,SMIELS,Atom2,Func. Group,Actual,Predict
6106,C1CCC/C=C\CC1,CH,alkene,416.15,457.61909823010814
10294,CC(C)CC(CC(C)C)C(C)C,CH,alkane,456.15,456.37737745188366
9563,CC(C)(C)C1CCC(=C)CC1,CH,alkene,466.76,472.89952653422966
6067,CC(=C1CCCC1)C,CH,alkene,409.20792,411.65185797249995
7779,CCCCC(CC)OCCO,CHO,ester,519.68,461.6288128856035
3826,CCOCCC(=O)O,CHO,carboxylic_acid,481.93,426.2635955490393
7871,CCCCCCC(C)C(=O)O,CHO,alcohol,550.59,538.7115532979626
2565,CC(C)C(=O)N,CHON,amide,491.15,407.08
455,CCCC(C)C(CC)CC,CH,alkane,438.15,438.15
6646,CC(=O)OCC(C=C)OC(=O)C,CHO,ester,495.32,457.12600394960623
3831,CC(C)(C)C(=O)N,CHON,amide,485.2,383.81726745261255
4175,CCC(=C)OC(=O)C,CHO,ester,392.15,402.9957640756378
283,CC1CCC1C,CH,alkane,331.15,361.27209692361254
3474,CN(C)C(=N)N=C(N)N,CHN,amine,609.52,403.4180036069237
10004,CCCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,558.15,508.33630052835576
2660,C1=CC=C2C(=C1)N=CN=N2,CHN,aromatic,510.65,481.23667236463575
6365,CCCOC1CCCCO1,CHO,ester,451.56,450.9364297046119
9356,CCOC(=O)C1CNC2=CC=CC=C2O1,CHON,ester,405.15,499.47116989286707
7565,CCOC(=O)C=C1CCCC1,CHO,ester,490.33,480.4419720208455
3605,COC(=O)CN1CC1,CHON,ester,391.8,384.17371726847216
2222,CNCC(OC)OC,CHON,ester,413.15,388.17146868314944
7381,CON1C2CCCC1CCC2,CHON,ester,462.4,447.04885999461015
5237,CC(CO)C(C)(C)C,CHO,alcohol,433.15,398.9031780401959
1217,CC(=O)CCC(=O)OC,CHO,ester,469.15,463.1924229837224
4982,CC(C)/C=C(\C)/OC,CHO,ester,385.78,369.68312437955524
10209,CC1=C(C2CC1C(=C2C#N)C#N)C,CHN,alkene,691.43,527.971368471193
10457,CCCCC(C)CC(C)C(C)C,CH,alkane,469.15,466.2511237821308
2214,COC1=CC=C(C=C1)CCN,CHON,ester,412.15,489.6641401259465
1470,CC1=CC=C(C=C1)CCC=O,CHO,aromatic,496.15,480.58331253980424
9209,C1CC2=C1C(=O)C3=C(C2=O)CC3,CHO,alkene,620.78,503.5502323609772
9897,CCCCCCCC(CC#C)O,CHO,alkyne,533.14,504.4947788045439
9391,CC(C)C(C(C)C)C(C)(C)C,CH,alkane,443.15,453.0968588279527
3183,C(C(=O)NN)C(=O)NN,CHON,amide,621.38,512.48276263216
7422,CCCCC1CCNCC1,CHN,amine,467.15,459.05977634703464
202,CC1=CC=CC2=CC=CC=C12,CH,aromatic,517.85,535.9489274562764
7507,CC1CCC(CC1)OC(=O)C,CHO,ester,478.62,458.331615163085
1723,COC1=C(C=C(C=C1)CC=C)OC,CHO,ester,527.8499999999999,513.8967080555107
8577,CC1=CCCC(C1CO)(C)C,CHO,alkene,488.15,473.8597851211973
7144,C1C=CC2CC2C3C1C3,CH,alkene,420.23,423.42700346394787
3741,CCC(C(C)N)O,CHON,alcohol,444.15,414.6477227961702
1268,CC1=CC(=O)CCC1,CHO,alkene,474.15,429.4216507556407
4082,CC(C)(C)CC=O,CHO,aldehyde,372.15,365.585157240834
11244,CCCC(C)(C#CC(C)(CCC)O)O,CHO,alkyne,661.06,505.805619503389
7439,CCCCC/C=C/OC(=O)C,CHO,ester,467.9,459.6981228964196
4046,CC/C=C\N1CC1,CHN,alkene,360.62,363.36561568654537
7624,C1CCCCOC(=O)CCC1,CHO,ester,496.5,484.85264111877433
8692,CCCCOCCCOC(CC)O,CHO,ester,503.15,480.67827681637317
5359,CCCCC#CCO,CHO,alkyne,460.94,420.18815384655704
1066,CC1(CCCCC1O)C,CHO,alcohol,450.15,418.2717600765657
1768,CCOC(=O)C#CC1=CC=CC=C1,CHO,ester,538.15,482.5765997190202
7757,CC1=CC(CC(C1)(C)C)O,CHO,alkene,516.96,452.4479961351675
5519,C1CCC(C1)CC(=O)N,CHON,amide,501.44,449.95554870524865
1806,CCCCOC(=O)CCC(=O)OCCCC,CHO,ester,547.65,537.2216402623883
4929,CC1=C(C1(C)C)C,CH,alkene,375.86,361.68290157299054
7325,CC1CC(CC(C1)(C)O)C,CHO,alcohol,454.15,464.1634352960543
10488,CCC(C)(CC)C(C)CC(C)C,CH,alkane,470.15,465.5214908908636
3665,CCCC=NOC,CHON,ester,413.1,374.19601857406485
8989,CCCCCCCCOCCO,CHO,ester,543.0,514.5745225444654
10063,CCCOC(=O)CCC(=O)N(CC)CC,CHON,ester,575.81,508.8332036758338
4219,CN(C)C(N(C)C)OC,CHON,ester,401.15,375.11887625194953
6140,CC(C)(C)C1OCCCO1,CHO,ester,421.15,428.567230101179
3985,CC(CO)C1=NCCO1,CHON,ester,335.15,436.31288810350793
510,C1CC2CCCC(C1)C2,CH,alkane,442.65,428.8631296509501
9695,CCC(CC)(C1=CC=CC=C1)O,CHO,aromatic,496.65,467.65163816358256
4221,CCOCC(C)(C)O,CHO,ester,401.45,384.3078556686194
8821,CCOCCOCCOCCOCC,CHO,ester,518.08,568.375162080084
3885,CN1C(=O)C=CC(=O)N1,CHON,aromatic,529.74,504.40739968341495
4138,CCC(C)(C)OC=O,CHO,ester,385.50004,376.6975853118371
10765,C1=CC23C=CC=CC2(C=C1)C=C3,CH,alkene,508.14,482.99211130798756
2918,C1=CC(=C(C=C1N)N)N,CHN,aromatic,613.15,528.7573328408226
1386,COC1=CC=CC=C1OCC(CO)O,CHO,ester,488.15,476.55035347992504
7496,CC(=O)OC1CC2CC1C=C2,CHO,ester,475.98,453.2835809021357
9374,C1CN(CCC1C2=CC=CC=C2)N=O,CHON,aromatic,432.15,492.93361109556054
7852,C1CCCN(CC1)CCC#N,CHN,amine,544.26,482.8109335768571
4583,CCOC(=O)C1(CC1)O,CHO,ester,494.26,451.81629545991984
11169,CCOC(=O)C1(CCCC(C1=O)(C)C)C,CHO,ester,615.56,521.0122276060566
10410,CCC(C)C(C)C(C)C(C)(C)C,CH,alkane,467.15,458.6095141679006
7462,CN(C)CCN(C)CCN(C)C,CHN,amine,471.15,442.26437973474856
6190,CC1(CCCC1(C)O)C,CHO,alcohol,429.15,435.0058623402761
6343,CC(=C)C1=CC=CC=N1,CHN,alkene,447.15,416.3151427687653
746,C1CC(=O)C=C1,CHO,alkene,409.15,397.67717109362275
4774,CC(C)(C)N1C(=O)NNC1=O,CHON,aromatic,594.51,347.2212131372201
10898,CN(C)C(=CC=C(N(C)C)N(C)C)N(C)C,CHN,alkene,532.0,435.57704392130313
4817,CC(=O)CC(=O)C(C(=O)N)N,CHON,amide,643.11,471.61160580370847
7982,CC(C)C1(C(=O)NC1=O)C(C)C,CHON,amide,600.08,470.8530131669698
2008,CCCOC=O,CHO,ester,354.04999999999995,367.93217596959124
4673,C1CC(CNC1)C(=O)N,CHON,amide,531.38,445.3819900574456
4598,CC1(CCOC(=O)C1)O,CHO,ester,498.53,455.7433751660648
4626,CC(CCCCO)O,CHO,alcohol,510.15,494.1720169343945
5421,CCCCOCCCO,CHO,ester,474.36,428.5135217868373
9634,CCOC(=O)C1(CCCC1)C(=O)OCC,CHO,ester,483.15,534.994683349742
6221,CCCCCC(C)C=O,CHO,aldehyde,434.65,423.0348319603468
8282,C1CC2C=CC3C2C1CC3,CH,alkene,447.38,458.1221756928001
2894,C1=CC(=C2C=CC=NC2=C1)N,CHN,aromatic,583.15,504.41352833259145
9111,CCCCC/C=C/CCC(=O)O,CHO,alkene,578.07,478.1855192624751
1951,C1C(=O)C=CC1=O,CHO,alkene,333.15,436.04766308323065
673,CC1OC(OC(O1)C)C,CHO,ester,397.45,404.8523522480061
2515,C1=CC=C(C=C1)C(=O)C#N,CHON,aromatic,479.15,480.17198799240276
8689,CCC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,502.58,479.8032506910892
5626,COC(C(=O)OC)NC(=O)C=C,CHON,ester,540.68,474.7098346629062
200,CCC(C)(CC)C(C)(C)C,CH,alkane,442.65,448.20401674677953
6554,C(CCCC=O)CCC=O,CHO,aldehyde,479.96,458.68215945050713
9259,C1COCOCCOCCOCOCCO1,CHO,ester,657.02,559.866480491748
6292,CC(=O)OCCCCC=C,CHO,ester,442.65,430.983871243434
4055,CC/C=C/OCC,CHO,ester,363.46,355.4695351027008
10254,C1CCC(=C2CCCCC2=O)CC1,CHO,alkene,408.15,490.13552461217347
1469,COC(=O)C1=CC=CC=C1O,CHO,ester,496.05,496.03529897247313
9756,CCC=C(C)C1C=C(CCO1)C,CHO,ester,505.96,467.56636125991906
10722,C=CC12CC3CC(C1)CC(C3)C2,CH,alkene,497.15,517.8022122515426
4829,CCC(=O)OCC(CO)O,CHO,ester,670.76,483.1097692241571
2065,CC(C1=CC=CC=C1)OC(=O)C,CHO,ester,367.65,481.5602819202146
10625,CCCCCCC(C)C(C)CC,CH,alkane,478.15,469.25247688033136
2400,C(C#N)O,CHON,alcohol,456.15,394.3214975936767
9885,CC1=C(C(CCC1)(C)C)CC=O,CHO,alkene,528.85,490.87143615100206
4519,CCOC(=O)N1C=CN=C1,CHON,ester,475.24,452.1382412632585
7402,CC(C)CC(C)CC(=O)C,CHO,ketone,463.65,438.52180286761643
2887,CC1=CC=C(C=C1)NC(=O)C,CHON,aromatic,580.15,515.7063041800549
901,CC(C)CC(C(C)C)O,CHO,alcohol,430.65,429.748303744149
2469,CC(=O)OCC#N,CHON,ester,473.15,404.77189154494044
978,C1C(O1)CO,CHO,ester,440.15,368.7865825371007
9306,CC1=CC=CN2C1=NC3=C2N=C(C=C3)N,CHN,aromatic,337.85,504.5736502438444
6733,CN(C)CCCNCCCN,CHN,amine,517.78,458.4025751774109
2024,CCCC1CCC(=O)O1,CHO,ester,357.65,446.31958198572386
7149,C=CCC1CCCC=C1,CH,alkene,420.91,414.5513505485726
4756,C1CCN(C(C1)C(=O)O)N=O,CHON,alcohol,573.51,494.64788371555295
2979,C1=CC=C(C(=C1)C=O)N,CHON,aldehyde,355.65,512.1529845040417
8554,CCCCC(CCC)OC(=O)C,CHO,ester,486.18,478.7435628115393
4563,CC1CCC(=O)C1=O,CHO,ketone,487.8,433.98969205026725
9434,CCCC(CC)CC(C)CC,CH,alkane,449.15,453.15
2986,CC(C)C(C)(C(C)C)C(=O)NC,CHON,amide,357.15,456.99357127840585
7721,CCC(=O)CC(=O)C(C)(C)C,CHO,ketone,510.03,485.14326314361307
4546,COCCOCCC#N,CHON,ester,483.8,449.6035736465891
731,CCC(C)C(C)O,CHO,alcohol,407.45,400.5381748418825
2574,C(C(CO)(CO)N)O,CHON,alcohol,492.65,508.55394603276824
9719,CCCCC1=C(C=CC(=C1)C)O,CHO,aromatic,501.15,505.82678103026865
8982,CC1C2CCC(C1C#N)C=C2,CHN,alkene,542.32,453.7343736110242
10118,CCCCOC(=O)/C=C\C(=O)OCC1CO1,CHO,ester,605.57,534.6386013713405
4075,CCC(C)NCC,CHN,amine,370.15,390.37414119790327
7681,CCC1=C(C=C(C=C1)O)C,CHO,aromatic,502.15,507.65
7591,CC(C)C(CC(C)(C)C)O,CHO,alcohol,493.59,454.8761804139884
7623,CCC(CC)C(C(C)C)O,CHO,alcohol,496.38,455.50505195070986
11161,C1=CC=C(C=C1)NN=NC2=CC=CC=C2,CHN,aromatic,610.0,554.7763692241629
4470,CC(CC=C)C(=O)O,CHO,alkene,461.65,462.8892017839407
5980,CC1CC12C=CC=C2,CH,alkene,398.95,394.1002928056183
8183,CC(C)/C(=C(/C)\C(C)C)/C,CH,alkene,431.44,457.98421065248493
10658,CCC(C)(C)C(C)(CC)C(C)C,CH,alkane,481.15,470.93995629938206
8518,CC1=CCOC(C1)C=C(C)C,CHO,ester,483.08,448.40628983308756
1875,C(CCCCC(=O)O)CCCC(=O)O,CHO,alcohol,567.65,582.0579053450284
1436,CC(C)CCCCCCCO,CHO,alcohol,493.15,495.2761662061939
7069,CC/C(=C/C(C)(C)C)/C,CH,alkene,406.33,391.88971896447174
2729,C1=CNC=CC1=O,CHON,aromatic,530.15,475.94092857838905
7180,CN1CC2CCC(N2C)CC1=O,CHON,amide,427.65,476.24761209053287
10974,CCC(=O)OC/C=C/C1=CC=CC=C1,CHO,ester,545.15,501.22076348518806
8404,CC(C)CCCC(C)CC(=O)O,CHO,alcohol,468.15,473.4028261339554
279,CC1CC=CC1,CH,alkene,338.85,397.0318359100301
1907,C(COCCOCCOCCO)O,CHO,ester,601.15,555.8200000191331
6544,CCCC/C=C\CCO,CHO,alkene,478.98,440.81113832885836
732,CCC(C)C(=O)CC,CHO,ketone,407.65,423.96274174698857
1186,CCOC1=CC=CC(=C1)C,CHO,ester,465.15,478.5558024117336
3379,C=CCN(C(=O)N)N=O,CHON,alkene,490.04,447.4885481881942
161,CC1(C2CCC(C2)C1=C)C,CH,alkene,433.15,453.40450746216294
10939,CC1C2CC(C1/C=C/C(=O)C)C=C2,CHO,alkene,539.76,482.5694907032818
9418,CCC(C)C(CC)CC(C)C,CH,alkane,448.15,449.15
9627,CC1(CCC1)C2=CC=CC=C2,CH,aromatic,481.8,487.64215120570566
8969,CCCCCCOC(=O)CC(=O)C,CHO,ester,540.49,490.8919743717099
7398,CCCC(C)OC(=O)CCC,CHO,ester,463.3,457.0281551863374
7387,CCC(C)COC(=O)C(C)C,CHO,ester,462.86,451.0505281613208
10061,CC(C)CCCCCOCCC#N,CHON,ester,575.34,498.5343420317697
9958,CC(CCC(=C(C)C)C)CCO,CHO,alkene,546.94,495.2939050437475
1643,CCCCCCCCCCOC(=O)C,CHO,ester,517.15,499.9214092916532
8835,CCCCC(CCC(C)C)O,CHO,alcohol,519.7,489.6389824116447
10623,CCC(C)(CC)C1=CC=CC=C1,CH,aromatic,478.15,491.4589127517021
8847,CCCCC(C(C)CCC)O,CHO,alcohol,519.7,519.7
11191,C1CC2CC1C3C2C(C(C3)CN)CN,CHN,amine,629.7,506.38889250306374
10334,CCCC(C)(C)CCC(C)CC,CH,alkane,463.15,461.16974872307327
4932,C1CC12CC23CC3,CH,alkane,376.59,397.0186974364274
9821,CC1C=C(CCC1C(OC)OC)C,CHO,ester,514.7,501.0063319151175
3637,C#CCCC#N,CHN,alkyne,406.2,377.24861943464776
10317,CC(C)(C)C(=C)C(=C)C(C)(C)C,CH,alkene,460.82,473.869410405503
130,CC1=CC2=C(C=CC2)C=C1,CH,alkene,480.15,487.97529178511223
4970,CCCCN1C=CN=C1,CHN,aromatic,383.15,452.96779205834656
7904,CCC#CCCCCC(=O)O,CHO,alkyne,560.03,478.37265779406863
4679,C1N2COOCN2CN3N1COOC3,CHON,ester,532.94,436.8384350131938
5811,CCCCC(C)C(=O)OC,CHO,ester,350.65,435.4981626485499
4917,CCC(=C)C1CC1,CH,alkene,371.72,369.0443616198211
1129,CC(C)OC(=O)CC(=O)C,CHO,ester,459.15,448.60497278283214
10138,C=CC(=O)OCC1CCC(CC1)CO,CHO,ester,613.24,505.41285455093333
9405,CCCC(CCC)C(C)(C)C,CH,alkane,447.15,455.22148630493575
7559,C=CCC1CCCCC1=O,CHO,alkene,489.57,472.744344829283
6678,CC1=C(C(=CC=C1)O)C=O,CHO,aldehyde,503.15,498.3850074341584
8774,CCC(=O)C(C)CC(C)C1CO1,CHO,ester,515.08,480.01296558784975
2951,CCC(C)N,CHN,amine,335.65,350.73661394515244
9407,CCC(C)C(C)(C)CC(C)C,CH,alkane,447.15,451.7438951435076
5911,CCC(C)/C(=C/C)/C,CH,alkene,389.15,375.15969332594887
3506,CC(C)(C)NC,CHN,amine,332.15,332.3634300223351
1409,CCOC1=CC=CC=C1O,CHO,ester,490.15,489.4858173303721
919,CC(C)COCCO,CHO,ester,433.15,403.9847753373774
10867,CCCCCCCCC(=O)CCC,CHO,ketone,528.03,528.03
1888,C(C(=O)CC(=O)O)C(=O)O,CHO,carboxylic_acid,573.15,615.0155218465073
6562,CCCN1C=CC=CC1=O,CHON,aromatic,481.17,449.6563111779607
10743,C1CC2CC1CC3CCC(C3)C2,CH,alkane,502.52,483.08115773356997
2485,COCCC1=CC=CC=N1,CHON,ester,476.15,430.37226001920897
8926,CC1(CC(=CC(=O)C1)N(C)C)C,CHON,ketone,532.59,502.49659604262064
10868,CCCCCCCC(=O)CCCC,CHO,ketone,528.03,528.03
9621,CCC1=CC=CC(=C1CC)C,CH,aromatic,479.75,491.2168691013983
10420,CC(=O)C1=CC2=C(C=C1)OC3(C2=O)CC3,CHO,ester,467.15,492.4193531612957
3380,C(CC(=O)N)CN,CHON,amide,490.05,466.30037477242195
6803,CCOC(=O)C(C)ON=C(C)C,CHON,ester,539.4,428.1236986678389
5177,CC1CCCCC1N,CHN,amine,423.15,411.06897053869835
9590,C1CC12CC23CC34CC45CC5,CH,alkane,473.53,458.8539890693858
134,CC(C)CC(C)C(C)C,CH,alkane,404.55,416.9325715868135
734,CCC(C)(C#CC(C)(CC)O)O,CHO,alkyne,408.15,504.46955008094824
7964,CCCC1(C(=O)NC(=O)O1)CCC,CHON,ester,587.09,477.6300728966961
10041,CCOC(=O)C(CC(C)C)C(=O)OCC,CHO,ester,566.84,533.5977433318111
6535,C=CCN1C=CC=CC1=O,CHON,alkene,477.85,449.52319873658854
7168,CCCCCC(C)(C)OC,CHO,ester,424.71,426.8055090555677
4270,C1CC2C=CC1OO2,CHO,alkene,411.96,414.41581948456303
4359,C(CCC=O)CC=O,CHO,aldehyde,434.2,413.06210338864116
11175,CC(C)CCCCCCCCC(=O)O,CHO,alcohol,619.23,572.0104151231479
5838,CC(C(=C)C)C(=C)C,CH,alkene,375.32,375.748420716776
5824,COC1=CC=CC=C1N=C=O,CHON,ester,367.85,472.98970520367476
1815,C(C(CO)(CO)CO)O,CHO,alcohol,549.15,545.7403458767918
1455,CC1=CC(=C(C=C1)O)OC,CHO,ester,494.15,493.9406421270366
10059,CC12CCCCC1(CCCC2)O,CHO,alcohol,574.5,523.9025498393138
4386,CC(=O)CN(CC(=O)C)N=O,CHON,ketone,439.65,474.0559043908508
3624,CN(C)C(=O)N1CC1,CHON,amide,399.89,409.93
3369,CCO/C(=N/O)/C,CHON,ester,482.28,339.7645909571477
7001,CC(CC1=CC(=CC=C1)O)N,CHON,alcohol,282.65,495.76955455594435
4061,CCC(C)N(C)C,CHN,amine,366.4,374.5167651866196
10672,CCCCCCCCCC(=C)C,CH,alkene,484.75,492.8136264011219
1194,CCCCCCCOC(=O)C,CHO,ester,466.15,463.1692014308722
6168,COCC1CCCCC1,CHO,ester,424.61,437.5891551534269
5743,C1CN1CCCNC(=O)C(=O)N,CHON,amide,609.78,471.63842333617845
7997,C1C(O1)COCC(COCC2CO2)O,CHO,ester,609.48,528.0615056206118
4057,CCCO/C=C/C,CHO,ester,363.46,363.19391565839663
4922,CC(C)(C)OCC=C,CHO,ester,373.15,379.5043822317391
146,C1CCC2=CC=CC=C2C1,CH,aromatic,480.75,492.1258356479625
727,CC(=CC=O)C,CHO,alkene,407.15,352.77232510361875
3470,C(C(CN)O)C(=O)O,CHON,carboxylic_acid,600.9,511.24492065280305
6918,C1C2C=CC1C(C2C(=O)N)N,CHON,amide,589.14,420.5022206921751
4278,C1CCC(C1)CN,CHN,amine,413.15,400.90513579404904
7199,C1CC2CC=CCC1C2,CH,alkene,430.97,420.2731744169374
8457,CC(=O)OCCCCCCC#C,CHO,ester,476.74,469.28873186495554
3262,C=COCCN,CHON,ester,388.15,360.9383970863247
533,CC(=C)C(=O)OC,CHO,ester,373.65,371.8939690787069
7002,CCC(CC)COC(=O)C=C,CHO,ester,283.15,454.97921282628755
9446,CCCC(C)(C)C(C)C(C)C,CH,alkane,451.15,460.4184940217401
3762,C1CCOC(C1)O,CHO,ester,452.68,407.0404687558742
10716,CC(=C1C2C=CC1C(=C)C2=C)C,CH,alkene,495.91,467.7098877383024
6436,C=CCC1=CC=CC=N1,CHN,alkene,463.15,424.02153708887624
1155,CC(=C)C(=O)OCC1CO1,CHO,ester,462.15,409.61716037350624
8934,CCOC(=O)OC1=CC=CC=C1OC,CHO,ester,534.15,505.51088114211046
9544,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,CHON,ester,463.15,437.6075207001697
10353,CCCC(CC)CC(C)(C)CC,CH,alkane,464.15,461.23055541263335
5582,COC(=O)C1=CCCN(C1)N=O,CHON,ester,517.91,502.22137517151356
8549,CCOC(=O)C1=CC(=CC=C1)N=C=O,CHON,ester,486.15,513.6509249429341
5241,C1CC2C3(C1OO2)CC3,CHO,ester,434.12,437.1596001818426
10404,CC(C)C(C(C)(C)C)C(C)(C)C,CH,alkane,467.15,464.2527249731502
9972,CC(COC1CCCCC1)OC(=O)C,CHO,ester,551.03,495.8258758745297
4187,C/C=C\C=C\C=O,CHO,alkene,393.86,383.55599412678356
1890,C1=CC=C(C=C1)/C=C/CC(=O)O,CHO,alkene,575.15,517.593481582425
8534,CC(=CCC/C(=C\C=O)/C)C,CHO,alkene,485.14,456.2839519701394
8157,CCC(=CC(C)(C)CC)C,CH,alkene,424.65,423.08307041461813
3722,C1=COC(=C1)C(=O)NN,CHON,aromatic,432.4,414.81215007410555
9999,C1CC2(CCC(=O)C=C2)CC=C1,CHO,alkene,557.16,481.2973324629653
8156,CC(C)CCCCCC=C,CH,alkene,424.64,442.6965177135877
8298,C=C1CC(=C)C2CCC1C2,CH,alkene,448.74,452.3435684001807
7518,CCOC1=CC=CC=C1OC,CHO,ester,481.15,468.363691568371
3254,CC(=O)NC=C,CHON,alkene,381.15,419.00758850326014
8237,CC1(C=CC(C=C1)(C)C)C,CH,alkene,442.08,457.39740322697895
2351,CC(C)(C)C1=CC=CC=N1,CHN,aromatic,443.15,432.02164107481406
