,SMIELS,Atom2,Func. Group,Actual,Predict
8106,CC(=O)N(C=C)C1=CC=CC=C1,CHON,amide,385.65,472.06483462584794
6334,CC(C)CC(OC)(OC)OC,CHO,ester,446.23,456.9642720719398
3349,CC(C)(C#N)N,CHN,amine,462.5,442.37023452602216
9289,C1CCCN(CCC1)CCN=C(N)N,CHN,amine,690.95,511.65966017559623
5712,CCCCCC(C(=O)O)N,CHON,carboxylic_acid,577.36,575.3931293261332
1908,CCCOC(C)OCCC,CHO,ester,306.15,419.5433926512841
2377,CCC(CO)N,CHON,alcohol,451.15,446.6778380856
6863,C=CC(=O)OCCOCCC#N,CHON,ester,561.6,516.0950984582236
9753,CCCCCC(C)COC(=O)C=C,CHO,ester,505.74,501.80842303382497
5728,CC(C)(C)N=NC(C)(C)O,CHON,alcohol,594.68,503.94541381954434
7141,C1CC2C1C3CC2C=C3,CH,alkene,420.23,419.3841254610382
9932,CCCCCCC(C(C)CC)O,CHO,alcohol,542.58,547.4494392264152
8957,C=COC(=O)CCCCC(=O)OC=C,CHO,ester,538.2,486.01309685167485
391,CCCCC(C)(C)CC,CH,alkane,410.45,410.14978424552964
10348,CC(C)CC(C)(C)C(C)C(C)C,CH,alkane,463.15,465.1333323241727
406,CCCCCCCC,CH,alkane,398.75,399.2993801654096
4327,CCN1C=CC(=N1)C,CHN,aromatic,425.15,437.19194617886967
7690,CC(CC(=O)O)CC(C)(C)C,CHO,alcohol,504.15,526.2408227408197
1141,CCCCCC(=O)OCCC,CHO,ester,460.15,460.72044652168455
2189,CCN1CCCCC1,CHN,amine,403.95,395.7030675032748
9915,CNC1CCCCCCCCC1,CHN,amine,538.08,502.8304704691142
6106,C1CCC/C=C\CC1,CH,alkene,416.15,403.7203083093508
10294,CC(C)CC(CC(C)C)C(C)C,CH,alkane,456.15,461.3481959961915
9563,CC(C)(C)C1CCC(=C)CC1,CH,alkene,466.76,461.2287964534117
6067,CC(=C1CCCC1)C,CH,alkene,409.20792,401.4706989976848
7779,CCCCC(CC)OCCO,CHO,ester,519.68,532.0969783161852
3826,CCOCCC(=O)O,CHO,carboxylic_acid,481.93,466.2822199073233
7871,CCCCCCC(C)C(=O)O,CHO,alcohol,550.59,535.3760747551194
2565,CC(C)C(=O)N,CHON,amide,491.15,449.1860472755311
455,CCCC(C)C(CC)CC,CH,alkane,438.15,435.89784923528276
6646,CC(=O)OCC(C=C)OC(=O)C,CHO,ester,495.32,494.5717965827227
3831,CC(C)(C)C(=O)N,CHON,amide,485.2,461.14558748337885
4175,CCC(=C)OC(=O)C,CHO,ester,392.15,387.356632477996
283,CC1CCC1C,CH,alkane,331.15,335.8187042518186
3474,CN(C)C(=N)N=C(N)N,CHN,amine,609.52,467.83873878141253
10004,CCCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,558.15,503.7151195196654
2660,C1=CC=C2C(=C1)N=CN=N2,CHN,aromatic,510.65,472.09352120111265
6365,CCCOC1CCCCO1,CHO,ester,451.56,440.719941950276
9356,CCOC(=O)C1CNC2=CC=CC=C2O1,CHON,ester,405.15,498.8471006023946
7565,CCOC(=O)C=C1CCCC1,CHO,ester,490.33,480.78155226188335
3605,COC(=O)CN1CC1,CHON,ester,391.8,391.98572007081003
2222,CNCC(OC)OC,CHON,ester,413.15,393.8642856817012
7381,CON1C2CCCC1CCC2,CHON,ester,462.4,448.3967303538144
5237,CC(CO)C(C)(C)C,CHO,alcohol,433.15,429.9246664556218
1217,CC(=O)CCC(=O)OC,CHO,ester,469.15,460.0802355963775
4982,CC(C)/C=C(\C)/OC,CHO,ester,385.78,380.6993599402701
10209,CC1=C(C2CC1C(=C2C#N)C#N)C,CHN,alkene,691.43,617.3590018699931
10457,CCCCC(C)CC(C)C(C)C,CH,alkane,469.15,467.4534250566079
2214,COC1=CC=C(C=C1)CCN,CHON,ester,412.15,462.5604994900929
1470,CC1=CC=C(C=C1)CCC=O,CHO,aromatic,496.15,491.9076072673864
9209,C1CC2=C1C(=O)C3=C(C2=O)CC3,CHO,alkene,620.78,596.4645554374696
9897,CCCCCCCC(CC#C)O,CHO,alkyne,533.14,532.7322019284235
9391,CC(C)C(C(C)C)C(C)(C)C,CH,alkane,443.15,453.7364268800725
3183,C(C(=O)NN)C(=O)NN,CHON,amide,621.38,570.0073234139006
7422,CCCCC1CCNCC1,CHN,amine,467.15,464.39471474014135
202,CC1=CC=CC2=CC=CC=C12,CH,aromatic,517.85,552.8902370269647
7507,CC1CCC(CC1)OC(=O)C,CHO,ester,478.62,453.56590026595967
1723,COC1=C(C=C(C=C1)CC=C)OC,CHO,ester,527.8499999999999,515.4789059438612
8577,CC1=CCCC(C1CO)(C)C,CHO,alkene,488.15,510.2825561547788
7144,C1C=CC2CC2C3C1C3,CH,alkene,420.23,418.9792269948755
3741,CCC(C(C)N)O,CHON,alcohol,444.15,455.01571886562806
1268,CC1=CC(=O)CCC1,CHO,alkene,474.15,433.4665682356091
4082,CC(C)(C)CC=O,CHO,aldehyde,372.15,392.16849536798145
11244,CCCC(C)(C#CC(C)(CCC)O)O,CHO,alkyne,661.06,659.0974303509927
7439,CCCCC/C=C/OC(=O)C,CHO,ester,467.9,463.92424014929634
4046,CC/C=C\N1CC1,CHN,alkene,360.62,365.013431217175
7624,C1CCCCOC(=O)CCC1,CHO,ester,496.5,464.75878965477733
8692,CCCCOCCCOC(CC)O,CHO,ester,503.15,571.7507547403374
5359,CCCCC#CCO,CHO,alkyne,460.94,450.7723308652665
1066,CC1(CCCCC1O)C,CHO,alcohol,450.15,449.0825663061772
1768,CCOC(=O)C#CC1=CC=CC=C1,CHO,ester,538.15,422.10873847270756
7757,CC1=CC(CC(C1)(C)C)O,CHO,alkene,516.96,486.24670317659286
5519,C1CCC(C1)CC(=O)N,CHON,amide,501.44,530.2556944166946
1806,CCCCOC(=O)CCC(=O)OCCCC,CHO,ester,547.65,522.1649639019479
4929,CC1=C(C1(C)C)C,CH,alkene,375.86,362.39228745485843
7325,CC1CC(CC(C1)(C)O)C,CHO,alcohol,454.15,464.97524557312585
10488,CCC(C)(CC)C(C)CC(C)C,CH,alkane,470.15,467.03846326510654
3665,CCCC=NOC,CHON,ester,413.1,385.65627023956057
8989,CCCCCCCCOCCO,CHO,ester,543.0,580.0390236314666
10063,CCCOC(=O)CCC(=O)N(CC)CC,CHON,ester,575.81,569.4300580035563
4219,CN(C)C(N(C)C)OC,CHON,ester,401.15,386.5733337971649
6140,CC(C)(C)C1OCCCO1,CHO,ester,421.15,418.1158345332869
3985,CC(CO)C1=NCCO1,CHON,ester,335.15,477.34927428578646
510,C1CC2CCCC(C1)C2,CH,alkane,442.65,435.31289189856415
9695,CCC(CC)(C1=CC=CC=C1)O,CHO,aromatic,496.65,464.67377533547034
4221,CCOCC(C)(C)O,CHO,ester,401.45,413.6701765669682
8821,CCOCCOCCOCCOCC,CHO,ester,518.08,496.81914477238865
3885,CN1C(=O)C=CC(=O)N1,CHON,aromatic,529.74,531.3342764404202
4138,CCC(C)(C)OC=O,CHO,ester,385.50004,390.3484352739566
10765,C1=CC23C=CC=CC2(C=C1)C=C3,CH,alkene,508.14,514.2226129777689
2918,C1=CC(=C(C=C1N)N)N,CHN,aromatic,613.15,551.952950392461
1386,COC1=CC=CC=C1OCC(CO)O,CHO,ester,488.15,455.00637422291237
7496,CC(=O)OC1CC2CC1C=C2,CHO,ester,475.98,420.7131193589175
9374,C1CN(CCC1C2=CC=CC=C2)N=O,CHON,aromatic,432.15,486.3530274462366
7852,C1CCCN(CC1)CCC#N,CHN,amine,544.26,530.3125101498822
4583,CCOC(=O)C1(CC1)O,CHO,ester,494.26,475.94439581833774
11169,CCOC(=O)C1(CCCC(C1=O)(C)C)C,CHO,ester,615.56,569.392879860756
10410,CCC(C)C(C)C(C)C(C)(C)C,CH,alkane,467.15,467.10478264536926
7462,CN(C)CCN(C)CCN(C)C,CHN,amine,471.15,454.4304439696287
6190,CC1(CCCC1(C)O)C,CHO,alcohol,429.15,440.33200242639555
6343,CC(=C)C1=CC=CC=N1,CHN,alkene,447.15,434.5897893494741
746,C1CC(=O)C=C1,CHO,alkene,409.15,398.345123378529
4774,CC(C)(C)N1C(=O)NNC1=O,CHON,aromatic,594.51,539.4987576592952
10898,CN(C)C(=CC=C(N(C)C)N(C)C)N(C)C,CHN,alkene,532.0,525.1537017414039
4817,CC(=O)CC(=O)C(C(=O)N)N,CHON,amide,643.11,562.3995580275503
7982,CC(C)C1(C(=O)NC1=O)C(C)C,CHON,amide,600.08,576.9045683187449
2008,CCCOC=O,CHO,ester,354.04999999999995,372.21521888138597
4673,C1CC(CNC1)C(=O)N,CHON,amide,531.38,520.6392759186826
4598,CC1(CCOC(=O)C1)O,CHO,ester,498.53,494.85500244939567
4626,CC(CCCCO)O,CHO,alcohol,510.15,518.8726276471045
5421,CCCCOCCCO,CHO,ester,474.36,460.10210154145295
9634,CCOC(=O)C1(CCCC1)C(=O)OCC,CHO,ester,483.15,558.8923850286642
6221,CCCCCC(C)C=O,CHO,aldehyde,434.65,441.19915739585974
8282,C1CC2C=CC3C2C1CC3,CH,alkene,447.38,447.0125282393247
2894,C1=CC(=C2C=CC=NC2=C1)N,CHN,aromatic,583.15,477.021293692402
9111,CCCCC/C=C/CCC(=O)O,CHO,alkene,578.07,576.4806143929767
1951,C1C(=O)C=CC1=O,CHO,alkene,333.15,427.76249492402684
673,CC1OC(OC(O1)C)C,CHO,ester,397.45,427.1115698700929
2515,C1=CC=C(C=C1)C(=O)C#N,CHON,aromatic,479.15,485.3465000749369
8689,CCC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,502.58,501.58612108655296
5626,COC(C(=O)OC)NC(=O)C=C,CHON,ester,540.68,565.8913008624954
200,CCC(C)(CC)C(C)(C)C,CH,alkane,442.65,436.10635099264323
6554,C(CCCC=O)CCC=O,CHO,aldehyde,479.96,488.2946980605099
9259,C1COCOCCOCCOCOCCO1,CHO,ester,657.02,517.3968494590379
6292,CC(=O)OCCCCC=C,CHO,ester,442.65,439.93738353394883
4055,CC/C=C/OCC,CHO,ester,363.46,366.8614752723555
10254,C1CCC(=C2CCCCC2=O)CC1,CHO,alkene,408.15,527.4990013790317
1469,COC(=O)C1=CC=CC=C1O,CHO,ester,496.05,516.5737338766829
9756,CCC=C(C)C1C=C(CCO1)C,CHO,ester,505.96,488.08374254720337
10722,C=CC12CC3CC(C1)CC(C3)C2,CH,alkene,497.15,491.12527859911717
4829,CCC(=O)OCC(CO)O,CHO,ester,670.76,549.8214026850324
2065,CC(C1=CC=CC=C1)OC(=O)C,CHO,ester,367.65,493.83345223874096
10625,CCCCCCC(C)C(C)CC,CH,alkane,478.15,474.7224047046373
2400,C(C#N)O,CHON,alcohol,456.15,432.4722323208114
9885,CC1=C(C(CCC1)(C)C)CC=O,CHO,alkene,528.85,517.8262556421234
4519,CCOC(=O)N1C=CN=C1,CHON,ester,475.24,464.2324034604317
7402,CC(C)CC(C)CC(=O)C,CHO,ketone,463.65,457.68864640894697
2887,CC1=CC=C(C=C1)NC(=O)C,CHON,aromatic,580.15,551.0178339040162
901,CC(C)CC(C(C)C)O,CHO,alcohol,430.65,438.037389035291
2469,CC(=O)OCC#N,CHON,ester,473.15,439.73347202992665
978,C1C(O1)CO,CHO,ester,440.15,403.9721665952155
9306,CC1=CC=CN2C1=NC3=C2N=C(C=C3)N,CHN,aromatic,337.85,482.4322941374132
6733,CN(C)CCCNCCCN,CHN,amine,517.78,510.82304186413023
2024,CCCC1CCC(=O)O1,CHO,ester,357.65,430.7223249305199
7149,C=CCC1CCCC=C1,CH,alkene,420.91,419.4286316399197
4756,C1CCN(C(C1)C(=O)O)N=O,CHON,alcohol,573.51,530.090632371881
2979,C1=CC=C(C(=C1)C=O)N,CHON,aldehyde,355.65,509.3316722468217
8554,CCCCC(CCC)OC(=O)C,CHO,ester,486.18,472.3269422505011
4563,CC1CCC(=O)C1=O,CHO,ketone,487.8,466.182892495528
9434,CCCC(CC)CC(C)CC,CH,alkane,449.15,452.01227594497163
2986,CC(C)C(C)(C(C)C)C(=O)NC,CHON,amide,357.15,556.4944145860667
7721,CCC(=O)CC(=O)C(C)(C)C,CHO,ketone,510.03,511.59529296583037
4546,COCCOCCC#N,CHON,ester,483.8,486.84926081427096
731,CCC(C)C(C)O,CHO,alcohol,407.45,406.9125843098847
2574,C(C(CO)(CO)N)O,CHON,alcohol,492.65,550.3008923588213
9719,CCCCC1=C(C=CC(=C1)C)O,CHO,aromatic,501.15,502.6116231978503
8982,CC1C2CCC(C1C#N)C=C2,CHN,alkene,542.32,544.5648769891103
10118,CCCCOC(=O)/C=C\C(=O)OCC1CO1,CHO,ester,605.57,588.8560203088641
4075,CCC(C)NCC,CHN,amine,370.15,386.25928712972893
7681,CCC1=C(C=C(C=C1)O)C,CHO,aromatic,502.15,506.64192293899765
7591,CC(C)C(CC(C)(C)C)O,CHO,alcohol,493.59,466.623890603035
7623,CCC(CC)C(C(C)C)O,CHO,alcohol,496.38,471.9656765869012
11161,C1=CC=C(C=C1)NN=NC2=CC=CC=C2,CHN,aromatic,610.0,539.1295949009199
4470,CC(CC=C)C(=O)O,CHO,alkene,461.65,471.496247586868
5980,CC1CC12C=CC=C2,CH,alkene,398.95,401.67064427715474
8183,CC(C)/C(=C(/C)\C(C)C)/C,CH,alkene,431.44,428.78956066375184
10658,CCC(C)(C)C(C)(CC)C(C)C,CH,alkane,481.15,479.02794122361485
8518,CC1=CCOC(C1)C=C(C)C,CHO,ester,483.08,472.5318021769879
1875,C(CCCCC(=O)O)CCCC(=O)O,CHO,alcohol,567.65,634.2418886107857
1436,CC(C)CCCCCCCO,CHO,alcohol,493.15,521.3504893632586
7069,CC/C(=C/C(C)(C)C)/C,CH,alkene,406.33,410.5419321250208
2729,C1=CNC=CC1=O,CHON,aromatic,530.15,521.4800885665812
7180,CN1CC2CCC(N2C)CC1=O,CHON,amide,427.65,503.38950300376086
10974,CCC(=O)OC/C=C/C1=CC=CC=C1,CHO,ester,545.15,508.92614617605983
8404,CC(C)CCCC(C)CC(=O)O,CHO,alcohol,468.15,569.9774101613879
279,CC1CC=CC1,CH,alkene,338.85,341.34389547682093
1907,C(COCCOCCOCCO)O,CHO,ester,601.15,584.7115128465979
6544,CCCC/C=C\CCO,CHO,alkene,478.98,464.87061154880996
732,CCC(C)C(=O)CC,CHO,ketone,407.65,420.89570613823236
1186,CCOC1=CC=CC(=C1)C,CHO,ester,465.15,466.72207118726845
3379,C=CCN(C(=O)N)N=O,CHON,alkene,490.04,471.28286225712554
161,CC1(C2CCC(C2)C1=C)C,CH,alkene,433.15,437.97324055027485
10939,CC1C2CC(C1/C=C/C(=O)C)C=C2,CHO,alkene,539.76,553.0036868460163
9418,CCC(C)C(CC)CC(C)C,CH,alkane,448.15,447.4045137122506
9627,CC1(CCC1)C2=CC=CC=C2,CH,aromatic,481.8,465.1067970805829
8969,CCCCCCOC(=O)CC(=O)C,CHO,ester,540.49,542.4740206175848
7398,CCCC(C)OC(=O)CCC,CHO,ester,463.3,450.22543357152705
7387,CCC(C)COC(=O)C(C)C,CHO,ester,462.86,461.28481028433634
10061,CC(C)CCCCCOCCC#N,CHON,ester,575.34,583.2753794237419
9958,CC(CCC(=C(C)C)C)CCO,CHO,alkene,546.94,546.4268473943748
1643,CCCCCCCCCCOC(=O)C,CHO,ester,517.15,522.6905417875936
8835,CCCCC(CCC(C)C)O,CHO,alcohol,519.7,505.8606879768832
10623,CCC(C)(CC)C1=CC=CC=C1,CH,aromatic,478.15,488.91816134661923
8847,CCCCC(C(C)CCC)O,CHO,alcohol,519.7,514.4999678461558
11191,C1CC2CC1C3C2C(C(C3)CN)CN,CHN,amine,629.7,521.243108021219
10334,CCCC(C)(C)CCC(C)CC,CH,alkane,463.15,468.379442222026
4932,C1CC12CC23CC3,CH,alkane,376.59,440.6848308128413
9821,CC1C=C(CCC1C(OC)OC)C,CHO,ester,514.7,517.4731559578577
3637,C#CCCC#N,CHN,alkyne,406.2,428.2944807330021
10317,CC(C)(C)C(=C)C(=C)C(C)(C)C,CH,alkene,460.82,487.59485484822784
130,CC1=CC2=C(C=CC2)C=C1,CH,alkene,480.15,486.74221021891
4970,CCCCN1C=CN=C1,CHN,aromatic,383.15,461.10242881420027
7904,CCC#CCCCCC(=O)O,CHO,alkyne,560.03,548.5341033389623
4679,C1N2COOCN2CN3N1COOC3,CHON,ester,532.94,493.5970904854175
5811,CCCCC(C)C(=O)OC,CHO,ester,350.65,443.241459677673
4917,CCC(=C)C1CC1,CH,alkene,371.72,371.7171465422518
1129,CC(C)OC(=O)CC(=O)C,CHO,ester,459.15,462.6143323214721
10138,C=CC(=O)OCC1CCC(CC1)CO,CHO,ester,613.24,602.6580248510578
9405,CCCC(CCC)C(C)(C)C,CH,alkane,447.15,449.996936756854
7559,C=CCC1CCCCC1=O,CHO,alkene,489.57,480.96958240404246
6678,CC1=C(C(=CC=C1)O)C=O,CHO,aldehyde,503.15,485.0446525817679
8774,CCC(=O)C(C)CC(C)C1CO1,CHO,ester,515.08,514.4076824859279
2951,CCC(C)N,CHN,amine,335.65,325.85315812573396
9407,CCC(C)C(C)(C)CC(C)C,CH,alkane,447.15,447.0638265779542
5911,CCC(C)/C(=C/C)/C,CH,alkene,389.15,385.9592459116477
3506,CC(C)(C)NC,CHN,amine,332.15,364.87612663663845
1409,CCOC1=CC=CC=C1O,CHO,ester,490.15,469.53728582739967
919,CC(C)COCCO,CHO,ester,433.15,440.1918951181499
10867,CCCCCCCCC(=O)CCC,CHO,ketone,528.03,499.17354956442216
1888,C(C(=O)CC(=O)O)C(=O)O,CHO,carboxylic_acid,573.15,621.7456224189225
6562,CCCN1C=CC=CC1=O,CHON,aromatic,481.17,489.9276157868925
10743,C1CC2CC1CC3CCC(C3)C2,CH,alkane,502.52,497.3053121663386
2485,COCCC1=CC=CC=N1,CHON,ester,476.15,454.13990366792564
8926,CC1(CC(=CC(=O)C1)N(C)C)C,CHON,ketone,532.59,499.17554617855114
10868,CCCCCCCC(=O)CCCC,CHO,ketone,528.03,499.17354956442216
9621,CCC1=CC=CC(=C1CC)C,CH,aromatic,479.75,481.1728804898164
10420,CC(=O)C1=CC2=C(C=C1)OC3(C2=O)CC3,CHO,ester,467.15,482.75580186843996
3380,C(CC(=O)N)CN,CHON,amide,490.05,531.2587609107234
6803,CCOC(=O)C(C)ON=C(C)C,CHON,ester,539.4,502.60613802081554
5177,CC1CCCCC1N,CHN,amine,423.15,421.78978620342986
9590,C1CC12CC23CC34CC45CC5,CH,alkane,473.53,498.4726588188039
134,CC(C)CC(C)C(C)C,CH,alkane,404.55,409.9187232751511
734,CCC(C)(C#CC(C)(CC)O)O,CHO,alkyne,408.15,589.3484621764183
7964,CCCC1(C(=O)NC(=O)O1)CCC,CHON,ester,587.09,565.5811831160423
10041,CCOC(=O)C(CC(C)C)C(=O)OCC,CHO,ester,566.84,549.7987274520495
6535,C=CCN1C=CC=CC1=O,CHON,alkene,477.85,456.0006549754778
7168,CCCCCC(C)(C)OC,CHO,ester,424.71,442.42033860692186
4270,C1CC2C=CC1OO2,CHO,alkene,411.96,410.834301650784
4359,C(CCC=O)CC=O,CHO,aldehyde,434.2,437.8805735875363
11175,CC(C)CCCCCCCCC(=O)O,CHO,alcohol,619.23,608.5285783771611
5838,CC(C(=C)C)C(=C)C,CH,alkene,375.32,383.40090003626165
5824,COC1=CC=CC=C1N=C=O,CHON,ester,367.85,459.2184471322096
1815,C(C(CO)(CO)CO)O,CHO,alcohol,549.15,552.2951073518757
1455,CC1=CC(=C(C=C1)O)OC,CHO,ester,494.15,497.6845863191546
10059,CC12CCCCC1(CCCC2)O,CHO,alcohol,574.5,527.9456760379821
4386,CC(=O)CN(CC(=O)C)N=O,CHON,ketone,439.65,496.94298949189687
3624,CN(C)C(=O)N1CC1,CHON,amide,399.89,429.09738333045624
3369,CCO/C(=N/O)/C,CHON,ester,482.28,451.4915811371378
7001,CC(CC1=CC(=CC=C1)O)N,CHON,alcohol,282.65,483.97360998663333
4061,CCC(C)N(C)C,CHN,amine,366.4,364.05391241708674
10672,CCCCCCCCCC(=C)C,CH,alkene,484.75,484.55310222257765
1194,CCCCCCCOC(=O)C,CHO,ester,466.15,463.14841956188275
6168,COCC1CCCCC1,CHO,ester,424.61,417.2340699806196
5743,C1CN1CCCNC(=O)C(=O)N,CHON,amide,609.78,578.2607616861404
7997,C1C(O1)COCC(COCC2CO2)O,CHO,ester,609.48,577.4237851335445
4057,CCCO/C=C/C,CHO,ester,363.46,369.7730309255216
4922,CC(C)(C)OCC=C,CHO,ester,373.15,383.4724911853631
146,C1CCC2=CC=CC=C2C1,CH,aromatic,480.75,474.23359211597307
727,CC(=CC=O)C,CHO,alkene,407.15,384.32492021759265
3470,C(C(CN)O)C(=O)O,CHON,carboxylic_acid,600.9,592.5032104340635
6918,C1C2C=CC1C(C2C(=O)N)N,CHON,amide,589.14,557.2358335952277
4278,C1CCC(C1)CN,CHN,amine,413.15,403.3749969979708
7199,C1CC2CC=CCC1C2,CH,alkene,430.97,428.71435956888706
8457,CC(=O)OCCCCCCC#C,CHO,ester,476.74,464.5378267762096
3262,C=COCCN,CHON,ester,388.15,375.9610062793568
533,CC(=C)C(=O)OC,CHO,ester,373.65,367.5354924808599
7002,CCC(CC)COC(=O)C=C,CHO,ester,283.15,441.57772623394555
9446,CCCC(C)(C)C(C)C(C)C,CH,alkane,451.15,451.56381994517744
3762,C1CCOC(C1)O,CHO,ester,452.68,445.1527392985319
10716,CC(=C1C2C=CC1C(=C)C2=C)C,CH,alkene,495.91,490.5618954572711
6436,C=CCC1=CC=CC=N1,CHN,alkene,463.15,425.5915587523058
1155,CC(=C)C(=O)OCC1CO1,CHO,ester,462.15,434.2360325224774
8934,CCOC(=O)OC1=CC=CC=C1OC,CHO,ester,534.15,471.4978053490668
9544,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,CHON,ester,463.15,425.311251521028
10353,CCCC(CC)CC(C)(C)CC,CH,alkane,464.15,464.64809798208313
5582,COC(=O)C1=CCCN(C1)N=O,CHON,ester,517.91,496.0497976444519
8549,CCOC(=O)C1=CC(=CC=C1)N=C=O,CHON,ester,486.15,522.644980357282
5241,C1CC2C3(C1OO2)CC3,CHO,ester,434.12,437.67575630982117
10404,CC(C)C(C(C)(C)C)C(C)(C)C,CH,alkane,467.15,471.9007637742348
9972,CC(COC1CCCCC1)OC(=O)C,CHO,ester,551.03,544.0343206168267
4187,C/C=C\C=C\C=O,CHO,alkene,393.86,412.6738781004371
1890,C1=CC=C(C=C1)/C=C/CC(=O)O,CHO,alkene,575.15,533.47238018908
8534,CC(=CCC/C(=C\C=O)/C)C,CHO,alkene,485.14,485.61923705101515
8157,CCC(=CC(C)(C)CC)C,CH,alkene,424.65,435.28404410610926
3722,C1=COC(=C1)C(=O)NN,CHON,aromatic,432.4,447.24668950399143
9999,C1CC2(CCC(=O)C=C2)CC=C1,CHO,alkene,557.16,557.0577433315997
8156,CC(C)CCCCCC=C,CH,alkene,424.64,442.102818141449
8298,C=C1CC(=C)C2CCC1C2,CH,alkene,448.74,449.24993887222985
7518,CCOC1=CC=CC=C1OC,CHO,ester,481.15,475.92928926749414
3254,CC(=O)NC=C,CHON,alkene,381.15,452.26376254693855
