,SMIELS,Atom2,Func. Group,Actual,Predict
2115,CC1=COC(=N1)C,CHON,aromatic,381.15,427.62482
5206,CC/C=C\CCOC=O,CHO,ester,428.15,429.98276
2648,CC1=CC(=C(C=C1)OC)N,CHON,ester,508.15,502.96243
975,CCOC(CO)OCC,CHO,ester,440.15,471.0732
10271,CCCCCCC1=CC=C(C=C1)O,CHO,aromatic,428.15,504.8674
5652,CCOC(=O)N(CCOC(=O)C)N=O,CHON,ester,552.04,527.6592
6613,CCCC(C(=O)C)C(=O)C,CHO,ketone,489.94,484.10443
5248,CC(C)(C)N1C=CN=C1,CHN,aromatic,436.67,436.20825
10498,CCCCC(C)CCCCC=C,CH,alkene,470.4,485.2587
1711,C1=CC=C(C=C1)/C=C/COC=O,CHO,ester,525.15,478.64194
2726,C1CC(CNC1)C2=CC=CC=C2,CHN,aromatic,530.15,499.72705
7682,CCCOC(=O)CC(=O)OCCC,CHO,ester,502.35,517.9723
8106,CC(=O)N(C=C)C1=CC=CC=C1,CHON,amide,385.65,471.5361
6334,CC(C)CC(OC)(OC)OC,CHO,ester,446.23,459.25885
3349,CC(C)(C#N)N,CHN,amine,462.5,429.9679
9289,C1CCCN(CCC1)CCN=C(N)N,CHN,amine,690.95,598.31177
5712,CCCCCC(C(=O)O)N,CHON,carboxylic_acid,577.36,588.52985
1908,CCCOC(C)OCCC,CHO,ester,306.15,427.14297
2377,CCC(CO)N,CHON,alcohol,451.15,441.6643
6863,C=CC(=O)OCCOCCC#N,CHON,ester,561.6,518.1502
9753,CCCCCC(C)COC(=O)C=C,CHO,ester,505.74,501.92252
5728,CC(C)(C)N=NC(C)(C)O,CHON,alcohol,594.68,526.97675
7141,C1CC2C1C3CC2C=C3,CH,alkene,420.23,428.1846
9932,CCCCCCC(C(C)CC)O,CHO,alcohol,542.58,536.45575
8957,C=COC(=O)CCCCC(=O)OC=C,CHO,ester,538.2,480.87848
391,CCCCC(C)(C)CC,CH,alkane,410.45,415.7371
10348,CC(C)CC(C)(C)C(C)C(C)C,CH,alkane,463.15,467.1239
406,CCCCCCCC,CH,alkane,398.75,399.64197
4327,CCN1C=CC(=N1)C,CHN,aromatic,425.15,434.57016
7690,CC(CC(=O)O)CC(C)(C)C,CHO,alcohol,504.15,518.64825
1141,CCCCCC(=O)OCCC,CHO,ester,460.15,463.31592
2189,CCN1CCCCC1,CHN,amine,403.95,391.54016
9915,CNC1CCCCCCCCC1,CHN,amine,538.08,493.93765
6106,C1CCC/C=C\CC1,CH,alkene,416.15,409.45444
10294,CC(C)CC(CC(C)C)C(C)C,CH,alkane,456.15,465.81198
9563,CC(C)(C)C1CCC(=C)CC1,CH,alkene,466.76,460.81644
6067,CC(=C1CCCC1)C,CH,alkene,409.20792,409.01138
7779,CCCCC(CC)OCCO,CHO,ester,519.68,524.6257
3826,CCOCCC(=O)O,CHO,carboxylic_acid,481.93,483.2266
7871,CCCCCCC(C)C(=O)O,CHO,alcohol,550.59,529.74255
2565,CC(C)C(=O)N,CHON,amide,491.15,441.23386
455,CCCC(C)C(CC)CC,CH,alkane,438.15,434.6409
6646,CC(=O)OCC(C=C)OC(=O)C,CHO,ester,495.32,480.85825
3831,CC(C)(C)C(=O)N,CHON,amide,485.2,445.45862
4175,CCC(=C)OC(=O)C,CHO,ester,392.15,394.5543
283,CC1CCC1C,CH,alkane,331.15,361.6942
3474,CN(C)C(=N)N=C(N)N,CHN,amine,609.52,465.2733
10004,CCCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,558.15,473.09564
2660,C1=CC=C2C(=C1)N=CN=N2,CHN,aromatic,510.65,478.32385
6365,CCCOC1CCCCO1,CHO,ester,451.56,440.2995
9356,CCOC(=O)C1CNC2=CC=CC=C2O1,CHON,ester,405.15,520.28143
7565,CCOC(=O)C=C1CCCC1,CHO,ester,490.33,474.91772
3605,COC(=O)CN1CC1,CHON,ester,391.8,407.49203
2222,CNCC(OC)OC,CHON,ester,413.15,417.9509
7381,CON1C2CCCC1CCC2,CHON,ester,462.4,468.69696
5237,CC(CO)C(C)(C)C,CHO,alcohol,433.15,437.52466
1217,CC(=O)CCC(=O)OC,CHO,ester,469.15,460.29123
4982,CC(C)/C=C(\C)/OC,CHO,ester,385.78,391.84747
10209,CC1=C(C2CC1C(=C2C#N)C#N)C,CHN,alkene,691.43,643.25385
10457,CCCCC(C)CC(C)C(C)C,CH,alkane,469.15,467.48862
2214,COC1=CC=C(C=C1)CCN,CHON,ester,412.15,466.89258
1470,CC1=CC=C(C=C1)CCC=O,CHO,aromatic,496.15,487.00983
9209,C1CC2=C1C(=O)C3=C(C2=O)CC3,CHO,alkene,620.78,598.6968
9897,CCCCCCCC(CC#C)O,CHO,alkyne,533.14,534.03625
9391,CC(C)C(C(C)C)C(C)(C)C,CH,alkane,443.15,449.63345
3183,C(C(=O)NN)C(=O)NN,CHON,amide,621.38,582.37177
7422,CCCCC1CCNCC1,CHN,amine,467.15,467.6976
202,CC1=CC=CC2=CC=CC=C12,CH,aromatic,517.85,562.17334
7507,CC1CCC(CC1)OC(=O)C,CHO,ester,478.62,462.3441
1723,COC1=C(C=C(C=C1)CC=C)OC,CHO,ester,527.8499999999999,492.77966
8577,CC1=CCCC(C1CO)(C)C,CHO,alkene,488.15,502.30334
7144,C1C=CC2CC2C3C1C3,CH,alkene,420.23,428.35516
3741,CCC(C(C)N)O,CHON,alcohol,444.15,445.6735
1268,CC1=CC(=O)CCC1,CHO,alkene,474.15,443.51282
4082,CC(C)(C)CC=O,CHO,aldehyde,372.15,389.37064
11244,CCCC(C)(C#CC(C)(CCC)O)O,CHO,alkyne,661.06,637.0266
7439,CCCCC/C=C/OC(=O)C,CHO,ester,467.9,460.41855
4046,CC/C=C\N1CC1,CHN,alkene,360.62,380.4678
7624,C1CCCCOC(=O)CCC1,CHO,ester,496.5,469.67496
8692,CCCCOCCCOC(CC)O,CHO,ester,503.15,571.4817
5359,CCCCC#CCO,CHO,alkyne,460.94,450.09738
1066,CC1(CCCCC1O)C,CHO,alcohol,450.15,457.93555
1768,CCOC(=O)C#CC1=CC=CC=C1,CHO,ester,538.15,464.17538
7757,CC1=CC(CC(C1)(C)C)O,CHO,alkene,516.96,479.63568
5519,C1CCC(C1)CC(=O)N,CHON,amide,501.44,517.8872
1806,CCCCOC(=O)CCC(=O)OCCCC,CHO,ester,547.65,524.50525
4929,CC1=C(C1(C)C)C,CH,alkene,375.86,375.58194
7325,CC1CC(CC(C1)(C)O)C,CHO,alcohol,454.15,470.75903
10488,CCC(C)(CC)C(C)CC(C)C,CH,alkane,470.15,467.8301
3665,CCCC=NOC,CHON,ester,413.1,387.84482
8989,CCCCCCCCOCCO,CHO,ester,543.0,570.30426
10063,CCCOC(=O)CCC(=O)N(CC)CC,CHON,ester,575.81,575.58575
4219,CN(C)C(N(C)C)OC,CHON,ester,401.15,395.29224
6140,CC(C)(C)C1OCCCO1,CHO,ester,421.15,426.43677
3985,CC(CO)C1=NCCO1,CHON,ester,335.15,488.60748
510,C1CC2CCCC(C1)C2,CH,alkane,442.65,430.14142
9695,CCC(CC)(C1=CC=CC=C1)O,CHO,aromatic,496.65,479.9265
4221,CCOCC(C)(C)O,CHO,ester,401.45,428.40933
8821,CCOCCOCCOCCOCC,CHO,ester,518.08,523.1786
3885,CN1C(=O)C=CC(=O)N1,CHON,aromatic,529.74,493.95074
4138,CCC(C)(C)OC=O,CHO,ester,385.50004,385.247
10765,C1=CC23C=CC=CC2(C=C1)C=C3,CH,alkene,508.14,501.30075
2918,C1=CC(=C(C=C1N)N)N,CHN,aromatic,613.15,579.5306
1386,COC1=CC=CC=C1OCC(CO)O,CHO,ester,488.15,482.61914
7496,CC(=O)OC1CC2CC1C=C2,CHO,ester,475.98,464.80045
9374,C1CN(CCC1C2=CC=CC=C2)N=O,CHON,aromatic,432.15,474.5028
7852,C1CCCN(CC1)CCC#N,CHN,amine,544.26,550.14166
4583,CCOC(=O)C1(CC1)O,CHO,ester,494.26,484.2997
11169,CCOC(=O)C1(CCCC(C1=O)(C)C)C,CHO,ester,615.56,574.3581
10410,CCC(C)C(C)C(C)C(C)(C)C,CH,alkane,467.15,467.1239
7462,CN(C)CCN(C)CCN(C)C,CHN,amine,471.15,445.23074
6190,CC1(CCCC1(C)O)C,CHO,alcohol,429.15,447.2961
6343,CC(=C)C1=CC=CC=N1,CHN,alkene,447.15,422.55664
746,C1CC(=O)C=C1,CHO,alkene,409.15,402.36078
4774,CC(C)(C)N1C(=O)NNC1=O,CHON,aromatic,594.51,502.6943
10898,CN(C)C(=CC=C(N(C)C)N(C)C)N(C)C,CHN,alkene,532.0,507.199
4817,CC(=O)CC(=O)C(C(=O)N)N,CHON,amide,643.11,562.1755
7982,CC(C)C1(C(=O)NC1=O)C(C)C,CHON,amide,600.08,547.47687
2008,CCCOC=O,CHO,ester,354.04999999999995,378.40088
4673,C1CC(CNC1)C(=O)N,CHON,amide,531.38,526.6254
4598,CC1(CCOC(=O)C1)O,CHO,ester,498.53,484.9184
4626,CC(CCCCO)O,CHO,alcohol,510.15,524.0241
5421,CCCCOCCCO,CHO,ester,474.36,456.30643
9634,CCOC(=O)C1(CCCC1)C(=O)OCC,CHO,ester,483.15,557.118
6221,CCCCCC(C)C=O,CHO,aldehyde,434.65,429.89154
8282,C1CC2C=CC3C2C1CC3,CH,alkene,447.38,449.76923
2894,C1=CC(=C2C=CC=NC2=C1)N,CHN,aromatic,583.15,503.88596
9111,CCCCC/C=C/CCC(=O)O,CHO,alkene,578.07,576.0859
1951,C1C(=O)C=CC1=O,CHO,alkene,333.15,455.54892
673,CC1OC(OC(O1)C)C,CHO,ester,397.45,416.7362
2515,C1=CC=C(C=C1)C(=O)C#N,CHON,aromatic,479.15,492.83984
8689,CCC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,502.58,510.20966
5626,COC(C(=O)OC)NC(=O)C=C,CHON,ester,540.68,559.0517
200,CCC(C)(CC)C(C)(C)C,CH,alkane,442.65,434.81183
6554,C(CCCC=O)CCC=O,CHO,aldehyde,479.96,476.922
9259,C1COCOCCOCCOCOCCO1,CHO,ester,657.02,554.3876
6292,CC(=O)OCCCCC=C,CHO,ester,442.65,435.4764
4055,CC/C=C/OCC,CHO,ester,363.46,379.26483
10254,C1CCC(=C2CCCCC2=O)CC1,CHO,alkene,408.15,543.58276
1469,COC(=O)C1=CC=CC=C1O,CHO,ester,496.05,497.94208
9756,CCC=C(C)C1C=C(CCO1)C,CHO,ester,505.96,497.4675
10722,C=CC12CC3CC(C1)CC(C3)C2,CH,alkene,497.15,495.40927
4829,CCC(=O)OCC(CO)O,CHO,ester,670.76,568.4063
2065,CC(C1=CC=CC=C1)OC(=O)C,CHO,ester,367.65,476.89438
10625,CCCCCCC(C)C(C)CC,CH,alkane,478.15,473.83414
2400,C(C#N)O,CHON,alcohol,456.15,421.81744
9885,CC1=C(C(CCC1)(C)C)CC=O,CHO,alkene,528.85,506.7202
4519,CCOC(=O)N1C=CN=C1,CHON,ester,475.24,457.10156
7402,CC(C)CC(C)CC(=O)C,CHO,ketone,463.65,462.4463
2887,CC1=CC=C(C=C1)NC(=O)C,CHON,aromatic,580.15,526.05884
901,CC(C)CC(C(C)C)O,CHO,alcohol,430.65,447.67645
2469,CC(=O)OCC#N,CHON,ester,473.15,443.61694
978,C1C(O1)CO,CHO,ester,440.15,411.57047
9306,CC1=CC=CN2C1=NC3=C2N=C(C=C3)N,CHN,aromatic,337.85,478.34525
6733,CN(C)CCCNCCCN,CHN,amine,517.78,501.16592
2024,CCCC1CCC(=O)O1,CHO,ester,357.65,432.40265
7149,C=CCC1CCCC=C1,CH,alkene,420.91,418.63116
4756,C1CCN(C(C1)C(=O)O)N=O,CHON,alcohol,573.51,540.2063
2979,C1=CC=C(C(=C1)C=O)N,CHON,aldehyde,355.65,502.7961
8554,CCCCC(CCC)OC(=O)C,CHO,ester,486.18,474.829
4563,CC1CCC(=O)C1=O,CHO,ketone,487.8,460.3345
9434,CCCC(CC)CC(C)CC,CH,alkane,449.15,451.5564
2986,CC(C)C(C)(C(C)C)C(=O)NC,CHON,amide,357.15,543.564
7721,CCC(=O)CC(=O)C(C)(C)C,CHO,ketone,510.03,509.2122
4546,COCCOCCC#N,CHON,ester,483.8,488.42938
731,CCC(C)C(C)O,CHO,alcohol,407.45,423.68652
2574,C(C(CO)(CO)N)O,CHON,alcohol,492.65,547.4151
9719,CCCCC1=C(C=CC(=C1)C)O,CHO,aromatic,501.15,497.77347
8982,CC1C2CCC(C1C#N)C=C2,CHN,alkene,542.32,549.9018
10118,CCCCOC(=O)/C=C\C(=O)OCC1CO1,CHO,ester,605.57,561.4657
4075,CCC(C)NCC,CHN,amine,370.15,390.20248
7681,CCC1=C(C=C(C=C1)O)C,CHO,aromatic,502.15,499.88776
7591,CC(C)C(CC(C)(C)C)O,CHO,alcohol,493.59,471.04404
7623,CCC(CC)C(C(C)C)O,CHO,alcohol,496.38,471.40906
11161,C1=CC=C(C=C1)NN=NC2=CC=CC=C2,CHN,aromatic,610.0,518.1082
4470,CC(CC=C)C(=O)O,CHO,alkene,461.65,471.64804
5980,CC1CC12C=CC=C2,CH,alkene,398.95,404.49744
8183,CC(C)/C(=C(/C)\C(C)C)/C,CH,alkene,431.44,434.10562
10658,CCC(C)(C)C(C)(CC)C(C)C,CH,alkane,481.15,467.8301
8518,CC1=CCOC(C1)C=C(C)C,CHO,ester,483.08,465.648
1875,C(CCCCC(=O)O)CCCC(=O)O,CHO,alcohol,567.65,632.119
1436,CC(C)CCCCCCCO,CHO,alcohol,493.15,512.7249
7069,CC/C(=C/C(C)(C)C)/C,CH,alkene,406.33,415.37238
2729,C1=CNC=CC1=O,CHON,aromatic,530.15,506.76904
7180,CN1CC2CCC(N2C)CC1=O,CHON,amide,427.65,500.8375
10974,CCC(=O)OC/C=C/C1=CC=CC=C1,CHO,ester,545.15,488.17313
8404,CC(C)CCCC(C)CC(=O)O,CHO,alcohol,468.15,571.2479
279,CC1CC=CC1,CH,alkene,338.85,368.40503
1907,C(COCCOCCOCCO)O,CHO,ester,601.15,585.6881
6544,CCCC/C=C\CCO,CHO,alkene,478.98,464.36487
732,CCC(C)C(=O)CC,CHO,ketone,407.65,414.549
1186,CCOC1=CC=CC(=C1)C,CHO,ester,465.15,485.8459
3379,C=CCN(C(=O)N)N=O,CHON,alkene,490.04,461.55463
161,CC1(C2CCC(C2)C1=C)C,CH,alkene,433.15,436.87173
10939,CC1C2CC(C1/C=C/C(=O)C)C=C2,CHO,alkene,539.76,533.0975
9418,CCC(C)C(CC)CC(C)C,CH,alkane,448.15,450.51022
9627,CC1(CCC1)C2=CC=CC=C2,CH,aromatic,481.8,476.57715
8969,CCCCCCOC(=O)CC(=O)C,CHO,ester,540.49,547.33264
7398,CCCC(C)OC(=O)CCC,CHO,ester,463.3,459.14944
7387,CCC(C)COC(=O)C(C)C,CHO,ester,462.86,456.91833
10061,CC(C)CCCCCOCCC#N,CHON,ester,575.34,573.2808
9958,CC(CCC(=C(C)C)C)CCO,CHO,alkene,546.94,546.41016
1643,CCCCCCCCCCOC(=O)C,CHO,ester,517.15,519.7073
8835,CCCCC(CCC(C)C)O,CHO,alcohol,519.7,496.40344
10623,CCC(C)(CC)C1=CC=CC=C1,CH,aromatic,478.15,478.63913
8847,CCCCC(C(C)CCC)O,CHO,alcohol,519.7,496.40344
11191,C1CC2CC1C3C2C(C(C3)CN)CN,CHN,amine,629.7,559.6785
10334,CCCC(C)(C)CCC(C)CC,CH,alkane,463.15,467.48862
4932,C1CC12CC23CC3,CH,alkane,376.59,430.18466
9821,CC1C=C(CCC1C(OC)OC)C,CHO,ester,514.7,511.02066
3637,C#CCCC#N,CHN,alkyne,406.2,406.73233
10317,CC(C)(C)C(=C)C(=C)C(C)(C)C,CH,alkene,460.82,470.94168
130,CC1=CC2=C(C=CC2)C=C1,CH,alkene,480.15,484.88495
4970,CCCCN1C=CN=C1,CHN,aromatic,383.15,449.1268
7904,CCC#CCCCCC(=O)O,CHO,alkyne,560.03,531.9305
4679,C1N2COOCN2CN3N1COOC3,CHON,ester,532.94,476.2351
5811,CCCCC(C)C(=O)OC,CHO,ester,350.65,444.36075
4917,CCC(=C)C1CC1,CH,alkene,371.72,367.4601
1129,CC(C)OC(=O)CC(=O)C,CHO,ester,459.15,474.1231
10138,C=CC(=O)OCC1CCC(CC1)CO,CHO,ester,613.24,591.98486
9405,CCCC(CCC)C(C)(C)C,CH,alkane,447.15,449.99817
7559,C=CCC1CCCCC1=O,CHO,alkene,489.57,474.33655
6678,CC1=C(C(=CC=C1)O)C=O,CHO,aldehyde,503.15,490.79672
8774,CCC(=O)C(C)CC(C)C1CO1,CHO,ester,515.08,492.8737
2951,CCC(C)N,CHN,amine,335.65,364.68057
9407,CCC(C)C(C)(C)CC(C)C,CH,alkane,447.15,450.33966
5911,CCC(C)/C(=C/C)/C,CH,alkene,389.15,393.10056
3506,CC(C)(C)NC,CHN,amine,332.15,352.87
1409,CCOC1=CC=CC=C1O,CHO,ester,490.15,487.26016
919,CC(C)COCCO,CHO,ester,433.15,433.88007
10867,CCCCCCCCC(=O)CCC,CHO,ketone,528.03,522.9178
1888,C(C(=O)CC(=O)O)C(=O)O,CHO,carboxylic_acid,573.15,627.8026
6562,CCCN1C=CC=CC1=O,CHON,aromatic,481.17,464.70105
10743,C1CC2CC1CC3CCC(C3)C2,CH,alkane,502.52,499.9578
2485,COCCC1=CC=CC=N1,CHON,ester,476.15,447.70715
8926,CC1(CC(=CC(=O)C1)N(C)C)C,CHON,ketone,532.59,524.33234
10868,CCCCCCCC(=O)CCCC,CHO,ketone,528.03,522.9178
9621,CCC1=CC=CC(=C1CC)C,CH,aromatic,479.75,483.30652
10420,CC(=O)C1=CC2=C(C=C1)OC3(C2=O)CC3,CHO,ester,467.15,453.3459
3380,C(CC(=O)N)CN,CHON,amide,490.05,531.2385
6803,CCOC(=O)C(C)ON=C(C)C,CHON,ester,539.4,475.1737
5177,CC1CCCCC1N,CHN,amine,423.15,418.97852
9590,C1CC12CC23CC34CC45CC5,CH,alkane,473.53,520.76874
134,CC(C)CC(C)C(C)C,CH,alkane,404.55,415.37238
734,CCC(C)(C#CC(C)(CC)O)O,CHO,alkyne,408.15,586.18585
7964,CCCC1(C(=O)NC(=O)O1)CCC,CHON,ester,587.09,568.25305
10041,CCOC(=O)C(CC(C)C)C(=O)OCC,CHO,ester,566.84,554.1588
6535,C=CCN1C=CC=CC1=O,CHON,alkene,477.85,437.22623
7168,CCCCCC(C)(C)OC,CHO,ester,424.71,440.76593
4270,C1CC2C=CC1OO2,CHO,alkene,411.96,419.07617
4359,C(CCC=O)CC=O,CHO,aldehyde,434.2,438.95642
11175,CC(C)CCCCCCCCC(=O)O,CHO,alcohol,619.23,611.1264
5838,CC(C(=C)C)C(=C)C,CH,alkene,375.32,387.85608
5824,COC1=CC=CC=C1N=C=O,CHON,ester,367.85,492.00583
1815,C(C(CO)(CO)CO)O,CHO,alcohol,549.15,511.4528
1455,CC1=CC(=C(C=C1)O)OC,CHO,ester,494.15,488.04764
10059,CC12CCCCC1(CCCC2)O,CHO,alcohol,574.5,548.67816
4386,CC(=O)CN(CC(=O)C)N=O,CHON,ketone,439.65,507.2513
3624,CN(C)C(=O)N1CC1,CHON,amide,399.89,422.0353
3369,CCO/C(=N/O)/C,CHON,ester,482.28,454.9831
7001,CC(CC1=CC(=CC=C1)O)N,CHON,alcohol,282.65,498.2207
4061,CCC(C)N(C)C,CHN,amine,366.4,364.248
10672,CCCCCCCCCC(=C)C,CH,alkene,484.75,491.43042
1194,CCCCCCCOC(=O)C,CHO,ester,466.15,460.41855
6168,COCC1CCCCC1,CHO,ester,424.61,425.9327
5743,C1CN1CCCNC(=O)C(=O)N,CHON,amide,609.78,555.14594
7997,C1C(O1)COCC(COCC2CO2)O,CHO,ester,609.48,614.8866
4057,CCCO/C=C/C,CHO,ester,363.46,379.26483
4922,CC(C)(C)OCC=C,CHO,ester,373.15,379.49603
146,C1CCC2=CC=CC=C2C1,CH,aromatic,480.75,492.6383
727,CC(=CC=O)C,CHO,alkene,407.15,382.89218
3470,C(C(CN)O)C(=O)O,CHON,carboxylic_acid,600.9,607.7564
6918,C1C2C=CC1C(C2C(=O)N)N,CHON,amide,589.14,557.6691
4278,C1CCC(C1)CN,CHN,amine,413.15,411.18964
7199,C1CC2CC=CCC1C2,CH,alkene,430.97,430.14142
8457,CC(=O)OCCCCCCC#C,CHO,ester,476.74,468.74625
3262,C=COCCN,CHON,ester,388.15,368.49344
533,CC(=C)C(=O)OC,CHO,ester,373.65,378.04974
7002,CCC(CC)COC(=O)C=C,CHO,ester,283.15,453.1373
9446,CCCC(C)(C)C(C)C(C)C,CH,alkane,451.15,449.99817
3762,C1CCOC(C1)O,CHO,ester,452.68,424.08676
10716,CC(=C1C2C=CC1C(=C)C2=C)C,CH,alkene,495.91,489.12094
6436,C=CCC1=CC=CC=N1,CHN,alkene,463.15,444.2742
1155,CC(=C)C(=O)OCC1CO1,CHO,ester,462.15,441.5801
8934,CCOC(=O)OC1=CC=CC=C1OC,CHO,ester,534.15,498.07034
9544,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,CHON,ester,463.15,428.9967
10353,CCCC(CC)CC(C)(C)CC,CH,alkane,464.15,467.48862
5582,COC(=O)C1=CCCN(C1)N=O,CHON,ester,517.91,482.54517
8549,CCOC(=O)C1=CC(=CC=C1)N=C=O,CHON,ester,486.15,523.53735
5241,C1CC2C3(C1OO2)CC3,CHO,ester,434.12,430.18466
10404,CC(C)C(C(C)(C)C)C(C)(C)C,CH,alkane,467.15,467.1239
9972,CC(COC1CCCCC1)OC(=O)C,CHO,ester,551.03,531.5923
4187,C/C=C\C=C\C=O,CHO,alkene,393.86,399.1693
1890,C1=CC=C(C=C1)/C=C/CC(=O)O,CHO,alkene,575.15,519.8964
8534,CC(=CCC/C(=C\C=O)/C)C,CHO,alkene,485.14,473.55106
8157,CCC(=CC(C)(C)CC)C,CH,alkene,424.65,437.7092
3722,C1=COC(=C1)C(=O)NN,CHON,aromatic,432.4,475.83646
9999,C1CC2(CCC(=O)C=C2)CC=C1,CHO,alkene,557.16,526.63306
8156,CC(C)CCCCCC=C,CH,alkene,424.64,434.2049
8298,C=C1CC(=C)C2CCC1C2,CH,alkene,448.74,438.975
7518,CCOC1=CC=CC=C1OC,CHO,ester,481.15,484.8439
3254,CC(=O)NC=C,CHON,alkene,381.15,433.42102
8237,CC1(C=CC(C=C1)(C)C)C,CH,alkene,442.08,434.10562
2351,CC(C)(C)C1=CC=CC=N1,CHN,aromatic,443.15,441.09506
5129,CC/C=C/CC(=O)C,CHO,alkene,417.79,422.0353
6952,C(COCC#CCOCCO)O,CHO,ester,620.84,579.86426
4123,C=CC(=O)OCC#C,CHO,ester,381.9,390.4779
5192,CC(C)C(C)C(C)O,CHO,alcohol,426.15,436.89127
5188,CC1CC(C(=O)C1)C,CHO,ketone,425.65,422.0353
9659,CC1(C2(CCC1(C(=O)C2)C)C)C,CHO,ketone,486.15,506.9073
10417,CCC(C)C(C)C(C)CC(C)C,CH,alkane,467.15,467.8301
7264,C/C/1=C/CCCCCC1,CH,alkene,442.42,426.36664
6644,CCOCOCOCOCOCC,CHO,ester,494.74,483.3008
8546,CCC(CC)C(=O)OCC(C)C,CHO,ester,485.74,476.20148
6488,CC1(CCC(=O)CC1)C,CHO,ketone,470.25,453.21823
7737,CCC1(CCCCC1C)O,CHO,alcohol,512.82,487.01788
4874,CC/C(=C/C=C)/C,CH,alkene,360.48,362.7335
3301,CCC(=O)N(C)N=O,CHON,amide,420.83,417.55167
4406,CCOC(=O)CCNC,CHON,ester,445.27,455.61862
3331,CNCCC#N,CHN,amine,443.37,438.07947
7830,COCC1CCC(CC1)CO,CHO,ester,535.0,535.34735
6257,CCC(CCC(C)C)O,CHO,alcohol,438.65,448.04147
3656,C/C=C(\C)/CO,CHO,alkene,410.15,410.823
11185,CCCCCCC(CCOC(=O)CC)O,CHO,ester,624.12,602.3066
5428,CC(CC(=O)OC)OC(=O)C,CHO,ester,475.76,475.3522
10822,CC(C)N1CN(CN(C1)C(C)C)C(C)C,CHN,amine,521.57,479.39713
5800,CCOC(=O)CN1CCCC1,CHON,ester,332.4,454.47775
4666,C1COCCC1C(=O)O,CHO,carboxylic_acid,528.89,494.36142
7299,CCCCC(OCC)OCC,CHO,ester,449.92,450.04117
219,CCC1=CC(=CC=C1)C(C)C,CH,aromatic,465.15,477.59662
