,SMIELS_TEST,Actual,Predict
109,CC1=CCC(CC1)(C)C,413.15,411.6980710062
548,CCCC1CCCCC1,429.85,433.8977214649303
118,CC1=CCCCC1(C)C,420.15,418.8672438349545
310,C=CC=CC=C,351.15,349.925918634214
546,CCC1CCCCC1C,429.15,423.69404283915947
77,CCC(C)C(C)C=C,385.15,373.9178623001329
395,CCC(=CC)CC,369.15,355.9239045506937
199,CC(C)(C)CCC(C)(C)C,410.55,405.07897879480635
158,CC1=CCC(CC1)C(=C)C,451.15,435.690014672119
209,CCCCCC(C)(C)C,405.85,405.70008508972023
104,CCC=CC(=CCC)C,422.65,426.65752295862285
249,CC#CC,300.05,298.3574448879988
75,CCCC(C)C(=C)C,383.65,372.1255690929443
488,CCCC(CCC)CCC,430.65,442.8591875008734
328,CC1=CCCCC1,383.45,378.1235550094241
421,CCCCC(C)(C)CC,410.45,407.4923782969089
68,CCCC(C)(C)C=C,377.15,375.71015550732153
541,CCCCC#CCC,406.25,402.115498675343
63,CCC(C)(C)C(=C)C,381.45,361.92189046717345
167,C=CCCCCCCC=C,440.15,450.09938600718095
398,CCCCC(C)C,363.15,361.92189046717345
15,CC1CC1C,301.35,306.76883030658104
274,CC(=C)C1CC1,343.15,330.76077397250003
188,C1CCC2CCCCC2C1,460.45,480.08931558957966
88,CCCC(=C)CCC,390.85,395.49640646394937
235,CCCCC(C)C(C)(C)C,430.95,424.8652297514342
352,C/C=C(\C)/C(C)C,364.65,353.5105050485912
33,CC(C)(C)CC#C,349.25,351.7182118414026
404,CCC(C)CC(C)C,382.65,373.9178623001329
