,SMIELS_TEST,Actual,Predict
73,CCC(CC)C(=C)C,382.65,373.735456800144
39,CC#CCC(C)C,375.65,371.0783515651016
90,CCCCCC(=C)C,392.45,393.217323289211
70,C/C=C\CC(C)(C)C,380.05,384.18278194444446
2,CCC,231.05,238.7480315476191
556,CCCCCCCCCC,447.25,449.34890555555523
227,CCCC(CC)C(C)(C)C,429.25,418.6816425755785
185,CC1C2CCC(C2)C1(C)C,439.15,430.93050583751415
163,CC=C(C)CCC(=CC)C,427.15,432.86970537816387
555,CCCCCCC#CCCC,471.65,464.66734126984113
79,CCC(C)C(=C)CC,385.65,378.5831920634918
376,CC1CCC(C1)(C)C,378.05,403.99415972222226
524,CC/C=C\CC,339.55,345.2693286121147
451,CCCCCCC(C)(C)C,428.15,435.9490888398203
499,CCCCCCCCC(C)C,462.45,461.1775536075031
228,CC1=CC2=C(CCCC2)C=C1,507.15,492.0115440656563
325,CC1CCCC=C1,376.15,379.9876302669553
489,CC1=CC2=C(C=C1)C=CC(=C2)C,538.15,532.1188424242425
291,CCC(=C)CC,337.85,341.34841135265697
304,C1CCC=CC1,356.05,367.3121016219891
82,CC(C)CC#CC(C)C,403.75,410.28505508712965
357,CCC(C)C(C)C,362.85,345.2693286121147
76,CC(C)CCC(=C)C,384.75,373.72019000721514
210,CCC(C)C(C)(C)C(C)C,437.75,406.53198309989403
131,CCCCCCCCC#C,447.15,446.80885196608943
192,CC(C)CC1CCCCC1,444.45,440.9972461172651
264,C/C=C\C=C,317.25,319.4883954302641
382,CC1(CCCCC1)C,392.75,400.85260674603177
482,CCCCC(C)CC(C)(C)C,441.65,448.2295202330357
84,CCCC(C)CC=C,385.95,403.293676907488
9,C1CC2C1C2,318.65,328.76039872988105
117,CC1CC=C(CC1C)C,418.15,425.0328919352199
495,CCC1=CC2=CC=CC=C2C=C1,531.15,536.7948527417028
322,CC1CCC=CC1,375.85,379.9876302669553
289,C/C=C/C(C)C,331.75,342.59945809884545
137,CC1=CCC2=CC=CC=C12,471.15,466.85328077200523
109,CC1=CCC(CC1)(C)C,413.15,418.15740684789705
548,CCCC1CCCCC1,429.85,430.3764812745812
118,CC1=CCCCC1(C)C,420.15,421.9585372896126
310,C=CC=CC=C,351.15,349.30605335909814
546,CCC1CCCCC1C,429.15,427.58308870384514
77,CCC(C)C(C)C=C,385.15,392.5462242524633
395,CCC(=CC)CC,369.15,354.5755243881119
199,CC(C)(C)CCC(C)(C)C,410.55,429.299079663905
158,CC1=CCC(CC1)C(=C)C,451.15,438.3554431382996
209,CCCCCC(C)(C)C,405.85,415.91145470811614
104,CCC=CC(=CCC)C,422.65,422.99212021381396
249,CC#CC,300.05,277.25151152597397
75,CCCC(C)C(=C)C,383.65,373.70067968975485
488,CCCC(CCC)CCC,430.65,444.41476209811515
328,CC1=CCCCC1,383.45,403.99415972222226
421,CCCCC(C)(C)CC,410.45,418.6816425755785
68,CCCC(C)(C)C=C,377.15,373.72019000721514
541,CCCCC#CCC,406.25,406.00981417218435
63,CCC(C)(C)C(=C)C,381.45,371.0783515651016
167,C=CCCCCCCC=C,440.15,446.2435954184705
398,CCCCC(C)C,363.15,371.0783515651016
15,CC1CC1C,301.35,303.6534996608945
274,CC(=C)C1CC1,343.15,327.20702069597064
188,C1CCC2CCCCC2C1,460.45,463.6689695526695
88,CCCC(=C)CCC,390.85,427.4647317809449
235,CCCCC(C)C(C)(C)C,430.95,422.386184427891
352,C/C=C(\C)/C(C)C,364.65,357.7941909090909
33,CC(C)(C)CC#C,349.25,357.7361222368299
404,CCC(C)CC(C)C,382.65,392.5462242524633
