,SMIELS,Atom2,Func. Group,Actual,Predict
6613,CCCC(C(=O)C)C(=O)C,CHO,ketone,489.94,477.6549537483336
5248,CC(C)(C)N1C=CN=C1,CHN,aromatic,436.67,452.78318587595896
10498,CCCCC(C)CCCCC=C,CH,alkene,470.4,465.4432883431731
1711,C1=CC=C(C=C1)/C=C/COC=O,CHO,ester,525.15,479.8192205023656
2726,C1CC(CNC1)C2=CC=CC=C2,CHN,aromatic,530.15,488.4400051481223
7682,CCCOC(=O)CC(=O)OCCC,CHO,ester,502.35,509.28380963281586
8106,CC(=O)N(C=C)C1=CC=CC=C1,CHON,amide,385.65,499.39994122186647
6334,CC(C)CC(OC)(OC)OC,CHO,ester,446.23,475.48824495370116
3349,CC(C)(C#N)N,CHN,amine,462.5,446.5796409342331
9289,C1CCCN(CCC1)CCN=C(N)N,CHN,amine,690.95,569.3000847629705
5712,CCCCCC(C(=O)O)N,CHON,carboxylic_acid,577.36,569.5727656300675
1908,CCCOC(C)OCCC,CHO,ester,306.15,431.1875562751803
2377,CCC(CO)N,CHON,alcohol,451.15,433.4933125673439
6863,C=CC(=O)OCCOCCC#N,CHON,ester,561.6,539.7181540959027
9753,CCCCCC(C)COC(=O)C=C,CHO,ester,505.74,481.10982173557244
5728,CC(C)(C)N=NC(C)(C)O,CHON,alcohol,594.68,543.2298682757453
7141,C1CC2C1C3CC2C=C3,CH,alkene,420.23,425.2815172682341
9932,CCCCCCC(C(C)CC)O,CHO,alcohol,542.58,522.6240087475804
8957,C=COC(=O)CCCCC(=O)OC=C,CHO,ester,538.2,518.1414703658202
391,CCCCC(C)(C)CC,CH,alkane,410.45,415.1417964683422
10348,CC(C)CC(C)(C)C(C)C(C)C,CH,alkane,463.15,462.55613166181786
406,CCCCCCCC,CH,alkane,398.75,396.5025816443921
4327,CCN1C=CC(=N1)C,CHN,aromatic,425.15,424.3970892889619
7690,CC(CC(=O)O)CC(C)(C)C,CHO,alcohol,504.15,507.049482774196
1141,CCCCCC(=O)OCCC,CHO,ester,460.15,463.12056409643526
2189,CCN1CCCCC1,CHN,amine,403.95,394.5118744044788
9915,CNC1CCCCCCCCC1,CHN,amine,538.08,490.35625919097686
6106,C1CCC/C=C\CC1,CH,alkene,416.15,425.39385353177255
10294,CC(C)CC(CC(C)C)C(C)C,CH,alkane,456.15,455.64540360210617
9563,CC(C)(C)C1CCC(=C)CC1,CH,alkene,466.76,457.7042750170265
6067,CC(=C1CCCC1)C,CH,alkene,409.20792,419.2548280617589
7779,CCCCC(CC)OCCO,CHO,ester,519.68,503.6560061196369
3826,CCOCCC(=O)O,CHO,carboxylic_acid,481.93,463.86292666024804
7871,CCCCCCC(C)C(=O)O,CHO,alcohol,550.59,541.8521730681009
2565,CC(C)C(=O)N,CHON,amide,491.15,429.1009598720875
455,CCCC(C)C(CC)CC,CH,alkane,438.15,431.5281975071934
6646,CC(=O)OCC(C=C)OC(=O)C,CHO,ester,495.32,476.82267280215774
3831,CC(C)(C)C(=O)N,CHON,amide,485.2,445.8026845574965
4175,CCC(=C)OC(=O)C,CHO,ester,392.15,385.5972039421961
283,CC1CCC1C,CH,alkane,331.15,364.6306780265214
3474,CN(C)C(=N)N=C(N)N,CHN,amine,609.52,463.544775050032
10004,CCCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,558.15,512.0779696765752
2660,C1=CC=C2C(=C1)N=CN=N2,CHN,aromatic,510.65,429.01458312860007
6365,CCCOC1CCCCO1,CHO,ester,451.56,436.9158251399938
9356,CCOC(=O)C1CNC2=CC=CC=C2O1,CHON,ester,405.15,583.654846559999
7565,CCOC(=O)C=C1CCCC1,CHO,ester,490.33,485.64179473203137
3605,COC(=O)CN1CC1,CHON,ester,391.8,396.6647999000958
2222,CNCC(OC)OC,CHON,ester,413.15,392.423819386047
7381,CON1C2CCCC1CCC2,CHON,ester,462.4,480.54847633620284
5237,CC(CO)C(C)(C)C,CHO,alcohol,433.15,459.22633009031017
1217,CC(=O)CCC(=O)OC,CHO,ester,469.15,455.487601116523
4982,CC(C)/C=C(\C)/OC,CHO,ester,385.78,404.5606455672287
10209,CC1=C(C2CC1C(=C2C#N)C#N)C,CHN,alkene,691.43,618.9958003940758
10457,CCCCC(C)CC(C)C(C)C,CH,alkane,469.15,464.46742637353066
2214,COC1=CC=C(C=C1)CCN,CHON,ester,412.15,458.2443219510075
1470,CC1=CC=C(C=C1)CCC=O,CHO,aromatic,496.15,499.4685439430684
9209,C1CC2=C1C(=O)C3=C(C2=O)CC3,CHO,alkene,620.78,599.6250481671655
9897,CCCCCCCC(CC#C)O,CHO,alkyne,533.14,517.7721421237284
9391,CC(C)C(C(C)C)C(C)(C)C,CH,alkane,443.15,438.38720947828824
3183,C(C(=O)NN)C(=O)NN,CHON,amide,621.38,574.861771863906
7422,CCCCC1CCNCC1,CHN,amine,467.15,466.19972882405693
202,CC1=CC=CC2=CC=CC=C12,CH,aromatic,517.85,530.0717203308129
7507,CC1CCC(CC1)OC(=O)C,CHO,ester,478.62,473.07196925182643
1723,COC1=C(C=C(C=C1)CC=C)OC,CHO,ester,527.8499999999999,483.6229813706881
8577,CC1=CCCC(C1CO)(C)C,CHO,alkene,488.15,535.969301344928
7144,C1C=CC2CC2C3C1C3,CH,alkene,420.23,425.89404677078494
3741,CCC(C(C)N)O,CHON,alcohol,444.15,460.8312596716037
1268,CC1=CC(=O)CCC1,CHO,alkene,474.15,451.01771986029974
4082,CC(C)(C)CC=O,CHO,aldehyde,372.15,377.31829772312307
11244,CCCC(C)(C#CC(C)(CCC)O)O,CHO,alkyne,661.06,623.2134385293724
7439,CCCCC/C=C/OC(=O)C,CHO,ester,467.9,450.30352516937
4046,CC/C=C\N1CC1,CHN,alkene,360.62,378.3046565702286
7624,C1CCCCOC(=O)CCC1,CHO,ester,496.5,478.0190627378746
8692,CCCCOCCCOC(CC)O,CHO,ester,503.15,575.3555583435813
5359,CCCCC#CCO,CHO,alkyne,460.94,457.7030444711995
1066,CC1(CCCCC1O)C,CHO,alcohol,450.15,439.16533347879783
1768,CCOC(=O)C#CC1=CC=CC=C1,CHO,ester,538.15,464.5247365667617
7757,CC1=CC(CC(C1)(C)C)O,CHO,alkene,516.96,501.87981510880775
5519,C1CCC(C1)CC(=O)N,CHON,amide,501.44,523.4262173632686
1806,CCCCOC(=O)CCC(=O)OCCCC,CHO,ester,547.65,560.5663771297202
4929,CC1=C(C1(C)C)C,CH,alkene,375.86,395.13899708141014
7325,CC1CC(CC(C1)(C)O)C,CHO,alcohol,454.15,481.8454297884997
10488,CCC(C)(CC)C(C)CC(C)C,CH,alkane,470.15,461.90300637029435
3665,CCCC=NOC,CHON,ester,413.1,418.60714814220535
8989,CCCCCCCCOCCO,CHO,ester,543.0,531.6961567033117
10063,CCCOC(=O)CCC(=O)N(CC)CC,CHON,ester,575.81,571.6210134546269
4219,CN(C)C(N(C)C)OC,CHON,ester,401.15,419.50094747233675
6140,CC(C)(C)C1OCCCO1,CHO,ester,421.15,449.63785064840056
3985,CC(CO)C1=NCCO1,CHON,ester,335.15,494.1542807210139
510,C1CC2CCCC(C1)C2,CH,alkane,442.65,436.12727821811166
9695,CCC(CC)(C1=CC=CC=C1)O,CHO,aromatic,496.65,495.3123495008683
4221,CCOCC(C)(C)O,CHO,ester,401.45,428.65465489140814
8821,CCOCCOCCOCCOCC,CHO,ester,518.08,516.3026110959131
3885,CN1C(=O)C=CC(=O)N1,CHON,aromatic,529.74,475.3706705149433
4138,CCC(C)(C)OC=O,CHO,ester,385.50004,371.4248990747468
10765,C1=CC23C=CC=CC2(C=C1)C=C3,CH,alkene,508.14,519.1573185676726
2918,C1=CC(=C(C=C1N)N)N,CHN,aromatic,613.15,542.6038061368691
1386,COC1=CC=CC=C1OCC(CO)O,CHO,ester,488.15,591.5406290078155
7496,CC(=O)OC1CC2CC1C=C2,CHO,ester,475.98,481.7713736496861
9374,C1CN(CCC1C2=CC=CC=C2)N=O,CHON,aromatic,432.15,479.21922348744897
7852,C1CCCN(CC1)CCC#N,CHN,amine,544.26,523.3039676143334
4583,CCOC(=O)C1(CC1)O,CHO,ester,494.26,477.76083706172255
11169,CCOC(=O)C1(CCCC(C1=O)(C)C)C,CHO,ester,615.56,584.8128387738075
10410,CCC(C)C(C)C(C)C(C)(C)C,CH,alkane,467.15,469.7695354494693
7462,CN(C)CCN(C)CCN(C)C,CHN,amine,471.15,456.0344854723597
6190,CC1(CCCC1(C)O)C,CHO,alcohol,429.15,458.0458702544497
6343,CC(=C)C1=CC=CC=N1,CHN,alkene,447.15,387.2177905534272
746,C1CC(=O)C=C1,CHO,alkene,409.15,407.61659135289483
4774,CC(C)(C)N1C(=O)NNC1=O,CHON,aromatic,594.51,558.0857192541607
10898,CN(C)C(=CC=C(N(C)C)N(C)C)N(C)C,CHN,alkene,532.0,490.0146750297225
4817,CC(=O)CC(=O)C(C(=O)N)N,CHON,amide,643.11,626.8487179952857
7982,CC(C)C1(C(=O)NC1=O)C(C)C,CHON,amide,600.08,519.9669341506562
2008,CCCOC=O,CHO,ester,354.04999999999995,365.09204114978616
4673,C1CC(CNC1)C(=O)N,CHON,amide,531.38,531.3941420940274
4598,CC1(CCOC(=O)C1)O,CHO,ester,498.53,444.70761434626365
4626,CC(CCCCO)O,CHO,alcohol,510.15,515.5683366404346
5421,CCCCOCCCO,CHO,ester,474.36,475.06026931036047
9634,CCOC(=O)C1(CCCC1)C(=O)OCC,CHO,ester,483.15,530.741355237719
6221,CCCCCC(C)C=O,CHO,aldehyde,434.65,432.49489403000905
8282,C1CC2C=CC3C2C1CC3,CH,alkene,447.38,455.1129160931072
2894,C1=CC(=C2C=CC=NC2=C1)N,CHN,aromatic,583.15,503.17478131488235
9111,CCCCC/C=C/CCC(=O)O,CHO,alkene,578.07,563.9533925240172
1951,C1C(=O)C=CC1=O,CHO,alkene,333.15,469.5973679768898
673,CC1OC(OC(O1)C)C,CHO,ester,397.45,388.78709627737965
2515,C1=CC=C(C=C1)C(=O)C#N,CHON,aromatic,479.15,466.2261406305623
8689,CCC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,502.58,518.016777974136
5626,COC(C(=O)OC)NC(=O)C=C,CHON,ester,540.68,536.4213391724014
200,CCC(C)(CC)C(C)(C)C,CH,alkane,442.65,433.1347614376274
6554,C(CCCC=O)CCC=O,CHO,aldehyde,479.96,466.32476538845356
9259,C1COCOCCOCCOCOCCO1,CHO,ester,657.02,592.3681085294866
6292,CC(=O)OCCCCC=C,CHO,ester,442.65,435.6644227553699
4055,CC/C=C/OCC,CHO,ester,363.46,360.0022177562027
10254,C1CCC(=C2CCCCC2=O)CC1,CHO,alkene,408.15,566.200763106477
1469,COC(=O)C1=CC=CC=C1O,CHO,ester,496.05,474.5562868147705
9756,CCC=C(C)C1C=C(CCO1)C,CHO,ester,505.96,484.01125014962486
10722,C=CC12CC3CC(C1)CC(C3)C2,CH,alkene,497.15,473.35239236177244
4829,CCC(=O)OCC(CO)O,CHO,ester,670.76,557.9025194127732
2065,CC(C1=CC=CC=C1)OC(=O)C,CHO,ester,367.65,468.4051249113265
10625,CCCCCCC(C)C(C)CC,CH,alkane,478.15,473.2644896662302
2400,C(C#N)O,CHON,alcohol,456.15,413.7050396715091
9885,CC1=C(C(CCC1)(C)C)CC=O,CHO,alkene,528.85,498.92962336559935
4519,CCOC(=O)N1C=CN=C1,CHON,ester,475.24,452.74878601701937
7402,CC(C)CC(C)CC(=O)C,CHO,ketone,463.65,454.41763561309926
2887,CC1=CC=C(C=C1)NC(=O)C,CHON,aromatic,580.15,508.5160858642953
901,CC(C)CC(C(C)C)O,CHO,alcohol,430.65,456.43426431881886
2469,CC(=O)OCC#N,CHON,ester,473.15,434.74688786020874
978,C1C(O1)CO,CHO,ester,440.15,407.50580203036327
9306,CC1=CC=CN2C1=NC3=C2N=C(C=C3)N,CHN,aromatic,337.85,438.33692790557654
6733,CN(C)CCCNCCCN,CHN,amine,517.78,511.42996205731095
2024,CCCC1CCC(=O)O1,CHO,ester,357.65,433.1024526297038
7149,C=CCC1CCCC=C1,CH,alkene,420.91,414.7365831824748
4756,C1CCN(C(C1)C(=O)O)N=O,CHON,alcohol,573.51,526.4589958846275
2979,C1=CC=C(C(=C1)C=O)N,CHON,aldehyde,355.65,462.0603866672525
8554,CCCCC(CCC)OC(=O)C,CHO,ester,486.18,478.87283377193324
4563,CC1CCC(=O)C1=O,CHO,ketone,487.8,459.9780228404604
9434,CCCC(CC)CC(C)CC,CH,alkane,449.15,444.76815098060047
2986,CC(C)C(C)(C(C)C)C(=O)NC,CHON,amide,357.15,521.204532906733
7721,CCC(=O)CC(=O)C(C)(C)C,CHO,ketone,510.03,496.32093225507316
4546,COCCOCCC#N,CHON,ester,483.8,487.61418847046104
731,CCC(C)C(C)O,CHO,alcohol,407.45,422.76944440492554
2574,C(C(CO)(CO)N)O,CHON,alcohol,492.65,589.0878041558933
9719,CCCCC1=C(C=CC(=C1)C)O,CHO,aromatic,501.15,511.4085910343249
8982,CC1C2CCC(C1C#N)C=C2,CHN,alkene,542.32,567.4745245426401
10118,CCCCOC(=O)/C=C\C(=O)OCC1CO1,CHO,ester,605.57,561.4080211945845
4075,CCC(C)NCC,CHN,amine,370.15,384.36945899448705
7681,CCC1=C(C=C(C=C1)O)C,CHO,aromatic,502.15,513.7067591489099
7591,CC(C)C(CC(C)(C)C)O,CHO,alcohol,493.59,472.4426132707747
7623,CCC(CC)C(C(C)C)O,CHO,alcohol,496.38,482.21379077702295
11161,C1=CC=C(C=C1)NN=NC2=CC=CC=C2,CHN,aromatic,610.0,569.9357962677068
4470,CC(CC=C)C(=O)O,CHO,alkene,461.65,468.740237971744
5980,CC1CC12C=CC=C2,CH,alkene,398.95,412.49038792637646
8183,CC(C)/C(=C(/C)\C(C)C)/C,CH,alkene,431.44,404.3094618038418
10658,CCC(C)(C)C(C)(CC)C(C)C,CH,alkane,481.15,470.31291530076004
8518,CC1=CCOC(C1)C=C(C)C,CHO,ester,483.08,467.13453593671807
1875,C(CCCCC(=O)O)CCCC(=O)O,CHO,alcohol,567.65,659.6611053630838
1436,CC(C)CCCCCCCO,CHO,alcohol,493.15,513.8176729571812
7069,CC/C(=C/C(C)(C)C)/C,CH,alkene,406.33,427.2862816910981
2729,C1=CNC=CC1=O,CHON,aromatic,530.15,484.3758202264617
7180,CN1CC2CCC(N2C)CC1=O,CHON,amide,427.65,498.4195674496825
10974,CCC(=O)OC/C=C/C1=CC=CC=C1,CHO,ester,545.15,518.4568278750261
8404,CC(C)CCCC(C)CC(=O)O,CHO,alcohol,468.15,535.4227638810594
279,CC1CC=CC1,CH,alkene,338.85,371.02093460738644
1907,C(COCCOCCOCCO)O,CHO,ester,601.15,607.277298762671
6544,CCCC/C=C\CCO,CHO,alkene,478.98,483.78816589122334
732,CCC(C)C(=O)CC,CHO,ketone,407.65,413.786889460769
1186,CCOC1=CC=CC(=C1)C,CHO,ester,465.15,455.98356090675605
3379,C=CCN(C(=O)N)N=O,CHON,alkene,490.04,457.4886624635179
161,CC1(C2CCC(C2)C1=C)C,CH,alkene,433.15,448.01072367842096
10939,CC1C2CC(C1/C=C/C(=O)C)C=C2,CHO,alkene,539.76,510.79615616855233
9418,CCC(C)C(CC)CC(C)C,CH,alkane,448.15,444.7433261670317
9627,CC1(CCC1)C2=CC=CC=C2,CH,aromatic,481.8,442.36771036590903
8969,CCCCCCOC(=O)CC(=O)C,CHO,ester,540.49,522.1936527733842
7398,CCCC(C)OC(=O)CCC,CHO,ester,463.3,455.49888119385395
7387,CCC(C)COC(=O)C(C)C,CHO,ester,462.86,446.441484556902
10061,CC(C)CCCCCOCCC#N,CHON,ester,575.34,565.5839120022265
9958,CC(CCC(=C(C)C)C)CCO,CHO,alkene,546.94,536.8873722799112
1643,CCCCCCCCCCOC(=O)C,CHO,ester,517.15,523.789443880104
8835,CCCCC(CCC(C)C)O,CHO,alcohol,519.7,502.2295519117894
10623,CCC(C)(CC)C1=CC=CC=C1,CH,aromatic,478.15,468.22723134730506
8847,CCCCC(C(C)CCC)O,CHO,alcohol,519.7,500.075652501182
11191,C1CC2CC1C3C2C(C(C3)CN)CN,CHN,amine,629.7,598.6770747182031
10334,CCCC(C)(C)CCC(C)CC,CH,alkane,463.15,468.5595940179253
4932,C1CC12CC23CC3,CH,alkane,376.59,436.5354736468896
9821,CC1C=C(CCC1C(OC)OC)C,CHO,ester,514.7,502.67427946353854
3637,C#CCCC#N,CHN,alkyne,406.2,417.9491701322436
10317,CC(C)(C)C(=C)C(=C)C(C)(C)C,CH,alkene,460.82,480.97199159397087
130,CC1=CC2=C(C=CC2)C=C1,CH,alkene,480.15,490.47030961169287
4970,CCCCN1C=CN=C1,CHN,aromatic,383.15,458.23406059734623
7904,CCC#CCCCCC(=O)O,CHO,alkyne,560.03,530.1912700292693
4679,C1N2COOCN2CN3N1COOC3,CHON,ester,532.94,521.0111011520373
5811,CCCCC(C)C(=O)OC,CHO,ester,350.65,444.896564409885
4917,CCC(=C)C1CC1,CH,alkene,371.72,379.4945026802751
1129,CC(C)OC(=O)CC(=O)C,CHO,ester,459.15,457.39715038444626
10138,C=CC(=O)OCC1CCC(CC1)CO,CHO,ester,613.24,565.1474394661576
9405,CCCC(CCC)C(C)(C)C,CH,alkane,447.15,443.8397711403949
7559,C=CCC1CCCCC1=O,CHO,alkene,489.57,474.7209774172742
6678,CC1=C(C(=CC=C1)O)C=O,CHO,aldehyde,503.15,487.6910363460462
8774,CCC(=O)C(C)CC(C)C1CO1,CHO,ester,515.08,489.37503243898743
2951,CCC(C)N,CHN,amine,335.65,368.04602329279066
9407,CCC(C)C(C)(C)CC(C)C,CH,alkane,447.15,438.8445716747955
5911,CCC(C)/C(=C/C)/C,CH,alkene,389.15,401.5102922695471
3506,CC(C)(C)NC,CHN,amine,332.15,341.30706099741155
1409,CCOC1=CC=CC=C1O,CHO,ester,490.15,454.81301876772045
919,CC(C)COCCO,CHO,ester,433.15,449.3880732050105
10867,CCCCCCCCC(=O)CCC,CHO,ketone,528.03,520.2351836588082
1888,C(C(=O)CC(=O)O)C(=O)O,CHO,carboxylic_acid,573.15,631.4821409011453
6562,CCCN1C=CC=CC1=O,CHON,aromatic,481.17,478.7994259504519
10743,C1CC2CC1CC3CCC(C3)C2,CH,alkane,502.52,489.65524143961045
2485,COCCC1=CC=CC=N1,CHON,ester,476.15,451.8935101993908
8926,CC1(CC(=CC(=O)C1)N(C)C)C,CHON,ketone,532.59,517.9963117623491
10868,CCCCCCCC(=O)CCCC,CHO,ketone,528.03,520.2351836588082
9621,CCC1=CC=CC(=C1CC)C,CH,aromatic,479.75,487.0463616909607
10420,CC(=O)C1=CC2=C(C=C1)OC3(C2=O)CC3,CHO,ester,467.15,502.91802814636674
3380,C(CC(=O)N)CN,CHON,amide,490.05,502.3111811918402
6803,CCOC(=O)C(C)ON=C(C)C,CHON,ester,539.4,525.3574765880937
5177,CC1CCCCC1N,CHN,amine,423.15,433.9093463505488
9590,C1CC12CC23CC34CC45CC5,CH,alkane,473.53,510.6303246355377
134,CC(C)CC(C)C(C)C,CH,alkane,404.55,405.2454385386778
734,CCC(C)(C#CC(C)(CC)O)O,CHO,alkyne,408.15,580.245891164761
7964,CCCC1(C(=O)NC(=O)O1)CCC,CHON,ester,587.09,555.5743621780719
10041,CCOC(=O)C(CC(C)C)C(=O)OCC,CHO,ester,566.84,521.3098625050176
6535,C=CCN1C=CC=CC1=O,CHON,alkene,477.85,454.00538197606056
7168,CCCCCC(C)(C)OC,CHO,ester,424.71,434.69758378032856
4270,C1CC2C=CC1OO2,CHO,alkene,411.96,411.0118587113242
4359,C(CCC=O)CC=O,CHO,aldehyde,434.2,425.73697146484335
11175,CC(C)CCCCCCCCC(=O)O,CHO,alcohol,619.23,585.3377895687901
5838,CC(C(=C)C)C(=C)C,CH,alkene,375.32,387.26934165875105
5824,COC1=CC=CC=C1N=C=O,CHON,ester,367.85,450.24460659335136
1815,C(C(CO)(CO)CO)O,CHO,alcohol,549.15,622.4203581561792
1455,CC1=CC(=C(C=C1)O)OC,CHO,ester,494.15,484.6553027790788
10059,CC12CCCCC1(CCCC2)O,CHO,alcohol,574.5,549.0152888004782
4386,CC(=O)CN(CC(=O)C)N=O,CHON,ketone,439.65,491.91613231119277
3624,CN(C)C(=O)N1CC1,CHON,amide,399.89,429.5751264869996
3369,CCO/C(=N/O)/C,CHON,ester,482.28,408.0889123139601
7001,CC(CC1=CC(=CC=C1)O)N,CHON,alcohol,282.65,490.3257680138785
4061,CCC(C)N(C)C,CHN,amine,366.4,364.83728745106
10672,CCCCCCCCCC(=C)C,CH,alkene,484.75,478.18626433737893
1194,CCCCCCCOC(=O)C,CHO,ester,466.15,462.90775299468885
6168,COCC1CCCCC1,CHO,ester,424.61,426.72504485331126
5743,C1CN1CCCNC(=O)C(=O)N,CHON,amide,609.78,599.9822409630505
7997,C1C(O1)COCC(COCC2CO2)O,CHO,ester,609.48,597.3295032985687
4057,CCCO/C=C/C,CHO,ester,363.46,385.3914293919994
4922,CC(C)(C)OCC=C,CHO,ester,373.15,373.0630679275114
146,C1CCC2=CC=CC=C2C1,CH,aromatic,480.75,469.67932407686953
727,CC(=CC=O)C,CHO,alkene,407.15,384.81517844827135
3470,C(C(CN)O)C(=O)O,CHON,carboxylic_acid,600.9,572.0175577860838
6918,C1C2C=CC1C(C2C(=O)N)N,CHON,amide,589.14,564.9330641825973
4278,C1CCC(C1)CN,CHN,amine,413.15,425.1636237483605
7199,C1CC2CC=CCC1C2,CH,alkene,430.97,436.74039266301793
8457,CC(=O)OCCCCCCC#C,CHO,ester,476.74,474.71646923728827
3262,C=COCCN,CHON,ester,388.15,388.09157542937487
533,CC(=C)C(=O)OC,CHO,ester,373.65,381.49338016276636
7002,CCC(CC)COC(=O)C=C,CHO,ester,283.15,443.265551773511
9446,CCCC(C)(C)C(C)C(C)C,CH,alkane,451.15,448.67367859240517
3762,C1CCOC(C1)O,CHO,ester,452.68,449.49225452377493
10716,CC(=C1C2C=CC1C(=C)C2=C)C,CH,alkene,495.91,478.13371597807657
6436,C=CCC1=CC=CC=N1,CHN,alkene,463.15,419.2240859284178
1155,CC(=C)C(=O)OCC1CO1,CHO,ester,462.15,438.7423600942194
8934,CCOC(=O)OC1=CC=CC=C1OC,CHO,ester,534.15,496.7774382196155
9544,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,CHON,ester,463.15,476.09157309875275
10353,CCCC(CC)CC(C)(C)CC,CH,alkane,464.15,467.105678800457
5582,COC(=O)C1=CCCN(C1)N=O,CHON,ester,517.91,495.61538799206767
8549,CCOC(=O)C1=CC(=CC=C1)N=C=O,CHON,ester,486.15,510.7069228801777
5241,C1CC2C3(C1OO2)CC3,CHO,ester,434.12,405.4441105944242
10404,CC(C)C(C(C)(C)C)C(C)(C)C,CH,alkane,467.15,459.0094596978174
9972,CC(COC1CCCCC1)OC(=O)C,CHO,ester,551.03,527.2068508376176
4187,C/C=C\C=C\C=O,CHO,alkene,393.86,373.02740346336225
1890,C1=CC=C(C=C1)/C=C/CC(=O)O,CHO,alkene,575.15,559.0001658081701
8534,CC(=CCC/C(=C\C=O)/C)C,CHO,alkene,485.14,484.00267370367396
8157,CCC(=CC(C)(C)CC)C,CH,alkene,424.65,426.9483610176212
3722,C1=COC(=C1)C(=O)NN,CHON,aromatic,432.4,473.62604058147133
9999,C1CC2(CCC(=O)C=C2)CC=C1,CHO,alkene,557.16,526.5826914367943
8156,CC(C)CCCCCC=C,CH,alkene,424.64,426.5151974701252
8298,C=C1CC(=C)C2CCC1C2,CH,alkene,448.74,452.05664649552443
7518,CCOC1=CC=CC=C1OC,CHO,ester,481.15,438.40622345417785
3254,CC(=O)NC=C,CHON,alkene,381.15,432.1782339697095
