,SMIELS_TEST,Actual,Predict
39,CC#CCC(C)C,375.65,373.04999999999995
90,CCCCCC(=C)C,392.45,392.93333333333334
70,C/C=C\CC(C)(C)C,380.05,395.35
2,CCC,231.05,237.75
556,CCCCCCCCCC,447.25,449.37529683015674
227,CCCC(CC)C(C)(C)C,429.25,419.3500000000001
185,CC1C2CCC(C2)C1(C)C,439.15,427.2833333333333
163,CC=C(C)CCC(=CC)C,427.15,430.4833333333333
555,CCCCCCC#CCCC,471.65,465.85
79,CCC(C)C(=C)CC,385.65,386.31971655646936
376,CC1CCC(C1)(C)C,378.05,404.8
524,CC/C=C\CC,339.55,346.89444444444445
451,CCCCCCC(C)(C)C,428.15,436.11
499,CCCCCCCCC(C)C,462.45,460.15
228,CC1=CC2=C(CCCC2)C=C1,507.15,490.04999999999995
325,CC1CCCC=C1,376.15,376.5833333333333
489,CC1=CC2=C(C=C1)C=CC(=C2)C,538.15,539.65
291,CCC(=C)CC,337.85,344.8
304,C1CCC=CC1,356.05,367.2357142857142
82,CC(C)CC#CC(C)C,403.75,405.0833333333333
357,CCC(C)C(C)C,362.85,346.89444444444445
76,CC(C)CCC(=C)C,384.75,376.29999999999995
210,CCC(C)C(C)(C)C(C)C,437.75,407.01666666666665
131,CCCCCCCCC#C,447.15,445.4833333333333
192,CC(C)CC1CCCCC1,444.45,440.14152800277816
264,C/C=C\C=C,317.25,319.7214285714286
382,CC1(CCCCC1)C,392.75,418.15
482,CCCCC(C)CC(C)(C)C,441.65,441.203673557888
84,CCCC(C)CC=C,385.95,403.13571428571424
9,C1CC2C1C2,318.65,320.3166666666667
117,CC1CC=C(CC1C)C,418.15,425.11666666666673
495,CCC1=CC2=CC=CC=C2C=C1,531.15,533.106351036483
322,CC1CCC=CC1,375.85,376.5833333333333
289,C/C=C/C(C)C,331.75,341.87
137,CC1=CCC2=CC=CC=C12,471.15,468.9548045910692
109,CC1=CCC(CC1)(C)C,413.15,418.35
548,CCCC1CCCCC1,429.85,429.7611111111111
118,CC1=CCCCC1(C)C,420.15,423.25428521589004
310,C=CC=CC=C,351.15,349.35
546,CCC1CCCCC1C,429.15,427.5
77,CCC(C)C(C)C=C,385.15,391.525
395,CCC(=CC)CC,369.15,357.5611111111111
199,CC(C)(C)CCC(C)(C)C,410.55,438.29999999999995
158,CC1=CCC(CC1)C(=C)C,451.15,438.525
209,CCCCCC(C)(C)C,405.85,416.78333333333336
104,CCC=CC(=CCC)C,422.65,422.15
249,CC#CC,300.05,275.4
75,CCCC(C)C(=C)C,383.65,377.09444444444443
488,CCCC(CCC)CCC,430.65,452.15
328,CC1=CCCCC1,383.45,404.8
421,CCCCC(C)(C)CC,410.45,419.3500000000001
68,CCCC(C)(C)C=C,377.15,376.29999999999995
541,CCCCC#CCC,406.25,398.75
63,CCC(C)(C)C(=C)C,381.45,373.04999999999995
167,C=CCCCCCCC=C,440.15,447.7571370546209
398,CCCCC(C)C,363.15,373.04999999999995
15,CC1CC1C,301.35,304.42499999999995
274,CC(=C)C1CC1,343.15,330.4
188,C1CCC2CCCCC2C1,460.45,462.65
88,CCCC(=C)CCC,390.85,442.65
235,CCCCC(C)C(C)(C)C,430.95,422.6499999999999
352,C/C=C(\C)/C(C)C,364.65,361.25
33,CC(C)(C)CC#C,349.25,357.7055555555555
404,CCC(C)CC(C)C,382.65,391.525
