,SMIELS,Atom2,Func. Group,Actual,Predict
10397,CCCC(C)C(CCC)C(C)C,CH,alkane,467.15,471.62897
343,CCCCC/C=C/C,CH,alkene,398.15,399.73618
9221,CC1CN(CCN1)CCNC(C)CN,CHN,amine,626.93,645.7709
7901,COC1=C(C(=CC=C1)OC)C=O,CHO,ester,558.15,475.68646
2635,CC(C#N)C1=CC=CC=C1,CHN,aromatic,504.15,488.2056
5935,C1=CC2C3C2C3C=C1,CH,alkene,392.24,405.24506
5603,CCC1(COCOC1)CO,CHO,ester,525.63,488.87866
10332,CCCC(C)(C)CCCC(C)C,CH,alkane,463.15,468.2504
7036,COCC1=CC=C(C=C1)OC,CHO,ester,380.65,479.3647
777,C1=CC=C(C=C1)CCCCO,CHO,aromatic,413.15,478.6455
8600,CC(C)CC1CCC(=O)CC1,CHO,ketone,491.15,492.1719
9141,CN(CCC#N)C1=CC=CC=C1,CHN,aromatic,586.15,514.7168
2147,C1CCN(C1)C2=CC=CC=C2,CHN,aromatic,392.65,483.70984
5549,CCC(C)OC(=O)C(C)O,CHO,ester,509.28,489.58392
2115,CC1=COC(=N1)C,CHON,aromatic,381.15,427.69107
5206,CC/C=C\CCOC=O,CHO,ester,428.15,428.82877
2648,CC1=CC(=C(C=C1)OC)N,CHON,ester,508.15,500.45862
975,CCOC(CO)OCC,CHO,ester,440.15,471.1125
10271,CCCCCCC1=CC=C(C=C1)O,CHO,aromatic,428.15,504.45523
5652,CCOC(=O)N(CCOC(=O)C)N=O,CHON,ester,552.04,531.0993
6613,CCCC(C(=O)C)C(=O)C,CHO,ketone,489.94,484.64062
5248,CC(C)(C)N1C=CN=C1,CHN,aromatic,436.67,434.98532
10498,CCCCC(C)CCCCC=C,CH,alkene,470.4,479.99976
1711,C1=CC=C(C=C1)/C=C/COC=O,CHO,ester,525.15,482.81406
2726,C1CC(CNC1)C2=CC=CC=C2,CHN,aromatic,530.15,496.9445
7682,CCCOC(=O)CC(=O)OCCC,CHO,ester,502.35,521.34357
8106,CC(=O)N(C=C)C1=CC=CC=C1,CHON,amide,385.65,467.05728
6334,CC(C)CC(OC)(OC)OC,CHO,ester,446.23,465.5292
3349,CC(C)(C#N)N,CHN,amine,462.5,429.10376
9289,C1CCCN(CCC1)CCN=C(N)N,CHN,amine,690.95,577.5363
5712,CCCCCC(C(=O)O)N,CHON,carboxylic_acid,577.36,578.89026
1908,CCCOC(C)OCCC,CHO,ester,306.15,426.40564
2377,CCC(CO)N,CHON,alcohol,451.15,440.13864
6863,C=CC(=O)OCCOCCC#N,CHON,ester,561.6,515.47144
9753,CCCCCC(C)COC(=O)C=C,CHO,ester,505.74,501.8043
5728,CC(C)(C)N=NC(C)(C)O,CHON,alcohol,594.68,523.7352
7141,C1CC2C1C3CC2C=C3,CH,alkene,420.23,428.72473
9932,CCCCCCC(C(C)CC)O,CHO,alcohol,542.58,536.2676
8957,C=COC(=O)CCCCC(=O)OC=C,CHO,ester,538.2,463.946
391,CCCCC(C)(C)CC,CH,alkane,410.45,415.31717
10348,CC(C)CC(C)(C)C(C)C(C)C,CH,alkane,463.15,466.99188
406,CCCCCCCC,CH,alkane,398.75,399.73618
4327,CCN1C=CC(=N1)C,CHN,aromatic,425.15,435.45566
7690,CC(CC(=O)O)CC(C)(C)C,CHO,alcohol,504.15,518.38116
1141,CCCCCC(=O)OCCC,CHO,ester,460.15,461.9421
2189,CCN1CCCCC1,CHN,amine,403.95,392.54434
9915,CNC1CCCCCCCCC1,CHN,amine,538.08,494.74628
6106,C1CCC/C=C\CC1,CH,alkene,416.15,408.74893
10294,CC(C)CC(CC(C)C)C(C)C,CH,alkane,456.15,467.88278
9563,CC(C)(C)C1CCC(=C)CC1,CH,alkene,466.76,459.3239
6067,CC(=C1CCCC1)C,CH,alkene,409.20792,408.6466
7779,CCCCC(CC)OCCO,CHO,ester,519.68,513.234
3826,CCOCCC(=O)O,CHO,carboxylic_acid,481.93,485.04434
7871,CCCCCCC(C)C(=O)O,CHO,alcohol,550.59,534.6766
2565,CC(C)C(=O)N,CHON,amide,491.15,442.18808
455,CCCC(C)C(CC)CC,CH,alkane,438.15,435.04218
6646,CC(=O)OCC(C=C)OC(=O)C,CHO,ester,495.32,488.0012
3831,CC(C)(C)C(=O)N,CHON,amide,485.2,450.74042
4175,CCC(=C)OC(=O)C,CHO,ester,392.15,393.616
283,CC1CCC1C,CH,alkane,331.15,361.11798
3474,CN(C)C(=N)N=C(N)N,CHN,amine,609.52,477.33374
10004,CCCC1=CC(=C(C(=C1)OC)O)OC,CHO,ester,558.15,474.86945
2660,C1=CC=C2C(=C1)N=CN=N2,CHN,aromatic,510.65,475.4867
6365,CCCOC1CCCCO1,CHO,ester,451.56,446.3935
9356,CCOC(=O)C1CNC2=CC=CC=C2O1,CHON,ester,405.15,513.54956
7565,CCOC(=O)C=C1CCCC1,CHO,ester,490.33,472.9686
3605,COC(=O)CN1CC1,CHON,ester,391.8,406.75995
2222,CNCC(OC)OC,CHON,ester,413.15,412.03293
7381,CON1C2CCCC1CCC2,CHON,ester,462.4,470.0427
5237,CC(CO)C(C)(C)C,CHO,alcohol,433.15,437.69757
1217,CC(=O)CCC(=O)OC,CHO,ester,469.15,463.86005
4982,CC(C)/C=C(\C)/OC,CHO,ester,385.78,399.41257
10209,CC1=C(C2CC1C(=C2C#N)C#N)C,CHN,alkene,691.43,641.4837
10457,CCCCC(C)CC(C)C(C)C,CH,alkane,469.15,468.2504
2214,COC1=CC=C(C=C1)CCN,CHON,ester,412.15,471.03793
1470,CC1=CC=C(C=C1)CCC=O,CHO,aromatic,496.15,480.3698
9209,C1CC2=C1C(=O)C3=C(C2=O)CC3,CHO,alkene,620.78,605.3297
9897,CCCCCCCC(CC#C)O,CHO,alkyne,533.14,537.6776
9391,CC(C)C(C(C)C)C(C)(C)C,CH,alkane,443.15,451.20605
3183,C(C(=O)NN)C(=O)NN,CHON,amide,621.38,596.1815
7422,CCCCC1CCNCC1,CHN,amine,467.15,468.7423
202,CC1=CC=CC2=CC=CC=C12,CH,aromatic,517.85,553.0601
7507,CC1CCC(CC1)OC(=O)C,CHO,ester,478.62,480.41507
1723,COC1=C(C=C(C=C1)CC=C)OC,CHO,ester,527.8499999999999,497.0236
8577,CC1=CCCC(C1CO)(C)C,CHO,alkene,488.15,499.99918
7144,C1C=CC2CC2C3C1C3,CH,alkene,420.23,429.08136
3741,CCC(C(C)N)O,CHON,alcohol,444.15,442.3936
1268,CC1=CC(=O)CCC1,CHO,alkene,474.15,437.14954
4082,CC(C)(C)CC=O,CHO,aldehyde,372.15,395.1842
11244,CCCC(C)(C#CC(C)(CCC)O)O,CHO,alkyne,661.06,633.28577
7439,CCCCC/C=C/OC(=O)C,CHO,ester,467.9,461.9421
4046,CC/C=C\N1CC1,CHN,alkene,360.62,380.03058
7624,C1CCCCOC(=O)CCC1,CHO,ester,496.5,475.26755
8692,CCCCOCCCOC(CC)O,CHO,ester,503.15,565.82153
5359,CCCCC#CCO,CHO,alkyne,460.94,447.5948
1066,CC1(CCCCC1O)C,CHO,alcohol,450.15,462.58484
1768,CCOC(=O)C#CC1=CC=CC=C1,CHO,ester,538.15,456.9116
7757,CC1=CC(CC(C1)(C)C)O,CHO,alkene,516.96,476.02615
5519,C1CCC(C1)CC(=O)N,CHON,amide,501.44,499.13165
1806,CCCCOC(=O)CCC(=O)OCCCC,CHO,ester,547.65,518.9077
4929,CC1=C(C1(C)C)C,CH,alkene,375.86,374.86203
7325,CC1CC(CC(C1)(C)O)C,CHO,alcohol,454.15,472.62576
10488,CCC(C)(CC)C(C)CC(C)C,CH,alkane,470.15,468.20624
3665,CCCC=NOC,CHON,ester,413.1,387.15067
8989,CCCCCCCCOCCO,CHO,ester,543.0,559.6742
10063,CCCOC(=O)CCC(=O)N(CC)CC,CHON,ester,575.81,573.61566
4219,CN(C)C(N(C)C)OC,CHON,ester,401.15,394.64493
6140,CC(C)(C)C1OCCCO1,CHO,ester,421.15,431.39383
3985,CC(CO)C1=NCCO1,CHON,ester,335.15,485.46622
510,C1CC2CCCC(C1)C2,CH,alkane,442.65,428.98914
9695,CCC(CC)(C1=CC=CC=C1)O,CHO,aromatic,496.65,477.0701
4221,CCOCC(C)(C)O,CHO,ester,401.45,435.3028
8821,CCOCCOCCOCCOCC,CHO,ester,518.08,517.7107
3885,CN1C(=O)C=CC(=O)N1,CHON,aromatic,529.74,490.3094
4138,CCC(C)(C)OC=O,CHO,ester,385.50004,395.40665
10765,C1=CC23C=CC=CC2(C=C1)C=C3,CH,alkene,508.14,500.1688
2918,C1=CC(=C(C=C1N)N)N,CHN,aromatic,613.15,578.5238
1386,COC1=CC=CC=C1OCC(CO)O,CHO,ester,488.15,494.60648
7496,CC(=O)OC1CC2CC1C=C2,CHO,ester,475.98,467.4232
9374,C1CN(CCC1C2=CC=CC=C2)N=O,CHON,aromatic,432.15,467.56442
7852,C1CCCN(CC1)CCC#N,CHN,amine,544.26,534.4701
4583,CCOC(=O)C1(CC1)O,CHO,ester,494.26,482.40396
11169,CCOC(=O)C1(CCCC(C1=O)(C)C)C,CHO,ester,615.56,573.61566
10410,CCC(C)C(C)C(C)C(C)(C)C,CH,alkane,467.15,466.99188
7462,CN(C)CCN(C)CCN(C)C,CHN,amine,471.15,446.5761
6190,CC1(CCCC1(C)O)C,CHO,alcohol,429.15,446.31238
6343,CC(=C)C1=CC=CC=N1,CHN,alkene,447.15,432.91797
746,C1CC(=O)C=C1,CHO,alkene,409.15,408.35312
4774,CC(C)(C)N1C(=O)NNC1=O,CHON,aromatic,594.51,513.9988
10898,CN(C)C(=CC=C(N(C)C)N(C)C)N(C)C,CHN,alkene,532.0,506.14725
4817,CC(=O)CC(=O)C(C(=O)N)N,CHON,amide,643.11,591.24133
7982,CC(C)C1(C(=O)NC1=O)C(C)C,CHON,amide,600.08,554.4472
2008,CCCOC=O,CHO,ester,354.04999999999995,380.64255
4673,C1CC(CNC1)C(=O)N,CHON,amide,531.38,526.22626
4598,CC1(CCOC(=O)C1)O,CHO,ester,498.53,481.5631
4626,CC(CCCCO)O,CHO,alcohol,510.15,522.6815
5421,CCCCOCCCO,CHO,ester,474.36,458.00858
9634,CCOC(=O)C1(CCCC1)C(=O)OCC,CHO,ester,483.15,559.3296
6221,CCCCCC(C)C=O,CHO,aldehyde,434.65,433.81314
8282,C1CC2C=CC3C2C1CC3,CH,alkene,447.38,449.19415
2894,C1=CC(=C2C=CC=NC2=C1)N,CHN,aromatic,583.15,510.22113
9111,CCCCC/C=C/CCC(=O)O,CHO,alkene,578.07,577.35956
1951,C1C(=O)C=CC1=O,CHO,alkene,333.15,455.67642
673,CC1OC(OC(O1)C)C,CHO,ester,397.45,419.20752
2515,C1=CC=C(C=C1)C(=O)C#N,CHON,aromatic,479.15,493.22488
8689,CCC(C)(C)C(=O)OOC(C)(C)C,CHO,ester,502.58,502.85226
5626,COC(C(=O)OC)NC(=O)C=C,CHON,ester,540.68,547.72034
200,CCC(C)(CC)C(C)(C)C,CH,alkane,442.65,434.6414
6554,C(CCCC=O)CCC=O,CHO,aldehyde,479.96,478.58707
9259,C1COCOCCOCCOCOCCO1,CHO,ester,657.02,551.82355
6292,CC(=O)OCCCCC=C,CHO,ester,442.65,440.40497
4055,CC/C=C/OCC,CHO,ester,363.46,378.15707
10254,C1CCC(=C2CCCCC2=O)CC1,CHO,alkene,408.15,551.971
1469,COC(=O)C1=CC=CC=C1O,CHO,ester,496.05,501.32565
9756,CCC=C(C)C1C=C(CCO1)C,CHO,ester,505.96,503.73526
10722,C=CC12CC3CC(C1)CC(C3)C2,CH,alkene,497.15,495.44125
4829,CCC(=O)OCC(CO)O,CHO,ester,670.76,565.1557
2065,CC(C1=CC=CC=C1)OC(=O)C,CHO,ester,367.65,479.59616
10625,CCCCCCC(C)C(C)CC,CH,alkane,478.15,472.89142
2400,C(C#N)O,CHON,alcohol,456.15,427.71127
9885,CC1=C(C(CCC1)(C)C)CC=O,CHO,alkene,528.85,512.2633
4519,CCOC(=O)N1C=CN=C1,CHON,ester,475.24,460.16797
7402,CC(C)CC(C)CC(=O)C,CHO,ketone,463.65,462.62686
2887,CC1=CC=C(C=C1)NC(=O)C,CHON,aromatic,580.15,533.59357
901,CC(C)CC(C(C)C)O,CHO,alcohol,430.65,444.92285
2469,CC(=O)OCC#N,CHON,ester,473.15,441.94717
978,C1C(O1)CO,CHO,ester,440.15,415.73047
9306,CC1=CC=CN2C1=NC3=C2N=C(C=C3)N,CHN,aromatic,337.85,486.9411
6733,CN(C)CCCNCCCN,CHN,amine,517.78,497.20215
2024,CCCC1CCC(=O)O1,CHO,ester,357.65,449.2836
7149,C=CCC1CCCC=C1,CH,alkene,420.91,419.76007
4756,C1CCN(C(C1)C(=O)O)N=O,CHON,alcohol,573.51,538.384
2979,C1=CC=C(C(=C1)C=O)N,CHON,aldehyde,355.65,504.14246
8554,CCCCC(CCC)OC(=O)C,CHO,ester,486.18,522.8789
4563,CC1CCC(=O)C1=O,CHO,ketone,487.8,458.97107
9434,CCCC(CC)CC(C)CC,CH,alkane,449.15,453.65692
2986,CC(C)C(C)(C(C)C)C(=O)NC,CHON,amide,357.15,536.5908
7721,CCC(=O)CC(=O)C(C)(C)C,CHO,ketone,510.03,514.0105
4546,COCCOCCC#N,CHON,ester,483.8,493.20578
731,CCC(C)C(C)O,CHO,alcohol,407.45,425.3053
2574,C(C(CO)(CO)N)O,CHON,alcohol,492.65,536.1237
9719,CCCCC1=C(C=CC(=C1)C)O,CHO,aromatic,501.15,493.78073
8982,CC1C2CCC(C1C#N)C=C2,CHN,alkene,542.32,550.4965
10118,CCCCOC(=O)/C=C\C(=O)OCC1CO1,CHO,ester,605.57,558.4603
4075,CCC(C)NCC,CHN,amine,370.15,391.31686
7681,CCC1=C(C=C(C=C1)O)C,CHO,aromatic,502.15,502.09238
7591,CC(C)C(CC(C)(C)C)O,CHO,alcohol,493.59,472.0771
7623,CCC(CC)C(C(C)C)O,CHO,alcohol,496.38,472.58942
11161,C1=CC=C(C=C1)NN=NC2=CC=CC=C2,CHN,aromatic,610.0,510.38797
4470,CC(CC=C)C(=O)O,CHO,alkene,461.65,475.61725
5980,CC1CC12C=CC=C2,CH,alkene,398.95,404.62787
8183,CC(C)/C(=C(/C)\C(C)C)/C,CH,alkene,431.44,433.5237
10658,CCC(C)(C)C(C)(CC)C(C)C,CH,alkane,481.15,468.61984
8518,CC1=CCOC(C1)C=C(C)C,CHO,ester,483.08,471.01373
1875,C(CCCCC(=O)O)CCCC(=O)O,CHO,alcohol,567.65,652.55365
1436,CC(C)CCCCCCCO,CHO,alcohol,493.15,512.17145
7069,CC/C(=C/C(C)(C)C)/C,CH,alkene,406.33,414.15533
2729,C1=CNC=CC1=O,CHON,aromatic,530.15,501.03494
7180,CN1CC2CCC(N2C)CC1=O,CHON,amide,427.65,502.60965
10974,CCC(=O)OC/C=C/C1=CC=CC=C1,CHO,ester,545.15,489.6846
8404,CC(C)CCCC(C)CC(=O)O,CHO,alcohol,468.15,567.57935
279,CC1CC=CC1,CH,alkene,338.85,368.44983
1907,C(COCCOCCOCCO)O,CHO,ester,601.15,591.52014
6544,CCCC/C=C\CCO,CHO,alkene,478.98,463.53766
732,CCC(C)C(=O)CC,CHO,ketone,407.65,417.19867
1186,CCOC1=CC=CC(=C1)C,CHO,ester,465.15,482.5575
3379,C=CCN(C(=O)N)N=O,CHON,alkene,490.04,465.1627
161,CC1(C2CCC(C2)C1=C)C,CH,alkene,433.15,435.9031
10939,CC1C2CC(C1/C=C/C(=O)C)C=C2,CHO,alkene,539.76,530.9091
9418,CCC(C)C(CC)CC(C)C,CH,alkane,448.15,452.68036
9627,CC1(CCC1)C2=CC=CC=C2,CH,aromatic,481.8,479.32166
8969,CCCCCCOC(=O)CC(=O)C,CHO,ester,540.49,543.5846
7398,CCCC(C)OC(=O)CCC,CHO,ester,463.3,455.2341
7387,CCC(C)COC(=O)C(C)C,CHO,ester,462.86,457.9394
10061,CC(C)CCCCCOCCC#N,CHON,ester,575.34,565.18896
9958,CC(CCC(=C(C)C)C)CCO,CHO,alkene,546.94,546.4118
1643,CCCCCCCCCCOC(=O)C,CHO,ester,517.15,520.2959
8835,CCCCC(CCC(C)C)O,CHO,alcohol,519.7,497.02533
10623,CCC(C)(CC)C1=CC=CC=C1,CH,aromatic,478.15,478.54663
8847,CCCCC(C(C)CCC)O,CHO,alcohol,519.7,497.02533
11191,C1CC2CC1C3C2C(C(C3)CN)CN,CHN,amine,629.7,565.9881
10334,CCCC(C)(C)CCC(C)CC,CH,alkane,463.15,468.2504
4932,C1CC12CC23CC3,CH,alkane,376.59,390.69803
9821,CC1C=C(CCC1C(OC)OC)C,CHO,ester,514.7,508.8105
3637,C#CCCC#N,CHN,alkyne,406.2,412.82507
10317,CC(C)(C)C(=C)C(=C)C(C)(C)C,CH,alkene,460.82,475.07596
130,CC1=CC2=C(C=CC2)C=C1,CH,alkene,480.15,482.7378
4970,CCCCN1C=CN=C1,CHN,aromatic,383.15,442.28406
7904,CCC#CCCCCC(=O)O,CHO,alkyne,560.03,540.47406
4679,C1N2COOCN2CN3N1COOC3,CHON,ester,532.94,487.30887
5811,CCCCC(C)C(=O)OC,CHO,ester,350.65,446.91324
4917,CCC(=C)C1CC1,CH,alkene,371.72,367.54343
1129,CC(C)OC(=O)CC(=O)C,CHO,ester,459.15,466.62772
10138,C=CC(=O)OCC1CCC(CC1)CO,CHO,ester,613.24,583.80084
9405,CCCC(CCC)C(C)(C)C,CH,alkane,447.15,452.3679
7559,C=CCC1CCCCC1=O,CHO,alkene,489.57,472.8199
6678,CC1=C(C(=CC=C1)O)C=O,CHO,aldehyde,503.15,493.49268
8774,CCC(=O)C(C)CC(C)C1CO1,CHO,ester,515.08,493.06015
2951,CCC(C)N,CHN,amine,335.65,364.62396
9407,CCC(C)C(C)(C)CC(C)C,CH,alkane,447.15,452.32373
5911,CCC(C)/C(=C/C)/C,CH,alkene,389.15,390.90262
3506,CC(C)(C)NC,CHN,amine,332.15,359.21585
1409,CCOC1=CC=CC=C1O,CHO,ester,490.15,486.4085
919,CC(C)COCCO,CHO,ester,433.15,437.36932
10867,CCCCCCCCC(=O)CCC,CHO,ketone,528.03,523.77106
1888,C(C(=O)CC(=O)O)C(=O)O,CHO,carboxylic_acid,573.15,626.1831
6562,CCCN1C=CC=CC1=O,CHON,aromatic,481.17,463.54874
10743,C1CC2CC1CC3CCC(C3)C2,CH,alkane,502.52,501.10834
2485,COCCC1=CC=CC=N1,CHON,ester,476.15,451.74097
8926,CC1(CC(=CC(=O)C1)N(C)C)C,CHON,ketone,532.59,512.39185
10868,CCCCCCCC(=O)CCCC,CHO,ketone,528.03,527.34125
9621,CCC1=CC=CC(=C1CC)C,CH,aromatic,479.75,481.16937
10420,CC(=O)C1=CC2=C(C=C1)OC3(C2=O)CC3,CHO,ester,467.15,478.35797
3380,C(CC(=O)N)CN,CHON,amide,490.05,524.38837
6803,CCOC(=O)C(C)ON=C(C)C,CHON,ester,539.4,473.15503
5177,CC1CCCCC1N,CHN,amine,423.15,422.4713
9590,C1CC12CC23CC34CC45CC5,CH,alkane,473.53,480.31622
134,CC(C)CC(C)C(C)C,CH,alkane,404.55,414.15533
734,CCC(C)(C#CC(C)(CC)O)O,CHO,alkyne,408.15,590.77014
7964,CCCC1(C(=O)NC(=O)O1)CCC,CHON,ester,587.09,565.7296
10041,CCOC(=O)C(CC(C)C)C(=O)OCC,CHO,ester,566.84,552.578
6535,C=CCN1C=CC=CC1=O,CHON,alkene,477.85,441.8722
7168,CCCCCC(C)(C)OC,CHO,ester,424.71,438.91452
4270,C1CC2C=CC1OO2,CHO,alkene,411.96,421.93494
4359,C(CCC=O)CC=O,CHO,aldehyde,434.2,434.35876
11175,CC(C)CCCCCCCCC(=O)O,CHO,alcohol,619.23,603.4711
5838,CC(C(=C)C)C(=C)C,CH,alkene,375.32,388.54816
5824,COC1=CC=CC=C1N=C=O,CHON,ester,367.85,493.9799
1815,C(C(CO)(CO)CO)O,CHO,alcohol,549.15,522.6149
1455,CC1=CC(=C(C=C1)O)OC,CHO,ester,494.15,488.77307
10059,CC12CCCCC1(CCCC2)O,CHO,alcohol,574.5,547.9623
4386,CC(=O)CN(CC(=O)C)N=O,CHON,ketone,439.65,494.6821
3624,CN(C)C(=O)N1CC1,CHON,amide,399.89,424.12357
3369,CCO/C(=N/O)/C,CHON,ester,482.28,448.43155
7001,CC(CC1=CC(=CC=C1)O)N,CHON,alcohol,282.65,504.25894
4061,CCC(C)N(C)C,CHN,amine,366.4,363.8035
10672,CCCCCCCCCC(=C)C,CH,alkene,484.75,482.6087
1194,CCCCCCCOC(=O)C,CHO,ester,466.15,462.7155
6168,COCC1CCCCC1,CHO,ester,424.61,431.8488
5743,C1CN1CCCNC(=O)C(=O)N,CHON,amide,609.78,570.1193
7997,C1C(O1)COCC(COCC2CO2)O,CHO,ester,609.48,601.03564
4057,CCCO/C=C/C,CHO,ester,363.46,378.15707
4922,CC(C)(C)OCC=C,CHO,ester,373.15,380.0321
146,C1CCC2=CC=CC=C2C1,CH,aromatic,480.75,492.24915
727,CC(=CC=O)C,CHO,alkene,407.15,377.47437
3470,C(C(CN)O)C(=O)O,CHON,carboxylic_acid,600.9,607.55383
6918,C1C2C=CC1C(C2C(=O)N)N,CHON,amide,589.14,566.3389
4278,C1CCC(C1)CN,CHN,amine,413.15,411.96744
7199,C1CC2CC=CCC1C2,CH,alkene,430.97,428.98914
8457,CC(=O)OCCCCCCC#C,CHO,ester,476.74,474.16498
3262,C=COCCN,CHON,ester,388.15,372.25204
533,CC(=C)C(=O)OC,CHO,ester,373.65,374.3229
7002,CCC(CC)COC(=O)C=C,CHO,ester,283.15,456.2764
9446,CCCC(C)(C)C(C)C(C)C,CH,alkane,451.15,452.2479
3762,C1CCOC(C1)O,CHO,ester,452.68,434.66824
10716,CC(=C1C2C=CC1C(=C)C2=C)C,CH,alkene,495.91,485.6084
6436,C=CCC1=CC=CC=N1,CHN,alkene,463.15,434.6568
1155,CC(=C)C(=O)OCC1CO1,CHO,ester,462.15,444.88858
8934,CCOC(=O)OC1=CC=CC=C1OC,CHO,ester,534.15,501.41165
9544,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,CHON,ester,463.15,423.76547
10353,CCCC(CC)CC(C)(C)CC,CH,alkane,464.15,468.2504
5582,COC(=O)C1=CCCN(C1)N=O,CHON,ester,517.91,476.20612
8549,CCOC(=O)C1=CC(=CC=C1)N=C=O,CHON,ester,486.15,530.167
5241,C1CC2C3(C1OO2)CC3,CHO,ester,434.12,430.97977
10404,CC(C)C(C(C)(C)C)C(C)(C)C,CH,alkane,467.15,467.50217
9972,CC(COC1CCCCC1)OC(=O)C,CHO,ester,551.03,534.34283
4187,C/C=C\C=C\C=O,CHO,alkene,393.86,401.3995
1890,C1=CC=C(C=C1)/C=C/CC(=O)O,CHO,alkene,575.15,511.7442
8534,CC(=CCC/C(=C\C=O)/C)C,CHO,alkene,485.14,478.48105
8157,CCC(=CC(C)(C)CC)C,CH,alkene,424.65,436.7065
3722,C1=COC(=C1)C(=O)NN,CHON,aromatic,432.4,473.53278
9999,C1CC2(CCC(=O)C=C2)CC=C1,CHO,alkene,557.16,524.7736
8156,CC(C)CCCCCC=C,CH,alkene,424.64,434.89825
8298,C=C1CC(=C)C2CCC1C2,CH,alkene,448.74,439.88995
7518,CCOC1=CC=CC=C1OC,CHO,ester,481.15,480.88766
3254,CC(=O)NC=C,CHON,alkene,381.15,433.07205
8237,CC1(C=CC(C=C1)(C)C)C,CH,alkene,442.08,433.5237
2351,CC(C)(C)C1=CC=CC=N1,CHN,aromatic,443.15,452.7959
5129,CC/C=C/CC(=O)C,CHO,alkene,417.79,424.4802
6952,C(COCC#CCOCCO)O,CHO,ester,620.84,568.271
4123,C=CC(=O)OCC#C,CHO,ester,381.9,393.2379
5192,CC(C)C(C)C(C)O,CHO,alcohol,426.15,437.1033
5188,CC1CC(C(=O)C1)C,CHO,ketone,425.65,424.12357
9659,CC1(C2(CCC1(C(=O)C2)C)C)C,CHO,ketone,486.15,509.06256
10417,CCC(C)C(C)C(C)CC(C)C,CH,alkane,467.15,468.20624
7264,C/C/1=C/CCCCCC1,CH,alkene,442.42,425.5241
6644,CCOCOCOCOCOCC,CHO,ester,494.74,482.0787
8546,CCC(CC)C(=O)OCC(C)C,CHO,ester,485.74,475.41147
6488,CC1(CCC(=O)CC1)C,CHO,ketone,470.25,448.826
7737,CCC1(CCCCC1C)O,CHO,alcohol,512.82,488.19507
4874,CC/C(=C/C=C)/C,CH,alkene,360.48,363.3156
3301,CCC(=O)N(C)N=O,CHON,amide,420.83,415.15115
4406,CCOC(=O)CCNC,CHON,ester,445.27,445.66672
3331,CNCCC#N,CHN,amine,443.37,428.88947
7830,COCC1CCC(CC1)CO,CHO,ester,535.0,534.6798
6257,CCC(CCC(C)C)O,CHO,alcohol,438.65,446.8068
3656,C/C=C(\C)/CO,CHO,alkene,410.15,413.26672
11185,CCCCCCC(CCOC(=O)CC)O,CHO,ester,624.12,594.593
5428,CC(CC(=O)OC)OC(=O)C,CHO,ester,475.76,471.13757
10822,CC(C)N1CN(CN(C1)C(C)C)C(C)C,CHN,amine,521.57,482.94168
5800,CCOC(=O)CN1CCCC1,CHON,ester,332.4,456.78302
4666,C1COCCC1C(=O)O,CHO,carboxylic_acid,528.89,504.83038
7299,CCCCC(OCC)OCC,CHO,ester,449.92,451.39294
219,CCC1=CC(=CC=C1)C(C)C,CH,aromatic,465.15,475.1582
