,r-Bits set up,Predict,Actual,RMSE,MAE,R2,MF_radius,MF_Bits
0,"(2, 256)",6.38579,6.739804206075318,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.815554,8.863808221673139,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.400597,10.406751731461714,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.54242,11.578384074567653,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",3.7362032,4.135945527727287,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.419794,6.814868678307953,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.442323,8.79819695092534,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.748119,10.325720682974968,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.9346285,11.538373469012923,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.9984603,8.122217460225055,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.007353,9.13414298614903,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.769405,10.031289813635048,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.317063,10.832138209704576,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.786051,11.551403227848065,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.772851,10.719055998587255,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.798673,10.85626920506849,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.856691,10.990507599485092,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.971615,11.121866886246647,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.529138,11.250438708037132,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",3.387245,0.9634291711733205,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.2949862,5.418069446287898,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.156623,8.312817994183455,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.791046,10.344939737862891,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.566073,11.85002298620511,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.3644123,6.4406661616909595,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.0135384,6.630214694331162,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.0739107,6.816771786714487,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.0739107,7.0004077004270435,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.2526073,7.181190513785307,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.574135,11.52275355116145,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",-1.6963806,-2.641542174524975,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",0.6740704,-0.6928170208746351,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",3.5712202,1.0131587668407285,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",4.7416334,2.51908403842015,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.1506896,3.858198150867075,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.020682,11.52167189749164,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.6457853,7.158517293508769,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.953437,8.52334625706827,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.383129,9.67586849296296,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.703629,10.662047313367696,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.7336445,11.5154712925641,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.2433,8.683971207233883,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.005035,9.568237442358635,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.869946,10.35629851458007,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.099137,11.063044615212029,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.800885,11.700443844655975,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.496599,11.522798441938257,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.197166,7.399461133217676,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.338006,8.965906395249467,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.002413,10.200176896250932,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.884582,11.197803366052948,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.763138,12.02088920625097,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.267884,7.1620474220128685,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.557819,8.56248180948741,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.844254,9.717586957539728,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.578701,10.686636526744289,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.44974,11.511232670262403,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.780808,10.073518399927359,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.006323,10.298735654348159,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.097714,10.509287326330721,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.38108,10.706560725696857,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.38108,10.891773531903613,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.9980006,4.852661327098172,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.83167,7.223683002074019,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.9327726,9.051930561528579,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.536523,10.504639908539657,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.673634,11.686742429394632,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.8996105,4.921613788213023,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.404226,7.253671540882653,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.521458,9.014297494266847,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.399155,10.390597761004193,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.526328,11.496030258560422,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.558159,7.574827666349046,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.081663,9.14007322662559,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.125705,10.374506879867656,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.09937,11.372980059448935,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.712014,12.197246063164124,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.785784,11.52497566,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.4799275,7.620697481463997,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.098315,9.165131386593048,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.771763,10.385651012152312,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.679016,11.37448650153882,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.101927,12.19188824116669,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.557971,11.522621034063128,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.3014903,7.403169970659663,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.166438,9.013325030455375,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.373262,10.276330906220773,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.355525,11.293530777274457,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.813222,12.130319193979188,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.723614,11.522613557005347,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.41108,7.838715840419658,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.965185,8.261585010239648,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.409687,8.658578911141596,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.554966,9.032001991570342,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.559529,9.383892944150395,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.8081098,7.610427716181945,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.47565,9.148723166170452,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.471479,10.373565702959212,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.347314,11.371903520325109,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.856227,12.20124866923144,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.596792,7.845951330989783,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.809079,8.3067948979543,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.325167,8.730851214491006,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.524504,9.122356080166778,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.463896,9.484919033416807,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.645901,11.52268721215389,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.550732,7.580372638468948,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.845832,9.036021363129608,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.581779,10.199688855709539,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.440905,11.151218035011606,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.505258,11.943772677935609,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.111113,7.951844833599923,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.050527,9.360316520198275,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.94873,10.497273026812818,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.847909,11.434323369746258,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.287931,12.219930033222205,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.058324,7.7583084924626,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.218183,8.951140408515867,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.443696,9.928715320401894,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.70163,10.744478427832453,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.587505,11.435534409104982,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.7360115,11.52261606287856,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.260174,9.216822060978604,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.529882,9.893227338486303,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.228623,10.497954864882052,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.848465,11.041824736018588,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.701367,11.533583587697102,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",3.6900003,4.8965684296603555,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.228685,7.211657504823737,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.288533,8.984075151144847,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.086865,10.38461250134923,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.557853,11.519196282695386,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.941484,9.550390095151528,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.761353,10.312144091592183,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.810922,10.861590248292154,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.390763,11.276630756200934,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.618604,11.601208471742819,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.1481476,4.770353200224179,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.132871,7.088102229473684,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.154913,8.896264963722672,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.749603,10.346254775936972,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.319183,11.534904898494624,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.867178,7.661176645005748,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.484442,8.907219681937098,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.010968,9.96616916977966,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.677741,10.877220684459852,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.371061,11.669335970069522,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.2963805,8.615947633315145,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.870594,9.490414975659904,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.279452,10.263598168237419,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.459996,10.952130614842465,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.62517,11.569192585608826,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.044763,9.160012584623928,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.685676,10.227241219679835,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.7530575,11.119444146055356,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.148486,11.876414684134811,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.868461,12.526732904558411,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.682419,7.616029690867913,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.188379,9.182269571605167,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.303562,10.41061875833922,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.251185,11.399772870940069,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.891411,12.213400171453264,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.67804,7.957080819365219,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.007641,9.363547798381775,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.735369,10.493553232027626,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.03539,11.421316480677202,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.509365,12.196672269507179,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.032954,7.605295882232081,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.053727,8.956288933222178,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.392239,10.045372922943724,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.068728,10.941979817707619,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.523973,11.692992340469809,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.279441,3.4033508339616603,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.67925,3.904314152433699,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.551134,4.382367563048781,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.031437,4.839047497779433,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.384503,5.275756006793003,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.654907,7.559623021085773,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.259934,9.177037235580556,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.465497,10.418159019978125,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.710568,11.40062165087638,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.0002,12.197654167538312,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.68327,11.522632690188681,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",0.790881,4.009459283959732,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",2.5075302,5.070860468890601,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",3.8595467,5.971993098831909,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
