,Actual,Predict
10934,498.15,507.0120734778679
12123,522.39,507.83195417701774
2589,475.34999999999997,480.51577076561836
7077,443.15,480.05832582907806
5743,416.65,422.78592130267174
10739,457.29,503.6429546563181
3873,365.65,398.8027521490143
3210,383.76,364.257508363649
720,399.65,412.30602270389466
1213,464.15,457.8327799372714
7090,443.92,446.7093483798313
5045,472.51,429.873063567209
724,400.65,371.6931365164364
10715,455.15,473.5976088928534
10402,618.99,493.8933933750456
6258,512.48,446.85126648925996
11921,479.15,507.0713968211783
10638,448.15,473.8054328712373
3344,446.15,403.5620114107073
8873,550.08,498.8456892743884
450,431.65,467.21990545593445
7512,499.45,450.27234130540575
10244,565.65,530.8324260322104
3817,337.15,395.24059668981477
10673,452.15,488.491019887877
290,353.65,431.31557873513566
9810,501.65,489.84357294097094
3011,578.15,569.6353142300343
11430,632.15,555.4447595369843
8810,527.27,483.63484989582435
7633,531.13,502.0597775785252
1369,481.34999999999997,459.02904627339
10912,493.25,501.73409173659
2684,494.15,433.3104085473303
839,416.15,440.2137830793611
2927,546.15,511.2836677646858
4429,348.715,406.5710147592639
1579,502.15,518.7127133918284
4338,601.96,479.27603251697747
5502,371.15,476.2577076199723
4584,386.17,408.20382754203655
7780,582.02,472.74750815536873
6747,402.98,443.0812870516765
749,405.15,483.0122154270474
5747,417.54,440.76735392319154
9054,656.19,517.6617899347922
6464,625.02,485.083476212903
5503,371.32,418.89113138601004
2655,486.65,487.891656841908
11224,550.15,558.4083894165897
5965,448.15,447.2489693493024
4874,435.15,444.76563709585764
6595,384.35,422.8894145586762
1427,488.15,499.3481415899977
5049,473.15,428.34416277362834
2087,360.65,527.0787167586025
9330,443.76,460.68633403522756
7497,496.96,453.66467890645805
8061,420.64,452.3645005811476
12517,625.78,543.5223457702805
4226,489.32,431.9958616144731
7370,478.54,462.14238034432606
5654,400.89,455.66076491821514
970,435.65,430.782487648004
10365,597.99,517.0702129707252
993,438.15,451.558569756357
12180,529.06,518.118816138145
5353,602.52,484.1953693551817
7460,490.78,459.3787883612026
8725,512.15,507.758680959348
1277,470.65,494.498920213472
741,404.15,417.8118894470678
1078,447.65,466.1410822501797
4250,504.5,422.55719883440156
4365,658.89,447.14547609329793
5914,439.15,432.99951004612933
3035,592.15,560.0268335918156
2303,414.65,540.8413485532753
2688,492.15,428.46855451951905
6152,488.28,468.1359120623743
8138,435.76,479.3624181426315
11427,627.85,552.9614272835395
4367,677.65,465.704954536713
8027,415.7,458.26932638392555
3546,405.72,409.5935492489923
944,432.15,447.00671573986045
10107,535.28,513.1308344081818
11689,467.15,481.36629023629047
9380,449.72,480.8777877950404
1739,522.15,494.3597411268471
2848,530.15,512.0524299356146
3821,337.74,407.7676998285699
8204,444.45,475.0912425890011
9892,512.54,476.4511629908095
6389,563.49,473.17584978693344
2069,355.15,408.02664233517487
3954,394.65,402.36532634140127
8069,421.59,445.7270171712487
7949,398.15,489.3039519714998
8630,497.65,479.5404408158681
9182,421.2,467.86301968141004
7465,491.33,453.716634901054
3437,317.15,465.3343139590142
3045,610.15,522.6520919543716
11187,543.02,507.62538639819616
4075,428.16,423.84342728535285
11814,472.15,494.9722165808004
12421,584.2,526.0592168961582
9942,516.47,470.8863916375134
11378,601.68,536.6782945815602
3708,518.08,461.59413582657805
7038,438.88,494.02478637976867
3464,346.15,389.94129772546313
4023,413.15,422.60915482899753
9948,516.81,503.1525506586392
4526,377.15,416.90941398179973
8330,462.86,461.0844556284575
1358,481.15,507.0853466955376
1570,501.15,479.15626909699745
4442,353.48,415.86817816309417
11757,470.15,488.9786848627521
4342,606.75,485.4606993162467
9059,664.15,534.3941627582225
10078,531.19,498.46888490423214
586,380.15,437.1017052079875
247,282.55,381.58229561752137
4345,609.18,440.76735392319154
5046,472.87,475.4300408389206
3307,384.76,377.42814446106723
6482,660.67,507.0260233522272
1482,493.15,519.4361020938061
3710,520.15,424.50091011837515
9202,425.9,462.8063930596879
5611,391.4,442.1059571019262
518,378.65,431.69933172081886
4454,355.86,413.48833916565394
2791,516.15,486.28099874858395
6916,423.85,435.85306414408547
9861,508.88,497.2481435890487
1470,492.15,410.32388656649687
8104,429.29,500.9006798962684
11791,471.15,504.6702406006644
3366,478.91,412.9107120759461
9859,508.65,495.18004055918436
11401,611.94,528.4975417705339
50,366.35,419.3787963608852
7642,532.6,479.310880881223
1730,521.15,508.5793991248728
10206,554.86,479.0004011132095
1593,503.65,485.1878069352824
2407,436.65,418.4550036725434
6561,378.07,428.0328455392399
9295,439.45,452.26100732514305
6810,409.4,462.78549456980164
4053,420.44,421.37404490626733
7924,373.15,501.77993658203394
5937,443.1,423.17009302154236
5270,546.65,440.02032770852395
4015,411.65,419.5997327472535
4600,389.58,419.4307523554812
10860,482.67,548.1056760246743
8829,535.0,492.26016185908554
6119,479.07,438.8236426392179
4315,563.11,441.4628428764506
379,394.75,423.60580200182153
6341,543.68,471.7364923749981
9350,446.82,487.6196019273186
8768,518.73,497.2407762403343
8524,488.57,448.1208060430482
6822,411.99,447.14547609329793
10591,431.52,480.9654296202568
4313,561.59,435.904601405494
9994,519.7,489.23762736935714
2333,421.75,447.3528813384944
5684,406.15,421.2709703834503
9144,393.65,522.4590553167219
10211,557.21,520.8851471440722
3231,444.29,384.11716513237457
6443,599.65,486.05185754712636
10873,484.65,508.0537280297609
4269,523.34,452.9487101965002
1237,467.15,404.84865859484603
10116,536.34,539.5534451695743
5613,391.65,442.15749436333476
11608,463.15,490.1242514038371
2128,369.65,524.2988546115035
4925,446.15,483.3773902124607
8849,543.48,483.9011597511437
5526,376.67,443.51741476514314
12082,512.04,532.1636092189253
11026,510.15,511.56476496073935
7677,540.3,463.5231992360207
1328,476.45,523.7076963806239
4102,439.65,408.74344851150767
10090,533.02,514.2550837261931
10790,467.35,477.16018308524036
6101,475.56,437.5750015753159
10154,542.92,509.49540573131264
10632,447.52,475.66654938909267
11452,659.46,552.5244621036979
8757,518.15,499.24422960080574
2984,567.15,502.6509358094048
2021,339.15,408.7949857729162
11485,336.65,501.5057880015073
3375,493.02,413.79923766685494
12441,590.29,539.8427471807172
11595,460.15,479.5400220826806
2982,566.15,587.935431433657
11038,513.1,515.385862926544
6020,460.15,474.7210207444897
149,440.15,473.2658119017662
5758,418.15,443.63443916231944
3702,513.04,426.17131028819705
9257,434.08,468.209185280044
5610,391.31,433.69416153301347
9315,442.66,443.46587750373465
12190,531.5,529.428335717708
6149,487.15,479.206968892031
5333,580.9,480.28662956416076
200,429.35,446.97649570152566
10984,505.62,503.29405003488046
2820,523.15,517.3365228260445
251,304.35,382.173453848401
8421,472.06,503.81235378127786
2145,371.34999999999997,411.1228687757605
5040,471.69,457.27920909344107
6651,390.85,444.85559921069034
3668,488.34,450.02925022958885
3889,372.9,410.6871597954813
7320,471.06,464.5078507342196
2980,566.65,445.0769543302461
9536,473.24,504.49073510418646
7655,535.12,475.29864783419754
385,404.15,445.6754799098402
6188,496.15,472.4455124694289
3946,391.65,416.17949539748264
6758,403.74,417.17572383711916
12574,659.6,589.7593792976506
7244,462.03889,487.5074851230373
3386,520.93,432.86033095950444
4077,428.6,426.6070192684762
4900,439.99,453.9523586281565
744,404.25,401.61871885992116
8918,560.78,476.62056211576925
10258,569.14,525.7401135798679
7174,453.15,476.30229626585384
5773,419.65,422.73396530807577
12176,528.71,515.1784576813475
6346,545.34,478.5646921329303
2391,433.15,508.08394806809576
3353,457.3,401.9291986279346
10311,581.53,538.3784960565295
7040,438.88,473.17584978693344
5321,571.41,480.80493331055817
4336,601.0,430.13200607381395
4655,398.65,483.6344311626368
7628,529.67,481.5876453558462
10724,455.15,486.8582071051043
6051,465.02,448.5216666590819
1121,452.65,461.5508033802589
10841,478.91,485.3126174143606
9192,424.15,451.28567737539277
3942,390.82,430.8270762938856
357,359.45,425.91278651477955
3060,311.45,375.25571070882347
5964,448.15,471.6984862547613
11520,404.55,609.568981628209
2348,425.65,550.28422092607
2993,569.15,567.6609641745385
4475,363.02,409.9401335808137
12320,553.32,538.9329043667346
9381,450.82,490.0199206814577
7442,487.26,471.4395437481563
4382,327.45,392.75726443637
4483,363.46,428.98685826591645
8747,515.65,491.42401099596015
9103,363.65,494.21124049177354
12275,544.03,523.5378785224767
5587,386.64,437.74481943346314
3421,675.25,455.9851945605879
5517,375.15,417.8707940571908
11306,568.56,562.5473344991221
396,382.25,432.9340229103616
6887,420.84,489.7838308644731
7625,529.34,524.3286559166509
4024,413.65,415.432469182815
9787,497.58,511.00993791734663
3222,423.28,389.8517543438179
4536,378.28,424.0341436333863
2201,389.15,537.231446692203
6127,481.03,465.11295883945843
8710,509.56,503.4875054057176
7306,469.2,436.23723586295614
12130,522.89,581.3127353644924
2534,464.15,440.54641753682324
135,472.15,499.24422960080574
7272,466.26,482.9091409042304
1989,327.15,390.49528730248096
5050,474.16,447.3528813384944
47,361.15,428.987276999104
3635,465.2,431.4186532579527
83,386.45,431.59541973162686
11662,465.15,467.5525399133966
5544,380.74,438.82448010559284
3131,359.65,412.46147195449515
10393,614.33,537.2857229764154
2859,532.95,523.6933277730772
7998,411.15,447.1315262189387
6298,524.74,474.56557149388925
12347,563.02,526.4271184510533
10056,528.9,521.3286948495586
3160,369.65,497.2128764916157
360,359.85,407.8929290408356
9401,454.15,481.0340745120158
8,315.35,375.97209815196874
11658,465.15,484.8769084340815
9999,520.14,486.3918593533029
3698,508.73,420.9383359259882
7159,451.56,477.4330754662046
8794,523.08,519.7601130029914
8538,490.38,468.71353915208215
1650,511.15,432.9127056872879
311,339.45,411.76640173442354
7645,533.04,478.2533748985419
2981,566.15,587.935431433657
1617,507.15,454.0279521354425
10318,583.02,521.4689380262374
2543,466.15,461.6027593748549
11324,575.34,519.1767408540136
3522,390.1,398.15963792353864
7188,455.65,435.697614893485
5044,472.15,439.72653683767345
2507,458.15,395.9872041712949
7072,442.15,471.00383476787715
12255,540.7,544.9640234718322
5350,597.34,497.7284412152094
5871,431.1,444.43384010477047
8724,512.15,474.29309784611246
9750,494.56,487.1519979759548
4847,428.15,423.0968198038727
2677,490.65,463.06617303266785
5459,362.15,419.53466434467316
884,423.15,443.25110490982377
5632,396.05,445.371163934284
7481,494.65,467.1679494613385
6830,412.83,445.84487903479993
2054,351.15,408.02664233517487
3169,285.88,356.85210024919627
10009,521.07,489.45940122210027
5769,419.15,452.59938684187506
113,418.15,458.37281963993007
4132,448.41,427.1610088454941
9004,604.78,520.8777797953578
5479,366.15,460.8041958987788
5945,444.49,428.1363387952444
5171,505.04,477.2047717311219
4901,440.31,412.15057345329416
1153,458.15,525.7696356180309
8655,501.15,489.7012360983548
7049,439.98,447.0419828372934
3115,354.15,483.37506992284443
4768,414.15,438.0552992014766
9883,511.15,508.92514599031927
7502,497.8,463.0518044251211
2319,418.15,464.12409774853637
6210,501.44,452.1570953359511
5099,486.43,431.3151600019482
11291,564.49,520.0407914658574
5140,496.83,438.72056811640084
4129,448.06,449.5248963575507
4890,437.69,426.11977302678855
8875,550.15,480.98211851741985
6438,597.59,453.3022431438486
5372,627.01,468.6239957704369
429,398.75,441.418254230569
763,407.9,423.7399340293483
9015,610.9,513.6193368494319
927,430.15,445.809611937367
4676,401.15,425.8604117869961
2308,415.65,444.81759309045367
850,418.15,435.13583923456525
5095,486.15,422.73396530807577
1351,480.15,432.9855601717701
5186,510.93,431.4919264756224
9440,459.62,490.5378056946676
12573,658.52,554.8233812677698
9187,422.68,471.1142766394086
5418,340.65,429.4229859793831
8750,516.15,495.7331926698273
7100,444.65,458.88986718676506
4896,439.15,436.0080946614985
1825,538.65,491.52792298515214
11687,467.15,486.05964362902824
12447,592.72,536.6700897664707
12160,527.15,530.441671787695
9584,479.65,508.0013533019775
3314,395.67,388.77251240487567
4341,604.13,451.558569756357
2874,535.8499999999999,541.8686344976217
8660,501.86,482.9991030190631
3069,323.54999999999995,384.65678610184574
99,422.15,467.8778070221443
5817,424.72,453.02156468098246
12024,499.51,510.64750215473714
11947,483.16,496.2941308623721
11299,566.84,507.15083383130536
1747,523.15,527.8827460269642
1166,459.15,455.5568529290232
6879,420.16,474.0639566446548
1053,445.15,440.18356304102633
3325,409.08,391.1384015279566
304,364.85,419.9184173303563
7841,626.68,572.1927571675237
5336,582.84,462.83786929758514
538,429.75,460.36106692647985
6066,468.99,478.2320576754682
11147,534.39,495.7336114030147
12138,523.92,548.6738420997303
102,419.15,459.6070920962853
9247,433.15,459.8877705591515
8200,444.15,462.4750148017882
12544,643.42,561.6154764618942
8376,467.35,481.71161836854947
7434,486.68,492.4679858374694
772,409.15,551.6154567560903
3541,404.65,394.7009757203436
7478,494.03,463.33906541363206
434,434.25,445.7418045119829
2455,447.65,528.1575399643573
4508,370.65,407.5607133165609
5952,445.18,455.34986641701414
3550,411.15,415.4320504496276
3528,391.84,398.8027521490143
2666,490.65,525.3048233327761
811,413.15,419.4307523554812
4907,441.95,457.39707095699225
2673,490.15,489.0445907317074
4216,484.65,440.52468158056206
3877,366.42,408.0479595582486
293,363.95,419.9184173303563
12102,517.15,523.00562490172
6817,410.6,444.81759309045367
103,424.65,467.7738950329523
7500,497.16,478.28401367006416
8679,504.98,518.913170021498
7413,483.15,463.48098352306073
9617,482.44,506.78103071998146
3706,516.14,405.1808743191207
8273,456.07,458.49763011900825
9713,490.78,498.9848683610133
2318,417.25,454.0938580043977
4191,473.15,433.1925466837791
3154,368.15,387.0362063660985
979,436.15,449.3039599711824
7820,605.04,473.9744132630096
8693,506.02,494.11516722778885
33,365.15,415.12157068161406
1434,488.65,493.3537724055745
1107,451.25,472.4148736979066
9910,514.12,469.060542217091
895,425.04999999999995,422.35021232239257
7795,586.62,497.8703593246381
8806,526.03,497.7886020248948
11560,446.65,585.1171444331338
4292,538.78,460.6130608175579
8240,450.27,490.25054470615663
11525,406.15,534.9419885427831
12287,545.65,551.903502567671
6554,376.8,436.00851339468596
12254,540.7,545.2966579292944
3328,419.15,435.0327647117482
9026,623.48,517.2117123469664
9841,505.15,498.7046086313346
5272,547.2,481.37982137746224
1114,452.15,421.16705839425833
5245,536.36,438.3363963975302
8649,500.03,460.9596451493793
10658,450.15,480.1835550413437
2998,572.15,565.9696655148304
10425,626.93,543.4630224269702
2754,505.65,487.2865487366691
10708,454.15,469.88042291624083
7007,436.07,453.820546890246
1457,490.65,490.70104102717005
1039,443.65,421.2709703834503
10540,378.15,535.4222861689436
3921,386.15,418.24801716053446
7717,551.92,476.0600426564119
1402,484.65,485.4820165393204
1261,469.15,463.03553426114553
8251,452.15,445.8972537625834
3910,381.22,423.75430263689503
11528,407.65,547.4690916815382
12612,702.6,593.8770071571093
12328,557.26,521.165406873751
3334,428.33,389.8517543438179
8188,442.42,474.1372298623245
653,390.84999999999997,395.24059668981477
1282,471.15,492.3788611890117
3527,391.77,403.6135486721158
828,415.15,460.52351743591265
5805,423.15,450.81196227487686
9158,401.15,534.4461187528185
3017,581.15,583.8851922663948
9265,435.26,447.46416067640075
4112,443.71,433.642624271605
2996,571.15,507.29233320754656
10687,453.15,484.92844569549
647,390.65,411.1232875089479
3025,585.15,485.7270091715661
9705,490.65,511.3871610206903
221,429.15,463.0146357712593
6463,624.37,513.7534688769588
2628,479.65,462.19391760573455
11623,463.15,472.7994641499647
5145,498.53,455.069187954148
4608,390.15,424.8466569838216
457,425.35,440.6712280159014
5218,525.94,460.4056555723614
8278,457.19,464.2109021073778
4029,415.15,417.01290723780426
333,366.35,419.6381576006777
937,431.15,435.1579939240139
8550,491.24,456.14884862627775
1844,543.65,522.2294953820768
6946,428.15,478.1146145451044
2452,444.15,437.50214709083366
9607,481.83,474.6253135703871
7953,398.15,547.6695483112077
9263,435.06,469.79278109102444
8665,502.11,487.63313306849045
3445,323.65,414.73739896274344
12166,528.03,511.5197575816704
9070,692.87,487.425727823294
5082,483.15,443.79030714610735
2102,364.15,417.0652819655877
4217,485.2,404.7451653388415
9484,466.4,500.323471539748
4381,325.15,401.72221211592563
9030,625.89,551.6817813582331
4772,414.65,433.9748399958796
70,360.65,409.56332921065746
6162,490.15,455.5572716622106
455,433.55,463.55383800754294
3995,407.06,435.67587893722384
6067,469.15,424.4187340854444
3894,375.65,394.59706373115165
6205,499.95,485.34283745269545
5421,342.75,434.82535946655173
8813,528.15,538.3937021304511
5709,410.15,449.0756562360997
3851,354.15,392.77121431072925
9604,481.65,570.2404223352733
1512,496.15,488.3495205116358
9842,505.28,553.3906063814792
2119,367.15,421.32250764485883
10693,453.15,459.4520615788723
3098,344.15,471.38758775356035
9296,439.52,477.69285543918454
2619,478.34999999999997,461.61012672356935
11242,554.39,485.0463075590412
3601,441.42,392.1137314777069
5058,475.74,475.3265475829161
4374,307.95,455.41535355278194
5532,378.15,426.93965372593834
4385,328.88,394.1822532407587
11675,467.15,495.7196615286555
12129,522.86,576.2584290323865
5282,550.49,467.0946762436688
8585,494.47,476.9694667372069
3671,490.49,441.61829212705106
9365,448.15,469.11166074531207
9044,642.67,501.5057880015073
1981,318.65,458.4026209450774
101,415.65,446.83457759209693
11674,467.15,488.5945131438815
8694,506.02,486.9756502354681
2215,392.15,388.7585625305164
9511,469.65,498.25453104350873
1491,493.15,515.3993940677158
7046,439.98,449.4218218347337
2801,518.15,484.12251487069943
4246,501.74,428.79382162826676
11759,470.15,488.2836146426805
9741,493.23,502.7024730708133
4641,395.94,430.1835433352225
8221,448.15,472.17262008846467
6347,548.29,479.8644517250534
4549,380.43,411.1232875089479
1022,442.15,428.3433253072534
2798,518.15,534.7570172540195
4148,456.15,429.09077025510845
5664,403.02,462.74832591593986
533,410.75,441.6396093501248
5735,414.65,422.24630033320057
6326,540.68,499.22249364454456
8700,507.16,471.1146953725961
10354,593.84,582.6135590466693
11085,519.67,506.57678323077624
8362,466.03,525.5331270678589
2264,405.65,480.7886631465826
1655,512.15,510.03544543397123
19,346.25,405.18129305230815
6597,384.75,430.65767716892583
12273,543.54,573.2855302476378
1643,510.15,502.1108961067462
8261,454.15,469.16361673990804
6575,380.88,442.0679509816895
8644,499.63,493.77511277830695
12364,566.78,515.2819509373519
9815,501.9,505.296665928977
3540,404.63,420.03627919390755
4783,416.65,435.7278349318198
2144,372.15,567.033701379851
321,383.45,426.93965372593834
6466,634.71,520.9816917845498
4098,437.14,436.0080946614985
4738,410.65,435.36498043602285
3693,506.47,404.2055443693704
7665,537.32,469.8067309653837
4832,426.15,426.0302296451433
5584,386.15,431.4186532579527
6834,413.34,484.5071053227575
2154,266.84999999999997,347.9391085642366
5692,407.15,456.8435001131619
12262,542.02,535.3559615668009
1006,440.15,437.36064771459246
747,405.15,462.50481610693555
9185,422.68,477.803297310716
263,309.45,392.2176434668989
11437,636.59,579.1770515329229
12271,543.39,528.5847648625628
1085,448.15,472.17262008846467
12502,618.19,572.5915241176201
7516,500.65,487.47768381789
7886,703.84,507.1159854670599
11058,514.71,473.0588253897572
473,436.95,454.5369343333913
10930,497.25,510.62618493166343
2380,431.65,418.4554224057309
6479,658.64,488.76391226884124
1954,582.15,481.4484662692213
11845,473.15,504.87764584586085
11949,483.65,629.2727704131466
7571,512.35,482.94672829127967
7811,597.47,506.9221113630352
6021,460.26,468.3813234278075
3705,515.78,455.8297453099874
5848,428.15,438.38751492575125
8095,426.96,464.26285810197385
4074,428.16,414.2493152546808
7713,551.38,468.19523540568474
5493,369.15,483.2576267924806
11263,558.23,529.9024695514113
8986,594.08,515.6521727818633
5496,370.54,422.99332654786815
6735,401.39,437.9002686840636
9801,499.7,501.4538320069113
8625,497.26,468.1436981442762
2470,450.04999999999995,406.3260221270182
8049,419.39,474.7427567007509
7333,471.59,456.8435001131619
8923,564.11,493.78990011904114
12132,523.16,528.7921701077593
2633,480.65,469.42255924651306
3378,505.04,420.48867707134974
4700,404.31,428.0843828006484
11073,517.59,513.4495189912848
2629,479.65,479.1554316306225
10803,471.34,495.89600926914216
10415,625.03,524.8977989242851
11135,531.65,535.3187929129392
967,435.15,373.17050004860863
10696,453.15,491.1673887789715
4708,406.11,437.153242469396
10644,449.15,477.10906455701934
1608,505.65,446.2810067482666
4580,385.64,429.9408709925931
6939,427.15,438.87601736700134
2611,478.15,431.26278527416474
1010,440.15,386.93271311009397
3573,420.83,416.3182557509201
6260,513.09,480.07311316981225
9764,495.15,551.8608681215235
5676,404.87,437.25715445858793
10482,679.07,530.5215275310095
11448,653.95,520.1307535806902
95,411.15,459.2233391106021
6918,424.15,440.02032770852395
11039,513.15,533.2502711498873
11132,531.15,493.78990011904114
7474,493.15,523.9522702796821
9423,457.28,497.33768697069394
11670,466.15,484.3372874646103
7915,361.65,474.9881680661841
59,381.45,419.4307523554812
8192,443.15,493.49527178181575
5022,469.15,469.59195837147274
8759,518.15,507.9141302099485
12002,495.39,497.40359283964915
3244,485.82,404.9521518508505
8850,543.72,501.9100733871946
5129,494.26,437.64090744427114
1498,494.15,476.5686061211733
12267,542.8,564.8310475892723
12576,659.64,527.0911311664152
10569,404.15,533.7723657558206
10719,455.15,471.49886709146676
9978,519.26,479.1419004894507
3542,404.69,437.51609696519296
11892,477.15,494.55824355678243
5837,427.14,443.27200339970994
8917,560.61,521.8155223580588
9641,484.15,473.6499836206368
5148,498.78,451.9803288622769
8687,505.35,487.16636658350154
3404,578.06,439.09695375336963
9253,433.96,466.07475764803695
6414,576.92,459.1194271214102
10006,520.31,499.02287448125
9438,459.15,529.7907714803174
12152,526.64,548.3502499237325
10251,568.22,499.0883616170178
8346,463.65,513.9084993943718
3592,431.96,416.07558340829064
5491,368.08,440.3176950685531
7488,495.32,462.332677959172
7116,446.02,469.97571135715594
5268,545.71,478.9271278955398
6756,403.65,447.7746404444143
1562,501.15,487.61876446094374
9494,467.65,503.0792774409695
6081,472.92,473.78327818178866
10261,570.15,482.35598879358747
373,392.55,437.5750015753159
1327,476.15,482.62888117455174
1002,439.65,452.63781169529926
3694,507.9,447.90603344913734
8488,481.65,505.91846293137894
9955,516.91,479.74742732787706
4850,428.9,428.24025078443634
5335,581.15,444.9215050796456
8404,469.31,470.678148925942
3315,397.42,390.598361825298
613,386.15,392.8742888335463
9417,456.47,489.56331321129227
2769,509.65,484.6997232272198
1323,476.15,477.38890555351054
1595,504.15,433.642624271605
9060,666.39,542.2523874833048
5076,481.15,431.1592920181603
3524,390.65,395.24059668981477
1453,490.15,492.49588558618797
4949,450.26,422.4680741859438
4253,506.45,410.47975455028484
6143,485.93,454.9513260905968
10067,530.12,503.1831894301615
11591,460.15,488.87519160674765
7744,565.45,484.9280269623025
10442,636.15,517.4028474281872
611,385.65,384.0132531431826
3447,328.65,418.99462464201457
10713,455.15,478.77904599365377
5235,532.09,437.2947418456372
4339,602.47,463.11771029407635
1769,527.15,499.52532679685936
10668,451.15,461.1744177432902
2183,382.45,433.0890534277746
9403,454.55,472.1419813169424
6213,502.04,434.6703289491387
4193,473.15,415.32855719362306
1157,458.15,469.68886910183244
4685,402.15,431.81635611799516
3351,453.11,431.2275181767318
4189,471.95,414.96612143101356
5601,389.15,469.8722181011515
2459,445.15,440.0583338287606
5666,403.65,438.1805284137423
10836,478.15,530.6490770328915
1807,534.65,509.3919124753082
6956,430.65,438.87601736700134
5278,550.4,465.80802905953004
3187,513.91,414.8408922187479
4104,441.52,412.3199725782539
8546,491.15,466.6802844864633
1665,513.15,462.63004531920114
12465,600.77,543.0063623134994
3088,338.15,394.1613547508725
8903,556.28,483.7976664951392
8201,444.15,474.39617236892946
119,441.15,478.67513400446177
9845,505.97,482.7040559486502
3482,364.57,396.21592663956505
8598,495.15,490.9359272878975
2057,352.65,436.8586141321706
8743,514.88,483.6696982600698
9104,363.65,483.2060895310721
8196,443.55,452.3269131940983
3492,369.98,381.09421190945875
5924,440.4,477.0493224805214
2271,407.15,434.70791633618796
2519,460.15,407.7161625671614
5763,418.65,421.70667936372945
3455,336.46,387.47233407956514
1978,317.15,387.0362063660985
9384,450.9,468.9562114947116
8008,412.17,456.04493663708575
3751,564.71,433.10300330213386
8870,547.8,465.9852142663917
5009,464.85,413.9388354866673
12226,536.54,531.275502361204
11177,541.65,542.1488942273004
12616,711.41,545.3183938855556
6717,399.55,431.5290951294842
6415,576.92,461.6027593748549
1864,548.65,520.3455261746011
3800,316.07,379.04700736948064
7144,448.95,453.5755542580003
11870,474.15,470.6789863923169
8615,496.82,464.1969522330186
12381,573.15,597.1945887172506
12239,538.15,519.7167805566721
4176,466.85,434.4416064808686
7132,447.15,465.75649179812154
5279,550.42,485.6157298336597
9976,519.26,470.03545343365386
12277,544.03,508.4750684024933
3441,321.5,385.09249508212486
3070,323.65,376.3349526477657
10564,399.15,498.01648702679
10955,501.21,556.413559604395
8289,458.65,482.2307595813218
1923,565.65,530.8324260322104
11255,556.15,537.0411490773571
4707,406.11,434.6699102159513
8283,458.08,554.8829838780646
4665,399.75,418.14452390452993
9316,442.75,492.60758365728185
2012,337.15,435.5208484198108
4058,422.22,404.7451653388415
8079,424.23,485.08431367927795
5470,364.15,408.4325500103067
424,414.35,458.9500279964504
554,373.65,444.9730423410541
1793,532.25,476.8279673609657
12458,598.66,543.8030242331467
12188,531.02,557.7788063322859
487,438.85,468.73485637515586
6760,403.82,471.4255938737971
6779,405.87,442.1059571019262
5533,378.3,422.8894145586762
5761,418.15,431.59541973162686
9118,376.65,507.5512757141516
2157,373.15,504.3004374893405
1483,493.15,529.7911902135049
7907,355.65,482.7180058230095
7020,437.54,463.1316601684356
468,469.65,489.85052155649794
5328,577.0,444.8551804775029
2474,451.15,405.38827956431714
3984,403.0,411.76640173442354
10073,531.08,488.69800639988597
6433,594.24,486.6953905057894
2412,437.15,482.2683469683711
2055,351.15,402.7634479346312
10023,523.15,491.8605574426142
4480,363.22,408.84694176751213
3858,357.15,410.6871597954813
