,Method,Training Predict,Training Actual
0,DL,10.152262687683105,10.790925461496796
0,DL,10.063762664794922,9.544991870578484
0,DL,10.196089744567871,11.522715577265858
0,DL,10.10806655883789,10.092937677290848
0,DL,9.953357696533203,10.721592583394076
0,DL,10.055169105529785,9.86361449628602
0,DL,10.167462348937988,9.383768415717217
0,DL,10.008813858032227,7.413985033054981
0,DL,10.198458671569824,11.522579089478167
0,DL,10.122368812561035,9.259061096409848
0,DL,10.136483192443848,10.080009221033267
0,DL,9.879660606384277,10.078554852649813
0,DL,9.88022518157959,9.234682667892727
0,DL,10.207141876220703,11.52270833165379
0,DL,10.160935401916504,11.522422819014086
0,DL,9.184382438659668,8.57540925416909
0,DL,10.093013763427734,10.514200407518539
0,DL,9.261061668395996,8.624963346114777
0,DL,9.891083717346191,10.059567860941595
0,DL,10.120832443237305,10.363345124756057
0,DL,10.2011079788208,11.522884980755476
0,DL,10.172098159790039,8.585430842845698
0,DL,10.119452476501465,10.465606582617733
0,DL,9.54367446899414,8.478947341233354
0,DL,10.037771224975586,10.357473837021837
0,DL,10.142906188964844,10.10458144458455
0,DL,6.1522603034973145,6.863397283302007
0,DL,10.075382232666016,7.757015451596345
0,DL,10.166406631469727,10.033089223973155
0,DL,10.127110481262207,11.285456459088643
0,DL,9.957929611206055,10.085865627332685
0,DL,10.103310585021973,10.00293164822668
0,DL,10.164311408996582,10.09198639551595
0,DL,10.128674507141113,10.012817241801963
0,DL,10.050183296203613,10.10873286130922
0,DL,9.55471420288086,8.541220433684225
0,DL,10.02840805053711,9.391406061136239
0,DL,10.167888641357422,10.096653527040093
0,DL,10.119390487670898,2.8547974709077444
0,DL,10.18607234954834,10.095510957796158
0,DL,9.602607727050781,8.044317665700664
0,DL,10.186583518981934,10.087023031704945
0,DL,10.054378509521484,9.750920844668382
0,DL,10.174468040466309,10.083166752741
0,DL,10.121949195861816,10.127129846287339
0,DL,10.067041397094727,6.9445660738711545
0,DL,10.204384803771973,11.52281482788489
0,DL,10.195566177368164,11.522613338152174
0,DL,10.150105476379395,10.35129204054203
0,DL,9.921010971069336,5.649050094452104
0,DL,10.192936897277832,11.522788806767664
0,DL,10.101688385009766,10.895213891422367
0,DL,10.151885032653809,11.015593806845837
0,DL,10.019262313842773,8.524461528058266
0,DL,10.121602058410645,10.090247365123037
0,DL,10.192480087280273,11.522637432268487
0,DL,10.199592590332031,11.52268288792065
0,DL,10.153883934020996,11.522435141379312
0,DL,10.11747932434082,9.765893111954764
0,DL,10.067896842956543,9.25209576585377
0,DL,10.123208045959473,10.093287234255161
0,DL,10.058195114135742,9.383175620925012
0,DL,10.078680992126465,11.517005353913042
0,DL,10.138463973999023,10.080968147284569
0,DL,9.986895561218262,10.523326960511138
0,DL,10.16214370727539,10.452297255531988
0,DL,9.964982986450195,9.629954282944968
0,DL,10.173609733581543,10.814129448497077
0,DL,10.122475624084473,10.266645151058043
0,DL,10.078513145446777,10.091474271728883
0,DL,10.147329330444336,8.632870322709298
0,DL,5.471848964691162,4.998536839845951
0,DL,10.197303771972656,11.522632690188681
0,DL,10.043902397155762,8.594109017708139
0,DL,10.18181037902832,10.090682028717753
0,DL,10.201217651367188,11.52293875552662
0,DL,9.519596099853516,8.377169916067345
0,DL,10.039481163024902,8.158433158505554
0,DL,10.197325706481934,11.52267676544171
0,DL,10.10699462890625,10.339188426206341
0,DL,9.92994499206543,10.0470763323654
0,DL,9.939506530761719,8.465058267743526
0,DL,10.147680282592773,9.932374566003086
0,DL,9.843768119812012,7.390457946902185
0,DL,9.879758834838867,8.005978848076431
0,DL,10.163676261901855,10.616127984135803
0,DL,10.13571548461914,10.096787111584547
0,DL,10.146707534790039,10.043664425162165
0,DL,10.131826400756836,10.089485922343053
0,DL,9.553282737731934,9.978419580941006
0,DL,9.63941764831543,9.16889722599936
0,DL,10.147217750549316,10.271553591533172
0,DL,9.965030670166016,9.640130479988406
0,DL,10.189107894897461,10.104710037150477
0,DL,9.959758758544922,9.697780200362043
0,DL,10.191427230834961,11.522734756407209
0,DL,10.200286865234375,11.52261606287856
0,DL,9.358101844787598,12.560380927962427
0,DL,10.186149597167969,11.522689898667025
0,DL,10.10040283203125,10.114173115097687
0,DL,10.181755065917969,8.983840576230726
0,DL,10.023153305053711,10.107443064112525
0,DL,9.932882308959961,8.499216439162138
0,DL,9.778386116027832,8.401536738064593
0,DL,10.194345474243164,11.522817866088396
0,DL,10.066102027893066,10.072946018002419
0,DL,9.807616233825684,3.7707758639247615
0,DL,9.891672134399414,9.414075973514192
0,DL,10.138774871826172,10.119322376251665
0,DL,10.017643928527832,10.295221158968989
0,DL,10.115561485290527,8.830156748227433
0,DL,9.98979377746582,8.452752800592755
0,DL,10.057182312011719,9.474372515044113
0,DL,9.754270553588867,9.314550313494697
0,DL,9.922138214111328,8.531595400703415
0,DL,9.884916305541992,10.081943410096043
0,DL,10.088262557983398,10.417177707242946
0,DL,10.133223533630371,10.095256931710642
0,DL,10.023043632507324,10.08238273456404
0,DL,10.154441833496094,11.522350624104044
0,DL,10.14237117767334,10.49718710018169
0,DL,10.113968849182129,9.682495507800498
0,DL,10.117759704589844,8.537060154813975
0,DL,10.161933898925781,12.778696216030802
0,DL,9.953140258789062,9.411166099886783
0,DL,10.118868827819824,10.098435653458944
0,DL,9.748514175415039,9.47364966835492
0,DL,10.167220115661621,10.177066241427717
0,DL,10.143838882446289,8.427044500674612
0,DL,10.059346199035645,10.55901807704592
0,DL,10.183541297912598,10.107307350536924
0,DL,10.146380424499512,10.100990201864459
0,DL,10.13975715637207,8.582917828855416
0,DL,10.193297386169434,11.522654096545283
0,DL,5.16337776184082,4.261413843493727
0,DL,10.064905166625977,10.653090879918363
0,DL,10.066542625427246,11.52167189749164
0,DL,9.786977767944336,9.948159463654907
0,DL,9.76730728149414,11.202317165914616
0,DL,10.20496940612793,11.522744095220217
0,DL,10.196114540100098,11.522745001520665
0,DL,10.092329025268555,10.08607919384988
0,DL,9.661806106567383,9.358446643800582
0,DL,10.200703620910645,11.522901915804518
0,DL,10.09224796295166,8.622960022247806
0,DL,10.132796287536621,10.879831429919784
0,DL,10.148098945617676,9.886807301877377
0,DL,10.106817245483398,9.955656962141694
0,DL,10.146002769470215,7.845559817684952
0,DL,10.143095016479492,10.02608079331893
0,DL,9.812737464904785,8.437043854741036
0,DL,10.072383880615234,8.505466865343505
0,DL,10.131750106811523,9.880158420350252
0,DL,10.140162467956543,8.71500074645828
0,DL,9.822003364562988,8.376594089277024
0,DL,10.185702323913574,10.103190613243347
0,DL,9.854574203491211,9.410430105699826
0,DL,10.199647903442383,11.522595401393609
0,DL,9.932321548461914,9.79182863729175
0,DL,10.098174095153809,11.52467978292621
0,DL,10.190260887145996,10.651782860860727
0,DL,10.167579650878906,9.700286590992064
0,DL,10.145469665527344,9.808789179442389
0,DL,10.145807266235352,9.980347950430856
0,DL,10.12784194946289,10.093453039909178
0,DL,9.948545455932617,8.507806953425138
0,DL,10.001289367675781,10.059925684581842
0,DL,10.109673500061035,11.519662213890786
0,DL,9.642303466796875,3.83171224427781
0,DL,9.919343948364258,7.970785804210003
0,DL,6.272170066833496,6.574470581852417
0,DL,9.9203519821167,7.8804721209270205
0,DL,10.068017959594727,9.641760155026521
0,DL,10.072672843933105,10.932636636073342
0,DL,9.898055076599121,9.768721996316254
0,DL,10.116504669189453,10.094190719156664
0,DL,10.001880645751953,8.39632514417097
0,DL,10.193907737731934,11.522607680410959
0,DL,10.18455982208252,10.098892147419816
0,DL,10.132636070251465,10.089167001691347
0,DL,10.1659517288208,10.481833272888029
0,DL,10.179206848144531,10.623240980842596
0,DL,10.194340705871582,11.52260717034567
0,DL,10.101301193237305,9.946994482616962
0,DL,9.844156265258789,8.423285726655248
0,DL,10.141233444213867,10.098278559861287
0,DL,10.131056785583496,10.108265269174494
0,DL,8.728835105895996,9.426954640902586
0,DL,10.073741912841797,11.528547580627176
0,DL,10.147921562194824,10.10687824573777
0,DL,9.936005592346191,10.904068144306567
0,DL,10.103774070739746,13.693675861164502
0,DL,10.13051700592041,10.083830915005045
0,DL,10.052204132080078,10.092813432157023
0,DL,10.171812057495117,10.092649671580213
0,DL,10.08297061920166,10.09049239528369
0,DL,10.066052436828613,10.16079076710054
0,DL,10.148497581481934,10.485825387579018
0,DL,9.829877853393555,7.733891637766771
0,DL,10.147523880004883,10.089485922343053
0,DL,10.115697860717773,10.095452003425427
0,DL,10.176554679870605,10.10446505486421
0,DL,10.189370155334473,11.522738270986029
0,DL,10.170292854309082,10.107033445862246
0,DL,-1.925569772720337,-3.018651587760189
0,DL,10.065084457397461,10.465648044990957
0,DL,10.201952934265137,8.542368281286413
0,DL,10.008437156677246,10.71063756722899
0,DL,10.059819221496582,9.683686397337105
0,DL,10.175532341003418,9.609072115660682
0,DL,10.080913543701172,10.330539727462526
0,DL,10.0278959274292,10.888705714732348
0,DL,10.016331672668457,9.424021048515357
0,DL,10.092063903808594,10.062757286746734
0,DL,9.904891967773438,9.41534406991598
0,DL,10.134602546691895,10.100990201864459
0,DL,9.828483581542969,8.505529237227277
0,DL,9.829412460327148,8.524403646564277
0,DL,10.060023307800293,9.639771546529317
0,DL,10.161918640136719,8.511493494223503
0,DL,10.168750762939453,10.15195052146602
0,DL,9.960257530212402,9.780702408977364
0,DL,9.666004180908203,8.493343646106663
0,DL,10.139591217041016,10.070097545125899
0,DL,10.068788528442383,9.867782150706372
0,DL,10.014510154724121,8.510239485232837
0,DL,10.1117525100708,8.501873054387675
0,DL,10.168703079223633,10.08377203333595
0,DL,10.19196891784668,10.644246405515863
0,DL,10.1421480178833,10.820344539543525
0,DL,9.162800788879395,14.093129338219374
0,DL,10.209373474121094,11.522673913193877
0,DL,10.086892127990723,7.0763736185337685
0,DL,10.000650405883789,9.738020937634897
0,DL,9.916424751281738,8.57252484668891
0,DL,10.181140899658203,10.815458704924895
0,DL,10.139678001403809,9.567912749225776
0,DL,10.101305961608887,11.522518853643412
0,DL,10.15053939819336,10.079850376197449
0,DL,10.098873138427734,10.449994809475161
0,DL,10.059118270874023,11.521644899931973
0,DL,10.1691312789917,10.820283984835434
0,DL,10.198954582214355,11.522657608531837
0,DL,10.103883743286133,10.108619376117632
0,DL,9.86833381652832,10.108369435949244
0,DL,10.191964149475098,11.522715577265858
0,DL,10.193568229675293,11.522619978174387
0,DL,10.024554252624512,8.433584564178762
0,DL,9.828755378723145,10.150976685130587
0,DL,10.1738920211792,10.203167812783432
0,DL,3.535360336303711,3.456551079311339
0,DL,10.165051460266113,9.552672037834478
0,DL,10.124327659606934,10.53180458993398
0,DL,10.036384582519531,10.08052967347009
0,DL,6.8305535316467285,7.373073806505641
0,DL,10.20440673828125,11.522704468717173
0,DL,10.105498313903809,10.960891823287565
0,DL,8.665410041809082,8.62545336788351
0,DL,10.197324752807617,11.522667672952675
0,DL,10.212912559509277,11.522823413573738
0,DL,9.996994972229004,13.437378187582896
0,DL,1.6127206087112427,0.4486715961530052
0,DL,10.089128494262695,10.081344712026088
0,DL,10.179940223693848,11.522602200529388
0,DL,10.185103416442871,11.522578551532032
0,DL,10.195878982543945,11.522613338152174
0,DL,9.424578666687012,10.527447310615887
0,DL,9.986474990844727,10.459527582151505
0,DL,10.161023139953613,12.763274313842562
0,DL,10.14258098602295,10.105475568907266
0,DL,10.170713424682617,11.522438591613833
0,DL,10.2007474899292,11.522680189747268
0,DL,10.002542495727539,2.9844511915186764
0,DL,10.11197280883789,10.096294634409388
0,DL,9.983098030090332,8.514793997895215
0,DL,9.785138130187988,8.499457130986091
0,DL,10.053423881530762,8.96278247181382
0,DL,10.183402061462402,10.087150249133725
0,DL,10.202500343322754,9.395881695189773
0,DL,10.168219566345215,10.103272909504577
0,DL,10.17874526977539,9.548678392939696
0,DL,10.162409782409668,9.305945468042296
0,DL,10.195303916931152,9.44152065435035
0,DL,10.037511825561523,10.092922562976517
0,DL,10.106672286987305,8.476731880067355
0,DL,10.148942947387695,10.529488576415435
0,DL,10.113012313842773,10.08509581906351
0,DL,10.197497367858887,11.522624842057903
0,DL,10.140936851501465,10.100990201864459
0,DL,10.129575729370117,11.537399157692308
0,DL,10.14704418182373,10.08437842477695
0,DL,10.142271041870117,11.07897023322603
0,DL,10.179412841796875,11.522330106900585
0,DL,10.083234786987305,10.561432378405243
0,DL,10.208573341369629,11.522670166813217
0,DL,10.14390754699707,10.100990201864459
0,DL,10.060709953308105,10.926509960001784
0,DL,10.184885025024414,10.09063529424958
0,DL,10.019335746765137,10.123822888042357
0,DL,10.13509750366211,10.107125297985904
0,DL,10.148855209350586,10.081139370149666
0,DL,10.198503494262695,11.522626355978261
0,DL,9.463702201843262,10.542797250368482
0,DL,9.04043960571289,10.04283919195731
0,DL,10.126847267150879,10.947883160641132
0,DL,10.118868827819824,9.679164814007882
0,DL,9.990591049194336,10.734814213893975
0,DL,10.168375015258789,9.3572054577244
0,DL,10.181137084960938,10.096092033128599
0,DL,10.120245933532715,9.754796815518224
0,DL,10.057379722595215,10.035873520543097
0,DL,9.9935302734375,9.116967545390239
0,DL,10.094162940979004,10.076705909330169
0,DL,10.148361206054688,10.087031059534645
0,DL,10.088740348815918,10.102345834632294
0,DL,10.189058303833008,11.52266927395358
0,DL,10.022796630859375,9.42892113823703
0,DL,10.156944274902344,8.966385862930654
0,DL,8.801589965820312,8.725979651827219
0,DL,10.113398551940918,10.456921399811666
0,DL,10.135832786560059,10.818579656248048
0,DL,10.024627685546875,10.012591782298903
0,DL,9.680160522460938,9.408115521946856
0,DL,10.193233489990234,11.522593760000001
0,DL,9.83598518371582,10.62558971493465
0,DL,9.67092227935791,8.64851120794454
0,DL,9.974586486816406,11.25646035991885
0,DL,10.080876350402832,10.09464735354763
0,DL,10.192839622497559,11.52277163359788
0,DL,10.077923774719238,11.521238118767124
0,DL,9.890521049499512,8.524565295884818
0,DL,10.068846702575684,10.104627862825323
0,DL,10.144905090332031,8.977528686976637
0,DL,9.930500984191895,10.062184784598815
0,DL,10.130059242248535,9.355181334198438
0,DL,10.203422546386719,11.522691226679324
0,DL,5.750669956207275,10.782721374561111
0,DL,10.180883407592773,11.522368574247785
0,DL,10.094881057739258,9.618378148138712
0,DL,10.097210884094238,8.701888335011548
0,DL,10.157898902893066,10.345308498895799
0,DL,10.094727516174316,11.407823421148972
0,DL,9.687697410583496,8.215886832837542
0,DL,9.677550315856934,11.086116901600345
0,DL,10.07120132446289,10.061828269134658
0,DL,10.024806022644043,9.686918312170793
0,DL,6.826909065246582,5.032473216449759
0,DL,10.195757865905762,11.522656596878791
0,DL,10.151250839233398,11.522668528148147
0,DL,9.827369689941406,7.064858118645674
0,DL,10.154540061950684,10.480475435411972
0,DL,10.163850784301758,10.817010580122009
0,DL,9.82405948638916,8.609573165948873
0,DL,10.034939765930176,9.615391039540949
0,DL,9.784608840942383,9.939449044817081
0,DL,9.675141334533691,10.097214761677954
0,DL,10.134272575378418,3.9368709927792978
0,DL,10.045377731323242,10.181577469365005
0,DL,10.148918151855469,9.410730019356087
0,DL,9.694905281066895,7.1949560866545355
0,DL,10.068733215332031,10.11948560707703
0,DL,9.825227737426758,9.978289060604919
0,DL,10.176935195922852,10.081791906486517
0,DL,10.181083679199219,9.386052797202735
0,DL,10.018524169921875,8.565849812535262
0,DL,10.192781448364258,11.522701974010696
0,DL,10.19512939453125,11.52269071721103
0,DL,10.041709899902344,8.615293827351069
0,DL,10.05781078338623,10.418184557707146
0,DL,10.119282722473145,10.058514602348183
0,DL,10.089276313781738,8.524746301255394
0,DL,10.148750305175781,2.8625823771805052
0,DL,10.035696983337402,9.474539664830319
0,DL,10.137784957885742,11.52158911652921
0,DL,10.146708488464355,10.095752992106876
0,DL,10.194137573242188,11.522632690188681
0,DL,10.103901863098145,10.515193245280251
0,DL,10.1990966796875,11.5226954610755
0,DL,10.091734886169434,9.41806324515848
0,DL,10.088699340820312,10.042998520183222
0,DL,10.081768035888672,14.197008880464498
0,DL,10.194767951965332,11.522631688453039
0,DL,10.07084846496582,8.7191765134079
0,DL,10.191184043884277,11.522656596878791
0,DL,9.944000244140625,8.63599834139364
0,DL,9.941447257995605,9.240825065958422
0,DL,10.201555252075195,11.522604843150685
0,DL,10.084540367126465,9.886738799834133
0,DL,10.167893409729004,10.111266156075498
0,DL,10.023951530456543,9.86484085024834
0,DL,9.123757362365723,10.094186909016258
0,DL,9.843021392822266,8.543359740009494
0,DL,10.148980140686035,10.213360278244998
0,DL,10.194814682006836,11.522632690188681
0,DL,9.395523071289062,9.392623555459272
0,DL,9.984313011169434,9.962637750520935
0,DL,10.141597747802734,10.084563723618274
0,DL,10.155367851257324,9.406142537681843
0,DL,10.140982627868652,10.031966410912668
0,DL,10.181992530822754,11.522693141967657
0,DL,10.179516792297363,9.275524993831395
0,DL,10.134583473205566,10.796154340821397
0,DL,10.16824722290039,10.03335702460735
0,DL,9.431692123413086,8.025267907262053
0,DL,10.108504295349121,10.098557119238384
0,DL,9.996418952941895,9.578675162776777
0,DL,10.205337524414062,11.522751651924043
0,DL,10.152259826660156,10.085429072436666
0,DL,10.198946952819824,11.52267676544171
0,DL,10.054840087890625,12.88017721542779
0,DL,9.76026725769043,9.159122884702024
0,DL,10.04065990447998,10.958773532432192
0,DL,10.047447204589844,8.551009175475551
0,DL,7.941344738006592,10.412144821268178
0,DL,9.683502197265625,8.56862837800119
0,DL,10.18224048614502,10.13413594232318
0,DL,9.989124298095703,9.487469758913816
0,DL,5.754563808441162,6.708889273641667
0,DL,9.877154350280762,10.95623247450708
0,DL,10.164745330810547,9.095414129885665
0,DL,10.12862777709961,10.263078459125493
0,DL,10.090362548828125,9.690727570918051
0,DL,10.192025184631348,11.522816852890326
0,DL,10.095686912536621,10.207327691219602
0,DL,10.150948524475098,10.099029711025482
0,DL,10.121219635009766,9.40492461111599
0,DL,9.933116912841797,9.408397085159663
0,DL,10.110111236572266,10.096324499285842
0,DL,10.191915512084961,11.5226995864298
0,DL,10.088072776794434,9.029069401668444
0,DL,10.173333168029785,9.83508109862434
0,DL,10.175914764404297,10.071912101757885
0,DL,10.205660820007324,11.522760947606113
0,DL,10.186968803405762,10.096391139140454
0,DL,10.180956840515137,10.10820509440056
0,DL,10.16844367980957,10.100751075365663
0,DL,9.80825424194336,9.438398291670257
0,DL,10.100031852722168,13.120034877859272
0,DL,9.534821510314941,9.120754532199564
0,DL,10.189925193786621,10.798043717040745
0,DL,10.110620498657227,8.464289369160564
0,DL,9.623414039611816,8.446103630087642
0,DL,9.178898811340332,6.811106709768842
0,DL,5.348621368408203,6.426795986190388
0,DL,10.13426685333252,8.58305894552808
0,DL,9.278674125671387,9.536818841921072
0,DL,10.20497989654541,11.522680522473204
0,DL,10.102489471435547,7.115746158552291
0,DL,10.04904556274414,9.541465122758352
0,DL,7.455935955047607,7.264730647314586
0,DL,10.05293083190918,10.072137486856807
0,DL,10.162800788879395,10.718874916834038
0,DL,10.063416481018066,7.231573108841083
0,DL,10.16200065612793,9.169958827142564
0,DL,9.869734764099121,9.304581001793766
0,DL,10.102912902832031,9.694214493447292
0,DL,8.206321716308594,10.272355569512632
0,DL,10.174383163452148,10.09128903038463
0,DL,10.006932258605957,8.447540589327872
0,DL,10.198643684387207,11.52283599990048
0,DL,10.172894477844238,8.932781098532551
0,DL,10.109697341918945,9.954637305786505
0,DL,10.073122024536133,9.377720894059191
0,DL,9.891851425170898,9.628199776953243
0,DL,10.121323585510254,9.89958756208371
0,DL,3.815659999847412,3.3539711139962236
0,DL,10.101737976074219,11.521376960948906
0,DL,10.040377616882324,9.192940043460425
0,DL,10.030779838562012,9.993699288116481
0,DL,10.183039665222168,11.529461923457848
0,DL,10.0234375,9.548917906278637
0,DL,10.096307754516602,10.031219709684647
0,DL,9.938637733459473,10.01152088348681
0,DL,9.998635292053223,9.561840964718005
0,DL,10.188344955444336,10.101242753561985
0,DL,10.170373916625977,10.137846338612063
0,DL,10.121552467346191,10.60193147516385
0,DL,10.198629379272461,11.522622994504468
0,DL,10.18105411529541,10.097497143454387
0,DL,9.994129180908203,8.741214020916274
0,DL,9.823811531066895,9.49794217244841
