,Method,Test Predict,Test Actual
0,DL,10.188348770141602,11.522786306163821
0,DL,10.109159469604492,9.635689319861816
0,DL,10.05280590057373,9.448380990948387
0,DL,10.200927734375,11.52270833165379
0,DL,10.15811538696289,8.5520018331983
0,DL,10.194141387939453,11.522732767955182
0,DL,7.35309362411499,10.38606113856783
0,DL,9.831995010375977,7.9098593428369135
0,DL,10.131850242614746,10.10458144458455
0,DL,10.162805557250977,8.379000222473291
0,DL,10.176995277404785,10.101240625456963
0,DL,9.580459594726562,4.645830727670223
0,DL,10.188253402709961,11.52266927395358
0,DL,10.073541641235352,11.521250471825613
0,DL,9.869524955749512,8.525865332743475
0,DL,10.136822700500488,8.466957808177257
0,DL,10.13530158996582,10.107315012931364
0,DL,10.161794662475586,10.8064706256352
0,DL,10.192996978759766,11.522665581725068
0,DL,10.050042152404785,10.098755611519177
0,DL,9.988725662231445,10.068939997783076
0,DL,10.128707885742188,10.090879646839
0,DL,10.190508842468262,11.522700876517275
0,DL,9.880499839782715,8.56055773174355
0,DL,9.779842376708984,3.0611270087567206
0,DL,10.118354797363281,10.12645379358776
0,DL,9.844133377075195,8.509140803475358
0,DL,10.186114311218262,10.095136865088854
0,DL,10.179394721984863,10.115042709091952
0,DL,10.056135177612305,8.547267300887222
0,DL,8.121211051940918,9.308100576866709
0,DL,5.155508995056152,10.811076513881773
0,DL,10.203702926635742,11.521107403294183
0,DL,10.196929931640625,11.522750994916635
0,DL,10.204665184020996,11.522763074070602
0,DL,10.012677192687988,10.006539025839189
0,DL,10.191530227661133,9.167882012019504
0,DL,9.575823783874512,10.084223014654638
0,DL,9.82544994354248,8.521457824912643
0,DL,10.159846305847168,9.34763314827153
0,DL,9.251620292663574,8.593431210776131
0,DL,10.079903602600098,6.680429010975626
0,DL,10.202730178833008,11.522763074070602
0,DL,10.131753921508789,10.079548959522239
0,DL,10.17757797241211,9.211252262524987
0,DL,9.947229385375977,8.512191736590255
0,DL,10.131608009338379,9.737553574087569
0,DL,9.965131759643555,8.5915119200173
0,DL,10.164030075073242,9.192742657530596
0,DL,10.144064903259277,10.217376568906278
0,DL,8.56147289276123,7.364396673934046
0,DL,10.094477653503418,10.090059529998353
0,DL,8.931938171386719,6.833203939040274
0,DL,10.139595031738281,7.891576972459568
0,DL,9.91076374053955,10.124211494368655
0,DL,10.129164695739746,10.110944448676358
0,DL,10.059303283691406,9.535062054232307
0,DL,10.061572074890137,9.434804054011677
0,DL,10.027740478515625,10.43083890709958
0,DL,9.79043197631836,10.310138297945466
0,DL,10.186479568481445,10.105466918145313
0,DL,10.174322128295898,11.523259735592706
0,DL,10.110420227050781,10.447511023648165
0,DL,9.909777641296387,10.217024202438239
0,DL,10.194597244262695,11.522548823800738
0,DL,9.989013671875,10.05413190130557
0,DL,10.083505630493164,10.680689309504634
0,DL,10.18273639678955,11.522657851420764
0,DL,10.123743057250977,7.448761820292667
0,DL,10.128253936767578,10.526686986364272
0,DL,10.112110137939453,8.049597495434194
0,DL,10.192361831665039,11.522613338152174
0,DL,10.195316314697266,11.52262883896205
0,DL,10.050012588500977,7.1115320508999815
0,DL,9.934318542480469,9.378710864298359
0,DL,9.987043380737305,10.089433677672327
0,DL,9.542166709899902,9.52101852340481
0,DL,10.175251007080078,4.306179558370349
0,DL,9.789196968078613,10.152945281738695
0,DL,10.162552833557129,10.100990201864459
0,DL,10.156379699707031,8.491435494310531
0,DL,10.02630615234375,8.525334769072181
0,DL,10.199731826782227,11.522611794336044
0,DL,10.072089195251465,10.05574005891123
0,DL,9.510702133178711,10.03215697829341
0,DL,10.188603401184082,11.522613338152174
0,DL,10.149738311767578,10.09662073738971
0,DL,10.197513580322266,11.522754336234819
0,DL,10.051536560058594,11.521238118767124
0,DL,10.198320388793945,11.522901915804518
0,DL,10.080048561096191,8.868051752031818
0,DL,9.8323392868042,9.698675290992309
0,DL,9.947220802307129,8.469927507353992
0,DL,9.679489135742188,9.605086235226203
0,DL,10.189797401428223,9.408748796698438
0,DL,10.148360252380371,10.243820116239819
0,DL,10.0914945602417,10.092385749575808
0,DL,9.832783699035645,10.127683387936548
0,DL,10.126362800598145,10.089485922343053
0,DL,10.03888988494873,12.047483920941815
0,DL,10.122224807739258,3.57895585419994
0,DL,10.144929885864258,9.74163669696257
0,DL,10.163131713867188,11.522392291331446
0,DL,9.969038009643555,9.886372760901814
0,DL,9.790593147277832,8.499066782174035
0,DL,10.184454917907715,11.522792206147704
0,DL,9.006307601928711,8.565804450749507
0,DL,10.192188262939453,11.534193985458971
0,DL,10.019654273986816,4.244458644645981
0,DL,10.182470321655273,10.090609018413934
0,DL,10.172689437866211,10.086387190660732
0,DL,10.185790061950684,10.088700509140455
0,DL,10.191263198852539,10.67490166193759
0,DL,10.132345199584961,8.549922508881496
0,DL,10.100714683532715,10.091693834433036
0,DL,10.133034706115723,10.113507235894897
0,DL,9.587164878845215,10.06548269443063
0,DL,9.89201545715332,8.499702243859662
0,DL,10.018606185913086,8.476467829382559
0,DL,10.026082038879395,10.41719254516431
0,DL,10.046088218688965,10.083588840796082
0,DL,10.120977401733398,10.309755125808246
0,DL,6.224689483642578,10.678197465785406
0,DL,10.134821891784668,10.099079733691058
0,DL,10.003235816955566,10.259168415105943
0,DL,10.146702766418457,9.73518447097159
0,DL,10.149725914001465,10.10531586419492
0,DL,10.170414924621582,8.573010361462849
0,DL,9.977296829223633,11.512711343877552
0,DL,9.740394592285156,10.11232431824201
0,DL,10.159598350524902,10.46296653457137
0,DL,9.696870803833008,8.986732958720715
0,DL,10.048047065734863,9.407539030389565
0,DL,10.136059761047363,10.084679013118734
0,DL,10.197983741760254,11.522745887601664
0,DL,10.113055229187012,9.91735049262028
0,DL,10.13103199005127,10.106882312054527
0,DL,10.095917701721191,10.070749887250203
0,DL,9.482686042785645,9.4305876539512
0,DL,10.163716316223145,10.058700458870248
0,DL,10.180632591247559,10.11239323292035
0,DL,9.997233390808105,5.646816101057738
0,DL,10.195169448852539,11.522529000638473
0,DL,10.166492462158203,9.16123475191546
0,DL,10.098625183105469,10.123661800588215
0,DL,9.98009204864502,10.401828075952794
0,DL,10.013904571533203,9.661036212660415
0,DL,10.090023040771484,0.2551643593645707
0,DL,9.751459121704102,12.658049433209438
0,DL,9.72214412689209,6.737668052775424
0,DL,10.12580680847168,9.95693406131962
0,DL,9.892217636108398,8.886961085812034
0,DL,10.190423965454102,11.533920611905083
0,DL,10.086193084716797,8.75985804896482
0,DL,9.929054260253906,9.66910570349764
0,DL,10.178418159484863,10.121092322713254
0,DL,10.184648513793945,10.094968200398664
0,DL,10.019513130187988,8.384138217170145
0,DL,10.053119659423828,10.222530360264575
0,DL,9.599209785461426,8.549780591718225
0,DL,9.955208778381348,10.092759508031486
0,DL,10.149818420410156,9.9862286248952
0,DL,10.071781158447266,8.432023443171563
0,DL,10.199180603027344,11.522586899004963
0,DL,9.945420265197754,9.629380949390676
0,DL,9.881524085998535,10.097961539620446
0,DL,10.163273811340332,10.238668936573951
0,DL,10.199651718139648,11.522698324977146
0,DL,10.188392639160156,7.634364073651412
0,DL,9.97284984588623,6.941463557729897
0,DL,10.115961074829102,10.09084572363097
0,DL,9.966949462890625,10.13027985530738
0,DL,9.868101119995117,4.749006338859569
0,DL,10.1796293258667,11.5226089875518
0,DL,10.188362121582031,11.522641385053765
0,DL,10.188611030578613,11.522621005138122
0,DL,10.115901947021484,11.193239605834046
0,DL,9.963030815124512,8.490849168215341
0,DL,10.200193405151367,11.521157587867929
0,DL,10.002167701721191,9.732903322454678
0,DL,10.12329387664795,10.081139370149666
0,DL,10.05756950378418,4.367717248440716
0,DL,10.144047737121582,9.37882650617598
0,DL,9.867297172546387,8.54616925837462
0,DL,10.18812370300293,9.612363857803405
0,DL,8.004158973693848,10.68318830724455
0,DL,10.159318923950195,10.479886038280174
0,DL,10.052106857299805,11.522563425816328
0,DL,10.155723571777344,10.089939866165523
0,DL,10.154255867004395,10.617087719077665
0,DL,9.612271308898926,8.551212204663523
0,DL,9.952080726623535,8.831215452902512
0,DL,10.167624473571777,10.9081330221799
0,DL,10.051054000854492,11.521300049191918
0,DL,10.188392639160156,7.64783924286936
0,DL,10.155664443969727,7.987056664591689
0,DL,9.982725143432617,10.70371474734013
0,DL,10.152322769165039,10.158830534458033
0,DL,10.052210807800293,9.784396559228554
0,DL,9.362295150756836,11.178606094769169
0,DL,10.027606964111328,10.089989713467123
0,DL,10.20060920715332,11.52115474082624
0,DL,10.03232479095459,8.517246951695777
0,DL,10.151805877685547,9.59685156046734
0,DL,10.164631843566895,10.04263259540349
0,DL,10.125504493713379,10.094029805247336
0,DL,9.73801040649414,10.08438299349784
0,DL,10.061347961425781,10.45737414203099
0,DL,10.190927505493164,11.52261154989071
0,DL,10.193267822265625,11.521171036593966
0,DL,9.742897987365723,8.888477238599355
0,DL,10.10085678100586,7.473039476278997
0,DL,10.195091247558594,11.522733312354708
0,DL,9.967784881591797,9.148601403248392
0,DL,10.203404426574707,9.635639560378252
0,DL,9.8104248046875,10.654628640863733
0,DL,10.19348430633545,11.522676955769485
0,DL,10.18598747253418,11.522710206233064
0,DL,10.030829429626465,10.113738769406586
0,DL,10.09299373626709,10.077443579168852
0,DL,10.134414672851562,10.096730075057078
0,DL,10.183417320251465,10.153185758558703
0,DL,9.939826011657715,8.571929507570307
0,DL,9.799830436706543,8.338588876590748
0,DL,10.117924690246582,8.531557176988137
0,DL,9.401689529418945,9.064397302853852
0,DL,10.118173599243164,10.344856989549065
0,DL,9.970617294311523,9.013316363409366
0,DL,10.129664421081543,9.929946946477951
0,DL,10.145941734313965,10.466702773920062
0,DL,10.200263023376465,11.522665545510042
0,DL,10.090582847595215,9.421507899088288
0,DL,9.786761283874512,6.7335841360213635
0,DL,10.091484069824219,10.093123421627645
0,DL,10.188742637634277,11.522810521724137
0,DL,10.168180465698242,10.095881781233459
0,DL,9.404297828674316,9.961863667461838
0,DL,10.149680137634277,9.493401070759402
0,DL,9.46839427947998,10.335037426383009
0,DL,9.971463203430176,9.463247356124684
0,DL,10.136686325073242,10.096510699177633
0,DL,9.873818397521973,5.714009962666543
0,DL,10.156087875366211,2.8904501285624207
0,DL,10.096658706665039,8.069521693566177
0,DL,10.092072486877441,7.6301712253230995
0,DL,10.097394943237305,9.007489116636188
0,DL,10.178569793701172,9.24174118537928
0,DL,10.028101921081543,9.177410629056041
0,DL,10.187810897827148,10.095598098754978
0,DL,10.174529075622559,10.080747138096974
0,DL,9.595190048217773,9.472801045351147
0,DL,10.101130485534668,9.779133865359851
0,DL,10.193419456481934,10.097052334623564
0,DL,10.138814926147461,9.407912876380326
0,DL,10.188299179077148,10.085791754797917
0,DL,9.218395233154297,8.568374545024723
0,DL,9.86781120300293,8.985474638513448
0,DL,10.154230117797852,9.939794455986691
0,DL,10.169734954833984,11.522438591613833
0,DL,9.965412139892578,11.51411968842105
0,DL,9.807900428771973,10.544884128696543
0,DL,10.158041954040527,6.152746774657897
0,DL,9.871546745300293,10.260606758306533
0,DL,10.192512512207031,11.522539094753945
0,DL,10.046106338500977,8.582184383228185
0,DL,10.047980308532715,8.491695219777709
0,DL,10.172689437866211,10.090753808947536
0,DL,10.144746780395508,10.098567252307955
0,DL,10.17945384979248,10.094803443171573
0,DL,10.022043228149414,10.072999745275347
0,DL,10.079950332641602,9.336759476816528
0,DL,10.087632179260254,11.521250471825613
0,DL,9.79293155670166,8.982334751475792
0,DL,9.770620346069336,9.652903634188716
0,DL,10.10540771484375,10.140851073016133
0,DL,10.093214988708496,10.405454130223346
0,DL,10.048508644104004,10.150369581555264
0,DL,10.023466110229492,9.491773560892845
0,DL,10.174039840698242,10.096086410155229
0,DL,9.963492393493652,9.90818018967954
0,DL,10.127236366271973,10.90115452979467
0,DL,10.137003898620605,10.10458144458455
0,DL,10.190154075622559,11.52281856895051
0,DL,10.129026412963867,8.433373366312857
0,DL,9.807120323181152,8.499806406514347
0,DL,10.185111045837402,10.099670213977452
0,DL,9.936187744140625,11.529583450653265
0,DL,10.054764747619629,9.423681494740462
0,DL,9.947762489318848,9.649330294666859
0,DL,10.194412231445312,11.52268721215389
0,DL,10.160258293151855,10.80919622230201
0,DL,9.752394676208496,11.530004114477613
0,DL,9.674901008605957,8.255645708896376
0,DL,9.641489028930664,10.139504089626056
0,DL,10.186258316040039,10.078696487971149
0,DL,9.78430461883545,5.395632250523775
0,DL,9.84311580657959,10.092764897845178
0,DL,10.165708541870117,10.471403699946865
0,DL,10.196043968200684,11.52268288792065
0,DL,9.444637298583984,10.78930377151294
0,DL,9.895517349243164,11.520628293167876
0,DL,10.141243934631348,10.754165955298198
1,XGB,11.3104887008667,11.522661720704606
1,XGB,8.460625648498535,9.111330325874018
1,XGB,11.3104887008667,11.52286981015019
1,XGB,10.011752128601074,6.876198974392459
1,XGB,9.013068199157715,8.478111732128173
1,XGB,11.3104887008667,11.52275355116145
1,XGB,9.428487777709961,10.160123731917457
1,XGB,9.387779235839844,9.726767161676717
1,XGB,8.398962020874023,5.33458738110885
1,XGB,8.949691772460938,7.206700772661504
1,XGB,10.174434661865234,10.08813541447546
1,XGB,9.16543960571289,7.933850592225408
1,XGB,10.058956146240234,8.909081373504183
1,XGB,8.991206169128418,8.541890161310679
1,XGB,8.77867603302002,8.12247969290444
1,XGB,8.487077713012695,9.137925897547948
1,XGB,9.89750862121582,9.307701271517878
1,XGB,8.87414264678955,8.410264034410666
1,XGB,8.569914817810059,9.884319352060482
1,XGB,10.183699607849121,10.09667716583889
1,XGB,9.605134963989258,10.076618083325963
1,XGB,8.531291007995605,8.484313304596515
1,XGB,10.189645767211914,10.099557875748715
1,XGB,9.021384239196777,6.9781705727611545
1,XGB,9.493097305297852,9.972914513419823
1,XGB,9.387779235839844,8.517661859377231
1,XGB,9.871329307556152,9.39668234155204
1,XGB,10.193352699279785,11.521438372160278
1,XGB,11.3104887008667,11.522595320652172
1,XGB,10.306244850158691,10.810993063187441
1,XGB,10.174434661865234,9.984266734297535
1,XGB,10.206273078918457,10.10170111503844
1,XGB,10.174434661865234,10.092694140554174
1,XGB,10.174434661865234,10.085429072436666
1,XGB,10.116388320922852,11.203485551073102
1,XGB,10.179166793823242,10.107006723546592
1,XGB,9.716654777526855,10.064669596689674
1,XGB,9.839680671691895,11.517703415408972
1,XGB,10.116388320922852,9.459948883785197
1,XGB,10.133957862854004,10.100950258319195
1,XGB,10.174434661865234,9.993728916692406
1,XGB,9.871329307556152,12.867850641265544
1,XGB,8.765732765197754,9.987806111038825
1,XGB,9.758132934570312,9.749951971976436
1,XGB,9.53130054473877,9.089908264839137
1,XGB,11.3104887008667,11.522813759946786
1,XGB,8.8201904296875,8.530753156447242
1,XGB,10.183699607849121,10.072432760543627
1,XGB,9.840557098388672,13.173481760651823
1,XGB,9.73316478729248,9.75519818817509
1,XGB,10.174434661865234,10.100990201864459
1,XGB,9.73316478729248,10.016484998865716
1,XGB,11.153120994567871,11.522631723333333
1,XGB,9.923541069030762,8.598852770223797
1,XGB,10.003211975097656,10.0462748026236
1,XGB,9.249594688415527,8.185617314290962
1,XGB,11.3104887008667,11.522631723333333
1,XGB,4.4220499992370605,8.479906222911282
1,XGB,9.906865119934082,9.257686126452557
1,XGB,10.065224647521973,10.81577050271087
1,XGB,11.3104887008667,11.52261154989071
1,XGB,9.616191864013672,9.405491480341697
1,XGB,9.521743774414062,8.631010470116877
1,XGB,9.408590316772461,9.462536659709604
1,XGB,10.230981826782227,9.926262712197163
1,XGB,10.133957862854004,10.097464346028126
1,XGB,10.174434661865234,10.091160757419422
1,XGB,8.77867603302002,8.288252891491805
1,XGB,9.937647819519043,10.096616817250087
1,XGB,10.052562713623047,10.77896251928205
1,XGB,9.013805389404297,1.1718698538316445
1,XGB,10.316596984863281,10.822108815070504
1,XGB,9.341418266296387,8.53324885606058
1,XGB,9.384132385253906,9.115497956928042
1,XGB,9.763297080993652,10.05087667490516
1,XGB,10.174434661865234,10.094476925672375
1,XGB,11.3104887008667,11.52267676544171
1,XGB,9.476432800292969,5.524240754035127
1,XGB,9.700679779052734,10.158474656639676
1,XGB,8.725654602050781,9.133264359703707
1,XGB,11.3104887008667,11.522786306163821
1,XGB,9.788981437683105,9.635689319861816
1,XGB,9.839680671691895,9.448380990948387
1,XGB,11.3104887008667,11.52270833165379
1,XGB,9.38697338104248,8.5520018331983
1,XGB,11.3104887008667,11.522732767955182
1,XGB,9.532859802246094,10.38606113856783
1,XGB,9.871329307556152,7.9098593428369135
1,XGB,10.174434661865234,10.10458144458455
1,XGB,8.531291007995605,8.379000222473291
1,XGB,10.133957862854004,10.101240625456963
1,XGB,8.682122230529785,4.645830727670223
1,XGB,11.3104887008667,11.52266927395358
1,XGB,9.62846851348877,11.521250471825613
1,XGB,9.13551139831543,8.525865332743475
1,XGB,9.320348739624023,8.466957808177257
1,XGB,10.167755126953125,10.107315012931364
1,XGB,10.065224647521973,10.8064706256352
1,XGB,11.3104887008667,11.522665581725068
1,XGB,10.184087753295898,10.098755611519177
1,XGB,9.903081893920898,10.068939997783076
1,XGB,10.094731330871582,10.090879646839
1,XGB,11.3104887008667,11.522700876517275
1,XGB,9.103395462036133,8.56055773174355
1,XGB,6.068822860717773,3.0611270087567206
1,XGB,10.174434661865234,10.12645379358776
1,XGB,8.462717056274414,8.509140803475358
1,XGB,10.133957862854004,10.095136865088854
1,XGB,10.133957862854004,10.115042709091952
1,XGB,9.374030113220215,8.547267300887222
1,XGB,8.83953857421875,9.308100576866709
1,XGB,10.072032928466797,10.811076513881773
1,XGB,11.3104887008667,11.521107403294183
1,XGB,11.262191772460938,11.522750994916635
1,XGB,11.3104887008667,11.522763074070602
1,XGB,9.537811279296875,10.006539025839189
1,XGB,9.510601997375488,9.167882012019504
1,XGB,9.90776252746582,10.084223014654638
1,XGB,8.833434104919434,8.521457824912643
1,XGB,9.621932983398438,9.34763314827153
1,XGB,9.839680671691895,8.593431210776131
1,XGB,9.218765258789062,6.680429010975626
1,XGB,11.3104887008667,11.522763074070602
1,XGB,10.188431739807129,10.079548959522239
1,XGB,9.341418266296387,9.211252262524987
1,XGB,8.084476470947266,8.512191736590255
1,XGB,9.73316478729248,9.737553574087569
1,XGB,8.59498119354248,8.5915119200173
1,XGB,9.724235534667969,9.192742657530596
1,XGB,8.991206169128418,10.217376568906278
1,XGB,9.402996063232422,7.364396673934046
1,XGB,10.174434661865234,10.090059529998353
1,XGB,8.086763381958008,6.833203939040274
1,XGB,8.22673225402832,7.891576972459568
1,XGB,10.116388320922852,10.124211494368655
1,XGB,10.183699607849121,10.110944448676358
1,XGB,8.54730224609375,9.535062054232307
1,XGB,8.019116401672363,9.434804054011677
1,XGB,9.47673225402832,10.43083890709958
1,XGB,9.700679779052734,10.310138297945466
1,XGB,10.133957862854004,10.105466918145313
1,XGB,10.191241264343262,11.523259735592706
1,XGB,9.729243278503418,10.447511023648165
1,XGB,9.357340812683105,10.217024202438239
1,XGB,11.3104887008667,11.522548823800738
1,XGB,9.94691276550293,10.05413190130557
1,XGB,9.374835968017578,10.680689309504634
1,XGB,11.3104887008667,11.522657851420764
1,XGB,8.026559829711914,7.448761820292667
1,XGB,9.61636734008789,10.526686986364272
1,XGB,9.441814422607422,8.049597495434194
1,XGB,11.3104887008667,11.522613338152174
1,XGB,11.3104887008667,11.52262883896205
1,XGB,9.389768600463867,7.1115320508999815
1,XGB,9.993841171264648,9.378710864298359
1,XGB,9.871329307556152,10.089433677672327
1,XGB,8.23658561706543,9.52101852340481
1,XGB,8.37537670135498,4.306179558370349
1,XGB,9.595595359802246,10.152945281738695
1,XGB,10.174434661865234,10.100990201864459
1,XGB,8.531291007995605,8.491435494310531
1,XGB,9.254724502563477,8.525334769072181
1,XGB,11.3104887008667,11.522611794336044
1,XGB,9.818089485168457,10.05574005891123
1,XGB,8.659096717834473,10.03215697829341
1,XGB,11.3104887008667,11.522613338152174
1,XGB,10.174434661865234,10.09662073738971
1,XGB,11.3104887008667,11.522754336234819
1,XGB,10.21467113494873,11.521238118767124
1,XGB,11.3104887008667,11.522901915804518
1,XGB,9.75562858581543,8.868051752031818
1,XGB,7.3153581619262695,9.698675290992309
1,XGB,9.00206184387207,8.469927507353992
1,XGB,8.8201904296875,9.605086235226203
1,XGB,10.264388084411621,9.408748796698438
1,XGB,10.174434661865234,10.243820116239819
1,XGB,10.193352699279785,10.092385749575808
1,XGB,9.62846851348877,10.127683387936548
1,XGB,10.174434661865234,10.089485922343053
1,XGB,10.116388320922852,12.047483920941815
1,XGB,9.389472007751465,3.57895585419994
1,XGB,9.225851058959961,9.74163669696257
1,XGB,10.250929832458496,11.522392291331446
1,XGB,10.206273078918457,9.886372760901814
1,XGB,8.8201904296875,8.499066782174035
1,XGB,11.3104887008667,11.522792206147704
1,XGB,8.460685729980469,8.565804450749507
1,XGB,11.3104887008667,11.534193985458971
1,XGB,8.614538192749023,4.244458644645981
1,XGB,10.133957862854004,10.090609018413934
1,XGB,10.250929832458496,10.086387190660732
1,XGB,10.133957862854004,10.088700509140455
1,XGB,9.887948989868164,10.67490166193759
1,XGB,8.77867603302002,8.549922508881496
1,XGB,10.174434661865234,10.091693834433036
1,XGB,10.151766777038574,10.113507235894897
1,XGB,10.230981826782227,10.06548269443063
1,XGB,8.084476470947266,8.499702243859662
1,XGB,9.154481887817383,8.476467829382559
1,XGB,9.760295867919922,10.41719254516431
1,XGB,9.605134963989258,10.083588840796082
1,XGB,9.742429733276367,10.309755125808246
1,XGB,9.319522857666016,10.678197465785406
1,XGB,10.174434661865234,10.099079733691058
1,XGB,9.932695388793945,10.259168415105943
1,XGB,9.73316478729248,9.73518447097159
1,XGB,10.174434661865234,10.10531586419492
1,XGB,6.277329444885254,8.573010361462849
1,XGB,9.570199012756348,11.512711343877552
1,XGB,10.206273078918457,10.11232431824201
1,XGB,10.250929832458496,10.46296653457137
1,XGB,9.871329307556152,8.986732958720715
1,XGB,8.949691772460938,9.407539030389565
1,XGB,10.174434661865234,10.084679013118734
1,XGB,11.195392608642578,11.522745887601664
1,XGB,10.174434661865234,9.91735049262028
1,XGB,10.094731330871582,10.106882312054527
1,XGB,10.024465560913086,10.070749887250203
1,XGB,8.77867603302002,9.4305876539512
1,XGB,9.060261726379395,10.058700458870248
1,XGB,10.133957862854004,10.11239323292035
1,XGB,3.418520212173462,5.646816101057738
1,XGB,10.265101432800293,11.522529000638473
1,XGB,9.621932983398438,9.16123475191546
1,XGB,9.570253372192383,10.123661800588215
1,XGB,10.215495109558105,10.401828075952794
1,XGB,9.428487777709961,9.661036212660415
1,XGB,8.36715316772461,0.2551643593645707
1,XGB,9.534098625183105,12.658049433209438
1,XGB,8.087328910827637,6.737668052775424
1,XGB,10.02677059173584,9.95693406131962
1,XGB,8.59498119354248,8.886961085812034
1,XGB,11.3104887008667,11.533920611905083
1,XGB,8.51834774017334,8.75985804896482
1,XGB,9.428487777709961,9.66910570349764
1,XGB,10.24166488647461,10.121092322713254
1,XGB,10.133957862854004,10.094968200398664
1,XGB,8.592804908752441,8.384138217170145
1,XGB,10.184087753295898,10.222530360264575
1,XGB,9.035269737243652,8.549780591718225
1,XGB,9.624675750732422,10.092759508031486
1,XGB,10.174434661865234,9.9862286248952
1,XGB,8.138291358947754,8.432023443171563
1,XGB,11.3104887008667,11.522586899004963
1,XGB,9.497306823730469,9.629380949390676
1,XGB,9.964414596557617,10.097961539620446
1,XGB,10.211216926574707,10.238668936573951
1,XGB,11.3104887008667,11.522698324977146
1,XGB,9.848031044006348,7.634364073651412
1,XGB,9.871329307556152,6.941463557729897
1,XGB,10.179166793823242,10.09084572363097
1,XGB,9.959867477416992,10.13027985530738
1,XGB,9.340039253234863,4.749006338859569
1,XGB,10.86524486541748,11.5226089875518
1,XGB,11.225447654724121,11.522641385053765
1,XGB,11.3104887008667,11.522621005138122
1,XGB,10.188431739807129,11.193239605834046
1,XGB,9.608036041259766,8.490849168215341
1,XGB,11.3104887008667,11.521157587867929
1,XGB,8.87414264678955,9.732903322454678
1,XGB,10.174434661865234,10.081139370149666
1,XGB,9.340039253234863,4.367717248440716
1,XGB,9.413911819458008,9.37882650617598
1,XGB,8.8201904296875,8.54616925837462
1,XGB,8.279080390930176,9.612363857803405
1,XGB,10.072032928466797,10.68318830724455
1,XGB,9.889420509338379,10.479886038280174
1,XGB,9.839680671691895,11.522563425816328
1,XGB,10.036089897155762,10.089939866165523
