,Method,Test Predict,Test Actual
0,XGB,9.517411231994629,9.351207804810217
0,XGB,11.08064079284668,10.916310274893453
0,XGB,9.710101127624512,9.6285711297748
0,XGB,9.24593734741211,8.490947810732832
0,XGB,8.648834228515625,8.51651435619716
0,XGB,9.414496421813965,9.19926115860269
0,XGB,10.080655097961426,10.384112290003541
0,XGB,8.753768920898438,8.490142619561633
0,XGB,9.173266410827637,9.599939223273289
0,XGB,9.628219604492188,9.425184193213884
0,XGB,8.677270889282227,8.492714362411695
0,XGB,7.181221008300781,6.207785496190745
0,XGB,9.597448348999023,9.903803592336125
0,XGB,11.525436401367188,11.522676955769485
0,XGB,11.468252182006836,11.522691779299182
0,XGB,7.3421525955200195,6.175191007281011
0,XGB,5.61741304397583,4.1911843484232705
0,XGB,8.761150360107422,8.512094941598207
0,XGB,10.493851661682129,9.760668008314834
0,XGB,11.54010009765625,11.522616432432253
0,XGB,8.389641761779785,7.2802430442356165
0,XGB,10.019171714782715,10.06714256256422
0,XGB,6.00426721572876,4.461457275779782
0,XGB,8.86352252960205,9.123874017512605
0,XGB,3.7902791500091553,3.8381309783475963
0,XGB,9.822914123535156,9.987352260820339
0,XGB,5.143836498260498,5.428825151892148
0,XGB,9.288515090942383,8.19202575866591
0,XGB,8.273637771606445,7.92857930269953
0,XGB,9.661150932312012,9.794425798034105
0,XGB,10.05843448638916,10.065931993784572
0,XGB,-33.25471115112305,-4.49667217769251
0,XGB,10.680761337280273,10.984808447196542
0,XGB,11.618422508239746,11.5226954610755
0,XGB,11.569636344909668,11.522613557005347
0,XGB,8.434216499328613,8.49303830857239
0,XGB,9.751970291137695,9.648746159923647
0,XGB,9.564939498901367,9.36581215742287
0,XGB,11.520318984985352,11.522529000638473
0,XGB,8.717256546020508,8.285465297449472
0,XGB,11.618422508239746,11.5226954610755
0,XGB,8.622462272644043,8.34177850573333
0,XGB,9.2464599609375,9.234664973592304
0,XGB,10.174397468566895,9.9347403757497
0,XGB,11.556988716125488,11.522701974010696
0,XGB,9.630472183227539,9.631913370223208
0,XGB,8.47723388671875,7.307826785507878
0,XGB,11.547018051147461,11.522654726417018
0,XGB,10.36864948272705,10.375169139255185
0,XGB,8.928473472595215,8.022455969742682
0,XGB,11.547018051147461,11.522630541344212
0,XGB,7.21615743637085,6.959214909267251
0,XGB,9.114984512329102,8.441359911269947
0,XGB,11.575984001159668,11.522595320652172
0,XGB,5.179214954376221,6.386879713260006
0,XGB,8.478754043579102,8.513687692985064
0,XGB,9.6854829788208,10.393250685419341
0,XGB,9.921645164489746,9.943945788975252
0,XGB,9.287629127502441,8.478286796092672
0,XGB,11.48712158203125,11.522750994916635
0,XGB,8.773064613342285,8.376495887228165
0,XGB,9.47347640991211,9.620135125172414
0,XGB,8.723160743713379,8.507579349839508
0,XGB,8.42955493927002,8.904705120149771
0,XGB,8.454815864562988,8.495233417664842
0,XGB,9.722671508789062,9.938379807498777
0,XGB,9.700457572937012,9.612729349708344
0,XGB,8.571946144104004,8.257519232585777
0,XGB,8.836003303527832,8.99025639401173
0,XGB,7.423553466796875,6.239302856901695
0,XGB,9.800873756408691,10.0719830846772
0,XGB,9.436750411987305,9.433127990063742
0,XGB,9.379300117492676,9.562522388563321
0,XGB,6.722188949584961,6.678446353030644
0,XGB,8.202943801879883,7.418112962184555
0,XGB,9.79318618774414,10.11275085294249
0,XGB,5.430638790130615,5.053731924793901
0,XGB,7.646405220031738,7.574165474238658
0,XGB,9.011885643005371,9.086248113585933
0,XGB,9.355854034423828,9.620271068162998
0,XGB,11.569636344909668,11.522565107948237
0,XGB,9.621883392333984,9.625590695402206
0,XGB,10.325339317321777,10.40883604320951
0,XGB,11.575984001159668,11.522595320652172
0,XGB,9.751420974731445,9.921027944623937
0,XGB,11.294442176818848,11.52279152551769
0,XGB,6.053850173950195,6.015336718592355
0,XGB,10.526333808898926,10.382101514113993
0,XGB,9.386068344116211,9.207906751367856
0,XGB,9.115758895874023,9.407869650313211
0,XGB,7.6140666007995605,7.4875089135666
0,XGB,10.063054084777832,10.06675957929406
0,XGB,8.630093574523926,8.502277639779436
0,XGB,7.092148303985596,6.162851572044964
0,XGB,10.031131744384766,9.622569031645725
0,XGB,11.575984001159668,11.522672845248092
0,XGB,11.575984001159668,11.522597360338848
0,XGB,9.98645305633545,10.357782759488867
0,XGB,9.305682182312012,8.322876785341117
0,XGB,8.704019546508789,7.889557237373234
0,XGB,7.943051815032959,6.103878640044158
0,XGB,11.531784057617188,11.522673913193877
0,XGB,9.422938346862793,9.768119715738477
0,XGB,8.612296104431152,8.696516674954054
0,XGB,9.443962097167969,9.148474327171057
0,XGB,7.108016014099121,8.51595696104008
0,XGB,10.0856351852417,11.558436511270722
0,XGB,5.813421726226807,5.025690151100342
0,XGB,9.732999801635742,9.636333308082982
0,XGB,8.675971984863281,8.483086025524832
0,XGB,9.620473861694336,9.944873978613968
0,XGB,6.938276767730713,5.912007365683358
0,XGB,11.334077835083008,11.522734756407209
0,XGB,11.547018051147461,11.522654726417018
0,XGB,9.643628120422363,9.61367278799487
0,XGB,8.467674255371094,8.499537684980352
0,XGB,9.624879837036133,10.083246297891906
0,XGB,8.329121589660645,6.380189278934342
0,XGB,7.648595809936523,7.4347900346478575
0,XGB,10.044160842895508,9.94988368298404
0,XGB,9.576343536376953,9.56615920802837
0,XGB,8.560044288635254,8.246316163032436
0,XGB,9.77592658996582,10.063933367201894
0,XGB,9.720833778381348,10.151028079544114
0,XGB,8.028542518615723,8.459521895759789
0,XGB,3.503671884536743,3.2825858687930634
0,XGB,8.932110786437988,8.47683812100766
0,XGB,11.530086517333984,11.522763074070602
0,XGB,10.143815040588379,10.019574751863729
0,XGB,9.96541690826416,9.945995252776893
0,XGB,9.268743515014648,8.638498466448153
0,XGB,7.766453266143799,6.2204634107951975
0,XGB,11.618422508239746,11.52267676544171
0,XGB,9.818516731262207,9.536387283845627
0,XGB,9.253243446350098,9.52103196463129
0,XGB,9.198365211486816,9.021979435772165
0,XGB,9.919476509094238,9.955484674260145
0,XGB,11.574222564697266,11.521157587867929
0,XGB,10.526333808898926,10.396158299686798
0,XGB,9.78718090057373,9.721310811047156
0,XGB,9.596150398254395,9.896308788881885
0,XGB,9.476003646850586,9.375825685981345
0,XGB,8.48873233795166,8.78574613034141
0,XGB,11.549677848815918,11.522728452559596
0,XGB,4.533970832824707,4.612065035905189
0,XGB,8.624898910522461,8.449819916728869
0,XGB,8.273296356201172,6.174280674033806
0,XGB,9.456432342529297,10.018259495195963
0,XGB,9.268743515014648,8.979634247527253
0,XGB,9.127320289611816,9.349766989143648
0,XGB,10.06277084350586,10.073287326972505
0,XGB,10.123932838439941,10.45641280074654
0,XGB,6.556520462036133,7.220680492606901
0,XGB,9.192754745483398,9.069125871799603
0,XGB,8.5308198928833,8.507140465337644
0,XGB,5.673691749572754,5.767942328212843
0,XGB,8.056024551391602,7.3173469932217845
0,XGB,7.998228549957275,7.903202745163915
0,XGB,9.990222930908203,10.120664794428345
0,XGB,11.549677848815918,11.522799349658309
0,XGB,8.276168823242188,8.998202267878177
0,XGB,9.4956693649292,8.988868374658908
0,XGB,11.524332046508789,11.522652263432475
0,XGB,8.278302192687988,5.397203752904815
0,XGB,9.555720329284668,9.305475603850478
0,XGB,9.798612594604492,10.077007450978565
0,XGB,11.618422508239746,11.522621034063128
0,XGB,9.186083793640137,9.526223688505628
0,XGB,9.127062797546387,9.460417837922282
0,XGB,8.017232894897461,7.423238480325079
0,XGB,9.617288589477539,8.908130976438226
0,XGB,9.52620792388916,10.095295598571562
0,XGB,10.18283748626709,10.62576173682028
0,XGB,10.057856559753418,9.93478930919128
0,XGB,8.119135856628418,7.921363353097618
0,XGB,9.684273719787598,9.907412804529605
0,XGB,1.7992993593215942,1.5694629034878815
0,XGB,9.158316612243652,9.55648496346151
0,XGB,11.574222564697266,11.521157587867929
0,XGB,9.715109825134277,9.74964445891361
0,XGB,9.384169578552246,9.236650753250414
0,XGB,9.60503101348877,10.409107361913462
0,XGB,9.419526100158691,9.635006519236677
0,XGB,8.26097297668457,7.953885664121824
0,XGB,11.574222564697266,11.521173875599843
0,XGB,10.276015281677246,10.412359224270942
0,XGB,6.25727653503418,4.784926755410874
0,XGB,8.791749954223633,8.454866495344417
0,XGB,8.803497314453125,9.273744010599035
0,XGB,9.227725982666016,9.81705733505026
0,XGB,8.738341331481934,8.911223962444872
0,XGB,8.434216499328613,8.514715711653258
0,XGB,9.779434204101562,9.58597606733977
0,XGB,9.100295066833496,8.482663242911583
0,XGB,11.575984001159668,11.522613338152174
0,XGB,9.815742492675781,9.348764917970664
0,XGB,9.304159164428711,9.940937119390327
0,XGB,7.492501735687256,6.884813771227098
0,XGB,9.966766357421875,9.949044045591716
0,XGB,8.4205904006958,8.004924785510227
0,XGB,9.179791450500488,9.716828576369824
0,XGB,10.094157218933105,9.936202724977047
0,XGB,8.8800048828125,8.508050834293154
0,XGB,8.540765762329102,8.478698769403273
0,XGB,8.600536346435547,8.505404567547142
0,XGB,9.875532150268555,9.217352724359092
0,XGB,8.979344367980957,9.176328659697809
0,XGB,9.911859512329102,9.939110434412465
0,XGB,9.037359237670898,8.26588119729192
0,XGB,11.595736503601074,11.522644902328768
0,XGB,9.523027420043945,9.933289486965869
0,XGB,9.885746002197266,9.216552358435747
0,XGB,10.832043647766113,11.520283269090907
0,XGB,9.364899635314941,9.026466922048256
0,XGB,11.54010009765625,11.534193985458971
0,XGB,9.394115447998047,9.615482869382166
0,XGB,9.006420135498047,9.371303355149662
0,XGB,11.531784057617188,11.52270833165379
0,XGB,10.094157218933105,10.045761289612427
0,XGB,11.558408737182617,11.522613338152174
0,XGB,11.576741218566895,11.522747639613785
0,XGB,9.30925178527832,9.151262918867403
0,XGB,9.387261390686035,9.524731174033864
0,XGB,9.986275672912598,10.03625196762259
0,XGB,8.208248138427734,7.96349784666565
0,XGB,10.085610389709473,10.411943493396702
0,XGB,8.146280288696289,8.382990828976538
0,XGB,8.444428443908691,8.491644001520356
0,XGB,9.776565551757812,9.957881483832857
0,XGB,9.415892601013184,9.351583975608515
0,XGB,9.274188041687012,9.113434730308317
0,XGB,11.580949783325195,11.52277163359788
0,XGB,10.19169807434082,10.516123693919901
0,XGB,8.47664737701416,9.238967549755273
0,XGB,9.926302909851074,9.631512585680078
0,XGB,11.525436401367188,11.522674429236613
0,XGB,10.67210865020752,11.511403150402929
0,XGB,11.200718879699707,13.078755922566843
0,XGB,7.172183036804199,6.204983404844128
0,XGB,11.292530059814453,11.522438591613833
0,XGB,11.525436401367188,11.522758160702908
0,XGB,8.751799583435059,8.68043586205687
0,XGB,7.988448619842529,5.928981248427419
0,XGB,11.531784057617188,11.522754336234819
0,XGB,9.314088821411133,9.558524763688608
0,XGB,10.599474906921387,10.980640190414569
0,XGB,9.828156471252441,9.255875242252579
0,XGB,9.335650444030762,8.505360925165585
0,XGB,10.843968391418457,11.521438372160278
0,XGB,11.525436401367188,11.52270833165379
0,XGB,11.54010009765625,11.522652263432475
0,XGB,9.043357849121094,8.866242677127492
0,XGB,9.20313549041748,7.742199023202133
0,XGB,9.79770278930664,10.325550130942887
0,XGB,8.605886459350586,8.411884568179275
0,XGB,7.819912433624268,7.440583779110938
0,XGB,9.816658020019531,9.966328141348107
0,XGB,7.658260345458984,7.410585809162351
0,XGB,11.292530059814453,11.522471338208094
0,XGB,9.944103240966797,9.946667486392164
0,XGB,11.556988716125488,11.522729801871659
0,XGB,8.451358795166016,8.632101840913869
0,XGB,8.894956588745117,8.494358236270577
0,XGB,10.89716911315918,11.533628725366794
0,XGB,9.174389839172363,9.246640072539037
0,XGB,6.62321662902832,6.215148130277239
0,XGB,7.54753303527832,8.321467076241568
0,XGB,10.237427711486816,10.410618966061733
0,XGB,9.315019607543945,9.260854224580248
0,XGB,11.525436401367188,11.522758160702908
0,XGB,11.652399063110352,11.522816852890326
0,XGB,9.696937561035156,10.009432392850963
0,XGB,10.00834846496582,9.936521260598136
0,XGB,7.846451759338379,7.827341655182497
0,XGB,10.40967082977295,10.316999094554257
0,XGB,6.163724899291992,6.244779797840579
0,XGB,11.379975318908691,11.522693141967657
0,XGB,11.28226089477539,11.522392291331446
0,XGB,9.768871307373047,10.03263809010036
0,XGB,10.202286720275879,10.665213094294675
0,XGB,9.463399887084961,9.637168504940467
0,XGB,10.042463302612305,10.061936183963327
0,XGB,11.569636344909668,11.522631723333333
0,XGB,4.344215393066406,2.8481152391229045
0,XGB,8.45533561706543,8.427550911569599
0,XGB,10.13078784942627,10.403705589504392
0,XGB,10.232272148132324,10.478961912270826
0,XGB,2.3460187911987305,3.4790684767038087
0,XGB,8.96106243133545,8.484959280767832
0,XGB,8.5785493850708,8.950792397088547
0,XGB,8.685673713684082,8.976858636019532
0,XGB,9.988972663879395,10.371065116575966
0,XGB,8.492934226989746,8.099251271529889
0,XGB,8.754000663757324,9.391029801175996
0,XGB,8.798257827758789,8.516090614622225
0,XGB,8.586949348449707,8.477485439511879
0,XGB,8.939958572387695,9.254305557315458
0,XGB,10.096216201782227,10.07590644762354
0,XGB,6.165255069732666,6.072020085297584
0,XGB,6.546860218048096,6.376911107394594
0,XGB,9.904741287231445,10.048247705619495
0,XGB,5.960827827453613,6.193412393454562
0,XGB,10.71572208404541,11.522548823800738
0,XGB,8.900774002075195,9.078371952774141
0,XGB,8.686774253845215,8.284711477398526
0,XGB,11.618422508239746,11.52267676544171
0,XGB,9.134101867675781,9.261869819327307
0,XGB,9.652545928955078,9.146103210646531
0,XGB,8.912901878356934,8.296834179944588
0,XGB,8.611479759216309,8.011069979272886
0,XGB,9.573407173156738,9.283669529007293
0,XGB,4.912126541137695,2.6466581157226905
0,XGB,9.889607429504395,10.310367330751111
0,XGB,10.037358283996582,9.7066125798817
0,XGB,9.663884162902832,10.329840801064933
0,XGB,8.346893310546875,8.3544181357647
0,XGB,11.531784057617188,11.522724893077328
0,XGB,11.599427223205566,11.522739332034055
0,XGB,9.22964096069336,9.00245238962482
0,XGB,10.313212394714355,9.498119541011333
0,XGB,10.02802562713623,10.38771245046919
0,XGB,11.078332901000977,11.52158911652921
0,XGB,9.563385963439941,9.655516721999623
0,XGB,10.699925422668457,10.88232500630272
0,XGB,8.611990928649902,8.929200573445515
0,XGB,10.290271759033203,10.40236833946115
0,XGB,7.276005744934082,7.0522054415921644
0,XGB,8.4600191116333,5.906050850129343
0,XGB,8.440543174743652,8.382618152096935
0,XGB,7.717926025390625,7.293000691213493
0,XGB,5.177238464355469,4.290544179510981
0,XGB,10.411684036254883,10.291017435003848
0,XGB,9.188803672790527,8.47513895377142
0,XGB,11.760191917419434,11.924238583388691
0,XGB,8.208240509033203,8.317254537058647
0,XGB,8.129830360412598,8.50070224181569
0,XGB,7.426450729370117,6.190636638933999
0,XGB,10.088621139526367,10.191407772642089
0,XGB,8.287886619567871,8.74406910982073
0,XGB,8.602566719055176,8.515492055289894
0,XGB,9.655860900878906,9.840562857133346
0,XGB,7.957716941833496,7.329165465884822
0,XGB,9.990189552307129,9.946215450149827
0,XGB,10.16296100616455,9.631724736375546
0,XGB,9.846627235412598,9.629421225042085
0,XGB,10.086838722229004,10.223148778637535
0,XGB,9.944103240966797,9.644571655746548
0,XGB,8.890235900878906,8.466551156528192
0,XGB,8.484156608581543,8.419329390059376
0,XGB,9.787283897399902,10.0418346579924
0,XGB,9.557293891906738,9.594793193215933
0,XGB,9.756174087524414,10.053364345361253
0,XGB,11.531784057617188,11.52270833165379
0,XGB,11.294442176818848,11.52279152551769
0,XGB,9.56020736694336,9.934414394243085
0,XGB,9.003493309020996,8.89449076935811
0,XGB,10.031131744384766,9.621915509399999
0,XGB,10.882664680480957,11.531932706608995
0,XGB,8.77966022491455,7.283053745222176
0,XGB,8.630093574523926,8.49779107698442
0,XGB,11.463274002075195,11.522747237704834
0,XGB,8.5308198928833,8.682256872240194
0,XGB,8.291589736938477,6.184852017488394
0,XGB,8.298980712890625,7.918503024064815
0,XGB,6.884734153747559,6.803074096354223
0,XGB,8.27777099609375,8.347948124508688
0,XGB,9.918352127075195,9.948054846518021
0,XGB,8.556023597717285,8.095438833860769
0,XGB,11.518058776855469,11.52280066989374
0,XGB,10.114171981811523,9.93822241199476
0,XGB,9.521936416625977,9.605438803623429
0,XGB,9.352895736694336,9.344053377881615
0,XGB,7.639549255371094,7.186766852017758
0,XGB,8.84549331665039,8.297625740549353
0,XGB,8.127933502197266,6.170849642319514
0,XGB,10.057281494140625,10.060753050244832
0,XGB,9.884267807006836,4.6117207194044205
0,XGB,8.093413352966309,7.744339014556989
0,XGB,9.094593048095703,8.195142783167672
0,XGB,10.392036437988281,10.41060335652436
0,XGB,7.815851211547852,8.408395909820909
0,XGB,9.996323585510254,9.959507928914682
0,XGB,9.257232666015625,9.649410712694277
0,XGB,8.868681907653809,9.238908944301567
0,XGB,8.987443923950195,9.04963236630963
0,XGB,6.409754753112793,6.25324376283606
0,XGB,11.524406433105469,11.522884980755476
0,XGB,9.796181678771973,10.364228473173853
0,XGB,10.563543319702148,11.040933554947266
0,XGB,10.428667068481445,10.458838287277453
0,XGB,7.475793838500977,6.695367906280726
0,XGB,8.269773483276367,7.809547936538095
0,XGB,10.226706504821777,10.079611319473678
0,XGB,11.312102317810059,11.530004114477613
0,XGB,8.41539192199707,8.492629924675606
0,XGB,10.911017417907715,10.617463308185153
0,XGB,8.172392845153809,6.207232639635887
0,XGB,10.23530101776123,10.409821414526109
0,XGB,9.416584968566895,9.092576184862148
0,XGB,9.79189682006836,8.060311358811202
0,XGB,10.131319999694824,10.066706583665367
0,XGB,10.040759086608887,10.182576560968378
0,XGB,8.652724266052246,9.41273650168055
0,XGB,8.831903457641602,8.676872732452043
0,XGB,9.48958683013916,9.705874355950732
0,XGB,10.135004043579102,10.44223788367441
0,XGB,8.71127986907959,9.617316280853816
0,XGB,7.386681079864502,7.554706148352011
0,XGB,3.34421443939209,2.2675556977903035
0,XGB,10.56789493560791,10.872331976213808
0,XGB,9.096917152404785,8.931208681670062
0,XGB,8.602566719055176,8.506313398504375
0,XGB,8.520905494689941,8.401524487969946
0,XGB,9.256965637207031,8.501717652596678
0,XGB,9.318531036376953,9.038181320264616
0,XGB,8.589688301086426,9.603014734747058
0,XGB,9.867300987243652,9.91872147178726
0,XGB,7.113280296325684,6.212769660273281
0,XGB,9.209324836730957,9.609299792203775
0,XGB,7.94466495513916,7.116929650485581
0,XGB,9.965547561645508,10.031858987721733
0,XGB,9.798544883728027,9.895653714288866
0,XGB,9.543647766113281,9.543513463288022
0,XGB,10.911931991577148,10.606103522865922
0,XGB,9.564343452453613,9.379439056276892
0,XGB,10.301979064941406,10.408490450565207
0,XGB,6.575366973876953,6.248502879403421
0,XGB,5.779318809509277,5.112227595813831
0,XGB,5.458962917327881,5.189887692143291
0,XGB,9.523027420043945,9.860829588687684
0,XGB,11.569636344909668,11.522612591346387
0,XGB,12.814102172851562,13.53808073548222
0,XGB,6.935832977294922,6.680005856740085
0,XGB,9.235227584838867,9.186512804798257
0,XGB,9.728981971740723,9.88971717171101
0,XGB,9.801608085632324,10.120284556601383
0,XGB,11.547018051147461,11.533920611905083
0,XGB,9.420762062072754,9.447014104864222
0,XGB,8.403240203857422,8.491258365791909
0,XGB,4.8159990310668945,2.9185890628802724
0,XGB,11.247032165527344,11.524217111511302
0,XGB,9.022467613220215,8.474476552059805
0,XGB,9.334457397460938,9.456969512597306
0,XGB,10.40434741973877,10.904706718747077
0,XGB,9.548020362854004,10.012491501302183
0,XGB,8.776611328125,7.992683123875752
