,Method,Training Predict,Training Actual
0,XGB,8.770922660827637,8.128048989109587
0,XGB,8.293611526489258,8.493272763866926
0,XGB,11.66211223602295,13.329156380703347
0,XGB,11.671263694763184,11.52280804151992
0,XGB,11.468252182006836,11.522685375546343
0,XGB,9.424788475036621,9.897839240198763
0,XGB,11.569636344909668,11.522613338152174
0,XGB,9.990398406982422,10.491754105159858
0,XGB,8.824453353881836,8.24095502339421
0,XGB,10.158224105834961,9.640644471984253
0,XGB,10.6185884475708,10.395213737123179
0,XGB,5.458962917327881,5.253455860000486
0,XGB,9.675495147705078,10.129572501290603
0,XGB,8.720932960510254,8.259420356154315
0,XGB,8.666899681091309,8.515438951366402
0,XGB,10.778204917907715,11.4874139801852
0,XGB,9.557802200317383,9.087040438877313
0,XGB,10.190654754638672,10.266101229203086
0,XGB,8.888458251953125,9.68206336623677
0,XGB,11.576741218566895,11.522747639613785
0,XGB,11.549677848815918,11.522745887601664
0,XGB,11.589388847351074,11.522647568775046
0,XGB,9.846001625061035,9.628535619880006
0,XGB,10.096436500549316,10.252244242777419
0,XGB,9.132612228393555,9.70780171230387
0,XGB,9.711874008178711,9.929120291454735
0,XGB,11.54644775390625,11.52260717034567
0,XGB,11.567824363708496,11.522657851420764
0,XGB,10.999289512634277,10.47710329842803
0,XGB,6.977234840393066,6.191678785332151
0,XGB,9.43630599975586,9.646606396479761
0,XGB,4.604315757751465,4.479007692951541
0,XGB,10.664380073547363,11.695618380252181
0,XGB,3.2752914428710938,2.3369449603103654
0,XGB,7.6652750968933105,7.0159921193296455
0,XGB,11.036821365356445,10.069723352015954
0,XGB,9.430537223815918,9.377903777349454
0,XGB,11.556129455566406,11.52270833165379
0,XGB,11.320863723754883,11.52250643328612
0,XGB,11.549677848815918,11.522744095220217
0,XGB,9.392260551452637,9.629797514092601
0,XGB,10.025272369384766,10.063013217755492
0,XGB,9.965897560119629,9.812518057690323
0,XGB,8.905991554260254,8.633097534108815
0,XGB,9.84730052947998,9.935638289523121
0,XGB,8.354165077209473,8.512789469902321
0,XGB,7.338839530944824,6.182212332858207
0,XGB,10.028237342834473,10.080458266601942
0,XGB,10.04071044921875,10.052786937178942
0,XGB,9.732999801635742,9.636774211591037
0,XGB,9.305492401123047,9.320998099100724
0,XGB,10.440011024475098,10.93598975923211
0,XGB,-101.63849639892578,-172.30607626607772
0,XGB,9.094593048095703,8.136981237579395
0,XGB,7.927008628845215,6.181282751462103
0,XGB,8.16038703918457,7.795541778650119
0,XGB,10.277073860168457,9.983851811547062
0,XGB,11.531784057617188,11.522788806767664
0,XGB,8.723160743713379,8.479499991341354
0,XGB,10.303397178649902,10.529047048532483
0,XGB,10.589637756347656,10.942704187744688
0,XGB,9.005032539367676,8.211291375519636
0,XGB,10.175203323364258,10.402641103291788
0,XGB,4.180964469909668,3.353900516019756
0,XGB,-4.2754292488098145,-0.2327905326029267
0,XGB,12.40959644317627,12.965257560574434
0,XGB,11.015244483947754,11.52268270248158
0,XGB,11.314516067504883,11.522422819014086
0,XGB,9.801580429077148,9.912274581207544
0,XGB,9.457817077636719,9.63508762085534
0,XGB,9.41801643371582,9.832321041090928
0,XGB,8.938132286071777,9.02665684836227
0,XGB,10.479155540466309,10.41035209007156
0,XGB,11.575984001159668,11.522613338152174
0,XGB,13.088188171386719,14.07823180769245
0,XGB,9.960589408874512,9.923859635994535
0,XGB,10.287618637084961,10.400665040817971
0,XGB,8.607599258422852,8.736017483533315
0,XGB,9.033785820007324,8.883718947362905
0,XGB,10.064599990844727,10.400585634354645
0,XGB,9.980403900146484,9.962579371474297
0,XGB,8.2866792678833,8.20763346049611
0,XGB,11.569636344909668,11.522565107948237
0,XGB,11.504579544067383,11.522593760000001
0,XGB,9.329447746276855,9.409277115570081
0,XGB,8.557656288146973,8.501281141443682
0,XGB,9.766888618469238,9.45299962402629
0,XGB,9.49446964263916,9.622065609384967
0,XGB,8.28110122680664,8.221637029942034
0,XGB,9.627055168151855,9.422992508538382
0,XGB,9.154861450195312,9.166593227001163
0,XGB,11.575984001159668,11.522611794336044
0,XGB,8.82186508178711,8.848975233995878
0,XGB,8.294456481933594,7.94987973950623
0,XGB,6.27609920501709,6.198869878172722
0,XGB,10.077805519104004,10.304500686311265
0,XGB,8.685277938842773,8.492546231414366
0,XGB,11.408208847045898,11.529583450653265
0,XGB,11.618422508239746,11.5226954610755
0,XGB,11.575984001159668,11.522595320652172
0,XGB,9.859994888305664,10.424310855673246
0,XGB,8.84743595123291,9.0161563385251
0,XGB,9.846070289611816,10.460625381635449
0,XGB,10.204937934875488,10.403575322235298
0,XGB,11.312102317810059,11.530004114477613
0,XGB,8.643926620483398,7.934368746121143
0,XGB,9.911859512329102,9.612929993370216
0,XGB,9.909741401672363,9.948685906076134
0,XGB,10.882664680480957,11.521588646151201
0,XGB,9.34671688079834,7.968616980833488
0,XGB,8.76306438446045,8.25158682222719
0,XGB,-0.17553332448005676,0.1850586856925851
0,XGB,11.413398742675781,11.522578551532032
0,XGB,11.513431549072266,11.521238118767124
0,XGB,9.870941162109375,10.04743312908384
0,XGB,8.471736907958984,8.494653691980517
0,XGB,10.334064483642578,10.410010477954055
0,XGB,10.00339412689209,9.952104224265188
0,XGB,11.334077835083008,11.522734756407209
0,XGB,11.587691307067871,11.522620100599456
0,XGB,7.706053256988525,7.754114643795942
0,XGB,11.387189865112305,11.522631723333333
0,XGB,7.435300350189209,7.937983743204855
0,XGB,11.663932800292969,11.537399157692308
0,XGB,11.575984001159668,11.522665581725068
0,XGB,9.07762622833252,9.217101611508193
0,XGB,10.464630126953125,10.567701016851998
0,XGB,8.396409034729004,7.350076888337831
0,XGB,9.922419548034668,9.617765046623642
0,XGB,7.29868745803833,6.170026925769264
0,XGB,8.537711143493652,8.477277246007143
0,XGB,11.595736503601074,11.522644902328768
0,XGB,11.340264320373535,11.52275481058679
0,XGB,9.978804588317871,9.952438593970184
0,XGB,7.185231685638428,6.834490978976497
0,XGB,9.58312702178955,8.825474987164663
0,XGB,10.909317970275879,11.522658165914759
0,XGB,10.184732437133789,10.418474212518316
0,XGB,11.575984001159668,11.522626355978261
0,XGB,8.31480598449707,8.278853368311543
0,XGB,11.015244483947754,11.52268270248158
0,XGB,10.282715797424316,10.071453328695037
0,XGB,8.939358711242676,8.318357464565734
0,XGB,9.798612594604492,9.943482112920345
0,XGB,5.924371242523193,5.0864519991334785
0,XGB,11.564756393432617,11.52259482423913
0,XGB,9.751062393188477,10.352452489756473
0,XGB,8.511725425720215,8.095320234051911
0,XGB,11.575984001159668,11.522604843150685
0,XGB,2.697467565536499,3.04797196980142
0,XGB,8.483377456665039,8.35748229510727
0,XGB,11.525436401367188,11.52270833165379
0,XGB,9.293289184570312,9.062474512053601
0,XGB,9.754817008972168,9.999198300074003
0,XGB,7.222549915313721,6.784192026545545
0,XGB,9.919476509094238,10.071839177668405
0,XGB,11.549677848815918,11.522728452559596
0,XGB,8.795989036560059,8.453988243329919
0,XGB,10.035637855529785,10.065632241101055
0,XGB,8.10981273651123,8.486160894724097
0,XGB,9.608060836791992,9.80699499694983
0,XGB,10.225628852844238,10.613637121379659
0,XGB,1.5915700197219849,1.0570493409721173
0,XGB,8.460399627685547,8.506092291646992
0,XGB,9.556489944458008,9.322395419257269
0,XGB,8.145161628723145,7.844056059429855
0,XGB,10.172837257385254,10.03658242119552
0,XGB,11.554863929748535,11.521250471825613
0,XGB,8.276049613952637,8.322798803183277
0,XGB,10.59250259399414,10.67187105663974
0,XGB,6.42335319519043,6.388744354478293
0,XGB,9.571910858154297,9.638880646457155
0,XGB,10.36952018737793,10.826849237114276
0,XGB,9.844598770141602,9.840486043634167
0,XGB,10.631038665771484,10.770917480848354
0,XGB,6.256197452545166,5.259841263881338
0,XGB,8.622462272644043,8.411669231931455
0,XGB,9.918445587158203,10.415812080280281
0,XGB,8.496305465698242,8.54164938517082
0,XGB,10.150751113891602,9.961520044746836
0,XGB,8.2671537399292,8.901854252977898
0,XGB,8.884878158569336,8.98569823421479
0,XGB,8.484139442443848,8.26599434758008
0,XGB,8.24660873413086,8.33277098896743
0,XGB,11.618422508239746,11.52267676544171
0,XGB,8.644108772277832,8.474168675351999
0,XGB,9.424281120300293,9.952748224498444
0,XGB,8.43846607208252,8.33729346731501
0,XGB,8.281896591186523,8.787864656020846
0,XGB,11.575984001159668,11.522613338152174
0,XGB,10.257405281066895,10.403718034385053
0,XGB,10.599474906921387,11.052207756596008
0,XGB,8.93961238861084,8.49349889105982
0,XGB,10.112839698791504,9.535029043977902
0,XGB,8.422660827636719,8.341411463788043
0,XGB,8.088813781738281,7.872488256795949
0,XGB,9.959847450256348,10.038553381055143
0,XGB,9.975017547607422,10.100215288997887
0,XGB,10.345751762390137,10.41286352584397
0,XGB,9.238139152526855,8.999668313219711
0,XGB,8.364974021911621,8.496110108866846
0,XGB,8.621540069580078,8.352040511886507
0,XGB,11.243743896484375,11.522350624104044
0,XGB,10.029561042785645,9.883350633413984
0,XGB,9.572710037231445,9.575426453161155
0,XGB,8.586949348449707,8.48567865468272
0,XGB,8.49463939666748,8.012397809090524
0,XGB,9.680842399597168,9.633085923602831
0,XGB,9.952277183532715,9.921046599241281
0,XGB,7.762820720672607,7.928038558587087
0,XGB,11.525436401367188,11.522738270986029
0,XGB,9.986611366271973,10.378721068458054
0,XGB,9.16401481628418,8.60703387496802
0,XGB,8.753539085388184,8.29637048291261
0,XGB,8.915162086486816,8.509280538925966
0,XGB,5.651021480560303,5.489021164342853
0,XGB,6.42481803894043,6.656738334821384
0,XGB,8.074316024780273,7.001284748915477
0,XGB,8.7522611618042,7.95335745901062
0,XGB,10.355400085449219,10.307524864264124
0,XGB,9.829596519470215,9.9484710288623
0,XGB,10.011539459228516,10.39486860164729
0,XGB,9.501607894897461,9.21219746242355
0,XGB,9.138018608093262,8.58051615729984
0,XGB,8.64941692352295,7.864126254837593
0,XGB,9.071551322937012,8.445574061862226
0,XGB,10.27908706665039,10.341137379205732
0,XGB,8.136215209960938,7.873542562876398
0,XGB,11.598856925964355,11.522759192089314
0,XGB,9.800777435302734,9.829352998657548
0,XGB,9.83908748626709,9.932132458742664
0,XGB,10.124870300292969,10.060674188237005
0,XGB,9.759710311889648,9.552981739888894
0,XGB,9.863675117492676,9.948562049012159
0,XGB,9.331498146057129,9.475965761556862
0,XGB,10.003900527954102,10.548006215760223
0,XGB,10.252291679382324,10.41199176789941
0,XGB,9.492124557495117,10.357394115601268
0,XGB,8.305052757263184,8.328908442668245
0,XGB,10.885051727294922,10.449994809475161
0,XGB,10.134249687194824,10.441002247559487
0,XGB,8.97835636138916,9.312110689096905
0,XGB,9.229246139526367,9.00033075676458
0,XGB,8.919961929321289,8.417987524694185
0,XGB,6.527282238006592,6.092680414458737
0,XGB,9.810999870300293,10.030286010626591
0,XGB,11.556988716125488,11.522619978174387
0,XGB,2.697467565536499,3.0050608148272957
0,XGB,11.247032165527344,11.522602200529388
0,XGB,7.086751937866211,6.942613181028609
0,XGB,9.659246444702148,9.924164608632083
0,XGB,9.906394004821777,9.97452652197677
0,XGB,9.800424575805664,10.369270087946646
0,XGB,6.8199238777160645,6.197457234044119
0,XGB,9.67839527130127,9.820528977052067
0,XGB,10.323997497558594,10.508914233711787
0,XGB,9.206033706665039,8.679837820415349
0,XGB,9.605456352233887,8.949041127482943
0,XGB,7.618489742279053,7.852481418302181
0,XGB,11.618422508239746,11.52267676544171
0,XGB,10.112839698791504,9.535029043977902
0,XGB,9.585699081420898,10.457426243175123
0,XGB,8.62329387664795,9.19344191868642
0,XGB,9.038169860839844,8.75210211568153
0,XGB,10.664493560791016,10.394656920607451
0,XGB,11.817645072937012,11.522901915804518
0,XGB,9.354938507080078,8.728405623009397
0,XGB,10.082132339477539,10.339697626523936
0,XGB,7.178799629211426,7.3166659012444
0,XGB,9.459020614624023,10.13618736371693
0,XGB,9.303664207458496,10.295406103858
0,XGB,11.564756393432617,11.52261154989071
0,XGB,8.898544311523438,8.521306237906096
0,XGB,8.696266174316406,8.492714362411695
0,XGB,9.705877304077148,9.619789603696333
0,XGB,8.644415855407715,8.10778029191621
0,XGB,6.9300456047058105,6.888764354353025
0,XGB,11.45583724975586,11.52261606287856
0,XGB,8.921683311462402,8.448438528877137
0,XGB,11.009227752685547,10.891196249077183
0,XGB,10.286373138427734,10.38304358592866
0,XGB,8.711305618286133,8.910291460755015
0,XGB,11.554863929748535,11.53402306017115
0,XGB,6.9159746170043945,6.250337797035245
0,XGB,6.890583038330078,6.585276299447459
0,XGB,10.636665344238281,10.379699279223392
0,XGB,11.575984001159668,11.522613338152174
0,XGB,9.450568199157715,8.04443134872093
0,XGB,11.652399063110352,11.522745540931588
0,XGB,9.881634712219238,10.536973516587743
0,XGB,8.898794174194336,8.508237673964393
0,XGB,9.43186092376709,9.37446469259569
0,XGB,8.571946144104004,8.425180784430038
0,XGB,9.952995300292969,10.345560981314499
0,XGB,11.556025505065918,11.522745887601664
0,XGB,4.3770623207092285,4.178882123772826
0,XGB,10.45376968383789,11.48368605320886
0,XGB,9.263223648071289,9.21093749008921
0,XGB,9.77853012084961,9.621383807005246
0,XGB,10.550457000732422,10.78264398273744
0,XGB,10.21096134185791,10.090947911228064
0,XGB,8.22507381439209,7.874567978235573
0,XGB,11.264819145202637,11.52241333020528
0,XGB,9.860480308532715,9.604207964180171
0,XGB,9.763968467712402,10.064125179998088
0,XGB,11.575984001159668,11.52261154989071
0,XGB,11.144268035888672,11.520628293167876
0,XGB,9.499679565429688,9.943019872106959
0,XGB,11.664916038513184,11.522792167118734
0,XGB,9.587820053100586,10.376782636965432
0,XGB,-101.63849639892578,-33.69013542531373
0,XGB,8.078413009643555,8.417456753167395
0,XGB,9.497001647949219,9.631273182639196
0,XGB,10.007786750793457,10.05778491169537
0,XGB,10.373326301574707,10.403674818193913
0,XGB,11.531784057617188,11.522754336234819
0,XGB,9.988683700561523,10.186774251852915
0,XGB,10.583231925964355,10.796754639488613
0,XGB,8.455855369567871,8.254437926253939
0,XGB,8.057860374450684,7.357580266835422
0,XGB,9.948490142822266,9.941311752723344
0,XGB,8.739710807800293,9.06247701418191
0,XGB,7.508134841918945,7.353245109041914
0,XGB,9.12301254272461,9.09164809884825
0,XGB,11.525436401367188,11.522695163778243
0,XGB,8.623255729675293,8.504295723097622
0,XGB,11.156484603881836,11.512711343877552
0,XGB,8.812723159790039,8.833081526102244
0,XGB,9.06772232055664,9.17299282667836
0,XGB,8.917586326599121,9.527087139307834
0,XGB,8.440543174743652,7.936340344324002
0,XGB,12.125306129455566,12.767588691459045
0,XGB,9.719752311706543,10.1559981605608
0,XGB,10.03701114654541,10.048184785824194
0,XGB,11.319437026977539,11.52467978292621
0,XGB,9.815841674804688,9.636391490130238
0,XGB,8.617645263671875,8.451991313419416
0,XGB,9.080039024353027,8.469219025982959
0,XGB,10.259725570678711,10.421534064759655
0,XGB,8.92573356628418,9.019641665947777
0,XGB,10.301711082458496,10.062739480763858
0,XGB,7.794457912445068,7.589165279890853
0,XGB,9.355944633483887,9.587413525861882
0,XGB,6.99943208694458,6.247850942921877
0,XGB,6.684145450592041,6.212305342670589
0,XGB,10.283924102783203,10.404050172093028
0,XGB,11.298321723937988,11.536541240886075
0,XGB,9.631202697753906,10.458312322561081
0,XGB,10.284404754638672,10.407253301068508
0,XGB,7.849772930145264,7.780156126291395
0,XGB,11.54644775390625,11.52260717034567
0,XGB,8.009201049804688,7.804545184464821
0,XGB,8.27454662322998,8.50358973622751
0,XGB,6.99298620223999,6.963291936399077
0,XGB,10.443769454956055,11.236532892059572
0,XGB,9.848787307739258,10.445224351746344
0,XGB,8.515098571777344,8.559604639412768
0,XGB,10.235956192016602,10.709254053244297
0,XGB,11.292530059814453,11.522471338208094
0,XGB,10.025272369384766,10.05984818426689
0,XGB,8.90571403503418,7.39400117524961
0,XGB,9.789347648620605,9.612929993370216
0,XGB,11.547018051147461,11.522630541344212
0,XGB,9.513029098510742,9.239107076466262
0,XGB,7.022337436676025,6.2136619319931015
0,XGB,10.501420974731445,10.408148802968956
0,XGB,7.450824737548828,6.262586004265019
0,XGB,10.022789001464844,10.060145061455296
0,XGB,10.062019348144531,10.645518513166827
0,XGB,10.012622833251953,10.21423909921674
0,XGB,9.395869255065918,9.79827000740348
0,XGB,8.589052200317383,8.499628740673518
0,XGB,5.179214954376221,6.3029292640013
0,XGB,11.569636344909668,11.522654096545283
0,XGB,9.221630096435547,9.772886800563604
0,XGB,10.177027702331543,10.40740729829125
0,XGB,9.671936988830566,9.627391333443528
0,XGB,10.195868492126465,10.784128077026162
0,XGB,11.531784057617188,11.52268288792065
0,XGB,6.704125881195068,6.1893354632680655
0,XGB,11.738442420959473,13.920240415799498
0,XGB,7.0342631340026855,6.708839136529967
0,XGB,11.618422508239746,11.52281856895051
0,XGB,11.531784057617188,11.52115639906115
0,XGB,9.593167304992676,9.995805630928363
0,XGB,9.616454124450684,9.670552098811557
0,XGB,8.842482566833496,8.288103688136843
0,XGB,10.356402397155762,10.379302189101756
0,XGB,6.649196624755859,6.187729987681031
0,XGB,9.954663276672363,9.940117052726425
0,XGB,8.781423568725586,8.520361512018825
0,XGB,11.652399063110352,11.522816852890326
0,XGB,9.784261703491211,9.487786853298456
0,XGB,7.982269763946533,7.917075824119358
0,XGB,8.226515769958496,8.295321594338583
0,XGB,8.272173881530762,7.843749017881917
0,XGB,8.5153226852417,8.44155596218785
0,XGB,11.618422508239746,11.522656596878791
0,XGB,10.058539390563965,10.133880262901123
0,XGB,8.644108772277832,8.50374474719638
0,XGB,9.827951431274414,10.065904293324625
0,XGB,11.575984001159668,11.52261154989071
0,XGB,8.722650527954102,8.815481826772919
0,XGB,10.714705467224121,11.278766543356344
0,XGB,9.295949935913086,8.483013737347536
0,XGB,9.177207946777344,9.263222973253832
0,XGB,8.780768394470215,8.508253600161988
0,XGB,9.673898696899414,9.675555998037652
0,XGB,9.521936416625977,9.560798716953178
0,XGB,9.54693603515625,9.429291745453805
0,XGB,10.974199295043945,11.521300049191918
0,XGB,9.258240699768066,8.612326680353927
0,XGB,9.094212532043457,9.852178505570128
0,XGB,11.575984001159668,11.522665581725068
0,XGB,8.801897048950195,9.036054624949877
0,XGB,8.141938209533691,7.94837193798951
0,XGB,8.492399215698242,7.7098405023683885
0,XGB,10.495330810546875,11.194459821136833
0,XGB,8.550237655639648,8.972742540309394
0,XGB,9.630514144897461,9.372014213447258
0,XGB,9.76364517211914,9.708237844802353
0,XGB,10.660114288330078,10.38983495361512
0,XGB,11.575984001159668,11.522632690188681
0,XGB,9.735434532165527,9.380556737869814
0,XGB,9.12301254272461,9.252241972918918
0,XGB,7.518762588500977,7.709371346909553
0,XGB,9.82734203338623,10.218794430744598
0,XGB,10.323263168334961,10.510053163343942
0,XGB,9.005635261535645,9.283806371458114
0,XGB,2.697467565536499,2.7369029213955294
0,XGB,10.182642936706543,10.502789097500397
0,XGB,8.929009437561035,9.620302461935605
0,XGB,11.320863723754883,11.522407425386819
0,XGB,6.21027946472168,4.978159468480886
0,XGB,8.638867378234863,8.501598425497178
0,XGB,8.9318265914917,8.729600672352525
0,XGB,8.255050659179688,8.06276792400358
0,XGB,8.381601333618164,8.4991977242132
0,XGB,9.855703353881836,10.641946929206954
0,XGB,9.069998741149902,8.024703633259524
0,XGB,9.262700080871582,9.176202050128182
0,XGB,11.569636344909668,11.52266927395358
0,XGB,8.790033340454102,9.396945188417913
0,XGB,8.586949348449707,8.50269572685997
0,XGB,8.62020206451416,8.506313398504375
0,XGB,8.068876266479492,9.624605319809241
0,XGB,7.762820720672607,8.002505967053917
0,XGB,9.553534507751465,10.38583205104637
0,XGB,10.82751178741455,11.51411968842105
0,XGB,9.463913917541504,9.590566987884978
0,XGB,9.520706176757812,10.389826409560186
0,XGB,8.515898704528809,8.048467646226303
0,XGB,9.489020347595215,10.057209902684901
0,XGB,9.193537712097168,8.943337611803884
0,XGB,11.941325187683105,12.129809870153252
0,XGB,8.992711067199707,8.654507391491867
0,XGB,10.000468254089355,10.357499674075617
0,XGB,11.504579544067383,11.522587939548465
0,XGB,11.104300498962402,11.519662213890786
0,XGB,4.963379383087158,5.265030620028199
0,XGB,10.237798690795898,9.979624831258702
0,XGB,11.525436401367188,11.522691226679324
0,XGB,10.005362510681152,9.88472234603918
0,XGB,9.699014663696289,9.944297691801216
0,XGB,9.829228401184082,9.998259349630496
0,XGB,9.988020896911621,10.061228113994549
0,XGB,11.531784057617188,11.522704468717173
0,XGB,9.385869979858398,9.262174212156495
0,XGB,9.458272933959961,10.068500783700284
0,XGB,10.10185718536377,10.175984235239453
0,XGB,11.500164985656738,11.522763074070602
0,XGB,8.063912391662598,7.695040388125545
0,XGB,9.7496919631958,10.17178280148504
0,XGB,9.14755916595459,8.971736991967902
0,XGB,11.22309398651123,11.522461086760565
0,XGB,9.348477363586426,9.646433011745014
0,XGB,11.531784057617188,11.522670166813217
0,XGB,11.07359504699707,11.522330106900585
0,XGB,8.854681015014648,8.419032257517335
0,XGB,11.531546592712402,11.522550268333333
0,XGB,8.87044906616211,8.475591279108553
0,XGB,8.186678886413574,8.030994052283994
0,XGB,9.687333106994629,9.612862683975107
0,XGB,11.531784057617188,11.522695163778243
0,XGB,9.92944049835205,9.828707434671916
0,XGB,8.196683883666992,7.771237566005926
0,XGB,9.375299453735352,10.193183551173231
0,XGB,10.063400268554688,9.940487976711363
0,XGB,9.71276569366455,9.585487169513398
0,XGB,8.049646377563477,7.288040962017867
0,XGB,9.827631950378418,11.044039902420783
0,XGB,10.908357620239258,10.44533620280459
0,XGB,9.565146446228027,9.937445444392923
0,XGB,8.74985408782959,8.988370259679812
0,XGB,8.689851760864258,8.628700922373156
0,XGB,11.320863723754883,11.52250643328612
0,XGB,9.737178802490234,9.644015075308143
0,XGB,8.867851257324219,8.464641458487021
0,XGB,9.764277458190918,9.963276069891979
0,XGB,10.358665466308594,10.50028195232073
0,XGB,9.03991985321045,8.493870810480274
0,XGB,8.629405975341797,8.94133335294546
0,XGB,11.531784057617188,11.521171036593966
0,XGB,8.340506553649902,7.942492082967515
0,XGB,11.589388847351074,11.522647568775046
0,XGB,8.667829513549805,9.01795443940502
0,XGB,8.599369049072266,8.845081183797724
0,XGB,9.724496841430664,8.479989273544124
0,XGB,11.500164985656738,11.522750429186031
0,XGB,9.778657913208008,10.401510048828085
0,XGB,0.9180853962898254,0.12929576484586391
0,XGB,10.101032257080078,10.368905601265201
0,XGB,10.030457496643066,9.962286781534937
0,XGB,7.301202774047852,7.283607348789017
0,XGB,9.804777145385742,10.073256993275058
0,XGB,9.302691459655762,9.931341644181298
0,XGB,8.698513984680176,8.434240300485081
0,XGB,10.042367935180664,10.032721589230023
0,XGB,11.618422508239746,11.5227716698645
0,XGB,9.437129974365234,9.927972660080526
0,XGB,10.41238021850586,10.928979628670742
0,XGB,8.864145278930664,8.603142999869819
0,XGB,11.264819145202637,11.52241333020528
0,XGB,10.309788703918457,10.409306109529187
