,Method,Test Predict,Test Actual
0,XGB,11.036053657531738,10.924460246140416
0,XGB,7.6933274269104,6.971317601335956
0,XGB,11.936004638671875,11.764129316774305
0,XGB,6.482419013977051,6.238112953420881
0,XGB,11.282960891723633,11.51322602505287
0,XGB,11.544118881225586,11.522632690188681
0,XGB,11.408777236938477,11.530173228655071
0,XGB,11.700429916381836,11.522422819014086
0,XGB,11.80240249633789,11.766843138477448
0,XGB,11.467089653015137,11.596789693249413
0,XGB,7.6348557472229,7.864920902366034
0,XGB,7.400478839874268,7.534449831242691
0,XGB,10.471527099609375,11.224945910857747
0,XGB,11.314908027648926,11.682610202734645
0,XGB,11.424735069274902,11.200324206498351
0,XGB,11.902591705322266,12.197387159638081
0,XGB,9.54589557647705,8.498647203115874
0,XGB,9.03992748260498,8.524189537709823
0,XGB,10.840380668640137,10.751597423001543
0,XGB,10.99915599822998,11.267041610022488
0,XGB,8.54702377319336,8.497886224550511
0,XGB,9.900354385375977,10.312142101090927
0,XGB,11.651572227478027,11.967362354697455
0,XGB,8.379867553710938,8.500449558389327
0,XGB,6.6882500648498535,6.218910169124786
0,XGB,11.695442199707031,11.698932297482777
0,XGB,11.534927368164062,11.522676955769485
0,XGB,11.450984954833984,11.522691779299182
0,XGB,6.586788177490234,6.186265205381211
0,XGB,6.505477428436279,4.197103963098936
0,XGB,8.760636329650879,8.519781523506362
0,XGB,11.156344413757324,9.765903016268075
0,XGB,11.508094787597656,11.522616432432253
0,XGB,7.771076679229736,7.289445312524922
0,XGB,11.670331954956055,11.763744530447857
0,XGB,6.61517333984375,4.466808250349246
0,XGB,10.842394828796387,11.50925742307108
0,XGB,6.5339531898498535,5.20440351988109
0,XGB,11.171059608459473,11.16918150232687
0,XGB,6.357919692993164,6.484429492158162
0,XGB,8.615742683410645,8.199055240205032
0,XGB,11.711445808410645,11.535207302890456
0,XGB,11.67142105102539,11.691973523719458
0,XGB,11.735147476196289,11.759245613222925
0,XGB,9.23635482788086,9.611409666617103
0,XGB,11.493366241455078,11.55183725337237
0,XGB,11.580108642578125,11.5226954610755
0,XGB,11.591778755187988,11.522613557005347
0,XGB,8.601061820983887,8.500776117642124
0,XGB,11.575406074523926,12.197636726768328
0,XGB,11.195990562438965,11.059639137799913
0,XGB,11.509672164916992,11.522529000638473
0,XGB,11.07909107208252,10.865375859253867
0,XGB,11.580108642578125,11.5226954610755
0,XGB,8.690546035766602,8.614835759405894
0,XGB,8.945542335510254,9.23868941678579
0,XGB,11.979913711547852,11.7431309274664
0,XGB,11.585962295532227,11.522701974010696
0,XGB,12.057101249694824,12.198165749621392
0,XGB,9.024666786193848,7.3129326765449605
0,XGB,11.519042015075684,11.522654726417018
0,XGB,11.330153465270996,10.92454631843418
0,XGB,8.955582618713379,8.029604735486103
0,XGB,11.555487632751465,11.522630541344212
0,XGB,6.628294944763184,6.965665651245159
0,XGB,9.127901077270508,8.44892730594819
0,XGB,11.534293174743652,11.522595320652172
0,XGB,6.907615661621094,7.657798693745336
0,XGB,8.563578605651855,8.521424836199524
0,XGB,10.9093599319458,10.927168793523592
0,XGB,11.755023002624512,11.738967427214034
0,XGB,8.75375747680664,8.486089383159554
0,XGB,11.414525985717773,11.522750994916635
0,XGB,8.468368530273438,8.383081379797202
0,XGB,11.84264087677002,12.189392099498882
0,XGB,8.435113906860352,8.515310847546091
0,XGB,10.757652282714844,10.172913764930922
0,XGB,10.76968765258789,10.908251367524096
0,XGB,10.906947135925293,10.732473863041443
0,XGB,11.873612403869629,12.186378035872856
0,XGB,10.889989852905273,10.83727235803629
0,XGB,10.51439380645752,10.231498951671735
0,XGB,7.515512466430664,6.250737976368491
0,XGB,11.586106300354004,11.766626846355024
0,XGB,11.432854652404785,11.79669839841312
0,XGB,11.633670806884766,12.140031438604675
0,XGB,6.968328952789307,7.420702516653389
0,XGB,7.555830478668213,7.4260603746614855
0,XGB,11.248298645019531,11.275814964139803
0,XGB,7.216962814331055,7.173249491865338
0,XGB,8.70559024810791,8.749629539708222
0,XGB,11.506654739379883,11.51490171957738
0,XGB,11.674957275390625,12.200301740738215
0,XGB,11.534293174743652,11.522565107948237
0,XGB,11.421163558959961,11.151249122191839
0,XGB,11.17966079711914,11.285215057174787
0,XGB,11.534293174743652,11.522595320652172
0,XGB,11.487044334411621,11.545161280874556
0,XGB,11.350165367126465,11.52279152551769
0,XGB,5.789378643035889,6.02032903555998
0,XGB,10.737311363220215,10.384027610099913
0,XGB,11.13070297241211,11.597438713585955
0,XGB,11.138702392578125,11.536202810533927
0,XGB,8.07553482055664,7.496119794397089
0,XGB,11.73523235321045,11.760173974895892
0,XGB,8.651162147521973,8.509973389257741
0,XGB,6.050131320953369,6.17399009664355
0,XGB,12.024893760681152,12.193497366798319
0,XGB,11.534293174743652,11.522672845248092
0,XGB,11.534293174743652,11.522597360338848
0,XGB,11.139269828796387,10.837150759426832
0,XGB,8.649236679077148,8.329089652345292
0,XGB,11.408869743347168,11.522823446207944
0,XGB,6.289672374725342,6.115043131183715
0,XGB,11.534927368164062,11.522673913193877
0,XGB,9.271504402160645,9.77343170138245
0,XGB,11.034869194030762,10.934048763204265
0,XGB,9.870522499084473,9.155619345958009
0,XGB,8.004802703857422,8.523655173021682
0,XGB,12.030449867248535,12.596815275843737
0,XGB,7.090597629547119,7.168488311659388
0,XGB,11.902591705322266,12.183406925541691
0,XGB,11.251688003540039,11.108760387553252
0,XGB,11.511601448059082,11.709045785372757
0,XGB,7.464071750640869,6.824243255188957
0,XGB,11.377257347106934,11.522734756407209
0,XGB,11.519042015075684,11.522654726417018
0,XGB,11.11989688873291,11.108879173744215
0,XGB,8.250079154968262,8.507290356880496
0,XGB,11.499811172485352,11.769858077092461
0,XGB,9.412018775939941,6.392961823429989
0,XGB,11.538528442382812,8.785902997557294
0,XGB,11.727232933044434,11.739385793946285
0,XGB,11.10978889465332,11.142657451567668
0,XGB,10.882394790649414,10.837997103040733
0,XGB,11.727232933044434,11.767136255117805
0,XGB,10.9785795211792,10.82324443462455
0,XGB,10.626686096191406,10.886365828518528
0,XGB,0.6489061713218689,3.2907463985173493
0,XGB,8.598139762878418,8.484514314694149
0,XGB,11.530017852783203,11.522763074070602
0,XGB,11.31082534790039,11.204392599681368
0,XGB,11.73523235321045,11.73722185453922
0,XGB,11.487966537475586,11.506892757795095
0,XGB,6.500718116760254,6.231849616923405
0,XGB,11.577190399169922,11.52267676544171
0,XGB,11.169392585754395,11.155938499728606
0,XGB,11.266685485839844,11.160917983703394
0,XGB,11.149358749389648,11.02761935757299
0,XGB,11.632182121276855,11.745047554965671
0,XGB,11.575833320617676,11.521157587867929
0,XGB,10.737311363220215,10.398055125875903
0,XGB,11.89215087890625,11.93919857097018
0,XGB,11.154382705688477,11.216516181713917
0,XGB,11.195381164550781,11.071101045723173
0,XGB,11.166455268859863,11.483475369058896
0,XGB,11.552450180053711,11.522728452559596
0,XGB,4.072362899780273,4.617354867505737
0,XGB,8.728738784790039,8.457253618375512
0,XGB,7.675193786621094,6.185032177383356
0,XGB,10.887182235717773,11.761020443199087
0,XGB,11.185633659362793,10.987198245262721
0,XGB,10.886211395263672,11.037733353043278
0,XGB,11.81450080871582,11.762420216317658
0,XGB,11.6979341506958,11.889198063063922
0,XGB,8.758447647094727,8.780016072446589
0,XGB,11.247654914855957,11.656384481137096
0,XGB,10.98230266571045,11.142436517830038
0,XGB,7.06821870803833,6.571509375732452
0,XGB,8.544463157653809,7.326390869555276
0,XGB,11.122180938720703,11.501318309401594
0,XGB,11.322407722473145,11.51197375621809
0,XGB,11.552450180053711,11.522799349658309
0,XGB,10.07371997833252,10.238949046928669
0,XGB,11.615425109863281,11.519201885695415
0,XGB,11.504762649536133,11.522652263432475
0,XGB,7.893366813659668,5.408458274448417
0,XGB,11.529956817626953,11.566562682136329
0,XGB,11.813742637634277,11.770327637668878
0,XGB,11.620802879333496,11.522621034063128
0,XGB,9.856705665588379,9.53035581332562
0,XGB,10.86495304107666,10.446680013524677
0,XGB,7.077983379364014,7.7722932441985115
0,XGB,10.768613815307617,10.18467345348788
0,XGB,11.255166053771973,11.600057466581971
0,XGB,11.249401092529297,11.034888927518148
0,XGB,11.704917907714844,11.731055753268368
0,XGB,8.093344688415527,7.92814209481012
0,XGB,11.450873374938965,11.749798132719596
0,XGB,3.3071024417877197,2.5682336124980694
0,XGB,11.752010345458984,12.180905587370674
0,XGB,11.575833320617676,11.521157587867929
0,XGB,11.34280014038086,11.687040782607202
0,XGB,11.226558685302734,11.590054365826049
0,XGB,9.891940116882324,11.281146868754746
0,XGB,11.790064811706543,12.200172441628558
0,XGB,7.851806640625,7.960627696480168
0,XGB,11.575833320617676,11.521173875599843
0,XGB,11.502976417541504,11.280347783222888
0,XGB,5.925985336303711,4.789062965112011
0,XGB,11.372564315795898,10.885061456400608
0,XGB,10.669498443603516,11.056245440531864
0,XGB,10.868035316467285,11.16809251061232
0,XGB,11.156815528869629,11.49884131098636
0,XGB,8.56110668182373,8.522380591145268
0,XGB,10.487772941589355,10.539768537167005
0,XGB,7.867933750152588,8.49029652852283
0,XGB,11.534293174743652,11.522613338152174
0,XGB,11.404672622680664,11.077919078146126
0,XGB,11.278807640075684,11.732180131281453
0,XGB,8.122406005859375,7.561062853979857
0,XGB,11.833900451660156,11.742540459038931
0,XGB,7.686514854431152,8.012039090130775
0,XGB,10.489723205566406,10.564898336291597
0,XGB,11.91077995300293,11.742301894570565
0,XGB,9.400178909301758,9.180029240420868
0,XGB,8.382018089294434,8.48649457798351
0,XGB,8.578269004821777,8.51309484552917
0,XGB,11.54760456085205,11.156059868149434
0,XGB,11.014274597167969,11.037432208554584
0,XGB,11.919204711914062,11.731357736332678
0,XGB,8.827149391174316,8.277384647127093
0,XGB,11.504762649536133,11.522644902328768
0,XGB,11.165769577026367,11.741604291118877
0,XGB,11.514994621276855,11.498724296172524
0,XGB,11.501501083374023,11.520283269090907
0,XGB,11.248812675476074,10.851495255392276
0,XGB,11.508094787597656,11.534193985458971
0,XGB,11.582856178283691,12.184896258938673
0,XGB,10.579947471618652,10.636317159697803
0,XGB,11.530017852783203,11.52270833165379
0,XGB,11.844412803649902,11.751814379102544
0,XGB,11.539202690124512,11.522613338152174
0,XGB,11.534293174743652,11.522747639613785
0,XGB,8.780059814453125,10.334990519740456
0,XGB,11.28175163269043,11.318910439630741
0,XGB,11.700429916381836,11.755937801975682
0,XGB,8.037111282348633,7.970351250388331
0,XGB,11.150107383728027,11.28319154723785
0,XGB,8.004220962524414,8.389633784619487
0,XGB,8.320772171020508,8.499458327641804
0,XGB,11.48908519744873,12.128978288204895
0,XGB,10.75857162475586,10.723737744617384
0,XGB,11.39736270904541,11.52429720264421
0,XGB,11.620988845825195,11.52277163359788
0,XGB,11.581877708435059,11.300763210430944
0,XGB,10.914095878601074,11.096811244678554
0,XGB,11.89175033569336,12.198614366678973
0,XGB,11.530017852783203,11.522674429236613
0,XGB,11.339805603027344,11.511403150402929
0,XGB,12.396008491516113,13.080852293091692
0,XGB,6.835777282714844,6.2162866565479895
0,XGB,11.695575714111328,11.522438591613833
0,XGB,11.530017852783203,11.522758160702908
0,XGB,9.911338806152344,9.803971379116287
0,XGB,7.633890151977539,5.941521839464533
0,XGB,11.530017852783203,11.522754336234819
0,XGB,10.380544662475586,9.561019265832517
0,XGB,11.28660774230957,11.290346766859908
0,XGB,10.299921989440918,9.261018172616161
0,XGB,8.645112991333008,8.513055599854415
0,XGB,11.264107704162598,11.521438372160278
0,XGB,11.530017852783203,11.52270833165379
0,XGB,11.513004302978516,11.522652263432475
0,XGB,10.987085342407227,10.941667886592732
0,XGB,11.383260726928711,11.563607581045169
0,XGB,11.057687759399414,11.32215631168277
0,XGB,10.673615455627441,9.953599973016606
0,XGB,10.5562105178833,10.404962835158582
0,XGB,10.59097671508789,10.732562967515769
0,XGB,8.259283065795898,7.418436085709718
0,XGB,11.695575714111328,11.522471338208094
0,XGB,11.738868713378906,11.740340399313512
0,XGB,11.591778755187988,11.522729801871659
0,XGB,8.59323787689209,8.634567535908383
0,XGB,9.754067420959473,8.913594655607566
0,XGB,11.416465759277344,11.533628725366794
0,XGB,10.944844245910645,11.038924675581194
0,XGB,7.902904987335205,7.834423737231502
0,XGB,10.405468940734863,10.886102008453406
0,XGB,11.46304988861084,11.283123451888882
0,XGB,11.150885581970215,11.050920017801529
0,XGB,11.530017852783203,11.522758160702908
0,XGB,11.678994178771973,11.522816852890326
0,XGB,11.086119651794434,10.808078258441881
0,XGB,11.722893714904785,11.73188679781048
0,XGB,10.87342643737793,10.799458451510564
0,XGB,11.616555213928223,11.266569955303257
0,XGB,7.596734523773193,6.2563549070991265
0,XGB,11.30307674407959,11.522693141967657
0,XGB,11.598673820495605,11.522392291331446
0,XGB,10.776998519897461,10.645866861340718
0,XGB,11.620738983154297,11.403030323470178
0,XGB,10.01314926147461,9.639096428615954
0,XGB,11.727232933044434,11.756269039546755
0,XGB,11.544118881225586,11.522631723333333
0,XGB,6.267421245574951,4.986557459840558
0,XGB,10.639239311218262,10.887603081238401
0,XGB,11.035531044006348,11.271924552857474
0,XGB,11.156344413757324,11.32267998146559
0,XGB,0.14342284202575684,3.486994172954354
0,XGB,8.687601089477539,8.492748645261223
0,XGB,10.351987838745117,10.19769201984579
0,XGB,10.905898094177246,11.52777143143732
0,XGB,11.376785278320312,11.255539476866266
0,XGB,11.119023323059082,10.803631067411159
0,XGB,10.958902359008789,11.993740917649145
0,XGB,8.667879104614258,8.523797493993085
0,XGB,8.358489036560059,8.485275827861535
0,XGB,9.34557819366455,9.25821947847987
0,XGB,11.744481086730957,11.769638976353296
0,XGB,7.053267478942871,7.139075510448434
0,XGB,5.7441182136535645,6.388923445039934
0,XGB,11.485754013061523,11.753138633210535
0,XGB,5.574975967407227,6.204735690086924
0,XGB,11.371808052062988,11.522548823800738
0,XGB,10.86968994140625,10.803636002512274
0,XGB,11.16245174407959,10.851971453408943
0,XGB,11.577190399169922,11.52267676544171
0,XGB,11.053919792175293,11.046645142907666
0,XGB,10.901684761047363,10.294910678336011
0,XGB,8.865199089050293,8.303149547319624
0,XGB,9.502381324768066,8.781085405212695
0,XGB,11.85466194152832,11.591994597921062
0,XGB,7.4540815353393555,2.655168627283782
0,XGB,11.230713844299316,11.022511127465762
0,XGB,9.824162483215332,9.709799111860043
0,XGB,10.876187324523926,11.382628082102766
0,XGB,10.732141494750977,10.858889069831434
0,XGB,11.534927368164062,11.522724893077328
0,XGB,11.5850248336792,11.522739332034055
0,XGB,10.191275596618652,11.07926084473699
0,XGB,10.484967231750488,11.120908635003284
0,XGB,11.226143836975098,11.265080491009272
0,XGB,11.806753158569336,11.52158911652921
0,XGB,11.42309284210205,12.180067385290728
0,XGB,11.501302719116211,11.158662793653066
0,XGB,9.653853416442871,10.62057359374858
0,XGB,11.349089622497559,11.271749905894355
0,XGB,9.990328788757324,9.629723595458376
0,XGB,8.799813270568848,5.91741051549862
0,XGB,11.028602600097656,10.90891803999521
0,XGB,7.482789993286133,7.294529562080381
0,XGB,4.511673927307129,4.307655649060958
0,XGB,11.596298217773438,11.525026306219416
0,XGB,8.623947143554688,8.482901569308702
0,XGB,11.933167457580566,11.928069297582162
0,XGB,9.470016479492188,9.969148612329818
0,XGB,10.485902786254883,10.922052191164644
0,XGB,7.113549709320068,6.201878164794966
0,XGB,10.739209175109863,10.83576601869571
0,XGB,11.333962440490723,11.55471872295748
0,XGB,8.6549072265625,8.523200054646725
0,XGB,10.376043319702148,9.84256036000858
0,XGB,11.143564224243164,11.498633038960953
0,XGB,11.731108665466309,11.747604618266758
0,XGB,10.214755058288574,9.635009242322129
0,XGB,11.923685073852539,12.18748215524611
0,XGB,12.310891151428223,12.661970663718858
0,XGB,11.993670463562012,12.201480526954715
0,XGB,11.088122367858887,10.908503137844493
0,XGB,8.23080825805664,8.42664103549072
0,XGB,11.79556655883789,11.750348317321908
0,XGB,11.419965744018555,11.703094152851998
0,XGB,11.727232933044434,11.758035001017236
0,XGB,11.530017852783203,11.52270833165379
0,XGB,11.350165367126465,11.52279152551769
0,XGB,11.420347213745117,11.731507580066594
0,XGB,10.007092475891113,9.81174706189134
0,XGB,12.024893760681152,12.191202392231691
0,XGB,11.161680221557617,11.531932706608995
0,XGB,7.237819671630859,7.292963731087802
0,XGB,8.680578231811523,8.505538688918836
0,XGB,11.530017852783203,11.522747237704834
0,XGB,10.98230266571045,11.171073036297006
0,XGB,8.27949047088623,6.196949316694608
0,XGB,9.249183654785156,9.365426242255353
0,XGB,7.889537811279297,7.475608843373633
0,XGB,7.72329044342041,8.356131834177289
0,XGB,11.723420143127441,11.744454026238152
0,XGB,11.607540130615234,11.491058302777304
0,XGB,11.567286491394043,11.52280066989374
0,XGB,11.813742637634277,11.732020610747382
0,XGB,11.640959739685059,12.18839533396312
0,XGB,10.93151569366455,10.381622675023634
0,XGB,7.437179088592529,7.751497966038809
0,XGB,11.074738502502441,10.877989877905367
0,XGB,7.303066730499268,6.182018144930044
0,XGB,11.675312042236328,11.753567349918026
0,XGB,10.722620010375977,5.069037860938016
0,XGB,10.969376564025879,11.497675311674984
0,XGB,9.353606224060059,9.135882603436237
0,XGB,11.359705924987793,11.277402302012606
0,XGB,10.900025367736816,10.910414958641173
0,XGB,11.880300521850586,11.608891822366218
0,XGB,11.378129959106445,11.243345653910723
0,XGB,10.069074630737305,10.708618721287811
0,XGB,11.076959609985352,11.383945382195328
0,XGB,6.3808913230896,6.264230600011704
0,XGB,11.567286491394043,11.522884980755476
0,XGB,9.511811256408691,10.367541298253782
0,XGB,12.606199264526367,12.844852189197963
0,XGB,11.359049797058105,11.15993469370699
0,XGB,11.370455741882324,11.477826661480693
0,XGB,11.401436805725098,11.49675461785168
0,XGB,11.494850158691406,11.768059939172367
0,XGB,11.490402221679688,11.530004114477613
0,XGB,10.975464820861816,10.91107185613047
0,XGB,11.699623107910156,11.108187872732742
0,XGB,7.863663196563721,6.218395733624085
0,XGB,11.249216079711914,11.276717456315097
0,XGB,11.33564281463623,11.04284695421508
0,XGB,10.527138710021973,8.067418114213275
0,XGB,11.528364181518555,11.765997655235738
0,XGB,11.296640396118164,11.067930342583477
0,XGB,10.934849739074707,11.065290735017626
0,XGB,11.018396377563477,11.485612169736527
0,XGB,10.882773399353027,10.57105679503062
0,XGB,11.424159049987793,11.863261999840015
0,XGB,11.540446281433105,12.142152330516378
0,XGB,7.465882301330566,7.562145338063811
0,XGB,3.3286936283111572,2.2746417122881617
0,XGB,11.39083480834961,11.577640413676724
0,XGB,10.92612361907959,10.965075207529404
0,XGB,8.70997142791748,8.514023154471195
0,XGB,8.161954879760742,8.406113478234241
0,XGB,9.303421020507812,8.509330277081332
0,XGB,11.341740608215332,11.484579829158834
0,XGB,10.599464416503906,10.5592846328161
0,XGB,11.700429916381836,11.73561205484484
0,XGB,6.828363418579102,6.223916715169331
0,XGB,11.862767219543457,12.183380391401734
0,XGB,11.294020652770996,11.490724798132263
0,XGB,11.741252899169922,11.774469888196148
0,XGB,11.703360557556152,11.521965152771429
0,XGB,11.260973930358887,12.261886268896207
0,XGB,11.405467987060547,11.041365876869726
0,XGB,9.685042381286621,9.383240155727222
0,XGB,11.349089622497559,11.276982245492018
0,XGB,6.217679023742676,6.259941694909504
0,XGB,5.597054958343506,5.460132715944848
0,XGB,6.505144119262695,6.288030872676025
0,XGB,11.061188697814941,11.690587165149278
0,XGB,11.539202690124512,11.522612591346387
0,XGB,14.609502792358398,15.166545149358157
0,XGB,8.313199043273926,8.153097227109354
0,XGB,11.539754867553711,11.492040908570802
0,XGB,11.660684585571289,11.724799315796863
0,XGB,10.701622009277344,10.91651454196027
0,XGB,11.596181869506836,11.533920611905083
0,XGB,11.303929328918457,11.913171999582266
0,XGB,8.130273818969727,8.499018154966107
0,XGB,4.8004536628723145,2.9248895707065756
0,XGB,11.450921058654785,11.524217111511302
0,XGB,11.041274070739746,10.890892808030564
0,XGB,11.18954086303711,11.06897583463907
0,XGB,11.33931827545166,11.248371149358098
0,XGB,11.511946678161621,11.755979979732368
0,XGB,8.154052734375,7.9997069229085565
0,XGB,11.54241943359375,11.522587015473146
