,Method,Training Predict,Training Actual
0,XGB,8.759063720703125,8.785084672510624
0,XGB,11.488668441772461,11.52271548468454
0,XGB,12.042926788330078,12.184191213439162
0,XGB,10.300495147705078,9.947049003942158
0,XGB,11.585962295532227,11.522701974010696
0,XGB,11.307907104492188,10.887009786892246
0,XGB,11.595627784729004,11.750964394643052
0,XGB,10.381758689880371,10.689767117322688
0,XGB,11.80449390411377,11.751629847311499
0,XGB,9.066705703735352,8.134676677466489
0,XGB,7.856686115264893,8.500915936859252
0,XGB,13.683262825012207,14.586664146533096
0,XGB,11.567286491394043,11.52280804151992
0,XGB,11.460026741027832,11.522685375546343
0,XGB,12.200662612915039,12.7727251882749
0,XGB,11.539202690124512,11.522613338152174
0,XGB,10.912918090820312,11.158693209020447
0,XGB,9.64360523223877,9.208173648620154
0,XGB,12.256521224975586,12.059256533967266
0,XGB,12.319864273071289,12.038713297068078
0,XGB,6.505144119262695,6.301879998341384
0,XGB,11.32686710357666,11.650796389528157
0,XGB,8.929218292236328,8.265347649358066
0,XGB,8.508841514587402,8.52313660825781
0,XGB,11.263598442077637,11.514218530646643
0,XGB,10.961116790771484,10.380969275117435
0,XGB,11.010953903198242,11.115329645443857
0,XGB,10.076247215270996,10.334025161111125
0,XGB,11.534293174743652,11.522747639613785
0,XGB,11.552450180053711,11.522745887601664
0,XGB,11.536284446716309,11.522647568775046
0,XGB,11.916230201721191,12.179988039598042
0,XGB,11.398916244506836,11.246763629583787
0,XGB,10.752720832824707,10.972008590949976
0,XGB,11.558156967163086,11.729668306516974
0,XGB,11.508094787597656,11.52260717034567
0,XGB,11.53137493133545,11.522657851420764
0,XGB,11.681124687194824,11.904126367172385
0,XGB,6.549316883087158,6.202834787429172
0,XGB,11.962992668151855,12.195952305748124
0,XGB,6.693934917449951,6.59283901588757
0,XGB,11.943323135375977,12.083546550128883
0,XGB,3.4761364459991455,2.3457054152694745
0,XGB,6.725753307342529,7.024925299333312
0,XGB,12.47252082824707,11.169793436184076
0,XGB,11.213129043579102,11.051279382963694
0,XGB,11.550897598266602,11.52270833165379
0,XGB,11.663843154907227,11.52250643328612
0,XGB,11.552450180053711,11.522744095220217
0,XGB,11.178561210632324,11.183894802831121
0,XGB,11.717984199523926,11.75938712963248
0,XGB,9.672257423400879,9.815427012769023
0,XGB,11.420626640319824,11.546381996977795
0,XGB,11.26042652130127,11.742717860040981
0,XGB,8.003161430358887,8.520490727972632
0,XGB,6.944847106933594,6.193064473030905
0,XGB,11.905970573425293,11.793002860568935
0,XGB,11.890581130981445,11.757841181008727
0,XGB,11.902591705322266,12.199932512108202
0,XGB,11.019015312194824,11.044048616776113
0,XGB,11.442159652709961,11.228627441956366
0,XGB,-168.2928466796875,-169.42172937424394
0,XGB,9.353606224060059,9.123680691891826
0,XGB,7.576865196228027,6.19278306155466
0,XGB,11.670199394226074,11.504961245227303
0,XGB,10.797321319580078,10.426914424278465
0,XGB,11.530017852783203,11.522788806767664
0,XGB,8.435113906860352,8.487287332981335
0,XGB,12.320311546325684,12.275537006225932
0,XGB,11.647514343261719,11.59845409002081
0,XGB,8.642252922058105,8.216672594489916
0,XGB,11.394925117492676,11.232024552184129
0,XGB,6.4309539794921875,6.2348356260614
0,XGB,5.386271953582764,6.934559218493401
0,XGB,14.971829414367676,15.277271593000314
0,XGB,11.382487297058105,11.52268270248158
0,XGB,11.700429916381836,11.522422819014086
0,XGB,11.682493209838867,11.714155772857593
0,XGB,11.96272087097168,12.186755298433289
0,XGB,11.169696807861328,11.538359878574925
0,XGB,10.37366771697998,10.248757383225104
0,XGB,11.115280151367188,11.278140610361413
0,XGB,11.534293174743652,11.522613338152174
0,XGB,14.083450317382812,14.842246913231952
0,XGB,11.222599029541016,11.734451813669311
0,XGB,10.499068260192871,10.402997027228006
0,XGB,10.907356262207031,11.193823152633264
0,XGB,10.649855613708496,10.650349206966547
0,XGB,11.025816917419434,11.27396344912446
0,XGB,11.874276161193848,11.772894721139075
0,XGB,10.548980712890625,10.861363558255183
0,XGB,11.534293174743652,11.522565107948237
0,XGB,11.495917320251465,11.522593760000001
0,XGB,11.152280807495117,11.100092152585669
0,XGB,8.285772323608398,8.50914196395315
0,XGB,10.301473617553711,9.456714795439606
0,XGB,11.858986854553223,12.187581611281233
0,XGB,10.722981452941895,10.836464499328391
0,XGB,10.914066314697266,10.453445754768287
0,XGB,11.50629711151123,11.770372111346898
0,XGB,11.534293174743652,11.522611794336044
0,XGB,8.420767784118652,8.853898248734092
0,XGB,7.7117743492126465,7.956662009311067
0,XGB,5.580831050872803,6.210171691351537
0,XGB,11.188872337341309,11.228140442200418
0,XGB,8.762849807739258,8.50031849386795
0,XGB,11.545674324035645,11.529583450653265
0,XGB,11.580108642578125,11.5226954610755
0,XGB,11.534293174743652,11.522595320652172
0,XGB,12.38310718536377,12.920687827434977
0,XGB,10.233439445495605,10.093222009868633
0,XGB,11.039087295532227,11.306139455190912
0,XGB,11.118005752563477,11.276313951228284
0,XGB,11.490402221679688,11.530004114477613
0,XGB,7.55601167678833,7.94116839296178
0,XGB,12.007654190063477,12.184267865305348
0,XGB,11.61269474029541,11.749447202401903
0,XGB,11.161680221557617,11.521588646151201
0,XGB,10.954718589782715,9.221700597668212
0,XGB,11.1719388961792,10.84518792656469
0,XGB,3.7451534271240234,3.5846573506551884
0,XGB,11.471649169921875,11.522578551532032
0,XGB,11.55385684967041,11.521238118767124
0,XGB,11.624218940734863,11.752965344538316
0,XGB,8.465679168701172,8.50243796431991
0,XGB,11.486783027648926,11.28382418949076
0,XGB,11.803857803344727,11.599149339778547
0,XGB,11.377257347106934,11.522734756407209
0,XGB,11.450921058654785,11.522620100599456
0,XGB,8.746842384338379,9.326720666314948
0,XGB,11.391358375549316,11.522631723333333
0,XGB,9.798620223999023,10.215152026774716
0,XGB,11.559714317321777,11.537399157692308
0,XGB,11.539209365844727,11.522665581725068
0,XGB,11.320679664611816,11.603230259384532
0,XGB,12.190876960754395,12.184298897706842
0,XGB,8.194511413574219,7.357849311818892
0,XGB,11.989895820617676,12.18535620287662
0,XGB,6.669979572296143,6.181424770820371
0,XGB,8.499939918518066,8.485070019180165
0,XGB,11.504762649536133,11.522644902328768
0,XGB,11.419435501098633,11.52275481058679
0,XGB,11.730365753173828,11.746865675289278
0,XGB,8.662298202514648,8.882596596214361
0,XGB,10.166669845581055,9.994855355948838
0,XGB,11.36451244354248,11.522658165914759
0,XGB,11.158801078796387,11.284563454238452
0,XGB,11.534293174743652,11.522626355978261
0,XGB,10.680423736572266,10.860111382481463
0,XGB,11.382487297058105,11.52268270248158
0,XGB,11.830970764160156,11.756915610916396
0,XGB,11.175870895385742,10.863139270365732
0,XGB,11.773048400878906,11.740002805732226
0,XGB,7.404210090637207,7.451440336707115
0,XGB,11.539202690124512,11.52259482423913
0,XGB,10.591614723205566,10.896146373733453
0,XGB,11.64222240447998,11.467871981899915
0,XGB,11.509672164916992,11.522604843150685
0,XGB,3.443936586380005,3.764281081875094
0,XGB,10.61697006225586,10.87233198310248
0,XGB,11.530017852783203,11.52270833165379
0,XGB,11.362605094909668,11.341624792341971
0,XGB,11.599946975708008,11.750119816792399
0,XGB,8.308469772338867,8.158326514496585
0,XGB,11.632182121276855,11.764957397270432
0,XGB,11.552450180053711,11.522728452559596
0,XGB,11.07909107208252,10.893934562520128
0,XGB,11.84427547454834,11.762497916779711
0,XGB,7.77268648147583,8.493800551838763
0,XGB,11.558687210083008,11.55498231126547
0,XGB,11.002745628356934,11.027075188150237
0,XGB,3.486304998397827,3.1174145862571265
0,XGB,8.229104042053223,8.51381132985304
0,XGB,11.387924194335938,11.063623742230945
0,XGB,11.814492225646973,11.522212506948646
0,XGB,11.006025314331055,10.645722955491834
0,XGB,11.734909057617188,11.521250471825613
0,XGB,8.907747268676758,8.329243817073886
0,XGB,11.37423324584961,11.527414397254171
0,XGB,7.236748695373535,7.305098697309084
0,XGB,11.852142333984375,12.198931114844273
0,XGB,11.593402862548828,11.740875228445688
0,XGB,11.526758193969727,11.693746426523647
0,XGB,11.409432411193848,11.362318078487002
0,XGB,7.660580635070801,6.975851845080252
0,XGB,8.690546035766602,8.502252269680024
0,XGB,10.972911834716797,10.94147563786539
0,XGB,10.944249153137207,10.943688066004942
0,XGB,11.837034225463867,11.751200501433724
0,XGB,10.469099998474121,10.17504143598897
0,XGB,10.374948501586914,10.226593652389548
0,XGB,10.793567657470703,10.852773712641053
0,XGB,10.993303298950195,10.891330852226192
0,XGB,11.577190399169922,11.52267676544171
0,XGB,8.3535795211792,8.481930121593923
0,XGB,10.717251777648926,10.765767927144434
0,XGB,10.897872924804688,10.882787433281667
0,XGB,8.786224365234375,9.345960218121343
0,XGB,11.534293174743652,11.522613338152174
0,XGB,11.412468910217285,11.27584694417499
0,XGB,11.281469345092773,11.20181282792278
0,XGB,8.95918083190918,8.501300922292915
0,XGB,10.030793190002441,9.535029043977902
0,XGB,10.879868507385254,10.878231130893507
0,XGB,11.483360290527344,11.523380563789697
0,XGB,11.470613479614258,11.750710248687028
0,XGB,11.93051815032959,12.259861820392182
0,XGB,11.603812217712402,11.28081975539841
0,XGB,10.979665756225586,10.98988962966497
0,XGB,9.277020454406738,9.521540600875662
0,XGB,8.158260345458984,8.358553668317226
0,XGB,11.614957809448242,11.522350624104044
0,XGB,11.662215232849121,11.391966318254731
0,XGB,11.10992431640625,11.090702664115122
0,XGB,8.358489036560059,8.49342656172721
0,XGB,11.484686851501465,11.750800378671986
0,XGB,11.893342971801758,12.187721190508551
0,XGB,11.260165214538574,10.717536325210368
0,XGB,9.029458999633789,9.182780366673619
0,XGB,11.530017852783203,11.522738270986029
0,XGB,11.481255531311035,11.254324181819369
0,XGB,8.819509506225586,8.61589186644038
0,XGB,8.027498245239258,8.305337298711027
0,XGB,7.9626545906066895,8.516909495711863
0,XGB,6.08842658996582,5.504195221442815
0,XGB,7.599992752075195,7.91684614157089
0,XGB,8.797356605529785,8.382300204048997
0,XGB,11.646566390991211,11.506123254159087
0,XGB,11.028298377990723,10.816312842415579
0,XGB,11.195977210998535,11.187352838119422
0,XGB,11.274575233459473,11.269405125550625
0,XGB,9.046427726745605,9.216309651304563
0,XGB,11.593857765197754,11.51464523898167
0,XGB,11.576982498168945,11.495744617494434
0,XGB,11.603565216064453,11.510792856042407
0,XGB,11.143943786621094,10.898109626345832
0,XGB,11.199872970581055,11.510592153040813
0,XGB,11.534334182739258,11.522759192089314
0,XGB,10.581778526306152,10.514252475777807
0,XGB,11.748861312866211,11.72952656788659
0,XGB,11.763799667358398,11.760181451726858
0,XGB,10.534043312072754,10.35767635564514
0,XGB,11.785921096801758,11.736296228045369
0,XGB,11.954584121704102,12.183693557237424
0,XGB,10.873852729797363,10.981295429317331
0,XGB,11.605709075927734,11.28438483449913
0,XGB,11.112091064453125,11.243902495674144
0,XGB,11.004263877868652,10.89214453767215
0,XGB,10.94936752319336,10.449994809475161
0,XGB,11.357752799987793,11.27568596336444
0,XGB,10.952654838562012,10.76926310635578
0,XGB,10.827656745910645,10.961354285499729
0,XGB,10.892321586608887,10.894181224308973
0,XGB,6.693272590637207,6.104788562267835
0,XGB,11.350111961364746,11.732927415132703
0,XGB,11.539202690124512,11.522619978174387
0,XGB,3.443936586380005,3.75471310739621
0,XGB,11.45583724975586,11.522602200529388
0,XGB,7.577980995178223,7.422920433332411
0,XGB,11.579063415527344,11.729718532634026
0,XGB,11.549847602844238,11.751677175844023
0,XGB,11.180835723876953,11.258097309968129
0,XGB,7.0123467445373535,6.2087940808095965
0,XGB,11.130568504333496,11.217926934922385
0,XGB,11.227213859558105,10.983107642904494
0,XGB,9.540291786193848,9.22582247872729
0,XGB,10.73399829864502,10.203382635517588
0,XGB,10.094154357910156,10.200276150663077
0,XGB,11.582099914550781,11.52267676544171
0,XGB,10.030793190002441,9.535029043977902
0,XGB,11.12115478515625,11.342676406794356
0,XGB,10.997724533081055,11.50750523837012
0,XGB,11.543519973754883,11.533317705263569
0,XGB,11.368552207946777,11.318364180786075
0,XGB,11.663006782531738,11.522901915804518
0,XGB,9.723609924316406,8.735837589263708
0,XGB,11.588436126708984,11.258382283185671
0,XGB,7.754996299743652,7.948098219304203
0,XGB,10.983846664428711,10.938573939304971
0,XGB,11.40410327911377,11.786912209508365
0,XGB,11.536284446716309,11.52261154989071
0,XGB,11.019693374633789,10.918611657893234
0,XGB,8.374958038330078,8.500449558389327
0,XGB,11.981432914733887,12.197578389021594
0,XGB,10.201563835144043,9.469112338385898
0,XGB,9.071826934814453,8.701520463586954
0,XGB,11.517464637756348,11.52261606287856
0,XGB,9.321351051330566,8.455908698362093
0,XGB,11.359588623046875,11.172669807530992
0,XGB,11.341800689697266,11.261824509165105
0,XGB,8.465571403503418,8.915144976859255
0,XGB,11.457284927368164,11.53402306017115
0,XGB,6.217155456542969,6.261945630163428
0,XGB,8.313199043273926,8.134674593112285
0,XGB,10.699838638305664,10.381591486278214
0,XGB,11.534293174743652,11.522613338152174
0,XGB,10.954718589782715,9.236767338024436
0,XGB,11.638299942016602,11.522745540931588
0,XGB,10.918370246887207,10.988170649471776
0,XGB,9.379937171936035,8.515864267501595
0,XGB,11.282326698303223,11.684607147252967
0,XGB,10.889989852905273,10.865986829774725
0,XGB,11.32540225982666,11.283586521990328
0,XGB,11.552450180053711,11.522745887601664
0,XGB,5.466395378112793,5.405807465047413
0,XGB,11.364907264709473,12.269463811468398
0,XGB,8.610238075256348,9.215193705721125
0,XGB,11.77563190460205,12.195420890104755
0,XGB,11.173380851745605,11.345940246016793
0,XGB,10.987617492675781,10.899024685230712
0,XGB,11.39406967163086,11.519650239115004
0,XGB,11.625190734863281,11.52241333020528
0,XGB,10.693592071533203,10.160386907168988
0,XGB,11.544022560119629,11.759641856666198
0,XGB,11.53137493133545,11.52261154989071
0,XGB,11.399447441101074,11.520628293167876
0,XGB,11.462634086608887,11.748101434052824
0,XGB,11.567286491394043,11.522792167118734
0,XGB,10.871596336364746,11.260104304802901
0,XGB,6.278951168060303,6.41171432791046
0,XGB,10.780776023864746,10.87497656664767
0,XGB,11.902774810791016,12.185268748802477
0,XGB,11.614627838134766,11.765758915591324
0,XGB,11.698451042175293,11.279545777742854
0,XGB,11.530017852783203,11.522754336234819
0,XGB,10.539582252502441,10.804324595364756
0,XGB,11.86721134185791,12.153180882215779
0,XGB,10.768787384033203,10.858515417726219
0,XGB,8.515625,7.845236312059836
0,XGB,11.74636459350586,11.731622677910936
0,XGB,10.446107864379883,10.290362619132823
0,XGB,8.621040344238281,8.324999017221606
0,XGB,11.426985740661621,11.568184968424317
0,XGB,11.530017852783203,11.522695163778243
0,XGB,8.616079330444336,8.511974147205859
0,XGB,11.818207740783691,11.512711343877552
0,XGB,11.24528694152832,11.5250623414201
0,XGB,11.052978515625,11.06399439095309
0,XGB,11.044528007507324,11.113724553996823
0,XGB,10.886187553405762,10.290527360306507
0,XGB,12.627795219421387,13.362319350497048
0,XGB,11.2313814163208,11.093820217850972
0,XGB,11.593528747558594,11.755140604631977
0,XGB,11.56180477142334,11.52467978292621
0,XGB,12.02609920501709,12.185781455888353
0,XGB,8.725430488586426,8.459603174533337
0,XGB,8.79477596282959,8.47700070356935
0,XGB,11.658406257629395,11.29133207000281
0,XGB,10.890532493591309,11.020967387763704
0,XGB,11.871665000915527,11.760273882661261
0,XGB,11.094143867492676,11.055380788791064
0,XGB,11.151567459106445,11.168524456652262
0,XGB,6.445563793182373,6.259443517958154
0,XGB,5.898502826690674,6.223635910721413
0,XGB,11.349089622497559,11.272634982348317
0,XGB,11.536430358886719,11.536541240886075
0,XGB,11.23293685913086,11.40928667580252
0,XGB,11.506373405456543,11.274484059141582
0,XGB,11.422290802001953,11.511604281249763
0,XGB,11.508094787597656,11.52260717034567
0,XGB,10.967427253723145,11.505550838789437
0,XGB,10.915501594543457,10.906964367243202
0,XGB,10.161362648010254,9.547048175015595
0,XGB,11.752243041992188,12.02476916505978
0,XGB,10.964052200317383,10.972752516055674
0,XGB,11.096543312072754,10.941809499018397
0,XGB,11.468015670776367,12.164785093391837
0,XGB,11.695575714111328,11.522471338208094
0,XGB,11.725898742675781,11.753578551916704
0,XGB,7.992307186126709,7.4020747948498595
0,XGB,12.027071952819824,12.184267865305348
0,XGB,11.555487632751465,11.522630541344212
0,XGB,11.285767555236816,11.026820618765933
0,XGB,6.872179985046387,6.224871360751173
0,XGB,11.634580612182617,11.280376393917273
0,XGB,6.6400017738342285,6.274001520525022
0,XGB,11.606472969055176,11.768507273170302
0,XGB,10.947915077209473,11.492128659576444
0,XGB,11.006003379821777,11.047434410790569
0,XGB,10.909075736999512,11.125733828087215
0,XGB,8.572937965393066,8.507446612847087
0,XGB,6.907615661621094,7.642294695774119
0,XGB,11.534293174743652,11.522654096545283
0,XGB,11.37812614440918,11.490975637287772
0,XGB,11.191869735717773,11.282024082120067
0,XGB,11.88790512084961,12.181216263599692
0,XGB,11.777668952941895,12.143977241449988
0,XGB,11.530017852783203,11.52268288792065
0,XGB,5.92279052734375,6.200892336690195
0,XGB,13.048206329345703,14.755581609792157
0,XGB,8.575833320617676,8.166360504167299
0,XGB,11.62571907043457,11.52281856895051
0,XGB,11.530017852783203,11.52115639906115
0,XGB,11.472846031188965,11.737070078213316
0,XGB,10.409236907958984,10.346839795730638
0,XGB,8.73095703125,8.294046943481256
0,XGB,10.303305625915527,10.381243489233816
0,XGB,6.658738136291504,6.199054171242107
0,XGB,11.731063842773438,11.73845319044186
0,XGB,8.957479476928711,8.525967505906612
0,XGB,11.678994178771973,11.522816852890326
0,XGB,9.7987699508667,9.48883571832041
0,XGB,11.214033126831055,11.537847521615854
0,XGB,8.210103034973145,8.30149236196576
0,XGB,11.066362380981445,11.509983027650927
0,XGB,11.011594772338867,10.880739226113514
0,XGB,11.550578117370605,11.522656596878791
0,XGB,11.371081352233887,11.129192546463656
0,XGB,8.646500587463379,8.511457618820595
0,XGB,11.612590789794922,11.76035459979143
0,XGB,11.536284446716309,11.52261154989071
0,XGB,11.269351959228516,11.559175066367734
0,XGB,11.588760375976562,12.236078637305022
0,XGB,9.073737144470215,8.490912361798967
0,XGB,11.094423294067383,11.0311755687077
0,XGB,8.651848793029785,8.515929120175242
0,XGB,10.617223739624023,10.381962867673177
0,XGB,11.6360502243042,12.179060445368169
0,XGB,10.838184356689453,10.472952397607203
0,XGB,11.531808853149414,11.521300049191918
0,XGB,9.98505973815918,9.284382779685531
0,XGB,10.784784317016602,10.665605758359522
0,XGB,11.539209365844727,11.522665581725068
0,XGB,11.271327018737793,11.525631083049277
0,XGB,8.33307933807373,7.954975211950973
0,XGB,8.324664115905762,7.7126954436962905
0,XGB,11.411388397216797,11.786059782924113
0,XGB,10.325140953063965,10.220742215663536
0,XGB,11.223905563354492,11.056233544345243
0,XGB,10.647035598754883,10.575610393562709
0,XGB,10.696126937866211,10.39170875022294
0,XGB,11.539209365844727,11.522632690188681
0,XGB,11.866880416870117,11.760096340644152
0,XGB,9.487659454345703,9.25616928862199
0,XGB,8.319791793823242,8.529363498986909
0,XGB,11.269230842590332,11.215309427190132
0,XGB,11.584283828735352,11.26371989679701
0,XGB,8.496540069580078,9.287853587062441
0,XGB,3.655325174331665,3.8545339568613066
0,XGB,11.391449928283691,11.264247766237402
0,XGB,10.648038864135742,10.505049289327173
0,XGB,11.637504577636719,11.522407425386819
0,XGB,7.8917951583862305,7.437025764304591
0,XGB,8.494811058044434,8.509416931031721
0,XGB,11.063997268676758,10.937166008948635
0,XGB,10.868569374084473,10.828033974130097
0,XGB,10.685145378112793,10.727171171321523
0,XGB,10.898014068603516,11.314315822456946
0,XGB,8.421299934387207,8.03157055439262
0,XGB,9.04985237121582,9.180479123918866
0,XGB,11.539209365844727,11.52266927395358
0,XGB,11.464850425720215,11.792668619486566
0,XGB,8.3535795211792,8.510414640312147
0,XGB,8.676285743713379,8.514023154471195
0,XGB,10.867761611938477,12.203209835273451
0,XGB,9.029458999633789,9.198183677655896
0,XGB,11.998013496398926,12.293256917676894
0,XGB,11.276219367980957,11.51411968842105
0,XGB,11.348427772521973,11.583748281017526
0,XGB,11.025350570678711,11.26633034254086
0,XGB,7.738122940063477,8.055952773211843
0,XGB,10.801474571228027,10.842759356834682
0,XGB,11.17168140411377,10.975584754165029
0,XGB,11.820960998535156,12.137586368995477
0,XGB,8.675041198730469,8.660004423185464
0,XGB,10.801042556762695,10.901563851496048
0,XGB,11.509672164916992,11.522587939548465
0,XGB,11.866708755493164,11.519662213890786
0,XGB,6.573606491088867,6.891062000119071
0,XGB,11.449935913085938,11.204166099607423
0,XGB,11.534927368164062,11.522691226679324
0,XGB,12.140273094177246,13.117284660744508
0,XGB,11.727232933044434,11.748503788310257
0,XGB,10.503670692443848,10.75836488731423
0,XGB,11.62937068939209,11.757693379023813
0,XGB,11.530017852783203,11.522704468717173
0,XGB,11.033727645874023,11.051378880536982
0,XGB,11.474298477172852,11.770159945099717
0,XGB,9.935364723205566,10.178796741724588
0,XGB,11.534927368164062,11.522763074070602
0,XGB,10.8223876953125,10.773642800623742
0,XGB,11.16945743560791,11.028854547472642
0,XGB,10.805293083190918,10.218670846331506
0,XGB,11.671167373657227,11.522461086760565
0,XGB,11.998032569885254,12.178118812517804
0,XGB,11.534927368164062,11.522670166813217
0,XGB,11.546610832214355,11.522330106900585
0,XGB,8.541252136230469,8.426330223164161
0,XGB,11.473226547241211,11.522550268333333
0,XGB,8.63817310333252,8.48336457553122
0,XGB,7.777001857757568,8.038197268558838
0,XGB,11.708626747131348,12.201715943496266
0,XGB,11.530017852783203,11.522695163778243
0,XGB,11.552818298339844,11.529419680340656
0,XGB,11.16471004486084,11.503569882657601
0,XGB,10.934829711914062,11.794474794888494
0,XGB,11.940315246582031,11.746647883841119
0,XGB,11.936202049255371,12.107520702554416
0,XGB,7.772010803222656,7.296653175639053
0,XGB,10.349435806274414,11.601642618014745
0,XGB,11.116822242736816,11.183689513367778
0,XGB,11.144242286682129,11.217163196735372
0,XGB,10.670014381408691,10.227001104267815
0,XGB,8.51216983795166,8.636052380503177
0,XGB,11.663843154907227,11.52250643328612
0,XGB,11.902591705322266,12.191113970869871
0,XGB,8.031976699829102,8.472200372732077
0,XGB,11.463127136230469,11.743215669394347
0,XGB,11.29188060760498,11.455078325934663
0,XGB,11.236344337463379,11.52171106560859
0,XGB,8.887030601501465,8.942836080960353
0,XGB,11.530017852783203,11.521171036593966
0,XGB,11.099857330322266,11.499206614599519
0,XGB,11.536284446716309,11.522647568775046
0,XGB,10.039525032043457,10.12593511464355
0,XGB,10.748632431030273,11.451261218816128
0,XGB,8.949248313903809,8.487539665248821
0,XGB,11.534927368164062,11.522750429186031
0,XGB,11.080387115478516,11.277863123876875
0,XGB,0.8792191743850708,0.1338782867037729
0,XGB,11.291996002197266,11.254336379714873
0,XGB,11.480013847351074,11.751183827876371
0,XGB,7.354186058044434,7.292270389959999
0,XGB,11.586106300354004,11.77139989006673
0,XGB,10.863996505737305,11.733547608216444
0,XGB,10.793567657470703,10.881542162701642
0,XGB,11.515060424804688,11.746484205220966
0,XGB,11.620802879333496,11.5227716698645
0,XGB,11.508740425109863,11.800440554332853
0,XGB,11.51440715789795,11.58674925235388
0,XGB,11.267054557800293,10.898800915166193
0,XGB,11.625190734863281,11.52241333020528
0,XGB,11.603342056274414,11.285047396870828
0,XGB,11.204148292541504,10.138532935309867
