,Actual,Predict
11430,632.15,627.4936
8810,527.27,510.40158
7633,531.13,512.5738
1369,481.34999999999997,475.35355
10912,493.25,505.0916
2684,494.15,455.51932
839,416.15,409.42877
2927,546.15,495.52264
4429,348.715,340.2864
1579,502.15,535.56274
4338,601.96,593.4252
5502,371.15,452.5371
4584,386.17,377.06326
7780,582.02,568.8284
6747,402.98,407.49255
749,405.15,517.3916
5747,417.54,407.6542
9054,656.19,642.0074
6464,625.02,589.6205
5503,371.32,371.21683
2655,486.65,429.84286
11224,550.15,530.9582
5965,448.15,411.9837
4874,435.15,448.72275
6595,384.35,386.346
1427,488.15,469.22964
5049,473.15,503.5719
2087,360.65,456.58704
9330,443.76,431.61594
7497,496.96,492.34686
8061,420.64,414.0829
12517,625.78,585.9549
4226,489.32,454.07385
7370,478.54,460.7978
5654,400.89,403.82642
970,435.65,429.482
10365,597.99,576.03656
993,438.15,451.63257
12180,529.06,514.8055
5353,602.52,496.0671
7460,490.78,479.48615
8725,512.15,450.32812
1277,470.65,473.52618
741,404.15,425.0656
1078,447.65,466.1088
4250,504.5,441.65692
4365,658.89,617.1572
5914,439.15,440.62985
3035,592.15,530.731
2303,414.65,459.2717
2688,492.15,414.64944
6152,488.28,441.9041
8138,435.76,446.9496
11427,627.85,631.43695
4367,677.65,614.3111
8027,415.7,413.38632
3546,405.72,421.8322
944,432.15,435.82623
10107,535.28,528.24945
11689,467.15,469.31985
9380,449.72,462.56305
1739,522.15,466.76306
2848,530.15,486.0952
3821,337.74,354.21017
8204,444.45,452.87677
9892,512.54,480.16803
6389,563.49,553.5865
2069,355.15,366.86087
3954,394.65,408.75058
8069,421.59,417.4787
7949,398.15,469.68646
8630,497.65,493.46954
9182,421.2,432.0082
7465,491.33,464.5611
3437,317.15,549.1476
3045,610.15,569.22955
11187,543.02,543.34784
4075,428.16,418.34903
11814,472.15,472.0476
12421,584.2,567.4859
9942,516.47,492.90753
11378,601.68,604.6643
3708,518.08,460.49387
7038,438.88,425.47577
3464,346.15,335.02094
4023,413.15,409.59113
9948,516.81,485.63376
4526,377.15,374.6989
8330,462.86,456.03748
1358,481.15,501.9534
1570,501.15,489.97867
4442,353.48,364.37527
11757,470.15,469.88593
4342,606.75,598.4347
9059,664.15,629.07135
10078,531.19,517.8571
586,380.15,387.0881
247,282.55,338.32275
4345,609.18,583.3072
5046,472.87,453.77463
3307,384.76,419.1704
6482,660.67,643.98065
1482,493.15,519.30237
3710,520.15,494.38922
9202,425.9,450.79895
5611,391.4,421.089
518,378.65,366.8404
4454,355.86,361.1217
2791,516.15,477.85757
6916,423.85,444.06097
9861,508.88,484.32446
1470,492.15,409.92352
8104,429.29,428.9566
11791,471.15,469.2832
3366,478.91,451.61325
9859,508.65,489.8894
11401,611.94,592.87964
50,366.35,377.22095
7642,532.6,510.42407
1730,521.15,496.93454
10206,554.86,561.58594
1593,503.65,500.45435
2407,436.65,419.04446
6561,378.07,399.3398
9295,439.45,432.44235
6810,409.4,433.9344
4053,420.44,425.3207
7924,373.15,495.69608
5937,443.1,422.89252
5270,546.65,450.2941
4015,411.65,373.0273
4600,389.58,395.5367
10860,482.67,476.67618
8829,535.0,526.1906
6119,479.07,449.29922
4315,563.11,596.66254
379,394.75,403.86594
6341,543.68,533.68634
9350,446.82,430.67554
8768,518.73,510.8443
8524,488.57,472.08035
6822,411.99,411.89258
10591,431.52,453.5478
4313,561.59,490.6637
9994,519.7,499.4007
2333,421.75,447.25632
5684,406.15,420.6999
9144,393.65,478.9666
10211,557.21,524.4248
3231,444.29,483.84177
6443,599.65,520.5693
10873,484.65,480.48825
4269,523.34,526.44867
1237,467.15,477.10895
10116,536.34,514.02893
5613,391.65,420.236
11608,463.15,469.18805
2128,369.65,431.85886
4925,446.15,537.90405
8849,543.48,499.12112
5526,376.67,388.10278
12082,512.04,496.72192
11026,510.15,484.74478
7677,540.3,529.9562
1328,476.45,473.29834
4102,439.65,384.83102
10090,533.02,517.25134
10790,467.35,464.9313
6101,475.56,463.05075
10154,542.92,543.9475
10632,447.52,464.79816
11452,659.46,610.8003
8757,518.15,493.92548
2984,567.15,552.6408
2021,339.15,419.02094
11485,336.65,457.01514
3375,493.02,452.3649
12441,590.29,519.40955
11595,460.15,469.18805
2982,566.15,538.4104
11038,513.1,506.06247
6020,460.15,364.79065
149,440.15,431.71558
5758,418.15,412.71143
3702,513.04,552.9181
9257,434.08,438.71326
5610,391.31,383.03815
9315,442.66,430.33792
12190,531.5,513.22485
6149,487.15,476.5705
5333,580.9,522.13
200,429.35,430.16345
10984,505.62,495.97748
2820,523.15,465.63382
251,304.35,322.66928
8421,472.06,464.0162
2145,371.34999999999997,377.26398
5040,471.69,467.79025
6651,390.85,390.27225
3668,488.34,505.18
3889,372.9,352.50702
7320,471.06,458.0384
2980,566.65,515.8095
9536,473.24,481.60684
7655,535.12,457.33896
385,404.15,404.49088
6188,496.15,475.54352
3946,391.65,401.36136
6758,403.74,409.98306
12574,659.6,589.7035
7244,462.03889,436.2967
3386,520.93,533.50995
4077,428.6,443.1892
4900,439.99,440.61932
744,404.25,409.43866
8918,560.78,525.88586
10258,569.14,560.2861
7174,453.15,523.6092
5773,419.65,422.59988
12176,528.71,530.4354
6346,545.34,519.30505
2391,433.15,526.74414
3353,457.3,467.33725
10311,581.53,560.0444
7040,438.88,442.8555
5321,571.41,529.9614
4336,601.0,575.6154
4655,398.65,547.37036
7628,529.67,506.53973
10724,455.15,450.73395
6051,465.02,451.28384
1121,452.65,422.12344
10841,478.91,460.93097
9192,424.15,430.16345
3942,390.82,392.9491
357,359.45,370.69165
3060,311.45,365.64957
5964,448.15,452.20004
11520,404.55,532.0787
2348,425.65,576.18396
2993,569.15,624.51465
4475,363.02,371.49942
12320,553.32,519.50476
9381,450.82,463.3243
7442,487.26,479.73303
4382,327.45,356.99268
4483,363.46,374.537
8747,515.65,481.9319
9103,363.65,488.11237
12275,544.03,535.983
5587,386.64,387.3519
3421,675.25,632.0816
5517,375.15,392.59482
11306,568.56,535.2535
396,382.25,390.94147
6887,420.84,432.06628
7625,529.34,470.12692
4024,413.65,411.78314
9787,497.58,475.05283
3222,423.28,418.19427
4536,378.28,382.8581
2201,389.15,541.68744
6127,481.03,472.57523
8710,509.56,531.42487
7306,469.2,460.17578
12130,522.89,478.64606
2534,464.15,434.19855
135,472.15,476.38702
7272,466.26,454.61072
1989,327.15,472.34274
5050,474.16,446.9715
47,361.15,377.22095
3635,465.2,435.8895
83,386.45,393.94443
11662,465.15,468.89542
5544,380.74,387.57516
3131,359.65,369.5615
10393,614.33,512.508
2859,532.95,523.2779
7998,411.15,419.23074
6298,524.74,509.54996
12347,563.02,570.2425
10056,528.9,524.91595
3160,369.65,507.88586
360,359.85,367.09616
9401,454.15,492.078
8,315.35,330.19666
11658,465.15,469.18805
9999,520.14,511.50156
3698,508.73,512.1907
7159,451.56,439.12845
8794,523.08,504.6339
8538,490.38,480.74966
1650,511.15,493.1848
311,339.45,343.66
7645,533.04,524.5341
2981,566.15,538.4104
1617,507.15,530.5122
10318,583.02,598.76874
2543,466.15,473.34888
11324,575.34,575.1864
3522,390.1,405.43576
7188,455.65,479.0164
5044,472.15,467.36707
2507,458.15,439.8153
7072,442.15,474.65433
12255,540.7,519.6291
5350,597.34,570.9573
5871,431.1,444.10217
8724,512.15,503.49866
9750,494.56,499.93863
4847,428.15,425.9527
2677,490.65,485.2603
5459,362.15,370.51718
884,423.15,444.05887
5632,396.05,405.46515
7481,494.65,503.5674
6830,412.83,413.2724
2054,351.15,366.86087
3169,285.88,345.47647
10009,521.07,492.63742
5769,419.15,432.37097
113,418.15,413.0937
4132,448.41,431.72452
9004,604.78,539.2615
5479,366.15,498.79166
5945,444.49,439.88388
5171,505.04,524.01984
4901,440.31,431.95428
1153,458.15,514.02124
8655,501.15,508.72876
7049,439.98,434.2329
3115,354.15,456.01352
4768,414.15,400.77304
9883,511.15,477.4918
7502,497.8,468.5307
2319,418.15,496.0197
6210,501.44,499.01962
5099,486.43,476.86096
11291,564.49,550.0823
5140,496.83,481.49158
4129,448.06,434.08102
4890,437.69,459.68115
8875,550.15,518.182
6438,597.59,588.8962
5372,627.01,581.8613
429,398.75,400.89987
763,407.9,424.25073
9015,610.9,582.7049
927,430.15,439.02786
4676,401.15,413.1777
2308,415.65,425.1035
850,418.15,417.47763
5095,486.15,461.3921
1351,480.15,485.02667
5186,510.93,505.38885
9440,459.62,465.58047
12573,658.52,642.7582
9187,422.68,434.26266
5418,340.65,443.0405
8750,516.15,506.7745
7100,444.65,414.67737
4896,439.15,432.81912
1825,538.65,492.0664
11687,467.15,468.62482
12447,592.72,481.32202
12160,527.15,495.3003
9584,479.65,499.76672
3314,395.67,434.32092
4341,604.13,530.62244
2874,535.8499999999999,524.62213
8660,501.86,491.31467
3069,323.54999999999995,350.27188
99,422.15,413.31696
5817,424.72,443.3436
12024,499.51,494.05194
11947,483.16,484.59286
11299,566.84,551.00244
1747,523.15,490.28876
1166,459.15,468.58932
6879,420.16,424.84747
1053,445.15,450.23788
3325,409.08,416.08432
304,364.85,377.51358
7841,626.68,602.67474
5336,582.84,489.76
538,429.75,425.1113
6066,468.99,472.3711
11147,534.39,521.3788
12138,523.92,526.99304
102,419.15,424.88528
9247,433.15,430.91937
8200,444.15,465.88846
12544,643.42,606.19366
8376,467.35,480.53104
7434,486.68,496.47748
772,409.15,475.34155
3541,404.65,387.60562
7478,494.03,498.17218
434,434.25,430.63055
2455,447.65,502.94827
4508,370.65,373.3881
5952,445.18,450.3841
3550,411.15,461.8802
3528,391.84,447.33795
2666,490.65,570.2287
811,413.15,406.93756
4907,441.95,453.63016
2673,490.15,458.61264
4216,484.65,458.7467
3877,366.42,398.32593
293,363.95,377.51358
12102,517.15,491.0388
6817,410.6,408.78464
103,424.65,420.41467
7500,497.16,489.95407
8679,504.98,496.40457
7413,483.15,533.7237
9617,482.44,472.4238
3706,516.14,518.88086
8273,456.07,466.3449
9713,490.78,482.00583
2318,417.25,459.4682
4191,473.15,430.29517
3154,368.15,375.375
979,436.15,447.3961
7820,605.04,581.5206
8693,506.02,494.1414
33,365.15,361.32242
1434,488.65,486.44452
1107,451.25,440.83722
9910,514.12,492.64124
895,425.04999999999995,430.82742
7795,586.62,566.55566
8806,526.03,489.46042
11560,446.65,478.49335
4292,538.78,502.46832
8240,450.27,435.6769
11525,406.15,505.08777
12287,545.65,627.4952
6554,376.8,398.98117
12254,540.7,521.82465
3328,419.15,482.71307
9026,623.48,584.65186
9841,505.15,488.77954
5272,547.2,490.0563
1114,452.15,489.47946
5245,536.36,535.5854
8649,500.03,478.49118
10658,450.15,450.03738
2998,572.15,525.1763
10425,626.93,646.25836
2754,505.65,480.17236
10708,454.15,447.8106
7007,436.07,433.67004
1457,490.65,511.9619
1039,443.65,490.61227
10540,378.15,434.34286
3921,386.15,440.3711
7717,551.92,547.0367
1402,484.65,474.34628
1261,469.15,466.92657
8251,452.15,466.15906
3910,381.22,390.22458
11528,407.65,479.81317
12612,702.6,614.6589
12328,557.26,517.56323
3334,428.33,451.49023
8188,442.42,427.79684
653,390.84999999999997,401.7127
1282,471.15,503.57248
3527,391.77,402.05582
828,415.15,548.5144
5805,423.15,420.91452
9158,401.15,493.69394
3017,581.15,550.5624
9265,435.26,430.63055
4112,443.71,428.35138
2996,571.15,467.8193
10687,453.15,453.67435
647,390.65,408.93192
3025,585.15,507.39127
9705,490.65,472.465
221,429.15,430.33792
6463,624.37,569.39624
2628,479.65,489.73355
11623,463.15,469.7526
5145,498.53,473.85648
4608,390.15,401.6996
457,425.35,422.44556
5218,525.94,510.2681
8278,457.19,449.0895
4029,415.15,397.98633
333,366.35,361.78885
937,431.15,436.796
8550,491.24,466.15906
1844,543.65,507.00836
6946,428.15,432.4703
2452,444.15,469.89252
9607,481.83,480.2291
7953,398.15,507.7996
9263,435.06,430.06732
8665,502.11,464.05048
3445,323.65,421.6249
12166,528.03,516.53876
9070,692.87,658.3062
5082,483.15,544.44293
2102,364.15,371.2812
4217,485.2,452.74417
9484,466.4,463.48065
4381,325.15,342.28604
9030,625.89,602.29816
4772,414.65,459.5253
70,360.65,379.21594
6162,490.15,494.72525
455,433.55,431.61594
3995,407.06,413.69736
6067,469.15,458.7454
3894,375.65,359.9867
6205,499.95,487.01718
5421,342.75,422.50104
8813,528.15,460.65244
5709,410.15,410.96362
3851,354.15,355.83948
9604,481.65,583.5536
1512,496.15,469.79272
9842,505.28,477.9595
2119,367.15,415.70584
10693,453.15,450.3258
3098,344.15,478.83237
9296,439.52,432.29752
2619,478.34999999999997,488.88098
11242,554.39,528.96985
3601,441.42,426.99963
5058,475.74,453.02896
4374,307.95,455.21628
5532,378.15,385.93213
4385,328.88,369.16263
11675,467.15,469.18805
12129,522.86,502.25653
5282,550.49,548.964
8585,494.47,484.30856
3671,490.49,448.8354
9365,448.15,458.76407
9044,642.67,603.11426
1981,318.65,403.82126
101,415.65,419.87097
11674,467.15,469.18805
8694,506.02,493.02798
2215,392.15,399.82086
9511,469.65,482.09885
1491,493.15,469.33392
7046,439.98,434.0868
2801,518.15,482.4024
4246,501.74,492.57043
11759,470.15,470.83667
9741,493.23,480.15134
4641,395.94,397.869
8221,448.15,467.4789
6347,548.29,494.06656
4549,380.43,389.9439
1022,442.15,486.60034
2798,518.15,512.9284
4148,456.15,513.2325
5664,403.02,403.3085
533,410.75,401.23508
5735,414.65,404.66974
6326,540.68,558.6271
8700,507.16,523.4689
10354,593.84,580.0079
11085,519.67,522.18677
8362,466.03,454.1058
2264,405.65,475.89578
1655,512.15,476.55478
19,346.25,353.8095
6597,384.75,386.346
12273,543.54,502.74255
1643,510.15,524.22797
8261,454.15,474.53918
6575,380.88,397.58173
8644,499.63,487.15433
12364,566.78,548.89764
9815,501.9,504.37042
3540,404.63,441.2639
4783,416.65,403.8026
2144,372.15,538.7025
321,383.45,385.93213
6466,634.71,591.28674
4098,437.14,455.86
4738,410.65,414.96133
3693,506.47,472.1258
7665,537.32,557.76184
4832,426.15,434.57162
5584,386.15,399.18274
6834,413.34,411.5883
2154,266.84999999999997,351.04968
5692,407.15,408.90073
12262,542.02,552.8793
1006,440.15,510.70212
747,405.15,406.3332
9185,422.68,436.5206
263,309.45,338.53336
11437,636.59,672.4461
12271,543.39,511.7683
1085,448.15,467.4789
12502,618.19,544.1062
7516,500.65,515.04584
7886,703.84,678.457
11058,514.71,505.243
473,436.95,432.44235
10930,497.25,490.43094
2380,431.65,416.6872
6479,658.64,616.94275
1954,582.15,533.052
11845,473.15,471.61304
11949,483.65,490.96527
7571,512.35,489.11548
7811,597.47,591.5731
6021,460.26,451.7097
3705,515.78,493.93283
5848,428.15,412.3774
8095,426.96,429.1942
4074,428.16,413.40546
7713,551.38,531.9513
5493,369.15,443.5158
11263,558.23,548.1561
8986,594.08,583.28766
5496,370.54,377.22095
6735,401.39,407.89337
9801,499.7,526.24713
8625,497.26,484.0741
2470,450.04999999999995,384.80182
8049,419.39,428.78925
7333,471.59,450.0277
8923,564.11,545.95276
12132,523.16,503.73782
2633,480.65,490.20645
3378,505.04,469.0173
4700,404.31,419.9005
11073,517.59,514.72363
2629,479.65,465.84537
10803,471.34,470.6619
10415,625.03,501.76547
11135,531.65,479.239
967,435.15,371.1973
10696,453.15,450.73395
4708,406.11,415.3003
10644,449.15,451.16516
1608,505.65,514.222
4580,385.64,430.0158
6939,427.15,435.02533
2611,478.15,454.71338
1010,440.15,409.62952
3573,420.83,414.1804
6260,513.09,532.9021
9764,495.15,505.10483
5676,404.87,413.05728
10482,679.07,620.11005
11448,653.95,601.67944
95,411.15,413.0937
6918,424.15,426.19467
11039,513.15,550.2971
11132,531.15,476.9043
7474,493.15,519.7731
9423,457.28,451.4245
11670,466.15,469.79236
7915,361.65,484.30856
59,381.45,386.346
8192,443.15,449.643
5022,469.15,469.38388
8759,518.15,477.60727
12002,495.39,486.84647
3244,485.82,479.6834
8850,543.72,484.2969
5129,494.26,474.63382
1498,494.15,478.4343
12267,542.8,521.76044
12576,659.64,599.45496
10569,404.15,562.3891
10719,455.15,454.2389
9978,519.26,491.77087
3542,404.69,455.0262
11892,477.15,474.16336
5837,427.14,433.28836
8917,560.61,541.87897
9641,484.15,497.2288
5148,498.78,461.39264
8687,505.35,488.89377
3404,578.06,548.68774
9253,433.96,432.44235
6414,576.92,574.5839
10006,520.31,483.55563
9438,459.15,501.17154
12152,526.64,513.40076
10251,568.22,566.91565
8346,463.65,479.4056
3592,431.96,419.71793
5491,368.08,381.02188
7488,495.32,477.45325
7116,446.02,429.1856
5268,545.71,540.4082
6756,403.65,392.77023
1562,501.15,510.6263
9494,467.65,475.32388
6081,472.92,480.01407
10261,570.15,478.95682
373,392.55,402.97324
1327,476.15,474.79764
1002,439.65,441.68674
3694,507.9,532.75726
8488,481.65,465.90234
9955,516.91,493.37518
4850,428.9,420.8856
5335,581.15,558.2508
8404,469.31,471.1764
3315,397.42,424.9849
613,386.15,371.03973
9417,456.47,419.92395
2769,509.65,479.43118
1323,476.15,481.57355
1595,504.15,482.49988
9060,666.39,537.85657
5076,481.15,476.458
3524,390.65,401.7127
1453,490.15,508.92493
4949,450.26,453.73798
4253,506.45,505.7307
6143,485.93,462.90506
10067,530.12,526.1305
11591,460.15,469.2832
7744,565.45,547.9661
10442,636.15,518.9616
611,385.65,371.02283
3447,328.65,471.81677
10713,455.15,453.67435
5235,532.09,509.03702
4339,602.47,615.3713
1769,527.15,477.72717
10668,451.15,450.30798
2183,382.45,392.4214
9403,454.55,448.4274
6213,502.04,489.354
4193,473.15,469.6746
1157,458.15,450.74957
4685,402.15,418.87033
3351,453.11,485.4905
4189,471.95,477.5989
5601,389.15,474.4013
2459,445.15,460.83575
5666,403.65,420.9228
10836,478.15,495.05078
1807,534.65,488.6714
6956,430.65,444.86075
5278,550.4,461.0408
3187,513.91,493.75677
4104,441.52,451.1166
8546,491.15,481.40723
1665,513.15,474.3131
12465,600.77,578.8229
3088,338.15,342.6478
8903,556.28,511.17184
8201,444.15,456.39246
119,441.15,432.3057
9845,505.97,469.13782
3482,364.57,388.67902
8598,495.15,463.7615
2057,352.65,432.2924
8743,514.88,470.08707
9104,363.65,451.06064
8196,443.55,485.9352
3492,369.98,372.31442
5924,440.4,450.0606
2271,407.15,409.58694
2519,460.15,475.21652
5763,418.65,431.92233
3455,336.46,351.54535
1978,317.15,326.03647
9384,450.9,455.55887
8008,412.17,420.2901
3751,564.71,521.1808
8870,547.8,517.4441
5009,464.85,475.79477
12226,536.54,519.65454
11177,541.65,526.2193
12616,711.41,651.2397
6717,399.55,400.50348
6415,576.92,574.5839
1864,548.65,501.8824
3800,316.07,338.53336
7144,448.95,443.1487
11870,474.15,468.33218
8615,496.82,476.8674
12381,573.15,449.84668
12239,538.15,487.30096
4176,466.85,465.1803
7132,447.15,457.11307
5279,550.42,482.96634
9976,519.26,493.17697
12277,544.03,526.52277
3441,321.5,336.0506
3070,323.65,360.55188
10564,399.15,513.241
10955,501.21,485.10767
8289,458.65,461.56882
1923,565.65,545.56683
11255,556.15,486.74103
4707,406.11,411.0336
8283,458.08,530.82074
4665,399.75,405.34235
9316,442.75,441.95575
2012,337.15,450.03928
4058,422.22,418.15356
8079,424.23,433.19876
5470,364.15,361.32242
424,414.35,414.22137
554,373.65,395.83978
1793,532.25,474.42816
12458,598.66,580.047
12188,531.02,494.17554
487,438.85,435.41177
6760,403.82,408.1117
6779,405.87,407.84705
5533,378.3,383.31854
5761,418.15,410.79596
9118,376.65,460.18933
2157,373.15,475.22412
1483,493.15,519.30237
7907,355.65,468.73483
7020,437.54,434.7815
468,469.65,468.15454
5328,577.0,524.8616
2474,451.15,443.61792
3984,403.0,402.37714
10073,531.08,535.1278
6433,594.24,596.3115
2412,437.15,436.33542
2055,351.15,357.8069
10023,523.15,485.16614
4480,363.22,367.9225
3858,357.15,352.45532
8703,508.15,460.32343
12510,623.83,599.14606
12293,546.96,507.42865
10155,543.0,560.47107
6321,539.42,500.2895
68,435.15,404.51346
9402,454.25,463.93192
2954,558.15,536.9712
6216,503.45,461.00635
5657,401.15,420.91452
177,443.65,438.6938
1373,481.65,469.38797
2522,460.65,460.36536
8178,441.41,433.98712
2351,425.65,382.95068
2337,422.15,469.93994
8018,414.64,424.6958
9372,448.22,455.9062
6676,393.15,395.85757
3912,382.34,363.75055
5156,500.15,460.49445
4489,366.4,356.99268
1413,486.15,504.37042
7277,467.1,455.00134
10692,453.15,450.60062
245,266.25,316.7787
3194,308.76,359.3923
11478,691.43,630.8568
10080,531.39,562.6795
3449,330.28,376.9281
2685,491.65,500.2702
10419,625.66,624.9724
1414,486.15,478.83487
8565,493.59,466.15906
1740,522.15,490.46625
3295,364.62,393.6679
1496,494.15,530.0164
12162,527.59,514.72363
673,393.54999999999995,419.83716
12137,523.92,521.6336
10297,578.07,567.0946
5957,446.21,442.07578
4959,451.15,438.93332
8534,490.22,469.26898
8296,458.95,461.51398
7864,670.43,644.6451
4484,363.46,376.01013
12551,647.1,615.19104
5861,429.49,422.34677
4094,435.4,429.4535
10950,500.84,498.93445
11099,521.94,507.57416
461,425.75,421.78067
10529,364.15,457.8249
6884,420.65,424.07437
5128,493.86,453.2727
2884,538.15,528.10944
2932,548.15,543.1815
12136,523.89,489.47324
5639,398.0,385.09042
5079,483.15,409.79388
5938,443.15,450.4706
14,310.15,338.53336
8361,466.03,460.22842
2991,568.65,537.6123
11507,388.15,470.81326
8314,460.65,459.7156
12537,638.42,581.1982
5196,517.11,481.09592
1783,529.15,498.72723
10474,673.1,602.4036
8021,415.15,413.38632
7318,470.94,459.07315
1175,460.15,466.81866
5531,378.03,369.96786
10366,598.4,621.0421
9084,307.15,428.564
5577,385.4,467.4383
9818,502.15,497.82645
812,413.15,409.43042
11142,533.58,542.9696
8185,442.07,442.6141
4504,369.65,372.92374
10528,363.15,533.0307
3519,388.94,398.58347
4682,402.06,416.4396
1208,463.54999999999995,476.67145
114,420.15,413.38632
8775,519.6,488.21698
1964,610.65,596.33484
6452,610.43,612.28467
9119,377.15,510.05548
3853,354.65,357.22995
6515,341.45,456.6591
7534,504.61,488.6838
11818,472.15,469.8846
214,421.45,430.06732
4279,529.74,533.69714
3048,613.15,525.96326
7150,449.86,442.45602
5646,399.15,405.13184
4439,353.15,461.06573
3838,348.15,433.12955
6706,397.65,401.98404
11873,475.15,472.0476
5032,470.72,431.47446
12403,578.45,575.48926
6913,423.81,428.6104
7874,687.14,617.28644
3015,579.65,537.75525
736,403.65,406.0253
8839,539.15,490.4726
10384,610.87,625.97864
9834,504.2,502.55707
7246,462.15,421.7081
7945,393.65,529.405
5562,382.78,379.79697
3000,573.15,521.86554
3208,378.99,402.45935
1621,507.65,507.77716
12038,502.52,499.13245
31,356.15,371.2736
7008,436.15,436.796
2236,398.15,533.85614
9653,485.65,470.0548
10075,531.1,489.8894
8147,437.15,468.93942
12359,566.31,509.32843
1669,513.65,514.43243
6018,459.97,434.3443
7445,488.14,460.00125
483,436.85,435.41177
1408,485.15,547.9714
7249,462.4,454.23538
7448,488.86,463.22882
11056,514.38,508.9774
6329,540.89,528.0562
9849,506.2,480.29166
3501,377.2,365.12198
12406,578.78,575.3926
5339,586.43,614.2245
4629,393.15,405.1437
1178,460.15,457.8284
12514,624.12,594.0727
4441,353.39,352.26486
11402,611.94,597.92834
299,342.25,366.06586
4515,372.15,449.0711
1602,505.15,538.00006
8394,468.15,468.68427
4838,427.24,431.66562
12399,577.9,559.1689
668,393.15,513.2559
2588,475.15,467.3551
2894,539.15,529.6988
7200,456.36,449.9844
2442,443.15,434.04108
10629,447.15,449.9326
12350,564.15,543.2654
303,351.15,346.37283
5117,490.15,422.59988
3613,447.4,438.8901
10467,664.07,499.71808
8558,492.7,482.67172
1197,463.04999999999995,476.0811
11138,533.03,529.1917
1346,479.15,486.54465
7087,443.65,449.00064
5888,434.58,439.8809
11585,458.15,468.89542
4747,412.72,417.85068
3745,558.89,514.4092
2420,439.15,493.81998
2085,359.65,379.9832
2036,280.54999999999995,324.12192
8507,485.45,547.9714
10303,579.34,547.23444
11387,606.55,591.3486
10863,483.15,459.909
8910,558.85,536.16797
1068,447.15,411.541
9048,645.27,620.2015
1217,464.15,456.68207
7255,464.06,444.66937
8878,550.59,535.0232
5070,478.65,604.0884
5202,519.56,509.58655
8384,467.9,457.8284
12548,646.3,646.43317
10590,430.15,438.99878
1720,519.65,528.0877
8576,494.03,467.77155
8158,439.65,483.6126
12448,593.07,587.68
9621,482.74,457.70886
8854,544.26,551.6039
11018,509.06,458.62137
7425,484.46,462.64438
10401,618.88,602.447
5748,417.54,424.92545
7012,437.15,434.42548
1142,455.65,480.00156
10981,505.01,505.62112
10424,626.93,660.4709
12386,574.46,564.88135
5843,427.95,439.66736
8473,479.15,490.2017
4688,402.15,473.72412
420,413.75,412.8231
3578,424.26,453.06198
12547,644.86,611.5782
10398,617.51,589.25946
1047,444.15,465.88846
856,418.84999999999997,426.68823
8262,454.65,476.30417
5812,424.15,434.25238
8297,459.35,471.6552
2540,465.65,461.5616
10095,533.65,520.06854
8269,455.65,460.49402
5065,478.01,468.21478
3013,579.0,557.8904
12415,580.88,567.1773
6967,431.2,437.17386
1355,481.15,475.91272
1139,455.15,474.863
3143,363.65,368.16168
5863,429.65,425.92212
9982,519.7,500.80634
1701,518.15,481.8708
9362,447.81,435.06995
107,414.15,413.0937
8207,444.86543,467.4789
