,Actual,Predict
3468,350.35,367.46063761770614
1043,444.15,428.5790693839685
10934,498.15,458.47876519701526
12123,522.39,521.1972528982539
2589,475.34999999999997,471.6501773631016
7077,443.15,469.4073583064521
5743,416.65,422.1698864954169
10739,457.29,464.04735272566967
3873,365.65,372.46375396497
3210,383.76,370.1565585510897
720,399.65,424.91654772508105
1213,464.15,465.5134342513584
7090,443.92,433.1902378436821
5045,472.51,456.70618154045223
724,400.65,383.86269045674067
10715,455.15,445.1685874351982
10402,618.99,583.4751756289526
6258,512.48,503.9256689008424
11921,479.15,472.13358544591824
10638,448.15,446.3288618578363
3344,446.15,418.91402219990323
8873,550.08,515.8566448762217
450,431.65,427.7522528583869
7512,499.45,488.1594953975706
10244,565.65,532.696691887254
3817,337.15,388.03311475043915
10673,452.15,449.4034707181621
290,353.65,383.2913806567479
9810,501.65,491.14632332616003
3011,578.15,558.0301943565162
11430,632.15,622.7395827410155
8810,527.27,500.8099923969078
7633,531.13,522.2628555749709
1369,481.34999999999997,475.59057403405245
10912,493.25,482.64136062023937
2684,494.15,469.51672317769777
839,416.15,412.79483428633057
2927,546.15,487.96098518715763
4429,348.715,355.3637225265787
1579,502.15,530.3516648143891
4338,601.96,569.378268643951
5502,371.15,451.1066060761549
4584,386.17,392.6599120945516
7780,582.02,553.9054373952351
6747,402.98,419.62737451918406
749,405.15,527.1292132745309
5747,417.54,417.63763131857587
9054,656.19,610.8008986868392
6464,625.02,585.2844794422967
5503,371.32,387.6079115290047
2655,486.65,431.5762633022143
11224,550.15,494.3686591652718
5965,448.15,419.7853940816555
4874,435.15,450.15238636037736
6595,384.35,390.71323983044215
1427,488.15,489.975983143262
5049,473.15,497.3620975040273
2087,360.65,474.97153526818533
9330,443.76,439.390571079981
7497,496.96,476.8097490205722
8061,420.64,426.7629724549471
12517,625.78,562.2678198955996
4226,489.32,459.97051270223255
7370,478.54,476.406862480983
5654,400.89,409.82138268183553
970,435.65,436.0997540512487
10365,597.99,551.8817430756469
993,438.15,477.2839358508031
12180,529.06,511.8984775291631
5353,602.52,496.8253229600757
7460,490.78,469.7538827957512
8725,512.15,532.4373675122397
1277,470.65,442.5370729711948
741,404.15,443.53152581281824
1078,447.65,466.70349295372296
4250,504.5,473.1173967167894
4365,658.89,614.926985670972
5914,439.15,448.48758705309376
3035,592.15,538.1714803849541
2303,414.65,489.0258216747841
2688,492.15,412.2666147719874
6152,488.28,496.5530749478986
8138,435.76,448.90656009589827
11427,627.85,612.4204354187707
4367,677.65,619.8669534825182
8027,415.7,416.4943593585376
3546,405.72,436.45145311667443
944,432.15,442.29832773256635
10107,535.28,520.7436633932501
11689,467.15,466.77282386536217
9380,449.72,462.4497156760332
1739,522.15,474.1078278942813
2848,530.15,493.7537260305148
3821,337.74,365.2314341261088
8204,444.45,439.0241642415332
9892,512.54,488.0055285973675
6389,563.49,533.4106547739668
2069,355.15,369.9676285461351
3954,394.65,414.02952031810923
8069,421.59,412.43722836974916
7949,398.15,473.25137467784054
8630,497.65,489.54593515351746
9182,421.2,425.3115306244857
7465,491.33,470.63991595253594
3437,317.15,555.9658279179487
3045,610.15,558.3707643609778
11187,543.02,528.2036537708118
4075,428.16,419.2167078397513
11814,472.15,459.13804371771164
12421,584.2,542.6026512618697
9942,516.47,491.7917374038264
11378,601.68,573.8796785561306
3708,518.08,463.9426771725503
7038,438.88,470.6160831073123
3464,346.15,353.8490666371299
4023,413.15,418.43924802944224
9948,516.81,501.0062534872462
4526,377.15,384.56970817562944
8330,462.86,450.071716081428
1358,481.15,493.9711815647173
1570,501.15,464.5059691945825
4442,353.48,368.2868475858434
11757,470.15,470.1975631263472
4342,606.75,570.08971865373
9059,664.15,606.6697883676736
10078,531.19,518.3998421703923
586,380.15,401.24373208652474
247,282.55,344.37777365976433
4345,609.18,575.5080985924271
5046,472.87,448.56468024154395
3307,384.76,401.3418878434004
6482,660.67,629.523667315804
1482,493.15,509.33020699874
3710,520.15,498.5998003989473
9202,425.9,472.5559458652029
5611,391.4,422.30742774636855
518,378.65,377.74482731022465
4454,355.86,374.6246627018971
2791,516.15,445.061419449086
6916,423.85,460.3452702882358
9861,508.88,511.5970995989336
1470,492.15,407.97697576844587
8104,429.29,456.647416655243
11791,471.15,467.41327627041636
3366,478.91,369.9928374858666
9859,508.65,498.4319069301646
11401,611.94,580.2832514744132
50,366.35,393.0573443617942
7642,532.6,509.020213631666
1730,521.15,513.4947269403272
10206,554.86,520.3480590452814
1593,503.65,505.9611487693653
2407,436.65,428.31253559119745
6561,378.07,420.99498691397275
9295,439.45,431.31338846355465
6810,409.4,443.1870772961102
4053,420.44,424.4039553114931
7924,373.15,496.88230952427625
5937,443.1,446.0588011802288
5270,546.65,436.7204600849516
4015,411.65,381.25528482648076
4600,389.58,394.3321347553165
10860,482.67,482.5399636870495
8829,535.0,514.0680618934085
6119,479.07,462.60708573898364
4315,563.11,549.8334046191155
379,394.75,413.76011952661395
6341,543.68,528.4023171296485
9350,446.82,440.525884516726
8768,518.73,507.2752079321996
8524,488.57,465.5635303758685
6822,411.99,419.3970307492041
10591,431.52,444.5547089454701
4313,561.59,527.3027278732156
9994,519.7,498.18397152335774
2333,421.75,394.81644316566695
5684,406.15,428.26373284744227
9144,393.65,498.9935242471855
10211,557.21,529.4240721575882
3231,444.29,439.30381141379786
6443,599.65,491.2197538854007
10873,484.65,446.6156044367972
4269,523.34,521.8374808259481
1237,467.15,458.6207496616285
10116,536.34,519.8251616486212
5613,391.65,403.21804181176185
11608,463.15,463.5286306616372
2128,369.65,479.21643280973177
4925,446.15,560.4400847323332
8849,543.48,478.94974073091475
5526,376.67,404.69246744892666
12082,512.04,479.49613892354284
11026,510.15,495.1481534300402
7677,540.3,556.7045373281175
1328,476.45,467.80765668980854
4102,439.65,399.8168203054786
10090,533.02,513.3245271440139
10790,467.35,452.2382841104387
6101,475.56,464.9380930584447
10154,542.92,511.5987345338258
10632,447.52,445.83071217216934
11452,659.46,628.1036028201196
8757,518.15,478.2037898523277
2984,567.15,517.0332233031155
2021,339.15,403.19179915719815
11485,336.65,423.42183205494314
3375,493.02,454.531203750335
12441,590.29,540.2025446168278
11595,460.15,458.775267543233
2982,566.15,490.72907572734954
11038,513.1,500.69847670116906
6020,460.15,422.53567837356206
149,440.15,420.89085489376123
5758,418.15,415.3257881874838
3702,513.04,525.3669944312194
9257,434.08,436.5624660326193
5610,391.31,399.36289508252827
9315,442.66,428.5011410021176
12190,531.5,510.5309217910865
6149,487.15,494.98309717790573
5333,580.9,540.85306050132
200,429.35,427.73609965489027
10984,505.62,477.6886114452743
2820,523.15,537.1148680537626
251,304.35,337.4530247998324
8421,472.06,465.1153713367539
2145,371.34999999999997,385.6692951458429
5040,471.69,480.70409823469873
6651,390.85,389.68867023779404
3668,488.34,477.4100938464347
3889,372.9,365.1576913239764
7320,471.06,460.971492211649
2980,566.65,467.19297264316333
9536,473.24,476.29161088648857
7655,535.12,480.7634639565452
385,404.15,408.85660312608934
6188,496.15,491.30380589736455
3946,391.65,406.0798840697016
6758,403.74,426.4545674041409
12574,659.6,588.9382930761797
7244,462.03889,433.9324812431562
3386,520.93,496.859836591488
4077,428.6,454.03860840135366
4900,439.99,436.5623190700204
744,404.25,420.1763170304682
8918,560.78,545.7149927288526
10258,569.14,522.418062747663
7174,453.15,502.53091463031546
5773,419.65,436.5049590829997
12176,528.71,519.7952173150754
6346,545.34,516.770244949772
2391,433.15,443.2029422066669
3353,457.3,443.04352458456606
10311,581.53,563.5220916601588
7040,438.88,449.13241104691656
5321,571.41,556.9887206581031
4336,601.0,560.4753211431083
4655,398.65,569.626195969521
7628,529.67,505.6432239538596
10724,455.15,448.0717763594534
6051,465.02,462.63922108886163
1121,452.65,439.62820524810553
10841,478.91,466.67266415824054
9192,424.15,433.64111070448865
3942,390.82,387.1369531429761
357,359.45,378.34639208160246
3060,311.45,363.54081627241874
5964,448.15,454.4840216003199
11520,404.55,594.2276628074692
2348,425.65,585.2982557532926
2993,569.15,613.418758949176
4475,363.02,385.0203842871954
12320,553.32,526.5465640755604
9381,450.82,460.5655346243941
7442,487.26,490.80087508441926
4382,327.45,379.012486543544
4483,363.46,378.3597198505623
8747,515.65,478.85969045969364
9103,363.65,487.25983862040243
12275,544.03,554.7295396776512
5587,386.64,393.97225775212416
3421,675.25,623.0633890063664
5517,375.15,403.5894566925521
11306,568.56,511.9789281053427
396,382.25,396.36646199906215
6887,420.84,410.99486391376695
7625,529.34,472.96613621204796
4024,413.65,424.1927840345538
9787,497.58,487.1726147284593
3222,423.28,412.5125573089424
4536,378.28,385.51436629442185
2201,389.15,543.5007459494807
6127,481.03,471.3734596044625
8710,509.56,520.6069049019713
7306,469.2,456.4170302386726
12130,522.89,492.2331381826722
2534,464.15,435.16080825479446
135,472.15,427.72608988271077
7272,466.26,469.2539974162467
1989,327.15,457.3135418514227
5050,474.16,443.26028636687346
47,361.15,392.40642286617947
3635,465.2,421.0433501291908
83,386.45,392.20392953089964
11662,465.15,461.819128292035
5544,380.74,403.73189022482813
3131,359.65,390.4268212042304
10393,614.33,564.4903751837542
2859,532.95,504.1052391879547
7998,411.15,417.6060964049732
6298,524.74,481.34234161984784
12347,563.02,543.8443406227494
10056,528.9,520.0447133554626
3160,369.65,492.12148571514194
360,359.85,374.8386492109149
9401,454.15,490.12150155531816
8,315.35,351.2419368115021
11658,465.15,459.0383328687876
9999,520.14,505.9010498896678
3698,508.73,491.3689457471648
7159,451.56,447.82067522788833
8794,523.08,499.18266052476883
8538,490.38,460.0095296587916
1650,511.15,475.04886403964304
311,339.45,359.90054906923973
7645,533.04,514.5877754441979
2981,566.15,490.72907572734954
1617,507.15,507.29060760014124
10318,583.02,563.0792626664861
2543,466.15,422.8808160802535
11324,575.34,561.2614089370193
3522,390.1,405.5802626111781
7188,455.65,483.08383057570205
5044,472.15,468.9494149754491
2507,458.15,429.6753216520691
7072,442.15,469.0193701840603
12255,540.7,526.680677272564
5350,597.34,552.7409000579141
5871,431.1,455.62369037674466
8724,512.15,509.08282239431173
9750,494.56,506.47746125253593
4847,428.15,428.2118899610439
2677,490.65,456.5601738950034
5459,362.15,376.5380329963293
884,423.15,467.8499560749249
5632,396.05,402.7056368928934
7481,494.65,501.94046453930025
6830,412.83,423.6265058069513
2054,351.15,369.9676285461351
3169,285.88,315.6503793315047
10009,521.07,498.07541261833194
5769,419.15,416.4417194668978
113,418.15,423.7347294887856
4132,448.41,439.5330600027994
9004,604.78,531.9546261698108
5479,366.15,504.80161213574553
5945,444.49,437.34088382639936
5171,505.04,504.44339044828655
4901,440.31,436.11124413108143
1153,458.15,520.2305158954966
8655,501.15,493.0707207304078
7049,439.98,432.8263515711483
3115,354.15,458.32543912955134
4768,414.15,410.6760838817653
9883,511.15,455.87259728930053
7502,497.8,487.284779583474
2319,418.15,442.3726460246377
6210,501.44,496.2385144841424
5099,486.43,486.3371846418894
11291,564.49,533.6645606143718
5140,496.83,487.952249510581
4129,448.06,437.01996531113906
4890,437.69,467.39478361408266
8875,550.15,533.1521677799549
6438,597.59,558.1413423832612
5372,627.01,586.7481263681789
429,398.75,405.9994670581322
763,407.9,429.64901986806217
9015,610.9,549.8871970516684
927,430.15,444.92629211320684
4676,401.15,428.8327505614167
2308,415.65,415.95398728190884
850,418.15,414.9486513846597
5095,486.15,474.8050666493335
1351,480.15,523.6176621075267
5186,510.93,507.58489637265245
9440,459.62,450.5552153682171
12573,658.52,624.2136211461193
9187,422.68,429.33971957485335
5418,340.65,448.83956159322787
8750,516.15,520.0358097879858
7100,444.65,417.76204701911854
4896,439.15,437.12527689285565
1825,538.65,470.90469771480235
11687,467.15,460.18461297740976
12447,592.72,530.5989893395404
12160,527.15,498.19090727146454
9584,479.65,496.73001138827397
3314,395.67,392.24515021989157
4341,604.13,550.5654487802901
2874,535.8499999999999,493.6428318146709
8660,501.86,488.7029601980035
3069,323.54999999999995,359.71551357455957
99,422.15,421.06291539107497
5817,424.72,459.82677976957615
12024,499.51,468.9946010274673
11947,483.16,477.14734566031524
11299,566.84,523.27865595438
1747,523.15,488.0145787961404
1166,459.15,467.61617784472116
6879,420.16,430.0798237521361
1053,445.15,463.8528027147787
3325,409.08,419.03262702454913
304,364.85,387.83430369966277
7841,626.68,593.8423329381988
5336,582.84,482.4458932917903
538,429.75,428.56025151373024
6066,468.99,461.58203920868664
11147,534.39,500.7821485906367
12138,523.92,531.7860123900607
102,419.15,428.77730654964654
9247,433.15,442.2243562666162
8200,444.15,473.14987720717846
12544,643.42,598.8990879780124
8376,467.35,483.29903031166754
7434,486.68,504.26321687914424
772,409.15,503.8591335296934
3541,404.65,391.84887103695644
7478,494.03,484.5564118529394
434,434.25,431.4619782471692
2455,447.65,526.136179891045
4508,370.65,390.55712012462345
5952,445.18,448.0284522345366
3550,411.15,469.2767835852905
3528,391.84,430.08888705875245
2666,490.65,579.9112217458071
811,413.15,406.8066432041557
4907,441.95,442.2688844314505
2673,490.15,473.4288529341121
4216,484.65,458.57434698764104
3877,366.42,415.0075686245194
293,363.95,387.83430369966277
12102,517.15,478.18343713253796
6817,410.6,412.82640558695135
103,424.65,416.94021335358525
7500,497.16,474.27433048793154
8679,504.98,483.49531247177805
7413,483.15,526.7549250434843
9617,482.44,462.9035017264234
3706,516.14,493.0096436040509
8273,456.07,459.0676280022826
9713,490.78,487.307486865021
2318,417.25,425.89071288360617
4191,473.15,425.4467784720855
3154,368.15,377.1966687977306
979,436.15,445.8189995632889
7820,605.04,564.9611952300477
8693,506.02,505.9180424270962
33,365.15,373.7434367094612
1434,488.65,442.5460539031591
1107,451.25,445.5952127097968
9910,514.12,492.609327430843
895,425.04999999999995,436.26560081442807
7795,586.62,546.6381487214783
8806,526.03,496.12414178127744
11560,446.65,530.2858982827793
4292,538.78,516.1545079520772
8240,450.27,447.03407726503076
11525,406.15,587.1969804679268
12287,545.65,622.4217767416785
6554,376.8,396.17411783167756
12254,540.7,531.2941864809491
3328,419.15,359.4672070993871
9026,623.48,568.0974129287445
9841,505.15,496.91007983292434
5272,547.2,482.38856182438843
1114,452.15,489.8843617700703
5245,536.36,516.988694182449
8649,500.03,471.8254392114146
10658,450.15,439.5364964598357
2998,572.15,520.873232974423
10425,626.93,573.7363251853583
2754,505.65,483.1375923266725
10708,454.15,430.8893422067322
7007,436.07,433.3032558941592
1457,490.65,504.06689076122893
1039,443.65,490.25794037141475
10540,378.15,478.88546469950484
3921,386.15,459.8582507042734
7717,551.92,527.9112817124019
1402,484.65,448.90615976443786
1261,469.15,458.5675915889047
8251,452.15,473.53683883933286
3910,381.22,398.17073000289884
11528,407.65,532.5010421014806
12612,702.6,640.4899924958527
12328,557.26,529.2336722123855
3334,428.33,434.19879076551837
8188,442.42,439.2436736288014
653,390.84999999999997,401.2398396300418
1282,471.15,487.87328262591177
3527,391.77,410.0372111907188
828,415.15,514.6059714823172
5805,423.15,419.52104857665256
9158,401.15,470.8108237121617
3017,581.15,541.296654899274
9265,435.26,429.5470424023813
4112,443.71,445.55147064184166
2996,571.15,502.4010601737442
10687,453.15,446.33258282987924
647,390.65,418.3463759972043
3025,585.15,522.5148415489939
9705,490.65,461.0925732475489
221,429.15,428.6379280656052
6463,624.37,583.5826362024329
2628,479.65,472.12414616109857
11623,463.15,473.66290370722663
5145,498.53,476.30499869324365
4608,390.15,407.95220735345663
457,425.35,433.1801151786977
5218,525.94,500.6789198111574
8278,457.19,452.4042005812405
4029,415.15,409.3578376664718
333,366.35,375.4863227764095
937,431.15,460.4112084470641
8550,491.24,474.56272540837205
1844,543.65,482.3881549325052
6946,428.15,445.68126624296815
2452,444.15,466.82589736613306
9607,481.83,479.3275789425022
7953,398.15,458.21867494237983
9263,435.06,434.84245635176876
8665,502.11,468.00239285042426
3445,323.65,399.7398684172818
12166,528.03,522.086031967759
9070,692.87,632.3561419309092
5082,483.15,540.8119671512025
2102,364.15,379.06459132909634
4217,485.2,439.9369719057069
9484,466.4,478.24432580599614
4381,325.15,351.85894215004413
9030,625.89,593.491615207573
4772,414.65,460.5650477158673
70,360.65,393.5230299082673
6162,490.15,492.4649474989494
455,433.55,431.36995186055265
3995,407.06,416.60244502925127
6067,469.15,469.6482050564629
3894,375.65,377.5675632033151
6205,499.95,501.1677717394308
5421,342.75,430.7840436027052
8813,528.15,561.1942323291576
5709,410.15,430.48938254592554
3851,354.15,374.0387571343491
9604,481.65,565.3752075457433
1512,496.15,484.69660772499014
9842,505.28,481.5005323330581
2119,367.15,415.113354067057
10693,453.15,447.0303450254189
3098,344.15,466.5672127076782
9296,439.52,427.8117939612117
2619,478.34999999999997,476.049159193998
11242,554.39,529.1824187498567
3601,441.42,436.3102945939067
5058,475.74,475.50383135706437
4374,307.95,458.0847103434868
5532,378.15,393.0088605399402
4385,328.88,395.03669256515786
11675,467.15,461.9837805811528
12129,522.86,514.3580849170014
5282,550.49,537.3897292961236
8585,494.47,478.9120008125242
3671,490.49,431.66800351604616
9365,448.15,437.87828124008786
9044,642.67,574.9054349826761
1981,318.65,409.6460673954581
101,415.65,405.2150731431282
11674,467.15,461.81295987328485
8694,506.02,495.7397939263868
2215,392.15,399.0645534046707
9511,469.65,453.8893926857554
1491,493.15,508.82433475296756
7046,439.98,435.32826591976885
2801,518.15,474.10786150131185
4246,501.74,494.88477086765397
11759,470.15,468.60323986945053
9741,493.23,488.5936105124096
4641,395.94,401.5156112570354
8221,448.15,477.5208123337504
6347,548.29,496.3033483536871
4549,380.43,401.1993277034391
1022,442.15,472.39859861229945
2798,518.15,510.692930639873
4148,456.15,485.62407111079546
5664,403.02,417.96980014348503
533,410.75,410.6992305696937
5735,414.65,412.90042268542413
6326,540.68,532.0130865755641
8700,507.16,489.146268862684
10354,593.84,558.8573512555773
11085,519.67,506.5680928258967
8362,466.03,475.40992103960014
2264,405.65,453.2257110317246
1655,512.15,492.5280148003926
19,346.25,367.780383155453
6597,384.75,388.0690302964218
12273,543.54,511.92998197214706
1643,510.15,511.45669385659846
8261,454.15,483.7136466798171
6575,380.88,400.3459320258826
8644,499.63,480.2022551699619
12364,566.78,545.2178899420644
9815,501.9,506.19349044955646
3540,404.63,421.21115436017
4783,416.65,425.89233168753753
2144,372.15,503.8360039034938
321,383.45,393.0088605399402
6466,634.71,596.7142704033604
4098,437.14,446.21630929599166
4738,410.65,420.9686142497327
3693,506.47,484.06762919595997
7665,537.32,541.2494469921569
4832,426.15,447.2674140642448
5584,386.15,412.2973903070833
6834,413.34,427.79784401509164
2154,266.84999999999997,326.9731740362508
5692,407.15,428.0941109582889
12262,542.02,537.9513863579914
1006,440.15,480.57570051077624
747,405.15,393.4844937600268
9185,422.68,430.3498082061949
263,309.45,344.9479041245892
11437,636.59,613.7265056414287
12271,543.39,547.3435885784666
1085,448.15,477.5208123337504
12502,618.19,591.5941553913035
7516,500.65,495.2292383154968
7886,703.84,648.592032047009
11058,514.71,495.8689192173971
473,436.95,433.27888724170043
10930,497.25,491.68515872929794
2380,431.65,427.8632259689625
6479,658.64,607.9349351928104
1954,582.15,531.9979993025124
11845,473.15,460.80933274448915
11949,483.65,589.9611774844398
7571,512.35,498.39181145091925
7811,597.47,546.570879884936
6021,460.26,459.65039374150547
3705,515.78,488.16567504255846
5848,428.15,427.7223680501319
8095,426.96,441.6880896113788
4074,428.16,426.75983214842336
7713,551.38,500.08037990896116
5493,369.15,464.443630308654
11263,558.23,531.5878045660752
8986,594.08,558.1035595615244
5496,370.54,391.15209535559563
6735,401.39,414.22263494936504
9801,499.7,516.5955862425702
8625,497.26,488.40771827947765
2470,450.04999999999995,387.50855119598435
8049,419.39,442.26060636274144
7333,471.59,465.8824068126024
8923,564.11,545.3430889098597
12132,523.16,499.84443909603
2633,480.65,462.01522165091563
3378,505.04,460.6906927218814
4700,404.31,421.70289086394496
11073,517.59,519.5313614360091
2629,479.65,450.7770217030272
10803,471.34,479.1335343380092
10415,625.03,562.3993659310408
11135,531.65,487.79594166575595
967,435.15,366.23648158301205
10696,453.15,449.82612098573713
4708,406.11,421.8505243267169
10644,449.15,449.43994350036974
1608,505.65,522.1230235607244
4580,385.64,402.9675528587791
6939,427.15,438.83876917174007
2611,478.15,463.7386064341691
1010,440.15,403.20083713012656
3573,420.83,422.3053579910762
6260,513.09,518.3717810956632
9764,495.15,566.3420244458691
5676,404.87,411.9535335046983
10482,679.07,630.5459290544906
11448,653.95,608.1843073798441
95,411.15,419.89164531097174
6918,424.15,429.5183193391406
11039,513.15,513.9059789302142
11132,531.15,473.1705433429374
7474,493.15,580.4401383877218
9423,457.28,451.99028300700587
11670,466.15,470.00542288450436
7915,361.65,483.9137684265901
59,381.45,388.38267003105017
8192,443.15,446.20075432661645
5022,469.15,464.6084181439427
8759,518.15,467.1384911810051
12002,495.39,482.66128145956486
3244,485.82,491.54511591053324
8850,543.72,478.764908340688
5129,494.26,471.9790108119552
1498,494.15,501.67161741544066
12267,542.8,519.2704219307352
12576,659.64,567.8519174364083
10569,404.15,587.1396755813282
10719,455.15,455.8853964787729
9978,519.26,499.2311238317237
3542,404.69,409.9837997951089
11892,477.15,471.0336776996717
5837,427.14,431.25259689262424
8917,560.61,531.1099567839165
9641,484.15,499.57177543330295
5148,498.78,446.1654732291165
8687,505.35,483.3115769435296
3404,578.06,478.1265311246325
9253,433.96,428.4849089951138
6414,576.92,543.8623702706122
10006,520.31,502.6394699578143
9438,459.15,502.85017214631625
12152,526.64,502.34864270701024
10251,568.22,577.0675822552661
8346,463.65,474.62854756305745
3592,431.96,439.88978259245613
5491,368.08,390.52867770739135
7488,495.32,480.53802509210277
7116,446.02,428.382293154363
5268,545.71,530.2338783221693
6756,403.65,398.03254063197386
1562,501.15,496.5065374618702
9494,467.65,460.2009693298872
6081,472.92,473.65402134322807
10261,570.15,460.98170918970175
373,392.55,408.321526164757
1327,476.15,441.4660075581341
1002,439.65,442.34719928652817
3694,507.9,488.25753057202354
8488,481.65,465.31440632674133
9955,516.91,490.94861482694955
4850,428.9,430.6421309243486
5335,581.15,490.9262950750572
8404,469.31,458.99182298915696
3315,397.42,392.1179553887897
613,386.15,368.4718532119451
9417,456.47,438.8938614517786
2769,509.65,455.5516850862918
1323,476.15,476.57335549892525
1595,504.15,461.9766757143858
9060,666.39,536.0495739413698
5076,481.15,471.7725994185371
3524,390.65,401.2398396300418
1453,490.15,509.5752271436121
4949,450.26,455.42921950577306
4253,506.45,489.59005788787005
6143,485.93,467.3470263045281
10067,530.12,502.8814740772376
11591,460.15,468.20334760620005
7744,565.45,545.5390662613677
10442,636.15,514.5534452949446
611,385.65,371.9706531278157
3447,328.65,476.2409403396174
10713,455.15,455.5061302007645
5235,532.09,500.66799733231585
4339,602.47,577.5282356228654
1769,527.15,459.13796097960585
10668,451.15,445.2009483434414
2183,382.45,411.6197702171094
9403,454.55,452.75295514417047
6213,502.04,481.92060214023087
4193,473.15,458.6672671877398
1157,458.15,471.1640852013368
4685,402.15,416.0115815758376
3351,453.11,469.06329808455956
4189,471.95,488.6181548194504
5601,389.15,450.901042019344
2459,445.15,440.81875227060016
5666,403.65,424.8729439781458
10836,478.15,498.8128082495292
1807,534.65,497.608133135722
6956,430.65,460.3135783777084
5278,550.4,470.60379906522434
3187,513.91,379.6595050475861
4104,441.52,433.4673957086227
8546,491.15,468.7321339753726
1665,513.15,464.17401340711365
12465,600.77,567.5662426400586
3088,338.15,361.0915916340603
8903,556.28,527.8870768518134
8201,444.15,454.54576895806787
119,441.15,444.24473260150575
9845,505.97,476.226376741513
3482,364.57,400.5435677007757
8598,495.15,467.45356824543967
2057,352.65,441.7309566058627
8743,514.88,488.3573934196488
9104,363.65,439.7289082620215
8196,443.55,470.22645122154
3492,369.98,379.7391514039311
5924,440.4,457.03377356425415
2271,407.15,417.6606843026349
2519,460.15,391.7390555229554
5763,418.65,442.93524143631515
3455,336.46,358.5483486363015
1978,317.15,330.9213612871564
9384,450.9,443.4127496775225
8008,412.17,438.10840298301815
3751,564.71,474.63178078363956
8870,547.8,521.3529722587591
5009,464.85,483.3109350553123
12226,536.54,526.101819821784
11177,541.65,513.5870530860111
12616,711.41,664.3129481666838
6717,399.55,407.1549435044801
6415,576.92,531.6601957930975
1864,548.65,509.9664023390692
3800,316.07,351.13491230468105
7144,448.95,452.3200543193884
11870,474.15,458.38260213360707
8615,496.82,477.8711395728802
12381,573.15,539.9673380008996
12239,538.15,478.28511993609794
4176,466.85,458.1295360122573
7132,447.15,433.56965371031447
5279,550.42,503.54631107520186
9976,519.26,491.80829839019657
12277,544.03,536.4451497205883
3441,321.5,351.87964150279373
3070,323.65,363.0663780811927
10564,399.15,539.0043013188829
10955,501.21,484.606605126664
8289,458.65,446.368563016529
1923,565.65,532.696691887254
11255,556.15,496.96512280646533
4707,406.11,414.59980479310497
8283,458.08,549.8313661178879
4665,399.75,406.56896370496145
9316,442.75,432.51717278156667
2012,337.15,462.91280163463875
4058,422.22,422.1973554938776
8079,424.23,438.18169721445815
5470,364.15,374.09474398790996
424,414.35,412.15046638576473
554,373.65,415.7231583977375
1793,532.25,466.00612689488827
12458,598.66,587.0042905725008
12188,531.02,487.2545514152588
487,438.85,431.0623719340591
6760,403.82,421.4527733635074
6779,405.87,412.5814445225334
5533,378.3,392.5853965879208
5761,418.15,424.47569967913836
9118,376.65,492.6237576217972
2157,373.15,475.74822607248205
1483,493.15,499.1417176266177
7907,355.65,456.53405129955513
7020,437.54,442.9851334084695
468,469.65,463.3023599625594
5328,577.0,507.06097895389274
2474,451.15,436.00501645545705
3984,403.0,406.39985645915476
10073,531.08,501.942668966494
6433,594.24,559.3437598301532
2412,437.15,439.63430139143827
2055,351.15,374.34710850133416
10023,523.15,492.1349948770777
4480,363.22,382.7145186682675
3858,357.15,378.64490260977965
