,Method,Test Predict,Test Actual
94,RF,6.398804744571176,6.4406661616909595
95,RF,7.0199450641890895,6.630214694331162
96,RF,7.087046005723195,6.816771786714487
97,RF,7.102482719082194,7.0004077004270435
98,RF,7.186287222755128,7.181190513785307
99,RF,11.523492096204913,11.52275355116145
100,RF,0.6422399070903708,-2.641542174524975
101,RF,2.417813365509086,-0.6928170208746351
102,RF,4.594417240607814,1.0131587668407285
103,RF,5.617960068226049,2.519084038420151
104,RF,6.8014035612420525,3.858198150867076
105,RF,11.435453383593995,11.52167189749164
106,RF,7.237747490483834,7.158517293508769
107,RF,8.224401811111218,8.52334625706827
108,RF,9.142873881166768,9.67586849296296
109,RF,10.264539006112747,10.662047313367696
110,RF,11.281783777146364,11.5154712925641
111,RF,9.038005212428965,8.683971207233883
112,RF,9.868657191270975,9.568237442358635
113,RF,10.619747877118247,10.35629851458007
114,RF,11.376640129627821,11.063044615212029
115,RF,11.77508264592532,11.700443844655975
116,RF,11.52279169017965,11.522798441938257
117,RF,7.870887268790521,7.399461133217676
118,RF,8.210575873583355,8.965906395249467
119,RF,9.91046123666876,10.200176896250932
120,RF,10.572280261795562,11.197803366052948
121,RF,11.579038611974067,12.02088920625097
122,RF,6.825160517795453,7.1620474220128685
123,RF,8.047293932022164,8.56248180948741
124,RF,9.479307950381406,9.717586957539728
125,RF,10.596129513984497,10.686636526744289
126,RF,11.422601428543398,11.511232670262403
127,RF,9.702118738272592,10.073518399927359
128,RF,9.920646868799215,10.298735654348159
129,RF,10.154366456826924,10.509287326330721
130,RF,10.514810545413875,10.706560725696857
131,RF,10.717905261029689,10.891773531903613
132,RF,5.365448044711474,4.852661327098171
133,RF,5.936281448817576,7.223683002074019
134,RF,8.806465069206073,9.051930561528579
135,RF,9.441321255954733,10.504639908539657
136,RF,10.305760064479326,11.686742429394632
137,RF,7.4465221364649254,4.921613788213023
138,RF,8.979920623538113,7.253671540882653
139,RF,10.457285330255333,9.014297494266847
140,RF,11.840408200508751,10.390597761004193
141,RF,11.194084460552105,11.496030258560422
142,RF,7.549793196123385,7.574827666349046
143,RF,9.155150989561427,9.14007322662559
144,RF,10.197582842143648,10.374506879867656
145,RF,11.432214228455509,11.372980059448935
146,RF,11.95066954858884,12.197246063164124
147,RF,11.515016573513885,11.52497566
148,RF,7.6320540300266435,7.620697481463997
149,RF,9.172246817700254,9.165131386593048
150,RF,10.389568266662929,10.385651012152312
151,RF,11.361922132373572,11.37448650153882
152,RF,12.21954603951777,12.19188824116669
153,RF,11.522328862516275,11.522621034063128
154,RF,6.964883828619625,7.403169970659663
155,RF,7.983744831282007,9.013325030455375
156,RF,8.83573743773698,10.276330906220773
157,RF,10.146206362960077,11.293530777274457
158,RF,11.162633740491023,12.130319193979188
159,RF,11.522961658278016,11.522613557005347
160,RF,8.90525701888755,7.838715840419658
161,RF,9.330020045019745,8.261585010239648
162,RF,9.491272378757822,8.658578911141596
163,RF,9.685215470563701,9.032001991570342
164,RF,9.79746893410917,9.383892944150395
165,RF,7.529491457723462,7.610427716181945
166,RF,8.850490222464572,9.148723166170452
167,RF,10.198831461015859,10.373565702959212
168,RF,11.122747230701407,11.371903520325109
169,RF,11.774839908237333,12.20124866923144
170,RF,10.088499940038378,7.845951330989783
171,RF,10.278896239054264,8.3067948979543
172,RF,10.655035800012184,8.730851214491006
173,RF,10.816852040827452,9.122356080166778
174,RF,10.90374746205811,9.484919033416807
175,RF,11.445876858794204,11.52268721215389
176,RF,8.374471295384195,7.580372638468948
177,RF,9.606848241487546,9.036021363129608
178,RF,10.918009038842838,10.199688855709539
179,RF,11.269349050232734,11.151218035011606
180,RF,11.087472315765885,11.943772677935609
181,RF,7.5961086183302635,7.951844833599923
182,RF,8.52527297477543,9.360316520198275
183,RF,9.415363899450725,10.497273026812818
184,RF,10.654622194698984,11.434323369746258
185,RF,11.460058659672043,12.219930033222205
186,RF,6.025286167521555,7.7583084924626
187,RF,7.607180525279482,8.951140408515867
188,RF,9.541176381607368,9.928715320401894
189,RF,9.94834791836883,10.744478427832453
190,RF,10.903486747201978,11.435534409104982
191,RF,11.46492197658861,11.52261606287856
192,RF,9.538347886313515,9.216822060978604
193,RF,10.362799453301616,9.893227338486303
194,RF,10.880435495930053,10.497954864882052
195,RF,11.076527441327645,11.041824736018588
196,RF,11.110296728038806,11.533583587697102
197,RF,6.156550608023272,4.8965684296603555
198,RF,7.4493660884647035,7.211657504823737
199,RF,9.587701442450129,8.984075151144847
200,RF,11.046757050853273,10.38461250134923
201,RF,11.562760576478091,11.519196282695386
202,RF,8.957666595645843,9.550390095151528
203,RF,9.748464449699261,10.312144091592183
204,RF,10.203535722611443,10.861590248292154
205,RF,10.516005708798387,11.276630756200934
206,RF,10.842261572045178,11.601208471742819
207,RF,7.090792656917765,4.770353200224179
208,RF,8.97874540119504,7.088102229473684
209,RF,10.361289706503705,8.896264963722672
210,RF,11.017866663853617,10.346254775936972
211,RF,11.398237151024517,11.534904898494624
212,RF,7.598504762469322,7.661176645005748
213,RF,8.093989897786125,8.907219681937098
214,RF,9.442818730498182,9.96616916977966
215,RF,9.944498541816174,10.877220684459852
216,RF,10.812397939216698,11.669335970069522
217,RF,10.422010989886866,8.615947633315145
218,RF,10.932497916218463,9.490414975659904
219,RF,11.599475314792887,10.263598168237419
220,RF,11.300455354674098,10.952130614842465
221,RF,11.367484239204137,11.569192585608826
222,RF,8.795843682837862,9.160012584623928
223,RF,9.225398494700253,10.227241219679835
224,RF,10.957961153080028,11.119444146055356
225,RF,11.515589493667083,11.876414684134811
226,RF,11.64077972932247,12.526732904558411
227,RF,7.560969277728267,7.616029690867913
228,RF,8.975964749638202,9.182269571605167
229,RF,10.400535777259849,10.41061875833922
230,RF,11.14978320098271,11.399772870940069
231,RF,11.806493237045252,12.213400171453264
232,RF,7.591589654879515,7.957080819365219
233,RF,9.140124815917236,9.363547798381775
234,RF,10.243884088719906,10.493553232027626
235,RF,10.799760357874447,11.421316480677202
236,RF,11.780582124423299,12.196672269507179
237,RF,8.088142385010197,7.605295882232081
238,RF,9.4722302912311,8.956288933222178
239,RF,10.539025335304562,10.045372922943724
240,RF,11.299284251778436,10.941979817707619
241,RF,11.59828808163107,11.692992340469809
242,RF,6.337822289496881,3.4033508339616603
243,RF,6.558642128639708,3.904314152433698
244,RF,6.849913195085557,4.38236756304878
245,RF,7.47318396308846,4.8390474977794335
246,RF,7.848827489791137,5.275756006793003
247,RF,7.744585423128349,7.559623021085773
248,RF,8.915534638137805,9.177037235580556
249,RF,10.127980434949663,10.418159019978125
250,RF,11.082895008160902,11.40062165087638
251,RF,11.440731263682677,12.197654167538312
252,RF,11.522626807375536,11.522632690188681
253,RF,2.294695976671803,4.009459283959731
254,RF,3.8217304404818426,5.0708604688906
255,RF,5.157537996242115,5.971993098831909
256,RF,5.926728974503925,6.746609094635762
257,RF,7.253144942182291,7.4196046751485145
258,RF,7.732646529259186,11.494788085707585
259,RF,7.175320184205435,12.192342676921976
260,RF,7.976351810693469,12.810267152512932
261,RF,8.357115705182524,13.361460650631665
262,RF,9.225766694597576,13.856179025655575
263,RF,11.519043487020166,11.522667672952675
264,RF,11.539730579373755,11.522647568775046
265,RF,7.30432142389126,7.042697967323685
266,RF,8.566121286793283,8.622354884476344
267,RF,9.635500238048518,9.821594073158757
268,RF,10.652987044408613,10.763066908681136
269,RF,11.295403417821202,11.521815602393069
270,RF,6.404863698263796,4.850266439384274
271,RF,8.293281298594046,7.196427976399395
272,RF,9.930598491969867,8.98475136965241
273,RF,10.730207843863104,10.393050241464884
274,RF,11.351942031667694,11.530824693555703
275,RF,7.504081069099787,7.579260664594036
276,RF,9.09800417336854,9.145752555802233
277,RF,10.1858116641881,10.380469491613075
278,RF,11.236295626412732,11.378720810446797
279,RF,11.799631953115643,12.202499932511321
280,RF,11.661829397534193,13.244732187319208
281,RF,12.132249144233676,13.79741180816966
282,RF,12.677028102910814,14.321546741713483
283,RF,12.856615644789796,14.819292723950674
284,RF,13.198170147854654,15.292593748842322
285,RF,8.308851905139772,7.079414429563524
286,RF,9.003515849824037,8.227840322919388
287,RF,9.526541019625578,9.233436676951813
288,RF,10.512776219100617,10.121289076100432
289,RF,10.842707988805461,10.910933525103605
290,RF,7.626075808142012,7.598812115120918
291,RF,9.337844668475098,9.176014943393726
292,RF,10.414407191441727,10.405856273572768
293,RF,11.559064594460308,11.391706779688798
294,RF,11.994371568996266,12.199622724715113
295,RF,1.8205064231115307,-2.6741067341222617
296,RF,1.8499590605193932,0.8976658134831474
297,RF,3.347403036617485,3.62199903165876
298,RF,4.900267080908248,5.768504289505721
299,RF,6.683461229252281,7.503390229939971
300,RF,8.32662880688077,7.181939329724202
301,RF,9.439556952454975,8.540473421894943
302,RF,10.369941805793374,9.69211346646677
303,RF,11.420061060707443,10.680777760123826
304,RF,11.57963200359399,11.538775718971463
305,RF,10.482670020632069,11.536329264029453
306,RF,11.690204565377261,12.66745692373377
307,RF,10.828239719940072,13.569439162541126
308,RF,11.576575712383349,14.305502610036129
309,RF,12.735601143429404,14.917572154477082
310,RF,6.982259786851218,7.195044409968322
311,RF,8.348061429879907,8.539715599866144
312,RF,9.603108908670059,9.683146448559796
313,RF,10.496002370429062,10.667367590184494
314,RF,11.566667622999294,11.523466912173289
315,RF,8.65674266336969,4.886339904540854
316,RF,9.124268962718494,6.949768336783052
317,RF,10.340881807495776,8.705831268461047
318,RF,11.146310303328573,10.218445352705547
319,RF,11.431062966334277,11.53495408222868
320,RF,6.520441430241217,6.6490984203973476
321,RF,6.674381371479136,6.985987757235769
322,RF,7.1220709768479304,7.311037532715652
323,RF,7.491455663265698,7.6248610993092605
324,RF,7.755679823031082,7.928030162098764
325,RF,7.645734786694378,7.614427429424831
326,RF,9.180427606159505,9.162251553981847
327,RF,10.42586112835137,10.384338277395239
328,RF,11.413908868472799,11.373724338591952
329,RF,12.11200247684822,12.191095742206803
330,RF,11.454151430931717,11.522624842057903
331,RF,11.420897788973477,11.522432043508772
332,RF,7.874259354918731,7.432497904969599
333,RF,9.920524758926554,9.10322324975506
334,RF,10.675711256658545,10.4046692319419
335,RF,11.754539983709051,11.447084168484505
336,RF,11.696976740481315,12.300802323134212
337,RF,11.330773415194638,11.521250471825613
338,RF,11.522661255747682,11.52270833165379
339,RF,9.092555976236183,8.337087583616828
340,RF,9.710361140758849,9.212247584338028
341,RF,10.592243113150289,9.973729035108756
342,RF,11.319567405156487,10.642330470416905
343,RF,11.514872103136646,11.234068355442748
344,RF,6.113711139926682,7.585188049932917
345,RF,7.119110545309809,9.16479562983273
346,RF,8.261877493007121,10.399345631987963
347,RF,8.680564050239921,11.39076910532924
348,RF,10.392378333479853,12.20444831969045
349,RF,7.3231520545776165,7.5697772518999535
350,RF,8.972285180887953,9.069510048809313
351,RF,10.027334015495544,10.298488859036246
352,RF,11.085580998931464,11.323963956912353
353,RF,11.357974368609376,12.192616945995173
354,RF,5.5579766079016615,4.089693723225064
355,RF,6.211974499359909,4.785509652262101
356,RF,6.186197379171045,5.436432927703578
357,RF,6.855584844420891,6.046672354196713
358,RF,7.041730059485969,6.619926564335877
359,RF,6.484679812154788,5.9898412777507595
360,RF,7.9648442207783585,7.78598530253095
361,RF,9.54213895116819,9.2707375240201
362,RF,10.933003756312837,10.518615980693642
363,RF,11.556276715516997,11.58211839130621
364,RF,9.415342425599567,1.1575709411111106
365,RF,9.440525363541592,1.601289040989009
366,RF,9.49770287333388,2.0353610952173895
367,RF,9.60171346013305,2.460098266559136
368,RF,9.690862223388496,2.875798476808506
369,RF,9.999762140124274,10.165068116098016
370,RF,10.235891085638283,10.543411634879144
371,RF,10.629716927690211,10.896015538207863
372,RF,11.100908340363844,11.225420106892928
373,RF,11.313156743359139,11.533841996005625
374,RF,6.493968015833211,6.229143383417
375,RF,7.614481367714631,7.5519752127726
376,RF,9.054003549627176,8.637563603736062
377,RF,10.041473601428121,9.54447906915882
378,RF,10.567233864155238,10.313478276439414
379,RF,6.0585040370169665,7.572662242056893
380,RF,7.344464411301257,9.019203611807232
381,RF,8.703518831720272,10.245677463339518
382,RF,9.550190353106357,11.298753287586209
383,RF,10.808950890001313,12.212775621352659
384,RF,7.30435881794964,7.610028589979821
385,RF,8.925043258366403,9.149383016905313
386,RF,10.229691651515118,10.374353388076846
387,RF,11.024170459894991,11.372326642619363
388,RF,11.599522422308265,12.201049011867878
389,RF,7.490956042589252,7.865669781416987
390,RF,8.688869257194048,9.236152472661933
391,RF,9.868937539861175,10.37773550435538
392,RF,10.855141263338524,11.343345578621252
393,RF,11.641430317965824,12.170759919297284
394,RF,7.587176002735646,7.608303911729529
395,RF,9.141194636479344,9.161963373650465
396,RF,10.371274579205474,10.38750298620626
397,RF,11.328799142501811,11.378939242766315
398,RF,12.189232899118231,12.197501925253913
399,RF,11.524898035489542,11.522680189747268
400,RF,9.479170100695528,8.120630615625405
401,RF,9.676464038071366,8.864055960479746
402,RF,10.402557750036566,9.548742221166837
403,RF,10.320989645170846,10.18138641406281
404,RF,11.042431127172915,10.76770476757974
405,RF,2.5060407503732938,4.877338251728503
406,RF,5.450234050133929,7.4309673860014875
407,RF,7.744401633620157,9.328836227335861
408,RF,9.323856368676921,10.794797028092315
409,RF,10.779282320085864,11.961224566855137
410,RF,7.852616451877756,7.580381022941175
411,RF,8.559436111918464,8.393362487977527
412,RF,9.338909815040811,9.136410063548386
413,RF,9.824173448329885,9.81817536484536
414,RF,10.3797952617224,10.445939454158415
415,RF,6.047144197798122,6.756777463139491
416,RF,6.5810842735749135,7.331866078314228
417,RF,6.9403295843878166,7.855017263916581
418,RF,7.467010925396332,8.332962898395055
419,RF,8.147600669261493,8.771319638699019
420,RF,8.841484039742994,9.157199986824539
421,RF,9.35557149686099,9.85969303558348
422,RF,10.3640901453296,10.484759668950435
423,RF,11.082468783814202,11.044531833495432
424,RF,11.443568257047527,11.548732680578677
425,RF,10.392986460373905,10.091099243344107
426,RF,10.858534172242944,10.818253252334951
427,RF,11.725321927117282,11.453020212108894
428,RF,11.746585085839673,12.011955487153777
429,RF,11.692542508845158,12.50788186197643
430,RF,11.50005948149093,11.52266927395358
431,RF,3.221258554707532,-0.32622147012431313
432,RF,4.1304853707321705,0.7133936625247408
433,RF,4.505347192560298,1.6760557490256573
434,RF,4.886517601736917,2.570004030374374
435,RF,5.179454791866954,3.4023420628775796
436,RF,7.49401790726882,7.619197852899132
437,RF,8.981559267461249,9.15419458492989
438,RF,10.132330932757396,10.374862748319847
439,RF,11.337218915897314,11.368784832065966
440,RF,11.944539792024111,12.193770652510569
441,RF,7.3759259051420765,7.620137165731428
442,RF,8.58195104208262,9.111381797101659
443,RF,10.15128105207522,10.326689013203806
444,RF,11.33056077752334,11.336161472163077
445,RF,12.301705567757196,12.188009411543607
446,RF,7.899843000064814,7.8313372413991775
447,RF,7.926820884985307,9.00486436829932
448,RF,8.500682434683853,9.988623201716257
449,RF,9.861341890913824,10.825200881121084
450,RF,10.204402461062953,11.545328438114328
451,RF,5.0530701326575915,4.8760399230916
452,RF,7.13052353798235,7.139411143846065
453,RF,9.006179432977968,8.908975505468346
454,RF,10.306341347895877,10.330441295751688
455,RF,11.48170041256376,11.497324488565475
456,RF,11.52701991103121,11.522733312354708
457,RF,5.2841719247763,7.575655854083957
458,RF,6.653993696963392,9.148179459489436
459,RF,8.335578922565023,10.387353330609454
460,RF,9.591986233548706,11.389016482170183
461,RF,10.754322331769169,12.215482185683053
462,RF,11.325078675454959,11.522330106900585
463,RF,7.7251965489608345,4.875134837945637
464,RF,9.380465580269087,7.068099550342286
465,RF,10.616485953238612,8.84590975747129
466,RF,11.45606930979357,10.316261928976639
467,RF,11.862742570631221,11.552566774655686
468,RF,8.759883752097208,8.67921530226781
469,RF,9.057129970145196,9.929381238021797
470,RF,10.123312250314532,10.87141839822785
471,RF,10.812667558927448,11.606745340151704
472,RF,11.520850766344292,12.19667270611659
473,RF,7.690227318756959,7.602207799387999
474,RF,8.849813449960118,8.715952205378308
475,RF,9.9132701596591,9.65890260883981
476,RF,10.82280975707171,10.467548356804468
477,RF,11.497617284096862,11.168675448256543
478,RF,7.759692474553162,6.8607116654480205
479,RF,9.099273522683005,8.479629723126243
480,RF,10.193765005012432,9.769564547082506
481,RF,11.262286429279797,10.821546793044964
482,RF,11.955241859017233,11.695858577663847
483,RF,7.687482291697496,7.602089035582429
484,RF,9.012035049256474,8.862486076978238
485,RF,9.959174813559196,9.923161977745847
486,RF,10.729256837747743,10.828103112602564
487,RF,11.43468063797792,11.609262571509992
488,RF,6.332339963453634,6.386421945761512
489,RF,7.749457072946509,8.064166541212016
490,RF,9.541219002228322,9.418421896447631
491,RF,10.595098985985322,10.534520358880133
492,RF,11.52768478983657,11.470207198651234
493,RF,7.723441128106726,7.604500352243964
494,RF,8.95414076757335,8.929129765893414
495,RF,10.038458721403222,10.015236143745764
496,RF,10.939487841378602,10.921923574651617
497,RF,11.6522039723692,11.690258640364101
498,RF,11.522037547694444,11.52266394199946
499,RF,7.351766646964986,7.589328127547283
500,RF,8.796891415184595,9.112316531648897
501,RF,10.126501687966703,10.33965019983475
502,RF,11.203537954985524,11.349804321588183
503,RF,11.634448837836164,12.195738842734112
504,RF,11.344916056854535,11.522548823800738
505,RF,8.456750839267595,8.339536158287029
506,RF,8.64985432067696,8.790339590383057
507,RF,9.025737075929044,9.20897796196699
508,RF,9.358856911052154,9.598775182519427
509,RF,9.631647122533053,9.96261242560251
510,RF,8.432004714381382,7.815145982299024
511,RF,9.001745888490289,8.959531551185167
512,RF,10.118557191032348,9.934774582072874
513,RF,10.691467220092076,10.775793955689212
514,RF,11.221667889335247,11.50851556954408
515,RF,10.343529650887062,10.360582444211321
516,RF,10.015964839831334,10.997810855727026
517,RF,10.19668505356166,11.562662355563495
518,RF,10.575582520640616,12.066805237755585
519,RF,11.00320164385914,12.519527557466764
520,RF,8.295086300704506,8.720031542316717
521,RF,9.472586395161105,9.566282440926694
522,RF,10.121313819975526,10.321705363507853
523,RF,10.702750364114944,11.000178373478262
524,RF,11.42003961787819,11.612889224089834
525,RF,7.327273881550521,7.183579422879868
526,RF,8.438128061529664,8.554009910530008
527,RF,10.046749310777676,9.70536414936229
528,RF,10.982373607119222,10.686286146829008
529,RF,11.492059733920883,11.532011037761
530,RF,7.853925615074412,8.897908503773637
531,RF,8.588503046341689,9.694713677850135
532,RF,9.41653645519668,10.388399409494436
533,RF,10.275474548269644,10.997767076745397
534,RF,10.754364366558498,11.537309279807026
535,RF,7.473887295689961,6.256721267337198
536,RF,8.768823731222895,8.085481337645712
537,RF,10.109093210442019,9.503683651625114
538,RF,11.125002408804862,10.635630896356584
539,RF,11.450319847018138,11.560046313514624
540,RF,5.86173979594513,4.117626274658008
541,RF,7.193014794803359,5.7186337706505235
542,RF,8.259302023397522,7.066976337384142
543,RF,9.240141486696658,8.218091440499165
544,RF,10.45048913620499,9.21230373158797
545,RF,5.733995798089267,4.881800031308973
546,RF,7.9152886644259235,7.087299042445508
547,RF,9.63988629609437,8.851525800129247
548,RF,10.848393760351561,10.294870054272574
549,RF,11.523480159571669,11.497578564762856
550,RF,8.302878392376753,4.147753065424165
551,RF,8.555631735408744,4.943550844614905
552,RF,8.695985698275997,5.699510151343102
553,RF,9.143540632329422,6.418549468106019
554,RF,9.41498331636183,7.1033090034883735
555,RF,7.519656993285761,7.578273418668317
556,RF,8.988172296869104,9.139809968821071
557,RF,10.208981595548424,10.376892756833866
558,RF,11.02962508398433,11.381126792297925
559,RF,11.637537936251611,12.212598799902354
560,RF,6.835152254378887,6.927153166788783
561,RF,8.388120231821722,8.630987508565502
562,RF,9.495358782589445,9.930452569481847
563,RF,10.773287047478643,10.95423110414046
564,RF,11.718652712919612,11.78164123046556
565,RF,7.036993102774279,4.845583290650168
566,RF,8.918625863705014,7.142531029748053
567,RF,10.388150227069987,8.923477615079006
568,RF,11.463247402311008,10.34474158488313
569,RF,12.38878611037828,11.50529202018738
570,RF,4.319256878119619,1.589499881153845
571,RF,4.486426040039678,2.014061531749409
572,RF,4.8200773596508375,2.42480024488372
573,RF,5.065405239117293,2.8223802807093827
574,RF,5.320689151521896,3.2074240090990997
575,RF,7.560518135753595,7.59543384236664
576,RF,8.481805011769781,9.163772661881886
577,RF,9.5328965143506,10.395796448292346
578,RF,10.869994054362412,11.389208662707889
579,RF,11.29170831135291,12.207208709018305
580,RF,8.266093070209353,8.91469654670257
581,RF,9.27420818163046,9.713440789186484
582,RF,10.390678707824032,10.403508946569445
583,RF,11.00273456120285,11.005667757910622
584,RF,11.241215701869498,11.535709756087854
585,RF,7.524168029615469,7.610859226530572
586,RF,8.958428466778747,9.161095805675869
587,RF,10.134467352666599,10.385516578840045
588,RF,11.08986299393747,11.377069870464576
589,RF,12.06030305883452,12.196419156782447
590,RF,9.241483024465133,8.859497302052157
591,RF,10.31797730889065,9.656651432645305
592,RF,10.949365502863197,10.353596764469186
593,RF,11.344140604256282,10.968111466162085
594,RF,11.873532489497387,11.514003119066407
595,RF,7.621916800661647,7.615545135592292
596,RF,8.93820588124323,8.916241798996232
597,RF,10.009401733336613,9.994823569229204
598,RF,10.966308756303855,10.903709304595845
599,RF,11.657582259742032,11.680026399316207
600,RF,7.590733749912427,7.584560884656032
601,RF,9.155364194281015,9.146357720790862
602,RF,10.372336510789825,10.376901496630008
603,RF,11.37564380338554,11.371474520000001
604,RF,12.17912152102492,12.192013378554764
605,RF,7.574895633884574,7.605255906225432
606,RF,9.15207297196407,9.153900626300032
607,RF,10.392514746346658,10.372825826982368
608,RF,11.377412239389045,11.35720046996912
609,RF,12.183634573321939,12.168782463176909
610,RF,7.129067954550197,7.189469508356545
611,RF,8.549454204626299,8.520995861592805
612,RF,9.618698106849681,9.66049040464839
613,RF,10.755783363827742,10.646701079210672
614,RF,11.421946059975133,11.508608116666666
615,RF,5.312634282431852,4.839918550108827
616,RF,7.256465722476365,7.114575136431839
617,RF,8.948162602143453,8.901151196337285
618,RF,10.568013793638217,10.341519262229566
619,RF,11.324833995031915,11.527423882941434
620,RF,9.33290203939613,6.428191328347241
621,RF,8.942744435770976,8.138057234404872
622,RF,9.724929335607257,9.498262741777095
623,RF,10.57289281145764,10.606114568023186
624,RF,11.006042760675081,11.525878526511791
625,RF,8.301930001213254,8.316336680000003
626,RF,9.32108999490112,9.282126846894666
627,RF,10.1567154079104,10.14533308414508
628,RF,10.99564288192645,10.921475469667898
629,RF,11.571257627258985,11.623093644871195
630,RF,6.821614226257637,7.325002040953786
631,RF,8.050944782527104,8.986013612629758
632,RF,9.374525178209842,10.290452816023166
633,RF,10.595423867104605,11.342009105509065
634,RF,11.388551681313675,12.207721371805468
635,RF,2.7867510032339693,0.20253699119889745
636,RF,4.165608444236978,2.0210583124297905
637,RF,4.9271903673037905,3.6332369876588437
638,RF,5.674178414912436,5.0723072239952245
639,RF,6.906361210605619,6.364729801450128
640,RF,7.506766376388054,7.608724414743616
641,RF,9.052130155020027,9.16420013777371
642,RF,10.359292251961197,10.39110803982643
643,RF,11.35896407216829,11.383609663199053
644,RF,11.892192067713593,12.203023941141005
645,RF,8.843553292765575,9.036790692110426
646,RF,9.985254506672765,9.717972691261714
647,RF,10.390327240097278,10.324396636346552
648,RF,11.221863008730836,10.867729107747424
649,RF,11.556227287311286,11.3573291725902
650,RF,7.5948714566003455,7.568268393536771
651,RF,9.152942451620861,9.137619067765112
652,RF,10.388409930357598,10.373745970499408
653,RF,11.37664120259332,11.372594214078626
654,RF,12.19638303801754,12.196500562677599
655,RF,7.631322884348746,7.595500435973154
656,RF,9.146446824881021,9.137773386273732
657,RF,10.40708811898205,10.366017738905574
658,RF,11.395832628414924,11.367282308191268
659,RF,12.19712853294676,12.19916399411292
660,RF,7.918294524525161,7.580293774665678
