,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
28,DT,10.379285054329335,10.379285054329335,0.3218594206367165,0.3218594206367165
29,DT,11.376793754441149,11.376793754441149,0.8727276774943488,0.8727276774943488
30,DT,12.198134535149247,12.198591252784436,1.98418662642864,1.985093046425678
31,DT,8.535332510392706,8.29565937991375,0.050915241784758,0.040064441445533734
32,DT,9.738297163750715,9.738297163750715,0.1695464580003278,0.1695464580003278
33,DT,10.90014387219815,10.90014387219815,0.5418415882997678,0.5418415882997678
34,DT,11.69409109714449,11.855907624421343,1.1986136918445929,1.4091436218065236
35,DT,12.66529675310696,12.6559527751088,3.165690781363717,3.136248405029344
36,DT,1.3472351646659106,1.1887836634188425,3.8467751143993294e-05,3.283085440856477e-05
37,DT,2.7521869859953805,2.8137972580709905,0.00015676879536968006,0.00016673110267127888
38,DT,4.215362692397615,4.2472925561430825,0.0006771872248323523,0.000699158625921397
39,DT,5.5384745876811845,5.521242917925168,0.0025428980665316626,0.002499455059557953
40,DT,6.615700502724879,6.660879753810082,0.0074672763190821445,0.0078123793193654615
41,DT,6.387989712172379,6.387989712172379,0.005946599396572999,0.005946599396572999
42,DT,8.377212971586292,7.521263012376059,0.04346877158113061,0.018468984772208527
43,DT,8.615432546676177,8.464369932386559,0.05516134083250246,0.047427382244962964
44,DT,9.610184394356718,9.261471005943074,0.14915920245226452,0.10524603713766627
45,DT,9.610184394356718,9.944035823671983,0.14915920245226452,0.20827631543217248
46,DT,10.77513584259822,10.412750307537678,0.4781696838393875,0.33281278395965397
47,DT,10.77513584259822,10.725312095231224,0.4781696838393875,0.4549292485843517
48,DT,11.167040249106298,11.027095890245684,0.7075937029771505,0.6151866417329317
49,DT,11.424059038070984,11.318649726107108,0.9149677804960242,0.8234308210837217
50,DT,11.895132360771484,11.600485100773152,1.4655152627233268,1.091507355419594
51,DT,8.308286400601602,8.308286400601602,0.04057354343285629,0.04057354343285629
52,DT,9.200562712909734,9.27845825880847,0.09902699868270802,0.10704914978922705
53,DT,10.17949109180152,10.143548530358167,0.2635705056497788,0.25426533413786956
54,DT,10.919323258489024,10.919752585237289,0.552334075527595,0.5525712582309931
55,DT,11.644180490892357,11.620100334753223,1.1402585397205056,1.1131288900683396
56,DT,11.52116094840597,11.52115758908153,1.008269488314224,1.0082661012155791
57,DT,7.207021704322665,7.214847975130752,0.01348868948473067,0.01359466979584676
58,DT,8.80468727559732,8.550938124528447,0.06665413529319933,0.051716037605202145
59,DT,9.713600188559964,9.687037739016262,0.16541045691560885,0.1610745905484284
60,DT,10.661973074552446,10.664923108762084,0.4270080598444225,0.428269608119132
61,DT,11.521670935956775,11.51549236798461,1.0087838243424585,1.0025702003306176
62,DT,4.730476877716431,4.870081208586043,0.0011334960336216793,0.0013033150050358595
63,DT,5.922542268464705,7.035564691404414,0.003733596889252188,0.011363364104538733
64,DT,8.802902377061692,8.802902377061692,0.06653527053704272,0.06653527053704272
65,DT,10.339246299491904,10.272654402573895,0.30922714795937123,0.2893057873897416
66,DT,11.514376617498556,11.51414581474525,1.0014522059596591,1.0012210947048024
67,DT,7.575718174482421,7.588173982492849,0.019502603870864606,0.01974704374813648
68,DT,9.16719855259976,9.15228430266026,0.09577755493036776,0.09435970391130553
69,DT,10.451262776096822,10.38623232768336,0.3458802407382712,0.3241032512409385
70,DT,11.276689160938735,11.384577112908504,0.789594067624337,0.879546933784539
71,DT,12.208915367621117,12.208915367621117,2.0056935329136287,2.0056935329136287
72,DT,10.170149204485194,10.164330842464294,0.2611197249680263,0.25960484720462346
73,DT,10.539535936288456,10.539535936288456,0.3778003004391299,0.3778003004391299
74,DT,10.898661425045717,10.889494550991538,0.541038931874985,0.5361019590040917
75,DT,11.22038223800885,11.21667189341821,0.746362981334788,0.7435988485978839
76,DT,11.520095650568212,11.52322233236261,1.0071959529274341,1.0103500625558366
77,DT,7.611507045819023,7.61671406426816,0.020213220283809816,0.020318745391911003
78,DT,9.166802492785784,9.167430963197264,0.09573962880078261,0.09579981723603417
79,DT,10.390460340471734,10.391917070798742,0.325476464868688,0.32595094181436207
80,DT,11.381742061018596,11.383320237255504,0.877056903937367,0.8784421470929806
81,DT,12.202408404633276,12.202408404633276,1.9926849284830606,1.9926849284830606
82,DT,6.984745407518817,7.198675542074984,0.010800314148494817,0.013376579189922352
83,DT,8.742156288211548,8.522560925810218,0.06261382511615286,0.05026910832456215
84,DT,9.999293804615366,9.659006572940802,0.22010916297460484,0.1566221766619231
85,DT,11.154787338046686,10.645188193850055,0.6989765208618609,0.4199005963305691
86,DT,11.509060180134826,11.509060180134826,0.9961421757624863,0.9961421757624863
87,DT,9.518575252586752,9.524996997156396,0.13610206287533616,0.13697888791848709
88,DT,10.128319632673913,10.10666013951659,0.2504224887977692,0.24505678361037156
89,DT,10.631255133502414,10.634683689471812,0.41409066503351555,0.4155128346559295
90,DT,11.226725602558712,11.11616038296672,0.7511124817923679,0.6724919875482542
91,DT,11.226725602558712,11.55698525461624,0.7511124817923679,1.0450448358813706
92,DT,7.192156179218038,7.195839939986858,0.013289656065959138,0.01333870226136783
93,DT,8.73808775386598,8.667705478598423,0.062359596138510935,0.05812147939997563
94,DT,9.840384687624724,9.826848049392606,0.18776937886385955,0.18524473883175688
95,DT,10.757999881321505,10.763361650240604,0.47004559250699035,0.47257263701573365
96,DT,11.53354983515786,11.535764974908142,1.0208385222269354,1.0231023286142185
97,DT,7.584953112088243,7.584953112088243,0.019683543397445834,0.019683543397445834
98,DT,9.181076617354575,9.143271447302798,0.09711602826706478,0.09351307455342964
99,DT,10.357109682262251,10.378416614945117,0.314800623219908,0.32158002657561663
100,DT,11.218137437066629,11.381475827236804,0.7446894241152324,0.8768234328413104
101,DT,12.00857195194498,12.212245224549964,1.641559142693938,2.012383337285716
102,DT,7.561728332078827,7.561728332078827,0.019231665130291464,0.019231665130291464
103,DT,9.20542311080644,9.226048966293533,0.09950948087671808,0.10158326228721112
104,DT,10.469410139106497,10.469410139106497,0.35221435492775904,0.35221435492775904
105,DT,11.433592440702014,11.433592440702014,0.9237322479601596,0.9237322479601596
106,DT,12.203133426137676,12.203133426137676,1.994130191767874,1.994130191767874
107,DT,-1.4806644904174675,-2.1576605499678614,2.2748647556652527e-06,1.1559523423114582e-06
108,DT,-1.4806644904174675,-0.8036684308670701,2.2748647556652527e-06,4.476836515785701e-06
109,DT,1.3294669357401698,0.4404217305144993,3.779028385584486e-05,1.5533621806245127e-05
110,DT,1.3294669357401698,1.5874689775917368,3.779028385584486e-05,4.891353123551728e-05
111,DT,1.3294669357401698,2.64840156647999,3.779028385584486e-05,0.00014131432427642827
112,DT,11.522792209428356,11.522792209428356,1.0099155812691873,1.0099155812691873
113,DT,4.919608754094121,4.919608754094121,0.0013694902195932274,0.0013694902195932274
114,DT,7.256342256982911,7.256342256982911,0.01417063790938927,0.01417063790938927
115,DT,9.003751182297185,9.021262227902314,0.08133537154650382,0.08277218226121788
116,DT,10.39616885925486,10.40137718602893,0.32733976666854064,0.3290491066761051
117,DT,11.507677239799406,11.510164777167084,0.9947655227017411,0.9972431193911315
118,DT,7.240619121045059,7.11678228289265,0.013949573510234436,0.012324782798140681
119,DT,8.377212971586292,8.571818796849856,0.04346877158113061,0.05280725628246446
120,DT,9.966779726639096,9.742075780371824,0.21306761159110138,0.17018832097792896
121,DT,10.703706401224904,10.703706401224904,0.44520560770124723,0.44520560770124723
122,DT,11.357595407141584,11.507933762382034,0.8561325575927348,0.9950207352552262
123,DT,7.616231268759117,7.61619524660728,0.020308937960568818,0.02030820640209818
124,DT,9.174516046584278,9.175349246510278,0.09648097711746616,0.09656139855937798
125,DT,10.399294626695976,10.400523108190184,0.3283645554446861,0.32876819310433814
126,DT,11.386730700093642,11.388646225951144,0.8814431558968052,0.8831332011998178
127,DT,12.20145052536726,12.202448101067407,1.990777090791323,1.9927640325391318
128,DT,7.569978558991139,7.56752431274217,0.019390987048805187,0.019343455142936034
129,DT,9.06440975816617,9.06440975816617,0.08642176658754816,0.08642176658754816
130,DT,10.254787561941155,10.254787561941155,0.28418270988040434,0.28418270988040434
131,DT,11.224056820050244,11.224056820050244,0.7491105984229126,0.7491105984229126
132,DT,12.136793090890343,12.028587488133963,1.8661316014820442,1.6747468560910659
133,DT,10.147763607034836,10.49486779760626,0.25533934394417307,0.36129601613471457
134,DT,10.712131676066235,10.798758381450831,0.4489724332950888,0.48959973770403
135,DT,11.301498621680214,11.089078749778666,0.8094284940123769,0.6545242028368748
136,DT,11.49960365020215,11.366718016644132,0.9867665278763782,0.8639784537087783
137,DT,11.49960365020215,11.632489283760169,0.9867665278763782,1.1270051658781428
138,DT,7.589683352719176,7.6080574876092,0.01977687185319186,0.020143613728787813
139,DT,9.157899604250044,9.159536584690477,0.09489105255193434,0.09504651455834974
140,DT,10.388946651639946,10.388946651639946,0.32498416746534553,0.32498416746534553
141,DT,11.356194621622548,11.387144011672456,0.8549341390633053,0.8818075418564849
142,DT,12.205501119445405,12.21374799176654,1.9988572744103081,2.015409754422855
143,DT,7.599375675921097,7.599375675921097,0.019969487626403618,0.019969487626403618
144,DT,8.571653976377146,8.591097100445298,0.05279855328275743,0.05383516695279702
145,DT,9.543360801174448,9.451087443629005,0.13951758005017084,0.12721992193659223
146,DT,9.703478442605473,10.203958976182184,0.1637446589063139,0.2700990625913574
147,DT,11.218137437066629,10.868552116390354,0.7446894241152324,0.5249914256706046
148,DT,4.940283797356583,5.090984844424627,0.001398099216165032,0.0016254986958207684
149,DT,6.318163700658444,6.514514318119307,0.005545537302528426,0.006748661116719117
150,DT,7.699670796673383,7.699670796673383,0.022076211160334896,0.022076211160334896
151,DT,8.870861145741491,8.701702639996268,0.07121410906083338,0.06013141721806747
152,DT,9.560009243000728,9.560009243000728,0.1418597731999027,0.1418597731999027
153,DT,2.6124104575974094,2.570589463458947,0.00013631870326359207,0.0001307352853742211
154,DT,6.016928658361559,5.986512507422702,0.004103164365013877,0.003980240805794852
155,DT,8.663812876888347,8.38521657519047,0.05789567539751586,0.04381807437394731
156,DT,10.162188684800652,10.162188684800652,0.2590493279090562,0.2590493279090562
157,DT,11.528430583868165,11.531420699045842,1.0156259469305682,1.0186673302665354
158,DT,11.52273276365755,11.52273276365755,1.0098555478433928,1.0098555478433928
159,DT,7.60728385595659,7.60728385595659,0.020128036018091256,0.020128036018091256
160,DT,9.163710744230798,9.163710744230798,0.09544408305377552,0.09544408305377552
161,DT,10.36077774548792,10.391597204741617,0.31595745217316556,0.3258466978447301
162,DT,11.385037787197742,11.385037787197742,0.8799522117865223,0.8799522117865223
163,DT,12.162443054737492,12.20532661729153,1.9146169753728979,1.9985084999424674
164,DT,11.52246108602506,11.52246108602506,1.0095812299437055,1.0095812299437055
165,DT,7.3591898275619165,7.320801193951411,0.015705636200185093,0.01511414420887543
166,DT,8.626854818396257,8.602076569060163,0.055795020798733996,0.05442950526761956
167,DT,9.514932425768142,9.6998829350571,0.13560716858500066,0.16315697090066064
168,DT,9.913383438978236,10.650994474491466,0.2019890025283441,0.42234574878561565
169,DT,11.482972946358078,11.482972946358078,0.9704916127432172,0.9704916127432172
170,DT,5.933373570860317,6.495524880581625,0.0037742564064419844,0.0066217169517616935
171,DT,7.503871303682169,8.24609730922337,0.01815055461771909,0.038127168928423896
172,DT,9.686914387197485,9.638580831428529,0.1610547229301041,0.1534555034869855
173,DT,10.432026233604091,10.772654041003774,0.3392902879566994,0.47698443294276544
174,DT,11.71414106868237,11.71414106868237,1.2228884026815627,1.2228884026815627
175,DT,7.183255668911784,7.183255668911784,0.013171896184100033,0.013171896184100033
176,DT,8.531136950175418,8.53509118022818,0.050702071319332694,0.05090295588362011
177,DT,9.552009815976431,9.68696704659753,0.14072950308041351,0.16106320419849543
178,DT,10.66211475397248,10.680194162053755,0.42706856238457236,0.4348599286215425
179,DT,11.562269797897118,11.545437026137122,1.0505820384541984,1.0330458362902566
180,DT,7.586141251511315,7.590708143075142,0.01970694409023206,0.019797149389075192
181,DT,9.095208068586286,9.121639159227591,0.08912482209453294,0.09151189586087913
182,DT,10.13327600428071,10.35361787955471,0.25166675669079475,0.3137033184522165
183,DT,11.379655211527089,11.366421822050734,0.8752285266210388,0.8637225858571853
184,DT,11.868339159757896,12.213761627107916,1.4267707798419471,2.015437235410223
185,DT,7.920898305623834,7.580531039247241,0.027542440877433755,0.01959669350457667
186,DT,8.920766223391341,8.914969255260589,0.07485822845359473,0.07442553306134515
187,DT,10.045580004465611,10.02778461707947,0.23053664227958692,0.2264704405461186
188,DT,10.954378183372343,10.96995450055252,0.572039472796462,0.5810194973581141
189,DT,11.777935319914173,11.777935319914173,1.3034438210808652,1.3034438210808652
190,DT,8.438360915913204,8.35890509424688,0.0462097460787318,0.042680191284729746
191,DT,8.087922639002407,8.850395405006083,0.03254918900601272,0.06977147223696668
192,DT,9.258041365731398,9.307530178874524,0.10488569936424208,0.11020695341703624
193,DT,9.61664346754864,9.73378998490098,0.15012575080108256,0.1687840013457884
194,DT,9.607632582397937,10.132200594140134,0.14877906144614894,0.2513962571836296
195,DT,7.138356953678692,7.162727901193129,0.012593575055686642,0.012904262913705352
196,DT,8.542202694567228,8.568205929299868,0.05126624321475652,0.05261681488675662
197,DT,9.763634409638794,9.72361892202568,0.17389718324112444,0.16707598952808442
198,DT,10.708506211216283,10.690252822899453,0.44734764660278287,0.439256109941539
199,DT,11.507177530620488,11.51087944316937,0.9942685534195735,0.9979560698749657
200,DT,9.195400910808567,9.22136487743992,0.0985171578934884,0.10110854992601713
201,DT,9.928883615966852,9.928883615966852,0.20514425815558382,0.20514425815558382
202,DT,10.645478334257804,10.570726301321942,0.42002244413643375,0.38976972473168175
203,DT,11.289480630960462,11.15563198506145,0.7997590101484136,0.6995671586987252
204,DT,11.690855108599813,11.690855108599813,1.1947412606190524,1.1947412606190524
205,DT,8.001559967748996,7.980147473606712,0.029856118143291067,0.0292236200356938
206,DT,10.010290770885518,10.010290770885518,0.22254305419727646,0.22254305419727646
207,DT,11.532974920364207,11.532974920364207,1.020251795733608,1.020251795733608
208,DT,12.717330255391698,12.717330255391698,3.3347735980498783,3.3347735980498783
209,DT,13.526695266483925,13.664843152719346,7.491505671162299,8.601337270570758
210,DT,4.843897098461483,4.843897098461483,0.0012696317686375902,0.0012696317686375902
211,DT,7.174352661298792,7.043502228540046,0.013055147171928226,0.011453920149636964
212,DT,8.82018360772513,8.82018360772513,0.06769507445032263,0.06769507445032263
213,DT,10.461551177483184,10.28521842076104,0.34945716434775936,0.292963560612581
214,DT,12.02369844128232,11.513993483593929,1.6665789232199237,1.0010685891586864
215,DT,7.6054211715319004,7.606131960117919,0.02009057873527954,0.020104863965618985
216,DT,9.165565403862304,9.165565403862304,0.09562126359569256,0.09562126359569256
217,DT,10.39567414596775,10.39567414596775,0.3271778673867348,0.3271778673867348
218,DT,11.390816132887874,11.390816132887874,0.8850515986784258,0.8850515986784258
219,DT,12.211707557234096,12.212444724918395,2.011301635362204,2.012784848552421
220,DT,6.470397764013084,6.470397764013084,0.006457405282324454,0.006457405282324454
221,DT,7.984655873199587,7.984655873199587,0.02935566923397537,0.02935566923397537
222,DT,9.162301259386542,9.20944084409036,0.09530965082758579,0.09991008765681035
223,DT,10.054775337444209,10.220516660942636,0.23266627982651308,0.27460850768482725
224,DT,11.069329230336244,11.069329230336244,0.6417244746427064,0.6417244746427064
225,DT,4.814143532330074,4.804077775099945,0.0012324121498005099,0.0012200692130105806
226,DT,7.198990132721091,7.202516963957127,0.013380787998603628,0.013428063096322782
227,DT,8.940563583214056,9.00911583383008,0.07635499082371923,0.08177287996297614
228,DT,10.371413725618654,10.41887897647266,0.31933590408169543,0.33485874643926006
229,DT,11.534899762577004,11.549619818408614,1.022217510696369,1.0373759019999362
230,DT,4.8664666763085975,4.8664666763085975,0.0012986126344372757,0.0012986126344372757
231,DT,7.146612593337853,7.152938912380328,0.012697973418053711,0.012778559486910285
232,DT,8.930117581628718,8.930975225286137,0.0755615378888832,0.07562637056028913
233,DT,10.343904783620037,10.353195809454416,0.3106710382789845,0.3135709415992558
234,DT,11.523077757361609,11.516693031544705,1.0102040017531548,1.0037746727749812
235,DT,11.532723700131466,11.53193270735621,1.0199955200321977,1.0191890299510222
236,DT,11.522742546363949,11.52274553487184,1.0098654270120457,1.009868445007353
237,DT,7.572576808902893,7.572576808902893,0.019441435189250934,0.019441435189250934
238,DT,9.13732660041332,9.137601151448925,0.09295880280576772,0.09298432824520413
239,DT,10.371182585035983,10.371967303933715,0.3192621011245163,0.3195127304525222
240,DT,11.369400142497016,11.370454896010012,0.8662988630797404,0.8672130768992414
241,DT,12.193462899185038,12.19477930711293,1.9749388467736886,1.977540383895038
242,DT,7.5806263544494366,7.580183292942104,0.01959856145640112,0.019589880011569735
243,DT,9.160865166266074,9.15662572072392,0.09517287552825801,0.09477024936424357
244,DT,10.391026764548805,10.391026764548805,0.325660874797091,0.325660874797091
245,DT,11.383811126102495,11.383811126102495,0.8788734704029557,0.8788734704029557
246,DT,12.199594600331071,12.199594600331071,1.9870857842007568,1.9870857842007568
247,DT,11.522825863710978,11.522835997154491,1.0099495698255099,1.0099598041442817
248,DT,11.5226662734981,11.522676762677197,1.0097884046192025,1.0097989965261784
249,DT,7.5933596678986435,7.579336766332817,0.019849711676424436,0.01957330367401251
250,DT,9.164521474473538,9.154737305685776,0.09552149383378801,0.09459145267448844
251,DT,10.39185864787886,10.39185864787886,0.3259318993648664,0.3259318993648664
252,DT,11.38581876644275,11.389093039163324,0.8806397046244012,0.88352788495062
253,DT,12.21004733361265,12.21004733361265,2.0079651952620203,2.0079651952620203
254,DT,7.534594171644767,7.582679696191898,0.018716846219137807,0.019638845344872827
255,DT,9.116125512016428,9.096188035940196,0.09100871999331134,0.08921220431947947
256,DT,10.323962025833325,10.323962025833325,0.30453677141579233,0.30453677141579233
257,DT,11.167040249106298,11.339937906141474,0.7075937029771505,0.8411480796468276
258,DT,12.194568566426884,12.194568566426884,1.9771236795876723,1.9771236795876723
259,DT,7.194538002841755,7.103792321218162,0.013321347409340972,0.012165719690456992
260,DT,8.524986444208688,8.471994183785032,0.05039118496139288,0.047790362498411315
261,DT,9.418590715714114,9.638795757336965,0.12315214346404302,0.1534884885950271
262,DT,10.39519101599074,10.645617854378756,0.32701983612907903,0.42008104980688216
263,DT,11.520095650568212,11.523251633778084,1.0071959529274341,1.010379667676527
264,DT,11.522680109892049,11.522676960066883,1.009802376546034,1.0097991958501058
265,DT,7.587823646556648,7.587823646556648,0.019740126860765633,0.019740126860765633
266,DT,9.150679310612873,9.150679310612873,0.09420837880721286,0.09420837880721286
267,DT,10.382658924911588,10.382658924911588,0.3229471665928472,0.3229471665928472
268,DT,11.378780160064032,11.378780160064032,0.8744629916084251,0.8744629916084251
269,DT,12.200857386256487,12.200857386256487,1.9895966331603472,1.9895966331603472
270,DT,7.192156179218038,7.20220028257196,0.013289656065959138,0.013423811351961013
271,DT,8.68091362937519,8.688113970137026,0.05889424885656727,0.05931983787149591
272,DT,9.865754039976029,9.862422031190546,0.19259390519700212,0.19195324854238527
273,DT,10.803863168199284,10.813840818182932,0.49210543002830803,0.4970400628454444
274,DT,11.626426858857233,11.60032816612265,1.120193450314385,1.0913360735346325
275,DT,8.047758801095332,7.863330071337307,0.031267793780376675,0.02600164708268967
276,DT,8.377212971586292,8.783593414537517,0.04346877158113061,0.06526286741668916
277,DT,9.284195626105436,9.577763058124775,0.10766509534372759,0.14440081523819842
278,DT,10.39519101599074,10.270093232140368,0.32701983612907903,0.2885657740155336
279,DT,10.80987002238648,10.878992541333186,0.49507033154171826,0.5305012717644303
280,DT,7.937205619946709,7.770052186546721,0.02799526626612776,0.02368594893918144
281,DT,8.905640770403494,8.900385175354076,0.07373448383560771,0.07334798178615844
282,DT,9.78332524197613,9.878854548216903,0.1773552983693204,0.1951335824483425
283,DT,10.75462387964034,10.734138781754917,0.4684613934304794,0.4589625405678159
284,DT,11.506900166466732,11.488122983859322,0.9939928172050861,0.9755025731851608
285,DT,11.522825863710978,11.522823414331986,1.0099495698255099,1.009947096079281
286,DT,4.940283797356583,4.888418934905843,0.001398099216165032,0.0013274353188513022
287,DT,7.344634717667789,7.236387706355877,0.015478694526310753,0.01389067178667017
288,DT,8.970064530639275,9.017607527013084,0.07864109065096014,0.08247022680763408
289,DT,10.412205378424025,10.415181289445576,0.33263147398930576,0.33362283002091114
290,DT,11.541005421555482,11.541005421555482,1.0284779147160241,1.0284779147160241
291,DT,4.878191617603704,4.873591780058259,0.0013139284041314887,0.0013078984260181065
292,DT,6.908931542901355,6.869995553427881,0.010011769559889474,0.009629442840012882
293,DT,8.60422891960503,8.472677805055389,0.054546782808853916,0.04782304417640561
294,DT,9.782244830407206,9.787656277622649,0.17716378512834227,0.1781250962964748
295,DT,10.917493206983092,10.88602044702506,0.5513242000648008,0.5342427165326963
296,DT,10.14821032123069,10.183268999044582,0.25545343313460633,0.26456813385898875
297,DT,10.55272596000666,10.551234305304735,0.3828165045633335,0.38224590020246746
298,DT,10.894756594900045,10.894710471126848,0.5389303861794204,0.5389055292497711
299,DT,11.213362157216007,11.2160634976454,0.7411418009015656,0.7431465837936785
300,DT,11.525143936626586,11.5173641092587,1.0122934221301756,1.0044485096609244
301,DT,5.635283033099793,4.884166572354115,0.0028013819447239284,0.001321802567350241
302,DT,7.388476272385941,7.069126385967639,0.016172400013210797,0.011751209835106084
303,DT,8.693960760219241,8.817230024000933,0.05966768441317062,0.06749542636402538
304,DT,10.127817342810296,10.2475864230708,0.2502967357049202,0.28214362141325355
305,DT,11.43961182225744,11.43961182225744,0.9293093132181041,0.9293093132181041
306,DT,7.662498922808652,4.438456138601211,0.0212706616691224,0.0008464416189269731
307,DT,7.662498922808652,6.9840348458883295,0.0212706616691224,0.010792642585545601
308,DT,7.662498922808652,8.880186454164049,0.0212706616691224,0.07188130867792489
309,DT,7.662498922808652,10.347318252581015,0.0212706616691224,0.31173331622016354
310,DT,11.391105415582194,11.51623614921571,0.8853076658256149,1.0033161706134408
311,DT,11.522762008295995,11.522760946519524,1.0098850811356153,1.009884008863967
312,DT,7.591563857234135,7.588418026643589,0.0198140973403819,0.019751863486748213
313,DT,9.150739848267358,9.150739848267358,0.09421408213413004,0.09421408213413004
314,DT,10.38075035456646,10.381521747725849,0.3223313870238793,0.32258012717677736
315,DT,11.377107917484013,11.376174212838068,0.8730018993500329,0.8721871538457138
316,DT,12.198134535149247,12.196702562530415,1.98418662642864,1.9813473588708128
317,DT,7.600589910136527,7.596343706531986,0.01999374998865844,0.019909032446644236
318,DT,9.155269626309208,9.155269626309208,0.09464181905989091,0.09464181905989091
319,DT,10.383070754753112,10.383070754753112,0.3230801932635817,0.3230801932635817
320,DT,11.374929916578798,11.375117666242431,0.871102569544831,0.8712661341133687
321,DT,12.193137520374744,12.193364306326998,1.974296348054726,1.974744141506764
322,DT,8.472865307720118,8.472865307720118,0.04783201196534006,0.04783201196534006
323,DT,9.379334296561256,9.379334296561256,0.11841129449246551,0.11841129449246551
324,DT,10.184274056245783,10.184274056245783,0.26483417363733486,0.26483417363733486
325,DT,11.462151802868586,10.903837672608203,0.9504937789522451,0.5438467440234419
326,DT,11.497434556466432,11.550924236934224,0.9846284584569328,1.0387299572799276
327,DT,9.600686989483004,9.600686989483004,0.14774928300182583,0.14774928300182583
328,DT,10.400784033682326,10.400784033682326,0.3288539882995146,0.3288539882995146
329,DT,10.931301408356733,11.092221741490867,0.5589897979034686,0.656584603196332
330,DT,11.609580468895636,11.695727785417478,1.1014803016827959,1.2005770550863955
331,DT,12.106384901683557,12.227073052659025,1.8102400064094701,2.042444934813147
332,DT,3.816479116106393,4.19179813647327,0.00045443923535932443,0.0006614161574847933
333,DT,6.924258901571713,6.961551900607827,0.01016640559650879,0.01055269961239984
334,DT,7.651354481293806,8.940639734559857,0.021034928023890197,0.07636080558042709
335,DT,10.415762712507956,10.425334378999718,0.33381686243041464,0.3370273866289124
336,DT,11.430871578518785,11.580321412295657,0.9212223159572274,1.0697189466893566
337,DT,6.496973434610271,6.47685980165603,0.006631315817087792,0.006499268393157312
338,DT,8.205987814860093,8.192039147732958,0.03662817045342862,0.03612080307196987
339,DT,9.535051987220966,9.544053528865904,0.13836315701881505,0.13961426122431364
340,DT,10.640062918063794,10.637203434798218,0.41775399563084176,0.4165611413574198
341,DT,11.547801082933333,11.53933891392874,1.0354909043214413,1.0267653758031385
342,DT,11.524651766086452,11.519662215977457,1.0117953237145692,1.0067594939568072
343,DT,12.790554341496996,12.790554341496996,3.588121751266463,3.588121751266463
344,DT,13.330264839709244,13.330264839709244,6.155459273090638,6.155459273090638
345,DT,13.645713773549105,13.81299858471204,8.438362798569024,9.974911791124706
346,DT,14.41108701352135,14.247325684306116,18.140763780174264,15.400503740949699
347,DT,14.41108701352135,14.64017955331451,18.140763780174264,22.811255771780633
348,DT,10.983848632942308,10.859545992439802,0.5891486018278551,0.5202845151427122
349,DT,10.983848632942308,11.108151273444811,0.5891486018278551,0.6671274368803924
350,DT,11.56915470093517,11.34552894057779,1.0578401509522044,0.8458641390662858
351,DT,11.56915470093517,11.572422797033925,1.0578401509522044,1.0613029294871443
352,DT,11.56915470093517,11.7895123651938,1.0578401509522044,1.3186215362453262
353,DT,7.606869629819318,7.606869629819318,0.020119700186059557,0.020119700186059557
354,DT,9.163122127453969,9.163122127453969,0.09538791959623924,0.09538791959623924
