,Actual,Predict
3708,518.08,436.36215110195894
7038,438.88,399.55328883279986
3464,346.15,399.6408530406968
4023,413.15,407.7916268727181
9948,516.81,478.98768517301437
4526,377.15,367.85057833586063
8330,462.86,455.33980666381814
1358,481.15,510.1907591276426
1570,501.15,490.0205071731514
4442,353.48,367.85057833586063
11757,470.15,470.0741343480558
4342,606.75,609.8307246221397
9059,664.15,600.9523871275404
10078,531.19,527.4947849054682
586,380.15,400.25317930702744
247,282.55,360.8251131822169
4345,609.18,602.6504473440874
5046,472.87,425.79545679954344
3307,384.76,469.9061216457656
6482,660.67,637.5396259788105
1482,493.15,520.8271163422036
3710,520.15,521.9960633239691
9202,425.9,445.34626635934285
5611,391.4,423.1423087864876
518,378.65,376.00212677209805
4454,355.86,386.5978124673529
2791,516.15,482.5008884559791
6916,423.85,448.7788164740499
9861,508.88,478.4379900652387
1470,492.15,401.7865161942638
8104,429.29,422.5889521808801
11791,471.15,470.0741343480558
3366,478.91,416.61873527420363
9859,508.65,478.04736691185394
11401,611.94,600.0656825648463
50,366.35,376.2329058839474
7642,532.6,530.3453288079938
1730,521.15,492.315477669438
10206,554.86,578.246744358108
1593,503.65,491.73617634001965
2407,436.65,408.45948459089334
6561,378.07,396.9150104152598
9295,439.45,436.1206328946601
6810,409.4,447.0969644083416
4053,420.44,424.41736828216375
7924,373.15,489.4428400879003
5937,443.1,407.65243562178375
5270,546.65,448.13219379340444
4015,411.65,401.578747817548
4600,389.58,393.07223429211336
10860,482.67,473.2297317452945
8829,535.0,531.3090265937011
6119,479.07,432.24354938307573
4315,563.11,595.9336942193385
379,394.75,396.76513456128504
6341,543.68,533.1069826648938
9350,446.82,433.8648213947595
8768,518.73,506.6156732669956
8524,488.57,458.9725070197582
6822,411.99,399.82531739079707
10591,431.52,474.62812533875956
4313,561.59,477.8733844374918
9994,519.7,485.67754204764924
2333,421.75,462.5073047265707
5684,406.15,440.67522337012065
9144,393.65,483.747535210475
10211,557.21,520.1380103260404
3231,444.29,497.48090314505913
6443,599.65,489.83504172259666
10873,484.65,482.808706739823
4269,523.34,517.3046563481737
1237,467.15,466.00974219101954
10116,536.34,480.0558416705935
5613,391.65,410.5226701494689
11608,463.15,466.54001078358516
2128,369.65,473.64226206491213
4925,446.15,513.6420798252273
8849,543.48,523.8937981039354
5526,376.67,376.2329058839474
12082,512.04,497.01603091679937
11026,510.15,484.7161182037248
7677,540.3,510.9059048158086
1328,476.45,479.1719509377544
4102,439.65,392.6468679075367
10090,533.02,515.9097111495398
10790,467.35,465.72193356109534
6101,475.56,431.21595155142523
10154,542.92,532.4961157519415
10632,447.52,466.6435089252289
11452,659.46,575.5414779303987
8757,518.15,490.90517779693494
2984,567.15,511.197280915045
2021,339.15,409.19276225998726
11485,336.65,484.8245525564218
3375,493.02,417.7286528777376
12441,590.29,550.5295278972667
11595,460.15,469.4785319836528
2982,566.15,539.5610310427213
11038,513.1,511.6796072774347
6020,460.15,404.7395909340149
149,440.15,444.6443591494654
5758,418.15,422.6676421684642
3702,513.04,538.5852996220208
9257,434.08,446.816346372902
5610,391.31,376.28790320974514
9315,442.66,434.1167195861961
12190,531.5,517.1612133525715
6149,487.15,470.4813448917532
5333,580.9,548.0282407833239
200,429.35,432.11389397790356
10984,505.62,510.67642350990224
2820,523.15,463.44585261039725
251,304.35,360.39974679764026
8421,472.06,455.33980666381814
2145,371.34999999999997,401.7865161942638
5040,471.69,417.1752329346337
6651,390.85,396.76513456128504
3668,488.34,538.5368600336627
3889,372.9,378.4167149013098
7320,471.06,454.59622937717364
2980,566.65,512.420472776711
9536,473.24,480.0558416705935
7655,535.12,448.1938319316421
385,404.15,396.9150104152598
6188,496.15,481.79267716903263
3946,391.65,407.34907515984327
6758,403.74,396.9150104152598
12574,659.6,557.5087336595456
7244,462.03889,440.9808698400801
3386,520.93,548.84721374873
4077,428.6,423.8178545394169
4900,439.99,425.79545679954344
744,404.25,408.45948459089334
8918,560.78,516.214828659619
10258,569.14,565.8892112537297
7174,453.15,533.3847535973031
5773,419.65,407.65243562178375
12176,528.71,538.1869191210299
6346,545.34,479.25086869900247
2391,433.15,513.9666356585501
3353,457.3,477.06395996556
10311,581.53,553.6639837196813
7040,438.88,447.0969644083416
5321,571.41,525.3673258564525
4336,601.0,606.0673988399953
4655,398.65,455.4227769732144
7628,529.67,475.64394048147244
10724,455.15,451.6620322048025
6051,465.02,446.55170665591106
1121,452.65,412.9637938487044
10841,478.91,461.9027917925851
9192,424.15,416.6493925853226
3942,390.82,416.54428467992454
357,359.45,376.2329058839474
3060,311.45,396.2146377193792
5964,448.15,410.23421297963876
11520,404.55,502.69504047477153
2348,425.65,556.9259230598149
2993,569.15,623.2694804160813
4475,363.02,387.0231788519296
12320,553.32,520.8271163422036
9381,450.82,478.7651478753722
7442,487.26,461.70734970510586
4382,327.45,367.85057833586063
4483,363.46,387.0231788519296
8747,515.65,485.8447522481699
9103,363.65,482.6831922114179
12275,544.03,520.7849864870424
5587,386.64,376.2329058839474
3421,675.25,599.8236115457046
5517,375.15,376.2329058839474
11306,568.56,544.4566499366033
396,382.25,396.1685013021063
6887,420.84,447.0969644083416
7625,529.34,462.3530794905893
4024,413.65,408.45948459089334
9787,497.58,477.69327391377624
3222,423.28,423.4304287948704
4536,378.28,412.7081633210899
2201,389.15,534.1616470468298
6127,481.03,422.6676421684642
8710,509.56,540.9927583015466
7306,469.2,457.7772275740741
12130,522.89,476.4060092617848
2534,464.15,449.1188871658662
135,472.15,483.81672632828827
7272,466.26,447.0969644083416
1989,327.15,477.3292016035338
5050,474.16,412.7081633210899
47,361.15,376.2329058839474
3635,465.2,412.7081633210899
83,386.45,396.76513456128504
11662,465.15,470.0741343480558
5544,380.74,376.2329058839474
3131,359.65,364.80008070560723
10393,614.33,504.2183766108736
2859,532.95,537.1085842384562
7998,411.15,420.0236008711096
6298,524.74,497.5758048842927
12347,563.02,558.2798144918578
10056,528.9,524.0589374082134
3160,369.65,480.31325911762406
360,359.85,376.00212677209805
9401,454.15,497.38866237461247
8,315.35,360.39974679764026
11658,465.15,469.4785319836528
9999,520.14,516.3733019027515
3698,508.73,494.59345263323866
7159,451.56,447.0969644083416
8794,523.08,469.2772932852194
8538,490.38,485.7664258979759
1650,511.15,476.6904692393338
311,339.45,367.425211951284
7645,533.04,527.8866459048714
2981,566.15,539.5610310427213
1617,507.15,535.1975721289572
10318,583.02,594.274228654136
2543,466.15,479.4298162631517
11324,575.34,578.8675695273706
3522,390.1,403.22915583866853
7188,455.65,496.61904518739277
5044,472.15,479.7168945131704
2507,458.15,412.3744588149013
7072,442.15,498.8728575987378
12255,540.7,518.2247287747165
5350,597.34,560.2557089052845
5871,431.1,452.7748675261991
8724,512.15,490.1887474140481
9750,494.56,483.5460356398551
4847,428.15,442.61716337079764
2677,490.65,488.74716870965284
5459,362.15,376.2329058839474
884,423.15,446.3006148878742
5632,396.05,422.6676421684642
7481,494.65,505.37249482292003
6830,412.83,399.82531739079707
2054,351.15,396.6540854346174
3169,285.88,396.0068693426633
10009,521.07,503.2361055882313
5769,419.15,437.76850559641525
113,418.15,417.6890605288006
4132,448.41,421.5416937903344
9004,604.78,464.8687580041883
5479,366.15,487.9072249713452
5945,444.49,407.65243562178375
5171,505.04,494.39224812519495
4901,440.31,436.55600688516375
1153,458.15,508.86544943906637
8655,501.15,503.1809570212134
7049,439.98,447.0969644083416
3115,354.15,452.97569856847514
4768,414.15,374.924963152264
9883,511.15,465.96485218683085
7502,497.8,489.88362204239996
2319,418.15,488.0442076992346
6210,501.44,502.11149003191383
5099,486.43,481.2035265806008
11291,564.49,555.8270754348116
5140,496.83,481.6006444529058
4129,448.06,435.81916321281625
4890,437.69,476.03745440272877
8875,550.15,530.8483782844072
6438,597.59,569.1746310620622
5372,627.01,554.4246051070435
429,398.75,396.76513456128504
763,407.9,435.85481356358423
9015,610.9,572.8714588597336
927,430.15,436.6279291886665
4676,401.15,392.5330923341087
2308,415.65,420.6126832355411
850,418.15,418.09152758257716
5095,486.15,443.82859849094706
1351,480.15,487.7084262622382
5186,510.93,484.96807529189545
9440,459.62,480.024590011939
12573,658.52,586.3265573809522
9187,422.68,443.950883158763
5418,340.65,407.65243562178375
8750,516.15,498.23508174595986
7100,444.65,399.82531739079707
4896,439.15,435.54408314694325
1825,538.65,490.49439872648526
11687,467.15,470.0741343480558
12447,592.72,499.10876875955466
12160,527.15,488.3727385560601
9584,479.65,478.7963995340267
3314,395.67,461.9902420383854
4341,604.13,538.762297785536
2874,535.8499999999999,531.9111812330789
8660,501.86,486.9260327744847
3069,323.54999999999995,362.6503097538469
99,422.15,417.78454928849055
5817,424.72,447.0969644083416
12024,499.51,495.39853464699894
11947,483.16,485.6297908682854
11299,566.84,557.0661466855298
1747,523.15,480.8378809902625
1166,459.15,465.6902261605882
6879,420.16,447.0969644083416
1053,445.15,449.1188871658662
3325,409.08,417.78695567819915
304,364.85,376.2329058839474
7841,626.68,608.587415798956
5336,582.84,458.2063219412435
538,429.75,422.67596599363014
6066,468.99,488.91923324596274
11147,534.39,546.262925284264
12138,523.92,517.0002632040577
102,419.15,422.06090556553715
9247,433.15,430.3790237829603
8200,444.15,461.07044490773444
12544,643.42,602.3267319681937
8376,467.35,469.5792155795917
7434,486.68,501.86142980207086
772,409.15,476.14579149608284
3541,404.65,397.23661643045
7478,494.03,521.2225365919868
434,434.25,434.1167195861961
2455,447.65,497.65727389042155
4508,370.65,387.0231788519296
5952,445.18,449.62799000047846
3550,411.15,472.909683817291
3528,391.84,468.5849529578487
2666,490.65,546.766662817186
811,413.15,393.07223429211336
4907,441.95,466.958757076914
2673,490.15,469.2482277671113
4216,484.65,456.7858956956329
3877,366.42,401.7865161942638
293,363.95,376.2329058839474
12102,517.15,488.3727385560601
6817,410.6,399.67544153682223
103,424.65,420.28516005795086
7500,497.16,503.6904873908305
8679,504.98,488.9156799960539
7413,483.15,541.4924088469359
9617,482.44,481.8484331308788
3706,516.14,525.511362250836
8273,456.07,458.28633040868624
9713,490.78,478.7932632351034
2318,417.25,466.6870996658313
4191,473.15,383.92662838348883
3154,368.15,378.06616294877574
979,436.15,449.1188871658662
7820,605.04,571.4517952611575
8693,506.02,488.7368646144876
33,365.15,376.2329058839474
1434,488.65,487.5950333296184
1107,451.25,447.0969644083416
9910,514.12,497.114110967716
895,425.04999999999995,436.1091384321508
7795,586.62,567.4024714985719
8806,526.03,481.42907497064715
11560,446.65,481.7600232617684
4292,538.78,438.15700660782966
8240,450.27,423.46731687131074
11525,406.15,535.3202153616865
12287,545.65,604.4764255198633
6554,376.8,396.76513456128504
12254,540.7,518.2247287747165
3328,419.15,471.20795100194744
9026,623.48,517.2001488203247
9841,505.15,486.5698279667312
5272,547.2,474.39756055829923
1114,452.15,478.88436729451956
5245,536.36,530.9428900420658
8649,500.03,476.71698085045966
10658,450.15,450.8784229265151
2998,572.15,529.5772360009607
10425,626.93,626.739129404762
2754,505.65,454.42280280506935
10708,454.15,452.01852296449084
7007,436.07,449.1188871658662
1457,490.65,512.9060563301587
1039,443.65,477.3292016035338
10540,378.15,462.2227934287018
3921,386.15,422.65729932850576
7717,551.92,546.9153179973937
1402,484.65,485.86014184681363
1261,469.15,450.3141666115503
8251,452.15,472.0319748248198
3910,381.22,401.7865161942638
11528,407.65,487.4255969379728
12612,702.6,590.1528250036278
12328,557.26,512.974221768378
3334,428.33,471.1204199106623
8188,442.42,422.67596599363014
653,390.84999999999997,402.90767218076905
1282,471.15,510.57380038756787
3527,391.77,409.9208022623576
828,415.15,535.199969199492
5805,423.15,423.1423087864876
9158,401.15,486.456614210307
3017,581.15,544.723208825273
9265,435.26,434.1167195861961
4112,443.71,425.33292577777326
2996,571.15,454.83786698746843
10687,453.15,453.03566047223654
647,390.65,435.85481356358423
3025,585.15,488.74716870965284
9705,490.65,479.7736243180659
221,429.15,434.1167195861961
6463,624.37,499.93173368332776
2628,479.65,488.0442076992346
11623,463.15,470.0741343480558
5145,498.53,476.26701528604093
4608,390.15,412.7081633210899
457,425.35,420.68155163395545
5218,525.94,487.1353409780394
8278,457.19,455.33980666381814
4029,415.15,401.7865161942638
333,366.35,376.00212677209805
937,431.15,449.1188871658662
8550,491.24,471.4716649411037
1844,543.65,496.9470593574674
6946,428.15,437.46646715502385
2452,444.15,466.17871421141797
9607,481.83,498.11544121861743
7953,398.15,487.700083790454
9263,435.06,434.1167195861961
8665,502.11,459.88691392088515
3445,323.65,381.2959055455727
12166,528.03,508.9791586602994
9070,692.87,663.865537328621
5082,483.15,482.79630008905406
2102,364.15,387.0231788519296
4217,485.2,472.93812614887537
9484,466.4,478.60197759611566
4381,325.15,367.425211951284
9030,625.89,621.0586487551559
4772,414.65,450.15059035116616
70,360.65,376.2329058839474
6162,490.15,487.48757319683756
455,433.55,434.4725085243427
3995,407.06,417.53903261200395
6067,469.15,461.58764516707737
3894,375.65,365.84263691501945
6205,499.95,489.56424393639395
5421,342.75,407.65243562178375
8813,528.15,482.44355927913534
5709,410.15,393.1545519413056
3851,354.15,378.4167149013098
9604,481.65,544.1888017509787
1512,496.15,486.0611616905968
9842,505.28,480.024590011939
2119,367.15,411.7760722569044
10693,453.15,451.9890401892522
3098,344.15,483.97596530020803
9296,439.52,444.2077264234426
2619,478.34999999999997,502.95516579992136
11242,554.39,551.1259168615014
3601,441.42,414.4383286322744
5058,475.74,455.4040176080809
4374,307.95,448.80397567923575
5532,378.15,376.2329058839474
4385,328.88,367.85057833586063
11675,467.15,470.0741343480558
12129,522.86,501.5437392998655
5282,550.49,545.416279949932
8585,494.47,481.4724726936777
3671,490.49,468.86832437039453
9365,448.15,482.78410480434417
9044,642.67,581.8354375544047
1981,318.65,425.79545679954344
101,415.65,423.2190429944992
11674,467.15,470.0741343480558
8694,506.02,481.57659065751545
2215,392.15,402.7498691876359
9511,469.65,485.54434117777623
1491,493.15,448.2815963904808
7046,439.98,447.0969644083416
2801,518.15,475.71438911451054
4246,501.74,477.2204942837489
11759,470.15,470.4134672151886
9741,493.23,478.98768517301437
4641,395.94,412.9159316978057
8221,448.15,476.18007307819863
6347,548.29,470.4857011567624
4549,380.43,393.07223429211336
1022,442.15,493.98436391274373
2798,518.15,532.5674766818868
4148,456.15,492.8164430253839
5664,403.02,400.25317930702744
533,410.75,396.76513456128504
5735,414.65,407.65243562178375
6326,540.68,559.0021274709684
8700,507.16,521.2579309992302
10354,593.84,570.7110317595514
11085,519.67,517.297602720133
8362,466.03,429.1680768145088
2264,405.65,482.808706739823
1655,512.15,482.1602488181992
19,346.25,367.85057833586063
6597,384.75,396.1685013021063
12273,543.54,503.19824925819125
1643,510.15,508.97336732151615
8261,454.15,476.6775301534366
6575,380.88,396.9150104152598
8644,499.63,458.9725070197582
12364,566.78,540.2603441874186
9815,501.9,509.8943193892753
3540,404.63,458.8255672976952
4783,416.65,374.924963152264
2144,372.15,538.2891812039289
321,383.45,376.2329058839474
6466,634.71,527.782088040894
4098,437.14,471.68204386973775
4738,410.65,412.9159316978057
3693,506.47,479.15694521485
7665,537.32,565.2836997254733
4832,426.15,441.8143372184379
5584,386.15,389.1731015726125
6834,413.34,396.9150104152598
2154,266.84999999999997,363.09202746544565
5692,407.15,393.1545519413056
12262,542.02,521.6277943757881
1006,440.15,544.5988250294116
747,405.15,410.91718322885293
9185,422.68,443.91261001061486
263,309.45,360.8251131822169
11437,636.59,639.79148357333
12271,543.39,514.8206411891649
1085,448.15,476.18007307819863
12502,618.19,557.6090628909545
7516,500.65,490.867172887144
7886,703.84,671.1569818336873
11058,514.71,517.713607038725
473,436.95,436.1206328946601
10930,497.25,510.32891447313415
2380,431.65,419.8566502093878
6479,658.64,558.7800463303009
1954,582.15,515.5318313990891
11845,473.15,470.622495292603
11949,483.65,526.6853546938511
7571,512.35,478.55566716438216
7811,597.47,577.6160440948607
6021,460.26,444.06550074668775
3705,515.78,495.107577795583
5848,428.15,423.1423087864876
8095,426.96,417.39230393648546
4074,428.16,419.9331843797764
7713,551.38,506.3692549072296
5493,369.15,406.84639542247146
11263,558.23,544.9100696658094
8986,594.08,572.1029279611907
5496,370.54,376.2329058839474
6735,401.39,438.81153883129116
9801,499.7,498.27943188780677
8625,497.26,486.04302292838287
2470,450.04999999999995,401.578747817548
8049,419.39,422.68582120512247
7333,471.59,453.1839609526996
8923,564.11,541.8948137040522
12132,523.16,499.90950718805516
2633,480.65,487.05890290360765
3378,505.04,468.8674411409202
4700,404.31,412.9159316978057
11073,517.59,509.1043426955276
2629,479.65,467.8157984245986
10803,471.34,460.43803526249974
10415,625.03,538.210886199108
11135,531.65,483.01035991841593
967,435.15,396.8618538113332
10696,453.15,451.9890401892522
4708,406.11,412.9159316978057
10644,449.15,451.3575360437278
1608,505.65,494.60975884077465
4580,385.64,412.7081633210899
6939,427.15,449.1188871658662
2611,478.15,428.01419793293314
1010,440.15,410.32979382410673
3573,420.83,418.3948051749918
6260,513.09,541.6081121213597
9764,495.15,536.2903562487758
5676,404.87,423.1423087864876
10482,679.07,613.2693098421064
11448,653.95,594.7622361072038
95,411.15,416.94165421799
6918,424.15,447.0969644083416
11039,513.15,543.331206477675
11132,531.15,486.0611616905968
7474,493.15,474.06323822771026
9423,457.28,445.62292171648573
11670,466.15,469.4785319836528
7915,361.65,480.55540356925377
59,381.45,396.1685013021063
8192,443.15,438.34883138730345
5022,469.15,476.77287007238164
8759,518.15,484.7553722918681
12002,495.39,488.92179864059443
3244,485.82,479.67787556210527
8850,543.72,470.6014263193405
5129,494.26,476.26701528604093
1498,494.15,492.08829302619625
12267,542.8,525.582062070778
12576,659.64,599.2018593484181
10569,404.15,566.4328466718466
10719,455.15,452.3551644995081
9978,519.26,496.29031834292874
3542,404.69,468.4223012725701
11892,477.15,472.3589691563323
5837,427.14,422.6676421684642
8917,560.61,507.5783675215664
9641,484.15,503.5391504503596
5148,498.78,437.5055975579474
8687,505.35,471.0571431375223
3404,578.06,533.1047351250045
9253,433.96,436.1206328946601
6414,576.92,569.1261818103679
10006,520.31,482.9169931086511
9438,459.15,491.5520939068898
12152,526.64,520.8271163422036
10251,568.22,570.1438722043034
8346,463.65,482.18562945880825
3592,431.96,418.36269584453805
5491,368.08,376.2329058839474
7488,495.32,494.7733292364653
7116,446.02,440.7495429493238
5268,545.71,501.22386496920524
6756,403.65,396.9150104152598
1562,501.15,507.0352267082399
9494,467.65,477.4988519758652
6081,472.92,490.4046508574135
10261,570.15,486.0611616905968
373,392.55,396.76513456128504
1327,476.15,481.2936724657226
1002,439.65,449.1188871658662
3694,507.9,535.6805132092253
8488,481.65,453.18838968957994
9955,516.91,502.3220892360485
4850,428.9,437.83507819905515
5335,581.15,522.9424961581609
8404,469.31,455.33980666381814
3315,397.42,466.3523507626624
613,386.15,399.6408530406968
9417,456.47,434.172210943082
2769,509.65,485.4788510712771
1323,476.15,481.46962554475124
1595,504.15,483.93026753934754
9060,666.39,523.2499318443317
5076,481.15,481.2035265806008
3524,390.65,402.90767218076905
1453,490.15,531.2910364735852
4949,450.26,412.7081633210899
4253,506.45,508.7660902323558
6143,485.93,431.21595155142523
10067,530.12,512.6531386722469
11591,460.15,467.06071279383656
7744,565.45,523.6170903445283
10442,636.15,500.43544481802815
611,385.65,396.8618538113332
3447,328.65,480.5542060744076
10713,455.15,453.343226216413
5235,532.09,514.0235123480521
4339,602.47,614.1700670498435
1769,527.15,486.0611616905968
10668,451.15,451.24516699610876
2183,382.45,377.7473364712379
9403,454.55,446.4583538958094
6213,502.04,487.26375838202273
4193,473.15,475.7726540527763
1157,458.15,447.4041390162956
4685,402.15,426.0032251762593
3351,453.11,504.8706305862411
4189,471.95,481.9012051050252
5601,389.15,458.7823121662511
2459,445.15,468.92940042318446
5666,403.65,423.1423087864876
10836,478.15,499.8111071348854
1807,534.65,483.2891079963867
6956,430.65,452.00745733591526
5278,550.4,480.3340256661005
3187,513.91,480.08053058998007
4104,441.52,467.5121881975951
8546,491.15,479.9333192761471
1665,513.15,489.3911434050354
12465,600.77,592.5078336220923
3088,338.15,363.38110503654605
8903,556.28,505.7415989344418
8201,444.15,455.33980666381814
119,441.15,423.46731687131074
9845,505.97,478.76201157644886
3482,364.57,384.46577034149345
8598,495.15,453.06441683716645
2057,352.65,410.81436587310367
8743,514.88,494.1664698592857
9104,363.65,485.11078614821133
8196,443.55,487.58196100087093
3492,369.98,401.5098833362631
5924,440.4,438.7956671850119
2271,407.15,373.76880148498816
2519,460.15,466.4363325784458
5763,418.65,441.66633229870587
3455,336.46,380.2555477856674
1978,317.15,374.20649234548364
9384,450.9,478.5707259374612
8008,412.17,420.1187248198556
3751,564.71,455.7595598004273
8870,547.8,531.6028901585499
5009,464.85,480.34603941403935
12226,536.54,516.4427268923561
11177,541.65,535.0695410639868
12616,711.41,638.1954507570435
6717,399.55,396.9150104152598
6415,576.92,569.5453338071213
1864,548.65,491.73617634001965
3800,316.07,360.8251131822169
7144,448.95,449.1188871658662
11870,474.15,470.622495292603
8615,496.82,482.29421637513855
12381,573.15,462.48261608198146
12239,538.15,488.45285286720645
4176,466.85,418.3948051749918
7132,447.15,467.88123638097886
5279,550.42,467.5818391560963
9976,519.26,493.0462751556635
12277,544.03,524.5042593353385
3441,321.5,374.6318587300602
3070,323.65,363.09202746544565
10564,399.15,515.0155367523719
10955,501.21,473.76516598899195
8289,458.65,467.77102918976794
1923,565.65,547.9482939643641
11255,556.15,485.7462047694083
4707,406.11,412.9159316978057
8283,458.08,478.6004023532239
4665,399.75,393.07223429211336
9316,442.75,447.509487412402
2012,337.15,456.46535980604443
4058,422.22,405.12606831211053
8079,424.23,422.42616788622274
5470,364.15,376.2329058839474
424,414.35,417.98392470047634
554,373.65,413.5621936899743
1793,532.25,485.8327838838507
12458,598.66,580.9756005014061
12188,531.02,509.6718368010549
487,438.85,438.7841115693855
6760,403.82,396.9150104152598
6779,405.87,439.93146990225983
5533,378.3,400.3672712557842
5761,418.15,407.7665275705404
9118,376.65,467.2403640780917
2157,373.15,484.4526498454409
1483,493.15,520.8271163422036
7907,355.65,483.30072681049705
7020,437.54,447.0969644083416
468,469.65,467.04999548236106
5328,577.0,526.7661550519879
2474,451.15,446.22925983183
3984,403.0,405.16705061551977
10073,531.08,535.9751418734627
6433,594.24,593.6533134229487
2412,437.15,437.94133662511825
2055,351.15,378.4167149013098
10023,523.15,485.501376191402
4480,363.22,387.0231788519296
3858,357.15,368.7946032919983
