,Actual,Predict
8104,429.29,422.81069668761904
11791,471.15,471.93792857142864
3366,478.91,455.63486063492064
9859,508.65,478.3268230952381
11401,611.94,602.5711024531024
50,366.35,367.18662828484855
7642,532.6,532.4210581746032
1730,521.15,517.6075392857146
10206,554.86,566.5891797619048
1593,503.65,508.35646421356415
2407,436.65,412.31014000000016
6561,378.07,391.0163416666667
9295,439.45,436.0851673809522
6810,409.4,432.87049730158736
4053,420.44,438.484748997114
7924,373.15,503.88911642857136
5937,443.1,436.3548347619048
5270,546.65,471.8552582539682
4015,411.65,372.3148633333332
4600,389.58,395.6945293650795
10860,482.67,482.3939311904763
8829,535.0,526.7333750793649
6119,479.07,461.9705936796535
4315,563.11,581.5729172222221
379,394.75,400.14746421471847
6341,543.68,539.5348510317461
9350,446.82,436.94201547619036
8768,518.73,520.5570682539683
8524,488.57,494.4764601587301
6822,411.99,420.6965013492063
10591,431.52,485.27526341269845
4313,561.59,498.0266661904762
9994,519.7,475.7550423809526
2333,421.75,429.4586119047619
5684,406.15,418.7084791269841
9144,393.65,466.9847452380953
10211,557.21,523.0735661111112
3231,444.29,496.2591016017316
6443,599.65,478.33122984127004
10873,484.65,480.96963095238107
4269,523.34,517.3523884920636
1237,467.15,452.69125397546895
10116,536.34,500.5010864285715
5613,391.65,396.7956675324676
11608,463.15,458.9228476190476
2128,369.65,413.95059523809533
4925,446.15,524.1296126190479
8849,543.48,525.6332733333332
5526,376.67,376.6903014285714
12082,512.04,500.23287428571405
11026,510.15,504.2579761904763
7677,540.3,543.4627796825398
1328,476.45,462.3495923809523
4102,439.65,389.8661973039684
10090,533.02,520.3342229437231
10790,467.35,469.9776495238096
6101,475.56,467.72996595238095
10154,542.92,531.7349991125542
10632,447.52,458.95767833333343
11452,659.46,577.8303804761905
8757,518.15,505.79791428571434
2984,567.15,534.1915142857146
2021,339.15,399.48644396825404
11485,336.65,471.0763439682541
3375,493.02,453.8314411904763
12441,590.29,557.268495079365
11595,460.15,466.7399904761905
2982,566.15,530.794654761905
11038,513.1,488.23914365079384
6020,460.15,366.2800947619047
149,440.15,438.2871489682538
5758,418.15,410.2680653174603
3702,513.04,527.8507137301586
9257,434.08,437.06027119047627
5610,391.31,397.41439626984123
9315,442.66,439.95358301587294
12190,531.5,507.0450178571428
6149,487.15,479.8003677777777
5333,580.9,564.8883334920633
200,429.35,427.50001484126994
10984,505.62,492.9508087012987
2820,523.15,442.3534447619048
251,304.35,335.7502299999999
8421,472.06,469.29151706349217
2145,371.34999999999997,368.43164875180366
5040,471.69,453.07285380952396
6651,390.85,391.7285083333334
3668,488.34,519.3921061904762
3889,372.9,339.94873198412694
7320,471.06,447.7513221428572
2980,566.65,546.4083607142855
9536,473.24,476.6776175757575
7655,535.12,458.26815808080806
385,404.15,402.45038641015884
6188,496.15,496.30994839105335
3946,391.65,394.3986457142857
6758,403.74,407.1392485714286
12574,659.6,558.0077711904761
7244,462.03889,455.74593833333324
3386,520.93,533.9170307142857
4077,428.6,443.0874597619049
4900,439.99,429.3730921428572
744,404.25,404.3093873015873
8918,560.78,552.6731306349205
10258,569.14,571.2044107359308
7174,453.15,532.5728873015875
5773,419.65,422.1559961904763
12176,528.71,544.523779761905
6346,545.34,515.9114684126984
2391,433.15,510.3854095238097
3353,457.3,461.4321142857142
10311,581.53,571.487386969697
7040,438.88,438.36395500000003
5321,571.41,522.4040088095239
4336,601.0,610.8214604761904
4655,398.65,485.922529047619
7628,529.67,505.9056454834053
10724,455.15,450.2372642857144
6051,465.02,457.7763498412698
1121,452.65,394.17977968253973
10841,478.91,466.5690835714285
9192,424.15,410.1154154761905
3942,390.82,459.72528158730165
357,359.45,361.51957252253965
3060,311.45,330.4074527777778
5964,448.15,445.71065058608076
11520,404.55,531.0414869047618
2348,425.65,564.3330996031746
2993,569.15,630.5354278571428
4475,363.02,351.6078352380952
12320,553.32,531.3651727705627
9381,450.82,462.95546547619034
7442,487.26,486.8659034415583
4382,327.45,339.7674763636364
4483,363.46,371.5195409523809
8747,515.65,515.3727857142859
9103,363.65,505.201624126984
12275,544.03,529.8494001515152
5587,386.64,383.2706197619046
3421,675.25,599.987132857143
5517,375.15,377.92938763650795
11306,568.56,547.1924038095237
396,382.25,392.4231472092856
6887,420.84,444.9872209523811
7625,529.34,489.88137553391067
4024,413.65,413.76072
9787,497.58,455.63187121933623
3222,423.28,410.725680952381
4536,378.28,389.7510063046031
2201,389.15,536.3895574025973
6127,481.03,478.99353190476177
8710,509.56,524.5680127777777
7306,469.2,444.8443334971427
12130,522.89,480.36165833333325
2534,464.15,431.15275095238104
135,472.15,464.2185797619048
7272,466.26,449.6489617460317
1989,327.15,441.81664934065935
5050,474.16,461.70332238095233
47,361.15,370.0839771428569
3635,465.2,386.81374573333335
83,386.45,389.6925754761906
11662,465.15,466.08176984126993
5544,380.74,378.34365952380955
3131,359.65,360.51298095238104
10393,614.33,507.9547053968256
2859,532.95,533.311604761905
7998,411.15,412.3357220634919
6298,524.74,511.25064023809534
12347,563.02,553.6567952380952
10056,528.9,521.4404958008657
3160,369.65,477.58003031746034
360,359.85,360.9068268426984
9401,454.15,497.0583625371429
8,315.35,324.6256294444444
11658,465.15,466.82428571428574
9999,520.14,511.7090664285715
3698,508.73,471.08008071428577
7159,451.56,429.4424498484849
8794,523.08,483.8126615656565
8538,490.38,497.89753610389613
1650,511.15,468.80983523809533
311,339.45,337.29695190476195
7645,533.04,525.295391984127
2981,566.15,530.794654761905
1617,507.15,528.6766844444444
10318,583.02,601.0381204761904
2543,466.15,452.9065206349206
11324,575.34,577.6584919841271
3522,390.1,374.8536137107143
7188,455.65,478.54240715007217
5044,472.15,483.79248347041835
2507,458.15,438.6118423809522
7072,442.15,482.94721746031746
12255,540.7,534.3635763492064
5350,597.34,553.6488725396825
5871,431.1,435.54460928571433
8724,512.15,504.52957777777794
9750,494.56,513.0417863492062
4847,428.15,419.90519119047616
2677,490.65,501.16858396825404
5459,362.15,361.8485427994227
884,423.15,450.37565809523824
5632,396.05,411.80173357142854
7481,494.65,482.1393980158731
6830,412.83,421.0432001587301
2054,351.15,357.1028078932179
3169,285.88,308.0819130952382
10009,521.07,506.69873944952394
5769,419.15,440.5678763492064
113,418.15,416.66142075757574
4132,448.41,438.1983604761905
9004,604.78,459.46658380952385
5479,366.15,508.5014991269842
5945,444.49,439.90902055555557
5171,505.04,498.14344642857134
4901,440.31,420.2254162698414
1153,458.15,504.60666912698406
8655,501.15,494.8932704761906
7049,439.98,428.8690973809525
3115,354.15,410.5220749999999
4768,414.15,398.2168034920635
9883,511.15,486.7932324242426
7502,497.8,446.51700999999986
2319,418.15,477.9480566666666
6210,501.44,492.1638596031748
5099,486.43,479.74964952380964
11291,564.49,547.401384920635
5140,496.83,476.8137953174602
4129,448.06,452.22004103174606
4890,437.69,464.7589481746031
8875,550.15,533.5469916666666
6438,597.59,570.6150950865801
5372,627.01,556.3259935714286
429,398.75,403.3670527457432
763,407.9,409.9472966522367
9015,610.9,580.648780952381
927,430.15,431.3286210533912
4676,401.15,416.4839252380952
2308,415.65,453.28578098901096
850,418.15,440.633194126984
5095,486.15,496.1288330180085
1351,480.15,484.5079212698415
5186,510.93,501.236385826984
9440,459.62,469.5912118253969
12573,658.52,573.084543968254
9187,422.68,428.54928047619046
5418,340.65,431.6399619047618
8750,516.15,503.8552500000002
7100,444.65,423.6332807142857
4896,439.15,448.3934211904761
1825,538.65,505.656692857143
11687,467.15,469.01226190476206
12447,592.72,478.1191880952382
12160,527.15,504.6469309523811
9584,479.65,493.56860214285706
3314,395.67,438.70731849206334
4341,604.13,540.6642274603175
2874,535.8499999999999,529.1141444444445
8660,501.86,492.81875523809504
3069,323.54999999999995,328.0150066666667
99,422.15,417.7747164285713
5817,424.72,400.45129499999996
12024,499.51,495.3750016666665
11947,483.16,481.372936031746
11299,566.84,546.2037335714286
1747,523.15,484.8632761904763
1166,459.15,465.05848261904765
6879,420.16,419.8373459523809
1053,445.15,457.1368095238095
3325,409.08,421.6511857142857
304,364.85,364.0068234031746
7841,626.68,611.4083328571429
5336,582.84,487.26295333333337
538,429.75,432.64831976190476
6066,468.99,480.26450735930763
11147,534.39,544.7054390476192
12138,523.92,522.0077203968253
102,419.15,423.4577747663491
9247,433.15,425.15951626984116
8200,444.15,439.23816833333336
12544,643.42,605.1479176190477
8376,467.35,474.02130459595975
7434,486.68,484.47556
772,409.15,413.48781150793656
3541,404.65,377.7817235714286
7478,494.03,522.8240849206348
434,434.25,439.0793219047619
2455,447.65,503.01304761904765
4508,370.65,351.96220476190473
5952,445.18,455.60838888888895
3550,411.15,465.88433126984125
3528,391.84,447.37522150793666
2666,490.65,538.8743101587299
811,413.15,408.74459547619045
4907,441.95,445.774311904762
2673,490.15,479.59816587301583
4216,484.65,457.118280657143
3877,366.42,396.34059547619034
293,363.95,364.0068234031746
12102,517.15,498.6931690476191
6817,410.6,415.3495931746031
103,424.65,425.6489315809524
7500,497.16,502.99384968253963
8679,504.98,487.6837914862913
7413,483.15,524.4816480952383
9617,482.44,485.6900342857144
3706,516.14,527.2279054112553
8273,456.07,479.487181111111
9713,490.78,483.8964636507935
2318,417.25,440.4086333333335
4191,473.15,425.67306944444454
3154,368.15,382.71113015873016
979,436.15,453.1118700000001
7820,605.04,591.5909187734488
8693,506.02,504.784268095238
33,365.15,361.7651246688888
1434,488.65,488.14966666666675
1107,451.25,438.2678908008657
9910,514.12,494.88037846571433
895,425.04999999999995,425.22393642857145
7795,586.62,574.099958968254
8806,526.03,480.1176728571429
11560,446.65,465.1879365079366
4292,538.78,449.5006334920635
8240,450.27,439.5307575396826
11525,406.15,526.9609576190476
12287,545.65,611.0104946031747
6554,376.8,381.2677536380953
12254,540.7,532.9556930158731
3328,419.15,459.3905024242424
9026,623.48,543.3635973015872
9841,505.15,490.1102698412699
5272,547.2,488.12957095238096
1114,452.15,476.4176841991342
5245,536.36,548.2489632539682
8649,500.03,485.01861467532467
10658,450.15,448.45771428571425
2998,572.15,527.6207579365082
10425,626.93,626.239415238095
2754,505.65,483.2532259523809
10708,454.15,453.48941038961044
7007,436.07,431.63847952380945
1457,490.65,493.65677380952394
1039,443.65,476.7982714502164
10540,378.15,407.6150190476191
3921,386.15,452.96984642857126
7717,551.92,549.6858416666668
1402,484.65,464.54446190476193
1261,469.15,482.1331538095239
8251,452.15,481.1388857431455
3910,381.22,388.9317804761904
11528,407.65,515.3136206349205
12612,702.6,594.9594619047618
12328,557.26,492.7973816666665
3334,428.33,453.1614269047619
8188,442.42,436.18227865079365
653,390.84999999999997,396.32586666666657
1282,471.15,501.1358316738817
3527,391.77,399.8326240981241
828,415.15,526.3209768614716
5805,423.15,417.64228230158733
9158,401.15,466.11802142857135
3017,581.15,554.6855214285716
9265,435.26,433.5687243650794
4112,443.71,427.35390619047627
2996,571.15,435.9902095238096
10687,453.15,450.8199087301587
647,390.65,396.91795095238086
3025,585.15,538.3098968253971
9705,490.65,477.02650238095254
221,429.15,434.1785634920634
6463,624.37,520.1481433333333
2628,479.65,485.21889682539694
11623,463.15,469.7372976190477
5145,498.53,481.47658930735946
4608,390.15,402.61983928571425
457,425.35,426.65697234487743
5218,525.94,498.35621476190477
8278,457.19,461.195571847619
4029,415.15,405.94239584415584
333,366.35,360.8307708152381
937,431.15,432.4132387012986
8550,491.24,471.08788742424224
1844,543.65,531.1094500000003
6946,428.15,440.20892382698423
2452,444.15,455.63843877344874
9607,481.83,494.441588095238
7953,398.15,529.5979928571429
9263,435.06,435.56117658730153
8665,502.11,461.9077319047619
3445,323.65,416.16422860028877
12166,528.03,506.00999079365073
9070,692.87,675.4103135714286
5082,483.15,483.8639655555557
2102,364.15,367.8310851587301
4217,485.2,467.1128465079366
9484,466.4,470.8458109523809
4381,325.15,345.6196823809524
9030,625.89,618.421312063492
4772,414.65,447.22624174603175
70,360.65,367.4539754288888
6162,490.15,488.9449154761906
455,433.55,430.54674476190485
3995,407.06,405.82772380952383
6067,469.15,456.2281730112697
3894,375.65,351.31457522507947
6205,499.95,476.14257134920643
5421,342.75,433.495493052503
8813,528.15,491.44874428571444
5709,410.15,414.57198224285725
3851,354.15,348.1630492857143
9604,481.65,550.6077134920636
1512,496.15,465.0679261904763
9842,505.28,477.5886068253969
2119,367.15,391.80199891774885
10693,453.15,450.46578492063514
3098,344.15,468.2694654761906
9296,439.52,430.40906686147196
2619,478.34999999999997,495.37526571428583
11242,554.39,552.9303420634922
3601,441.42,400.49532134920634
5058,475.74,459.25953682539676
4374,307.95,473.9620570634921
5532,378.15,381.6200178571428
4385,328.88,350.76214936507944
11675,467.15,469.15786190476194
12129,522.86,513.8209311904762
5282,550.49,547.6226537301588
8585,494.47,483.8541852525253
3671,490.49,449.9317149206348
9365,448.15,467.7579884126987
9044,642.67,593.9921581746031
1981,318.65,375.51690071428595
101,415.65,423.49989571428574
11674,467.15,469.29619047619053
8694,506.02,465.34328214285705
2215,392.15,392.2060073809522
9511,469.65,465.57607031746045
1491,493.15,452.11630777777776
7046,439.98,425.68397214285733
2801,518.15,447.58556698412707
4246,501.74,477.78568619047627
11759,470.15,472.5211488888888
9741,493.23,488.0039889177489
4641,395.94,400.8218027420634
8221,448.15,482.5696282539684
6347,548.29,459.8462126984128
4549,380.43,392.7224304761905
1022,442.15,489.1483483333335
2798,518.15,507.5807817460318
4148,456.15,502.5497671428574
5664,403.02,395.9030570562772
533,410.75,401.747786528254
5735,414.65,408.37696103174596
6326,540.68,559.7128342063493
8700,507.16,516.2938864285716
10354,593.84,568.0762767460316
11085,519.67,508.7678058730159
8362,466.03,458.49969999999996
2264,405.65,481.4469880952381
1655,512.15,470.2420532467533
19,346.25,337.1755543073593
6597,384.75,384.1158676984126
12273,543.54,514.2594376190476
1643,510.15,509.1966940476191
8261,454.15,482.02979666666675
6575,380.88,385.3472483333334
8644,499.63,494.8620328571428
12364,566.78,543.3467935714284
9815,501.9,445.32400285714283
3540,404.63,420.2355292857142
4783,416.65,399.9172944444445
2144,372.15,542.5143023809522
321,383.45,381.6200178571428
6466,634.71,568.8314642857142
4098,437.14,444.3662180952382
4738,410.65,412.8872740476191
3693,506.47,496.73068769841274
7665,537.32,564.8480497619048
4832,426.15,419.49565738095225
5584,386.15,392.54427904761906
6834,413.34,405.21449968253967
2154,266.84999999999997,316.56294761904746
5692,407.15,414.23216658730166
12262,542.02,543.4463483333333
1006,440.15,539.6853380952381
747,405.15,388.91042539682553
9185,422.68,428.9935185714285
263,309.45,304.9035068253968
11437,636.59,650.845026190476
12271,543.39,486.2305975396825
1085,448.15,482.5696282539684
12502,618.19,519.9882959523809
7516,500.65,492.4833438095238
7886,703.84,682.3713925396826
11058,514.71,491.63890190476195
473,436.95,432.8243966666666
10930,497.25,498.6474966233767
2380,431.65,436.5224851587302
6479,658.64,567.8110453968253
1954,582.15,522.5772285714287
11845,473.15,474.2184761904762
11949,483.65,534.0629246031747
7571,512.35,515.892769126984
7811,597.47,582.0014569480519
6021,460.26,458.8672551047621
3705,515.78,479.4060688095238
5848,428.15,412.80044730158727
8095,426.96,418.14005041125534
4074,428.16,420.0165580952382
7713,551.38,540.3293503174605
5493,369.15,468.1518122222223
11263,558.23,551.057394047619
8986,594.08,577.1362654834054
5496,370.54,365.3358360658009
6735,401.39,405.50504626984116
9801,499.7,501.0019693939393
8625,497.26,492.0309251731602
2470,450.04999999999995,381.19824928571427
8049,419.39,422.0287936368252
7333,471.59,468.55141238095234
8923,564.11,558.9128490476191
12132,523.16,507.09031992063495
2633,480.65,484.08200476190484
3378,505.04,463.90871165129863
4700,404.31,427.8505503174603
11073,517.59,491.75151523809524
2629,479.65,479.21669682539704
10803,471.34,457.143160079365
10415,625.03,528.5048926406926
11135,531.65,500.3755952380954
967,435.15,354.91161265512267
10696,453.15,452.6993126984128
4708,406.11,422.1753515079365
10644,449.15,450.95691428571445
1608,505.65,505.9014847619047
4580,385.64,394.862176904762
6939,427.15,430.9860610317459
2611,478.15,454.33590994228007
1010,440.15,411.8419836796537
3573,420.83,421.14554952380945
6260,513.09,543.7821710317461
9764,495.15,542.3562174603175
5676,404.87,409.966956825397
10482,679.07,614.3335683116885
11448,653.95,592.2325673809523
95,411.15,413.108608968254
6918,424.15,423.24007587301566
11039,513.15,532.5394293650793
11132,531.15,468.0369500000002
7474,493.15,459.63801603174585
9423,457.28,455.9299568253968
11670,466.15,463.90137301587305
7915,361.65,479.194626839827
59,381.45,378.66303857142856
8192,443.15,409.3438398373017
5022,469.15,471.19555023809517
8759,518.15,483.3807142857145
12002,495.39,490.1982647619048
3244,485.82,441.8660211904761
8850,543.72,491.80418261904765
5129,494.26,476.32240573593083
1498,494.15,472.34817222222233
12267,542.8,534.6413794444445
12576,659.64,608.5528216666667
10569,404.15,583.4425261904761
10719,455.15,447.1894539682541
9978,519.26,495.6250557936509
3542,404.69,448.9797681746032
11892,477.15,478.6523882539682
5837,427.14,436.6047406349206
8917,560.61,525.0030752380952
9641,484.15,502.53274166666677
5148,498.78,474.74186666666645
8687,505.35,510.2154216666667
3404,578.06,568.3123814285714
9253,433.96,435.17880904761887
6414,576.92,574.5633808008657
10006,520.31,505.87194523809524
9438,459.15,497.1050500000001
12152,526.64,528.2707402380953
10251,568.22,568.0186742857143
8346,463.65,463.72882539682536
3592,431.96,427.4898876190475
5491,368.08,362.2377030142857
7488,495.32,491.6719416450217
7116,446.02,446.9190833333333
5268,545.71,520.2318001082249
6756,403.65,389.4290102392063
1562,501.15,502.80223476190497
9494,467.65,462.1088927777777
6081,472.92,479.6780644444443
10261,570.15,482.6236055555557
373,392.55,397.0284198249639
1327,476.15,475.4338571428573
1002,439.65,438.09960253968245
3694,507.9,529.224488333333
8488,481.65,461.41176206349206
9955,516.91,501.88502167619043
4850,428.9,423.340921904762
5335,581.15,555.9168276190478
8404,469.31,460.20444730158744
3315,397.42,445.62227365079366
613,386.15,381.1651923015873
9417,456.47,428.33659333333327
2769,509.65,471.7743809523811
1323,476.15,475.1408866666667
1595,504.15,495.92304142857165
9060,666.39,533.0761657142857
5076,481.15,476.6060387301588
3524,390.65,396.32586666666657
1453,490.15,527.4131288095239
4949,450.26,456.990703015873
4253,506.45,513.3021130952383
6143,485.93,477.26911642857135
10067,530.12,509.98314253968243
11591,460.15,464.28102380952384
7744,565.45,532.2249195238096
10442,636.15,493.16288809523826
611,385.65,354.89131043956047
3447,328.65,478.13033928571423
10713,455.15,453.3225589682541
5235,532.09,506.9314888888888
4339,602.47,624.3555376190474
1769,527.15,466.3880034920637
10668,451.15,450.67462698412714
2183,382.45,386.47063473304456
9403,454.55,451.64698047619044
6213,502.04,486.0261261904763
4193,473.15,464.66945285714297
1157,458.15,457.99074841269845
4685,402.15,423.62247952380955
3351,453.11,499.6986345238097
4189,471.95,475.2153808730158
5601,389.15,453.17838354978363
2459,445.15,450.33422380952385
5666,403.65,410.2255348412698
10836,478.15,501.8704261904762
1807,534.65,499.55842301587336
6956,430.65,438.1724123026985
5278,550.4,486.57796095238086
3187,513.91,486.9021476623378
4104,441.52,471.51061277777774
8546,491.15,475.28847419913416
1665,513.15,496.125655873016
12465,600.77,592.1563768253967
3088,338.15,351.11318158730154
8903,556.28,486.72292380952393
8201,444.15,461.33603571428574
119,441.15,442.50150047619036
9845,505.97,491.89781182539673
3482,364.57,381.6978607142857
8598,495.15,486.5722519841271
2057,352.65,398.31758984126986
8743,514.88,486.5844200000001
9104,363.65,486.27371285714304
8196,443.55,477.608988888889
3492,369.98,382.05206396825406
5924,440.4,447.99609225108236
2271,407.15,404.7862106567157
2519,460.15,458.5466484559885
5763,418.65,430.00277238095236
3455,336.46,341.6348532539682
1978,317.15,331.5893603174602
9384,450.9,460.32027714285715
8008,412.17,422.2231281301587
3751,564.71,451.4455067099568
8870,547.8,535.3352411904764
5009,464.85,468.0315094733045
12226,536.54,531.4454776984129
11177,541.65,538.4333261904761
12616,711.41,633.8375276984127
6717,399.55,398.8548895238097
6415,576.92,572.061468852814
1864,548.65,507.1224920634922
3800,316.07,305.7544401587301
7144,448.95,437.9609833333333
11870,474.15,472.27354003538954
8615,496.82,493.88345380952364
12381,573.15,443.9642931746031
12239,538.15,498.54359285714304
4176,466.85,427.35982642857147
7132,447.15,457.1158484126983
5279,550.42,436.5978132539682
9976,519.26,482.5316811904761
12277,544.03,557.6051192063492
3441,321.5,316.8029260894661
3070,323.65,330.4109252380952
10564,399.15,536.3459378571429
10955,501.21,489.98677833333335
8289,458.65,456.4510012987014
1923,565.65,566.103150793651
11255,556.15,510.29940793650815
4707,406.11,440.06467849206354
8283,458.08,519.6825193650792
4665,399.75,401.3783147619048
9316,442.75,447.7841806349207
2012,337.15,411.26302308080807
4058,422.22,404.8749792063493
8079,424.23,428.20735880952395
5470,364.15,361.82349629841264
424,414.35,414.07930928571426
554,373.65,411.0135368253969
1793,532.25,480.97958619047625
12458,598.66,589.1042114285713
12188,531.02,505.2377382034632
487,438.85,437.2138378354979
6760,403.82,402.780527777778
6779,405.87,406.98183523809524
5533,378.3,386.41692412698416
5761,418.15,427.65447095238085
9118,376.65,464.5336604761904
2157,373.15,487.433538095238
1483,493.15,510.659896904762
7907,355.65,436.11174777777785
7020,437.54,440.2473567460318
468,469.65,469.3350446825397
5328,577.0,546.0149350000002
2474,451.15,450.8668634349205
3984,403.0,397.215710377381
10073,531.08,537.8623357792208
6433,594.24,590.135945
2412,437.15,439.461745279365
2055,351.15,355.4994390476189
10023,523.15,475.1343301587301
4480,363.22,350.84596190476185
3858,357.15,377.8428364857142
8703,508.15,432.3126658730159
12510,623.83,600.3561542857144
