,Actual,Predict
4250,504.5,407.55944444444447
4365,658.89,573.15
5914,439.15,428.1110280373832
3035,592.15,547.9833333333332
2303,414.65,414.65
2688,492.15,398.88700000000006
6152,488.28,416.1236842105262
8138,435.76,417.7666666666667
11427,627.85,595.7407836456558
4367,677.65,566.3265968586388
8027,415.7,415.43076923076916
3546,405.72,389.15
944,432.15,422.43666666666667
10107,535.28,542.56
11689,467.15,473.15
9380,449.72,452.69455696202533
1739,522.15,468.8166666666666
2848,530.15,516.0988188976378
3821,337.74,345.3666666666666
8204,444.45,419.7457142857143
9892,512.54,450.5763157894736
6389,563.49,572.488
2069,355.15,424.7346153846154
3954,394.65,398.9590909090909
8069,421.59,425.331
7949,398.15,398.15
8630,497.65,490.98181818181814
9182,421.2,387.9631578947368
7465,491.33,460.8826315789473
3437,317.15,532.8986363636363
3045,610.15,592.28
11187,543.02,502.1466666666667
4075,428.16,442.72
11814,472.15,465.8558823529412
12421,584.2,476.6833333333332
9942,516.47,499.87
11378,601.68,512.846132596685
3708,518.08,394.41399999999993
7038,438.88,447.025
3464,346.15,310.7835714285714
4023,413.15,437.1499999999999
9948,516.81,448.505
4526,377.15,377.15
8330,462.86,462.86
1358,481.15,491.321
1570,501.15,523.1136363636364
4442,353.48,380.846875
11757,470.15,444.5533333333333
4342,606.75,623.1791891891893
9059,664.15,644.8817073170732
10078,531.19,531.2209523809524
586,380.15,349.61
247,282.55,336.22875
4345,609.18,602.4746428571428
5046,472.87,401.6523076923077
3307,384.76,444.6884615384615
6482,660.67,614.6786486486486
1482,493.15,467.1690909090909
3710,520.15,518.59375
9202,425.9,425.9
5611,391.4,391.4
518,378.65,348.17857142857144
4454,355.86,352.3
2791,516.15,476.65
6916,423.85,447.77666666666664
9861,508.88,514.078
1470,492.15,457.5351428571428
8104,429.29,404.5843478260869
11791,471.15,469.4357142857143
3366,478.91,347.551875
9859,508.65,513.9456020942409
11401,611.94,499.1411363636364
50,366.35,366.35
7642,532.6,476.90272727272725
1730,521.15,518.2611111111112
10206,554.86,532.5943312101912
1593,503.65,503.3627659574469
2407,436.65,417.0088235294118
6561,378.07,389.86400000000003
9295,439.45,439.45
6810,409.4,432.59285714285716
4053,420.44,406.16
7924,373.15,453.65375
5937,443.1,425.21874999999994
5270,546.65,509.15
4015,411.65,398.4833333333333
4600,389.58,409.65
10860,482.67,484.7169863013699
8829,535.0,501.0590909090908
6119,479.07,488.7610344827587
4315,563.11,612.9686301369863
379,394.75,404.49909090909097
6341,543.68,522.4222222222222
9350,446.82,404.8709090909091
8768,518.73,507.1311320754717
8524,488.57,481.2166666666667
6822,411.99,403.1484112149532
10591,431.52,434.9933333333334
4313,561.59,515.1373913043478
9994,519.7,505.7054368932039
2333,421.75,415.3423076923077
5684,406.15,407.15
9144,393.65,450.2529411764706
10211,557.21,526.3931460674157
3231,444.29,501.23999999999995
6443,599.65,450.90581395348835
10873,484.65,470.9772727272727
4269,523.34,512.6282165605095
1237,467.15,490.54999999999995
10116,536.34,487.4624999999999
5613,391.65,436.5136363636363
11608,463.15,463.96818181818185
2128,369.65,369.65
4925,446.15,478.15
8849,543.48,480.4011764705882
5526,376.67,374.7799999999999
12082,512.04,497.5635294117647
11026,510.15,504.26538461538456
7677,540.3,530.1952830188679
1328,476.45,459.12953488372085
4102,439.65,386.09666666666664
10090,533.02,439.2959574468085
10790,467.35,438.58368421052626
6101,475.56,402.2042168674699
10154,542.92,507.2646153846154
10632,447.52,444.66
11452,659.46,512.7654506437768
8757,518.15,525.7409090909091
2984,567.15,529.5279527559055
2021,339.15,395.15
11485,336.65,447.70696202531644
3375,493.02,422.8281818181818
12441,590.29,530.9817647058824
11595,460.15,465.51363636363635
2982,566.15,511.15
11038,513.1,414.21363636363634
6020,460.15,327.8166666666666
149,440.15,432.386
5758,418.15,416.9833333333333
3702,513.04,460.89399999999995
9257,434.08,417.35135135135135
5610,391.31,376.37
9315,442.66,442.65
12190,531.5,465.73085714285713
6149,487.15,444.9291666666667
5333,580.9,442.5266666666667
200,429.35,432.26000000000005
10984,505.62,464.0165217391304
2820,523.15,463.96081081081076
251,304.35,312.15
8421,472.06,488.91749999999996
2145,371.34999999999997,385.26818181818174
5040,471.69,421.79999999999995
6651,390.85,390.85
3668,488.34,442.477358490566
3889,372.9,335.9961538461539
7320,471.06,397.0999999999999
2980,566.65,566.7
9536,473.24,489.1862499999999
7655,535.12,403.01875
385,404.15,415.4561538461539
6188,496.15,496.15
3946,391.65,395.15
6758,403.74,409.07
12574,659.6,426.67542372881366
7244,462.03889,467.95
3386,520.93,565.4393457943926
4077,428.6,428.38999999999993
4900,439.99,469.32572815533973
744,404.25,406.4833333333333
8918,560.78,569.71475
10258,569.14,511.20235294117646
7174,453.15,529.6
5773,419.65,427.8166666666666
12176,528.71,508.43176470588236
6346,545.34,540.437
2391,433.15,518.9
3353,457.3,374.97837837837835
10311,581.53,500.10421052631574
7040,438.88,447.56800000000004
5321,571.41,436.6794117647059
4336,601.0,645.9901369863013
4655,398.65,448.77617647058827
7628,529.67,499.59575757575755
10724,455.15,454.8166666666666
6051,465.02,483.5675
1121,452.65,413.96250000000003
10841,478.91,440.10789473684207
9192,424.15,398.25
3942,390.82,454.49999999999994
357,359.45,353.0375
3060,311.45,335.89428571428573
5964,448.15,421.81666666666666
11520,404.55,588.15
2348,425.65,530.3861538461538
2993,569.15,651.84
4475,363.02,358.43800000000005
12320,553.32,523.3471428571429
9381,450.82,464.40071428571434
7442,487.26,466.92879999999997
4382,327.45,352.0133333333333
4483,363.46,393.27666666666664
8747,515.65,502.91470588235296
9103,363.65,482.43999999999994
12275,544.03,542.2099035369774
5587,386.64,378.26099999999997
3421,675.25,566.8100000000001
5517,375.15,396.66526315789474
11306,568.56,558.266053412463
396,382.25,397.41875
6887,420.84,399.15000000000003
7625,529.34,474.6369230769231
4024,413.65,400.29285714285714
9787,497.58,478.0924137931035
3222,423.28,449.904
4536,378.28,382.3446153846154
2201,389.15,516.0942857142857
6127,481.03,455.72965517241374
8710,509.56,507.9257142857144
7306,469.2,449.5466666666666
12130,522.89,404.82499999999993
2534,464.15,413.2214285714286
135,472.15,484.1712765957447
7272,466.26,436.836875
1989,327.15,466.4844444444445
5050,474.16,394.5352941176471
47,361.15,361.15
3635,465.2,398.3325
83,386.45,390.62857142857143
11662,465.15,464.025
5544,380.74,383.3285714285715
3131,359.65,358.9408695652173
10393,614.33,419.42428571428576
2859,532.95,515.77
7998,411.15,411.15
6298,524.74,426.2833333333333
12347,563.02,517.9
10056,528.9,463.69911764705876
3160,369.65,436.9
360,359.85,370.09999999999997
9401,454.15,489.83750000000003
8,315.35,292.22999999999996
11658,465.15,467.65
9999,520.14,495.7636144578313
3698,508.73,421.35
7159,451.56,471.2307692307692
8794,523.08,481.8892307692308
8538,490.38,448.6138461538462
1650,511.15,434.9799999999999
311,339.45,337.3533333333333
7645,533.04,433.82035398230084
2981,566.15,511.15
1617,507.15,501.27
10318,583.02,549.3113793103449
2543,466.15,471.33918918918914
11324,575.34,562.5674285714285
3522,390.1,338.2311764705882
7188,455.65,470.15
5044,472.15,449.9357142857143
2507,458.15,421.4275
7072,442.15,417.8119718309859
12255,540.7,483.00666666666666
5350,597.34,544.7441860465116
5871,431.1,400.03210526315786
8724,512.15,497.25330578512387
9750,494.56,467.8763157894736
4847,428.15,382.6366666666667
2677,490.65,461.8166666666666
5459,362.15,364.65
884,423.15,428.98333333333323
5632,396.05,411.27230769230766
7481,494.65,484.15
6830,412.83,394.7884615384615
2054,351.15,424.7346153846154
3169,285.88,314.8833333333333
10009,521.07,435.8868421052631
5769,419.15,422.69454545454545
113,418.15,421.92999999999995
4132,448.41,390.15
9004,604.78,434.35837209302326
5479,366.15,493.95212765957456
5945,444.49,460.25
5171,505.04,485.41571906354517
4901,440.31,423.1067741935484
1153,458.15,464.46599999999995
8655,501.15,504.1266666666667
7049,439.98,416.1763636363636
3115,354.15,472.86
4768,414.15,376.6453271028037
9883,511.15,497.33750000000003
7502,497.8,363.15
2319,418.15,457.83521739130424
6210,501.44,438.46
5099,486.43,449.68125
11291,564.49,531.0831413612565
5140,496.83,488.76
4129,448.06,452.2614285714286
4890,437.69,426.8
8875,550.15,500.6635135135136
6438,597.59,572.95921875
5372,627.01,570.3065714285714
429,398.75,406.7777
763,407.9,412.91666666666663
9015,610.9,557.7068483816014
927,430.15,436.6000000000001
4676,401.15,414.11857142857144
2308,415.65,467.64
850,418.15,427.2225
5095,486.15,507.15
1351,480.15,509.7067567567567
5186,510.93,476.7
9440,459.62,452.1793103448276
12573,658.52,597.6315789473684
9187,422.68,409.869
5418,340.65,409.5840425531915
8750,516.15,516.15
7100,444.65,387.1623076923077
4896,439.15,392.34684210526314
1825,538.65,485.0973684210525
11687,467.15,472.0249999999999
12447,592.72,494.0117647058823
12160,527.15,513.7571428571429
9584,479.65,507.98
3314,395.67,400.1835877862595
4341,604.13,547.955085324232
2874,535.8499999999999,528.8200389105058
8660,501.86,436.01603053435116
3069,323.54999999999995,338.4625
99,422.15,404.86428571428576
5817,424.72,357.65
12024,499.51,460.9938888888889
11947,483.16,480.854
11299,566.84,521.30625
1747,523.15,510.86232876712324
1166,459.15,435.1692857142857
6879,420.16,401.15000000000003
1053,445.15,458.47533333333325
3325,409.08,398.8984615384615
304,364.85,363.85
7841,626.68,617.4119672131147
5336,582.84,449.59555555555556
538,429.75,438.59400000000005
6066,468.99,457.9921621621621
11147,534.39,502.76925925925923
12138,523.92,459.2596551724138
102,419.15,399.1015
9247,433.15,408.36428571428576
8200,444.15,395.21
12544,643.42,589.7838461538461
8376,467.35,439.1204000000001
7434,486.68,479.816
772,409.15,369.15
3541,404.65,330.3959459459459
7478,494.03,410.58666666666664
434,434.25,440.75666666666666
2455,447.65,504.2
4508,370.65,370.7
5952,445.18,436.3233333333334
3550,411.15,508.14333333333326
3528,391.84,448.10357142857146
2666,490.65,507.95333333333326
811,413.15,413.15
4907,441.95,456.74687499999993
2673,490.15,462.23638743455496
4216,484.65,413.26582733812944
3877,366.42,368.90529411764703
293,363.95,363.85
12102,517.15,499.24090909090904
6817,410.6,405.99333333333334
103,424.65,407.3224137931035
7500,497.16,458.03999999999996
8679,504.98,452.1127586206897
7413,483.15,452.88
9617,482.44,431.303125
3706,516.14,515.6931775700934
8273,456.07,457.23068965517245
9713,490.78,462.9858778625954
2318,417.25,376.3166666666666
4191,473.15,449.66700000000003
3154,368.15,390.13749999999993
979,436.15,450.0689189189188
7820,605.04,465.1067441860465
8693,506.02,429.4622651933701
33,365.15,351.612
1434,488.65,464.33644067796604
1107,451.25,444.26666666666665
9910,514.12,479.4592307692308
895,425.04999999999995,425.15
7795,586.62,568.9545454545455
8806,526.03,472.86999999999995
11560,446.65,506.95769230769224
4292,538.78,445.26448275862066
8240,450.27,451.9136170212766
11525,406.15,406.15
12287,545.65,590.7627777777778
6554,376.8,393.538125
12254,540.7,514.7486746987952
3328,419.15,394.09999999999997
9026,623.48,535.9331707317074
9841,505.15,483.1712765957447
5272,547.2,478.99666666666667
1114,452.15,483.635
5245,536.36,500.9928571428572
8649,500.03,471.7152631578947
10658,450.15,461.81666666666666
2998,572.15,476.96818181818173
10425,626.93,553.9456942003515
2754,505.65,439.5133333333333
10708,454.15,454.7445945945946
7007,436.07,437.75
1457,490.65,491.05
1039,443.65,474.8999999999999
10540,378.15,412.9675895765472
3921,386.15,405.0733333333333
7717,551.92,430.3966666666666
1402,484.65,445.0875
1261,469.15,490.89807692307687
8251,452.15,447.2010000000001
3910,381.22,377.17666666666656
11528,407.65,505.80469613259675
12612,702.6,542.666318036286
12328,557.26,535.5977777777778
3334,428.33,439.10375000000005
8188,442.42,432.12624999999997
653,390.84999999999997,386.7833333333333
1282,471.15,471.15
3527,391.77,413.7572727272728
828,415.15,539.9
5805,423.15,404.88076923076926
9158,401.15,465.5244680851064
3017,581.15,557.9604956268221
9265,435.26,435.25
4112,443.71,415.288085106383
2996,571.15,476.50483870967736
10687,453.15,453.94999999999993
647,390.65,400.65
3025,585.15,585.15
9705,490.65,487.525
221,429.15,448.72142857142853
6463,624.37,584.3520454545455
2628,479.65,484.3785714285715
11623,463.15,467.99615384615385
5145,498.53,419.12741935483865
4608,390.15,395.96153846153845
457,425.35,410.77727272727276
5218,525.94,448.1996
8278,457.19,411.9127118644068
4029,415.15,415.15
333,366.35,346.6214285714286
937,431.15,428.01071428571424
8550,491.24,476.2142857142857
1844,543.65,551.4646853146853
6946,428.15,429.1214285714286
2452,444.15,451.69054054054044
9607,481.83,458.9357142857143
7953,398.15,541.2382352941175
9263,435.06,435.05
8665,502.11,488.98666666666657
3445,323.65,446.11285714285714
12166,528.03,522.0089473684211
9070,692.87,657.3359531772575
5082,483.15,417.4682320441989
2102,364.15,355.3
4217,485.2,447.31692307692305
9484,466.4,500.28625
4381,325.15,340.00307692307695
9030,625.89,589.373578528827
4772,414.65,428.648125
70,360.65,387.92597333333333
6162,490.15,482.53099999999995
455,433.55,417.94999999999993
3995,407.06,407.862
6067,469.15,469.15
3894,375.65,390.63666666666666
6205,499.95,483.6891304347826
5421,342.75,382.98642857142863
8813,528.15,518.7653846153846
5709,410.15,410.15
3851,354.15,342.15
9604,481.65,526.645593220339
1512,496.15,462.28698630136984
9842,505.28,460.09
2119,367.15,399.1499999999999
10693,453.15,447.9
3098,344.15,471.9
9296,439.52,409.1553333333333
2619,478.34999999999997,484.7099999999999
11242,554.39,463.7210526315789
3601,441.42,379.5333333333333
5058,475.74,443.01633663366334
4374,307.95,473.89428571428573
5532,378.15,373.1357142857143
4385,328.88,358.252
11675,467.15,460.00714285714287
12129,522.86,488.37749999999994
5282,550.49,527.4494174757281
8585,494.47,443.8347058823529
3671,490.49,366.18678929765883
9365,448.15,476.4833333333333
9044,642.67,536.7029411764706
1981,318.65,318.65
101,415.65,418.5466666666667
11674,467.15,465.9166666666667
8694,506.02,447.7233333333333
2215,392.15,349.4
9511,469.65,477.33333333333326
1491,493.15,464.8078947368421
7046,439.98,411.54999999999995
2801,518.15,496.39137931034486
4246,501.74,506.6570000000001
11759,470.15,459.8166666666666
9741,493.23,438.5305714285715
4641,395.94,387.65
8221,448.15,480.73800000000006
6347,548.29,512.6999999999999
4549,380.43,361.60200000000003
1022,442.15,438.38206896551725
2798,518.15,518.15
4148,456.15,442.27222222222224
5664,403.02,384.8645454545454
533,410.75,416.91714285714284
5735,414.65,415.883870967742
6326,540.68,427.65000000000003
8700,507.16,445.6347826086957
10354,593.84,483.03397058823526
11085,519.67,458.42541401273877
8362,466.03,500.0596380090498
2264,405.65,493.15
1655,512.15,459.025
19,346.25,339.68600000000004
6597,384.75,384.75
12273,543.54,499.53666666666663
1643,510.15,492.3351851851852
8261,454.15,444.42999999999995
6575,380.88,408.87
8644,499.63,481.44237113402056
12364,566.78,466.91923076923075
9815,501.9,456.87307692307684
3540,404.63,411.81999999999994
4783,416.65,382.36428571428576
2144,372.15,468.5956521739131
321,383.45,373.1357142857143
6466,634.71,557.494157480315
4098,437.14,445.24558823529406
4738,410.65,398.81250000000006
3693,506.47,461.5366666666667
7665,537.32,492.94079646017695
4832,426.15,421.9
5584,386.15,377.1499999999999
6834,413.34,396.1048167539267
2154,266.84999999999997,374.93666666666667
5692,407.15,423.81666666666666
12262,542.02,497.5833333333333
1006,440.15,498.78125
747,405.15,409.2166666666666
9185,422.68,424.8678947368421
263,309.45,331.40000000000003
11437,636.59,613.8626350461133
12271,543.39,399.15
1085,448.15,480.73800000000006
12502,618.19,431.65
7516,500.65,455.51208333333335
7886,703.84,659.7933757961782
11058,514.71,504.67
473,436.95,431.3071428571429
10930,497.25,436.7066666666666
2380,431.65,433.9029411764706
6479,658.64,561.416518771331
1954,582.15,527.3596774193547
11845,473.15,475.86428571428576
11949,483.65,494.2721408966148
7571,512.35,509.18870967741947
7811,597.47,545.2961194029851
6021,460.26,435.47999999999996
3705,515.78,356.48333333333335
5848,428.15,409.11333333333334
8095,426.96,413.00777777777773
4074,428.16,407.1318181818182
7713,551.38,543.304705882353
5493,369.15,482.6183277591973
11263,558.23,478.6987804878049
8986,594.08,619.9953846153845
5496,370.54,361.5
6735,401.39,400.40351351351353
9801,499.7,446.62187500000005
8625,497.26,475.20546176470583
2470,450.04999999999995,397.5033333333333
8049,419.39,419.39
7333,471.59,471.59
8923,564.11,449.9155882352941
12132,523.16,479.2338461538462
2633,480.65,486.2986486486486
3378,505.04,422.45747663551396
4700,404.31,431.32199999999995
11073,517.59,460.8566666666666
2629,479.65,486.7214285714286
10803,471.34,533.3485714285714
10415,625.03,386.65
11135,531.65,506.6045454545454
967,435.15,386.4833333333333
10696,453.15,448.7833333333333
4708,406.11,404.36327102803745
10644,449.15,457.85
1608,505.65,494.30942028985504
4580,385.64,376.286
6939,427.15,427.15
2611,478.15,457.74411764705883
1010,440.15,377.17923076923074
3573,420.83,414.04538461538465
6260,513.09,476.07483870967735
9764,495.15,543.02
5676,404.87,391.75714285714287
10482,679.07,530.5533870967741
11448,653.95,562.0276470588236
95,411.15,411.15
6918,424.15,402.63
11039,513.15,517.85
11132,531.15,438.5861702127659
7474,493.15,416.72142857142853
9423,457.28,403.61099999999993
11670,466.15,467.38076923076926
7915,361.65,439.9042056074766
59,381.45,383.1133333333334
8192,443.15,335.65
5022,469.15,477.61650000000003
8759,518.15,478.9833333333333
12002,495.39,454.35368421052624
3244,485.82,433.3910526315789
8850,543.72,463.0521428571429
5129,494.26,470.15058252427184
1498,494.15,460.7794594594595
12267,542.8,493.65400000000005
12576,659.64,539.3423529411765
10569,404.15,556.9984158415841
10719,455.15,468.43571428571425
9978,519.26,463.78275862068966
3542,404.69,351.6317857142857
11892,477.15,459.2055555555556
5837,427.14,377.47272727272724
8917,560.61,509.71676855895197
9641,484.15,459.9441176470588
5148,498.78,468.65
8687,505.35,488.31269230769226
3404,578.06,562.2637154150198
9253,433.96,433.95
6414,576.92,562.2114285714287
10006,520.31,492.41212765957454
9438,459.15,560.4735294117647
12152,526.64,501.73756906077347
10251,568.22,473.1596
8346,463.65,463.65
3592,431.96,426.6017647058823
5491,368.08,358.5333333333333
7488,495.32,460.16923076923075
7116,446.02,401.40000000000003
5268,545.71,445.81120218579235
6756,403.65,383.4800000000001
1562,501.15,549.3308000000001
9494,467.65,440.9725806451612
6081,472.92,466.35647331786544
10261,570.15,500.75
373,392.55,403.24666666666667
1327,476.15,457.6205882352941
1002,439.65,420.2576923076923
3694,507.9,412.94617647058817
8488,481.65,451.15999999999997
9955,516.91,470.6291489361703
4850,428.9,433.00687022900763
5335,581.15,581.15
8404,469.31,443.57649999999995
3315,397.42,333.1145454545454
613,386.15,402.42499999999995
9417,456.47,426.34999999999997
2769,509.65,443.68846153846147
1323,476.15,487.8166666666666
1595,504.15,504.15
9060,666.39,521.9996395468589
5076,481.15,481.15
3524,390.65,386.7833333333333
1453,490.15,519.22
4949,450.26,455.8040000000001
4253,506.45,503.32875
6143,485.93,495.02370370370375
10067,530.12,487.39750000000004
11591,460.15,458.1499999999999
7744,565.45,483.04189189189185
10442,636.15,540.15
611,385.65,355.95842105263154
3447,328.65,469.6499999999999
10713,455.15,450.4833333333333
5235,532.09,548.8030000000001
4339,602.47,570.5369343065693
1769,527.15,466.4375
10668,451.15,450.9
2183,382.45,417.45
9403,454.55,450.74089846153845
6213,502.04,487.5366666666667
4193,473.15,482.4833333333333
1157,458.15,477.51
4685,402.15,402.8166666666666
3351,453.11,498.14545454545447
4189,471.95,467.15
5601,389.15,461.0114457831325
2459,445.15,428.7681818181818
5666,403.65,410.595
10836,478.15,475.6214285714286
1807,534.65,505.33421052631576
6956,430.65,430.65
5278,550.4,386.2617391304347
3187,513.91,429.73
4104,441.52,467.0457894736842
8546,491.15,474.8071428571429
1665,513.15,526.3000000000001
12465,600.77,487.40999999999997
3088,338.15,332.5633333333333
8903,556.28,521.2379598662208
8201,444.15,454.71999999999997
119,441.15,441.15
9845,505.97,483.0484615384616
3482,364.57,384.45
8598,495.15,475.17340425531916
2057,352.65,352.65
8743,514.88,500.21857142857147
9104,363.65,502.40000000000003
8196,443.55,464.0654929577464
3492,369.98,348.51666666666665
5924,440.4,457.51111111111106
2271,407.15,415.05851500000006
2519,460.15,462.0471428571429
5763,418.65,439.1363636363636
3455,336.46,366.84642857142853
1978,317.15,345.3085714285714
9384,450.9,414.20500000000004
8008,412.17,381.75753424657535
3751,564.71,381.2692307692307
8870,547.8,505.07272727272726
5009,464.85,464.84999999999997
12226,536.54,514.8278571428572
11177,541.65,541.65
12616,711.41,566.8445454545455
6717,399.55,396.31615384615384
6415,576.92,543.7913253012048
1864,548.65,518.540243902439
3800,316.07,301.35
7144,448.95,426.4
11870,474.15,478.4833333333333
8615,496.82,523.8766666666667
12381,573.15,402.24083969465653
12239,538.15,510.97352941176473
4176,466.85,407.9084
7132,447.15,448.4357142857143
5279,550.42,434.1857142857143
9976,519.26,490.064347826087
12277,544.03,492.97333333333336
3441,321.5,319.15
3070,323.65,333.6842857142857
10564,399.15,472.83444444444444
10955,501.21,500.20599999999996
8289,458.65,457.10238095238094
1923,565.65,554.15
11255,556.15,508.0071428571427
4707,406.11,440.6527027027027
8283,458.08,419.1539285714286
4665,399.75,397.33000000000004
9316,442.75,439.7095652173913
2012,337.15,337.15
4058,422.22,415.1492307692307
8079,424.23,428.87000000000006
5470,364.15,356.37800000000004
424,414.35,424.8166666666666
554,373.65,347.15
1793,532.25,473.74375
12458,598.66,523.6081433224756
12188,531.02,456.6362068965517
487,438.85,453.1038461538461
6760,403.82,419.2743243243243
6779,405.87,400.83899999999994
5533,378.3,359.1760000000001
5761,418.15,426.97100000000006
9118,376.65,489.6045454545454
2157,373.15,488.15
1483,493.15,493.15
7907,355.65,355.65
7020,437.54,460.25500000000005
468,469.65,447.05461538461543
5328,577.0,546.158
2474,451.15,451.15
3984,403.0,345.5230769230769
10073,531.08,481.765
6433,594.24,594.24
2412,437.15,439.8166666666666
2055,351.15,350.65
10023,523.15,469.4576923076923
4480,363.22,351.79857142857145
3858,357.15,378.2611111111111
8703,508.15,424.65000000000003
12510,623.83,527.2166666666666
12293,546.96,418.849268292683
10155,543.0,522.175
6321,539.42,466.9699999999999
68,435.15,411.6136170212766
9402,454.25,463.9729411764706
2954,558.15,557.1590909090909
6216,503.45,368.49375
5657,401.15,397.9676470588235
177,443.65,448.17500000000007
1373,481.65,442.5566666666666
2522,460.65,460.65
8178,441.41,445.4648148148148
2351,425.65,371.8166666666667
2337,422.15,508.2875
8018,414.64,427.9833333333333
9372,448.22,463.7342857142858
6676,393.15,354.07328767123283
3912,382.34,381.695
5156,500.15,465.8328571428572
4489,366.4,348.42249999999996
1413,486.15,462.30999999999995
7277,467.1,467.1
10692,453.15,462.65
245,266.25,573.15
3194,308.76,363.48545454545456
11478,691.43,640.918844765343
10080,531.39,495.41931034482764
3449,330.28,365.8215
2685,491.65,452.4275700934579
10419,625.66,612.4693617021276
1414,486.15,455.7653846153845
8565,493.59,474.8192307692307
1740,522.15,505.71818181818185
3295,364.62,350.7714285714286
1496,494.15,503.81216216216217
12162,527.59,503.67999999999995
673,393.54999999999995,415.5214285714286
12137,523.92,476.77118644067787
10297,578.07,564.4166666666666
5957,446.21,426.612
4959,451.15,405.67695652173916
8534,490.22,398.1
8296,458.95,453.7710526315788
7864,670.43,652.0952427184465
4484,363.46,351.1153846153845
12551,647.1,575.654
5861,429.49,402.58
4094,435.4,394.473076923077
10950,500.84,481.08649999999994
11099,521.94,468.32538461538456
461,425.75,420.15
10529,364.15,476.344375
6884,420.65,421.15
5128,493.86,459.8868
2884,538.15,524.1936363636363
2932,548.15,563.4156756756757
12136,523.89,501.5634579439253
5639,398.0,366.96944444444443
5079,483.15,401.19249999999994
5938,443.15,440.3215789473684
14,310.15,301.35
