,Name,SMILES,A_act,A_pred,B_act,B_pred,C_act,C_pred,T,lnPsat_Act,lnPsat_Cal
37,Propylene oxide,CC1CO1,20.9517053,20.995729128214627,2455.437599,3599.077524691223,-46.846,-107.29791748357454,253.0,9.041009417310361,-3.7058912091987892
38,tert-Butyl amine,CC(C)(C)N,20.47820171,21.610433875657105,2269.694968,3389.940596651803,-63.629,-51.4406405743889,320.0,11.625035915116804,8.9877473906203
40,"2,2-Dimethyl-1-propanol",CC(C)(C)CO,23.02631145,20.65410729550865,3694.958299,3260.4259488082853,-64.95,-90.0707479153696,369.5,10.893793640116568,8.985944694476443
41,2-Methyl-2-butanol,CCC(C)(C)O,19.90400606,22.047010191300547,1988.051969,4514.362238918852,-137.85,-92.55252789598364,347.5,10.421287390789411,4.339981360369322
42,Acetone cyanohydrine,CC(C)(C#N)O,44.1152278,20.165430115691194,12812.38936,3273.346580567449,0.0,-76.78914105647561,370.0,9.487148448648654,9.00163286629283
43,tert-Butyl hydroperoxide,CC(C)(C)OO,26.91217708,20.89968326511221,6103.409347,3135.946801159138,8.37,-58.61053501530364,330.5,8.901112816418095,9.36577995136797
44,"3,3-Dimethyl-2-buta",CC(=O)C(C)(C)C,23.65906183,20.470359441589427,4770.956313,3215.1444395513763,13.85,-64.46007363808617,343.0,10.289421048158891,8.927509978156097
45,Diethylmalonic acid diethyl ester,CCC(CC)(C(=O)OCC)C(=O)OCC,23.00485135,24.061870087629924,4701.517254,6190.997780013384,-82.373,-1.7361143665983079,438.5,9.803051840274536,9.887168415500819
46,3-Methyl-3-pentanol,CCC(C)(CC)O,19.59822276,21.774452330090874,2187.916355,4275.0960795120845,-123.65,-74.91853241016176,362.5,10.438011937307934,6.908765346361376
47,"2,2-Dimethoxy propane",CC(C)(OC)OC,19.96840937,24.233673779494048,2314.991421,7204.897837868124,-77.721,3.456891064332453,324.5,10.587581094498438,2.264634450923264
50,2-Methylbutane,CCC(C)C,20.58338379,21.833418240519347,2376.150384,2516.685751926909,-38.646,-16.088640055662346,289.0,11.092221739463557,12.611794954335123
54,2-Butanol,CCC(C)O,22.10299785,22.347822596215785,3026.034303,3625.36566829986,-86.6,-91.17596501068553,343.5,10.32396202672246,7.979925901581092
55,2-Buta,CCC(=O)C,21.04240413,22.076400537980227,2838.235463,4268.884652904454,-54.46,-64.376113397812,321.5,10.413901048064712,5.473957609334299
56,Methyl vinyl ketone,CC(=O)C=C,23.75259284,21.727083028076933,4603.323513,4122.438697522525,22.27,-90.76742838148533,317.0,10.184274058498538,3.504955824952532
57,1-Amino-2-propanol,CC(CN)O,25.68218217,23.67391381825779,6048.269341,4980.130987254821,-4.19,0.9752962193867063,368.5,9.080196660406521,10.194985624103984
58,Propionamide,CCC(=O)N,22.70139366,22.497137154798665,4469.105828,4153.829686077163,-92.898,-66.23388604266083,439.5,9.807336995583753,11.368803960985343
59,Propanoic acid,CCC(=O)O,22.2092161,25.840669608994503,3674.465291,6203.6045307536915,-70.364,-12.059227898898037,405.5,11.245114090666474,10.07310058551882
60,Propenoic acid,C=CC(=O)O,24.14824603,20.92406174302093,5030.084634,3090.2894709523625,-15.491,-57.85357845138911,357.5,9.440783261476366,10.610941849977143
61,Glycolic acid,C(C(=O)O)O,28.22877221,20.89205292919828,6235.607664,3674.325519701658,0.0,-95.52732986555223,362.5,11.027095895517238,7.129125368668344
62,N-Methylacetamide,CC(=O)NC,24.92755596,21.95447558075418,6431.81094,3748.283820962535,0.0,-48.83444670634086,416.0,9.466471969615384,11.7457733009827
63,Methyl ethanoate,CC(=O)OC,21.28532686,23.10765035385018,2725.569975,5377.4967364773165,-50.74,-35.236638053129255,305.5,10.586747903334905,3.2104038394134875
65,2-Methylpropanoic acid,CC(C)C(=O)O,22.21918629,20.51734883112917,3695.331318,2659.0847458311155,-82.0,-41.42863456325772,395.0,10.413015944952077,12.996703762639157
66,Methacrylamide,CC(=C)C(=O)N,15.00175635,20.138818866946615,747.9279925,3312.3844086846175,-296.789,-80.03129770147663,404.0,8.02553196537529,9.914422543525236
67,2-Methylpropenoic acid,CC(=C)C(=O)O,23.24344522,21.03300303133376,4402.082181,3113.9599186028763,-59.35,-57.17485258311075,389.5,9.909862966478874,11.662782502411426
68,Camphene,CC1(C2CCC(C2)C1=C)C,22.33383201,20.603250991520362,4299.508923,3099.390355214261,-36.143,-54.660502884044845,378.5,9.775277860384245,11.032490220160586
69,Cumenyl hydroperoxide,CC(C)(C1=CC=CC=C1)OO,13.17288208,20.120623482731908,696.2418649,3319.315413988221,-263.227,-86.97008151142472,368.0,6.527640797417658,8.309370674347518
70,(E)-2-Methyl-2-butenoic acid,C/C=C(\C)/C(=O)O,21.58166956,20.263679049805397,3524.336743,3283.9102838534263,-121.15,-75.48440030726155,423.5,9.925189510388625,10.827578234920152
71,Acenaphthene,C1CC2=CC=CC3=C2C1=CC=C3,21.5657587,20.759995969678926,4810.894651,3363.7807063354776,-71.07,-66.05635980792974,390.0,6.481274170479416,10.376150482417469
72,3-Methylindole,CC1=CNC2=CC=CC=C12,24.02333079,22.344062052495527,6188.549733,3261.8938144523127,-44.505,-76.87657381629774,454.0,8.910692704064884,13.694655550595012
73,Diethyl phthalate,CCOC(=O)C1=CC=CC=C1C(=O)OCC,32.06550067,24.4572898590368,16410.27067,5914.712514404697,229.91,-23.68439932469518,491.5,9.318005251306047,11.81403361476738
74,Phthalic anhydride,C1=CC=C2C(=C1)C(=O)OC2=O,20.02951997,20.242348166936296,3622.387724,3307.0771812983457,-133.336,-83.84265412188,481.0,9.610299906950617,11.91547919266023
75,Isopentyl salicylate,CC(C)CCOC(=O)C1=CC=CC=C1O,18.39394773,20.928352346675382,3468.489844,3113.6798640315583,-113.642,-57.01501949154723,307.5,0.502037960993821,8.497747295182144
76,Ethyl anthranilate,CCOC(=O)C1=CC=CC=C1N,20.82939198,20.034575551969617,3994.40949,2689.148589672376,-113.5,-139.40330647207034,513.0,10.830870102653318,12.836576650324258
79,"1,2,3-Trihydroxybenzene",C1=CC(=C(C(=C1)O)O)O,30.58859956,21.207637019290587,14248.18702,3711.6201362650518,166.406,-130.95319486841845,520.0,9.830932785525416,11.667344984223687
80,Dibutyl tartrate,CCCCOC(=O)C(C(C(=O)OCCCC)O)O,30.91400089,22.901091690734148,13064.80795,5394.578498336063,73.947,-76.88942462108996,469.5,6.873371444994323,9.160813571303123
82,2-Ethylbutyric acid,CCC(CC)C(=O)O,25.12599274,20.215137638932646,5953.029817,3347.120549199665,-28.838,-85.19154774230677,420.5,9.926586576011664,10.232924167536714
83,2-tert-Butylphenol,CC(C)(C)C1=CC=CC=C1O,21.8140004,22.02227488373837,4435.384469,4416.519474423216,-66.116,-42.361026125581716,412.5,9.009181271518317,10.090217504874873
86,Pyromellitic acid,C1=C(C(=CC(=C1C(=O)O)C(=O)O)C(=O)O)C(=O)O,26.15248518,23.027734054172306,9604.358733,5010.290913820216,0.0,-40.37913362044344,591.5,9.915192309332205,13.936641302170367
87,Pyromellitic acid dianhydride,C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O,15.52481158,20.933277047344212,1162.123907,3506.6013655413963,-383.267,-79.35114492524343,592.0,9.957297545324122,14.09311475920246
88,2-sec-Butylphenol,CCC(C)C1=CC=CC=C1O,20.89485448,25.157645905888153,3667.18682,6675.230241038606,-109.418,-30.907153354726624,482.5,11.065415321852461,10.376122481355242
89,Pulegone,C[C@@H]1CCC(=C(C)C)C(=O)C1,18.5783848,21.72966852143645,2309.716199,2732.87705574515,-163.383,-47.73812843779532,412.5,9.306772669956686,14.23744614621734
90,p-Cymen-3-ol,CC1=CC(=C(C=C1)C(C)C)O,22.81111184,20.161702217381798,5029.025445,3311.0569327821695,-58.598,-85.21916332874545,426.5,9.141641587052202,10.459847975938965
91,2-Ethylphenol,CCC1=CC=CC=C1O,21.02444397,20.888900954408157,3565.373415,3430.246644945406,-102.305,-67.34470438451596,457.5,10.98665229218922,12.096897658556262
92,2-Hydroxy-benzaldehyde,C1=CC=C(C(=C1)C=O)O,22.85955823,20.82227293251328,5009.246239,3420.1312472603995,-27.593,-65.84909638835983,388.0,8.960698776659749,10.205722710498563
93,2-Aminoanisole,COC1=CC=CC=C1N,25.18763294,24.108983063327173,6680.236846,4920.5830290255735,-2.9,32.3228518952121,413.0,8.898345336976348,13.059509612583566
94,2-Methoxyphenol,COC1=CC=CC=C1O,19.83856659,20.732153950819587,2873.036734,2512.2290193993417,-133.807,-39.547680644838465,420.0,9.79975804471762,14.128884916588481
95,1-Methylnaphthalene,CC1=CC=CC2=CC=CC=C12,21.09356757,20.881752900114787,4206.707836,2625.92562290965,-78.148,-42.2291533506269,470.5,10.371797740866977,14.750292765823868
96,1-Naphthol,C1=CC=C2C(=C1)C=CC=C2O,23.69182762,20.950854363841167,6514.395457,3599.9681246625696,-19.82,-81.36328697054012,485.0,9.687795939790192,12.032022135614637
97,2-Phenylphenol,C1=CC=C(C=C1)C2=CC=CC=C2O,23.46603612,24.15654908225782,5713.871816,3868.878071511279,-70.966,-52.52783442707816,491.5,9.878854546096342,15.343056166455659
98,"2,6-Toluene diisocyanate",CC1=C(C=CC=C1N=C=O)N=C=O,20.15883315,22.64345026351709,3469.090819,4643.376363943308,-124.909,23.814957232806947,423.5,8.540630260428646,12.26289783873724
99,Naphthalene,C1=CC=C2C=CC=CC2=C1,21.03176619,21.486694689716664,3995.583808,2996.7591029699997,-70.82,-47.59578897951669,515.5,12.046464831719888,15.082052388177704
101,2-Methylnaphthalene,CC1=CC2=CC=CC=C2C=C1,21.16858579,20.92494837004523,4237.378269,3430.0249577277523,-74.755,-66.55259463894258,467.0,10.365699152821708,12.35946658190598
102,2-Naphthalenamine,C1=CC=C2C=C(C=CC2=C1)N,22.77206,20.832277468086872,5996.645384,3380.8666073425215,-46.07,-64.36618783371419,483.5,9.063248569599706,12.765959482743309
104,"1,2-Benzopyrone",C1=CC=C2C(=C1)C=CC(=O)O2,23.70188991,21.173115728625827,6400.935577,3855.7390961373403,-38.741,-135.9878805007884,471.5,8.91089636162781,9.681014930918577
105,"N,N-Diethylaniline",CCN(CC)C1=CC=CC=C1,23.23071193,20.304025646049134,5364.424595,2899.171273570975,-30.394,-156.71720256856503,405.5,8.929622118053507,8.650602244175891
106,3-(Diethylamino)-phenol,CCN(CC)C1=CC(=CC=C1)O,22.65036838,21.126109091824045,4924.096642,3263.506149061795,-108.741,-90.50237096677365,492.5,9.819147113528073,13.007886710984938
107,4-Phenylphenol,C1=CC=C(C=C1)C2=CC=C(C=C2)O,26.26547303,20.866261672720384,8455.297392,3480.157151125259,-6.667,-64.87400297548983,515.5,9.648434842618286,13.14332253005044
109,2-Naphthoic acid,C1=CC=C2C=C(C=CC2=C1)C(=O)O,30.17093365,28.801318552006997,10464.17164,9439.756676120029,-20.274,9.081784155253217,507.5,8.693894986217686,10.527819629553687
110,"1,2-Dimethoxy-4-allyl benzene",COC1=C(C=C(C=C1)CC=C)OC,24.70369864,20.40666629098884,6428.815277,3391.987419966377,-33.535,-82.03153376034521,439.5,8.867813090753145,10.917752609600472
111,Eugenol acetate,CC(=O)OC1=C(C=C(C=C1)CC=C)OC,24.03164312,20.985666369240782,6526.371202,3475.688139119195,-33.501,-63.47513204135607,464.5,8.88921540671064,12.318652383769864
112,2-Methoxy-4-methyl phenol,CC1=CC(=C(C=C1)O)OC,21.86083498,21.25463861075173,4391.65147,2735.7956579634383,-70.184,-51.28164448455652,429.5,9.63858083601532,14.021262392839086
114,Methyl benzoate,COC(=O)C1=CC=CC=C1,20.68151997,24.408446704926988,3466.023776,4985.460097964734,-93.99,-78.62173705110581,402.5,9.446798969059998,9.015440540906015
115,Ethyl benzoate,CCOC(=O)C1=CC=CC=C1,20.43360063,18.145553305935252,3398.880395,1791.460417377807,-104.874,-180.7587639486345,392.0,8.596008788787431,9.664915477522834
116,Ethyl benzoylacetate,CCOC(=O)CC(=O)C1=CC=CC=C1,27.84283592,20.839558482931864,8906.201117,3345.5777495664274,7.527,-68.64002146481864,459.5,8.772843998762038,12.280028387001893
118,2-Ethoxyaniline,CCOC1=CC=CC=C1N,24.25690502,20.733064077309702,6006.148152,3136.4749347165175,-29.807,-53.84425065193067,420.5,8.883841893709025,12.178786828709855
119,"1,2-Dimethylbenzene",CC1=CC=CC=C1C,20.94866589,20.341257180187153,3358.794691,3302.6707701922965,-60.109,-80.49343849020512,379.0,10.415929967694261,9.277276698525526
120,2-Methylphenol,CC1=CC=CC=C1O,21.14555994,20.71304554772578,3533.408929,3332.5103854356285,-96.85,-70.1353363954975,424.5,10.361464322725466,11.308861869990464
121,o-Toluidine,CC1=CC=CC=C1N,21.45461291,20.714912542810232,3927.342094,2362.359112354502,-77.847,-64.01261202416478,432.5,10.380853223771492,14.303949265799998
122,"1,2,4-Trimethylbenzene",CC1=CC(=C(C=C1)C)C,21.13063919,21.23775674111709,3636.594674,2636.248700033167,-63.86,-41.279950530699644,402.0,10.375937959740344,13.92946128065772
123,"3,4-Dimethylphenol",CC1=C(C=C(C=C1)O)C,21.21102244,21.371123316118833,3748.101963,3885.6582493587966,-113.109,-130.74326863723087,458.5,10.359257446123497,9.515811502375929
124,"2,4-Dimethylaniline",CC1=CC(=C(C=C1)N)C,23.45348703,20.832355667527043,5299.89695,3289.0951206601676,-40.19,-79.0740700488221,405.0,8.925658982523233,10.740813944679592
125,"2,4-Diaminotoluene",CC1=C(C=C(C=C1)N)N,23.46440129,20.84506073449877,5926.236937,3315.0095350798692,-60.738,-66.15390835563039,503.0,10.06456830186175,13.256553938886706
126,"2,5-Dimethylphenol",CC1=CC(=C(C=C1)C)O,21.03294051,20.156755538414636,3599.262862,2838.4420709067454,-105.697,-137.6340266160754,443.5,10.37802370345891,10.876736451937443
129,3-Methylpentane,CCC(C)CC,20.7067563,20.194575531605768,2676.455835,3002.5741007682614,-44.864,-165.41579794875773,306.5,10.47706376915562,-1.0875670266213824
130,3-Penta,CCC(=O)CC,21.70665388,23.945467045083912,3410.519962,5795.8807452075125,-40.14,-34.59712367692745,340.5,10.351879735639901,4.9986666263577995
131,Methyl acrylate,COC(=O)C=C,21.5015396,20.923698440020356,3096.83419,3165.2818952159605,-43.027,-57.102009141872244,291.0,9.01294531755796,7.390953316374203
132,Methyl glycolate,COC(=O)CO,23.08447475,20.297478287061995,4507.807678,3335.2303958891493,-34.889,-82.70812053622659,354.0,8.958331564713372,8.003596131497826
133,Methylcyclopentane,CC1CCCC1,21.1423133,21.005413341592035,2983.091091,2912.8113829069493,-34.76,-51.31415998038896,314.0,10.45942012208853,9.916839314573712
134,Cyclopentanol,C1CCC(C1)O,21.07344298,20.941542080372866,2825.142964,3127.2635161859735,-117.629,-58.87773363660467,409.0,11.377409524371263,12.009623671789974
135,2-Methyl tetrahydrofuran,CC1CCCO1,22.14706933,20.37094108832059,3853.270234,3267.7277039665514,12.124,-71.85271803932406,442.0,13.662007465839551,11.54275873167232
136,Ethylene carbonate,C1COC(=O)O1,20.85598684,22.931600725526227,3926.522374,4448.940581517692,-102.261,4.426601883898613,408.5,8.034228755627991,12.157432722737711
137,1-Methylpyrrole,CN1C=CC=C1,21.16112542,19.40053284399621,3123.933314,2453.028828390621,-61.65,-143.32464110777656,372.0,11.09528583888191,8.6734092908776
138,4-Ethyl-2-tert-butylphenol,CCC1=CC(=C(C=C1)O)C(C)(C)C,23.93811212,20.569956243398842,6098.129519,3239.6190337183725,-30.022,-90.40699402371726,457.5,9.672747542173772,11.744892891666995
140,2-Methoxy-4-(1-propenyl)phenol,C/C=C/C1=CC(=C(C=C1)O)OC,24.63885784,21.013326163100025,7195.371183,3115.10976011593,7.9,-56.155308201164566,473.0,9.676555525589519,13.54025568528464
142,Isobutyl isobutyrate,CC(C)COC(=O)C(C)C,22.47316143,20.872710490609148,4158.275261,3020.9489627989683,-40.734,-57.99599115291938,349.0,8.983917527007133,10.491585588696049
143,Butyl methacrylate,CCCCOC(=O)C(=C)C,21.16439509,20.46217275210047,3471.418733,2643.7681415909497,-76.025,-41.510443295804116,387.5,10.019299229979131,12.820993732783302
144,2-Ethyl-1-butanol,CCC(CC)CO,20.64371152,20.23168573458036,2737.059874,3299.715897640259,-119.45,-81.7306089710459,386.5,10.39447027678712,9.404758901475997
145,Tetrahydrofurfuryl alcohol,C1CC(OC1)CO,23.52058436,23.199759243725378,5274.248455,4455.533911264293,-11.548,-58.87483894442698,393.0,9.693815972365384,9.864834399429586
146,2-Hydroxymethyl-furan,C1=COC(=C1)CO,25.52436299,22.001349385136493,6037.992904,3900.4329882517195,-12.034,-70.28195508852383,373.5,8.82018360936669,9.137890057079542
148,"1,1-Dimethylethylbenzene",CC(C)(C)C1=CC=CC=C1,20.8367142,21.626065068637153,3471.377286,3172.180324294063,-69.42,-89.6642137099182,402.0,10.398993092296589,11.469751051683932
149,2-Methyl-4-tert-butylphenol,CC1=C(C=CC(=C1)C(C)(C)C)O,23.20849198,21.35312575073619,5561.113716,3040.335372917425,-43.861,-83.4771468933502,433.5,8.936014851170496,12.667020412376887
150,4-tert-Butyltoluene,CC1=CC=C(C=C1)C(C)(C)C,21.4893359,20.59616342289409,3986.235313,2483.22393096715,-63.45,-34.40546767757408,403.5,9.766838287884134,13.868282857061415
151,4-tert-Butylphenol,CC(C)(C)C1=CC=C(C=C1)O,19.86272071,20.910515007296567,2926.532694,3403.5438471988377,-161.904,-60.83796219073608,495.0,11.076867100229846,13.07117496648424
152,(1-Methylethyl)benzene,CC(C)C1=CC=CC=C1,20.86399984,23.117328829458227,3363.538016,5240.464255409349,-65.32,-38.24543585068396,386.5,10.391560659478177,8.069531054832446
153,1-Phenylethanol,CC(C1=CC=CC=C1)O,24.4807163,21.613700928437503,6151.406733,4936.442073570028,-1.726,-1.1062903450536083,440.0,10.445188906177872,10.366234936156578
154,Methyl phenyl ketone,CC(=O)C1=CC=CC=C1,22.25073171,23.04044870030926,4620.731056,5545.2067171133585,-44.001,-40.13165811701631,393.0,9.010776707263604,7.3257867175343065
155,3-Methylbenzoic acid methyl ester,CC1=CC(=CC=C1)C(=O)OC,21.65558254,21.148360731247447,4236.756571,3380.193297167244,-74.05,-102.96305702018847,388.0,8.160578332323619,9.289570562400264
156,Carvone,CC1=CCC(CC1=O)C(=C)C,23.13674343,27.49194162880296,5444.163116,8174.041912307889,-31.98,10.11343969721186,415.5,8.941491250191905,8.28662255306364
157,"1,3-Diisopropylbenzene",CC(C)C1=CC(=CC=C1)C(C)C,22.22816638,21.32754733481007,4684.943247,3421.949477462483,-37.559,-63.463150925710096,391.0,8.972932134397482,10.880022156699996
158,4-sec-Butylphenol,CCC(C)C1=CC=C(C=C1)O,23.36651839,20.98853903543896,5631.699462,3563.062360366418,-39.674,-80.84999394002574,429.5,8.919817908246603,10.768942596500407
160,p-Menthane,CC1CCC(CC1)C(C)C,21.25269923,22.188206257202992,3864.343366,3954.481515332962,-46.665,-25.853995066234237,363.0,9.036715017061185,10.45892144450043
162,4-Isopropylaniline,CC(C)C1=CC=C(C=C1)N,23.2943784,22.00541668577391,5461.414084,4423.439415452239,-36.244,-41.17044069043311,417.0,8.950772300555736,10.235614907599516
163,4-Isopropylphenol,CC(C)C1=CC=C(C=C1)O,21.09271562,20.1027624171226,3691.258044,3291.0458317353323,-115.222,-88.98210190016242,449.0,10.033694222544206,10.961422919543836
164,"N,N-Dimethyl-4-toluidine",CC1=CC=C(C=C1)N(C)C,19.97996834,19.8326768888383,3092.79085,2915.8081190656917,-118.038,-121.95494863903436,403.0,9.126623508057495,9.457798893492575
167,2-(Diethylamino)-ethanol,CCN(CC)CCO,26.34673125,21.03230406043474,6944.17757,4002.0352412358884,34.476,-95.31874292428122,381.0,9.632943762876799,7.023561302154441
169,Ethylbenzene,CCC1=CC=CC=C1,20.8812462,22.04702167454986,3259.935502,5971.067107267854,-60.852,4.159017576075051,363.0,10.092045205785245,5.784130607110249
170,Styrene,C=CC1=CC=CC=C1,21.48733265,23.05453464527872,3677.235301,5314.893910261458,-49.03,-32.917538164459955,351.5,9.32997720648494,6.371588950028446
171,Benzonitrile,C1=CC=C(C=C1)C#N,22.68212103,23.031160467537493,4856.317747,4171.2059651703685,-28.379,-118.12128804091029,382.5,8.968396774731321,7.253770774316559
172,Benzyl alcohol,C1=CC=C(C=C1)CO,21.15000393,20.27880931179539,3514.942196,3245.077147064919,-113.214,-78.72575314040822,455.5,10.880982713824054,11.666020157248356
173,Benzaldehyde,C1=CC=C(C=C1)C=O,21.24291324,20.223350232974738,3747.929269,3256.6309998056513,-66.153,-73.04458955563068,423.0,10.740010682321218,10.9175046806216
175,Phenyl hydrazine,C1=CC=C(C=C1)NN,23.56373481,21.492365902964572,5798.73359,4683.5768015660105,-34.526,-71.27871257655488,430.5,8.919506678860076,8.454227670234856
176,Methoxybenzene,COC1=CC=CC=C1,21.12398472,20.990127343205145,3426.00715,3185.9771345515783,-69.762,-57.85226201573713,398.5,10.702289783606885,11.63742430338997
178,3-Methylstyrene,CC1=CC(=CC=C1)C=C,21.56458438,21.376057471896146,3875.114859,3781.614079507688,-56.908,-70.14240443706967,378.0,9.496034372525505,9.09241031161462
180,Diphenyl ether,C1=CC=C(C=C1)OC2=CC=CC=C2,21.04111468,20.06209306799454,4149.523135,3239.3552901320136,-95.069,-80.50112515813541,510.5,11.052637327563613,12.528688960080741
181,Ethyl phenylacetate,CCOC(=O)CC1=CC=CC=C1,23.2083308,20.737975054331724,5413.216373,3403.8306113665194,-36.277,-65.11600557217783,434.0,9.597811989169346,11.510600967130628
183,Tripropylamine,CCCN(CCC)CCC,21.59992906,20.32874049824989,3682.063822,3295.611157670045,-64.15,-78.41687629133821,408.0,10.891585823123457,10.329408249116792
184,Triethanolamine,C(CO)N(CCO)CCO,24.60293751,25.9530391778846,6834.238342,6405.997222859773,-85.959,14.625853531031836,521.0,8.893525427000927,13.993203444360516
185,Glycerol triacetate,CC(=O)OCC(COC(=O)C)OC(=O)C,33.39119101,21.715662121388593,6947.566975,3233.350703771239,-48.36,-100.9644676669331,301.0,5.891321729601014,5.551780304694223
186,Tributylamine,CCCCN(CCCC)CCCC,20.56031189,21.943155553178038,3547.811598,3655.2966277160695,-93.996,-123.93021475991615,412.0,9.403811978049209,9.254228025878835
187,1-Cyclohexyl-amino-2-propanol,CC(CNC1CCCCC1)O,21.3837854,38.840223769153425,4054.460909,20735.259287281326,-99.779,293.6977851968845,428.5,9.049736437505972,10.12889328282618
188,Acetic acid-2-ethylhexyl ester,CCCCC(CC)COC(=O)C,20.08885759,20.18373760379401,3390.446025,3244.9624987642674,-74.972,-78.04555516144391,345.5,7.556158479371895,8.050970467607401
189,2-Ethylhexyl acrylate,CCCCC(CC)COC(=O)C=C,22.86506141,20.144565390964374,5105.89034,3209.6265718664617,-38.96,-80.51803857667028,406.0,8.954069855945946,10.283414997772711
