,Name,SMILES,A_act,A_pred,B_act,B_pred,C_act,C_pred,T,lnPsat_Act,lnPsat_Cal,Vapor_Pressure_Act,Vapor_Pressure_Cal
100,Quinoline,C1=CC=C2C(=C1)C=CC=N2,21.48719449,21.562027984953104,4440.63206,3126.2683391123146,-64.59,-44.82137274645884,610.5,13.352827909428111,16.035447717477137,6.295924028784506,92.0675229090456
103,6-Methylquinoline,CC1=CC2=C(C=C1)N=CC=C2,20.83530963,30.941565562549588,4017.430736,9711.60064879704,-106.755,60.387901823925986,497.0,10.54067232266743,13.518150707261157,0.37822987158769406,7.42776675555198
108,2-Acetyl-naphthalene,CC(=O)C1=CC2=CC=CC=C2C=C1,25.84990247,27.202348128309296,8173.615249,6153.530693068558,-3.312,-57.3724953800527,484.0,8.84590975747129,12.778686675561872,0.06945920289323236,3.5457908025949947
113,1-Phenyl-1-propa,CCC(=O)C1=CC=CC=C1,19.85712543,23.452552937094744,3022.462994,4843.00838625553,-128.785,-62.23703887203527,448.5,10.403508946569445,10.914440631133587,0.3297513087750482,0.5496438071946372
117,Isopentyl benzoate,CC(C)CCOC(=O)C1=CC=CC=C1,25.03055059,20.056423784882412,7815.510308,3221.884851213058,43.314,-83.70911128045603,440.5,8.87659409432191,11.026246857506822,0.07162354841224423,0.6146645498015233
127,Diethyl oxalate,CCOC(=O)C(=O)OCC,22.09153098,24.110022251279194,3993.304249,6084.518158240418,-77.601,-22.257614876496433,378.0,8.79819695092534,7.0063022204820555,0.06622292916199982,0.011035662062315337
128,"1,2,4,5-Tetramethylbenzene",CC1=CC(=C(C=C1C)C)C,21.14530666,20.677110523601392,3823.580702,2798.468183316541,-72.51,-47.07806209180006,427.5,10.374353388076846,13.320888643485102,0.3202760249925378,6.098014208044397
139,4-Allyl-2-methoxyphenol,COC1=C(C=CC(=C1)CC=C)O,26.72400982,21.22066748904241,7613.801551,3538.3557522470787,-6.531,-37.99652189924983,310.5,1.6760557490256573,8.236041469190745,5.3444345532239037e-05,0.03774568947953188
141,Ethyl methacrylate,CCOC(=O)C(=C)C,23.34148929,21.812215752226862,4612.147019,3895.494270327715,0.0,-31.441706576769228,337.5,9.67586849296296,9.08426701162255,0.15928551870463425,0.08815501735787422
147,Furfuraldehyde,C1=COC(=C1)C=O,21.30655669,19.962260349617374,3518.934879,3207.7871925384043,-74.932,-85.3857255262653,400.5,10.497954864882052,9.78250191786858,0.36241308458859584,0.1772093375713382
159,"4-Hydroxybenzoic acid, methyl ester",COC(=O)C1=CC=C(C=C1)O,18.94147944,21.21741630977624,2658.05818,2585.3170251764063,-220.53,-37.49899552444556,481.5,8.756177757814308,15.394643390084012,0.06349794681959478,48.507475743854584
161,"p-Mentha-1,5-diene",CC1=CCC(C=C1)C(C)C,22.14191154,22.852449802319523,4285.873014,5222.293686492177,-44.643,-34.38830878605623,381.5,9.418788630278662,7.807454722411963,0.12317651947899454,0.024588639723639453
165,p-Methoxy-acetophe,CC(=O)C1=CC=C(C=C1)OC,27.24515391,24.258639890724115,8004.564057,6893.2061715934,0.0,-20.942794925747656,322.5,2.42480024488372,1.399938272581423,0.00011299971966604074,4.0549496575444604e-05
166,"1,4-Diisopropylbenzene",CC(C)C1=CC=C(C=C1)C(C)C,20.91152519,23.586730552641693,3771.132419,5425.059506910449,-81.533,-27.338982787979653,425.0,9.931918942529354,9.944308308326057,0.2057678839466732,0.20833307526467532
168,4-Vinyl-1-Cyclohexene,C=CC1CCC=CC1,20.76922544,26.987875933338373,3188.242213,4832.850438952354,-57.254,-46.89931632606533,362.5,10.324396636346552,11.674694787173774,0.3046691550638929,1.1755890277542698
174,N-Methylaniline,CNC1=CC=CC=C1,22.79543124,20.598808888290947,4837.678321,2683.8926082079356,-39.065,-61.083539855655694,388.5,8.951144545765018,12.40162598849196,0.07716718946633434,2.431967312723784
177,2-Ethylpyridine,CCC1=CC=CC=N1,21.45574118,20.166809968495826,3633.278952,3300.8734656893907,-55.83,-83.78793678485671,373.5,10.018466800927378,8.773175098559028,0.22437003142696973,0.06458646783267373
179,2-Methyl-3-phenyl-2-propen-1-al,C/C(=C\C1=CC=CC=C1)/C=O,14.7900797,20.55863494224826,1215.359674,2944.2242067455254,-229.888,-62.96976164036133,370.5,6.1467229879128364,10.9848635224036,0.004671839082266592,0.5897468260493663
182,Isobutyl phenylacetate,CC(C)COC(=O)CC1=CC=CC=C1,25.13082817,20.818602595980906,7088.551958,3463.516082075943,0.0,-71.17597773090245,345.5,4.614035238017365,8.192963567261742,0.0010089044629769627,0.03615420928602436
196,Phenyl isocyanate,C1=CC=C(C=C1)N=C=O,22.21214038,20.886610212679948,4339.663704,2388.8630185452857,-32.656,-39.099655693046806,369.5,9.328836227335861,13.656402800044958,0.11258022080470903,8.529044468085255
210,4-Methoxybenzyl alcohol,COC1=CC=C(C=C1)CO,22.80613826,20.160991238447103,4936.682572,3247.609932422305,-89.844,-86.3679741808223,403.5,7.066976337384142,9.920429995748684,0.01172597130480144,0.20341735607857656
211,2-Methyl-1-pentanol,CCCC(C)CO,23.00722302,20.119679445074695,4087.36485,2952.522217763909,-65.15,-75.77449590293159,386.5,10.287867644241484,10.617652161078201,0.293740715530267,0.40849593985291366
215,4-Methyl-2-hexa,CCC(C)CC(=O)C,24.05510647,20.468850658837763,5162.395778,2896.1059086302153,-0.15,-76.49169448696036,377.0,10.35629851458007,10.83149336954132,0.3145453706683279,0.5058919877484239
221,6-Hexanelactam,C1CCC(=O)NCC1,20.14393543,28.97881603805488,3630.508942,11654.115768611131,-126.15,79.57350798940026,448.0,8.863808221673139,6.888783858415412,0.07071360842824019,0.009812074041936293
223,"2,4-Dimethylphenol",CC1=CC(=C(C=C1)O)C,21.15357294,20.594534996223828,3667.511484,3245.1724826286522,-103.146,-64.55729340824425,440.5,10.28216935800601,11.962441792318014,0.2920716567577349,1.5675538191912164
224,Dibutyl malate,CCCCOC(=O)CC(C(=O)OCCCC)O,23.17722287,20.866464275969424,6453.563462,3208.8698587549015,0.0,-66.45083215663315,483.0,9.815807834803314,13.163004260988625,0.18321084513356953,5.207390132623109
228,"3,7-Dimethyl-6-octen-1-ol",CC(CCC=C(C)C)CCO,20.71976591,22.93999248668601,3322.349374,3800.080305273918,-136.287,-15.774567538576264,432.5,9.503683651625114,13.821085865536384,0.1340903016150735,10.055908785235365
234,Propyl propanoate,CCCOC(=O)CC,21.75689629,20.104665330533162,3558.184744,2939.8527942688756,-47.85,-116.57325502492986,359.5,10.33965019983475,8.002857460137616,0.3093520701368062,0.029894881371394316
236,4-Methylphenol,CC1=CC=C(C=C1)O,21.13888245,20.46823410390812,3512.179094,3331.178774858518,-109.75,-81.72941577062961,433.5,10.290452816023166,10.998486136902335,0.294501068136778,0.5978356903616674
243,3-Octa,CCCCCC(=O)CC,27.93795571,21.561254494164164,8494.144305,3531.701034861419,83.092,-52.77595558969528,293.5,5.382658983038194,6.890094230498217,0.002176001018490979,0.00982493993754951
247,"1,2-Epoxybutane",CCC1CO1,21.01806581,24.78887134525973,2728.22946,6171.364512000983,-49.132,14.804300503893856,332.0,11.37318035105802,6.993923292325498,0.8695798509604776,0.010899894456926143
256,"1,2-Ethanediol",C(CO)O,25.14284766,19.37212166185109,6022.181052,3148.3822644763272,-28.25,-123.29769217557191,432.5,10.245677463339518,9.189848810692267,0.28160553435820257,0.0979716963992936
258,Methyl methanoate,COC=O,21.40319619,24.082835492475606,2590.868747,6651.1481797227525,-42.59,-21.271589167398105,277.0,10.350473409401902,-1.9258045255337706,0.31271843700717755,1.4575844328228899e-06
261,"2-Methyl-2,4-pentanediol",CC(CC(C)(C)O)O,21.9513496,21.956562789033207,3700.065432,2689.6210395448034,-116.705,-89.22219915953785,388.0,8.312817994183455,12.95448488371729,0.04075782346762671,4.227282783764114
263,4-Methoxy-4-methyl-2-penta,CC(=O)CC(C)(C)OC,20.93685363,34.82759535850012,3376.006514,17096.275182535242,-75.058,142.33512918962788,383.0,9.973729035108756,2.2840355761805213,0.2145534409125077,9.816214666212312e-05
276,4-Methyl-2-pentanol,CC(C)CC(C)O,22.24711665,20.73444140068391,3607.59822,3316.395032501118,-68.36,-57.17260678963412,371.0,10.326689013203806,10.166864751063459,0.30536837271306044,0.26026349628520956
287,m-Toluidine,CC1=CC(=CC=C1)N,20.41494969,20.842976878676584,3215.223905,2922.339605393484,-114.829,-46.71601651800731,435.5,10.388399409494436,13.326361664179617,0.3248063710855583,6.131480262668546
301,Methylcyclohexane,CC1CCCCC1,20.68255613,20.602174581461778,2972.568278,2846.7620141796615,-49.449,-58.95128459553909,337.5,10.362965925487602,10.382195609216009,0.31664958092574097,0.3227975747585201
302,Toluene,CC1=CC=CC=C1,20.8393852,23.07569094541102,3056.958021,4706.675577586379,-55.525,-38.59408720680304,348.0,10.387353330609454,7.863714111819405,0.3244667756518319,0.02601163468546979
303,4-Methylpyridine,CC1=CC=NC=C1,21.1077515,25.299151299935495,3410.637394,6925.70577336811,-62.537,23.271650288868457,404.0,11.119444146055356,9.090011824648986,0.6747039216605394,0.0886629089241576
313,Pentanoic acid,CCCCC(=O)O,22.16330255,18.84105366425292,3811.202005,2067.182381806461,-101.0,-159.11791861998978,418.5,10.159516707480316,10.871411463803788,0.2583580778934798,0.5264947067228463
315,"N,N-Dimethyl-1,3-propane diamine",CN(C)CCCN,27.38936481,20.612453024598818,7019.333947,3430.8233310419514,46.161,-75.69269019170113,340.5,9.23564890123237,7.656529211447223,0.10256315090409687,0.02114406022152041
323,2-(Methylamino) ethanol,CNCCO,26.19538234,22.462492965305348,6320.59608,5253.760249811327,-0.308,-32.76131235145955,380.0,9.548742221166837,7.332380922234417,0.14027040656577308,0.015290179143358328
324,2-Methoxy ethanol,COCCO,23.20268947,20.48603643882284,4289.529519,3109.0780795278924,-29.918,-87.24317966717688,363.0,10.324390675709104,9.211326802356156,0.30466733904693016,0.10009869170624337
330,Furan,C1=COC=C1,20.94406072,20.31438479909265,2436.602453,3291.9270747952023,-45.773,-76.45566928167933,305.5,11.562662355563495,5.941939672548029,1.0509945334462898,0.003806725940735509
334,Butanedioic acid,C(CC(=O)O)C(=O)O,34.15972484,20.142811556947745,5081.397743,3179.0269378119115,-284.621,-79.88715534498911,485.0,8.800791304050627,12.295548801013329,0.06639495788036949,2.1872025132157478
343,"1,4-Butanediol",C(CCO)CO,27.53224022,26.218656068529704,8018.982845,6854.421187165346,-0.15,-6.231423403718935,462.5,10.188273863343785,11.195878829959698,0.2658955805412044,0.72829679020525
346,Propyl methanoate,CCCOC=O,20.65437249,21.084704986106914,2607.217101,4032.4001725050043,-68.35,-104.77425904966918,322.5,10.395796448292346,2.5641563596360335,0.3272178844475127,0.00012989695114684296
350,Pyridine,C1=CC=NC=C1,21.17199362,20.84580393286759,3527.056096,2911.1502141181218,-62.616,-54.61004917342049,378.0,9.988623201716257,11.843822867354364,0.21777295205858388,1.392216946841005
353,Diisobutyl amine,CC(C)CNCC(C)C,22.3342695,22.50355042236757,4100.632346,4418.430025654789,-32.841,-50.34973725469961,340.0,8.984075151144847,7.2491882002277315,0.07975065582616775,0.014069622128678976
357,2-Octa,CCCCCCC(=O)C,21.62288583,20.482980420975313,3722.105777,3075.106317674583,-77.05,-35.86271171687841,407.0,10.342068200056069,12.197350238408635,0.31010098858845997,1.9826310454230618
359,Heptanedioic acid,C(CCC(=O)O)CCC(=O)O,27.08728867,20.87051978812124,9289.49634,3680.3973594355375,-18.086,-65.66517395111441,525.5,8.779760024751742,12.866782030676417,0.06501316831012065,3.8723306685608065
369,Hexahydro-1H-azepine,C1CCCNCC1,34.09391695,21.331541266946378,25075.41876,2881.2802517960663,713.705,-123.09453432601993,554.5,14.321546741713483,14.652719413600886,16.58703351770571,23.09910676574752
371,Octane,CCCCCCCC,20.84012203,22.642130312518947,3123.134317,4486.019350536759,-63.515,-64.19853174201212,360.5,10.323987151134064,7.50207927966072,0.30454442308988533,0.01811805751433308
377,"1,5-Cyclooctadiene",C1/C=C\CC/C=C\C1,19.37885548,21.574756715157342,2529.852544,3267.003819323196,-104.467,-48.21059745314231,355.0,9.280973987342346,10.925745399245907,0.10731879542527614,0.5558926573312695
378,10-Undecenoic acid methyl ester,COC(=O)CCCCCCCCC=C,20.66915509,23.170928153498213,3528.09226,5043.127775725964,-135.347,-25.191066595655705,453.5,9.579860756770392,11.396418255604004,0.14470404256133018,0.8900236804468876
383,Diethylene glycol dimethyl ether,COCCOCCOC,22.71979132,26.15415448588883,4418.202579,8304.917923623034,-38.32,-9.571725870190413,409.5,10.816664591728003,5.388136024969999,0.4984455749157213,0.002187951764807402
384,Nonanoic acid,CCCCCCCCC(=O)O,21.58282085,25.7716029346501,3918.999828,6041.2513752212835,-139.05,-3.553887428996383,488.0,10.351985979674739,13.301172852840253,0.31319180352857684,5.978964472715699
386,Ethylene glycol monobutyl ether acetate,CCCCOCCOC(=O)C,22.7538926,20.761682615529146,4673.356638,2924.053695157531,-48.09,-53.59644075295251,378.5,8.609778808044549,11.761923727279594,0.054850352979272494,1.282739804062931
392,Ethylene glycol monohexyl ether,CCCCCCOCCO,23.66456501,20.454725714548097,5321.366253,3305.6720033296233,-42.153,-74.40740893930534,423.0,9.69211346646677,10.971816186060552,0.16189423966730246,0.58210218043122
399,Dodecane,CCCCCCCCCCCC,21.00613842,20.52900794043652,3774.558665,3085.762650475061,-91.315,-54.13567182854632,443.5,10.288593195189176,12.60387862782967,0.29395391671960536,2.9771103916651103
402,Undecanal,CCCCCCCCCCC=O,26.03954338,20.19551075987215,7021.804621,2607.112931030093,-4.741,-50.48826648615538,310.5,3.0743825147433768,10.168605836016956,0.00021636517555195196,0.2607170318499405
407,Tetraethylene glycol,C(COCCOCCOCCO)O,30.52762711,21.651444480023518,11280.16635,3861.456604302495,12.922,-102.71089636028779,504.0,8.705831268461047,12.028814387955503,0.06038019069207072,1.6751268989680368
411,2-Methyl-3-buten-2-ol,CC(C)(C=C)O,23.01242686,20.446118169230417,3605.855163,3402.929034061225,-54.11,-84.43770508075093,330.5,9.96616916977966,6.616575389512892,0.21293756140487724,0.007473812199136814
420,"2-Hydroxybenzoic acid, methyl ester",COC(=O)C1=CC=CC=C1O,21.2451007,21.42778192395224,4032.49655,3612.4264521652026,-81.032,-36.56729190821112,411.5,9.042719380174782,11.792915788771445,0.08456742914427551,1.3231170095322982
421,Ethyl 2-phenylbutanoate,CCC(C1=CC=CC=C1)C(=O)OCC,9.447575714,15.94137417263539,99.99666542,1913.9539437974859,-559.881,-37.012036924718856,404.5,10.091133584138563,10.733165643080353,0.24128128200388055,0.4585161236174428
423,"3,4-Methylene-dioxybenzaldehyde",C1OC2=C(O1)C=C(C=C2)C=O,25.48699203,23.03172505610908,7172.757495,4698.014676415625,-16.42,-28.95146674551452,388.0,6.1835916989811075,9.947102111595399,0.00484729837174424,0.20891593070406256
430,4-Hydroxy-3-methoxy benzaldehyde,COC1=C(C=CC(=C1)C=O)O,25.35026453,27.212633273952523,7593.110522,8772.473602680766,-8.877,41.144438487966696,469.0,8.84791511038829,10.016574783769272,0.06959863286479107,0.22394592081653783
437,Diphenylamine,C1=CC=C(C=C1)NC2=CC=CC=C2,23.26957956,22.71808982091231,6302.032639,4406.446273559408,-38.555,-85.9619981917794,478.5,8.944987533723989,11.492561965618869,0.07669352981203652,0.9798424364746559
444,3-Phenyl-1-propanol,C1=CC=C(C=C1)CCCO,24.13611141,21.458085394218482,5877.364568,4123.614213474733,-42.345,-93.46594231893347,428.0,8.896157129619867,9.131644726087623,0.07303851783952194,0.09243212025971369
445,2-Anilinoethanol,C1=CC=C(C=C1)NCCO,23.53621892,20.78034261340141,5859.641571,3559.408601069213,-64.75,-99.41051093804742,465.0,8.896264963722672,11.044262371592165,0.07304639430723162,0.6258383967421947
447,4-Ethylphenol,CCC1=CC=C(C=C1)O,21.04383173,19.19914862972353,3569.711485,3030.7878790370237,-116.086,-124.82328249094307,473.5,11.05622216518161,10.506890939881368,0.6333682326760102,0.3656661482563384
450,4-Hepta,CCCC(=O)CCC,25.70113245,35.92898543640853,5398.756138,19013.92065331897,-36.06,107.54364045342832,356.5,8.853185445880666,-5.045438078457458,0.0699664093111356,6.438639116839515e-08
454,"1,4-Benzenediol",C1=CC(=CC=C1O)O,24.97254847,21.218222156890377,6991.426616,3792.8019110438413,-39.017,-84.14411286298241,496.0,9.673452844998632,12.009171055522875,0.15890120533541613,1.6425429013068813
457,N-Methylformamide,CNC=O,22.15614151,21.369263531576532,4258.400871,3909.2823716412904,-72.061,-82.02486184856227,420.5,9.934774582072874,9.819575146805914,0.20635632263737771,0.18390235930640184
462,Ethyl hexanoate,CCCCCC(=O)OCC,22.01899955,21.21250123129206,4034.283356,3689.1594375601717,-55.08,-50.97665245778791,370.0,9.2084973399149,9.64858446475498,0.09981586652793947,0.15499832009548817
464,trans-2-Butenal,C/C=C/C=O,24.95320676,20.994407042872464,5788.480178,3583.5007334077645,55.918,-68.3235485510264,332.0,10.031289813635048,7.403884591150073,0.22726565683476346,0.01642351920175202
467,"1,4-Dioxane",C1COCCO1,22.09374146,22.89884897430433,3840.117868,4332.728195127654,-8.669,-66.73665586395515,505.0,14.356731545245534,13.012719428907769,17.18103364378941,4.480765775888085
468,Isopentyl acetate,CC(C)CCOC(=O)C,21.33460218,21.470916902410856,3441.92492,4029.8680279821538,-64.067,-64.0251201655727,344.0,9.039071035047458,7.077239761213924,0.08425946010649557,0.011846939630841602
470,Octanoic acid,CCCCCCCC(=O)O,21.77708996,21.75158803600101,6218.57314,3546.3858879415156,-130.0,-83.16173822802013,465.5,3.241849602324887,12.476068836050992,0.00025580992681196747,2.6199189209208966
476,Dimethyl amine,CNC,21.44107371,24.72517472287063,2306.849481,6967.394245326099,-47.342,-20.58539696042918,240.5,9.498262741777095,-6.957097163696201,0.13336537682971364,9.518556491668207e-09
481,Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,16.76555955,21.211425739016995,1345.073503,3583.4053474733237,-294.004,-50.187660773318875,509.0,10.509287326330721,13.401249243953501,0.3665434764478518,6.608282450224756
483,Anthranilic acid methyl ester,COC(=O)C1=CC=CC=C1N,22.23912668,21.819048290162577,5295.812164,3480.643944440798,-45.448,-20.227363324834634,445.0,8.98475136965241,13.62491419601532,0.07980460293358818,8.264661140063154
484,"N,N-Diethyl-m-toluamide",CCN(CC)C(=O)C1=CC=CC(=C1)C,17.00661719,20.620844627553858,3873.153056,3427.408344395868,0.0,-74.41134927266921,351.0,5.971993098831909,8.229127413622662,0.003922867583787973,0.03748561380988819
487,Butyl benzoate,CCCCOC(=O)C1=CC=CC=C1,19.658113,20.481242549702376,3103.166299,3711.4610847904037,-142.92,-136.91054303854938,424.5,8.637563603736062,7.575828269206346,0.05639572838312899,0.01950475112285198
491,Phenyl acetonitrile,C1=CC=C(C=C1)CC#N,22.6922524,21.39493628034345,5201.746958,3323.4864964385524,-40.895,-49.80409531181007,419.5,8.953007123260393,12.405151826978575,0.07731105327396996,2.4405571710008687
503,Ethyl ethanoate,CCOC(=O)C,21.15612881,24.69707275165736,2819.906886,4940.067221235948,-57.44,-34.920990681862676,322.0,10.497273026812818,7.489032244030316,0.36216606177508415,0.01788320596213495
504,4-Methyl-3-penten-2-one,CC(=CC(=O)C)C,21.17510211,21.092931102416077,3283.391937,2988.2529211794294,-62.623,-55.18509313238444,350.5,9.769564547082506,10.974061882857816,0.1749314811722093,0.5834108743483684
505,"1,3-Diethylbenzene",CCC1=CC(=CC=C1)CC,21.04751587,27.864500268417526,3646.258624,9189.90739203582,-71.29,60.70271417230637,413.0,10.376892756833866,8.464342496273012,0.32109035743160863,0.04742608103976857
506,Ethyl acetoacetate,CCOC(=O)CC(=O)C,23.19649551,21.775853363185515,4912.166949,4182.774793930241,-33.217,-63.631937800421184,380.5,9.051930561528579,8.5754861034024,0.08534999370970846,0.053001272219964896
511,Dibutyl ether,CCCCOCCCC,20.52036204,19.44389759526917,2975.416575,3094.195334098997,-82.627,-61.884093815820805,387.5,10.760834056216586,9.941304892230834,0.4713796735412995,0.20770830304836993
519,4-Methoxyphenol,COC1=CC=C(C=C1)O,21.2228347,20.520083018726336,3793.713871,3139.022671916265,-126.791,-69.35131434887391,457.5,9.751378310848208,12.432917486655807,0.17177888970734392,2.5092703701084544
521,Spiro[2.2]pentane,C1CC12CC2,20.81041868,21.34071398149207,2504.086617,4401.404130615652,-42.395,-79.25209325374834,310.0,11.453020212108894,2.2662001855520764,0.9418537673063562,9.642690677037037e-05
523,Spiro[5.6]dodecane,C1CCCC2(CC1)CCCCC2,35.14504705,20.979814955018092,12057.94736,2671.337504343931,0.0,-49.90454791438166,409.5,5.699510151343102,13.55108500626475,0.002987210370231232,7.676467967396479
525,Biphenylene,C1=CC=C2C(=C1)C3=CC=CC=C23,22.47751332,21.280056599082982,5342.621416,4000.1062933928097,-51.02,-78.14776044527062,373.0,5.884490722323125,7.713579032442949,0.0035941967696036773,0.022385397443874026
526,"2,3-Benzofuran",C1=CC=C2C(=C1)C=CO2,18.92881522,22.814847742808297,2531.068309,4523.258092564614,-110.232,-16.45372151802661,359.5,8.77481105981899,9.629285396583033,0.06469221526773442,0.15203567702814968
527,Azulene,C1=CC=C2C=CC=C2C=C1,18.91727927,21.66618320835884,3062.233244,3631.1244922065907,-121.182,-88.00597737916647,398.0,7.855017263916581,9.95265253603369,0.025786396306528212,0.21007872681215117
531,Cyclopentane,C1CCCC1,20.87945018,19.824201667239656,2653.890501,2713.8546485290367,-38.64,-116.94000055403328,292.0,10.4046692319419,4.32177588683353,0.3301341364468929,0.0007532227342122684
533,Cycloheptane,C1CCCCCC1,20.63876096,19.111254237732066,3044.524062,2101.7184563629494,-57.853,-161.98604148476977,349.5,10.199688855709539,7.9029235459545575,0.2689481660367935,0.02705179495348216
535,2-Propenylbenzene,C=CCC1=CC=CC=C1,22.60056346,20.845887033252847,4460.936256,3518.926218265905,-26.15,-70.50012013389023,389.0,10.306402633212072,9.79744889963351,0.29923596633775223,0.1798779766748945
537,Cyanic acid,C(#N)O,21.48802342,22.529424514477572,2499.925846,4060.5280090997085,-45.736,-44.0527392159664,288.0,11.169008436345806,5.884318535220473,0.7089877512981466,0.003593577948553587
541,D-Camphor,C[C@@]12CC[C@@H](C1(C)C)CC2=O,21.39976534,22.289139054475967,4227.12716,4226.343910929129,-52.462,-37.335871249278355,478.0,11.466158564576887,12.698288256361831,0.9543098209098541,3.2718736137554045
546,"2,4,5-Trimethylphenol",CC1=CC(=C(C=C1C)O)C,22.90607045,20.613840942702428,4688.15305,2577.4607191336,-68.296,-45.5278022911584,442.5,10.37773550435538,14.121041865060135,0.3213610695894939,13.573459790096173
551,Hydrocinnamic acid,C1=CC=C(C=C1)CCC(=O)O,24.79886448,26.869963363479126,7067.847113,7943.911865339485,-20.296,44.894429217341596,464.0,8.869670438476822,11.259826153769659,0.07112936436690152,0.7763907736951039
555,5-Nona,CCCCC(=O)CCCC,21.0951103,21.256509312873842,3633.698022,2887.069324372369,-81.803,-50.54827688830456,408.0,9.955528936590774,13.17970022872732,0.21068386727493896,5.295062400373892
560,3-Methylbutanoic acid,CC(C)CC(=O)O,22.14898047,25.608852974103446,3767.710777,6296.7759572290115,-95.0,12.299306055165303,413.5,10.31943328946625,10.820721881157935,0.3031607228962895,0.5004720210375608
