,SMIELS,Atom2,Func. Group,Actual,Predict
2334,CC1=CC(=CN1)C,CHN,aromatic,441.15,442.3038252903994
7309,C1=CC=C(C=C1)C(C(CO)O)O,CHO,aromatic,458.15,501.12874012821396
7514,CCOC1OC(C(O1)(C)C)(C)C,CHO,ester,488.26,465.1525940774189
4123,CC(C)(C)CNC,CHN,amine,383.82,376.77772756977686
2697,C1CC2=C(C1)C=C(C=C2)N,CHN,aromatic,521.15,498.6114455587755
3084,CN(CC(=O)O)N=O,CHON,alcohol,356.65,471.2472067238323
2044,CCC(=O)OC(C)C1=CC=CC=C1,CHO,ester,364.65,490.11730843162843
9501,CC(C(C)(C)C1=CC=CC=C1)O,CHO,aromatic,470.15,483.41623518258973
10587,CCCCCCCCCC(=C)C,CH,alkene,484.75,485.52261161414594
4335,CNCC1CCCO1,CHON,ester,428.65,430.3049877456026
11103,C1CC2C3C4CCC(C3C1C2=O)C4=O,CHO,ketone,627.42,618.4931995307358
9854,CC1CC2C(O2)CC1C(=O)OCC=C,CHO,ester,541.54,527.6169990879915
5842,C1CCC2=NC=CN=C2C1,CHN,aromatic,382.65,450.021991556847
9375,CCC(C)(CC)CC(C)(C)C,CH,alkane,451.15,444.2450523809515
7163,C1CC2CCC1CC=C2,CH,alkene,430.97,429.0515752446476
3757,C1CCOC(C1)O,CHO,ester,452.68,446.86935406663486
7108,CCC1CCCC(C1)C,CH,alkane,420.4,421.262161854337
9222,C(CCOCCC#N)COCCC#N,CHON,ester,677.4,603.3046484434975
6848,CCC(CCC(CC)O)O,CHO,alcohol,566.12,566.6146034722219
8497,CCOC(=O)C1=CC(=CC=C1)N=C=O,CHON,ester,486.15,515.6011868149901
8565,C1CCCN2CCCN(C2)CC1,CHN,amine,493.18,489.7816220833333
6409,CC1CCC(CC1C)O,CHO,alcohol,462.15,465.27714890566386
5266,COC(OC)(OC)OCC=C,CHO,ester,442.89,479.09382923527454
678,CC(C1=CC=CC=C1OC)O,CHO,ester,398.15,487.15195383129253
11005,CCC#C/C=C/CCCCCCO,CHO,alkene,579.5,557.6978751587294
10136,CCCCCCCCC(=O)OCC=C,CHO,ester,360.15,528.4200724769203
4670,C1C2(COC(O1)OC2)CO,CHO,ester,532.17,518.1593046927253
391,CCCC(CC)C(C)C,CH,alkane,411.15,413.6417755987974
6885,CC(C)COC(=O)CCC(=O)O,CHO,carboxylic_acid,585.93,571.393949642857
3374,CC(=C)C(=O)N,CHON,alkene,488.0,435.01136865818836
7986,CC(C)(CC(=O)CC(C)(C)O)O,CHO,alcohol,637.29,632.8350082142853
7722,CCCCCC(=O)CC(=O)OC,CHO,ester,517.61,513.9195658817039
7497,CC(C)CCC(C)(C#C)O,CHO,alkyne,484.15,459.726914621763
1329,CCCCCCCCCC=O,CHO,aldehyde,481.65,470.514466585518
10680,C1=CC23C=CC=CC2(C=C1)C=C3,CH,alkene,508.14,514.6447278343837
8806,CCC1=CC(=CC(=C1)O)CC,CHO,aromatic,521.15,491.58709902697296
970,CC/C=C/CC(=O)OCC,CHO,ester,439.65,443.2125206214844
7405,CCCCOC(=O)/C=C/CC,CHO,ester,467.9,462.30555799427896
2937,C1CC1N,CHN,amine,323.65,326.0595260994398
5818,CCC(=CC#C)CC,CH,alkene,376.8,382.79669013250236
9550,CCCC1=C(C=CC=C1C)C,CH,aromatic,480.75,489.45385033082
10631,CC(=C1C2C=CC1C(=C)C2=C)C,CH,alkene,495.91,486.45146821428585
7913,COC(=O)CCC(C(=O)OC)C(=O)OC,CHO,ester,579.74,570.8660840873016
10326,CCC(C)C(C(C)C)C(C)CC,CH,alkane,467.15,469.0436253028884
10912,CC1CCC(C(=C1)OC(=O)C)C(C)C,CHO,ester,550.96,535.6831380056285
9006,CNC(=O)OC1CC2CCC(C1)N2C,CHON,ester,562.31,550.5154315742568
10970,C#CCOC(=O)CCCCC(=O)OCC#C,CHO,ester,570.84,578.6143207424366
4610,CC(=O)NC1C=CC(=O)O1,CHON,ester,505.04,496.3586379349048
2532,CCC1=CC=CC=C1N,CHN,aromatic,482.8,496.6841548991349
3155,CC(=O)N1C=NN=N1,CHON,aromatic,509.65,434.04404633496904
10211,CCCC(C)(C)CCC(C)(C)C,CH,alkane,457.15,464.17250541248904
10990,C/C=C/C1=CC(=C2C(=C1OC)OCO2)OC,CHO,ester,576.65,524.5892100409867
10940,CCC1CCCCN1C(=O)C=C(C)C,CHON,amide,559.79,518.1552500136132
8919,CCCCOC(=O)CCCC(=O)C,CHO,ester,540.49,551.1478478808514
2624,CCN(CC)C1=CC=C(C=C1)C,CHN,aromatic,502.15,493.74430270111924
7291,CC(C)OC1=CCCC=C1,CHO,ester,455.02,442.4889668007511
8681,CC(=C)CCCC(C)(C=C)O,CHO,alkene,510.59,516.1639635451963
9286,CC(=O)CC(=O)NC1=CC(=CC=C1)OC,CHON,ester,411.15,512.2123668700464
2075,CC(C)(C=C)O,CHO,alkene,370.15,393.7913764418682
6134,CN1CCCCCCC1,CHN,amine,423.57,426.0927753300868
11051,CCCN(CCC)C(=O)CCC(=O)OCC,CHON,ester,598.69,579.2899557567163
5543,CC(CN1CCOCC1)O,CHON,ester,510.84,448.7535389359234
11127,C=C1CCC23C1(C(=O)CC2)C(=O)CC3,CHO,alkene,642.87,611.5014755158732
4384,CNC/C=C/CNC,CHN,alkene,441.38,471.71447345238084
3024,C(O)O,CHO,alcohol,406.84,462.4389072334052
1014,CCCC(C)(CC(C)C)O,CHO,alcohol,444.15,443.8770939337449
7043,CC1=CC(=CC=C1)OC(=O)N(C)N=O,CHON,ester,408.35,466.5909307263557
11109,CCCCCOCC(COOC(C)(C)C)O,CHO,ester,629.93,589.8724953787128
7764,C#CC#CC#CC#CC#N,CHN,alkyne,524.72,533.0030194841266
7113,C/C=C/1\CC2CC1C=C2,CH,alkene,420.92778,422.5186808561898
219,CCC(C)C(C)CC(C)C,CH,alkane,429.65,428.91188187041035
8486,CCCCC/C=C\C=C\C=O,CHO,alkene,485.38,463.80374365403
684,CCCCCCCC1CCCC(=O)O1,CHO,ester,399.15,529.3196262149269
7628,CC1=C(C=C(C=C1)C=O)C,CHO,aromatic,499.65,483.3912972186429
5654,COCCNC(=O)NCCOC,CHON,ester,558.81,583.1503918849209
5964,CC(C)OC(C)OC(C)C,CHO,ester,399.65,437.08541726508855
6183,CC1=C(CN(N(C1)C)C)C,CHN,alkene,432.32,443.5308727154331
9320,CCCC(C)(C)CC(C)CC,CH,alkane,443.15,445.98099998408753
7665,C1C2CC3CN(C2)CC1C3=O,CHON,ketone,506.0,484.2382500049279
10830,CCCCOC(=O)C1=CC=CC(=C1)C,CHO,ester,535.45,500.8379895976858
7821,CCOC(=O)CC1CCCC1=O,CHO,ester,546.84,486.6976988072988
488,C/C=C\C=C/C,CH,alkene,358.15,343.15060035753913
8186,CC(C)CCC1CCCC1,CH,alkane,442.15,446.77756345511835
5804,COCCOCCOC1OCCO1,CHO,ester,369.15,446.00564118513216
5554,C1C2CC(=O)C1CC2=O,CHO,ketone,513.15,499.2993317443522
11145,CN(C)C1=C2C=C(C=C2C(=N1)N(C)C)C=O,CHON,aldehyde,654.3,599.2588453000288
5917,COC1C=CC(O1)(C(=O)OC)OC,CHO,ester,392.65,486.37074453968
9259,CCCC1C2CC(C1C=O)C=C2,CHO,alkene,380.15,509.82993751957247
9140,CCCCCCCC(CCO)O,CHO,alcohol,612.32,605.978338888889
804,COCCC(=O)OC,CHO,ester,415.95,413.68787262681644
6083,CCCC(OCC)OCC,CHO,ester,416.15,420.7794739828678
6591,CCCC(C(=O)C)C(=O)C,CHO,ketone,489.94,481.0612211854087
6929,C(CCCC(=O)O)CCCO,CHO,alcohol,620.33,585.8101941692103
4184,CC1CCCC1N,CHN,amine,396.15,399.60509708470886
3801,C1CC(=O)CC1=O,CHO,ketone,469.59,433.5858071825139
4918,C1CC2CC2C=C1,CH,alkene,376.67,376.3426334720895
7042,CCCC(C)CC(C)(C)O,CHO,alcohol,408.15,480.5090116343747
6218,CCC(C(C)C)C(C)O,CHO,alcohol,437.33017,434.8443571561937
1941,CC(=O)OC,CHO,ester,329.85,366.30270856300643
6601,CCOC(=O)NCCC(C)C,CHON,ester,491.15,490.9754100694444
4885,C1C2CC3C2C1C3,CH,alkane,366.77,371.1067853952695
4320,CC(CCO)C=C,CHO,alkene,425.3,429.323708569966
10064,C1CC2CC1C3C2C(CC3)C(=O)O,CHO,alcohol,611.94,613.6438640272418
2201,CC(C)(C)N(CCO)CCO,CHON,alcohol,410.65,540.8828263888889
4564,CN1CCC(=O)NCC1,CHON,amide,489.91,473.67059001762226
10485,CCC(C)(C)CC(C)(C)C(C)C,CH,alkane,473.15,475.60738995453505
3001,CCCC(C)N,CHN,amine,365.15,374.47062854369034
3779,C1COCN1CCO,CHON,ester,461.25,433.995694263345
5068,CCC(C=O)C(C)C,CHO,aldehyde,407.54,409.3624463007881
6106,CCCCCCN(C)C,CHN,amine,420.15,426.0535477267531
2139,CC1=NN(C(=C1)OC(=O)N(C)C)C(C)C,CHON,ester,390.9,438.46265579914143
8665,CC1(C2CC1C(=C)C(=O)C2)C,CHO,alkene,508.7,501.134173828218
2840,CC1=CC=CNC1=O,CHON,aromatic,562.15,522.9905212909011
7994,C1=CC=C(C(=C1)C=NCCO)O,CHON,aromatic,644.87,516.0957186036511
3948,CC(C(=O)O)NC(=O)CN,CHON,carboxylic_acid,635.64,639.246999484127
8769,CCOCCOCCOCCOCC,CHO,ester,518.08,502.9239636650945
9334,CCC(C)CC(C)C(C)(C)C,CH,alkane,447.15,449.3582942874533
4860,CCC/C=C/C=C,CH,alkene,360.6,376.4446690775574
4391,CCCCOC(=O)C=O,CHO,ester,443.76,443.95627293879255
3692,CC1=CC=NN1C,CHN,aromatic,423.15,434.51306068972787
8437,CCC(C)(C)OC(=O)C(C)(C)C,CHO,ester,480.16,486.17082684412367
134,CC1=CC2=CC=CC=C2C1,CH,alkene,481.15,473.111408546508
4624,C1=CC(=O)C=CC1O,CHO,alkene,514.75,486.0462764918572
782,CCCCCC1=C(CCC1=O)C,CHO,alkene,416.65,514.5133542337468
4820,CCC(CO)(CO)C(=O)O,CHO,alcohol,663.52,612.0244482221063
7014,CC1=C(C(=CC=C1)CO)C,CHO,aromatic,398.15,487.1174062476836
9889,CC1=CC(=C2C=CC=NC2=C1)C,CHN,aromatic,547.15,534.4000892348915
2916,C1=CC(=C(C=C1N)N)N,CHN,aromatic,613.15,545.653446781637
200,CC1=CC2=CC=CC=C2C=C1,CH,aromatic,514.25,523.6931638701011
4955,CCCCN1C=CN=C1,CHN,aromatic,383.15,490.7449760257481
1516,CCCCC(=O)OCC1=CC=CO1,CHO,ester,501.15,467.0036706683068
7883,CCOC(=O)CCCCCC#N,CHON,ester,565.82,534.4815521013937
10578,CCC(C)(C)C(CC)(CC)CC,CH,alkane,483.15,477.6445061599554
5350,C1CN2CCC1C(=O)C2,CHON,ketone,462.44,430.17751268999984
5106,CCCC(C)C(=O)C,CHO,ketone,416.65,413.41096269946706
1186,CCCCCCCC(=O)OC,CHO,ester,466.05,463.3928301803178
4081,CNC1=NC(=NC(=N1)NC)NC,CHN,aromatic,375.65,462.58945874959755
10264,CCC(CC)C(C(C)C)C(C)C,CH,alkane,463.15,466.2863718455482
3857,C1N2CN(CN1CN(C2)N=O)N=O,CHON,amine,509.11,489.84040749677166
7872,C1CC12C3C=CC2C(=O)C3=O,CHO,alkene,560.78,553.3112628561709
8831,C1CCC2C(C1)CCCC2=O,CHO,ketone,526.78,428.96619639582474
9415,CC(C)C(C)C(C)(C)C(C)C,CH,alkane,454.15,458.17979453088816
6433,COC(=O)N1C2CCC1CC2,CHON,ester,466.78,467.8247274466281
881,CCCC(=O)CC(C)C,CHO,ketone,428.15,434.9513798660485
7715,C=C1C2C(=C)C(=O)C(C1=C)O2,CHO,ester,515.52,490.951432615728
9951,CCCCCC(C(=O)C)C(=O)OCC,CHO,ester,562.93,583.2006570494246
6772,CC(C(=O)CC(=O)OC)(OC)OC,CHO,ester,536.34,508.41664173580773
3140,C(C#N)NC=O,CHON,amide,469.15,485.53446235484915
11082,CN(C)CCOC(=O)CCC(=O)OCCN(C)C,CHON,ester,615.48,586.5295095151696
6201,C1CCC2C=CC(C1)O2,CHO,ester,435.04,425.5269453175427
3124,CN(CCO)N=O,CHON,alcohol,436.26,446.9780257282421
4917,C1CC12CC23CC3,CH,alkane,376.59,381.101027885057
7989,CC1(CC(=NO)CC(N1)(C)C)C,CHON,amine,640.77,542.442349261831
10248,CCCCC(C)CC(C)(C)CC,CH,alkane,463.15,466.9466502644368
2738,CC1=CC=CC=C1N(C)C(=O)C,CHON,amide,533.15,483.7219313181605
6707,CC1C(=O)C(=C(O1)C)OC(=O)C,CHO,ester,516.15,479.09153512771195
10981,C#CCCC#CC#CCCCCO,CHO,alkyne,574.46,574.3719084920627
6471,CC(CCC=C)CCO,CHO,alkene,471.06,467.30315201159914
3086,COCN=C=O,CHON,ester,360.65,413.13274381053714
9267,CCC(C1=CC=CC=C1)C(=O)NC(=O)N,CHON,aromatic,389.95,488.16227071428546
202,CCC(C)(C)C(C)(C)CC,CH,alkane,443.15,435.0555867909858
2050,CC(C)CC=O,CHO,aldehyde,365.65,372.65690539635193
8247,CC(C)C1C=CC=CC=C1,CH,alkene,449.26,448.0538813353134
2277,CC1=NC=CN=C1C,CHN,aromatic,429.15,422.0565791450534
4155,CCCCCNC,CHN,amine,390.15,396.4217441969686
8722,CCC(=O)C(C)CC(C)C1CO1,CHO,ester,515.08,515.9365643877132
4411,CC(C)C(=O)N(C)C,CHON,amide,448.65,424.73575181316335
10580,CCCCCCC#CCCCC,CH,alkyne,483.16,483.94401567460307
5989,CC/C=C(\C)/C1CC1,CH,alkene,402.445,395.04850050607644
10160,CC(=O)C1=CC2=C(C=CC=C2OC)OC1,CHO,ester,401.15,492.4710800584133
3690,CC1(C=C1)C#N,CHN,alkene,422.22,401.4918477617339
455,CCCC(CC)C(C)CC,CH,alkane,438.15,434.69139758972784
3064,C1(=O)NC(=O)NN1,CHON,aromatic,546.6,560.9643110967888
577,CCOC(=O)C(C)C,CHO,ester,383.25,401.1508111318473
5914,CC(=CCCC=C)C,CH,alkene,392.3,388.6504897904654
7609,CCCCCC(C)CCO,CHO,alcohol,497.26,492.3350346305116
7272,CCCC(CC)C(C)(C)O,CHO,alcohol,450.65,486.0141340196757
5571,C1C=CCC1CC(=O)O,CHO,alkene,519.71,464.53419763386177
6862,CC(C)(/N=N/C(C)(C)OC)OC,CHON,ester,570.22,479.6567321775425
8610,CCO/C=C/C1=CC=CC=C1,CHO,ester,497.65,485.9683696953583
4600,COC1=NC=C(C(=N1)N)CO,CHON,ester,502.15,464.62067216997997
8883,C/C=C\1/C=CC2C13C(O3)CCN2,CHON,ester,534.43,564.8318026115072
3594,CC(=O)CCOC,CHO,ester,390.29,413.31840692244214
3361,C1CC1C(=O)NN,CHON,amide,474.43,442.79494498547143
103,CC1=CCCC(C1)(C)C,CH,alkene,413.15,415.12192072826105
2045,CCC(=O)OC=C,CHO,ester,364.35,371.1229558034387
915,CCC(=O)CO,CHO,alcohol,433.15,399.01836063209703
4049,CCCO/C=C/C,CHO,ester,363.46,371.0913370348196
10814,CC1CC(NC2=CC=CC=C12)(C)C,CHN,aromatic,532.15,485.7850964503551
9848,C1CCC(CC1)C2CCOC(=O)C2,CHO,ester,540.06,516.3745444166923
5553,C1CC2CC1C(=O)C2=O,CHO,ketone,513.15,492.94077345124987
4915,CCC(C)N(C)CC,CHN,amine,376.15,376.9444941014852
1048,CC1CCCC(C1=O)C,CHO,ketone,448.15,452.70501131467404
5876,CCCC#CC(=C)C,CH,alkene,388.2,387.3489522373255
5538,CCC=CCCC(=O)O,CHO,alkene,509.43,469.5783081104236
3722,CCOC(=NOC)C,CHON,ester,435.4,410.1480313531002
760,CC/C=C\CO,CHO,alkene,411.15,412.69629899870813
5767,CCC(C)(OO)OOC(C)(CC)OO,CHO,ester,292.15,581.488322826358
10831,CCC(=O)OC(C)C(C)CC=C(C)C,CHO,ester,535.54,519.5360329164355
130,CC1=CCC2=CC=CC=C12,CH,alkene,471.15,485.9868231152305
8084,CC1=CC(=C(C(=C1)C)CO)C,CHO,aromatic,413.15,489.2781054944895
10435,CCCC(C)(CC)C(C)C(C)C,CH,alkane,471.15,470.60322513105996
7573,CC(C)(C)CCCCCO,CHO,alcohol,494.47,448.466235569239
5066,CC1CCC(NC1)C,CHN,amine,407.15,415.8590304719873
1171,CC1CC1C(=O)O,CHO,alcohol,464.15,461.4455754897932
6432,CC(CN1CCCCC1)N,CHN,amine,466.65,442.1997123737372
10403,CCC(C)(CC)C(C)CC(C)C,CH,alkane,470.15,466.3236607055512
2072,CC(C)(COC(=O)C=C)COC(=O)C=C,CHO,ester,369.15,539.18468123432
3815,C(CC(=O)O)C(C(=O)O)N,CHON,carboxylic_acid,478.15,623.6457373809527
3480,C(#N)/C(=C(\C#N)/N)/N,CHN,alkene,644.26,499.03963026311123
932,CCCC(C)(CCC)O,CHO,alcohol,434.15,438.1762072172635
9247,CC1=CC(=C(C=C1)C)NCC=C,CHN,alkene,362.15,469.24310453674036
4477,CCOC(=O)CC(C)N,CHON,ester,467.19,467.90858925215883
5723,C1COCCN1CC(CO)O,CHON,ester,603.02,511.97036453296676
6942,CC(=O)C1(CC(=O)C(O1)(C)O)C,CHO,ester,634.55,575.2103875319021
1842,C1=CC=C2C=C(C=CC2=C1)O,CHO,aromatic,558.15,538.0298599276798
5277,C1C2CC(=O)C1C=C2,CHO,alkene,444.49,424.41578843023643
9667,CCCCCCCC/C=C/C=O,CHO,alkene,504.1,507.6432074600533
8970,CCCCNCCCCCCN,CHN,amine,551.1,516.9954713690476
8380,C=CC1=CC=CC=C1C=C,CH,alkene,473.15,467.56780645789826
10250,CCCC(C)CCCC(C)(C)C,CH,alkane,463.15,464.9779918561684
9619,C1CCCC/C=C/CCCC1,CH,alkene,496.01,488.90774229218886
8142,COC1=CC=C(C=C1)C(=O)C=C,CHO,ester,433.15,474.7268079845183
11170,C=CC(=O)N1CN(CN(C1)C(=O)C=C)C(=O)C=C,CHON,amide,674.54,582.3276947128852
4678,CC(C)COC(=O)NCO,CHON,ester,537.01,501.0464190617334
2214,CCN1CCOCC1,CHON,ester,411.65,389.9833247576878
379,CCC(C)(CC)CC,CH,alkane,391.35,384.5718229126352
3738,CC1(COC1)CO,CHO,ester,444.38,423.67587248267904
7576,COC(=O)C=C1CCCCC1,CHO,ester,494.6,475.6711365504098
2313,CN(C)C#N,CHN,amine,436.65,398.19962915968443
9629,C1CCCCC#CCCCC1,CH,alkyne,497.31,482.90642098266517
726,CC(=CC=O)C,CHO,alkene,407.15,369.55898258611165
7650,CCCCC(C)(C#CC)O,CHO,alkyne,503.47,440.9527779397231
10538,CCC(C)(CC)C1=CC=CC=C1,CH,aromatic,478.15,498.01212797264657
2184,CC1CCNCC1,CHN,amine,403.15,395.6867276699632
2986,CC(=O)C1=CC=CC=C1N,CHON,ketone,360.65,502.2661564426521
6449,C1CC2CC1CC2CN,CHN,amine,468.25,460.97819407467534
10075,C1C2CC3CC1CC(C2)(C3)C(=O)O,CHO,alcohol,616.85,595.8299091103729
5562,CC1CCC(CC1N)N,CHN,amine,515.03,465.6041869842263
2479,C1CCNC(C1)CCO,CHON,alcohol,475.15,491.14406959741865
1200,C1CCC(=O)C(=O)C1,CHO,ketone,467.15,444.5017252057352
8712,CCCCCCCCCCON=O,CHON,ester,514.22,485.14769202181503
5510,CNNC1=CC=CC=C1,CHN,aromatic,504.15,420.6633770968789
4363,CN1CCC(=O)CC1,CHON,ketone,437.09,426.394997989316
10320,CCCC(CCC)C(C)C(C)C,CH,alkane,467.15,469.0480731083163
10102,COC(=O)C12C3C4C1C5C2C3C45C(=O)O,CHO,carboxylic_acid,645.29,611.0606755621732
6171,C=CCNC1CCCC1,CHN,alkene,430.65,452.52626345070144
5377,CC(=O)C(C)(C)C(=O)OC,CHO,ester,468.62,465.0326723113789
4342,CN(C)C(=O)OCCOC,CHON,ester,429.96,435.16517890298945
4235,C/C=C/COC(=O)C,CHO,ester,405.15,406.78123398227365
10828,CC1C(CCC1(C)OC(=O)C)C(=C)C,CHO,ester,535.12,523.032900585799
1399,COCCOCCOCCOC,CHO,ester,489.15,423.3605375297905
4980,CC(=CN1CCC1)C,CHN,alkene,387.65,388.41678064565843
6563,C=CN1CCCCCC1=O,CHON,amide,483.8,484.6221549430609
7444,CCCCC1COC(OC1)C,CHO,ester,474.3,460.29161130147526
2315,CC1CNC(CN1)C,CHN,amine,437.15,443.12660905663785
