,SMIELS,Atom2,Func. Group,Actual,Predict
2175,C1COCCN1,CHON,ester,401.15,393.80673
10313,CCCC(CC)CC(C)C(C)C,CH,alkane,467.15,468.32748
6483,CCC(C)(C)CCCO,CHO,alcohol,471.59,451.4004
8983,CNCCN(C)CCN(C)CCNC,CHN,amine,553.62,542.3285
6729,CCCC(CC=C)C(=O)O,CHO,alkene,524.39,513.48376
8672,CC1(C2CCC1(C(C2)N)C)C,CHN,amine,509.82,480.3624
4443,C1CCOC(C1)CN,CHON,ester,455.91,434.68286
1010,CC1=CC=CC=C1OC,CHO,ester,444.15,484.0376
5319,CC1=C(C(=O)CC1)C,CHO,alkene,456.65,437.01566
1469,CC1=CC=C(C=C1)CCC=O,CHO,aromatic,496.15,489.127
1041,CC(C)CCCC(C)O,CHO,alcohol,447.15,449.97516
7702,CCCCCC(=O)CC(=O)C,CHO,ketone,513.26,514.97925
4171,CC1CC1C(=O)C,CHO,ketone,392.82,404.2918
3613,CCC(C)(C)ON=O,CHON,ester,396.59,364.85245
5087,CCC(C)CC(=O)OC,CHO,ester,410.8,425.20923
5649,CC(C)N(CCO)CCO,CHON,alcohol,556.12,531.9592
10540,CCCCCCC(C)C(C)CC,CH,alkane,478.15,471.3059
2240,C1CNCCN1,CHN,amine,419.15,424.00153
3256,C/C=C(/C)\O,CHO,alkene,387.34,394.066
6696,C=CC1(CCC=CC1)OO,CHO,alkene,512.87,482.89346
9493,CC(C)(C)C(C)(C)C(C)(C)C,CH,alkane,467.15,452.0867
5100,CC(C)(C)C#CC=O,CHO,alkyne,414.19,404.49765
2334,CC1=CC(=CN1)C,CHN,aromatic,441.15,464.55804
7309,C1=CC=C(C=C1)C(C(CO)O)O,CHO,aromatic,458.15,507.30994
7514,CCOC1OC(C(O1)(C)C)(C)C,CHO,ester,488.26,474.93872
4123,CC(C)(C)CNC,CHN,amine,383.82,383.6263
2697,C1CC2=C(C1)C=C(C=C2)N,CHN,aromatic,521.15,507.2537
3084,CN(CC(=O)O)N=O,CHON,alcohol,356.65,482.1841
2044,CCC(=O)OC(C)C1=CC=CC=C1,CHO,ester,364.65,484.58582
9501,CC(C(C)(C)C1=CC=CC=C1)O,CHO,aromatic,470.15,478.05072
10587,CCCCCCCCCC(=C)C,CH,alkene,484.75,488.41748
4335,CNCC1CCCO1,CHON,ester,428.65,424.4331
11103,C1CC2C3C4CCC(C3C1C2=O)C4=O,CHO,ketone,627.42,625.67377
9854,CC1CC2C(O2)CC1C(=O)OCC=C,CHO,ester,541.54,524.99854
5842,C1CCC2=NC=CN=C2C1,CHN,aromatic,382.65,431.3602
9375,CCC(C)(CC)CC(C)(C)C,CH,alkane,451.15,451.02423
7163,C1CC2CCC1CC=C2,CH,alkene,430.97,429.53247
3757,C1CCOC(C1)O,CHO,ester,452.68,442.87408
7108,CCC1CCCC(C1)C,CH,alkane,420.4,419.95352
9222,C(CCOCCC#N)COCCC#N,CHON,ester,677.4,588.03827
6848,CCC(CCC(CC)O)O,CHO,alcohol,566.12,554.8846
8497,CCOC(=O)C1=CC(=CC=C1)N=C=O,CHON,ester,486.15,505.30228
8565,C1CCCN2CCCN(C2)CC1,CHN,amine,493.18,480.55927
6409,CC1CCC(CC1C)O,CHO,alcohol,462.15,463.19586
5266,COC(OC)(OC)OCC=C,CHO,ester,442.89,451.78308
678,CC(C1=CC=CC=C1OC)O,CHO,ester,398.15,480.47177
11005,CCC#C/C=C/CCCCCCO,CHO,alkene,579.5,567.7177
10136,CCCCCCCCC(=O)OCC=C,CHO,ester,360.15,517.9562
4670,C1C2(COC(O1)OC2)CO,CHO,ester,532.17,506.85532
391,CCCC(CC)C(C)C,CH,alkane,411.15,417.08432
6885,CC(C)COC(=O)CCC(=O)O,CHO,carboxylic_acid,585.93,562.62
3374,CC(=C)C(=O)N,CHON,alkene,488.0,423.8882
7986,CC(C)(CC(=O)CC(C)(C)O)O,CHO,alcohol,637.29,614.614
7722,CCCCCC(=O)CC(=O)OC,CHO,ester,517.61,521.5312
7497,CC(C)CCC(C)(C#C)O,CHO,alkyne,484.15,458.8673
1329,CCCCCCCCCC=O,CHO,aldehyde,481.65,478.323
10680,C1=CC23C=CC=CC2(C=C1)C=C3,CH,alkene,508.14,508.96384
8806,CCC1=CC(=CC(=C1)O)CC,CHO,aromatic,521.15,493.64362
970,CC/C=C/CC(=O)OCC,CHO,ester,439.65,444.98984
7405,CCCCOC(=O)/C=C/CC,CHO,ester,467.9,459.83984
2937,C1CC1N,CHN,amine,323.65,366.49384
5818,CCC(=CC#C)CC,CH,alkene,376.8,391.16888
9550,CCCC1=C(C=CC=C1C)C,CH,aromatic,480.75,486.31232
10631,CC(=C1C2C=CC1C(=C)C2=C)C,CH,alkene,495.91,486.44824
7913,COC(=O)CCC(C(=O)OC)C(=O)OC,CHO,ester,579.74,572.11053
10326,CCC(C)C(C(C)C)C(C)CC,CH,alkane,467.15,468.0626
10912,CC1CCC(C(=C1)OC(=O)C)C(C)C,CHO,ester,550.96,520.84247
9006,CNC(=O)OC1CC2CCC(C1)N2C,CHON,ester,562.31,554.98315
10970,C#CCOC(=O)CCCCC(=O)OCC#C,CHO,ester,570.84,554.1443
4610,CC(=O)NC1C=CC(=O)O1,CHON,ester,505.04,516.2734
2532,CCC1=CC=CC=C1N,CHN,aromatic,482.8,495.26685
3155,CC(=O)N1C=NN=N1,CHON,aromatic,509.65,420.97122
10211,CCCC(C)(C)CCC(C)(C)C,CH,alkane,457.15,468.6292
10990,C/C=C/C1=CC(=C2C(=C1OC)OCO2)OC,CHO,ester,576.65,528.7487
10940,CCC1CCCCN1C(=O)C=C(C)C,CHON,amide,559.79,525.1492
8919,CCCCOC(=O)CCCC(=O)C,CHO,ester,540.49,542.857
2624,CCN(CC)C1=CC=C(C=C1)C,CHN,aromatic,502.15,504.0468
7291,CC(C)OC1=CCCC=C1,CHO,ester,455.02,445.04984
8681,CC(=C)CCCC(C)(C=C)O,CHO,alkene,510.59,517.4567
9286,CC(=O)CC(=O)NC1=CC(=CC=C1)OC,CHON,ester,411.15,522.90717
2075,CC(C)(C=C)O,CHO,alkene,370.15,391.39038
6134,CN1CCCCCCC1,CHN,amine,423.57,421.8883
11051,CCCN(CCC)C(=O)CCC(=O)OCC,CHON,ester,598.69,563.3965
5543,CC(CN1CCOCC1)O,CHON,ester,510.84,462.27188
11127,C=C1CCC23C1(C(=O)CC2)C(=O)CC3,CHO,alkene,642.87,618.0384
4384,CNC/C=C/CNC,CHN,alkene,441.38,460.34088
3024,C(O)O,CHO,alcohol,406.84,475.92496
1014,CCCC(C)(CC(C)C)O,CHO,alcohol,444.15,463.66467
7043,CC1=CC(=CC=C1)OC(=O)N(C)N=O,CHON,ester,408.35,450.5628
11109,CCCCCOCC(COOC(C)(C)C)O,CHO,ester,629.93,591.8768
7764,C#CC#CC#CC#CC#N,CHN,alkyne,524.72,517.4008
7113,C/C=C/1\CC2CC1C=C2,CH,alkene,420.92778,421.68423
219,CCC(C)C(C)CC(C)C,CH,alkane,429.65,432.97714
8486,CCCCC/C=C\C=C\C=O,CHO,alkene,485.38,476.5006
684,CCCCCCCC1CCCC(=O)O1,CHO,ester,399.15,521.80444
7628,CC1=C(C=C(C=C1)C=O)C,CHO,aromatic,499.65,480.58414
5654,COCCNC(=O)NCCOC,CHON,ester,558.81,589.5373
5964,CC(C)OC(C)OC(C)C,CHO,ester,399.65,431.7373
6183,CC1=C(CN(N(C1)C)C)C,CHN,alkene,432.32,459.27216
9320,CCCC(C)(C)CC(C)CC,CH,alkane,443.15,450.99872
7665,C1C2CC3CN(C2)CC1C3=O,CHON,ketone,506.0,488.01788
10830,CCCCOC(=O)C1=CC=CC(=C1)C,CHO,ester,535.45,514.5181
7821,CCOC(=O)CC1CCCC1=O,CHO,ester,546.84,520.6495
488,C/C=C\C=C/C,CH,alkene,358.15,360.0742
8186,CC(C)CCC1CCCC1,CH,alkane,442.15,443.1472
5804,COCCOCCOC1OCCO1,CHO,ester,369.15,504.14853
5554,C1C2CC(=O)C1CC2=O,CHO,ketone,513.15,495.9717
11145,CN(C)C1=C2C=C(C=C2C(=N1)N(C)C)C=O,CHON,aldehyde,654.3,610.77563
5917,COC1C=CC(O1)(C(=O)OC)OC,CHO,ester,392.65,492.87567
9259,CCCC1C2CC(C1C=O)C=C2,CHO,alkene,380.15,508.2436
9140,CCCCCCCC(CCO)O,CHO,alcohol,612.32,617.5022
804,COCCC(=O)OC,CHO,ester,415.95,415.94153
6083,CCCC(OCC)OCC,CHO,ester,416.15,432.64432
6591,CCCC(C(=O)C)C(=O)C,CHO,ketone,489.94,478.83206
6929,C(CCCC(=O)O)CCCO,CHO,alcohol,620.33,591.9684
4184,CC1CCCC1N,CHN,amine,396.15,405.60516
3801,C1CC(=O)CC1=O,CHO,ketone,469.59,445.5473
4918,C1CC2CC2C=C1,CH,alkene,376.67,386.84036
7042,CCCC(C)CC(C)(C)O,CHO,alcohol,408.15,473.06946
6218,CCC(C(C)C)C(C)O,CHO,alcohol,437.33017,448.31808
1941,CC(=O)OC,CHO,ester,329.85,377.2465
6601,CCOC(=O)NCCC(C)C,CHON,ester,491.15,489.52966
4885,C1C2CC3C2C1C3,CH,alkane,366.77,384.7493
4320,CC(CCO)C=C,CHO,alkene,425.3,416.38843
10064,C1CC2CC1C3C2C(CC3)C(=O)O,CHO,alcohol,611.94,595.97284
2201,CC(C)(C)N(CCO)CCO,CHON,alcohol,410.65,543.09735
4564,CN1CCC(=O)NCC1,CHON,amide,489.91,476.9793
10485,CCC(C)(C)CC(C)(C)C(C)C,CH,alkane,473.15,468.0626
3001,CCCC(C)N,CHN,amine,365.15,374.0686
3779,C1COCN1CCO,CHON,ester,461.25,447.14423
5068,CCC(C=O)C(C)C,CHO,aldehyde,407.54,404.49765
6106,CCCCCCN(C)C,CHN,amine,420.15,411.91083
2139,CC1=NN(C(=C1)OC(=O)N(C)C)C(C)C,CHON,ester,390.9,434.74045
8665,CC1(C2CC1C(=C)C(=O)C2)C,CHO,alkene,508.7,486.45474
2840,CC1=CC=CNC1=O,CHON,aromatic,562.15,547.2238
7994,C1=CC=C(C(=C1)C=NCCO)O,CHON,aromatic,644.87,526.79065
3948,CC(C(=O)O)NC(=O)CN,CHON,carboxylic_acid,635.64,626.14874
8769,CCOCCOCCOCCOCC,CHO,ester,518.08,512.4745
9334,CCC(C)CC(C)C(C)(C)C,CH,alkane,447.15,450.73383
4860,CCC/C=C/C=C,CH,alkene,360.6,364.67682
4391,CCCCOC(=O)C=O,CHO,ester,443.76,454.04977
3692,CC1=CC=NN1C,CHN,aromatic,423.15,429.8908
8437,CCC(C)(C)OC(=O)C(C)(C)C,CHO,ester,480.16,475.3021
134,CC1=CC2=CC=CC=C2C1,CH,alkene,481.15,449.5849
4624,C1=CC(=O)C=CC1O,CHO,alkene,514.75,489.05408
782,CCCCCC1=C(CCC1=O)C,CHO,alkene,416.65,529.3275
4820,CCC(CO)(CO)C(=O)O,CHO,alcohol,663.52,612.78595
7014,CC1=C(C(=CC=C1)CO)C,CHO,aromatic,398.15,491.4072
9889,CC1=CC(=C2C=CC=NC2=C1)C,CHN,aromatic,547.15,530.2425
2916,C1=CC(=C(C=C1N)N)N,CHN,aromatic,613.15,550.4355
200,CC1=CC2=CC=CC=C2C=C1,CH,aromatic,514.25,542.7132
4955,CCCCN1C=CN=C1,CHN,aromatic,383.15,482.99393
1516,CCCCC(=O)OCC1=CC=CO1,CHO,ester,501.15,437.72824
7883,CCOC(=O)CCCCCC#N,CHON,ester,565.82,542.50916
10578,CCC(C)(C)C(CC)(CC)CC,CH,alkane,483.15,470.533
5350,C1CN2CCC1C(=O)C2,CHON,ketone,462.44,450.16727
5106,CCCC(C)C(=O)C,CHO,ketone,416.65,415.95428
1186,CCCCCCCC(=O)OC,CHO,ester,466.05,460.6631
4081,CNC1=NC(=NC(=N1)NC)NC,CHN,aromatic,375.65,521.02423
10264,CCC(CC)C(C(C)C)C(C)C,CH,alkane,463.15,468.71384
3857,C1N2CN(CN1CN(C2)N=O)N=O,CHON,amine,509.11,485.8022
7872,C1CC12C3C=CC2C(=O)C3=O,CHO,alkene,560.78,554.00995
8831,C1CCC2C(C1)CCCC2=O,CHO,ketone,526.78,500.46362
9415,CC(C)C(C)C(C)(C)C(C)C,CH,alkane,454.15,449.97513
6433,COC(=O)N1C2CCC1CC2,CHON,ester,466.78,462.02835
881,CCCC(=O)CC(C)C,CHO,ketone,428.15,437.5388
7715,C=C1C2C(=C)C(=O)C(C1=C)O2,CHO,ester,515.52,492.9857
9951,CCCCCC(C(=O)C)C(=O)OCC,CHO,ester,562.93,560.704
6772,CC(C(=O)CC(=O)OC)(OC)OC,CHO,ester,536.34,511.5357
3140,C(C#N)NC=O,CHON,amide,469.15,472.6139
11082,CN(C)CCOC(=O)CCC(=O)OCCN(C)C,CHON,ester,615.48,571.951
6201,C1CCC2C=CC(C1)O2,CHO,ester,435.04,433.70676
3124,CN(CCO)N=O,CHON,alcohol,436.26,439.13867
4917,C1CC12CC23CC3,CH,alkane,376.59,390.021
7989,CC1(CC(=NO)CC(N1)(C)C)C,CHON,amine,640.77,574.4219
10248,CCCCC(C)CC(C)(C)CC,CH,alkane,463.15,468.47253
2738,CC1=CC=CC=C1N(C)C(=O)C,CHON,amide,533.15,486.98215
6707,CC1C(=O)C(=C(O1)C)OC(=O)C,CHO,ester,516.15,489.10568
10981,C#CCCC#CC#CCCCCO,CHO,alkyne,574.46,551.3813
6471,CC(CCC=C)CCO,CHO,alkene,471.06,480.508
3086,COCN=C=O,CHON,ester,360.65,413.46027
9267,CCC(C1=CC=CC=C1)C(=O)NC(=O)N,CHON,aromatic,389.95,489.60355
202,CCC(C)(C)C(C)(C)CC,CH,alkane,443.15,432.97714
2050,CC(C)CC=O,CHO,aldehyde,365.65,372.51715
8247,CC(C)C1C=CC=CC=C1,CH,alkene,449.26,442.9047
2277,CC1=NC=CN=C1C,CHN,aromatic,429.15,426.45218
4155,CCCCCNC,CHN,amine,390.15,397.81848
8722,CCC(=O)C(C)CC(C)C1CO1,CHO,ester,515.08,490.91852
4411,CC(C)C(=O)N(C)C,CHON,amide,448.65,415.46082
10580,CCCCCCC#CCCCC,CH,alkyne,483.16,485.54468
5989,CC/C=C(\C)/C1CC1,CH,alkene,402.445,400.1073
10160,CC(=O)C1=CC2=C(C=CC=C2OC)OC1,CHO,ester,401.15,519.2052
3690,CC1(C=C1)C#N,CHN,alkene,422.22,420.4973
455,CCCC(CC)C(C)CC,CH,alkane,438.15,436.68076
3064,C1(=O)NC(=O)NN1,CHON,aromatic,546.6,559.9489
577,CCOC(=O)C(C)C,CHO,ester,383.25,410.82507
5914,CC(=CCCC=C)C,CH,alkene,392.3,390.88562
7609,CCCCCC(C)CCO,CHO,alcohol,497.26,483.06924
7272,CCCC(CC)C(C)(C)O,CHO,alcohol,450.65,473.06946
5571,C1C=CCC1CC(=O)O,CHO,alkene,519.71,499.4434
6862,CC(C)(/N=N/C(C)(C)OC)OC,CHON,ester,570.22,461.13074
8610,CCO/C=C/C1=CC=CC=C1,CHO,ester,497.65,473.21487
4600,COC1=NC=C(C(=N1)N)CO,CHON,ester,502.15,457.1858
8883,C/C=C\1/C=CC2C13C(O3)CCN2,CHON,ester,534.43,565.7386
3594,CC(=O)CCOC,CHO,ester,390.29,409.38745
3361,C1CC1C(=O)NN,CHON,amide,474.43,457.82407
103,CC1=CCCC(C1)(C)C,CH,alkene,413.15,416.45428
2045,CCC(=O)OC=C,CHO,ester,364.35,375.0421
915,CCC(=O)CO,CHO,alcohol,433.15,421.86508
4049,CCCO/C=C/C,CHO,ester,363.46,375.50647
10814,CC1CC(NC2=CC=CC=C12)(C)C,CHN,aromatic,532.15,472.54132
9848,C1CCC(CC1)C2CCOC(=O)C2,CHO,ester,540.06,517.759
5553,C1CC2CC1C(=O)C2=O,CHO,ketone,513.15,488.4328
4915,CCC(C)N(C)CC,CHN,amine,376.15,377.3131
1048,CC1CCCC(C1=O)C,CHO,ketone,448.15,447.62393
5876,CCCC#CC(=C)C,CH,alkene,388.2,389.67303
5538,CCC=CCCC(=O)O,CHO,alkene,509.43,494.58774
3722,CCOC(=NOC)C,CHON,ester,435.4,418.86002
760,CC/C=C\CO,CHO,alkene,411.15,417.73904
5767,CCC(C)(OO)OOC(C)(CC)OO,CHO,ester,292.15,577.9106
10831,CCC(=O)OC(C)C(C)CC=C(C)C,CHO,ester,535.54,513.3048
130,CC1=CCC2=CC=CC=C12,CH,alkene,471.15,481.18475
8084,CC1=CC(=C(C(=C1)C)CO)C,CHO,aromatic,413.15,500.91995
10435,CCCC(C)(CC)C(C)C(C)C,CH,alkane,471.15,468.32748
7573,CC(C)(C)CCCCCO,CHO,alcohol,494.47,474.46164
5066,CC1CCC(NC1)C,CHN,amine,407.15,412.849
1171,CC1CC1C(=O)O,CHO,alcohol,464.15,468.318
6432,CC(CN1CCCCC1)N,CHN,amine,466.65,443.39484
10403,CCC(C)(CC)C(C)CC(C)C,CH,alkane,470.15,467.72168
2072,CC(C)(COC(=O)C=C)COC(=O)C=C,CHO,ester,369.15,547.53656
3815,C(CC(=O)O)C(C(=O)O)N,CHON,carboxylic_acid,478.15,616.8195
3480,C(#N)/C(=C(\C#N)/N)/N,CHN,alkene,644.26,529.8044
932,CCCC(C)(CCC)O,CHO,alcohol,434.15,443.22113
9247,CC1=CC(=C(C=C1)C)NCC=C,CHN,alkene,362.15,465.72482
4477,CCOC(=O)CC(C)N,CHON,ester,467.19,453.1438
5723,C1COCCN1CC(CO)O,CHON,ester,603.02,566.7417
6942,CC(=O)C1(CC(=O)C(O1)(C)O)C,CHO,ester,634.55,562.0163
1842,C1=CC=C2C=C(C=CC2=C1)O,CHO,aromatic,558.15,533.6484
5277,C1C2CC(=O)C1C=C2,CHO,alkene,444.49,440.63492
9667,CCCCCCCC/C=C/C=O,CHO,alkene,504.1,507.93283
8970,CCCCNCCCCCCN,CHN,amine,551.1,541.1269
8380,C=CC1=CC=CC=C1C=C,CH,alkene,473.15,436.79413
10250,CCCC(C)CCCC(C)(C)C,CH,alkane,463.15,467.66943
9619,C1CCCC/C=C/CCCC1,CH,alkene,496.01,484.0659
8142,COC1=CC=C(C=C1)C(=O)C=C,CHO,ester,433.15,472.5104
11170,C=CC(=O)N1CN(CN(C1)C(=O)C=C)C(=O)C=C,CHON,amide,674.54,563.37915
4678,CC(C)COC(=O)NCO,CHON,ester,537.01,485.02127
2214,CCN1CCOCC1,CHON,ester,411.65,393.41837
379,CCC(C)(CC)CC,CH,alkane,391.35,391.42795
3738,CC1(COC1)CO,CHO,ester,444.38,433.76822
7576,COC(=O)C=C1CCCCC1,CHO,ester,494.6,477.5373
2313,CN(C)C#N,CHN,amine,436.65,385.3185
9629,C1CCCCC#CCCCC1,CH,alkyne,497.31,484.0659
726,CC(=CC=O)C,CHO,alkene,407.15,373.08652
7650,CCCCC(C)(C#CC)O,CHO,alkyne,503.47,464.5223
10538,CCC(C)(CC)C1=CC=CC=C1,CH,aromatic,478.15,483.28372
2184,CC1CCNCC1,CHN,amine,403.15,406.66592
2986,CC(=O)C1=CC=CC=C1N,CHON,ketone,360.65,501.4854
6449,C1CC2CC1CC2CN,CHN,amine,468.25,444.28845
10075,C1C2CC3CC1CC(C2)(C3)C(=O)O,CHO,alcohol,616.85,595.1821
5562,CC1CCC(CC1N)N,CHN,amine,515.03,475.83588
2479,C1CCNC(C1)CCO,CHON,alcohol,475.15,490.3216
1200,C1CCC(=O)C(=O)C1,CHO,ketone,467.15,443.05225
8712,CCCCCCCCCCON=O,CHON,ester,514.22,485.44717
5510,CNNC1=CC=CC=C1,CHN,aromatic,504.15,446.1258
4363,CN1CCC(=O)CC1,CHON,ketone,437.09,429.57437
10320,CCCC(CCC)C(C)C(C)C,CH,alkane,467.15,468.97873
10102,COC(=O)C12C3C4C1C5C2C3C45C(=O)O,CHO,carboxylic_acid,645.29,597.1937
6171,C=CCNC1CCCC1,CHN,alkene,430.65,435.7374
5377,CC(=O)C(C)(C)C(=O)OC,CHO,ester,468.62,468.23315
4342,CN(C)C(=O)OCCOC,CHON,ester,429.96,443.7864
4235,C/C=C/COC(=O)C,CHO,ester,405.15,414.5367
10828,CC1C(CCC1(C)OC(=O)C)C(=C)C,CHO,ester,535.12,517.82
1399,COCCOCCOCCOC,CHO,ester,489.15,483.14294
4980,CC(=CN1CCC1)C,CHN,alkene,387.65,385.63715
6563,C=CN1CCCCCC1=O,CHON,amide,483.8,480.0097
7444,CCCCC1COC(OC1)C,CHO,ester,474.3,455.46252
2315,CC1CNC(CN1)C,CHN,amine,437.15,452.0713
6546,C1CC/C=C\C(=O)CC1,CHO,alkene,482.38,461.1547
10328,CCCC(C)(CC)CC(C)(C)C,CH,alkane,467.15,468.6292
6280,CCC1(CCNCC1)C,CHN,amine,443.65,433.5613
3252,C1C=CCN1N=O,CHON,alkene,381.8,394.27283
708,C(/C=C/CO)O,CHO,alkene,404.15,491.54068
10474,CCCCCC(C)C(C)C(C)C,CH,alkane,473.15,468.32748
701,CC(CO)OC,CHO,ester,403.15,407.1299
10586,CC1C(C2CC1C3C2CCC3)C,CH,alkane,484.64,486.31308
1764,CC1=CC(=C(C=C1O)C)C(C)(C)C,CHO,aromatic,537.15,506.51068
10234,CC(C)CC(C)C(C)C(C)(C)C,CH,alkane,461.15,467.18735
7232,CC(C)(C)CC(C)(OC)OC,CHO,ester,443.9,452.3852
5737,CC(CN(CCCCO)N=O)O,CHON,alcohol,619.52,584.65625
9128,C1CCC(=O)CCCCC(=O)C1,CHO,ketone,605.34,580.456
10893,CCC1=NC2=CC=CC=C2C(=C1)C,CHN,aromatic,545.65,535.8049
6642,CCC(=O)NCCCN(C)C,CHON,amide,499.12,507.27386
3443,CCN1C(=O)NNC1=O,CHON,aromatic,551.98,547.9369
5287,C1CCCNCCC1,CHN,amine,447.65,432.55188
3581,CC(=O)CC#CO,CHO,alkyne,386.15,447.33707
10798,C1CC=C/C(=C/2\CCCC=C2)/C1,CH,alkene,530.04,507.14133
7147,CC(C)CC1=CCCC1,CH,alkene,429.17,422.80756
6399,CC(C)(C)C(=O)CC(=O)OC,CHO,ester,460.15,480.02295
6770,C1CCCC(=O)NCCC1,CHON,amide,536.04,517.1968
150,CC1=CCC(CC1)C(=C)C,CH,alkene,451.15,445.04868
9849,CC(C)CC(OCCOC)OCCOC,CHO,ester,540.08,542.9067
1693,CCOC1=CC=C(C=C1)C=O,CHO,ester,522.15,482.7287
10466,CCC(C)CCC(C)C(C)CC,CH,alkane,473.15,468.42142
1540,CCOCCOC1=CC=CC=C1,CHO,ester,503.15,453.59796
