,SMIELS,Atom2,Func. Group,Actual,Predict
7405,CCCCOC(=O)/C=C/CC,CHO,ester,467.9,462.4835098
2937,C1CC1N,CHN,amine,323.65,361.0233966
5818,CCC(=CC#C)CC,CH,alkene,376.8,383.6239028
9550,CCCC1=C(C=CC=C1C)C,CH,aromatic,480.75,496.6871305
10631,CC(=C1C2C=CC1C(=C)C2=C)C,CH,alkene,495.91,499.7250274
7913,COC(=O)CCC(C(=O)OC)C(=O)OC,CHO,ester,579.74,554.7734193
10326,CCC(C)C(C(C)C)C(C)CC,CH,alkane,467.15,459.1315293
10912,CC1CCC(C(=C1)OC(=O)C)C(C)C,CHO,ester,550.96,515.6083546
9006,CNC(=O)OC1CC2CCC(C1)N2C,CHON,ester,562.31,536.0251678
10970,C#CCOC(=O)CCCCC(=O)OCC#C,CHO,ester,570.84,561.9985661
4610,CC(=O)NC1C=CC(=O)O1,CHON,ester,505.04,531.1552462
2532,CCC1=CC=CC=C1N,CHN,aromatic,482.8,482.7560745
3155,CC(=O)N1C=NN=N1,CHON,aromatic,509.65,409.48632
10211,CCCC(C)(C)CCC(C)(C)C,CH,alkane,457.15,465.253485
10990,C/C=C/C1=CC(=C2C(=C1OC)OCO2)OC,CHO,ester,576.65,538.0240449
10940,CCC1CCCCN1C(=O)C=C(C)C,CHON,amide,559.79,563.6721817
8919,CCCCOC(=O)CCCC(=O)C,CHO,ester,540.49,522.1347879
2624,CCN(CC)C1=CC=C(C=C1)C,CHN,aromatic,502.15,515.9149287
7291,CC(C)OC1=CCCC=C1,CHO,ester,455.02,459.2915851
8681,CC(=C)CCCC(C)(C=C)O,CHO,alkene,510.59,489.3607516
9286,CC(=O)CC(=O)NC1=CC(=CC=C1)OC,CHON,ester,411.15,568.7136147
2075,CC(C)(C=C)O,CHO,alkene,370.15,396.4632524
6134,CN1CCCCCCC1,CHN,amine,423.57,424.2464906
11051,CCCN(CCC)C(=O)CCC(=O)OCC,CHON,ester,598.69,584.9758591
5543,CC(CN1CCOCC1)O,CHON,ester,510.84,485.1838875
11127,C=C1CCC23C1(C(=O)CC2)C(=O)CC3,CHO,alkene,642.87,594.1328907
4384,CNC/C=C/CNC,CHN,alkene,441.38,442.8658606
3024,C(O)O,CHO,alcohol,406.84,404.4368885
1014,CCCC(C)(CC(C)C)O,CHO,alcohol,444.15,469.9686649
7043,CC1=CC(=CC=C1)OC(=O)N(C)N=O,CHON,ester,408.35,515.0249154
11109,CCCCCOCC(COOC(C)(C)C)O,CHO,ester,629.93,604.9670176
7764,C#CC#CC#CC#CC#N,CHN,alkyne,524.72,515.7728103
7113,C/C=C/1\CC2CC1C=C2,CH,alkene,420.92778,417.8789963
219,CCC(C)C(C)CC(C)C,CH,alkane,429.65,423.7987311
8486,CCCCC/C=C\C=C\C=O,CHO,alkene,485.38,482.1952985
684,CCCCCCCC1CCCC(=O)O1,CHO,ester,399.15,535.8661814
7628,CC1=C(C=C(C=C1)C=O)C,CHO,aromatic,499.65,466.2902561
5654,COCCNC(=O)NCCOC,CHON,ester,558.81,591.798101
5964,CC(C)OC(C)OC(C)C,CHO,ester,399.65,417.9583872
6183,CC1=C(CN(N(C1)C)C)C,CHN,alkene,432.32,434.3217252
9320,CCCC(C)(C)CC(C)CC,CH,alkane,443.15,446.9244725
7665,C1C2CC3CN(C2)CC1C3=O,CHON,ketone,506,490.3477726
10830,CCCCOC(=O)C1=CC=CC(=C1)C,CHO,ester,535.45,532.9592784
7821,CCOC(=O)CC1CCCC1=O,CHO,ester,546.84,527.7188483
488,C/C=C\C=C/C,CH,alkene,358.15,335.7096481
8186,CC(C)CCC1CCCC1,CH,alkane,442.15,443.5793178
5804,COCCOCCOC1OCCO1,CHO,ester,369.15,501.8368668
5554,C1C2CC(=O)C1CC2=O,CHO,ketone,513.15,500.8924622
11145,CN(C)C1=C2C=C(C=C2C(=N1)N(C)C)C=O,CHON,aldehyde,654.3,642.4072608
5917,COC1C=CC(O1)(C(=O)OC)OC,CHO,ester,392.65,535.7414638
9259,CCCC1C2CC(C1C=O)C=C2,CHO,alkene,380.15,502.8069606
9140,CCCCCCCC(CCO)O,CHO,alcohol,612.32,588.1541703
804,COCCC(=O)OC,CHO,ester,415.95,417.6983507
6083,CCCC(OCC)OCC,CHO,ester,416.15,419.645096
6591,CCCC(C(=O)C)C(=O)C,CHO,ketone,489.94,480.3096902
6929,C(CCCC(=O)O)CCCO,CHO,alcohol,620.33,590.0210033
4184,CC1CCCC1N,CHN,amine,396.15,413.8937984
3801,C1CC(=O)CC1=O,CHO,ketone,469.59,447.7978862
4918,C1CC2CC2C=C1,CH,alkene,376.67,394.1859928
7042,CCCC(C)CC(C)(C)O,CHO,alcohol,408.15,484.8652116
6218,CCC(C(C)C)C(C)O,CHO,alcohol,437.33017,471.1549657
1941,CC(=O)OC,CHO,ester,329.85,343.4404387
6601,CCOC(=O)NCCC(C)C,CHON,ester,491.15,491.9628034
4885,C1C2CC3C2C1C3,CH,alkane,366.77,396.2287035
4320,CC(CCO)C=C,CHO,alkene,425.3,432.7534591
10064,C1CC2CC1C3C2C(CC3)C(=O)O,CHO,alcohol,611.94,585.0405147
2201,CC(C)(C)N(CCO)CCO,CHON,alcohol,410.65,558.2142316
4564,CN1CCC(=O)NCC1,CHON,amide,489.91,468.0648471
10485,CCC(C)(C)CC(C)(C)C(C)C,CH,alkane,473.15,468.4018542
3001,CCCC(C)N,CHN,amine,365.15,384.591672
3779,C1COCN1CCO,CHON,ester,461.25,460.0366311
5068,CCC(C=O)C(C)C,CHO,aldehyde,407.54,409.5733231
6106,CCCCCCN(C)C,CHN,amine,420.15,411.751113
2139,CC1=NN(C(=C1)OC(=O)N(C)C)C(C)C,CHON,ester,390.9,536.4763216
8665,CC1(C2CC1C(=C)C(=O)C2)C,CHO,alkene,508.7,469.9628135
2840,CC1=CC=CNC1=O,CHON,aromatic,562.15,492.8381735
7994,C1=CC=C(C(=C1)C=NCCO)O,CHON,aromatic,644.87,583.7496217
3948,CC(C(=O)O)NC(=O)CN,CHON,carboxylic_acid,635.64,634.2185756
8769,CCOCCOCCOCCOCC,CHO,ester,518.08,497.1224578
9334,CCC(C)CC(C)C(C)(C)C,CH,alkane,447.15,442.9959944
4860,CCC/C=C/C=C,CH,alkene,360.6,373.1307331
4391,CCCCOC(=O)C=O,CHO,ester,443.76,460.1077696
3692,CC1=CC=NN1C,CHN,aromatic,423.15,395.9694712
8437,CCC(C)(C)OC(=O)C(C)(C)C,CHO,ester,480.16,466.1625152
134,CC1=CC2=CC=CC=C2C1,CH,alkene,481.15,437.4159251
4624,C1=CC(=O)C=CC1O,CHO,alkene,514.75,519.23762
782,CCCCCC1=C(CCC1=O)C,CHO,alkene,416.65,515.9284454
4820,CCC(CO)(CO)C(=O)O,CHO,alcohol,663.52,655.3947605
7014,CC1=C(C(=CC=C1)CO)C,CHO,aromatic,398.15,496.1774854
9889,CC1=CC(=C2C=CC=NC2=C1)C,CHN,aromatic,547.15,531.3781953
2916,C1=CC(=C(C=C1N)N)N,CHN,aromatic,613.15,546.248696
200,CC1=CC2=CC=CC=C2C=C1,CH,aromatic,514.25,526.1969642
4955,CCCCN1C=CN=C1,CHN,aromatic,383.15,474.6473291
1516,CCCCC(=O)OCC1=CC=CO1,CHO,ester,501.15,477.1120594
7883,CCOC(=O)CCCCCC#N,CHON,ester,565.82,545.9867448
10578,CCC(C)(C)C(CC)(CC)CC,CH,alkane,483.15,468.9633829
5350,C1CN2CCC1C(=O)C2,CHON,ketone,462.44,442.5270926
5106,CCCC(C)C(=O)C,CHO,ketone,416.65,416.6688797
1186,CCCCCCCC(=O)OC,CHO,ester,466.05,470.0430731
4081,CNC1=NC(=NC(=N1)NC)NC,CHN,aromatic,375.65,443.2009289
10264,CCC(CC)C(C(C)C)C(C)C,CH,alkane,463.15,462.7643347
3857,C1N2CN(CN1CN(C2)N=O)N=O,CHON,amine,509.11,444.643816
7872,C1CC12C3C=CC2C(=O)C3=O,CHO,alkene,560.78,548.6108194
8831,C1CCC2C(C1)CCCC2=O,CHO,ketone,526.78,511.4850495
9415,CC(C)C(C)C(C)(C)C(C)C,CH,alkane,454.15,451.3587562
6433,COC(=O)N1C2CCC1CC2,CHON,ester,466.78,478.8507786
881,CCCC(=O)CC(C)C,CHO,ketone,428.15,438.6248681
7715,C=C1C2C(=C)C(=O)C(C1=C)O2,CHO,ester,515.52,486.0167451
9951,CCCCCC(C(=O)C)C(=O)OCC,CHO,ester,562.93,534.6775533
6772,CC(C(=O)CC(=O)OC)(OC)OC,CHO,ester,536.34,538.60454
3140,C(C#N)NC=O,CHON,amide,469.15,450.6626223
11082,CN(C)CCOC(=O)CCC(=O)OCCN(C)C,CHON,ester,615.48,601.4263532
6201,C1CCC2C=CC(C1)O2,CHO,ester,435.04,436.4865457
3124,CN(CCO)N=O,CHON,alcohol,436.26,427.8029754
4917,C1CC12CC23CC3,CH,alkane,376.59,395.9868518
7989,CC1(CC(=NO)CC(N1)(C)C)C,CHON,amine,640.77,550.36645
10248,CCCCC(C)CC(C)(C)CC,CH,alkane,463.15,467.1608967
2738,CC1=CC=CC=C1N(C)C(=O)C,CHON,amide,533.15,505.2252344
6707,CC1C(=O)C(=C(O1)C)OC(=O)C,CHO,ester,516.15,518.7272675
10981,C#CCCC#CC#CCCCCO,CHO,alkyne,574.46,570.8384825
6471,CC(CCC=C)CCO,CHO,alkene,471.06,467.6548149
3086,COCN=C=O,CHON,ester,360.65,380.7681836
9267,CCC(C1=CC=CC=C1)C(=O)NC(=O)N,CHON,aromatic,389.95,621.3892587
202,CCC(C)(C)C(C)(C)CC,CH,alkane,443.15,432.6489201
2050,CC(C)CC=O,CHO,aldehyde,365.65,353.8180165
8247,CC(C)C1C=CC=CC=C1,CH,alkene,449.26,443.6595125
2277,CC1=NC=CN=C1C,CHN,aromatic,429.15,441.8399688
4155,CCCCCNC,CHN,amine,390.15,391.8316162
8722,CCC(=O)C(C)CC(C)C1CO1,CHO,ester,515.08,493.0208683
4411,CC(C)C(=O)N(C)C,CHON,amide,448.65,393.1126161
10580,CCCCCCC#CCCCC,CH,alkyne,483.16,483.6215323
5989,CC/C=C(\C)/C1CC1,CH,alkene,402.445,395.0179548
10160,CC(=O)C1=CC2=C(C=CC=C2OC)OC1,CHO,ester,401.15,540.6980265
3690,CC1(C=C1)C#N,CHN,alkene,422.22,417.0422407
455,CCCC(CC)C(C)CC,CH,alkane,438.15,431.0824199
3064,C1(=O)NC(=O)NN1,CHON,aromatic,546.6,561.8523565
577,CCOC(=O)C(C)C,CHO,ester,383.25,386.4562418
5914,CC(=CCCC=C)C,CH,alkene,392.3,385.4623047
7609,CCCCCC(C)CCO,CHO,alcohol,497.26,493.0933783
7272,CCCC(CC)C(C)(C)O,CHO,alcohol,450.65,486.3074534
5571,C1C=CCC1CC(=O)O,CHO,alkene,519.71,516.3247922
6862,CC(C)(/N=N/C(C)(C)OC)OC,CHON,ester,570.22,476.1845977
8610,CCO/C=C/C1=CC=CC=C1,CHO,ester,497.65,457.9113274
4600,COC1=NC=C(C(=N1)N)CO,CHON,ester,502.15,503.6549927
8883,C/C=C\1/C=CC2C13C(O3)CCN2,CHON,ester,534.43,495.3514766
3594,CC(=O)CCOC,CHO,ester,390.29,404.9215424
3361,C1CC1C(=O)NN,CHON,amide,474.43,452.2909269
103,CC1=CCCC(C1)(C)C,CH,alkene,413.15,434.1561108
2045,CCC(=O)OC=C,CHO,ester,364.35,366.7404428
915,CCC(=O)CO,CHO,alcohol,433.15,426.5708267
4049,CCCO/C=C/C,CHO,ester,363.46,384.7778473
10814,CC1CC(NC2=CC=CC=C12)(C)C,CHN,aromatic,532.15,446.3227861
9848,C1CCC(CC1)C2CCOC(=O)C2,CHO,ester,540.06,534.3370087
5553,C1CC2CC1C(=O)C2=O,CHO,ketone,513.15,511.4428037
4915,CCC(C)N(C)CC,CHN,amine,376.15,382.2518424
1048,CC1CCCC(C1=O)C,CHO,ketone,448.15,449.3429619
5876,CCCC#CC(=C)C,CH,alkene,388.2,398.1524607
5538,CCC=CCCC(=O)O,CHO,alkene,509.43,486.9172146
3722,CCOC(=NOC)C,CHON,ester,435.4,411.2885992
760,CC/C=C\CO,CHO,alkene,411.15,416.7778917
5767,CCC(C)(OO)OOC(C)(CC)OO,CHO,ester,292.15,604.6761171
10831,CCC(=O)OC(C)C(C)CC=C(C)C,CHO,ester,535.54,498.4701852
130,CC1=CCC2=CC=CC=C12,CH,alkene,471.15,423.7985618
8084,CC1=CC(=C(C(=C1)C)CO)C,CHO,aromatic,413.15,515.267853
10435,CCCC(C)(CC)C(C)C(C)C,CH,alkane,471.15,474.6055395
7573,CC(C)(C)CCCCCO,CHO,alcohol,494.47,493.1845483
5066,CC1CCC(NC1)C,CHN,amine,407.15,430.1546475
1171,CC1CC1C(=O)O,CHO,alcohol,464.15,447.0391652
6432,CC(CN1CCCCC1)N,CHN,amine,466.65,461.459027
10403,CCC(C)(CC)C(C)CC(C)C,CH,alkane,470.15,463.192937
2072,CC(C)(COC(=O)C=C)COC(=O)C=C,CHO,ester,369.15,516.4135979
3815,C(CC(=O)O)C(C(=O)O)N,CHON,carboxylic_acid,478.15,634.6027141
3480,C(#N)/C(=C(\C#N)/N)/N,CHN,alkene,644.26,518.9722195
932,CCCC(C)(CCC)O,CHO,alcohol,434.15,445.9559989
9247,CC1=CC(=C(C=C1)C)NCC=C,CHN,alkene,362.15,518.5920135
4477,CCOC(=O)CC(C)N,CHON,ester,467.19,449.7304405
5723,C1COCCN1CC(CO)O,CHON,ester,603.02,548.1259325
6942,CC(=O)C1(CC(=O)C(O1)(C)O)C,CHO,ester,634.55,596.4227959
1842,C1=CC=C2C=C(C=CC2=C1)O,CHO,aromatic,558.15,524.1883414
5277,C1C2CC(=O)C1C=C2,CHO,alkene,444.49,429.9568513
9667,CCCCCCCC/C=C/C=O,CHO,alkene,504.1,498.4758003
8970,CCCCNCCCCCCN,CHN,amine,551.1,533.6767151
8380,C=CC1=CC=CC=C1C=C,CH,alkene,473.15,411.8752969
10250,CCCC(C)CCCC(C)(C)C,CH,alkane,463.15,465.5634969
9619,C1CCCC/C=C/CCCC1,CH,alkene,496.01,482.1076077
8142,COC1=CC=C(C=C1)C(=O)C=C,CHO,ester,433.15,445.7256914
11170,C=CC(=O)N1CN(CN(C1)C(=O)C=C)C(=O)C=C,CHON,amide,674.54,660.6580341
4678,CC(C)COC(=O)NCO,CHON,ester,537.01,533.2304986
2214,CCN1CCOCC1,CHON,ester,411.65,392.0523534
379,CCC(C)(CC)CC,CH,alkane,391.35,394.4899062
3738,CC1(COC1)CO,CHO,ester,444.38,442.0644636
7576,COC(=O)C=C1CCCCC1,CHO,ester,494.6,500.193898
2313,CN(C)C#N,CHN,amine,436.65,355.8576814
9629,C1CCCCC#CCCCC1,CH,alkyne,497.31,482.6660794
726,CC(=CC=O)C,CHO,alkene,407.15,363.0540306
7650,CCCCC(C)(C#CC)O,CHO,alkyne,503.47,486.6042032
10538,CCC(C)(CC)C1=CC=CC=C1,CH,aromatic,478.15,478.0177454
2184,CC1CCNCC1,CHN,amine,403.15,406.1188525
2986,CC(=O)C1=CC=CC=C1N,CHON,ketone,360.65,476.7432678
6449,C1CC2CC1CC2CN,CHN,amine,468.25,458.8291624
10075,C1C2CC3CC1CC(C2)(C3)C(=O)O,CHO,alcohol,616.85,606.355206
5562,CC1CCC(CC1N)N,CHN,amine,515.03,489.8178764
2479,C1CCNC(C1)CCO,CHON,alcohol,475.15,505.5389612
1200,C1CCC(=O)C(=O)C1,CHO,ketone,467.15,437.9782258
8712,CCCCCCCCCCON=O,CHON,ester,514.22,478.2853336
5510,CNNC1=CC=CC=C1,CHN,aromatic,504.15,440.0668767
4363,CN1CCC(=O)CC1,CHON,ketone,437.09,419.3833788
10320,CCCC(CCC)C(C)C(C)C,CH,alkane,467.15,465.8374605
10102,COC(=O)C12C3C4C1C5C2C3C45C(=O)O,CHO,carboxylic_acid,645.29,639.541717
6171,C=CCNC1CCCC1,CHN,alkene,430.65,429.0785842
5377,CC(=O)C(C)(C)C(=O)OC,CHO,ester,468.62,464.5521429
4342,CN(C)C(=O)OCCOC,CHON,ester,429.96,425.3507467
4235,C/C=C/COC(=O)C,CHO,ester,405.15,409.6107036
10828,CC1C(CCC1(C)OC(=O)C)C(=C)C,CHO,ester,535.12,522.7128151
1399,COCCOCCOCCOC,CHO,ester,489.15,465.263033
4980,CC(=CN1CCC1)C,CHN,alkene,387.65,398.8373638
6563,C=CN1CCCCCC1=O,CHON,amide,483.8,464.6487251
7444,CCCCC1COC(OC1)C,CHO,ester,474.3,467.7376825
2315,CC1CNC(CN1)C,CHN,amine,437.15,468.5364847
6546,C1CC/C=C\C(=O)CC1,CHO,alkene,482.38,449.3329681
10328,CCCC(C)(CC)CC(C)(C)C,CH,alkane,467.15,460.7075922
6280,CCC1(CCNCC1)C,CHN,amine,443.65,439.78712
3252,C1C=CCN1N=O,CHON,alkene,381.8,392.8792052
708,C(/C=C/CO)O,CHO,alkene,404.15,473.856719
10474,CCCCCC(C)C(C)C(C)C,CH,alkane,473.15,466.9102343
701,CC(CO)OC,CHO,ester,403.15,414.6242903
10586,CC1C(C2CC1C3C2CCC3)C,CH,alkane,484.64,473.2499818
1764,CC1=CC(=C(C=C1O)C)C(C)(C)C,CHO,aromatic,537.15,517.0027695
10234,CC(C)CC(C)C(C)C(C)(C)C,CH,alkane,461.15,465.0276136
7232,CC(C)(C)CC(C)(OC)OC,CHO,ester,443.9,443.3914419
5737,CC(CN(CCCCO)N=O)O,CHON,alcohol,619.52,554.7147389
9128,C1CCC(=O)CCCCC(=O)C1,CHO,ketone,605.34,542.876323
10893,CCC1=NC2=CC=CC=C2C(=C1)C,CHN,aromatic,545.65,515.914516
6642,CCC(=O)NCCCN(C)C,CHON,amide,499.12,519.8651522
3443,CCN1C(=O)NNC1=O,CHON,aromatic,551.98,497.370903
5287,C1CCCNCCC1,CHN,amine,447.65,437.7749179
3581,CC(=O)CC#CO,CHO,alkyne,386.15,438.4728497
