,SMIELS,Atom2,Func. Group,Actual,Predict
9084,CCCOCC(COOC(C)(C)C)O,CHO,ester,584.17,543.8928153409047
7371,CC(=O)CN(CC=C)CC=C,CHON,ketone,465.19,430.8597602605037
6282,CC1CCCC1C(=O)C,CHO,ketone,443.65,439.74639249628353
7490,CN(C)C1=CC=CC=C1OC,CHON,ester,483.15,478.22861079107173
7711,CC1=CCC(C1(C)C)C(=O)O,CHO,alkene,514.65,477.94976028763614
6279,CCOC(CN(C)C)OCC,CHON,ester,443.65,424.7581254367547
1805,CCCCOC(=O)CCC(=O)OCCCC,CHO,ester,547.65,515.4245502391524
11029,CC1=CC(=C(C2=CC=CC=C12)C)O,CHO,aromatic,588.65,535.1488576531125
2002,CCC(=O)OC,CHO,ester,352.95,394.5910844384971
279,CC1=CCCC1,CH,alkene,348.65,389.8610171497377
10967,CC/C=C\CCCCCCCCO,CHO,alkene,570.5,530.2441679241872
1170,CC1=C2C(=CC=C1)C=CO2,CHO,aromatic,463.65,518.1751715051569
909,C=CCOCCO,CHO,ester,431.65,416.50569752571135
6538,CCCCOCC(COC)O,CHO,ester,481.15,488.8105635898113
8947,CCOC(=O)CC(C)CC(=O)OCC,CHO,ester,544.4,534.905589318632
3933,CC(C(=O)NCCO)O,CHON,alcohol,601.96,482.41183977383594
568,C=CC1OCC2(CO1)COC(OC2)C=C,CHO,ester,382.15,472.64986183507125
3390,C(=C\C#N)\C#N,CHN,alkene,499.44,417.9766054030502
8725,CCC(C)C1CCCCC1=O,CHO,ketone,515.33,465.042183436214
7706,CN(C)CCCN1CCCC1=O,CHON,amide,513.9,487.84765914948775
4350,C/C=C(\C)/C(C)O,CHO,alkene,432.66,383.5159203865204
7111,C=C1C2CC(C1=C)C=C2,CH,alkene,420.75,446.05135604430757
5648,CCCCCCC(=O)NO,CHON,amide,555.98,476.2827816513162
7637,CCCCC/C=C\CCO,CHO,alkene,501.86,461.4910951958153
9556,CCC1=C(C(=CC=C1)CC)C,CH,aromatic,481.95,491.2282758167478
9363,CCCC(C)C(C)CC(C)C,CH,alkane,449.15,458.6455819496542
4000,CC1=CCC=C1,CH,alkene,346.65,353.47903361344333
9860,CCCCCCC(C(C)CC)O,CHO,alcohol,542.58,509.7591258004594
7186,CC(C)C(C#C)(C(C)C)O,CHO,alkyne,436.15,450.91601205506583
8816,CCC(=C)C#CC(C)(CC)O,CHO,alkene,522.91,490.197981566716
8592,CCNC1=C(C=CC(=C1)C)C,CHN,aromatic,495.65,473.54579423965663
5567,COC(=O)C1=CCCN(C1)N=O,CHON,ester,517.91,492.0103243476909
8904,CCC1CC(=C(O1)C)C(=O)OCC,CHO,ester,537.97,471.2380548270829
3710,CCNCCCN,CHN,amine,429.15,423.71374264550974
1658,CC1=CC(=C(C=C1)C(=O)C)O,CHO,ketone,518.15,522.1415136576765
7614,CC(CO)C1=CC=CC=C1,CHO,aromatic,497.65,481.7506243578317
10111,CCCC(=O)OCC(COC(=O)CCC)O,CHO,ester,659.46,553.785722974997
2175,C1COCCN1,CHON,ester,401.15,376.6860001557854
10313,CCCC(CC)CC(C)C(C)C,CH,alkane,467.15,465.03433960101944
6483,CCC(C)(C)CCCO,CHO,alcohol,471.59,446.95897233741084
8983,CNCCN(C)CCN(C)CCNC,CHN,amine,553.62,500.83253168360574
6729,CCCC(CC=C)C(=O)O,CHO,alkene,524.39,497.56632581810675
8672,CC1(C2CCC1(C(C2)N)C)C,CHN,amine,509.82,457.05876983097176
4443,C1CCOC(C1)CN,CHON,ester,455.91,412.13992304315093
1010,CC1=CC=CC=C1OC,CHO,ester,444.15,471.84265430185275
5319,CC1=C(C(=O)CC1)C,CHO,alkene,456.65,417.652288872854
1469,CC1=CC=C(C=C1)CCC=O,CHO,aromatic,496.15,468.5276096651561
1041,CC(C)CCCC(C)O,CHO,alcohol,447.15,444.6483151359764
7702,CCCCCC(=O)CC(=O)C,CHO,ketone,513.26,455.5939564938259
4171,CC1CC1C(=O)C,CHO,ketone,392.82,386.24125244094324
3613,CCC(C)(C)ON=O,CHON,ester,396.59,375.91257557803453
5087,CCC(C)CC(=O)OC,CHO,ester,410.8,422.1397471971081
5649,CC(C)N(CCO)CCO,CHON,alcohol,556.12,524.2818063136002
10540,CCCCCCC(C)C(C)CC,CH,alkane,478.15,469.4805701602212
2240,C1CNCCN1,CHN,amine,419.15,508.9050254874519
3256,C/C=C(/C)\O,CHO,alkene,387.34,365.5214740043439
6696,C=CC1(CCC=CC1)OO,CHO,alkene,512.87,407.7998872917073
9493,CC(C)(C)C(C)(C)C(C)(C)C,CH,alkane,467.15,463.2549165822416
5100,CC(C)(C)C#CC=O,CHO,alkyne,414.19,384.9657975206483
2334,CC1=CC(=CN1)C,CHN,aromatic,441.15,449.0423588397402
7309,C1=CC=C(C=C1)C(C(CO)O)O,CHO,aromatic,458.15,485.7743906586767
7514,CCOC1OC(C(O1)(C)C)(C)C,CHO,ester,488.26,425.3806596808343
4123,CC(C)(C)CNC,CHN,amine,383.82,345.0717168971056
2697,C1CC2=C(C1)C=C(C=C2)N,CHN,aromatic,521.15,515.1003184860509
3084,CN(CC(=O)O)N=O,CHON,alcohol,356.65,456.9413632310951
2044,CCC(=O)OC(C)C1=CC=CC=C1,CHO,ester,364.65,499.69612984640344
9501,CC(C(C)(C)C1=CC=CC=C1)O,CHO,aromatic,470.15,481.3355049560882
10587,CCCCCCCCCC(=C)C,CH,alkene,484.75,486.10970971708315
4335,CNCC1CCCO1,CHON,ester,428.65,406.6701823152789
11103,C1CC2C3C4CCC(C3C1C2=O)C4=O,CHO,ketone,627.42,556.5851459916279
9854,CC1CC2C(O2)CC1C(=O)OCC=C,CHO,ester,541.54,494.22660210944497
5842,C1CCC2=NC=CN=C2C1,CHN,aromatic,382.65,448.08261577918734
9375,CCC(C)(CC)CC(C)(C)C,CH,alkane,451.15,454.77958717751784
7163,C1CC2CCC1CC=C2,CH,alkene,430.97,426.60544584044476
3757,C1CCOC(C1)O,CHO,ester,452.68,401.5038272051283
7108,CCC1CCCC(C1)C,CH,alkane,420.4,416.16018218215174
9222,C(CCOCCC#N)COCCC#N,CHON,ester,677.4,530.6205893864042
6848,CCC(CCC(CC)O)O,CHO,alcohol,566.12,477.4274404107002
8497,CCOC(=O)C1=CC(=CC=C1)N=C=O,CHON,ester,486.15,528.8739621850552
8565,C1CCCN2CCCN(C2)CC1,CHN,amine,493.18,489.6509848702099
6409,CC1CCC(CC1C)O,CHO,alcohol,462.15,437.7944575290397
5266,COC(OC)(OC)OCC=C,CHO,ester,442.89,397.84571863487184
678,CC(C1=CC=CC=C1OC)O,CHO,ester,398.15,484.23962188665735
11005,CCC#C/C=C/CCCCCCO,CHO,alkene,579.5,499.77650141048554
10136,CCCCCCCCC(=O)OCC=C,CHO,ester,360.15,513.5054742512177
4670,C1C2(COC(O1)OC2)CO,CHO,ester,532.17,455.16947583591474
391,CCCC(CC)C(C)C,CH,alkane,411.15,416.02520244242777
6885,CC(C)COC(=O)CCC(=O)O,CHO,carboxylic_acid,585.93,500.86133099446005
3374,CC(=C)C(=O)N,CHON,alkene,488.0,411.4882849676716
7986,CC(C)(CC(=O)CC(C)(C)O)O,CHO,alcohol,637.29,480.8995416094532
7722,CCCCCC(=O)CC(=O)OC,CHO,ester,517.61,497.7965617017086
7497,CC(C)CCC(C)(C#C)O,CHO,alkyne,484.15,443.50172401795396
1329,CCCCCCCCCC=O,CHO,aldehyde,481.65,475.3005772349591
10680,C1=CC23C=CC=CC2(C=C1)C=C3,CH,alkene,508.14,475.2361854517468
8806,CCC1=CC(=CC(=C1)O)CC,CHO,aromatic,521.15,478.3947355446418
970,CC/C=C/CC(=O)OCC,CHO,ester,439.65,440.2212663156978
7405,CCCCOC(=O)/C=C/CC,CHO,ester,467.9,464.46167866780223
2937,C1CC1N,CHN,amine,323.65,337.43984967065325
5818,CCC(=CC#C)CC,CH,alkene,376.8,377.45683144962595
9550,CCCC1=C(C=CC=C1C)C,CH,aromatic,480.75,485.86762948550887
10631,CC(=C1C2C=CC1C(=C)C2=C)C,CH,alkene,495.91,466.97072358984417
7913,COC(=O)CCC(C(=O)OC)C(=O)OC,CHO,ester,579.74,519.9525177534305
10326,CCC(C)C(C(C)C)C(C)CC,CH,alkane,467.15,460.46269183314223
10912,CC1CCC(C(=C1)OC(=O)C)C(C)C,CHO,ester,550.96,488.4938416738177
9006,CNC(=O)OC1CC2CCC(C1)N2C,CHON,ester,562.31,477.5530112084527
10970,C#CCOC(=O)CCCCC(=O)OCC#C,CHO,ester,570.84,538.6533648437594
4610,CC(=O)NC1C=CC(=O)O1,CHON,ester,505.04,442.6569556544646
2532,CCC1=CC=CC=C1N,CHN,aromatic,482.8,506.4396971822225
3155,CC(=O)N1C=NN=N1,CHON,aromatic,509.65,433.15202283248607
10211,CCCC(C)(C)CCC(C)(C)C,CH,alkane,457.15,459.3489192307484
10990,C/C=C/C1=CC(=C2C(=C1OC)OCO2)OC,CHO,ester,576.65,526.1513529156657
10940,CCC1CCCCN1C(=O)C=C(C)C,CHON,amide,559.79,469.6314481415973
8919,CCCCOC(=O)CCCC(=O)C,CHO,ester,540.49,486.86754277100516
2624,CCN(CC)C1=CC=C(C=C1)C,CHN,aromatic,502.15,501.60624293226596
7291,CC(C)OC1=CCCC=C1,CHO,ester,455.02,431.05854257612845
8681,CC(=C)CCCC(C)(C=C)O,CHO,alkene,510.59,497.9747908282478
9286,CC(=O)CC(=O)NC1=CC(=CC=C1)OC,CHON,ester,411.15,508.8709488132532
2075,CC(C)(C=C)O,CHO,alkene,370.15,372.6124878824357
6134,CN1CCCCCCC1,CHN,amine,423.57,462.92679848067655
11051,CCCN(CCC)C(=O)CCC(=O)OCC,CHON,ester,598.69,535.2749945201039
5543,CC(CN1CCOCC1)O,CHON,ester,510.84,463.8032885215332
11127,C=C1CCC23C1(C(=O)CC2)C(=O)CC3,CHO,alkene,642.87,553.8592009683323
4384,CNC/C=C/CNC,CHN,alkene,441.38,399.6409503969747
3024,C(O)O,CHO,alcohol,406.84,411.6669191793015
1014,CCCC(C)(CC(C)C)O,CHO,alcohol,444.15,449.7546249481936
7043,CC1=CC(=CC=C1)OC(=O)N(C)N=O,CHON,ester,408.35,490.98889187634774
11109,CCCCCOCC(COOC(C)(C)C)O,CHO,ester,629.93,549.5673616132777
7764,C#CC#CC#CC#CC#N,CHN,alkyne,524.72,436.20839566569964
7113,C/C=C/1\CC2CC1C=C2,CH,alkene,420.92778,416.96610471113087
219,CCC(C)C(C)CC(C)C,CH,alkane,429.65,437.0585741037892
8486,CCCCC/C=C\C=C\C=O,CHO,alkene,485.38,453.14090973678935
684,CCCCCCCC1CCCC(=O)O1,CHO,ester,399.15,545.525
7628,CC1=C(C=C(C=C1)C=O)C,CHO,aromatic,499.65,491.1238900715516
5654,COCCNC(=O)NCCOC,CHON,ester,558.81,458.73678779485846
5964,CC(C)OC(C)OC(C)C,CHO,ester,399.65,405.82237370771855
6183,CC1=C(CN(N(C1)C)C)C,CHN,alkene,432.32,418.6825189363169
9320,CCCC(C)(C)CC(C)CC,CH,alkane,443.15,446.56351249508316
7665,C1C2CC3CN(C2)CC1C3=O,CHON,ketone,506.0,495.96
10830,CCCCOC(=O)C1=CC=CC(=C1)C,CHO,ester,535.45,513.7914328951884
7821,CCOC(=O)CC1CCCC1=O,CHO,ester,546.84,502.94521381410703
488,C/C=C\C=C/C,CH,alkene,358.15,347.7260045989524
8186,CC(C)CCC1CCCC1,CH,alkane,442.15,447.48307217225533
5804,COCCOCCOC1OCCO1,CHO,ester,369.15,498.7302760635251
5554,C1C2CC(=O)C1CC2=O,CHO,ketone,513.15,473.43736719470013
11145,CN(C)C1=C2C=C(C=C2C(=N1)N(C)C)C=O,CHON,aldehyde,654.3,537.3596763449001
5917,COC1C=CC(O1)(C(=O)OC)OC,CHO,ester,392.65,471.18198365249634
9259,CCCC1C2CC(C1C=O)C=C2,CHO,alkene,380.15,461.78048666714346
9140,CCCCCCCC(CCO)O,CHO,alcohol,612.32,577.0378308219608
804,COCCC(=O)OC,CHO,ester,415.95,415.28529036703804
6083,CCCC(OCC)OCC,CHO,ester,416.15,438.0850718748782
6591,CCCC(C(=O)C)C(=O)C,CHO,ketone,489.94,475.15
6929,C(CCCC(=O)O)CCCO,CHO,alcohol,620.33,554.6107849805496
4184,CC1CCCC1N,CHN,amine,396.15,389.76754696907017
3801,C1CC(=O)CC1=O,CHO,ketone,469.59,433.36791911296615
4918,C1CC2CC2C=C1,CH,alkene,376.67,391.5263172440144
7042,CCCC(C)CC(C)(C)O,CHO,alcohol,408.15,458.43821251431956
6218,CCC(C(C)C)C(C)O,CHO,alcohol,437.33017,430.1251828332477
1941,CC(=O)OC,CHO,ester,329.85,357.3127432247366
6601,CCOC(=O)NCCC(C)C,CHON,ester,491.15,458.5594952568015
4885,C1C2CC3C2C1C3,CH,alkane,366.77,399.47082395842716
4320,CC(CCO)C=C,CHO,alkene,425.3,368.09766469356316
10064,C1CC2CC1C3C2C(CC3)C(=O)O,CHO,alcohol,611.94,476.01784372117504
2201,CC(C)(C)N(CCO)CCO,CHON,alcohol,410.65,523.5096457130054
4564,CN1CCC(=O)NCC1,CHON,amide,489.91,419.0229741540588
10485,CCC(C)(C)CC(C)(C)C(C)C,CH,alkane,473.15,468.527489439316
3001,CCCC(C)N,CHN,amine,365.15,374.3213735600177
3779,C1COCN1CCO,CHON,ester,461.25,446.1359338459255
5068,CCC(C=O)C(C)C,CHO,aldehyde,407.54,409.77219082953343
6106,CCCCCCN(C)C,CHN,amine,420.15,437.48523315447744
2139,CC1=NN(C(=C1)OC(=O)N(C)C)C(C)C,CHON,ester,390.9,432.63116045046746
8665,CC1(C2CC1C(=C)C(=O)C2)C,CHO,alkene,508.7,486.15796135862115
2840,CC1=CC=CNC1=O,CHON,aromatic,562.15,476.67426319186575
7994,C1=CC=C(C(=C1)C=NCCO)O,CHON,aromatic,644.87,477.52272205786966
3948,CC(C(=O)O)NC(=O)CN,CHON,carboxylic_acid,635.64,561.1904725119085
8769,CCOCCOCCOCCOCC,CHO,ester,518.08,564.0490504279105
9334,CCC(C)CC(C)C(C)(C)C,CH,alkane,447.15,453.2845104654453
4860,CCC/C=C/C=C,CH,alkene,360.6,391.65747399877495
4391,CCCCOC(=O)C=O,CHO,ester,443.76,443.1816636114793
3692,CC1=CC=NN1C,CHN,aromatic,423.15,418.97988928422916
8437,CCC(C)(C)OC(=O)C(C)(C)C,CHO,ester,480.16,478.0019082038224
134,CC1=CC2=CC=CC=C2C1,CH,alkene,481.15,480.44526320172855
4624,C1=CC(=O)C=CC1O,CHO,alkene,514.75,446.55693159044836
782,CCCCCC1=C(CCC1=O)C,CHO,alkene,416.65,497.1906700357202
4820,CCC(CO)(CO)C(=O)O,CHO,alcohol,663.52,512.0773759920318
7014,CC1=C(C(=CC=C1)CO)C,CHO,aromatic,398.15,485.21755597251365
9889,CC1=CC(=C2C=CC=NC2=C1)C,CHN,aromatic,547.15,533.4324764365696
2916,C1=CC(=C(C=C1N)N)N,CHN,aromatic,613.15,534.8022170976254
200,CC1=CC2=CC=CC=C2C=C1,CH,aromatic,514.25,527.147190854366
4955,CCCCN1C=CN=C1,CHN,aromatic,383.15,467.911446492388
1516,CCCCC(=O)OCC1=CC=CO1,CHO,ester,501.15,460.4469427957946
7883,CCOC(=O)CCCCCC#N,CHON,ester,565.82,485.8145661621712
10578,CCC(C)(C)C(CC)(CC)CC,CH,alkane,483.15,464.9733394053725
5350,C1CN2CCC1C(=O)C2,CHON,ketone,462.44,444.0755886279187
5106,CCCC(C)C(=O)C,CHO,ketone,416.65,421.5211537047827
1186,CCCCCCCC(=O)OC,CHO,ester,466.05,466.158475067497
4081,CNC1=NC(=NC(=N1)NC)NC,CHN,aromatic,375.65,442.332077949223
10264,CCC(CC)C(C(C)C)C(C)C,CH,alkane,463.15,459.36051687038696
3857,C1N2CN(CN1CN(C2)N=O)N=O,CHON,amine,509.11,427.5524351311161
7872,C1CC12C3C=CC2C(=O)C3=O,CHO,alkene,560.78,510.419735368102
8831,C1CCC2C(C1)CCCC2=O,CHO,ketone,526.78,478.0650568046713
9415,CC(C)C(C)C(C)(C)C(C)C,CH,alkane,454.15,463.23171744983676
6433,COC(=O)N1C2CCC1CC2,CHON,ester,466.78,471.06254126989904
881,CCCC(=O)CC(C)C,CHO,ketone,428.15,438.190432685868
7715,C=C1C2C(=C)C(=O)C(C1=C)O2,CHO,ester,515.52,427.8264678601857
9951,CCCCCC(C(=O)C)C(=O)OCC,CHO,ester,562.93,504.89334167432906
6772,CC(C(=O)CC(=O)OC)(OC)OC,CHO,ester,536.34,494.24475519823017
3140,C(C#N)NC=O,CHON,amide,469.15,436.10917006169433
11082,CN(C)CCOC(=O)CCC(=O)OCCN(C)C,CHON,ester,615.48,518.7192458877721
6201,C1CCC2C=CC(C1)O2,CHO,ester,435.04,423.44377569778123
3124,CN(CCO)N=O,CHON,alcohol,436.26,416.54929859140384
4917,C1CC12CC23CC3,CH,alkane,376.59,385.9465997629697
7989,CC1(CC(=NO)CC(N1)(C)C)C,CHON,amine,640.77,493.4129965084136
10248,CCCCC(C)CC(C)(C)CC,CH,alkane,463.15,463.76576626560006
2738,CC1=CC=CC=C1N(C)C(=O)C,CHON,amide,533.15,479.3313891276206
6707,CC1C(=O)C(=C(O1)C)OC(=O)C,CHO,ester,516.15,480.598186592028
10981,C#CCCC#CC#CCCCCO,CHO,alkyne,574.46,456.13525199840535
6471,CC(CCC=C)CCO,CHO,alkene,471.06,426.48995985729306
3086,COCN=C=O,CHON,ester,360.65,370.58832711647517
9267,CCC(C1=CC=CC=C1)C(=O)NC(=O)N,CHON,aromatic,389.95,488.7471773042408
202,CCC(C)(C)C(C)(C)CC,CH,alkane,443.15,448.14231049419226
2050,CC(C)CC=O,CHO,aldehyde,365.65,369.50796935351735
8247,CC(C)C1C=CC=CC=C1,CH,alkene,449.26,427.22619956828567
2277,CC1=NC=CN=C1C,CHN,aromatic,429.15,416.94172115213075
4155,CCCCCNC,CHN,amine,390.15,400.24642471631654
8722,CCC(=O)C(C)CC(C)C1CO1,CHO,ester,515.08,478.1471524751361
4411,CC(C)C(=O)N(C)C,CHON,amide,448.65,424.1
10580,CCCCCCC#CCCCC,CH,alkyne,483.16,483.15
5989,CC/C=C(\C)/C1CC1,CH,alkene,402.445,384.9890992477124
10160,CC(=O)C1=CC2=C(C=CC=C2OC)OC1,CHO,ester,401.15,502.28104995508664
3690,CC1(C=C1)C#N,CHN,alkene,422.22,335.7692863001338
455,CCCC(CC)C(C)CC,CH,alkane,438.15,438.15
3064,C1(=O)NC(=O)NN1,CHON,aromatic,546.6,490.8400986705786
577,CCOC(=O)C(C)C,CHO,ester,383.25,384.66
5914,CC(=CCCC=C)C,CH,alkene,392.3,390.9982920359266
7609,CCCCCC(C)CCO,CHO,alcohol,497.26,489.41771303663614
7272,CCCC(CC)C(C)(C)O,CHO,alcohol,450.65,460.68700509436184
5571,C1C=CCC1CC(=O)O,CHO,alkene,519.71,412.0915243612695
6862,CC(C)(/N=N/C(C)(C)OC)OC,CHON,ester,570.22,407.89317780580967
8610,CCO/C=C/C1=CC=CC=C1,CHO,ester,497.65,496.2583612926847
4600,COC1=NC=C(C(=N1)N)CO,CHON,ester,502.15,423.2233767138545
8883,C/C=C\1/C=CC2C13C(O3)CCN2,CHON,ester,534.43,463.12267833489267
3594,CC(=O)CCOC,CHO,ester,390.29,377.40585929045494
3361,C1CC1C(=O)NN,CHON,amide,474.43,418.708674960519
103,CC1=CCCC(C1)(C)C,CH,alkene,413.15,439.241828198352
2045,CCC(=O)OC=C,CHO,ester,364.35,369.8241210365658
915,CCC(=O)CO,CHO,alcohol,433.15,396.11126067740804
4049,CCCO/C=C/C,CHO,ester,363.46,357.3010307959553
10814,CC1CC(NC2=CC=CC=C12)(C)C,CHN,aromatic,532.15,471.930145392995
9848,C1CCC(CC1)C2CCOC(=O)C2,CHO,ester,540.06,476.470124533028
5553,C1CC2CC1C(=O)C2=O,CHO,ketone,513.15,478.1183917701654
4915,CCC(C)N(C)CC,CHN,amine,376.15,371.05504071185845
1048,CC1CCCC(C1=O)C,CHO,ketone,448.15,445.26
5876,CCCC#CC(=C)C,CH,alkene,388.2,401.76434291716214
5538,CCC=CCCC(=O)O,CHO,alkene,509.43,460.4831136734028
3722,CCOC(=NOC)C,CHON,ester,435.4,388.37570955452884
760,CC/C=C\CO,CHO,alkene,411.15,371.04139174681006
5767,CCC(C)(OO)OOC(C)(CC)OO,CHO,ester,292.15,453.1400892600515
10831,CCC(=O)OC(C)C(C)CC=C(C)C,CHO,ester,535.54,497.5951022793991
130,CC1=CCC2=CC=CC=C12,CH,alkene,471.15,476.3549463518528
8084,CC1=CC(=C(C(=C1)C)CO)C,CHO,aromatic,413.15,505.9242042190961
10435,CCCC(C)(CC)C(C)C(C)C,CH,alkane,471.15,465.1591466002802
7573,CC(C)(C)CCCCCO,CHO,alcohol,494.47,431.0093919882978
5066,CC1CCC(NC1)C,CHN,amine,407.15,388.1008825076595
1171,CC1CC1C(=O)O,CHO,alcohol,464.15,463.8673799535303
6432,CC(CN1CCCCC1)N,CHN,amine,466.65,433.1501492717056
10403,CCC(C)(CC)C(C)CC(C)C,CH,alkane,470.15,464.91628319966867
2072,CC(C)(COC(=O)C=C)COC(=O)C=C,CHO,ester,369.15,531.4615797929432
3815,C(CC(=O)O)C(C(=O)O)N,CHON,carboxylic_acid,478.15,589.1022984590015
3480,C(#N)/C(=C(\C#N)/N)/N,CHN,alkene,644.26,437.47451601071504
932,CCCC(C)(CCC)O,CHO,alcohol,434.15,455.7584790310655
9247,CC1=CC(=C(C=C1)C)NCC=C,CHN,alkene,362.15,472.5337495073266
4477,CCOC(=O)CC(C)N,CHON,ester,467.19,418.14978825422554
5723,C1COCCN1CC(CO)O,CHON,ester,603.02,479.964408305906
6942,CC(=O)C1(CC(=O)C(O1)(C)O)C,CHO,ester,634.55,461.69793153523744
1842,C1=CC=C2C=C(C=CC2=C1)O,CHO,aromatic,558.15,538.8654722406652
5277,C1C2CC(=O)C1C=C2,CHO,alkene,444.49,407.907008804138
9667,CCCCCCCC/C=C/C=O,CHO,alkene,504.1,487.60699876922723
8970,CCCCNCCCCCCN,CHN,amine,551.1,490.39562731242404
8380,C=CC1=CC=CC=C1C=C,CH,alkene,473.15,457.5606816145875
10250,CCCC(C)CCCC(C)(C)C,CH,alkane,463.15,464.15
9619,C1CCCC/C=C/CCCC1,CH,alkene,496.01,512.5337945433046
8142,COC1=CC=C(C=C1)C(=O)C=C,CHO,ester,433.15,496.07660074969385
11170,C=CC(=O)N1CN(CN(C1)C(=O)C=C)C(=O)C=C,CHON,amide,674.54,585.1957834605691
4678,CC(C)COC(=O)NCO,CHON,ester,537.01,455.79207252155805
2214,CCN1CCOCC1,CHON,ester,411.65,462.44232449016437
379,CCC(C)(CC)CC,CH,alkane,391.35,421.95285865881493
3738,CC1(COC1)CO,CHO,ester,444.38,429.3549949977264
7576,COC(=O)C=C1CCCCC1,CHO,ester,494.6,488.6280687173373
2313,CN(C)C#N,CHN,amine,436.65,339.5530701238572
9629,C1CCCCC#CCCCC1,CH,alkyne,497.31,502.0061720146988
726,CC(=CC=O)C,CHO,alkene,407.15,342.69328694346694
7650,CCCCC(C)(C#CC)O,CHO,alkyne,503.47,434.1159382219953
10538,CCC(C)(CC)C1=CC=CC=C1,CH,aromatic,478.15,483.38789617176354
2184,CC1CCNCC1,CHN,amine,403.15,435.08807323547444
2986,CC(=O)C1=CC=CC=C1N,CHON,ketone,360.65,510.9581841930703
6449,C1CC2CC1CC2CN,CHN,amine,468.25,430.6622673339399
10075,C1C2CC3CC1CC(C2)(C3)C(=O)O,CHO,alcohol,616.85,536.692030612716
5562,CC1CCC(CC1N)N,CHN,amine,515.03,436.98458365864127
2479,C1CCNC(C1)CCO,CHON,alcohol,475.15,453.1984360008579
1200,C1CCC(=O)C(=O)C1,CHO,ketone,467.15,434.8975765661344
8712,CCCCCCCCCCON=O,CHON,ester,514.22,476.55952439970764
5510,CNNC1=CC=CC=C1,CHN,aromatic,504.15,495.20898367150517
4363,CN1CCC(=O)CC1,CHON,ketone,437.09,408.90306948882204
10320,CCCC(CCC)C(C)C(C)C,CH,alkane,467.15,460.311865847589
10102,COC(=O)C12C3C4C1C5C2C3C45C(=O)O,CHO,carboxylic_acid,645.29,515.3965154590899
6171,C=CCNC1CCCC1,CHN,alkene,430.65,460.65823204709335
5377,CC(=O)C(C)(C)C(=O)OC,CHO,ester,468.62,444.7653624447266
4342,CN(C)C(=O)OCCOC,CHON,ester,429.96,426.5553382301654
4235,C/C=C/COC(=O)C,CHO,ester,405.15,405.58694441610777
10828,CC1C(CCC1(C)OC(=O)C)C(=C)C,CHO,ester,535.12,501.24252115090604
1399,COCCOCCOCCOC,CHO,ester,489.15,488.1007597566484
4980,CC(=CN1CCC1)C,CHN,alkene,387.65,389.61633216010534
6563,C=CN1CCCCCC1=O,CHON,amide,483.8,478.77930158602874
7444,CCCCC1COC(OC1)C,CHO,ester,474.3,454.84255239265684
2315,CC1CNC(CN1)C,CHN,amine,437.15,431.0097962536566
6546,C1CC/C=C\C(=O)CC1,CHO,alkene,482.38,455.0287844590073
