,Method,Test Predict,Test Actual
0,DT,11.132682951832095,11.486415359231058
0,DT,11.842621004283497,11.67265814336356
0,DT,11.842621004283497,11.851767668529696
0,DT,5.820343345960403,4.864564209342404
0,DT,7.131722883687171,5.933506269308165
0,DT,7.0052106375675685,6.8895173208288725
0,DT,8.506515259014758,7.749595755963874
0,DT,9.27705637612442,8.527491486697091
0,DT,9.861063195072719,9.23444553867319
0,DT,10.494995441464324,9.879741064641891
0,DT,11.520426572481336,10.4711066567661
0,DT,10.890450693399455,11.015032640307833
0,DT,11.531724022036558,11.51700512069415
0,DT,7.96997709510412,7.597584408790414
0,DT,9.01338484873805,8.358611377826275
0,DT,9.568339166844074,9.038669252567809
0,DT,10.123829179714908,9.650027340626588
0,DT,10.621447764250066,10.202595236147117
0,DT,11.067890006522811,10.704462974533604
0,DT,11.382045558343167,11.162304403615734
0,DT,11.533514694834436,11.58166846404498
0,DT,12.159493018231055,11.967210059233288
0,DT,12.299666479460134,12.322862345056766
0,DT,11.135287865844605,11.535624660961325
0,DT,11.513971951628822,12.095398170973846
0,DT,11.511174954149826,12.599072806630957
0,DT,11.537751782626467,13.054678606059452
0,DT,11.505511620459854,13.46878462283929
0,DT,11.53903628779787,13.8468134604415
0,DT,10.98043343819956,14.193282922067482
0,DT,11.536839021408195,14.511986245812592
0,DT,11.115624357483277,14.806133469395569
0,DT,12.133440706616822,15.07845698858777
0,DT,5.982263143309019,4.87318825992898
0,DT,5.963072819817608,5.989468578010435
0,DT,8.337322435804987,6.97259385527939
0,DT,8.52719187767274,7.8450481100813345
0,DT,9.065100614507417,8.624523019390743
0,DT,9.559905272039993,9.32513014936914
0,DT,9.997550749355751,9.958262942041559
0,DT,11.076372199163304,10.53322109416475
0,DT,11.526740425429038,11.05767038499443
0,DT,11.526740425429038,11.537986418297667
0,DT,7.8166073595365475,7.913440865360245
0,DT,9.376078198947988,8.447410996218519
0,DT,9.306846567508066,8.940013602192975
0,DT,9.929173561976178,9.395876629113484
0,DT,9.957288055612041,9.818962512175014
0,DT,11.451117288119752,10.212683652189448
0,DT,10.52848350541766,10.579994653991157
0,DT,10.981986079979231,10.923466605598495
0,DT,10.981986079979231,11.245347349447103
0,DT,11.512852196818184,11.54761073374264
0,DT,8.688276627992616,7.113007318948771
0,DT,9.790081296958627,7.766464422226528
0,DT,9.174243058706724,8.369863889812349
0,DT,9.837396009414567,8.92874794741963
0,DT,11.007228438985909,9.4478663458348
0,DT,11.252700021185982,9.931316318514794
0,DT,11.496621956758988,10.38265391003338
0,DT,11.206327846445042,10.804974858418143
0,DT,11.507355320923041,11.20098937156673
0,DT,10.98043343819956,11.573082808302422
0,DT,12.274777025176837,9.216822060978604
0,DT,12.274777025176837,9.527090188532936
0,DT,9.682999884885366,9.821832639066763
0,DT,10.029853004595518,10.102184136922324
0,DT,10.362233526725774,10.369174571005038
0,DT,11.982009541185095,10.623737847952972
0,DT,11.982009541185095,10.866719983460074
0,DT,12.40098981368734,11.098894615096862
0,DT,12.40098981368734,11.320967974611092
0,DT,12.78626445046213,11.533583587697102
0,DT,9.06227551116278,9.189132123543159
0,DT,9.519997413882619,9.487305230812092
0,DT,8.559533777071524,9.774072489961606
0,DT,9.944318175403986,10.05007607094545
0,DT,10.33876717583667,10.315910824654942
0,DT,10.706389676459933,10.572128562534086
0,DT,10.706389676459933,10.819241879980192
0,DT,9.91338616051644,11.057727579278337
0,DT,10.955628868222606,11.288029740166085
0,DT,11.075945027053452,11.510562479634558
0,DT,5.967580360753125,4.868965710383865
0,DT,6.035566888249029,5.963810756982525
0,DT,7.814748195838742,6.9348414122629585
0,DT,9.314930063160277,7.801936613482621
0,DT,8.605668493390931,8.580935943769317
0,DT,10.129213462319147,9.28461601663681
0,DT,11.045145332195622,9.92339670896704
0,DT,11.524228668883916,10.50586060321702
0,DT,9.903991260108125,11.03914084344829
0,DT,9.903991260108125,11.529214719070827
0,DT,5.989928726345816,4.89065923678173
0,DT,6.940209547329378,5.979788050966359
0,DT,7.804691541319761,6.947212020225255
0,DT,8.706035502358699,7.8122488713739795
0,DT,8.097929991675237,8.590337091507132
0,DT,9.366822091575273,9.293959842249865
0,DT,10.499935044571837,9.933316827815124
0,DT,11.07278939701507,10.516829056227978
0,DT,11.520760792837715,11.05150785510373
0,DT,11.519579468635087,11.54323568425238
0,DT,7.2386895756650524,5.900175702168397
0,DT,7.1858250811146895,6.856530145766769
0,DT,9.607248266003106,7.695750228851441
0,DT,9.866627808529271,8.438114056781187
0,DT,9.923789853995487,9.099474420194152
0,DT,10.513114552070965,9.69240453442262
0,DT,10.361893310239546,10.227000745418804
0,DT,10.661780984547832,10.711468823212858
0,DT,11.118053653993128,11.152543647442263
0,DT,11.518294661105285,11.555805341843131
0,DT,4.856479456812053,2.5243279621739845
0,DT,4.856479456812053,3.9630914442850838
0,DT,4.856479456812053,5.183993701451543
0,DT,4.871643502623936,6.233033872487859
0,DT,5.979531360287467,7.144117434920222
0,DT,7.083433010929394,7.942777557291874
0,DT,7.782424220926831,8.648613781910477
0,DT,8.382203569564211,9.276918916622593
0,DT,8.509741062958662,9.83980415060267
0,DT,9.334492832089856,10.346980427817646
0,DT,4.902150270246864,4.877087330285843
0,DT,7.115990400995047,5.942369111293214
0,DT,8.65141754130681,6.895573724821691
0,DT,9.157870837100084,7.753504519671054
0,DT,10.196992982572672,8.529765698382317
0,DT,10.696463944315633,9.23549016087291
0,DT,11.121803519961057,9.87987230593176
0,DT,9.860544669707672,10.470577840982076
0,DT,10.122779233663097,11.014045437093255
0,DT,11.314097255064894,11.515723573510714
0,DT,6.946644752030966,4.117626274658008
0,DT,7.8708189829273145,4.864742935166088
0,DT,7.914193062954446,5.554420413790243
0,DT,6.928096704322428,6.193037491380153
0,DT,9.005127469017609,6.786062155689198
0,DT,9.005127469017609,7.3382085579107414
0,DT,8.453595818880666,7.853562592739676
0,DT,9.944318175403986,8.335683183729909
0,DT,10.403619226124137,8.787684586060044
0,DT,10.51891863357421,9.21230373158797
0,DT,9.468415784520671,7.9022931413727235
0,DT,9.835671218514864,8.431625458020026
0,DT,10.509747767390744,8.921871078728593
0,DT,10.819793138726975,9.377203872542523
0,DT,6.080126413039713,9.801227526838728
0,DT,6.080126413039713,10.197062837113558
0,DT,6.080126413039713,10.56743024530394
0,DT,6.866560514359058,10.914710034887097
0,DT,7.017486055828632,11.24099766343156
0,DT,7.843010811047828,11.548139783702377
0,DT,5.977499470240453,7.306277886876391
0,DT,8.071539454952168,8.100310115890547
0,DT,9.005127469017609,8.808218024538972
0,DT,9.4543391448533,9.443292942904954
0,DT,9.567012626118904,10.016225057511617
0,DT,9.213718933352146,10.535709105529115
0,DT,10.885803929035168,11.00889263441021
0,DT,10.503024622129084,11.441700778592434
0,DT,11.03753641652487,11.839089760549149
0,DT,11.03753641652487,12.20523649824269
0,DT,6.95236727880479,4.88017224747551
0,DT,7.991960528397053,5.948937378202455
0,DT,8.375877881521596,6.90368123558628
0,DT,9.059888702853332,7.761726342217113
0,DT,9.691561819691767,8.53705541888072
0,DT,10.274137984622126,9.241080415026898
0,DT,10.752204880402601,9.883203163879083
0,DT,11.51941830629967,10.47124506048896
0,DT,10.496162526895587,11.011762215582518
0,DT,11.110529581738211,11.51029218710924
0,DT,5.776089029689871,7.1591283110205115
0,DT,6.789971899550437,7.809389615345108
0,DT,5.950802710032246,8.407328818664686
0,DT,5.950802710032246,8.959019096963198
0,DT,7.175632300631754,9.469624266320379
0,DT,7.750216107493095,9.943571137204806
0,DT,7.750216107493095,10.384668734125427
0,DT,8.563171921908104,10.796219650475937
0,DT,8.563171921908104,11.181094739999367
0,DT,9.416521333416949,11.541807774467562
0,DT,9.578232440504364,9.281380259872956
0,DT,9.578232440504364,9.507617253848657
0,DT,9.578232440504364,9.725770795647302
0,DT,10.087464073250466,9.936264242287063
0,DT,9.850719561510624,10.139496283925132
0,DT,10.134974422877765,10.335834174611449
0,DT,10.134974422877765,10.525624914734612
0,DT,10.452610649427564,10.70918863528517
0,DT,10.831227310920431,10.886828772063879
0,DT,11.010461350335964,11.058825642762729
0,DT,8.54660077329973,9.34951946326094
0,DT,8.54660077329973,9.628344216970806
0,DT,9.244449581123703,9.89635459491272
0,DT,9.244449581123703,10.154165777087977
0,DT,9.900170815492285,10.40235006101379
0,DT,9.900170815492285,10.641437713454309
0,DT,10.369274154370213,10.871918056592763
0,DT,11.305792362878572,11.094248544120084
0,DT,11.305792362878572,11.308854777673822
0,DT,11.559655853603624,11.516130798724351
0,DT,7.6181027838636375,6.991470626697373
0,DT,7.603429550593283,7.700751295566024
0,DT,8.180865456473253,8.340954482188954
0,DT,8.902489613526969,8.92170288225542
0,DT,8.902489613526969,9.4509112075666
0,DT,9.56638623940414,9.935150224280624
0,DT,10.820702975791162,10.37991601413703
0,DT,11.099263088111098,10.789847120863367
0,DT,11.36728444417926,11.168881772835821
0,DT,11.69923890287426,11.520386110014051
0,DT,7.154074488107629,7.151044065596663
0,DT,7.838578931512856,7.798845886561658
0,DT,8.45726074506831,8.395592708438457
0,DT,6.93196187611896,8.947091376820664
0,DT,8.314012921550988,9.4583002988579
0,DT,10.269457389043605,9.933477784098365
0,DT,10.528755519572703,10.37630570477367
0,DT,10.831227310920431,10.789977790276657
0,DT,11.199717914964678,11.17728170525922
0,DT,11.54169692374042,11.54066070976145
0,DT,7.209167754946728,7.23790605854181
0,DT,7.573103624014717,8.111321529171118
0,DT,8.375103382650252,8.877321793793124
0,DT,8.978591064274884,9.554572601764677
0,DT,9.979486517168814,10.15765401929315
0,DT,10.181032819007815,10.698118237876805
0,DT,10.679070504904155,11.185234916876661
0,DT,11.132585534795417,11.626532351498522
0,DT,11.543596689299392,12.028183389049257
0,DT,12.211790236371149,12.39530302010188
0,DT,7.585015253915314,4.744225601088317
0,DT,7.585015253915314,5.9348044174074275
0,DT,7.616500798049275,6.964939651160167
0,DT,7.616500798049275,7.865015272420807
0,DT,8.999011528554226,8.658202315758423
0,DT,9.509698252113903,9.362470058263185
0,DT,11.494788085707585,9.991980638615228
0,DT,6.4683672423342315,10.558035969543411
0,DT,7.2282713632964715,11.069770207200408
0,DT,7.925544131610277,11.534644668669372
0,DT,8.489124119137426,8.860616462855168
0,DT,8.907502207311508,9.262401791865651
0,DT,9.300608144383144,9.63114698802894
0,DT,9.670663313941088,9.970767876935147
0,DT,10.019639943865284,10.284581456893598
0,DT,10.349287940116765,10.575422745708481
0,DT,10.661169851881684,10.84572515840739
0,DT,10.95668315536019,11.097591096242766
0,DT,11.2370855471199,11.332842808838132
0,DT,11.503506200824765,11.553072568566549
0,DT,7.075370209433316,8.244035242927268
0,DT,7.238368757733568,8.728524912225387
0,DT,7.647709288182847,9.182385221457745
0,DT,8.557800135972144,9.608430212598169
0,DT,8.7961766836965,10.009143783644642
0,DT,9.257992040168531,10.386718550824313
0,DT,9.257992040168531,10.743102463529256
0,DT,9.174243058706724,11.080029571170966
0,DT,10.000236847797234,11.399053208201941
0,DT,10.437319297580727,11.701562367038006
0,DT,5.288081619318735,7.5670685206954325
0,DT,7.568268393536771,8.316762232637789
0,DT,8.321971769276061,8.985076298872512
0,DT,8.981902690055028,9.584576723703316
0,DT,10.148752044940748,10.125372475068133
0,DT,10.653293701014494,10.615684896207945
0,DT,11.06205141755636,11.062265787016138
0,DT,11.061652768477373,11.47071694271246
0,DT,11.472611700188569,11.84572258723761
0,DT,12.198635038605497,12.191227631208612
0,DT,7.57029999385526,7.594846605184614
0,DT,8.311179763932854,8.342389882333917
0,DT,8.982006877556977,9.00917659093454
0,DT,9.613539011582976,9.607619668049836
0,DT,10.122086016386987,10.14771670871212
0,DT,10.610231461215154,10.637601777634968
0,DT,11.05888819356426,11.08396795406489
0,DT,11.473162463115168,11.492365849989495
0,DT,11.830744279766101,11.867443875953995
0,DT,12.198635038605497,12.213118404827451
0,DT,8.59009456769044,8.337087583616828
0,DT,9.376078198947988,8.741659051453532
0,DT,9.98467290989864,9.121057676397072
0,DT,10.556634167083574,9.477561991476325
0,DT,10.92022909005282,9.81318359353261
0,DT,10.92022909005282,10.129706177034645
0,DT,10.510241525577303,10.428712926888657
0,DT,11.067969045796852,10.711619587580289
0,DT,11.425048598922626,10.979692437249618
0,DT,11.519651731632152,11.234068355442748
0,DT,8.333865046847647,9.12195077689892
0,DT,8.467908315209053,9.418649366239377
0,DT,8.849149967335372,9.702953183136474
0,DT,9.208014115915493,9.975625564867714
0,DT,9.208014115915493,10.237363571212748
0,DT,10.452707350069971,10.488814324084348
0,DT,10.589354259692396,10.730570378614871
0,DT,11.141540000062813,10.963183961786376
0,DT,11.344040455622324,11.18716197779592
0,DT,11.538991712056246,11.402978551242484
0,DT,7.4571389467161815,7.295013381062343
0,DT,8.116074640214531,8.088386841590907
0,DT,8.34502098408158,8.796224411737898
0,DT,8.311338404051755,9.431648997141139
0,DT,8.4345998568519,10.005233968344388
0,DT,8.960992524334248,10.525585850057356
0,DT,10.628271855303849,10.999788446362395
0,DT,11.371408244319495,11.433718814627332
0,DT,11.46888470332344,11.832299733675523
0,DT,12.213277612924875,12.199680292752548
0,DT,4.8805006031719245,4.889337283517008
0,DT,4.883812676031212,6.085587189275589
0,DT,6.017468494139289,7.126502129608555
0,DT,8.38317512728813,8.040494791477157
0,DT,8.59009456769044,8.84944253564475
0,DT,8.609402682572743,9.570471685794724
0,DT,9.937397754747485,10.217176359692901
0,DT,9.957288055612041,10.800486458144919
0,DT,11.067969045796852,11.329286189289217
0,DT,11.519651731632152,11.81087629771896
0,DT,7.576156391275234,7.58483617972322
0,DT,8.311338404051755,8.318869847328507
0,DT,9.4543391448533,8.978465640564337
0,DT,9.567012626118904,9.574397953320227
0,DT,10.616153080682329,10.115461573368572
0,DT,9.916788090684614,10.608898957953825
0,DT,11.075945027053452,11.06073504395108
0,DT,12.226188669016784,11.476016517661236
0,DT,12.196121576675177,11.859008389492798
0,DT,11.519557569758845,12.213334338215752
0,DT,4.877338251728503,7.575655854083957
0,DT,4.877338251728503,8.323834164352224
0,DT,6.166218563732706,8.992113177866447
0,DT,7.281828649764384,9.592644273763124
0,DT,9.015351148822933,10.135230250691029
0,DT,10.095685140128008,10.627872826307401
0,DT,10.160098872053638,11.07716430858308
0,DT,10.633139726369384,11.488586567124049
0,DT,11.079869239166872,11.86673217920026
0,DT,11.472556343817685,12.215482185683053
0,DT,9.16037431883113,9.160012584623928
0,DT,10.095685140128008,9.659104269723015
0,DT,10.112965697742375,10.118169823940024
0,DT,10.1898654455487,10.541840631997585
0,DT,11.49134012326312,10.934056385691422
0,DT,11.49134012326312,11.2981964499588
0,DT,11.625654098803446,11.637169634561513
0,DT,11.941057475884442,11.953499335811818
0,DT,12.236192701267003,12.249379702235501
0,DT,12.512953962367302,12.526732904558411
0,DT,8.198572690284568,8.099826516789669
0,DT,8.733256324306275,8.616376481776511
0,DT,9.23576095387076,9.096323791402806
0,DT,11.811067826412932,9.543428361258279
0,DT,11.811067826412932,9.960948609110234
0,DT,11.811067826412932,10.351725715846365
0,DT,12.16342273527849,10.718251483933935
0,DT,11.839128531981931,11.062714514818508
0,DT,11.6087911183156,11.387047748996045
0,DT,11.938382158346885,11.692967371428573
0,DT,11.187802011516181,9.361798438242118
0,DT,11.490250018378312,9.459813634060051
0,DT,11.490250018378312,9.556239994543851
0,DT,11.490250018378312,9.651114549398633
0,DT,11.490250018378312,9.744477003598028
0,DT,11.774201230229737,9.836361969011724
0,DT,11.774201230229737,9.926804242855022
0,DT,11.774201230229737,10.015836324989536
0,DT,11.774201230229737,10.103493331138628
0,DT,11.774201230229737,10.189805697435578
0,DT,8.7961766836965,8.860370243165887
0,DT,8.7961766836965,9.213764659517112
0,DT,9.257992040168531,9.550163933914979
0,DT,9.57661143175634,9.87076272401181
0,DT,9.174243058706724,10.176651110349548
0,DT,9.894331683259429,10.468816540276546
0,DT,10.105678875004473,10.748164432479353
0,DT,10.41452771397993,11.015518042652486
0,DT,11.007228438985909,11.271635653352133
0,DT,11.22618916452792,11.517209062352663
0,DT,10.181032819007815,9.316397270525659
0,DT,9.59777810930399,9.738010105838608
0,DT,10.002439114447654,10.130100944313956
0,DT,10.340639809878178,10.495667049056737
0,DT,10.658279489011097,10.837309339560354
0,DT,10.126704474654481,11.157303096842107
0,DT,10.490376320964943,11.457642803702699
0,DT,10.980627918646858,11.740086315317535
0,DT,11.204084906657192,12.006184884390962
0,DT,11.36382557567106,12.257318386958909
0,DT,7.541416576090157,7.233768770159104
0,DT,8.207707430368087,7.654264176903155
0,DT,7.525662558579956,8.052247583000621
0,DT,7.9596465678284005,8.42947968974216
0,DT,9.538848259210225,8.787542253741972
0,DT,9.538848259210225,9.12786025690901
0,DT,9.87231079014344,9.451720860072808
0,DT,9.8669749966959,9.760289671797743
0,DT,9.842642529397523,10.054624765844952
0,DT,9.842642529397523,10.335688802565322
0,DT,8.301715859932274,7.8313372413991775
0,DT,7.9555104190842165,8.379704055796196
0,DT,8.298600909858093,8.88476829511385
0,DT,9.656414100921276,9.351466728477666
0,DT,10.182808602664918,9.784009801995719
0,DT,10.679413683931857,10.1860136051472
0,DT,11.073712999280271,10.560604094631751
0,DT,11.49134012326312,10.910491945325635
0,DT,11.625654098803446,11.238041854280038
0,DT,11.941057475884442,11.545328438114328
0,DT,8.465425468866123,7.574553023810152
0,DT,9.181142873378125,8.300839990078861
0,DT,9.627830932159823,8.955720384245065
0,DT,10.117551939953108,9.549233926943954
0,DT,9.448877166009975,10.089618130378787
0,DT,9.87263825022469,10.583703308960054
0,DT,11.366074229709506,11.037193405437556
0,DT,12.200479076558306,11.45489576073483
0,DT,11.504941724938618,11.840884344522498
0,DT,10.959214390860645,12.19864028752627
0,DT,8.285738414265213,7.5496073069876015
0,DT,8.910971331146502,8.079227438509305
0,DT,8.910971331146502,8.569142948647563
0,DT,9.573665915998975,9.02365739342655
0,DT,9.573665915998975,9.446474070189707
0,DT,10.113867241091487,9.84079845431257
0,DT,10.525421634852112,10.209414232395497
0,DT,10.992274876084336,10.5547573525714
0,DT,11.468692733705751,10.8789643576603
0,DT,11.468692733705751,11.18391802933191
0,DT,10.546891792729973,7.79550932633423
0,DT,11.272304558233492,8.166816888212441
0,DT,11.474318281297172,8.522977753150581
0,DT,11.474318281297172,8.864900210885335
0,DT,9.510412596173527,9.1934213520965
0,DT,9.856439569761905,9.50931510928076
0,DT,10.184235406701792,9.81329348605506
0,DT,10.184235406701792,10.106019279340885
0,DT,10.49520394195072,10.38810595195731
0,DT,8.593836241529575,10.66012317
0,DT,8.874986550378015,8.720857431396354
0,DT,9.314801318828701,9.249592779367985
0,DT,9.527395007420811,9.73399796024567
