,Method,Training Predict,Training Actual
0,DT,10.458325919502668,10.458325919502668
0,DT,10.782143748376336,10.782143748376336
0,DT,11.090262203403784,11.090262203403784
0,DT,4.438456140905,4.438456140905
0,DT,5.669847465868351,5.669847465868351
0,DT,6.738559733570314,6.738559733570314
0,DT,7.674830567072524,7.674830567072524
0,DT,8.501844848268544,8.501844848268544
0,DT,9.237669940543302,9.237669940543302
0,DT,9.896603084551463,9.896603084551463
0,DT,9.6781882220242,10.490096957987658
0,DT,11.027437392235225,11.027437392235225
0,DT,11.51623615141442,11.51623615141442
0,DT,7.580936903230459,7.580936903230459
0,DT,8.269223705142332,8.269223705142332
0,DT,8.90074811265396,8.90074811265396
0,DT,9.482252102863718,9.482252102863718
0,DT,10.01945523536629,10.01945523536629
0,DT,10.517232791014818,10.517232791014818
0,DT,10.979771333844887,10.979771333844887
0,DT,11.41068369327507,11.41068369327507
0,DT,11.813108636892792,11.813108636892792
0,DT,12.189779621138172,12.189779621138172
0,DT,7.3695450105183244,7.3695450105183244
0,DT,8.164815830306656,8.164815830306656
0,DT,8.87375563461134,8.87375563461134
0,DT,9.509698252113903,9.509698252113903
0,DT,10.083366076436857,10.083366076436857
0,DT,10.603478288519089,10.603478288519089
0,DT,11.077202356566328,11.077202356566328
0,DT,11.510478248717185,11.510478248717185
0,DT,11.908274264519356,11.908274264519356
0,DT,12.274777025176837,12.274777025176837
0,DT,6.58621824204644,6.58621824204644
0,DT,6.99622232817025,6.99622232817025
0,DT,7.382987414012254,7.382987414012254
0,DT,7.748431572840325,7.748431572840325
0,DT,8.094272070171478,8.094272070171478
0,DT,8.422046573708537,8.422046573708537
0,DT,8.733131870460658,8.733131870460658
0,DT,9.028772275354278,9.028772275354278
0,DT,9.310091404870501,9.310091404870501
0,DT,9.578102871676696,9.578102871676696
0,DT,7.58905615666659,7.58905615666659
0,DT,8.089495051275655,8.089495051275655
0,DT,8.556828358259072,8.556828358259072
0,DT,8.994237615762218,8.994237615762218
0,DT,9.404504663927103,9.404504663927103
0,DT,9.790081296958627,9.790081296958627
0,DT,10.153131259250822,10.153131259250822
0,DT,10.495573950250744,10.495573950250744
0,DT,10.819113030208003,10.819113030208003
0,DT,11.125272908108593,11.125272908108593
0,DT,8.536477364439405,8.536477364439405
0,DT,9.077012263198414,9.077012263198414
0,DT,9.571509263280557,9.571509263280557
0,DT,10.025612309072454,10.025612309072454
0,DT,10.444074318181224,10.444074318181224
0,DT,10.830935037702599,10.830935037702599
0,DT,11.18964188605128,11.18964188605128
0,DT,11.523162194124803,11.523162194124803
0,DT,11.834056938792292,11.834056938792292
0,DT,12.124554561544397,12.124554561544397
0,DT,9.536830347650561,9.536830347650561
0,DT,9.884916590004543,9.884916590004543
0,DT,10.21097771435285,10.21097771435285
0,DT,10.517038500566853,10.517038500566853
0,DT,10.804885872743476,10.804885872743476
0,DT,11.076097259556667,11.076097259556667
0,DT,11.332075671776327,11.332075671776327
0,DT,11.574068182051281,11.574068182051281
0,DT,11.803191710345452,11.803191710345452
0,DT,12.020445094770961,12.020445094770961
0,DT,7.502739117904678,7.502739117904678
0,DT,8.268113347738984,8.268113347738984
0,DT,8.949077916888186,8.949077916888186
0,DT,9.558869248724376,9.558869248724376
0,DT,10.108089327240387,10.108089327240387
0,DT,10.605338050103201,10.605338050103201
0,DT,11.05765721575295,11.05765721575295
0,DT,11.470874777246388,11.470874777246388
0,DT,11.849849443550905,11.849849443550905
0,DT,12.198669788623155,12.198669788623155
0,DT,7.548648634751908,7.548648634751908
0,DT,8.31794638651191,8.31794638651191
0,DT,9.009357747365364,9.009357747365364
0,DT,9.63414103683202,9.63414103683202
0,DT,10.201484493487227,10.201484493487227
0,DT,10.71896195001974,10.71896195001974
0,DT,11.192868817515155,11.192868817515155
0,DT,11.628488329690295,11.628488329690295
0,DT,12.030277741173974,12.030277741173974
0,DT,12.402032917030235,12.402032917030235
0,DT,9.892362406408786,9.892362406408786
0,DT,10.104480646794167,10.104480646794167
0,DT,10.309225138318276,10.309225138318276
0,DT,10.50697654423161,10.50697654423161
0,DT,10.698085800673338,10.698085800673338
0,DT,10.882880748952235,10.882880748952235
0,DT,11.06167172061415,11.06167172061415
0,DT,11.234745442167199,11.234745442167199
0,DT,11.402370669279996,11.402370669279996
0,DT,11.564802951578159,11.564802951578159
0,DT,12.21492957218757,12.21492957218757
0,DT,12.305840543877663,12.305840543877663
0,DT,12.39479166233833,12.39479166233833
0,DT,12.481845627326864,12.481845627326864
0,DT,12.567062492294323,12.567062492294323
0,DT,12.650500317937443,12.650500317937443
0,DT,12.73221272480199,12.73221272480199
0,DT,12.81225466341834,12.81225466341834
0,DT,12.890674901940782,12.890674901940782
0,DT,12.967524130684733,12.967524130684733
0,DT,7.611956628230324,7.611956628230324
0,DT,8.334251492680519,8.334251492680519
0,DT,8.984082712842161,8.984082712842161
0,DT,9.57183224863903,9.57183224863903
0,DT,10.10599275298712,10.10599275298712
0,DT,10.593572153301478,10.593572153301478
0,DT,11.040410475658605,11.040410475658605
0,DT,11.45140792035315,11.45140792035315
0,DT,11.830711675522798,11.830711675522798
0,DT,12.181850506163768,12.181850506163768
0,DT,7.5593136651477995,7.5593136651477995
0,DT,8.291738476497043,8.291738476497043
0,DT,8.952137287718955,8.952137287718955
0,DT,9.550634859424411,9.550634859424411
0,DT,10.095546477752528,10.095546477752528
0,DT,10.593758942700541,10.593758942700541
0,DT,11.05102947518264,11.05102947518264
0,DT,11.472206924266132,11.472206924266132
0,DT,11.861400031672838,11.861400031672838
0,DT,12.222119954811076,12.222119954811076
0,DT,8.489124119137426,8.489124119137426
0,DT,8.907502207311508,8.907502207311508
0,DT,9.300608144383144,9.300608144383144
0,DT,9.670663313941088,9.670663313941088
0,DT,10.019639943865284,10.019639943865284
0,DT,10.349287940116765,10.349287940116765
0,DT,10.661169851881684,10.661169851881684
0,DT,10.95668315536019,10.95668315536019
0,DT,11.2370855471199,11.2370855471199
0,DT,11.503506200824765,11.503506200824765
0,DT,7.585015253915314,7.585015253915314
0,DT,8.321304000282062,8.321304000282062
0,DT,8.981730381722752,8.981730381722752
0,DT,9.577444521473437,9.577444521473437
0,DT,10.117513495154666,10.117513495154666
0,DT,10.609386751485248,10.609386751485248
0,DT,11.05923830804162,11.05923830804162
0,DT,11.472234872005062,11.472234872005062
0,DT,11.852725208190156,11.852725208190156
0,DT,12.204403742267537,12.204403742267537
0,DT,8.108198995573517,8.108198995573517
0,DT,8.464862194541046,8.464862194541046
0,DT,8.805173689861453,8.805173689861453
0,DT,9.130235108311723,9.130235108311723
0,DT,9.441047954129255,9.441047954129255
0,DT,9.73852791575162,9.73852791575162
0,DT,10.02351692988677,10.02351692988677
0,DT,10.296784566438475,10.296784566438475
0,DT,10.559038449763253,10.559038449763253
0,DT,10.81093308122533,10.81093308122533
0,DT,8.365339510447987,8.365339510447987
0,DT,8.815295581367083,8.815295581367083
0,DT,9.235341464423902,9.235341464423902
0,DT,9.62836186719233,9.62836186719233
0,DT,9.996885310163398,9.996885310163398
0,DT,10.343131403269055,10.343131403269055
0,DT,10.669061603420353,10.669061603420353
0,DT,10.976414337666045,10.976414337666045
0,DT,11.266731378286066,11.266731378286066
0,DT,11.541392095216858,11.541392095216858
0,DT,7.403169970659663,7.403169970659663
0,DT,8.170287107393506,8.170287107393506
0,DT,8.853894867169606,8.853894867169606
0,DT,9.466925736611604,9.466925736611604
0,DT,10.019772935383859,10.019772935383859
0,DT,10.520884480144113,10.520884480144113
0,DT,10.977197925068836,10.977197925068836
0,DT,11.394463496903986,11.394463496903986
0,DT,11.777487679289347,11.777487679289347
0,DT,12.130319193979188,12.130319193979188
0,DT,6.699940284620249,6.699940284620249
0,DT,7.471069758868952,7.471069758868952
0,DT,8.162143729588145,8.162143729588145
0,DT,8.78501552753096,8.78501552753096
0,DT,9.349304918349661,9.349304918349661
0,DT,9.862907023728884,9.862907023728884
0,DT,10.332356288874916,10.332356288874916
0,DT,10.763112286765537,10.763112286765537
0,DT,11.15977010811236,11.15977010811236
0,DT,11.526223784810236,11.526223784810236
0,DT,7.570009453999999,7.570009453999999
0,DT,8.295427727321407,8.295427727321407
0,DT,8.950224890340518,8.950224890340518
0,DT,9.544234949013852,9.544234949013852
0,DT,10.085547049850875,10.085547049850875
0,DT,10.580874602079678,10.580874602079678
0,DT,11.035841086312494,11.035841086312494
0,DT,11.455185316265453,11.455185316265453
0,DT,11.842933323320286,11.842933323320286
0,DT,12.202526468635547,12.202526468635547
0,DT,5.220421217612397,5.220421217612397
0,DT,6.16271048934189,6.16271048934189
0,DT,7.026541927630191,7.026541927630191
0,DT,7.821324666415094,7.821324666415094
0,DT,8.555016084125914,8.555016084125914
0,DT,9.234400769636146,9.234400769636146
0,DT,9.865293091181709,9.865293091181709
0,DT,10.452707350069971,10.452707350069971
0,DT,11.000985753603638,11.000985753603638
0,DT,11.513914479399551,11.513914479399551
0,DT,7.587118717316827,7.587118717316827
0,DT,8.277977020364256,8.277977020364256
0,DT,8.911888176867217,8.911888176867217
0,DT,9.495617231514029,9.495617231514029
0,DT,10.034894942918546,10.034894942918546
0,DT,10.534611470524103,10.534611470524103
0,DT,10.998968124281545,10.998968124281545
0,DT,11.431588790960971,11.431588790960971
0,DT,11.835618519254592,11.835618519254592
0,DT,12.21380259286434,12.21380259286434
0,DT,7.194175509862477,7.194175509862477
0,DT,7.856765669609661,7.856765669609661
0,DT,8.459019286574708,8.459019286574708
0,DT,9.008817545159637,9.008817545159637
0,DT,9.512730247098908,9.512730247098908
0,DT,9.976270413482835,9.976270413482835
0,DT,10.404103026656397,10.404103026656397
0,DT,10.80019997858648,10.80019997858648
0,DT,11.167968036307421,11.167968036307421
0,DT,11.510340501829058,11.510340501829058
0,DT,4.900910442041617,4.900910442041617
0,DT,6.01251920851001,6.01251920851001
0,DT,6.9904218612902085,6.9904218612902085
0,DT,7.857370923101035,7.857370923101035
0,DT,8.631238252153741,8.631238252153741
0,DT,9.326248890743067,9.326248890743067
0,DT,9.953873553222708,9.953873553222708
0,DT,10.523457697563659,10.523457697563659
0,DT,11.042698131562835,11.042698131562835
0,DT,11.517985524372188,11.517985524372188
0,DT,7.5203349729979525,7.5203349729979525
0,DT,8.093300936084924,8.093300936084924
0,DT,8.625378892919755,8.625378892919755
0,DT,9.120792329307614,9.120792329307614
0,DT,9.583205919550583,9.583205919550583
0,DT,10.015811698688328,10.015811698688328
0,DT,10.421399795374663,10.421399795374663
0,DT,10.802425551506484,10.802425551506484
0,DT,11.161055537860888,11.161055537860888
0,DT,11.499206216418518,11.499206216418518
0,DT,7.599778257669316,7.599778257669316
0,DT,8.372701245133586,8.372701245133586
0,DT,9.052071206478859,9.052071206478859
0,DT,9.653901316962946,9.653901316962946
0,DT,10.190752382428599,10.190752382428599
0,DT,10.672606759376121,10.672606759376121
0,DT,11.107505722442431,11.107505722442431
0,DT,11.501992082583989,11.501992082583989
0,DT,11.861450369150825,11.861450369150825
0,DT,12.190346155970882,12.190346155970882
0,DT,6.49641686992085,6.49641686992085
0,DT,7.265244323492981,7.265244323492981
0,DT,7.964851694813184,7.964851694813184
0,DT,8.604184458455247,8.604184458455247
0,DT,9.19071035304287,9.19071035304287
0,DT,9.730712420027766,9.730712420027766
0,DT,10.229514970190742,10.229514970190742
0,DT,10.691659730233706,10.691659730233706
0,DT,11.12104452997023,11.12104452997023
0,DT,11.521033505804754,11.521033505804754
0,DT,6.439173718007851,6.439173718007851
0,DT,7.147838651996647,7.147838651996647
0,DT,7.803141697719511,7.803141697719511
0,DT,8.410891328176753,8.410891328176753
0,DT,8.976082525089407,8.976082525089407
0,DT,9.503034375587772,9.503034375587772
0,DT,9.995500654474698,9.995500654474698
0,DT,10.45675938372072,10.45675938372072
0,DT,10.889685888728748,10.889685888728748
0,DT,11.29681279356603,11.29681279356603
0,DT,7.392039121750614,7.392039121750614
0,DT,7.651550325913609,7.651550325913609
0,DT,7.901069264093673,7.901069264093673
0,DT,8.141164054352505,8.141164054352505
0,DT,8.372355049564202,8.372355049564202
0,DT,8.595130289157487,8.595130289157487
0,DT,8.80994108121459,8.80994108121459
0,DT,9.017208675981408,9.017208675981408
0,DT,9.217320365568641,9.217320365568641
0,DT,9.410641982475536,9.410641982475536
0,DT,11.494788085707585,11.494788085707585
0,DT,11.815600831286494,11.815600831286494
0,DT,12.119034649125732,12.119034649125732
0,DT,12.406465723878238,12.406465723878238
0,DT,12.679125087409231,12.679125087409231
0,DT,12.938124074707913,12.938124074707913
0,DT,13.184464185889633,13.184464185889633
0,DT,13.419052388553474,13.419052388553474
0,DT,13.642708078899341,13.642708078899341
0,DT,13.856179025655573,13.856179025655573
0,DT,7.561661928993066,7.561661928993066
0,DT,8.32034147623621,8.32034147623621
0,DT,8.998177354333825,8.998177354333825
0,DT,9.607434967249114,9.607434967249114
0,DT,10.15802308355066,10.15802308355066
0,DT,10.658024612136291,10.658024612136291
0,DT,11.114107114990533,11.114107114990533
0,DT,11.531811821674086,11.531811821674086
0,DT,11.915788989224387,11.915788989224387
0,DT,12.269963433331894,12.269963433331894
0,DT,5.642192305515721,5.642192305515721
0,DT,6.5238334433067,6.5238334433067
0,DT,7.331169561975525,7.331169561975525
0,DT,8.07321449593864,8.07321449593864
0,DT,8.757580801655923,8.757580801655923
0,DT,9.390743210706148,9.390743210706148
0,DT,9.978238578649876,9.978238578649876
0,DT,10.524836719237447,10.524836719237447
0,DT,11.034664451524522,11.034664451524522
0,DT,11.511311428920832,11.511311428920832
0,DT,7.189159006995162,7.189159006995162
0,DT,7.858895675928158,7.858895675928158
0,DT,8.473194450825911,8.473194450825911
0,DT,9.038665128838467,9.038665128838467
0,DT,9.560906900145604,9.560906900145604
0,DT,10.04469438330375,10.04469438330375
0,DT,10.494124024761733,10.494124024761733
0,DT,10.91273037676752,10.91273037676752
0,DT,11.303579244363252,11.303579244363252
0,DT,11.669342897475994,11.669342897475994
0,DT,10.067682075627484,10.067682075627484
0,DT,10.3506790431911,10.3506790431911
0,DT,10.620784210862682,10.620784210862682
0,DT,10.878857814555646,10.878857814555646
0,DT,11.125688281326948,11.125688281326948
0,DT,11.36199369220938,11.36199369220938
0,DT,11.5884331896848,11.5884331896848
0,DT,11.805611103475822,11.805611103475822
0,DT,12.014085983731981,12.014085983731981
0,DT,12.214369863505205,12.214369863505205
0,DT,6.4683672423342315,6.4683672423342315
0,DT,7.2282713632964715,7.2282713632964715
0,DT,7.925544131610277,7.925544131610277
0,DT,8.567623676139819,8.567623676139819
0,DT,9.160811080028527,9.160811080028527
0,DT,9.710487239330766,9.710487239330766
0,DT,10.221270212122299,10.221270212122299
0,DT,10.697147968767704,10.697147968767704
0,DT,11.141578202951585,11.141578202951585
0,DT,11.55757940171378,11.55757940171378
0,DT,6.707128367932011,6.707128367932011
0,DT,7.4021855512806525,7.4021855512806525
0,DT,8.046162416692912,8.046162416692912
0,DT,8.644490289113921,8.644490289113921
0,DT,9.201856840195598,9.201856840195598
0,DT,9.72232915148936,9.72232915148936
0,DT,10.209453122471395,10.209453122471395
0,DT,10.666334363547671,10.666334363547671
0,DT,11.09570447612903,11.09570447612903
0,DT,11.499975709478077,11.499975709478077
0,DT,8.202611076609704,8.202611076609704
0,DT,8.789131644230434,8.789131644230434
0,DT,9.322551786328766,9.322551786328766
0,DT,9.809773075889234,9.809773075889234
0,DT,10.256545729911124,10.256545729911124
0,DT,10.667708313962352,10.667708313962352
0,DT,11.047352984153198,11.047352984153198
0,DT,11.398971982144795,11.398971982144795
0,DT,11.725556316325038,11.725556316325038
0,DT,12.02968943261468,12.02968943261468
0,DT,8.114868282366412,8.114868282366412
0,DT,8.699681971198206,8.699681971198206
0,DT,9.237928268739395,9.237928268739395
0,DT,9.734958864324325,9.734958864324325
0,DT,10.195332074098602,10.195332074098602
0,DT,10.622957934467777,10.622957934467777
0,DT,11.021212599090909,11.021212599090909
0,DT,11.393020641941753,11.393020641941753
0,DT,11.740930832749546,11.740930832749546
0,DT,12.067177174615384,12.067177174615384
0,DT,7.613826256747737,7.613826256747737
0,DT,8.18987432963883,8.18987432963883
0,DT,8.724969891097782,8.724969891097782
0,DT,9.223331503624308,9.223331503624308
0,DT,9.688613731781526,9.688613731781526
0,DT,10.124005503002957,10.124005503002957
0,DT,10.532297493051214,10.532297493051214
0,DT,10.915944520160824,10.915944520160824
0,DT,11.277110623557125,11.277110623557125
0,DT,11.617716496904794,11.617716496904794
0,DT,7.345496626864845,7.345496626864845
0,DT,7.963351757799616,7.963351757799616
0,DT,8.53228328851191,8.53228328851191
0,DT,9.057883294980712,9.057883294980712
0,DT,9.544919401256179,9.544919401256179
0,DT,9.997484554422664,9.997484554422664
0,DT,10.419115313358391,10.419115313358391
0,DT,10.812877628894757,10.812877628894757
0,DT,11.181445248319275,11.181445248319275
0,DT,11.527162973134992,11.527162973134992
0,DT,6.306908224753215,6.306908224753215
0,DT,7.1636851040610985,7.1636851040610985
0,DT,7.92496015672762,7.92496015672762
0,DT,8.605860683116013,8.605860683116013
0,DT,9.21847504414813,9.21847504414813
0,DT,9.77258711992018,9.77258711992018
0,DT,10.276193337956817,10.276193337956817
0,DT,10.735899564882962,10.735899564882962
0,DT,11.157204786832855,11.157204786832855
0,DT,11.544729145577952,11.544729145577952
0,DT,5.308891701047546,5.308891701047546
0,DT,5.584902865875101,5.584902865875101
0,DT,5.8516981927396845,5.8516981927396845
0,DT,6.1097316689550265,6.1097316689550265
0,DT,6.359427944685992,6.359427944685992
0,DT,6.601183244482593,6.601183244482593
0,DT,6.8353732066435775,6.8353732066435775
0,DT,7.062346143359434,7.062346143359434
0,DT,7.282430602508576,7.282430602508576
0,DT,7.495935487646596,7.495935487646596
0,DT,4.893051394646129,4.893051394646129
0,DT,5.960168835064369,5.960168835064369
0,DT,6.914525245840618,6.914525245840618
0,DT,7.773096692325009,7.773096692325009
0,DT,8.549614433463077,8.549614433463077
0,DT,9.255303755410518,9.255303755410518
0,DT,9.899434640536823,9.899434640536823
0,DT,10.489724318048347,10.489724318048347
0,DT,11.032653470833287,11.032653470833287
0,DT,11.533699748314412,11.533699748314412
0,DT,6.646182237608546,6.646182237608546
0,DT,7.441955787220687,7.441955787220687
0,DT,8.148407018999547,8.148407018999547
0,DT,8.779775843045474,8.779775843045474
0,DT,9.347428036107432,9.347428036107432
0,DT,9.860544669707672,9.860544669707672
0,DT,10.326626138518327,10.326626138518327
0,DT,10.751855557305177,10.751855557305177
0,DT,11.141379113559353,11.141379113559353
0,DT,11.499511012329934,11.499511012329934
0,DT,-1.613723355268636,-1.613723355268636
0,DT,-1.1014195431236367,-1.1014195431236367
0,DT,-0.6146930115698481,-0.6146930115698481
0,DT,-0.15168100697172449,-0.15168100697172449
0,DT,0.28931416716362435,0.28931416716362435
0,DT,0.7098209315840265,0.7098209315840265
0,DT,1.1112399489405043,1.1112399489405043
0,DT,1.4948370049653619,1.4948370049653619
0,DT,1.861778007418188,1.861778007418188
0,DT,2.2131201238458083,2.2131201238458083
0,DT,8.327327848544602,8.327327848544602
0,DT,8.98630644784893,8.98630644784893
0,DT,9.579294410510743,9.579294410510743
0,DT,10.115732486888637,10.115732486888637
0,DT,10.603340181414973,10.603340181414973
0,DT,11.048496041464848,11.048496041464848
0,DT,11.456511340246566,11.456511340246566
0,DT,11.831848665854817,11.831848665854817
0,DT,12.17828263528139,12.17828263528139
0,DT,12.499028080104276,12.499028080104276
0,DT,7.602207799387999,7.602207799387999
0,DT,8.121145951638642,8.121145951638642
0,DT,8.60142271171766,8.60142271171766
0,DT,9.04720111637681,9.04720111637681
0,DT,9.462071445201541,9.462071445201541
0,DT,9.849138536933197,9.849138536933197
0,DT,10.211108546158533,10.211108546158533
0,DT,10.550343997508701,10.550343997508701
0,DT,10.868923170579107,10.868923170579107
0,DT,11.168675448256543,11.168675448256543
0,DT,4.8651868165034,4.8651868165034
0,DT,5.9742995450855005,5.9742995450855005
0,DT,6.952647888215552,6.952647888215552
0,DT,7.822067845257527,7.822067845257527
0,DT,8.59979309708785,8.59979309708785
0,DT,9.299604028177042,9.299604028177042
0,DT,9.932648882954652,9.932648882954652
0,DT,10.50804898268903,10.50804898268903
0,DT,11.03333298468198,11.03333298468198
0,DT,11.514777755421356,11.514777755421356
0,DT,4.895457090071172,4.895457090071172
0,DT,6.002181661658753,6.002181661658753
0,DT,6.977801930526155,6.977801930526155
0,DT,7.844314012695635,7.844314012695635
0,DT,8.619050606549767,8.619050606549767
0,DT,9.315857788046802,9.315857788046802
0,DT,9.945932578776253,9.945932578776253
0,DT,10.51842237919347,10.51842237919347
0,DT,11.040875791503039,11.040875791503039
0,DT,11.519579468635087,11.519579468635087
0,DT,4.8806866356106795,4.8806866356106795
0,DT,5.932834633245225,5.932834633245225
0,DT,6.8790221341203726,6.8790221341203726
0,DT,7.7344884920133765,7.7344884920133765
0,DT,8.511684428195387,8.511684428195387
0,DT,9.220881988561743,9.220881988561743
0,DT,9.870631111918021,9.870631111918021
0,DT,10.468106001469474,10.468106001469474
0,DT,11.019371129364927,11.019371129364927
0,DT,11.529587819355715,11.529587819355715
0,DT,4.857904285495479,4.857904285495479
0,DT,5.783721273414429,5.783721273414429
0,DT,6.625306877622357,6.625306877622357
0,DT,7.393656066287189,7.393656066287189
0,DT,8.097929991675237,8.097929991675237
0,DT,8.745821751103726,8.745821751103726
0,DT,9.343843770492073,9.343843770492073
0,DT,9.897539471892118,9.897539471892118
0,DT,10.411661038687678,10.411661038687678
0,DT,10.89030478958743,10.89030478958743
0,DT,7.87893246975009,7.87893246975009
0,DT,8.380260550397129,8.380260550397129
0,DT,8.853265846350137,8.853265846350137
0,DT,9.300285153906776,9.300285153906776
0,DT,9.723401435792605,9.723401435792605
0,DT,10.124480829057905,10.124480829057905
0,DT,10.50520343009387,10.50520343009387
0,DT,10.867079653664101,10.867079653664101
0,DT,11.21147409652636,11.21147409652636
0,DT,11.539625558455276,11.539625558455276
0,DT,4.877553465479377,4.877553465479377
0,DT,6.010692192906378,6.010692192906378
0,DT,7.001713286911508,7.001713286911508
0,DT,7.875776857139176,7.875776857139176
0,DT,8.652431350089358,8.652431350089358
0,DT,9.34710185378027,9.34710185378027
0,DT,9.972118955935878,9.972118955935878
0,DT,10.537459436081491,10.537459436081491
0,DT,11.051279147956132,11.051279147956132
0,DT,11.520314700368546,11.520314700368546
0,DT,6.727760029561415,6.727760029561415
0,DT,7.480952104713603,7.480952104713603
