,Method,Test Predict,Test Actual
89,KNN,9.680565426021932,0.9634291711733205
90,KNN,9.8663553298684,5.418069446287898
91,KNN,10.173446643226587,8.312817994183455
92,KNN,10.518453246869102,10.344939737862891
93,KNN,10.781314990821453,11.850022986205111
94,KNN,10.019628629306483,6.4406661616909595
95,KNN,10.019638114312437,6.630214694331162
96,KNN,10.019647615551591,6.816771786714487
97,KNN,10.019657132993652,7.0004077004270435
98,KNN,10.019666666605803,7.181190513785307
99,KNN,10.546601109665163,11.52275355116145
100,KNN,10.422932750795857,-2.641542174524975
101,KNN,10.654078938518765,-0.6928170208746351
102,KNN,10.654098156042222,1.0131587668407285
103,KNN,10.772367935366537,2.519084038420151
104,KNN,10.816028119015945,3.858198150867076
105,KNN,9.994669740548035,11.52167189749164
106,KNN,11.078441850982028,7.158517293508769
107,KNN,10.775555941862379,8.52334625706827
108,KNN,10.830152693424736,9.67586849296296
109,KNN,10.830310794964657,10.662047313367696
110,KNN,10.830468702992794,11.5154712925641
111,KNN,10.17168321931223,8.683971207233883
112,KNN,10.17187542044521,9.568237442358635
113,KNN,10.172067550390933,10.35629851458007
114,KNN,10.172259539545834,11.063044615212029
115,KNN,10.172451318528887,11.700443844655975
116,KNN,10.511463778912143,11.522798441938257
117,KNN,10.924538668739945,7.399461133217676
118,KNN,10.92659526562188,8.965906395249467
119,KNN,10.928096279302514,10.200176896250932
120,KNN,10.929910564884503,11.197803366052948
121,KNN,10.931711899907771,12.02088920625097
122,KNN,11.275169596986148,7.1620474220128685
123,KNN,11.27512865792305,8.56248180948741
124,KNN,11.336612291407056,9.717586957539728
125,KNN,11.490656209645588,10.686636526744289
126,KNN,11.77005785697536,11.511232670262403
127,KNN,10.185669417392408,10.073518399927359
128,KNN,10.185684084302592,10.298735654348159
129,KNN,10.185698772316973,10.509287326330721
130,KNN,10.185713481094789,10.706560725696857
131,KNN,10.185728210368737,10.891773531903613
132,KNN,9.775750125863778,4.852661327098171
133,KNN,9.775975096898167,7.223683002074019
134,KNN,9.776201321274083,9.051930561528579
135,KNN,9.776428560441996,10.504639908539657
136,KNN,9.776656573898478,11.686742429394632
137,KNN,9.235711159317171,4.921613788213023
138,KNN,10.12533802174717,7.253671540882653
139,KNN,10.12386593096004,9.014297494266847
140,KNN,10.24855096722406,10.390597761004193
141,KNN,10.507664853500538,11.496030258560422
142,KNN,10.458825784074671,7.574827666349046
143,KNN,10.602153078587385,9.14007322662559
144,KNN,10.946538612146528,10.374506879867656
145,KNN,10.946847140134825,11.372980059448935
146,KNN,11.234298938530706,12.197246063164124
147,KNN,10.73885055625737,11.52497566
148,KNN,10.565584865214069,7.620697481463997
149,KNN,10.635823097044359,9.165131386593048
150,KNN,10.69174094069356,10.385651012152312
151,KNN,10.702377971206161,11.37448650153882
152,KNN,10.713745465895018,12.19188824116669
153,KNN,10.345542201665111,11.522621034063128
154,KNN,10.409220521714964,7.403169970659663
155,KNN,10.412885002518593,9.013325030455375
156,KNN,10.476280226066905,10.276330906220773
157,KNN,11.155560412543604,11.293530777274457
158,KNN,11.481863814602299,12.130319193979188
159,KNN,10.643443464455485,11.522613557005347
160,KNN,11.329067524042548,7.838715840419658
161,KNN,11.329076359923524,8.261585010239648
162,KNN,11.554851073803883,8.658578911141596
163,KNN,11.554853782457272,9.032001991570342
164,KNN,11.554856663236015,9.383892944150395
165,KNN,10.807485484689424,7.610427716181945
166,KNN,10.807710206092858,9.148723166170452
167,KNN,10.807909696725622,10.373565702959212
168,KNN,10.808082851327804,11.371903520325109
169,KNN,10.808228691029452,12.20124866923144
170,KNN,7.6411580624893825,7.845951330989783
171,KNN,7.641166511239961,8.3067948979543
172,KNN,8.026277595520293,8.730851214491006
173,KNN,8.026285834064966,9.122356080166778
174,KNN,8.026294498678492,9.484919033416807
175,KNN,8.652526095440706,11.52268721215389
176,KNN,9.647893536574475,7.580372638468948
177,KNN,9.707149627926816,9.036021363129608
178,KNN,9.760446275241662,10.199688855709539
179,KNN,9.800265418800336,11.151218035011606
180,KNN,9.817179339260184,11.943772677935609
181,KNN,10.37735707585074,7.951844833599923
182,KNN,10.822251552596578,9.360316520198275
183,KNN,10.828252701750875,10.497273026812818
184,KNN,10.831189111500258,11.434323369746258
185,KNN,10.834296462774834,12.219930033222205
186,KNN,9.933540592182753,7.7583084924626
187,KNN,9.9333276730309,8.951140408515867
188,KNN,9.933130319081776,9.928715320401894
189,KNN,9.932948597156768,10.744478427832453
190,KNN,9.932782562396664,11.435534409104982
191,KNN,9.012663511040849,11.52261606287856
192,KNN,9.975819582243176,9.216822060978604
193,KNN,9.975918383586041,9.893227338486303
194,KNN,9.976017195681472,10.497954864882052
195,KNN,9.976116004758085,11.041824736018588
196,KNN,9.976214797017898,11.533583587697102
197,KNN,8.98759316981278,4.8965684296603555
198,KNN,8.987662974438102,7.211657504823737
199,KNN,8.987728052575811,8.984075151144847
200,KNN,8.987788389489097,10.38461250134923
201,KNN,8.987843972509031,11.519196282695386
202,KNN,8.932679485937358,9.550390095151528
203,KNN,8.93273456077512,10.312144091592183
204,KNN,8.932790161773282,10.861590248292154
205,KNN,8.932846282881519,11.276630756200934
206,KNN,8.93290291782597,11.601208471742819
207,KNN,11.62003194559496,4.770353200224179
208,KNN,11.609000929614577,7.088102229473684
209,KNN,11.544800010315514,8.896264963722672
210,KNN,11.457665651874173,10.346254775936972
211,KNN,11.457900846355159,11.534904898494624
212,KNN,10.754169392742234,7.661176645005748
213,KNN,10.849317312058753,8.907219681937098
214,KNN,11.2697413176112,9.96616916977966
215,KNN,11.454741656693463,10.877220684459852
216,KNN,11.740438752994407,11.669335970069522
217,KNN,10.041489103647374,8.615947633315145
218,KNN,10.041940977968167,9.490414975659904
219,KNN,10.042396645966665,10.263598168237419
220,KNN,10.042855955122269,10.952130614842465
221,KNN,10.04331875053145,11.569192585608826
222,KNN,10.04591254502129,9.160012584623928
223,KNN,10.243773414332148,10.227241219679835
224,KNN,10.10486039957872,11.119444146055356
225,KNN,10.249407293243067,11.876414684134811
226,KNN,10.249508505048674,12.526732904558411
227,KNN,11.425893198175284,7.616029690867913
228,KNN,11.425980685773947,9.182269571605167
229,KNN,11.427467253757833,10.41061875833922
230,KNN,11.555944371396308,11.399772870940069
231,KNN,11.608862962302844,12.213400171453264
232,KNN,10.518389011742856,7.957080819365219
233,KNN,10.81992157386424,9.363547798381775
234,KNN,10.82012187752817,10.493553232027626
235,KNN,10.989002177373115,11.421316480677202
236,KNN,10.989275302215248,12.196672269507179
237,KNN,9.490485053352733,7.605295882232081
238,KNN,9.490998174790157,8.956288933222178
239,KNN,9.491508427896342,10.045372922943724
240,KNN,9.49201424390379,10.941979817707619
241,KNN,9.492514091696473,11.692992340469809
242,KNN,10.023044031259232,3.4033508339616603
243,KNN,10.023065480594681,3.904314152433698
244,KNN,10.44210724797972,4.38236756304878
245,KNN,10.442119434741874,4.8390474977794335
246,KNN,10.383406784511445,5.275756006793003
247,KNN,10.240408331152567,7.559623021085773
248,KNN,10.240921056307632,9.177037235580556
249,KNN,10.241443943733579,10.418159019978125
250,KNN,10.241975408857929,11.40062165087638
251,KNN,10.440019685602625,12.197654167538312
252,KNN,10.501278462816073,11.522632690188681
253,KNN,8.992686753251878,4.009459283959731
254,KNN,8.992630945990676,5.0708604688906
255,KNN,8.99259580509727,5.971993098831909
256,KNN,8.992581348127219,6.746609094635762
257,KNN,8.992587583290023,7.4196046751485145
258,KNN,7.724073403452087,11.494788085707585
259,KNN,6.918581012868116,12.192342676921976
260,KNN,7.58899994098442,12.810267152512932
261,KNN,8.245792318206865,13.361460650631665
262,KNN,8.866917334218376,13.856179025655575
263,KNN,10.623874794670284,11.522667672952675
264,KNN,10.160250622315004,11.522647568775046
265,KNN,10.377003063945775,7.042697967323685
266,KNN,10.37719578548185,8.622354884476344
267,KNN,10.37741986015658,9.821594073158757
268,KNN,10.27608416315564,10.763066908681136
269,KNN,10.276440699475314,11.521815602393069
270,KNN,10.56250815856653,4.850266439384274
271,KNN,10.475771066748424,7.196427976399395
272,KNN,10.843147083429413,8.98475136965241
273,KNN,10.939997286851188,10.393050241464884
274,KNN,11.338429582347182,11.530824693555703
275,KNN,10.62419180485645,7.579260664594036
276,KNN,10.474307945580303,9.145752555802233
277,KNN,10.674156906441928,10.380469491613075
278,KNN,10.674341083820295,11.378720810446797
279,KNN,11.004229087977354,12.202499932511321
280,KNN,10.333539655463959,13.244732187319208
281,KNN,10.333690876579446,13.79741180816966
282,KNN,10.333839282535934,14.321546741713483
283,KNN,10.333984823425348,14.819292723950674
284,KNN,10.334127451500118,15.292593748842322
285,KNN,9.926053759940958,7.079414429563524
286,KNN,9.73676419842642,8.227840322919388
287,KNN,9.977455854337054,9.233436676951813
288,KNN,10.354860539370414,10.121289076100432
289,KNN,10.354961927644606,10.910933525103605
290,KNN,10.147918853378744,7.598812115120918
291,KNN,10.148593833892075,9.176014943393726
292,KNN,10.14926997638727,10.405856273572768
293,KNN,10.149945829891482,11.391706779688798
294,KNN,10.150619946243022,12.199622724715113
295,KNN,9.578071700700328,-2.6741067341222617
296,KNN,9.578346289858477,0.8976658134831474
297,KNN,9.578619904233738,3.62199903165876
298,KNN,9.57889242725751,5.768504289505721
299,KNN,9.579163742982947,7.503390229939971
300,KNN,9.162848240939764,7.181939329724202
301,KNN,9.16406880388152,8.540473421894943
302,KNN,9.165465757577016,9.69211346646677
303,KNN,9.16703514416881,10.680777760123826
304,KNN,9.168772542645451,11.538775718971463
305,KNN,11.436011517229437,11.536329264029453
306,KNN,11.436589686647167,12.66745692373377
307,KNN,11.67055520502468,13.569439162541126
308,KNN,11.757451904440945,14.305502610036129
309,KNN,11.871484837562553,14.917572154477082
310,KNN,9.888745941345592,7.195044409968322
311,KNN,9.889228458541638,8.539715599866144
312,KNN,9.889760826821393,9.683146448559796
313,KNN,9.890341747781488,10.667367590184494
314,KNN,9.890969719009155,11.523466912173289
315,KNN,9.319468408456638,4.886339904540854
316,KNN,9.32016691464834,6.949768336783052
317,KNN,9.320777671433927,8.705831268461047
318,KNN,9.32129950460491,10.218445352705547
319,KNN,9.321731612636512,11.53495408222868
320,KNN,8.580451314821625,6.6490984203973476
321,KNN,8.580486572752356,6.985987757235769
322,KNN,8.580521583706732,7.311037532715652
323,KNN,8.580556347237023,7.6248610993092605
324,KNN,8.580590862680426,7.928030162098764
325,KNN,10.312900918092732,7.614427429424831
326,KNN,10.5828694076463,9.162251553981847
327,KNN,10.76744147913923,10.384338277395239
328,KNN,10.882769394548486,11.373724338591952
329,KNN,10.883064442765756,12.191095742206803
330,KNN,9.136922855011871,11.522624842057903
331,KNN,11.735856443479435,11.522432043508772
332,KNN,9.423928593800623,7.432497904969599
333,KNN,9.526063487532051,9.10322324975506
334,KNN,9.656616390143308,10.4046692319419
335,KNN,9.809081278941411,11.447084168484505
336,KNN,9.942709141121313,12.300802323134212
337,KNN,9.810051983555283,11.521250471825613
338,KNN,10.465900320807139,11.52270833165379
339,KNN,10.840361260390175,8.337087583616828
340,KNN,10.840392371672298,9.212247584338028
341,KNN,10.840423739496849,9.973729035108756
342,KNN,10.840455356077731,10.642330470416905
343,KNN,10.8404872135238,11.234068355442748
344,KNN,8.709086956941377,7.585188049932917
345,KNN,8.880020575934843,9.16479562983273
346,KNN,8.968187991766678,10.399345631987963
347,KNN,8.957006274985265,11.39076910532924
348,KNN,8.957469356383658,12.20444831969045
349,KNN,9.55706872443028,7.5697772518999535
350,KNN,9.765682992599503,9.069510048809313
351,KNN,10.292074548460754,10.298488859036246
352,KNN,10.579308093467851,11.323963956912353
353,KNN,10.852000658065961,12.192616945995173
354,KNN,11.62035549833934,4.089693723225064
355,KNN,11.620396638658244,4.785509652262101
356,KNN,11.620437822745664,5.436432927703578
357,KNN,11.620479049374781,6.046672354196713
358,KNN,11.707881647331565,6.619926564335877
359,KNN,11.073946615312932,5.9898412777507595
360,KNN,11.41289588434776,7.78598530253095
361,KNN,11.41530456147157,9.2707375240201
362,KNN,11.65342355680129,10.518615980693642
363,KNN,11.6553070625805,11.58211839130621
364,KNN,10.420416283795614,1.1575709411111106
365,KNN,10.420421297960694,1.601289040989009
366,KNN,10.420426192422042,2.0353610952173895
367,KNN,10.420430967145391,2.460098266559136
368,KNN,10.420435622128812,2.875798476808506
369,KNN,10.858516135466566,10.165068116098016
370,KNN,10.858859279997798,10.543411634879144
371,KNN,10.85918871375634,10.896015538207863
372,KNN,10.859502670121229,11.225420106892928
373,KNN,10.85979951439351,11.533841996005625
374,KNN,8.936016142970729,6.229143383417
375,KNN,8.936079719799123,7.5519752127726
376,KNN,8.936143958867017,8.637563603736062
377,KNN,8.936208847925938,9.54447906915882
378,KNN,8.936274374365288,10.313478276439414
379,KNN,10.678463964316055,7.572662242056893
380,KNN,10.67904964157778,9.019203611807232
381,KNN,10.679631273257934,10.245677463339518
382,KNN,10.680208348700065,11.298753287586209
383,KNN,10.68078036583712,12.212775621352659
384,KNN,10.391992990169202,7.610028589979821
385,KNN,10.391998128362443,9.149383016905313
386,KNN,10.348797146982479,10.374353388076846
387,KNN,10.348833289219339,11.372326642619363
388,KNN,10.348879949361432,12.201049011867878
389,KNN,10.410594496885134,7.865669781416987
390,KNN,10.751984068832957,9.236152472661933
391,KNN,10.752011192393347,10.37773550435538
392,KNN,11.109980668013991,11.343345578621252
393,KNN,11.516165272297203,12.170759919297284
394,KNN,10.18595891333821,7.608303911729529
395,KNN,10.339892239649515,9.161963373650465
396,KNN,10.343330763017237,10.38750298620626
397,KNN,10.453516104641295,11.378939242766315
398,KNN,10.443560673301905,12.197501925253913
399,KNN,9.926892813457664,11.522680189747268
400,KNN,11.079968445089968,8.120630615625405
401,KNN,11.08015820205785,8.864055960479746
402,KNN,11.080350195906835,9.548742221166837
403,KNN,11.080544387743663,10.18138641406281
404,KNN,11.080740737709604,10.76770476757974
405,KNN,9.874835544889349,4.877338251728503
406,KNN,10.03312819405933,7.4309673860014875
407,KNN,10.394543919259833,9.328836227335861
408,KNN,10.402054647018884,10.794797028092315
409,KNN,10.907115830264441,11.961224566855137
410,KNN,11.507486707733694,7.580381022941175
411,KNN,11.509146842864938,8.393362487977527
412,KNN,11.679888357034995,9.136410063548386
413,KNN,11.68131971373352,9.81817536484536
414,KNN,11.68275507556419,10.445939454158415
415,KNN,10.2408850652774,6.756777463139491
416,KNN,10.240877734571463,7.331866078314228
417,KNN,10.240870572912826,7.855017263916581
418,KNN,10.25027081910545,8.332962898395055
419,KNN,10.250265410139898,8.771319638699019
420,KNN,10.272096257937525,9.157199986824539
421,KNN,10.279552882379605,9.85969303558348
422,KNN,10.279668501508171,10.484759668950435
423,KNN,10.279784798151487,11.044531833495432
424,KNN,10.27990172627558,11.548732680578677
425,KNN,9.023827666023367,10.091099243344107
426,KNN,9.497046602678203,10.818253252334951
427,KNN,9.498390536028994,11.453020212108894
428,KNN,9.929120244291923,12.011955487153777
429,KNN,9.930051573529838,12.50788186197643
430,KNN,10.120286469736293,11.52266927395358
431,KNN,10.443199396471194,-0.32622147012431313
432,KNN,10.4432195391642,0.7133936625247408
433,KNN,10.396516300240927,1.6760557490256573
434,KNN,10.396538002446324,2.570004030374374
435,KNN,10.39655969986713,3.4023420628775796
436,KNN,10.25952885137564,7.619197852899132
437,KNN,10.367148362708441,9.15419458492989
438,KNN,10.370327515025126,10.374862748319847
439,KNN,10.37383749251729,11.368784832065966
440,KNN,10.377609142577601,12.193770652510569
441,KNN,11.1143174178875,7.620137165731428
442,KNN,10.82282736700528,9.111381797101659
443,KNN,10.703281278226235,10.326689013203806
444,KNN,11.025227127314837,11.336161472163077
445,KNN,10.881966785434743,12.188009411543607
446,KNN,10.658855921530138,7.8313372413991775
447,KNN,10.688148215562252,9.00486436829932
448,KNN,10.648384805540715,9.988623201716257
449,KNN,10.723844103724591,10.825200881121084
450,KNN,10.732573630361355,11.545328438114328
451,KNN,10.025090405256922,4.8760399230916
452,KNN,10.02513034305865,7.139411143846065
453,KNN,10.209790475462857,8.908975505468346
454,KNN,10.34747095460817,10.330441295751688
455,KNN,10.347486219884487,11.497324488565475
456,KNN,10.389181502956871,11.522733312354708
457,KNN,9.329625782963106,7.575655854083957
458,KNN,9.575084363734138,9.148179459489436
459,KNN,10.051245720286403,10.387353330609454
460,KNN,10.249081980827308,11.389016482170183
461,KNN,10.113507568695866,12.215482185683053
462,KNN,11.063610609072125,11.522330106900585
463,KNN,9.966253514633493,4.875134837945637
464,KNN,9.966511227227814,7.068099550342286
465,KNN,9.96676753697772,8.84590975747129
466,KNN,9.967022345354358,10.316261928976639
467,KNN,9.967275555245832,11.552566774655686
468,KNN,9.872172485297202,8.67921530226781
469,KNN,9.968303969296649,9.929381238021797
470,KNN,9.96944016465512,10.87141839822785
471,KNN,10.395872818985396,11.606745340151704
472,KNN,10.396909783544164,12.19667270611659
473,KNN,11.16120734424171,7.602207799387999
474,KNN,11.367405142274018,8.715952205378308
475,KNN,11.367399055459284,9.65890260883981
476,KNN,11.367393548085037,10.467548356804468
477,KNN,11.834672347929995,11.168675448256543
478,KNN,10.675517803902995,6.8607116654480205
479,KNN,10.676687491478766,8.479629723126243
480,KNN,10.677906872295532,9.769564547082506
481,KNN,10.679169202797636,10.821546793044964
482,KNN,10.68046745767393,11.695858577663847
483,KNN,10.626420119851998,7.602089035582429
484,KNN,10.626426051293436,8.862486076978238
485,KNN,10.626438767580868,9.923161977745847
486,KNN,10.626458259987936,10.828103112602564
487,KNN,10.62648451536378,11.609262571509992
488,KNN,8.826107764834921,6.386421945761512
489,KNN,8.82696720153185,8.064166541212016
490,KNN,8.827703607777106,9.418421896447631
491,KNN,8.828315793390042,10.534520358880133
492,KNN,8.828802997244342,11.470207198651234
493,KNN,10.025806846488365,7.604500352243964
494,KNN,10.02597527987506,8.929129765893414
495,KNN,10.263142789543727,10.015236143745764
496,KNN,10.263274879211274,10.921923574651617
497,KNN,10.263410667747648,11.690258640364101
498,KNN,10.767281836352764,11.52266394199946
499,KNN,10.180634442540113,7.589328127547283
500,KNN,10.18083759119822,9.112316531648897
501,KNN,10.181108080556422,10.33965019983475
502,KNN,10.184292753295596,11.349804321588183
503,KNN,10.18377152464352,12.195738842734112
504,KNN,10.062865344753831,11.522548823800738
505,KNN,10.658474493799313,8.339536158287029
506,KNN,10.658490645778743,8.790339590383057
507,KNN,10.658506538083378,9.20897796196699
508,KNN,10.800798751204857,9.598775182519427
509,KNN,10.800811838432406,9.96261242560251
510,KNN,10.440803372866833,7.815145982299024
511,KNN,10.440574057184712,8.959531551185167
512,KNN,10.527205093569565,9.934774582072874
513,KNN,10.770518074177387,10.775793955689212
514,KNN,10.77027996169804,11.50851556954408
515,KNN,10.251174928058024,10.360582444211321
516,KNN,9.779159836009388,10.997810855727026
517,KNN,10.107232357881479,11.562662355563495
518,KNN,10.640233260653405,12.066805237755585
519,KNN,11.013651753799797,12.519527557466764
520,KNN,10.838910645601672,8.720031542316717
521,KNN,10.800220456576412,9.566282440926694
522,KNN,10.785544384359468,10.321705363507853
523,KNN,10.692624157083342,11.000178373478262
524,KNN,10.737139841817575,11.612889224089834
525,KNN,10.368965612578911,7.183579422879868
526,KNN,10.323174435613177,8.554009910530008
527,KNN,10.667444840469825,9.70536414936229
528,KNN,10.670777304284915,10.686286146829008
529,KNN,10.758143740128737,11.532011037761
530,KNN,8.991804424773559,8.897908503773637
531,KNN,9.332328248751207,9.694713677850135
532,KNN,9.331910297589992,10.388399409494436
533,KNN,9.29941522711001,10.997767076745397
534,KNN,9.299057058614554,11.537309279807026
535,KNN,10.133860810279376,6.256721267337198
536,KNN,10.13418805434459,8.085481337645712
537,KNN,10.134515200541989,9.503683651625114
538,KNN,10.134841917202282,10.635630896356584
539,KNN,10.135167874383688,11.560046313514624
540,KNN,11.108953528504596,4.117626274658008
541,KNN,11.446924055114417,5.7186337706505235
542,KNN,11.559469200939473,7.066976337384142
543,KNN,11.544803935169728,8.218091440499165
544,KNN,11.492771966035967,9.21230373158797
545,KNN,8.871164558345987,4.881800031308973
546,KNN,8.871277952154227,7.087299042445508
547,KNN,8.871407953462759,8.851525800129247
548,KNN,8.871554504581782,10.294870054272574
549,KNN,8.871717538077975,11.497578564762856
550,KNN,9.845836019033374,4.147753065424165
551,KNN,9.845868537638278,4.943550844614905
552,KNN,9.845903247220068,5.699510151343102
553,KNN,9.845940146236561,6.418549468106019
554,KNN,9.845979232877125,7.1033090034883735
555,KNN,10.748557149297483,7.578273418668317
556,KNN,10.715633208163846,9.139809968821071
557,KNN,10.715708765946076,10.376892756833866
558,KNN,10.715811338501615,11.381126792297925
559,KNN,11.019653283871017,12.212598799902354
560,KNN,10.54393730985712,6.927153166788783
561,KNN,10.868065896870624,8.630987508565502
562,KNN,10.868058737740544,9.930452569481847
563,KNN,10.868053872985431,10.95423110414046
564,KNN,10.868051299913727,11.78164123046556
565,KNN,10.25103917664968,4.845583290650168
566,KNN,10.251567315108804,7.142531029748053
567,KNN,10.252114680526464,8.923477615079006
568,KNN,10.252680797602348,10.34474158488313
569,KNN,10.253265158387787,11.50529202018738
570,KNN,8.30575842212978,1.589499881153845
571,KNN,8.305887133568255,2.014061531749409
572,KNN,8.306015849912377,2.42480024488372
573,KNN,8.30614456498781,2.8223802807093827
574,KNN,8.306273273071968,3.2074240090990997
575,KNN,10.12991628533889,7.59543384236664
576,KNN,10.463435954325657,9.163772661881886
577,KNN,10.388728807484261,10.395796448292346
578,KNN,10.705512243916234,11.389208662707889
579,KNN,10.705655299315863,12.207208709018305
580,KNN,10.105563491100087,8.91469654670257
581,KNN,10.473165311874045,9.713440789186484
582,KNN,10.70768753691922,10.403508946569445
583,KNN,10.768954067583191,11.005667757910622
584,KNN,10.729515812071009,11.535709756087854
585,KNN,10.51639533560766,7.610859226530572
586,KNN,10.516556241076062,9.161095805675869
587,KNN,10.516718544949454,10.385516578840045
588,KNN,10.516882100160249,11.377069870464576
589,KNN,10.517046757776425,12.196419156782447
590,KNN,10.905833840260943,8.859497302052157
591,KNN,10.907109952814912,9.656651432645305
592,KNN,10.90809490969988,10.353596764469186
593,KNN,10.908757826866344,10.968111466162085
594,KNN,10.909076731502402,11.514003119066407
595,KNN,10.110154955101278,7.615545135592292
596,KNN,10.110725261962584,8.916241798996232
597,KNN,10.111288839902809,9.994823569229204
598,KNN,10.111843095255843,10.903709304595845
599,KNN,10.11238548603517,11.680026399316207
600,KNN,10.193558328444672,7.584560884656032
601,KNN,10.154038838000446,9.146357720790862
602,KNN,10.215832555776565,10.376901496630008
603,KNN,10.12256491174903,11.371474520000001
604,KNN,10.466716675627582,12.192013378554764
605,KNN,11.242817725809575,7.605255906225432
606,KNN,11.242649854408315,9.153900626300032
607,KNN,11.242555594618604,10.372825826982368
608,KNN,11.242534858616823,11.35720046996912
609,KNN,11.251240120840059,12.168782463176909
610,KNN,9.177059147198499,7.189469508356545
611,KNN,9.177441512967578,8.520995861592805
612,KNN,9.177825777090229,9.66049040464839
613,KNN,9.178211672734015,10.646701079210672
614,KNN,9.178598930359142,11.508608116666666
615,KNN,10.164972266674022,4.839918550108827
616,KNN,10.165011490758062,7.114575136431839
617,KNN,10.165050703466052,8.901151196337285
618,KNN,10.504979274094206,10.341519262229566
619,KNN,10.505006057042975,11.527423882941434
620,KNN,9.492531437418595,6.428191328347241
621,KNN,9.492557865665207,8.138057234404872
622,KNN,9.482141182345835,9.498262741777095
623,KNN,9.545648294598768,10.606114568023186
624,KNN,9.324337745029124,11.525878526511791
625,KNN,9.95097818704484,8.316336680000003
626,KNN,9.951149552093014,9.282126846894666
627,KNN,9.951324582275074,10.14533308414508
628,KNN,9.951503196882296,10.921475469667898
629,KNN,9.951685311604296,11.623093644871195
630,KNN,9.286804759518354,7.325002040953786
631,KNN,9.293701526923272,8.986013612629758
632,KNN,10.01412728300006,10.290452816023166
