,Actual,Predict
4901,440.31,425.97424
1153,458.15,513.51184
8655,501.15,515.1496
7049,439.98,434.399
3115,354.15,454.83237
4768,414.15,400.39307
9883,511.15,475.2848
7502,497.8,470.20782
2319,418.15,495.63644
6210,501.44,506.04623
5099,486.43,481.65118
11291,564.49,554.3753
5140,496.83,488.17206
4129,448.06,435.54935
4890,437.69,454.7248
8875,550.15,518.5969
6438,597.59,593.9763
5372,627.01,581.5528
429,398.75,399.73026
763,407.9,428.23004
9015,610.9,545.8624
927,430.15,437.60602
4676,401.15,415.17667
2308,415.65,429.74896
850,418.15,406.27838
5095,486.15,472.76672
1351,480.15,491.2978
5186,510.93,501.3057
9440,459.62,464.08832
12573,658.52,639.2589
9187,422.68,432.25513
5418,340.65,441.76413
8750,516.15,505.36398
7100,444.65,418.2154
4896,439.15,424.11447
1825,538.65,492.8312
11687,467.15,475.10098
12447,592.72,473.23306
12160,527.15,494.05072
9584,479.65,496.51685
3314,395.67,429.92203
4341,604.13,537.3943
2874,535.8499999999999,526.3724
8660,501.86,495.26544
3069,323.54999999999995,350.9056
99,422.15,411.48425
5817,424.72,442.74768
12024,499.51,487.6243
11947,483.16,483.95276
11299,566.84,552.0863
1747,523.15,500.10446
1166,459.15,462.08905
6879,420.16,426.42252
1053,445.15,447.36908
3325,409.08,418.6079
304,364.85,378.1216
7841,626.68,593.74744
5336,582.84,484.1604
538,429.75,420.81845
6066,468.99,475.06415
11147,534.39,529.20013
12138,523.92,532.87427
102,419.15,423.1714
9247,433.15,430.6278
8200,444.15,470.0536
12544,643.42,589.84753
8376,467.35,482.78824
7434,486.68,501.836
772,409.15,424.0233
3541,404.65,392.88586
7478,494.03,492.55264
434,434.25,430.6278
2455,447.65,516.2778
4508,370.65,376.2113
5952,445.18,447.77258
3550,411.15,457.47806
3528,391.84,435.02127
2666,490.65,569.59314
811,413.15,403.14844
4907,441.95,450.5654
2673,490.15,461.68353
4216,484.65,450.74136
3877,366.42,397.91904
293,363.95,378.1216
12102,517.15,480.54337
6817,410.6,410.2954
103,424.65,419.13992
7500,497.16,484.19937
8679,504.98,501.76868
7413,483.15,531.07654
9617,482.44,467.4011
3706,516.14,519.27313
8273,456.07,461.59995
9713,490.78,483.88663
2318,417.25,461.12042
4191,473.15,417.2328
3154,368.15,379.34683
979,436.15,444.80637
7820,605.04,571.9522
8693,506.02,494.56952
33,365.15,360.7045
1434,488.65,484.85217
1107,451.25,438.57852
9910,514.12,488.20935
895,425.04999999999995,433.21048
7795,586.62,569.0532
8806,526.03,491.60538
11560,446.65,468.7212
4292,538.78,520.46643
8240,450.27,439.89502
11525,406.15,482.2882
12287,545.65,635.386
6554,376.8,397.55853
12254,540.7,522.60895
3328,419.15,477.8379
9026,623.48,583.52295
9841,505.15,488.4131
5272,547.2,489.10782
1114,452.15,492.32547
5245,536.36,530.52435
8649,500.03,487.75992
10658,450.15,449.58884
2998,572.15,554.71173
10425,626.93,652.5613
2754,505.65,480.41956
10708,454.15,445.4759
7007,436.07,434.78928
1457,490.65,508.62567
1039,443.65,491.93454
10540,378.15,454.71704
3921,386.15,442.80005
7717,551.92,523.94763
1402,484.65,472.80627
1261,469.15,468.25845
8251,452.15,466.23215
3910,381.22,391.38138
11528,407.65,497.3331
12612,702.6,611.6861
12328,557.26,522.4495
3334,428.33,449.57584
8188,442.42,424.04916
653,390.84999999999997,402.02554
1282,471.15,505.44873
3527,391.77,401.03354
828,415.15,544.0972
5805,423.15,425.41266
9158,401.15,485.5875
3017,581.15,530.6934
9265,435.26,430.6278
4112,443.71,433.02075
2996,571.15,471.23404
10687,453.15,451.0621
647,390.65,401.29703
3025,585.15,508.14618
9705,490.65,471.877
221,429.15,429.71173
6463,624.37,578.75037
2628,479.65,483.59265
11623,463.15,469.7748
5145,498.53,462.13666
4608,390.15,402.59512
457,425.35,420.7204
5218,525.94,510.76968
8278,457.19,447.10812
4029,415.15,397.68927
333,366.35,364.21524
937,431.15,436.82968
8550,491.24,463.5614
1844,543.65,514.0432
6946,428.15,434.99805
2452,444.15,461.89487
9607,481.83,482.724
7953,398.15,497.48697
9263,435.06,430.6278
8665,502.11,467.40128
3445,323.65,403.22913
12166,528.03,514.6608
9070,692.87,656.38995
5082,483.15,535.2378
2102,364.15,372.4683
4217,485.2,452.526
9484,466.4,461.82864
4381,325.15,339.63135
9030,625.89,596.2142
4772,414.65,457.51712
70,360.65,378.8629
6162,490.15,499.84848
455,433.55,430.6278
3995,407.06,406.80994
6067,469.15,461.05975
3894,375.65,363.51758
6205,499.95,492.59143
5421,342.75,418.5837
8813,528.15,509.1124
5709,410.15,412.06552
3851,354.15,357.2982
9604,481.65,569.70624
1512,496.15,472.70944
9842,505.28,480.24646
2119,367.15,416.94678
10693,453.15,452.95895
3098,344.15,480.87903
9296,439.52,433.71857
2619,478.34999999999997,475.94733
11242,554.39,531.0993
3601,441.42,426.51303
5058,475.74,463.74557
4374,307.95,456.98654
5532,378.15,388.38144
4385,328.88,367.5291
11675,467.15,469.33746
12129,522.86,502.46884
5282,550.49,550.59576
8585,494.47,484.03595
3671,490.49,446.86325
9365,448.15,459.99554
9044,642.67,608.4203
1981,318.65,413.8404
101,415.65,415.1288
11674,467.15,469.33746
8694,506.02,494.56952
2215,392.15,392.22934
9511,469.65,484.78796
1491,493.15,453.4254
7046,439.98,437.85617
2801,518.15,498.57846
4246,501.74,484.08698
11759,470.15,470.91794
9741,493.23,483.58896
4641,395.94,376.98364
8221,448.15,470.62186
6347,548.29,502.18152
4549,380.43,385.97195
1022,442.15,490.7615
2798,518.15,514.2303
4148,456.15,514.1249
5664,403.02,404.95303
533,410.75,399.3162
5735,414.65,344.7889
6326,540.68,557.7644
8700,507.16,517.1372
10354,593.84,594.8723
11085,519.67,520.21985
8362,466.03,457.13925
2264,405.65,473.37643
1655,512.15,485.7201
19,346.25,357.07922
6597,384.75,388.239
12273,543.54,513.2146
1643,510.15,524.2718
8261,454.15,474.0155
6575,380.88,393.35495
8644,499.63,490.5038
12364,566.78,479.26132
9815,501.9,501.6559
3540,404.63,441.46863
4783,416.65,405.18613
2144,372.15,536.7386
321,383.45,388.38144
6466,634.71,626.8634
4098,437.14,456.42508
4738,410.65,412.60095
3693,506.47,466.9054
7665,537.32,555.1169
4832,426.15,438.03662
5584,386.15,394.91968
6834,413.34,410.30594
2154,266.84999999999997,352.11688
5692,407.15,409.57883
12262,542.02,543.78143
1006,440.15,506.58194
747,405.15,404.78262
9185,422.68,432.25513
263,309.45,337.68912
11437,636.59,665.66846
12271,543.39,506.57437
1085,448.15,470.62186
12502,618.19,488.2024
7516,500.65,496.18323
7886,703.84,674.1232
11058,514.71,506.30246
473,436.95,431.04187
10930,497.25,494.50366
2380,431.65,429.00317
6479,658.64,612.5249
1954,582.15,545.5014
11845,473.15,472.9668
11949,483.65,538.1712
7571,512.35,483.15036
7811,597.47,549.26154
6021,460.26,456.46353
3705,515.78,488.70953
5848,428.15,431.64682
8095,426.96,429.9056
4074,428.16,419.60184
7713,551.38,527.72687
5493,369.15,450.82108
11263,558.23,546.7791
8986,594.08,565.4678
5496,370.54,377.20554
6735,401.39,408.73285
9801,499.7,529.2443
8625,497.26,488.03906
2470,450.04999999999995,387.36295
8049,419.39,427.2896
7333,471.59,450.3164
8923,564.11,540.5835
12132,523.16,504.66238
2633,480.65,483.2267
3378,505.04,471.19714
4700,404.31,419.7759
11073,517.59,514.1369
2629,479.65,466.0902
10803,471.34,470.15103
10415,625.03,516.7288
11135,531.65,482.85974
967,435.15,374.9069
10696,453.15,449.58884
4708,406.11,413.59412
10644,449.15,450.02618
1608,505.65,515.8035
4580,385.64,436.3437
6939,427.15,436.31366
2611,478.15,458.3166
1010,440.15,412.17322
3573,420.83,411.70566
6260,513.09,518.54205
9764,495.15,526.0608
5676,404.87,413.4841
10482,679.07,605.009
11448,653.95,601.42944
95,411.15,419.06165
6918,424.15,429.0269
11039,513.15,550.91364
11132,531.15,472.50986
7474,493.15,502.7369
9423,457.28,449.76944
11670,466.15,470.56796
7915,361.65,481.8584
59,381.45,385.4537
8192,443.15,448.97644
5022,469.15,469.32727
8759,518.15,477.82465
12002,495.39,490.641
3244,485.82,454.5603
8850,543.72,465.88144
5129,494.26,477.70102
1498,494.15,484.40424
12267,542.8,520.62964
12576,659.64,614.20575
10569,404.15,580.87244
10719,455.15,451.49945
9978,519.26,494.488
3542,404.69,448.48978
11892,477.15,473.1817
5837,427.14,432.86716
8917,560.61,556.45074
9641,484.15,494.68744
5148,498.78,459.20932
8687,505.35,498.57953
3404,578.06,552.3584
9253,433.96,431.04187
6414,576.92,579.552
10006,520.31,491.21228
9438,459.15,510.26395
12152,526.64,512.74634
10251,568.22,573.2699
8346,463.65,481.70993
3592,431.96,417.28897
5491,368.08,384.23868
7488,495.32,481.16336
7116,446.02,435.32297
5268,545.71,538.5726
6756,403.65,391.2433
1562,501.15,517.4344
9494,467.65,471.2163
6081,472.92,487.21054
10261,570.15,479.71588
373,392.55,400.6392
1327,476.15,468.8503
1002,439.65,440.40787
3694,507.9,562.5263
8488,481.65,482.82166
9955,516.91,488.20935
4850,428.9,422.8538
5335,581.15,567.6151
8404,469.31,469.8515
3315,397.42,437.40063
613,386.15,374.28284
9417,456.47,427.5736
2769,509.65,475.74234
1323,476.15,484.39108
1595,504.15,484.73877
9060,666.39,541.6007
5076,481.15,482.76706
3524,390.65,402.02554
1453,490.15,509.7229
4949,450.26,460.0987
4253,506.45,512.2045
6143,485.93,468.714
10067,530.12,520.50824
11591,460.15,469.75153
7744,565.45,542.7661
10442,636.15,503.24487
611,385.65,374.44797
3447,328.65,472.6706
10713,455.15,451.0621
5235,532.09,507.9388
4339,602.47,612.1942
1769,527.15,478.93137
10668,451.15,454.43628
2183,382.45,397.21945
9403,454.55,446.32394
6213,502.04,493.55914
4193,473.15,468.30902
1157,458.15,455.10352
4685,402.15,421.10385
3351,453.11,489.76556
4189,471.95,482.5495
5601,389.15,483.1769
2459,445.15,464.32562
5666,403.65,422.7656
10836,478.15,493.77487
1807,534.65,495.74377
6956,430.65,446.159
5278,550.4,477.6392
3187,513.91,492.49506
4104,441.52,458.7235
8546,491.15,488.29077
1665,513.15,474.19583
12465,600.77,563.28815
3088,338.15,338.24933
8903,556.28,526.65454
8201,444.15,450.4331
119,441.15,429.76553
9845,505.97,486.60638
3482,364.57,385.3113
8598,495.15,467.5665
2057,352.65,436.70575
8743,514.88,474.91772
9104,363.65,477.0081
8196,443.55,486.63898
3492,369.98,374.99973
5924,440.4,449.75867
2271,407.15,414.6559
2519,460.15,475.15582
5763,418.65,426.98566
3455,336.46,345.2228
1978,317.15,330.41504
9384,450.9,448.83676
8008,412.17,418.24448
3751,564.71,500.18405
8870,547.8,516.8362
5009,464.85,480.27478
12226,536.54,519.7725
11177,541.65,526.9625
12616,711.41,655.0937
6717,399.55,398.7887
6415,576.92,581.0867
1864,548.65,507.645
3800,316.07,337.68912
7144,448.95,442.20435
11870,474.15,468.4214
8615,496.82,475.49985
12381,573.15,432.48822
12239,538.15,491.15802
4176,466.85,455.01636
7132,447.15,458.78622
5279,550.42,492.5092
9976,519.26,494.05066
12277,544.03,522.4886
3441,321.5,341.80597
3070,323.65,364.9746
10564,399.15,511.89645
10955,501.21,490.36658
8289,458.65,467.37677
1923,565.65,542.40985
11255,556.15,500.20053
4707,406.11,410.2768
8283,458.08,538.36957
4665,399.75,401.4254
9316,442.75,438.92236
2012,337.15,447.47626
4058,422.22,411.99283
8079,424.23,438.60254
5470,364.15,360.7045
424,414.35,413.0476
554,373.65,393.28848
1793,532.25,470.11087
12458,598.66,577.147
12188,531.02,498.61188
487,438.85,431.04187
6760,403.82,408.71378
6779,405.87,412.1685
5533,378.3,386.22406
5761,418.15,408.93948
9118,376.65,466.69733
2157,373.15,481.86014
1483,493.15,512.5845
7907,355.65,473.92633
7020,437.54,435.44275
468,469.65,465.1029
5328,577.0,530.0637
2474,451.15,435.27063
3984,403.0,409.20847
10073,531.08,540.1836
6433,594.24,587.8229
2412,437.15,440.3792
2055,351.15,359.35284
10023,523.15,467.34177
4480,363.22,375.51117
3858,357.15,344.63077
8703,508.15,446.5654
12510,623.83,606.62445
12293,546.96,520.19604
10155,543.0,565.0178
6321,539.42,493.71918
68,435.15,406.3485
9402,454.25,467.10593
2954,558.15,538.05035
6216,503.45,491.42288
5657,401.15,422.07346
177,443.65,431.3776
1373,481.65,465.06805
2522,460.65,460.62302
8178,441.41,435.75192
2351,425.65,383.126
2337,422.15,471.55722
8018,414.64,423.46555
9372,448.22,451.78726
6676,393.15,392.79166
3912,382.34,366.73276
5156,500.15,458.05457
4489,366.4,364.61432
1413,486.15,506.12094
7277,467.1,451.89725
10692,453.15,450.9541
245,266.25,308.8906
3194,308.76,360.4654
11478,691.43,590.3448
10080,531.39,554.21454
3449,330.28,397.4135
2685,491.65,486.8452
10419,625.66,625.4526
1414,486.15,479.87167
8565,493.59,468.9043
1740,522.15,488.7835
3295,364.62,397.97873
1496,494.15,531.8412
12162,527.59,510.58197
673,393.54999999999995,422.44016
12137,523.92,526.5685
10297,578.07,569.3215
5957,446.21,436.76965
4959,451.15,445.64578
8534,490.22,462.29788
8296,458.95,460.91437
7864,670.43,645.02765
4484,363.46,377.5498
12551,647.1,618.6303
5861,429.49,420.74945
4094,435.4,427.88028
10950,500.84,493.44028
11099,521.94,514.6501
461,425.75,419.9791
10529,364.15,439.94028
6884,420.65,427.20074
5128,493.86,462.10788
2884,538.15,537.14746
2932,548.15,543.8206
12136,523.89,497.5691
5639,398.0,390.67062
5079,483.15,410.17163
5938,443.15,448.27173
14,310.15,337.68912
8361,466.03,460.40836
2991,568.65,528.3608
11507,388.15,525.7782
8314,460.65,459.09763
12537,638.42,585.3188
5196,517.11,478.5861
1783,529.15,493.64313
10474,673.1,615.83496
8021,415.15,412.63354
7318,470.94,466.4985
1175,460.15,467.93204
5531,378.03,378.08997
10366,598.4,617.9716
9084,307.15,384.16733
5577,385.4,467.8025
9818,502.15,506.8187
812,413.15,409.88654
11142,533.58,547.4391
8185,442.07,442.78665
4504,369.65,365.3469
10528,363.15,491.5993
3519,388.94,392.3457
4682,402.06,413.4505
1208,463.54999999999995,476.03485
114,420.15,414.99362
8775,519.6,494.0686
1964,610.65,573.9644
6452,610.43,618.6657
9119,377.15,507.46988
3853,354.65,359.36118
6515,341.45,456.42038
7534,504.61,483.06238
11818,472.15,469.33746
214,421.45,430.6278
4279,529.74,528.6311
3048,613.15,510.86816
7150,449.86,442.3014
5646,399.15,403.4117
4439,353.15,459.91168
3838,348.15,435.89908
6706,397.65,400.46442
11873,475.15,473.4676
5032,470.72,427.92392
12403,578.45,569.9498
6913,423.81,427.07327
7874,687.14,650.0797
3015,579.65,550.2215
736,403.65,395.7259
8839,539.15,474.04965
10384,610.87,623.80585
9834,504.2,494.54703
7246,462.15,425.35907
7945,393.65,505.6259
5562,382.78,380.27557
3000,573.15,530.1922
3208,378.99,409.73807
1621,507.65,495.73953
12038,502.52,501.71655
31,356.15,368.44775
7008,436.15,435.684
2236,398.15,529.78284
9653,485.65,459.1753
10075,531.1,502.49152
8147,437.15,473.75394
12359,566.31,516.1403
1669,513.65,514.70056
6018,459.97,432.68915
7445,488.14,460.2529
483,436.85,431.04187
1408,485.15,540.8402
7249,462.4,450.58844
7448,488.86,465.71326
11056,514.38,502.0637
6329,540.89,525.5778
9849,506.2,488.4786
3501,377.2,371.36124
12406,578.78,572.3337
5339,586.43,613.5051
4629,393.15,409.70282
1178,460.15,456.69467
12514,624.12,591.9188
4441,353.39,340.2318
11402,611.94,595.2579
299,342.25,367.07413
4515,372.15,437.59512
1602,505.15,537.9114
8394,468.15,459.9464
4838,427.24,419.91016
12399,577.9,558.16895
668,393.15,517.4344
2588,475.15,471.39236
2894,539.15,532.91064
7200,456.36,429.43692
2442,443.15,431.44656
10629,447.15,449.25427
12350,564.15,543.3204
303,351.15,345.97525
5117,490.15,420.82114
3613,447.4,434.42725
10467,664.07,491.80704
8558,492.7,479.2289
1197,463.04999999999995,477.82373
11138,533.03,538.3041
1346,479.15,485.45758
7087,443.65,445.7698
5888,434.58,438.9533
11585,458.15,468.18817
4747,412.72,417.523
3745,558.89,528.17816
2420,439.15,480.35886
2085,359.65,383.85123
2036,280.54999999999995,332.2513
8507,485.45,540.8402
10303,579.34,555.5346
11387,606.55,595.5973
10863,483.15,457.3303
8910,558.85,541.4333
1068,447.15,412.31772
9048,645.27,650.8606
1217,464.15,456.09244
7255,464.06,445.6025
8878,550.59,534.02924
5070,478.65,604.7394
5202,519.56,505.6218
8384,467.9,457.5909
12548,646.3,629.83527
10590,430.15,444.5256
1720,519.65,521.5374
8576,494.03,471.53793
8158,439.65,492.44827
12448,593.07,590.62006
9621,482.74,447.6262
8854,544.26,557.39825
11018,509.06,457.50192
7425,484.46,461.05713
10401,618.88,618.6615
5748,417.54,424.83926
7012,437.15,435.2408
1142,455.65,474.99792
10981,505.01,500.49234
10424,626.93,656.5368
12386,574.46,574.91833
5843,427.95,437.8879
8473,479.15,492.37543
4688,402.15,487.97626
420,413.75,412.63354
3578,424.26,448.36914
12547,644.86,621.68866
10398,617.51,608.52814
1047,444.15,470.0536
856,418.84999999999997,424.35535
8262,454.65,475.49985
5812,424.15,433.8655
8297,459.35,469.00122
2540,465.65,459.62048
10095,533.65,517.35834
8269,455.65,459.19135
5065,478.01,466.60547
3013,579.0,568.9268
12415,580.88,571.2187
6967,431.2,434.28226
1355,481.15,478.48462
1139,455.15,469.9677
3143,363.65,375.27145
5863,429.65,424.12357
9982,519.7,464.35376
1701,518.15,479.14053
9362,447.81,380.8255
107,414.15,416.70206
