,Actual,Predict
1043,444.15,426.2565385245925
10934,498.15,457.62364690687
12123,522.39,521.9261084577017
2589,475.34999999999997,470.7367366599274
7077,443.15,467.50781762056226
5743,416.65,422.7998059987457
10739,457.29,458.69337902367204
3873,365.65,371.9556792436978
3210,383.76,384.7989092700106
720,399.65,425.360863176472
1213,464.15,464.41929516499147
7090,443.92,434.1391308046756
5045,472.51,452.4953806139739
724,400.65,381.53260389825573
10715,455.15,446.940124180945
10402,618.99,586.1050420126394
6258,512.48,502.4240300626423
11921,479.15,476.7272559536855
10638,448.15,449.3019835102592
3344,446.15,419.58234531244034
8873,550.08,522.1489800260466
450,431.65,426.52795250416614
7512,499.45,493.40968535274715
10244,565.65,532.1990166592502
3817,337.15,396.6465067357805
10673,452.15,449.31406722585035
290,353.65,386.4325389687542
9810,501.65,491.1329306870821
3011,578.15,563.1108413555369
11430,632.15,629.9178215934876
8810,527.27,496.66688917479706
7633,531.13,516.9153663477094
1369,481.34999999999997,474.9882666701886
10912,493.25,489.04280267232275
2684,494.15,471.21809479637307
839,416.15,403.67191486517754
2927,546.15,492.574085225594
4429,348.715,359.32823039938955
1579,502.15,531.0875330666444
4338,601.96,568.7931880293231
5502,371.15,443.8151833650111
4584,386.17,396.07705850442994
7780,582.02,553.7146870567149
6747,402.98,405.55532688822655
749,405.15,523.6497380630572
5747,417.54,414.0541823699184
9054,656.19,613.5894340836173
6464,625.02,583.6202341518101
5503,371.32,382.6550058659892
2655,486.65,435.45545422841633
11224,550.15,489.7148269375556
5965,448.15,424.18816036691646
4874,435.15,449.572542000843
6595,384.35,391.96780748353996
1427,488.15,485.219444697681
5049,473.15,489.36460322666386
2087,360.65,468.2018065878734
9330,443.76,446.1832376371196
7497,496.96,473.7194849730203
8061,420.64,427.4087715292115
12517,625.78,563.5661310574113
4226,489.32,457.10189239926984
7370,478.54,475.26939528668856
5654,400.89,407.27292738415883
970,435.65,436.6052729306433
10365,597.99,552.5494477751897
993,438.15,474.50806525580174
12180,529.06,514.3893822949622
5353,602.52,500.08606182428855
7460,490.78,471.0476713650039
8725,512.15,521.2297424394726
1277,470.65,437.8601280807814
741,404.15,442.6502296823476
1078,447.65,463.46964473268594
4250,504.5,472.23155032813935
4365,658.89,616.5091547229504
5914,439.15,437.07702567905756
3035,592.15,534.4665760751811
2303,414.65,494.0953420437547
2688,492.15,405.2346856075902
6152,488.28,482.13670611870594
8138,435.76,446.8891138838262
11427,627.85,618.6059394510312
4367,677.65,625.5304564141526
8027,415.7,416.8180772579799
3546,405.72,432.1479633084147
944,432.15,442.27171279137156
10107,535.28,522.8418979318911
11689,467.15,466.90784440870164
9380,449.72,460.7106987586692
1739,522.15,466.92305753054376
2848,530.15,479.310423292612
3821,337.74,367.22004606684686
8204,444.45,437.01716651250723
9892,512.54,495.7532646974528
6389,563.49,531.2419923386232
2069,355.15,378.83261348909684
3954,394.65,412.1245871992988
8069,421.59,428.4496926420758
7949,398.15,464.8071827573284
8630,497.65,500.1827582385562
9182,421.2,432.1221179025737
7465,491.33,463.1562100555635
3437,317.15,556.7272631074557
3045,610.15,558.2362788154956
11187,543.02,528.1530620390092
4075,428.16,403.7437363333396
11814,472.15,463.15384727352875
12421,584.2,557.4636985355346
9942,516.47,490.3487042662814
11378,601.68,575.2790188811022
3708,518.08,465.0354988323518
7038,438.88,461.66152881970504
3464,346.15,351.61414250947655
4023,413.15,420.50499415343893
9948,516.81,497.91317048242433
4526,377.15,377.66579365990003
8330,462.86,450.97400411455317
1358,481.15,494.3133115362565
1570,501.15,465.4602331206192
4442,353.48,369.9287283494207
11757,470.15,467.7451458323202
4342,606.75,582.269516244799
9059,664.15,605.946843863374
10078,531.19,519.6851391521693
586,380.15,397.84675587769914
247,282.55,340.1432628210754
4345,609.18,573.6639367619036
5046,472.87,457.8588182813211
3307,384.76,402.91156087974775
6482,660.67,630.7873399072628
1482,493.15,509.2432024198489
3710,520.15,496.49030617544867
9202,425.9,436.46561867086814
5611,391.4,416.15187018718
518,378.65,377.75730163209516
4454,355.86,372.41993266572445
2791,516.15,448.8058315114642
6916,423.85,458.6714590904926
9861,508.88,512.5331993560068
1470,492.15,407.8171244788273
8104,429.29,428.91723588783566
11791,471.15,471.53402391678026
3366,478.91,433.1131264344342
9859,508.65,502.09976655198386
11401,611.94,574.5463515707829
50,366.35,395.72124735677755
7642,532.6,511.66049847757574
1730,521.15,513.9165100502767
10206,554.86,524.7113874439756
1593,503.65,506.7682991401448
2407,436.65,428.3309814065761
6561,378.07,404.1607846454385
9295,439.45,433.6754523770546
6810,409.4,439.3067942480275
4053,420.44,425.92109252016655
7924,373.15,487.9818796924851
5937,443.1,446.94691758949597
5270,546.65,443.1741114116047
4015,411.65,371.2103463052837
4600,389.58,402.3344510741806
10860,482.67,484.6788098517785
8829,535.0,518.4850139361976
6119,479.07,476.34291162617575
4315,563.11,554.146176531481
379,394.75,412.0853997321624
6341,543.68,528.7165378418347
9350,446.82,442.4441804009714
8768,518.73,506.4295698445525
8524,488.57,473.21012986481674
6822,411.99,415.6478688648438
10591,431.52,445.5079720773349
4313,561.59,528.9257665741916
9994,519.7,499.79185832596215
2333,421.75,402.0547131434973
5684,406.15,422.7651882188318
9144,393.65,510.91780895003774
10211,557.21,529.2702642748804
3231,444.29,441.5346135178188
6443,599.65,491.64965660186755
10873,484.65,436.59558343595756
4269,523.34,519.0842739377863
1237,467.15,457.2175062369102
10116,536.34,527.447663482263
5613,391.65,406.0755616936518
11608,463.15,469.5265002926982
2128,369.65,470.60840548046076
4925,446.15,559.535132405651
8849,543.48,481.76498647183087
5526,376.67,403.01068693394785
12082,512.04,490.64197312237604
11026,510.15,488.84768037095387
7677,540.3,560.8925172113319
1328,476.45,466.70036626463764
4102,439.65,400.77951419024816
10090,533.02,524.227877976208
10790,467.35,447.75955536856287
6101,475.56,462.5038064398031
10154,542.92,524.201815968966
10632,447.52,451.01900088163603
11452,659.46,630.5197167497255
8757,518.15,490.6161017907084
2984,567.15,521.0140405989936
2021,339.15,400.4990451363209
11485,336.65,462.20240397555943
3375,493.02,452.2742129689477
12441,590.29,547.4116030344146
11595,460.15,444.28311584602886
2982,566.15,489.9167571975245
11038,513.1,499.9372251398095
6020,460.15,408.33329017246245
149,440.15,412.3089487453709
5758,418.15,413.80320783791854
3702,513.04,522.8137220818908
9257,434.08,426.40179990364527
5610,391.31,412.05509107686214
9315,442.66,432.1145038684731
12190,531.5,520.2361933631782
6149,487.15,489.2747584838478
5333,580.9,532.0086674218776
200,429.35,427.186000250492
10984,505.62,474.9844732661785
2820,523.15,538.2510776249995
251,304.35,336.886491169117
8421,472.06,461.3812573764964
2145,371.34999999999997,386.2142437432758
5040,471.69,475.26661166007284
6651,390.85,389.0512677335397
3668,488.34,493.30941376215685
3889,372.9,363.547886726178
7320,471.06,466.77515401714226
2980,566.65,461.4474698183774
9536,473.24,476.69164899755845
7655,535.12,475.7701339730278
385,404.15,411.5634008715507
6188,496.15,492.4764319869443
3946,391.65,406.3915987214825
6758,403.74,428.3377320117325
12574,659.6,529.2243261787198
7244,462.03889,439.95186155934186
3386,520.93,499.76935124724423
4077,428.6,447.2852658160346
4900,439.99,432.00967872461206
744,404.25,418.0712350663
8918,560.78,541.5106791369019
10258,569.14,525.2815509938764
7174,453.15,503.8374531549134
5773,419.65,435.32400012060026
12176,528.71,516.687100895032
6346,545.34,519.1557873407696
2391,433.15,485.0862971463626
3353,457.3,444.4657454866478
10311,581.53,558.5891000577757
7040,438.88,447.4158091650372
5321,571.41,559.9824247703849
4336,601.0,547.2047040319353
4655,398.65,574.1774443468357
7628,529.67,511.80141781569006
10724,455.15,448.81375401948424
6051,465.02,461.12464205710944
1121,452.65,439.01021698506656
10841,478.91,469.0626608541638
9192,424.15,421.72517529547804
3942,390.82,403.3769392683301
357,359.45,374.62613835019135
3060,311.45,357.0859013227294
5964,448.15,456.49710348464623
11520,404.55,562.2243384947142
2348,425.65,586.9329345238568
2993,569.15,611.2842561659937
4475,363.02,379.0451189467097
12320,553.32,527.0949734458401
9381,450.82,459.8053206665349
7442,487.26,489.49327547817376
4382,327.45,377.96824140867335
4483,363.46,372.92106811077196
8747,515.65,493.79762091331224
9103,363.65,487.8735926083924
12275,544.03,554.0482936862545
5587,386.64,391.6970018764024
3421,675.25,627.6626016866793
5517,375.15,399.687814180085
11306,568.56,506.7682321172658
396,382.25,392.0084200954192
6887,420.84,413.28463472408646
7625,529.34,485.7792330282929
4024,413.65,420.5064638079661
9787,497.58,483.2112741693319
3222,423.28,406.8485224651861
4536,378.28,394.55160106182245
2201,389.15,553.6579307867825
6127,481.03,469.5780555815111
8710,509.56,517.0944033540419
7306,469.2,456.8300622048321
12130,522.89,475.47939706843675
2534,464.15,433.20820363651757
135,472.15,438.79514953357295
7272,466.26,457.3554669353586
1989,327.15,458.18129335362755
5050,474.16,460.4259570799918
47,361.15,391.42594920925166
3635,465.2,418.0481279796386
83,386.45,388.0762966392057
11662,465.15,456.2875336881321
5544,380.74,402.9938250362551
3131,359.65,386.1104118278588
10393,614.33,557.697120884385
2859,532.95,493.59645428788923
7998,411.15,413.36299084928396
6298,524.74,491.54451853348536
12347,563.02,547.8473647760757
10056,528.9,519.5322950223645
3160,369.65,480.515322422281
360,359.85,370.57847365750126
9401,454.15,485.6352816955372
8,315.35,353.5261875366593
11658,465.15,453.3947594061864
9999,520.14,505.90222883394983
3698,508.73,490.2228184839355
7159,451.56,448.97013301877007
8794,523.08,504.96983907419576
8538,490.38,470.0841225208035
1650,511.15,463.68776563944664
311,339.45,347.190835273809
7645,533.04,513.8031767621978
2981,566.15,489.9167571975245
1617,507.15,506.1530812781364
10318,583.02,556.4925949383539
2543,466.15,423.82755863791044
11324,575.34,564.4715637064105
3522,390.1,400.8017484868359
7188,455.65,482.76409689319075
5044,472.15,473.0817623679027
2507,458.15,430.7060428159562
7072,442.15,475.23670984440685
12255,540.7,534.7026248145992
5350,597.34,541.0145101506587
5871,431.1,448.9921566084689
8724,512.15,500.6935004976949
9750,494.56,496.8890418101926
4847,428.15,431.35367515174084
2677,490.65,461.6212868670758
5459,362.15,376.68410613322584
884,423.15,466.2265495249993
5632,396.05,407.2781538084758
7481,494.65,502.83871300249393
6830,412.83,423.96832595746184
2054,351.15,378.83261348909684
3169,285.88,321.7028387315489
10009,521.07,490.83799472893793
5769,419.15,420.78511750947246
113,418.15,423.9948132923322
4132,448.41,438.45687914604866
9004,604.78,532.1992129995066
5479,366.15,507.81717186624337
5945,444.49,424.3739693612538
5171,505.04,518.6445274226177
4901,440.31,431.35174345304114
1153,458.15,521.5843673290923
8655,501.15,498.6729489702496
7049,439.98,427.92905881806473
3115,354.15,449.93237053081924
4768,414.15,411.8434432275353
9883,511.15,455.9897842738714
7502,497.8,488.2797133738727
2319,418.15,452.38830818743793
6210,501.44,500.5502298918659
5099,486.43,488.33973535106395
11291,564.49,537.2791550623961
5140,496.83,491.85025306372273
4129,448.06,432.23804895912156
4890,437.69,459.82586371362845
8875,550.15,526.4736893928041
6438,597.59,558.0962153269005
5372,627.01,589.1549147121771
429,398.75,403.4532860910653
763,407.9,428.2591557860776
9015,610.9,546.483656143208
927,430.15,438.3640097833118
4676,401.15,426.27682511718
2308,415.65,419.31773586092703
850,418.15,414.31398443036846
5095,486.15,476.0911488668194
1351,480.15,521.3586545159981
5186,510.93,508.93415895573844
9440,459.62,444.7624091035949
12573,658.52,626.1925717322033
9187,422.68,427.4900944067485
5418,340.65,452.124512569376
8750,516.15,517.6694971316207
7100,444.65,427.91431449876796
4896,439.15,426.805075182367
1825,538.65,478.43187189875414
11687,467.15,461.1495874115923
12447,592.72,534.3840386842919
12160,527.15,498.30494325444783
9584,479.65,508.7344303688423
3314,395.67,392.34863625005926
4341,604.13,553.5153272983317
2874,535.8499999999999,495.8172022052346
8660,501.86,482.20556911561573
3069,323.54999999999995,356.94004334241055
99,422.15,424.32141958384943
5817,424.72,455.70571313128755
12024,499.51,460.7549964007711
11947,483.16,486.33566515378374
11299,566.84,525.4167725561742
1747,523.15,480.3909536268809
1166,459.15,455.2775654773131
6879,420.16,419.51835792937055
1053,445.15,464.96360045048687
3325,409.08,417.78775857367566
304,364.85,386.69990594985285
7841,626.68,588.4762814661974
5336,582.84,483.2899189531411
538,429.75,432.60618420256276
6066,468.99,467.86854010327886
11147,534.39,503.266417207062
12138,523.92,539.5452787863744
102,419.15,432.8690205357613
9247,433.15,445.0354722526531
8200,444.15,472.20396553585005
12544,643.42,601.10613102821
8376,467.35,483.6227978255765
7434,486.68,504.1366056457638
772,409.15,484.26706952138557
3541,404.65,393.7298653922154
7478,494.03,481.6097631091644
434,434.25,427.44107064680065
2455,447.65,515.1568606893502
4508,370.65,375.3355043899422
5952,445.18,443.08595670402485
3550,411.15,467.93730909569393
3528,391.84,423.7143006484662
2666,490.65,579.1504624445636
811,413.15,407.62520810177585
4907,441.95,451.67201906101695
2673,490.15,473.90031316467446
4216,484.65,459.381721013268
3877,366.42,404.4602139701882
293,363.95,386.69990594985285
12102,517.15,472.9321908647358
6817,410.6,417.8707775009307
103,424.65,415.7131627226953
7500,497.16,486.45247142034225
8679,504.98,480.88406994185107
7413,483.15,526.3371242409755
9617,482.44,485.0873751349803
3706,516.14,492.369593509422
8273,456.07,459.4940649175793
9713,490.78,491.1831595198773
2318,417.25,425.7645870315066
4191,473.15,414.3691200765751
3154,368.15,377.43316784558033
979,436.15,442.37359934301935
7820,605.04,576.315069723096
8693,506.02,502.91156901512596
33,365.15,370.5159405357957
1434,488.65,448.9100773355989
1107,451.25,447.59954745311575
9910,514.12,486.0394719667123
895,425.04999999999995,435.2970197097993
7795,586.62,546.8523304025852
8806,526.03,492.07305899370084
11560,446.65,529.8284019779753
4292,538.78,518.7753711195094
8240,450.27,455.329996836022
11525,406.15,577.890247111403
12287,545.65,627.2502542201971
6554,376.8,400.8636684053585
12254,540.7,531.3416421442677
3328,419.15,416.22586236305125
9026,623.48,579.2606130275592
9841,505.15,494.1421338322224
5272,547.2,492.10596134969364
1114,452.15,494.07704057940987
5245,536.36,514.850911584449
8649,500.03,472.43843521380853
10658,450.15,439.32198709972243
2998,572.15,514.9980556513077
10425,626.93,585.8887883686732
2754,505.65,485.1625624750081
10708,454.15,430.782300943873
7007,436.07,429.3074051550303
1457,490.65,503.9848807030659
1039,443.65,492.89174282446976
10540,378.15,482.82890194582535
3921,386.15,448.6924698528169
7717,551.92,521.1305518720974
1402,484.65,455.62111990580314
1261,469.15,458.09833124288525
8251,452.15,468.3317556963362
3910,381.22,395.964991384981
11528,407.65,527.3917096978025
12612,702.6,643.6622908404096
12328,557.26,530.2529475026233
3334,428.33,432.0767039397554
8188,442.42,437.59436202775794
653,390.84999999999997,400.3077951689424
1282,471.15,487.7175511700557
3527,391.77,402.1778532462723
828,415.15,516.9465630126513
5805,423.15,420.0065759120098
9158,401.15,473.42748377835755
3017,581.15,545.8572497581546
9265,435.26,430.6140923967048
4112,443.71,437.38281497836863
2996,571.15,497.36748316235025
10687,453.15,451.43293898110556
647,390.65,412.321854276644
3025,585.15,511.8905508473256
9705,490.65,463.69118887805575
221,429.15,423.4185179681734
6463,624.37,588.4746506808465
2628,479.65,474.1003107984723
11623,463.15,464.2135442204252
5145,498.53,474.1898876151059
4608,390.15,407.66634975219534
457,425.35,431.8182528543854
5218,525.94,502.699638177377
8278,457.19,440.9238806473817
4029,415.15,410.27342403817613
333,366.35,382.153231995072
937,431.15,459.0800428141771
8550,491.24,469.38809682577426
1844,543.65,480.78430152951927
6946,428.15,443.2232139974087
2452,444.15,458.9720944709079
9607,481.83,476.8639788724587
7953,398.15,484.519582231335
9263,435.06,435.4585014872941
8665,502.11,469.73101420283797
3445,323.65,399.77591540921566
12166,528.03,520.8113007998785
9070,692.87,635.7789293539372
5082,483.15,542.8434772789784
2102,364.15,373.57302763842824
4217,485.2,439.4006630475702
9484,466.4,467.0194082372613
4381,325.15,347.83837796616797
9030,625.89,596.9628063960706
4772,414.65,462.8672263643959
70,360.65,394.4231879053765
6162,490.15,498.26458853982916
455,433.55,432.8718175178094
3995,407.06,415.72728002754343
6067,469.15,464.0268711506708
3894,375.65,375.3318920157854
6205,499.95,498.3526113735118
5421,342.75,423.7531993526835
8813,528.15,575.430391967594
5709,410.15,430.11174822805765
3851,354.15,367.026399666187
9604,481.65,568.4893985719566
1512,496.15,488.1611499507153
9842,505.28,495.694010880776
2119,367.15,408.34423552834653
10693,453.15,446.91746728224314
3098,344.15,471.14673984320336
9296,439.52,440.66836447520654
2619,478.34999999999997,470.7929560160602
11242,554.39,533.0818879999915
3601,441.42,435.0800229963563
5058,475.74,482.62430937302025
4374,307.95,458.961673056604
5532,378.15,400.5105527111501
4385,328.88,363.7982354902281
11675,467.15,467.4739454167046
12129,522.86,515.0664066014957
5282,550.49,537.3283661369587
8585,494.47,479.019483662903
3671,490.49,433.52763083198244
9365,448.15,431.2907507650731
9044,642.67,581.4085685727314
1981,318.65,406.42405592088187
101,415.65,410.3035984532793
11674,467.15,464.1156295501336
8694,506.02,496.81001226845467
2215,392.15,395.6066925590717
9511,469.65,449.4699291275586
1491,493.15,509.6389778990321
7046,439.98,430.2787902835815
2801,518.15,483.92481185855877
4246,501.74,492.8259048023318
11759,470.15,470.3236271352064
9741,493.23,485.8855587593524
4641,395.94,401.6032845491073
8221,448.15,476.6826023192366
6347,548.29,501.81381675338014
4549,380.43,395.3239606906088
1022,442.15,474.38233443514
2798,518.15,514.2402411919645
4148,456.15,490.0427690060526
5664,403.02,427.9500961047971
533,410.75,410.8592848502568
5735,414.65,408.61619709891636
6326,540.68,533.4683781479932
8700,507.16,484.12308914343504
10354,593.84,563.4912269906227
11085,519.67,503.6064885685027
8362,466.03,472.6909559863402
2264,405.65,455.2403657438052
1655,512.15,490.44342018027316
19,346.25,364.60838043943204
6597,384.75,392.285897258262
12273,543.54,522.25840555288
1643,510.15,511.2500992196975
8261,454.15,488.5057242385542
6575,380.88,408.4721711338074
8644,499.63,471.91894761715673
12364,566.78,506.3162210263786
9815,501.9,493.2439125766566
3540,404.63,422.6323094944016
4783,416.65,427.67722727753824
2144,372.15,509.055182512657
321,383.45,400.5105527111501
6466,634.71,599.3894149804271
4098,437.14,446.85662370312133
4738,410.65,421.0224645892772
3693,506.47,485.9188687816736
7665,537.32,536.7597358194207
4832,426.15,441.3299827397094
5584,386.15,404.67120365614653
6834,413.34,433.09038818197064
2154,266.84999999999997,325.16810382528115
5692,407.15,421.14846053314557
12262,542.02,538.8325742963893
1006,440.15,477.6829494099137
747,405.15,390.0768523305153
9185,422.68,432.8069186537397
263,309.45,342.18263963596405
11437,636.59,618.2752510232867
12271,543.39,536.545240028547
1085,448.15,476.6826023192366
12502,618.19,567.9477015198338
7516,500.65,488.95622883952655
7886,703.84,652.6393630866446
11058,514.71,502.08538062327796
473,436.95,435.0662704121479
10930,497.25,493.44529538377583
2380,431.65,428.54741289103043
6479,658.64,613.4490219672683
1954,582.15,530.764625638511
11845,473.15,468.2742551042878
11949,483.65,578.4873607264742
7571,512.35,487.67283023364683
7811,597.47,542.6985539361024
6021,460.26,451.56610773220814
3705,515.78,489.9023803713485
5848,428.15,436.69261019298926
8095,426.96,428.56913487063355
4074,428.16,431.0846182456978
7713,551.38,505.2732824134457
5493,369.15,473.57174738901676
11263,558.23,534.7221542848799
8986,594.08,556.6284555125862
5496,370.54,389.0505551794845
6735,401.39,409.6100512163122
9801,499.7,521.1074218963196
8625,497.26,495.03891845610826
2470,450.04999999999995,382.5276788898266
8049,419.39,433.10688338776725
7333,471.59,471.13238935692686
8923,564.11,544.6382425745666
12132,523.16,501.0929471478228
2633,480.65,464.25619349207295
3378,505.04,470.77773546931917
4700,404.31,418.9054982326189
11073,517.59,514.3180184847022
2629,479.65,447.4061355036205
10803,471.34,466.69014459367236
10415,625.03,562.9146489802382
11135,531.65,486.0178753437982
967,435.15,366.37624071528705
10696,453.15,450.9554368646898
4708,406.11,413.2721535912704
10644,449.15,445.4368969190714
1608,505.65,521.0466768130992
4580,385.64,408.8231127759665
6939,427.15,442.74482537029485
2611,478.15,462.6134652727624
1010,440.15,403.11833077021095
3573,420.83,412.3498706042353
6260,513.09,521.6832254357541
9764,495.15,563.8399411414613
5676,404.87,409.58004133190747
10482,679.07,633.1836985008188
11448,653.95,602.5723289012876
95,411.15,425.6685334714274
6918,424.15,435.8957165488495
11039,513.15,518.7936162003298
11132,531.15,487.19725262478744
7474,493.15,574.6078163048406
9423,457.28,440.4554424790052
11670,466.15,470.5415367064849
7915,361.65,481.9119661367429
59,381.45,391.08098542861995
8192,443.15,442.6992772686863
5022,469.15,460.42007849794896
8759,518.15,477.9572531782266
12002,495.39,488.4456212141357
3244,485.82,489.0986397150933
8850,543.72,468.6398844428985
5129,494.26,475.6419049303495
1498,494.15,503.17581473325663
12267,542.8,515.0811660368707
12576,659.64,571.2451439743523
10569,404.15,589.2014590050823
10719,455.15,450.5519965348434
9978,519.26,502.965671764768
3542,404.69,421.7929955497981
11892,477.15,469.579258590261
5837,427.14,422.5550976734298
8917,560.61,533.5424901601889
9641,484.15,496.78862032362974
5148,498.78,443.55942333758514
8687,505.35,498.59111445865943
3404,578.06,475.29933644415564
9253,433.96,422.5032115667285
6414,576.92,541.0616209732135
10006,520.31,504.88444824970543
9438,459.15,508.0106804644232
12152,526.64,500.64543152796114
10251,568.22,567.8802339894503
8346,463.65,476.3119563740387
3592,431.96,440.41291399676345
5491,368.08,385.96977866595563
7488,495.32,478.58111522986195
7116,446.02,439.1492427328724
5268,545.71,533.8098488931948
6756,403.65,395.56180366226823
1562,501.15,513.8403164388549
9494,467.65,449.6944509488632
6081,472.92,474.68314146406533
10261,570.15,484.43632299732565
373,392.55,408.0479012328358
1327,476.15,432.5008930951806
1002,439.65,448.70839441789303
3694,507.9,502.9431678788171
8488,481.65,466.5449380190973
9955,516.91,485.8507927288002
4850,428.9,427.13829585829205
5335,581.15,494.1668023873028
8404,469.31,461.76137162708056
3315,397.42,394.3479320814314
613,386.15,366.8362877601324
9417,456.47,447.14540638492895
2769,509.65,457.7869017318329
1323,476.15,477.0733446512901
1595,504.15,465.3747517796194
9060,666.39,537.7432338180874
5076,481.15,472.9335314492862
3524,390.65,400.3077951689424
1453,490.15,505.8926935855087
4949,450.26,457.40332989024444
4253,506.45,490.96776142974153
6143,485.93,472.4959039674302
10067,530.12,489.36122089990306
11591,460.15,468.713422467356
7744,565.45,544.5018453959913
10442,636.15,509.2802204254793
611,385.65,372.34951859850054
3447,328.65,477.03193783645327
10713,455.15,456.9934940078315
5235,532.09,505.65782399505247
4339,602.47,578.5426441590184
1769,527.15,466.0713256785101
10668,451.15,442.2113166540057
2183,382.45,404.5569576291919
9403,454.55,455.81586137948767
6213,502.04,483.7720753370941
4193,473.15,458.30193846657266
1157,458.15,470.0717049082115
4685,402.15,419.74315979940224
3351,453.11,468.62548869548334
4189,471.95,487.08549149150696
5601,389.15,463.02836813940837
2459,445.15,439.93912586718847
5666,403.65,425.5857990333448
10836,478.15,502.54750655487175
1807,534.65,493.8754510979299
6956,430.65,459.73308168996766
5278,550.4,479.9778738814545
3187,513.91,389.73827589158975
4104,441.52,431.83190318216776
8546,491.15,465.4731675844429
1665,513.15,475.59382556555624
12465,600.77,561.7563946703636
3088,338.15,359.47679613898424
8903,556.28,533.9170448070598
8201,444.15,450.95252304004975
119,441.15,444.4728230416739
9845,505.97,497.01802554440513
3482,364.57,397.778922040838
8598,495.15,476.50646169861113
2057,352.65,433.10888707977756
8743,514.88,480.7893431719227
9104,363.65,460.24681340835843
8196,443.55,466.13689771680447
3492,369.98,375.7079365682313
5924,440.4,455.8029276779579
2271,407.15,417.87541272675594
2519,460.15,391.29652456826545
5763,418.65,440.5899055115867
3455,336.46,354.7538851919551
1978,317.15,327.31386055729536
9384,450.9,431.697877174674
8008,412.17,430.9142266386393
3751,564.71,478.71653986078525
8870,547.8,525.38065346799
5009,464.85,479.9937856469503
12226,536.54,526.3797385335283
11177,541.65,517.9561097585225
12616,711.41,669.5531934655868
6717,399.55,411.28575708282995
6415,576.92,529.7961602527798
1864,548.65,496.2870577447833
3800,316.07,346.8013142278109
7144,448.95,444.6183449581391
11870,474.15,462.66345167780946
8615,496.82,477.813630030162
12381,573.15,523.7302364560552
12239,538.15,481.03168217902066
4176,466.85,456.8238612126197
7132,447.15,429.3241005301271
5279,550.42,512.7652451892602
9976,519.26,491.9680209593192
12277,544.03,540.8344933708076
3441,321.5,349.89627067146085
3070,323.65,362.429587407709
10564,399.15,537.6145534036355
10955,501.21,507.4249090977139
8289,458.65,444.1950366771764
1923,565.65,532.1990166592502
11255,556.15,499.0029048047794
4707,406.11,412.1058449126247
8283,458.08,488.3461414869822
4665,399.75,406.0406293752531
9316,442.75,430.86889103457133
2012,337.15,464.45891766314367
4058,422.22,423.2752925979604
8079,424.23,434.15228356411455
5470,364.15,364.66888098754845
424,414.35,411.3067474151254
554,373.65,414.12690197895006
1793,532.25,465.074355338478
12458,598.66,590.6071368234816
12188,531.02,496.3500102322689
487,438.85,434.2082881097783
6760,403.82,416.9475463425624
6779,405.87,423.52022146883905
5533,378.3,392.4664185607378
5761,418.15,422.366166096482
9118,376.65,490.3252952716575
2157,373.15,477.49676280952315
1483,493.15,500.39266777595253
7907,355.65,468.6283633724661
7020,437.54,444.1667045454473
468,469.65,461.1441844388039
5328,577.0,507.44268724738106
2474,451.15,436.06950568616776
3984,403.0,414.761586462922
10073,531.08,510.47415666115165
6433,594.24,570.5453670516595
2412,437.15,440.935156370933
2055,351.15,371.15601421622415
10023,523.15,477.74154154887276
4480,363.22,390.31400683791014
3858,357.15,376.4643980014672
8703,508.15,467.53007657164966
