,Actual,Predict
385,404.15,404.1761766666669
6188,496.15,495.0915000000007
3946,391.65,394.4180000000005
6758,403.74,406.98850000000004
12574,659.6,518.3234000000007
7244,462.03889,460.5825999999998
3386,520.93,541.4045000000004
4077,428.6,437.29581666666695
4900,439.99,424.3916000000004
744,404.25,404.3242500000007
8918,560.78,551.6503000000001
10258,569.14,563.5908500000006
7174,453.15,531.3241999999995
5773,419.65,425.5330841269843
12176,528.71,551.9053000000001
6346,545.34,513.2709199999997
2391,433.15,520.0101000000009
3353,457.3,459.4213333333335
10311,581.53,558.4580000000002
7040,438.88,436.7245999999997
5321,571.41,536.4961500000004
4336,601.0,613.4852933333333
4655,398.65,484.54020000000014
7628,529.67,513.5338999999999
10724,455.15,454.34300000000076
6051,465.02,461.4754000000006
1121,452.65,392.96292272727345
10841,478.91,464.18480000000017
9192,424.15,410.25460000000004
3942,390.82,444.1873000000003
357,359.45,360.7507250000001
3060,311.45,325.5992000000001
5964,448.15,443.4989000000005
11520,404.55,533.7773000000008
2348,425.65,576.9637
2993,569.15,638.746699999999
4475,363.02,353.45230000000066
12320,553.32,526.1499000000005
9381,450.82,466.5913999999998
7442,487.26,491.0270000000002
4382,327.45,339.4409619047617
4483,363.46,366.3000000000003
8747,515.65,517.0150000000009
9103,363.65,509.37197142857184
12275,544.03,534.884
5587,386.64,382.14470000000017
3421,675.25,604.5220000000004
5517,375.15,375.4452949000001
11306,568.56,544.5560166666673
396,382.25,389.53583750000007
6887,420.84,435.3976999999998
7625,529.34,491.74747999999994
4024,413.65,410.30973333333407
9787,497.58,455.8254000000003
3222,423.28,409.8867666666667
4536,378.28,390.27263670000053
2201,389.15,535.8896500000009
6127,481.03,478.7341000000007
8710,509.56,522.3541999999997
7306,469.2,464.7388240000003
12130,522.89,497.7303000000002
2534,464.15,430.17348666666726
135,472.15,475.06843333333404
7272,466.26,457.88459999999964
1989,327.15,450.3471100000003
5050,474.16,453.6449000000003
47,361.15,364.6813000000004
3635,465.2,382.56885040000014
83,386.45,387.2822041333335
11662,465.15,469.3300000000009
5544,380.74,378.6981000000002
3131,359.65,352.03430000000066
10393,614.33,517.1247999999999
2859,532.95,533.8220000000008
7998,411.15,413.3958000000006
6298,524.74,528.8592000000002
12347,563.02,558.7757000000005
10056,528.9,521.451166666667
3160,369.65,497.98056666666685
360,359.85,360.16496666666666
9401,454.15,507.3413885857148
8,315.35,322.4058000000003
11658,465.15,467.4425000000008
9999,520.14,509.23023333333333
3698,508.73,494.8176833333336
7159,451.56,431.87340000000023
8794,523.08,478.7613233333333
8538,490.38,498.8335999999999
1650,511.15,471.04315833333385
311,339.45,340.8150000000003
7645,533.04,537.1925999999996
2981,566.15,534.7995000000009
1617,507.15,538.6379999999999
10318,583.02,596.8425000000005
2543,466.15,470.87100000000055
11324,575.34,574.5898999999995
3522,390.1,364.7242000000003
7188,455.65,477.45287500000063
5044,472.15,489.87305000000043
2507,458.15,438.4492000000004
7072,442.15,477.5227115000005
12255,540.7,536.6651000000005
5350,597.34,549.73
5871,431.1,434.0286000000003
8724,512.15,503.3663333333341
9750,494.56,513.9601000000002
4847,428.15,431.41360000000043
2677,490.65,503.4585000000008
5459,362.15,363.04170000000033
884,423.15,447.5287000000003
5632,396.05,402.9157000000001
7481,494.65,487.36453500000067
6830,412.83,420.98670000000027
2054,351.15,340.25330000000037
3169,285.88,306.7058000000002
10009,521.07,498.42077430000063
5769,419.15,440.7400000000003
113,418.15,414.4930000000007
4132,448.41,442.6541000000005
9004,604.78,470.13657499999994
5479,366.15,500.6509000000005
5945,444.49,441.4948000000002
5171,505.04,504.11789999999974
4901,440.31,418.9727333333339
1153,458.15,530.6989000000001
8655,501.15,492.08680000000066
7049,439.98,428.0259933333336
3115,354.15,447.513166666667
4768,414.15,407.7875000000006
9883,511.15,490.19233333333415
7502,497.8,410.2652000000005
2319,418.15,486.9040000000006
6210,501.44,501.9782266666671
5099,486.43,477.9691500000005
11291,564.49,523.7682000000008
5140,496.83,485.1090800000004
4129,448.06,453.83300000000025
4890,437.69,466.35145833333365
8875,550.15,534.1884999999997
6438,597.59,573.7704000000003
5372,627.01,554.1639000000001
429,398.75,398.9624000000003
763,407.9,420.85310000000055
9015,610.9,594.565466666667
927,430.15,433.4926000000003
4676,401.15,413.08470000000045
2308,415.65,456.21109999999976
850,418.15,428.5735000000004
5095,486.15,499.6906250000006
1351,480.15,486.0184333333341
5186,510.93,491.5056813238092
9440,459.62,468.3048999999995
12573,658.52,658.9654000000008
9187,422.68,431.96515000000016
5418,340.65,429.5771750000006
8750,516.15,513.1095000000008
7100,444.65,423.57206666666673
4896,439.15,443.6046999999999
1825,538.65,512.0532000000007
11687,467.15,468.22420000000085
12447,592.72,464.5049000000004
12160,527.15,519.1750000000009
9584,479.65,495.14675000000005
3314,395.67,441.1224916666669
4341,604.13,550.3122000000002
2874,535.8499999999999,533.3160000000005
8660,501.86,496.1875249999998
3069,323.54999999999995,329.35955000000047
99,422.15,414.9800000000004
5817,424.72,392.7574000000006
12024,499.51,484.5598166666671
11947,483.16,486.2862000000009
11299,566.84,548.0669000000004
1747,523.15,469.22270000000077
1166,459.15,466.44728333333353
6879,420.16,426.14990000000006
1053,445.15,453.7850308333334
3325,409.08,410.55255500000004
304,364.85,364.38713383333294
7841,626.68,606.1845000000006
5336,582.84,489.23116000000005
538,429.75,430.8909999999996
6066,468.99,477.85740999999985
11147,534.39,540.8968999999997
12138,523.92,528.7472333333338
102,419.15,424.90713380000017
9247,433.15,435.1661683333335
8200,444.15,467.5159999999999
12544,643.42,631.1743000000004
8376,467.35,478.23341500000026
7434,486.68,492.7296999999999
772,409.15,406.4505000000008
3541,404.65,373.6452990476192
7478,494.03,538.4963000000001
434,434.25,434.7039166666667
2455,447.65,502.41400000000067
4508,370.65,353.2048000000006
5952,445.18,470.6936841666669
3550,411.15,472.6641966666668
3528,391.84,455.908266666667
2666,490.65,574.5045333333329
811,413.15,411.0425000000007
4907,441.95,455.18800000000033
2673,490.15,472.1407000000008
4216,484.65,466.29190000000045
3877,366.42,378.56250000000017
293,363.95,364.38713383333294
12102,517.15,482.5920000000008
6817,410.6,411.2958999999999
103,424.65,420.6456000000003
7500,497.16,509.88190000000054
8679,504.98,488.62050000000056
7413,483.15,542.4173000000005
9617,482.44,486.6052000000002
3706,516.14,520.6908000000004
8273,456.07,476.46613833333373
9713,490.78,482.7121000000002
2318,417.25,443.1104000000007
4191,473.15,429.83919999999966
3154,368.15,376.05555000000066
979,436.15,448.9371000000005
7820,605.04,593.9601999999998
8693,506.02,506.19969999999955
33,365.15,363.27923383333365
1434,488.65,497.1073333333342
1107,451.25,446.07906666666696
9910,514.12,498.4041743000005
895,425.04999999999995,427.38278910000065
7795,586.62,577.4088999999998
8806,526.03,493.0707200000003
11560,446.65,421.0635000000007
4292,538.78,445.90080000000074
8240,450.27,441.9911000000003
11525,406.15,481.2270000000006
12287,545.65,618.4119999999996
6554,376.8,381.2430305
12254,540.7,535.9621000000006
3328,419.15,459.24580000000077
9026,623.48,552.9836000000003
9841,505.15,502.21513333333417
5272,547.2,489.14800000000054
1114,452.15,484.3262000000002
5245,536.36,536.7933
8649,500.03,490.8548000000002
10658,450.15,450.7605000000008
2998,572.15,566.7355000000009
10425,626.93,620.9808000000003
2754,505.65,488.42500000000035
10708,454.15,453.3300000000008
7007,436.07,431.05450333333397
1457,490.65,496.4659666666672
1039,443.65,479.3244833333336
10540,378.15,411.57970000000074
3921,386.15,448.1682000000005
7717,551.92,572.1423000000002
1402,484.65,484.37100000000083
1261,469.15,480.61307249999993
8251,452.15,479.2283999999993
3910,381.22,386.478711666667
11528,407.65,534.1848333333339
12612,702.6,596.9107428571425
12328,557.26,522.6861999999995
3334,428.33,451.58424666666656
8188,442.42,436.24220000000014
653,390.84999999999997,395.38900238095243
1282,471.15,483.7669000000007
3527,391.77,398.4860968253969
828,415.15,540.9856500000006
5805,423.15,419.56145000000055
9158,401.15,469.2040000000008
3017,581.15,566.7790000000009
9265,435.26,437.59472666666693
4112,443.71,413.07910000000004
2996,571.15,437.38850000000065
10687,453.15,452.5900000000008
647,390.65,402.0519000000007
3025,585.15,565.726500000001
9705,490.65,493.2180000000009
221,429.15,429.75027500000016
6463,624.37,516.9736500000002
2628,479.65,485.14600000000064
11623,463.15,466.1850000000008
5145,498.53,475.7241000000003
4608,390.15,402.8450000000006
457,425.35,424.2210000000003
5218,525.94,494.88390000000044
8278,457.19,462.09583333333353
4029,415.15,407.1794000000006
333,366.35,366.8824784000001
937,431.15,425.7230000000007
8550,491.24,478.4777
1844,543.65,539.1065000000008
6946,428.15,442.6502558666671
2452,444.15,454.54307500000056
9607,481.83,496.9205000000005
7953,398.15,519.6141333333343
9263,435.06,435.02640833333345
8665,502.11,462.9979750000002
3445,323.65,403.36300000000006
12166,528.03,512.8304999999996
9070,692.87,693.7734999999999
5082,483.15,512.9233000000003
2102,364.15,368.30850000000066
4217,485.2,469.50523333333354
9484,466.4,469.03479999999973
4381,325.15,341.81530000000004
9030,625.89,630.9884000000001
4772,414.65,446.4286718000003
70,360.65,365.8403901
6162,490.15,490.6544000000007
455,433.55,431.6394166666668
3995,407.06,408.1918000000003
6067,469.15,464.46219913452444
3894,375.65,351.90393990000064
6205,499.95,478.3527000000006
5421,342.75,429.9553250000001
8813,528.15,517.3468095238102
5709,410.15,413.30690000000067
3851,354.15,347.4030333333339
9604,481.65,547.1270000000003
1512,496.15,470.3500000000008
9842,505.28,481.6805999999999
2119,367.15,390.93629816017346
10693,453.15,455.2249000000008
3098,344.15,476.14850000000087
9296,439.52,441.94630000000035
2619,478.34999999999997,494.2019000000008
11242,554.39,550.4400999999997
3601,441.42,413.12313333333356
5058,475.74,451.3432000000006
4374,307.95,469.62860000000023
5532,378.15,382.14020000000056
4385,328.88,340.37349999999986
11675,467.15,466.1900000000008
12129,522.86,517.1445666666664
5282,550.49,544.4666000000002
8585,494.47,482.25560000000024
3671,490.49,441.64268333333354
9365,448.15,465.55170000000066
9044,642.67,592.8091
1981,318.65,355.92510000000055
101,415.65,422.1528000000005
11674,467.15,467.2947000000009
8694,506.02,500.2362999999997
2215,392.15,393.35140000000007
9511,469.65,465.10630000000083
1491,493.15,449.4264000000005
7046,439.98,422.4257600000003
2801,518.15,469.5059333333338
4246,501.74,467.17670000000015
11759,470.15,470.08450000000084
9741,493.23,494.1565
4641,395.94,385.5359321666671
8221,448.15,486.4124999999998
6347,548.29,478.45150000000046
4549,380.43,393.7814500000001
1022,442.15,485.1938666666665
2798,518.15,528.027000000001
4148,456.15,484.6534000000004
5664,403.02,394.7332333333336
533,410.75,401.60830000000004
5735,414.65,408.78263333333393
6326,540.68,555.8529000000003
8700,507.16,512.7871000000006
10354,593.84,557.6427000000002
11085,519.67,525.7309999999993
8362,466.03,461.43819999999954
2264,405.65,480.6403333333341
1655,512.15,467.92962500000084
19,346.25,332.26089204166675
6597,384.75,384.3906458333334
12273,543.54,518.2321416666667
1643,510.15,507.00166666666723
8261,454.15,486.2635999999999
6575,380.88,389.5467666666667
8644,499.63,494.49185999999986
12364,566.78,556.6887333333333
9815,501.9,452.8134566666667
3540,404.63,425.9068125000003
4783,416.65,405.71100000000047
2144,372.15,539.3078000000004
321,383.45,382.14020000000056
6466,634.71,575.8593999999999
4098,437.14,443.8033500000001
4738,410.65,411.21727499999986
3693,506.47,496.9458499999996
7665,537.32,557.5724999999999
4832,426.15,418.49940000000055
5584,386.15,391.8394000000007
6834,413.34,413.4803000000003
2154,266.84999999999997,308.3975000000002
5692,407.15,416.7972000000007
12262,542.02,544.571275
1006,440.15,543.5175333333335
747,405.15,401.9416298701306
9185,422.68,430.92850000000027
263,309.45,307.7412000000001
11437,636.59,642.2241000000004
12271,543.39,443.6413333333339
1085,448.15,486.4124999999998
12502,618.19,492.14760000000047
7516,500.65,502.0051000000001
7886,703.84,672.5852
11058,514.71,502.5540999999993
473,436.95,438.1231999999998
10930,497.25,500.5037999999999
2380,431.65,432.89350000000064
6479,658.64,574.2387000000001
1954,582.15,524.1130000000009
11845,473.15,471.1560000000005
11949,483.65,571.5380000000009
7571,512.35,507.5644499999998
7811,597.47,579.1215000000001
6021,460.26,456.4298840999999
3705,515.78,495.5098
5848,428.15,412.3430500000005
8095,426.96,420.7153000000006
4074,428.16,424.2903833333337
7713,551.38,540.3909999999995
5493,369.15,461.1384000000001
11263,558.23,553.9943000000001
8986,594.08,578.1425583333333
5496,370.54,364.25787756666693
6735,401.39,403.7462999999999
9801,499.7,505.06116666666696
8625,497.26,494.8079571428575
2470,450.04999999999995,389.19949999999994
8049,419.39,420.33979999999974
7333,471.59,471.0285999999994
8923,564.11,563.0521999999999
12132,523.16,518.5455666666667
2633,480.65,487.4149000000006
3378,505.04,473.36140000000046
4700,404.31,418.55096666666714
11073,517.59,472.23346666666663
2629,479.65,480.2057000000008
10803,471.34,460.8806000000002
10415,625.03,475.0502000000005
11135,531.65,501.03333333333416
967,435.15,344.67350000000005
10696,453.15,453.1500000000008
4708,406.11,415.51549166666683
10644,449.15,448.55300000000074
1608,505.65,505.20152000000076
4580,385.64,393.3870750000007
6939,427.15,432.56240000000065
2611,478.15,454.97608333333403
1010,440.15,395.21877500000016
3573,420.83,431.7885000000004
6260,513.09,536.61005
9764,495.15,556.0780333333341
5676,404.87,405.8718000000006
10482,679.07,633.9893000000002
11448,653.95,600.5563999999997
95,411.15,412.1466000000006
6918,424.15,440.5036333333337
11039,513.15,526.1014999999996
11132,531.15,464.3410000000007
7474,493.15,468.77205333333336
9423,457.28,452.20079999999984
11670,466.15,464.8247000000008
7915,361.65,484.69830000000024
59,381.45,378.2864666666668
8192,443.15,378.8520000000005
5022,469.15,481.57630000000034
8759,518.15,512.3434000000009
12002,495.39,493.3196000000007
3244,485.82,444.9125200000002
8850,543.72,497.1433800000003
5129,494.26,464.7151000000003
1498,494.15,463.82080000000036
12267,542.8,509.41878333333386
12576,659.64,624.0665666666669
10569,404.15,596.4166666666665
10719,455.15,453.68880000000075
9978,519.26,514.483966666667
3542,404.69,458.3304000000004
11892,477.15,475.98120000000074
5837,427.14,433.09680000000003
8917,560.61,525.8302999999999
9641,484.15,496.39376666666715
5148,498.78,461.67310000000066
8687,505.35,519.0296000000005
3404,578.06,555.9621999999996
9253,433.96,433.46164999999974
6414,576.92,573.5415999999991
10006,520.31,514.1032000000009
9438,459.15,514.699500000001
12152,526.64,527.4372000000002
10251,568.22,587.5555999999998
8346,463.65,467.6000000000008
3592,431.96,416.98670000000004
5491,368.08,368.17658209999996
7488,495.32,504.0957999999999
7116,446.02,451.02910000000054
5268,545.71,516.3502000000005
6756,403.65,387.35543333333356
1562,501.15,518.6420249999999
9494,467.65,464.4055000000002
6081,472.92,462.28653000000025
10261,570.15,491.7722000000009
373,392.55,396.5272000000002
1327,476.15,477.347133333334
1002,439.65,437.4135750000005
3694,507.9,549.7011999999997
8488,481.65,470.05990000000014
9955,516.91,499.5394333333338
4850,428.9,424.6343333333337
5335,581.15,564.758800000001
8404,469.31,479.6528000000004
3315,397.42,453.4943000000001
613,386.15,375.0351000000004
9417,456.47,437.00126666666705
2769,509.65,482.96050000000076
1323,476.15,489.10800000000086
1595,504.15,489.94775000000084
9060,666.39,539.0794000000009
5076,481.15,480.63150000000064
3524,390.65,395.38900238095243
1453,490.15,523.7579000000006
4949,450.26,447.6682000000003
4253,506.45,511.83169999999996
6143,485.93,476.322218333333
10067,530.12,518.371775
11591,460.15,460.2310000000008
7744,565.45,531.0861000000001
10442,636.15,501.62700000000086
611,385.65,358.2638000000002
3447,328.65,477.17289999999986
10713,455.15,452.2816000000007
5235,532.09,513.1425000000006
4339,602.47,618.5538000000004
1769,527.15,477.7104000000008
10668,451.15,452.4800000000008
2183,382.45,385.9255000000006
9403,454.55,447.96946700000024
6213,502.04,489.0908000000006
4193,473.15,465.8003500000001
1157,458.15,452.9894000000006
4685,402.15,419.1380000000005
3351,453.11,502.8428500000002
4189,471.95,471.81064000000066
5601,389.15,461.2663333333339
2459,445.15,450.80830000000043
5666,403.65,411.01472000000024
10836,478.15,503.1962000000008
1807,534.65,492.4761428571437
6956,430.65,433.79540340000074
5278,550.4,498.84966666666674
3187,513.91,480.15360000000067
4104,441.52,475.11437619047655
8546,491.15,480.6330000000001
1665,513.15,504.5096000000008
12465,600.77,582.5922000000006
3088,338.15,346.5444000000005
8903,556.28,524.0639999999999
8201,444.15,468.02020000000056
119,441.15,441.12490000000054
9845,505.97,460.09965000000045
3482,364.57,382.81350000000003
8598,495.15,487.25210000000055
2057,352.65,375.5422500000005
8743,514.88,494.6835250000004
9104,363.65,503.9019333333341
8196,443.55,480.38660000000056
3492,369.98,381.7746000000003
5924,440.4,452.0412000000002
2271,407.15,401.98997030000055
2519,460.15,466.04210000000074
5763,418.65,430.2343682000005
3455,336.46,342.72046666666677
1978,317.15,326.9996000000004
9384,450.9,460.93309999999997
8008,412.17,418.6216112000002
3751,564.71,468.7701000000003
8870,547.8,532.1026
5009,464.85,466.83874999999955
12226,536.54,533.6891000000005
11177,541.65,539.397000000001
12616,711.41,642.016
6717,399.55,397.3405000000002
6415,576.92,571.3420999999994
1864,548.65,516.2440000000008
3800,316.07,303.6620999999998
7144,448.95,437.56941500000045
11870,474.15,474.47370000000075
8615,496.82,493.1009999999999
12381,573.15,418.6018000000006
12239,538.15,503.7370000000008
4176,466.85,421.4269000000002
7132,447.15,454.4214000000005
5279,550.42,451.9591333333338
9976,519.26,502.6654666666671
12277,544.03,551.5164999999998
3441,321.5,318.2083000000004
3070,323.65,331.50528333333386
10564,399.15,539.9510999999998
10955,501.21,492.06699999999955
8289,458.65,458.7820000000006
1923,565.65,561.8455000000009
11255,556.15,519.1463833333341
4707,406.11,422.92171666666695
8283,458.08,515.3625
4665,399.75,398.8926333333338
9316,442.75,444.5127000000003
2012,337.15,389.22720000000066
4058,422.22,417.95273000000014
8079,424.23,426.9665000000002
5470,364.15,361.5271000000002
424,414.35,414.9038000000002
554,373.65,389.5293000000007
1793,532.25,463.0140000000008
12458,598.66,581.6071999999998
12188,531.02,518.2411800000003
487,438.85,438.03943333333353
6760,403.82,403.2955
6779,405.87,403.5971999999997
5533,378.3,385.0089000000002
5761,418.15,418.789416666667
9118,376.65,482.0358666666674
2157,373.15,489.7225666666675
1483,493.15,507.17410000000064
7907,355.65,397.1550000000007
7020,437.54,440.50150000000036
468,469.65,472.43716666666677
5328,577.0,544.7419000000002
2474,451.15,450.80860000000064
3984,403.0,395.89625000000024
10073,531.08,533.7715000000005
6433,594.24,595.4156999999997
2412,437.15,445.4932956666673
2055,351.15,351.11900000000065
10023,523.15,462.1060000000003
4480,363.22,350.38310000000064
3858,357.15,377.5827000000006
8703,508.15,437.0380000000008
12510,623.83,609.4258000000004
12293,546.96,530.4923333333337
