,Actual,Predict
12441,590.29,513.96
11595,460.15,456.65
2982,566.15,541.65
11038,513.1,448.48
6020,460.15,329.4
149,440.15,416.45
5758,418.15,429.91499999999996
3702,513.04,436.4
9257,434.08,432.25
5610,391.31,384.73249999999996
9315,442.66,442.82500000000005
12190,531.5,495.79
6149,487.15,475.505
5333,580.9,456.43500000000006
200,429.35,429.79999999999995
10984,505.62,486.4725
2820,523.15,442.9
251,304.35,385.76249999999993
8421,472.06,482.4275
2145,371.34999999999997,358.9
5040,471.69,425.26250000000005
6651,390.85,379.07500000000005
3668,488.34,431.65
3889,372.9,337.72249999999997
7320,471.06,421.31000000000006
2980,566.65,545.9125
9536,473.24,456.04499999999996
7655,535.12,409.12750000000005
385,404.15,395.58
6188,496.15,444.9
3946,391.65,373.22749999999996
6758,403.74,409.07
12574,659.6,438.895
7244,462.03889,426.955
3386,520.93,497.54499999999996
4077,428.6,379.0525
4900,439.99,449.395
744,404.25,403.1
8918,560.78,555.1225
10258,569.14,485.225
7174,453.15,489.3275
5773,419.65,432.9
12176,528.71,505.11
6346,545.34,458.1975
2391,433.15,498.47499999999997
3353,457.3,427.74749999999995
10311,581.53,503.08750000000003
7040,438.88,430.3075
5321,571.41,501.32
4336,601.0,619.58
4655,398.65,440.37249999999995
7628,529.67,481.38
10724,455.15,453.0275
6051,465.02,491.70750000000004
1121,452.65,404.4
10841,478.91,436.6375
9192,424.15,411.7375
3942,390.82,452.8775
357,359.45,358.55
3060,311.45,339.01
5964,448.15,434.52
11520,404.55,565.15
2348,425.65,490.56749999999994
2993,569.15,516.74
4475,363.02,350.16499999999996
12320,553.32,521.085
9381,450.82,465.1825
7442,487.26,443.9275
4382,327.45,323.4675
4483,363.46,372.995
8747,515.65,508.4
9103,363.65,488.31500000000005
12275,544.03,500.0
5587,386.64,367.91
3421,675.25,500.27
5517,375.15,358.855
11306,568.56,545.7625
396,382.25,405.79999999999995
6887,420.84,454.63249999999994
7625,529.34,448.68
4024,413.65,357.42499999999995
9787,497.58,474.1975
3222,423.28,414.27750000000003
4536,378.28,347.67499999999995
2201,389.15,512.2325
6127,481.03,400.365
8710,509.56,521.0
7306,469.2,423.025
12130,522.89,414.6975
2534,464.15,430.525
135,472.15,468.275
7272,466.26,427.07499999999993
1989,327.15,433.8325
5050,474.16,423.725
47,361.15,389.14
3635,465.2,370.46
83,386.45,403.62750000000005
11662,465.15,462.4
5544,380.74,398.86749999999995
3131,359.65,356.15
10393,614.33,417.92499999999995
2859,532.95,498.9
7998,411.15,388.6925
6298,524.74,434.25
12347,563.02,503.3
10056,528.9,445.28
3160,369.65,472.95
360,359.85,363.35
9401,454.15,461.585
8,315.35,306.51
11658,465.15,460.9
9999,520.14,524.4725
3698,508.73,459.61249999999995
7159,451.56,463.67
8794,523.08,480.34499999999997
8538,490.38,429.04499999999996
1650,511.15,405.7025
311,339.45,328.875
7645,533.04,440.04999999999995
2981,566.15,541.65
1617,507.15,498.09749999999997
10318,583.02,568.5325
2543,466.15,457.07500000000005
11324,575.34,514.5325
3522,390.1,338.35749999999996
7188,455.65,464.20000000000005
5044,472.15,439.4
2507,458.15,394.28999999999996
7072,442.15,406.375
12255,540.7,511.64
5350,597.34,508.85749999999996
5871,431.1,406.625
8724,512.15,497.65
9750,494.56,424.74
4847,428.15,353.925
2677,490.65,506.65
5459,362.15,375.1
884,423.15,408.2175
5632,396.05,394.25
7481,494.65,471.59749999999997
6830,412.83,388.6125
2054,351.15,341.54499999999996
3169,285.88,342.5525
10009,521.07,432.87
5769,419.15,404.40250000000003
113,418.15,401.20000000000005
4132,448.41,402.3349999999999
9004,604.78,445.25749999999994
5479,366.15,444.3525
5945,444.49,451.2775
5171,505.04,481.775
4901,440.31,409.4975
1153,458.15,539.915
8655,501.15,490.525
7049,439.98,441.03999999999996
3115,354.15,442.94500000000005
4768,414.15,402.31499999999994
9883,511.15,470.9625
7502,497.8,417.875
2319,418.15,482.2674999999999
6210,501.44,423.00749999999994
5099,486.43,448.525
11291,564.49,534.67
5140,496.83,472.15
4129,448.06,434.65999999999997
4890,437.69,381.6875
8875,550.15,503.03999999999996
6438,597.59,523.4525
5372,627.01,554.59
429,398.75,432.625
763,407.9,400.025
9015,610.9,507.7875
927,430.15,408.975
4676,401.15,439.6325
2308,415.65,456.0825
850,418.15,409.8175
5095,486.15,509.0325
1351,480.15,509.8575
5186,510.93,465.2996475
9440,459.62,416.21
12573,658.52,554.0225
9187,422.68,429.9975
5418,340.65,403.33000000000004
8750,516.15,506.525
7100,444.65,384.5475
4896,439.15,392.61999999999995
1825,538.65,479.4
11687,467.15,464.4
12447,592.72,515.9449999999999
12160,527.15,513.65
9584,479.65,410.01250000000005
3314,395.67,401.78000000000003
4341,604.13,544.0125
2874,535.8499999999999,547.3000000000001
8660,501.86,410.4575
3069,323.54999999999995,321.715
99,422.15,387.645
5817,424.72,441.0675
12024,499.51,491.24
11947,483.16,477.27750000000003
11299,566.84,500.4
1747,523.15,489.775
1166,459.15,437.79999999999995
6879,420.16,394.33000000000004
1053,445.15,430.52
3325,409.08,380.3349999999999
304,364.85,386.35
7841,626.68,610.0775
5336,582.84,468.84499999999997
538,429.75,412.275
6066,468.99,460.0675
11147,534.39,491.17499999999995
12138,523.92,483.875
102,419.15,419.66499999999996
9247,433.15,421.875
8200,444.15,470.78
12544,643.42,552.9375
8376,467.35,452.78
7434,486.68,475.24
772,409.15,429.9
3541,404.65,364.6925
7478,494.03,431.22249999999997
434,434.25,433.85249999999996
2455,447.65,500.45000000000005
4508,370.65,342.275
5952,445.18,422.025
3550,411.15,450.52500000000003
3528,391.84,421.3675
2666,490.65,495.37749999999994
811,413.15,404.4
4907,441.95,474.0575
2673,490.15,471.275
4216,484.65,434.125
3877,366.42,375.21999999999997
293,363.95,386.35
12102,517.15,476.275
6817,410.6,401.2825
103,424.65,403.4575
7500,497.16,467.37249999999995
8679,504.98,470.48249999999996
7413,483.15,497.41499999999996
9617,482.44,420.975
3706,516.14,500.71
8273,456.07,439.27500000000003
9713,490.78,479.34
2318,417.25,390.65
4191,473.15,450.2225
3154,368.15,362.42499999999995
979,436.15,445.75
7820,605.04,385.32500000000005
8693,506.02,415.62
33,365.15,364.00499999999994
1434,488.65,504.775
1107,451.25,447.475
9910,514.12,462.15749999999997
895,425.04999999999995,411.4827275
7795,586.62,568.0425
8806,526.03,468.495
11560,446.65,484.275
4292,538.78,441.77
8240,450.27,460.34250000000003
11525,406.15,456.65
12287,545.65,543.0775
6554,376.8,392.75250000000005
12254,540.7,503.15000000000003
3328,419.15,382.825
9026,623.48,566.1525
9841,505.15,486.4
5272,547.2,480.5675
1114,452.15,493.55
5245,536.36,433.025
8649,500.03,497.7375
10658,450.15,451.75250000000005
2998,572.15,489.15
10425,626.93,605.8525
2754,505.65,452.78499999999997
10708,454.15,451.9275
7007,436.07,430.6
1457,490.65,494.30499999999995
1039,443.65,457.4625
10540,378.15,437.8375
3921,386.15,410.11
7717,551.92,425.3275
1402,484.65,468.275
1261,469.15,497.4975
8251,452.15,450.05999999999995
3910,381.22,402.63750000000005
11528,407.65,559.475
12612,702.6,565.985
12328,557.26,509.9625
3334,428.33,417.21750000000003
8188,442.42,452.13
653,390.84999999999997,382.67499999999995
1282,471.15,504.40999999999997
3527,391.77,379.405
828,415.15,523.8225
5805,423.15,420.1975
9158,401.15,488.625
3017,581.15,540.7125
9265,435.26,439.35
4112,443.71,396.71999999999997
2996,571.15,455.85
10687,453.15,441.85
647,390.65,387.87499999999994
3025,585.15,506.65
9705,490.65,494.025
221,429.15,455.9
6463,624.37,601.9525
2628,479.65,481.8
11623,463.15,455.9
5145,498.53,434.65
4608,390.15,409.3525
457,425.35,420.825
5218,525.94,447.0925
8278,457.19,415.62750000000005
4029,415.15,410.775
333,366.35,353.7375
937,431.15,425.27750000000003
8550,491.24,461.46000000000004
1844,543.65,538.15
6946,428.15,445.975
2452,444.15,463.4
9607,481.83,464.06999999999994
7953,398.15,537.275
9263,435.06,428.4
8665,502.11,467.96500000000003
3445,323.65,418.2375
12166,528.03,515.3399999999999
9070,692.87,634.36
5082,483.15,451.2875
2102,364.15,360.92499999999995
4217,485.2,407.03249999999997
9484,466.4,490.985
4381,325.15,326.595
9030,625.89,508.69999999999993
4772,414.65,423.4325
70,360.65,412.54999999999995
6162,490.15,433.85
455,433.55,442.69999999999993
3995,407.06,386.7825
6067,469.15,465.275
3894,375.65,356.515
6205,499.95,481.8225
5421,342.75,413.38
8813,528.15,500.525
5709,410.15,415.93749999999994
3851,354.15,346.5875
9604,481.65,598.635
1512,496.15,470.525
9842,505.28,453.28000000000003
2119,367.15,391.15
10693,453.15,467.4
3098,344.15,467.525
9296,439.52,406.5725
2619,478.34999999999997,467.5
11242,554.39,453.4875
3601,441.42,386.35999999999996
5058,475.74,419.02
4374,307.95,465.0
5532,378.15,386.85
4385,328.88,381.91249999999997
11675,467.15,452.85
12129,522.86,418.925
5282,550.49,530.955
8585,494.47,419.4875
3671,490.49,350.65
9365,448.15,468.775
9044,642.67,528.095
1981,318.65,398.4425
101,415.65,410.8
11674,467.15,460.15
8694,506.02,415.0325
2215,392.15,351.42499999999995
9511,469.65,483.2875
1491,493.15,467.15
7046,439.98,434.7325
2801,518.15,460.65
4246,501.74,442.485
11759,470.15,459.4
9741,493.23,462.7375
4641,395.94,401.15
8221,448.15,434.025
6347,548.29,478.3299999999999
4549,380.43,414.3375
1022,442.15,384.4
2798,518.15,478.775
4148,456.15,440.17999999999995
5664,403.02,371.06999999999994
533,410.75,405.82500000000005
5735,414.65,391.77
6326,540.68,471.6625
8700,507.16,444.0725
10354,593.84,483.315
11085,519.67,456.85749999999996
8362,466.03,506.755
2264,405.65,496.65
1655,512.15,451.9
19,346.25,369.99249999999995
6597,384.75,376.65
12273,543.54,473.14750000000004
1643,510.15,448.49
8261,454.15,483.89
6575,380.88,459.99
8644,499.63,480.52
12364,566.78,491.16182499999996
9815,501.9,465.41999999999996
3540,404.63,408.16499999999996
4783,416.65,379.3025
2144,372.15,517.845
321,383.45,386.85
6466,634.71,586.6274999999999
4098,437.14,440.90999999999997
4738,410.65,395.24750000000006
3693,506.47,435.01500000000004
7665,537.32,455.89
4832,426.15,371.42499999999995
5584,386.15,380.9
6834,413.34,423.68
2154,266.84999999999997,353.64
5692,407.15,433.64
12262,542.02,513.9375
1006,440.15,420.2075
747,405.15,408.15
9185,422.68,429.12750000000005
263,309.45,323.35
11437,636.59,610.8774999999999
12271,543.39,502.6775
1085,448.15,434.025
12502,618.19,551.4075
7516,500.65,401.775
7886,703.84,667.135
11058,514.71,462.855
473,436.95,429.2
10930,497.25,461.7925
2380,431.65,407.225
6479,658.64,532.1025
1954,582.15,516.275
11845,473.15,471.65
11949,483.65,519.775
7571,512.35,443.17500000000007
7811,597.47,560.97
6021,460.26,462.84749999999997
3705,515.78,461.11
5848,428.15,400.61370249999993
8095,426.96,402.03249999999997
4074,428.16,372.13499999999993
7713,551.38,474.2950000000001
5493,369.15,488.43750000000006
11263,558.23,461.88750000000005
8986,594.08,538.79
5496,370.54,334.2
6735,401.39,380.8675
9801,499.7,452.71250000000003
8625,497.26,462.3343875
2470,450.04999999999995,412.0825
8049,419.39,432.06417500000003
7333,471.59,441.78249999999997
8923,564.11,436.12
12132,523.16,494.90749999999997
2633,480.65,483.525
3378,505.04,474.76250000000005
4700,404.31,424.98999999999995
11073,517.59,471.80499999999995
2629,479.65,486.025
10803,471.34,457.4175
10415,625.03,436.775
11135,531.65,501.775
967,435.15,364.975
10696,453.15,443.6775
4708,406.11,402.17499999999995
10644,449.15,467.9
1608,505.65,520.635
4580,385.64,348.8275
6939,427.15,420.3775
2611,478.15,430.98749999999995
1010,440.15,369.725
3573,420.83,403.34749999999997
6260,513.09,472.36
9764,495.15,562.975
5676,404.87,377.025
10482,679.07,518.185
11448,653.95,538.235
95,411.15,406.19999999999993
6918,424.15,408.385
11039,513.15,558.075
11132,531.15,441.275
7474,493.15,433.72499999999997
9423,457.28,425.92499999999995
11670,466.15,456.9
7915,361.65,443.78
59,381.45,371.02500000000003
8192,443.15,401.275
5022,469.15,456.9525
8759,518.15,484.9
12002,495.39,455.04499999999996
3244,485.82,420.345
8850,543.72,406.275
5129,494.26,423.53249999999997
1498,494.15,460.27750000000003
12267,542.8,471.935
12576,659.64,510.13749999999993
10569,404.15,546.385
10719,455.15,453.9525
9978,519.26,451.2075
3542,404.69,375.125
11892,477.15,459.0
5837,427.14,418.205
8917,560.61,450.4175
9641,484.15,465.87
5148,498.78,458.145
8687,505.35,484.725
3404,578.06,534.795
9253,433.96,438.0
6414,576.92,565.48
10006,520.31,482.33500000000004
9438,459.15,508.025
12152,526.64,521.085
10251,568.22,421.375
8346,463.65,487.025
3592,431.96,388.8225
5491,368.08,383.62
7488,495.32,501.025
7116,446.02,422.5
5268,545.71,485.5675
6756,403.65,380.39750000000004
1562,501.15,479.0
9494,467.65,467.15
6081,472.92,399.615
10261,570.15,502.67499999999995
373,392.55,469.1474999999999
1327,476.15,457.4
1002,439.65,395.75
3694,507.9,437.60749999999996
8488,481.65,433.875
9955,516.91,484.0
4850,428.9,374.97499999999997
5335,581.15,564.65
8404,469.31,426.455
3315,397.42,314.69999999999993
613,386.15,384.4
9417,456.47,484.725
2769,509.65,479.775
1323,476.15,492.15
1595,504.15,390.15
9060,666.39,528.15
5076,481.15,483.47
3524,390.65,382.67499999999995
1453,490.15,497.21500000000003
4949,450.26,499.96750000000003
4253,506.45,481.46
6143,485.93,461.445
10067,530.12,381.5775
11591,460.15,453.275
7744,565.45,442.76
10442,636.15,517.65
611,385.65,336.67499999999995
3447,328.65,448.145
10713,455.15,452.70000000000005
5235,532.09,448.74250000000006
4339,602.47,545.03
1769,527.15,443.67499999999995
10668,451.15,450.29999999999995
2183,382.45,418.27
9403,454.55,441.0725
6213,502.04,502.4125
4193,473.15,473.95000000000005
1157,458.15,464.28999999999996
4685,402.15,391.45000000000005
3351,453.11,483.34499999999997
4189,471.95,465.9
5601,389.15,476.425
2459,445.15,394.04999999999995
5666,403.65,414.49750000000006
10836,478.15,457.42999999999995
1807,534.65,499.275
6956,430.65,428.24504249999995
5278,550.4,370.0
3187,513.91,392.52250000000004
4104,441.52,454.2775
8546,491.15,438.55499999999995
1665,513.15,529.8
12465,600.77,461.095
3088,338.15,333.2099999999999
8903,556.28,529.24
8201,444.15,414.38
119,441.15,455.36499999999995
9845,505.97,541.645
3482,364.57,397.385
8598,495.15,482.95000000000005
2057,352.65,425.275
8743,514.88,429.395
9104,363.65,500.775
8196,443.55,462.79999999999995
3492,369.98,350.685
5924,440.4,421.12
2271,407.15,418.65
2519,460.15,458.27
5763,418.65,426.2925
3455,336.46,309.17499999999995
1978,317.15,322.8025
9384,450.9,459.5875
8008,412.17,387.1325
3751,564.71,425.17499999999995
8870,547.8,520.0325
5009,464.85,451.54999999999995
12226,536.54,510.0825
11177,541.65,539.675
12616,711.41,520.8499999999999
6717,399.55,398.4225
6415,576.92,495.99250000000006
1864,548.65,514.9
3800,316.07,299.845
7144,448.95,422.1625
11870,474.15,472.9
8615,496.82,469.32500000000005
12381,573.15,438.275
12239,538.15,503.4
4176,466.85,393.65
7132,447.15,430.9
5279,550.42,433.6
9976,519.26,500.065
12277,544.03,478.7575
3441,321.5,369.3825
3070,323.65,320.7
10564,399.15,482.0175
10955,501.21,511.1375
8289,458.65,425.04999999999995
1923,565.65,529.525
11255,556.15,499.525
4707,406.11,424.9825
8283,458.08,427.455
4665,399.75,389.31
9316,442.75,431.755
2012,337.15,416.48499999999996
4058,422.22,355.28749999999997
8079,424.23,431.3
5470,364.15,344.91773250000006
424,414.35,437.7025
554,373.65,388.775
1793,532.25,466.025
12458,598.66,526.2725
12188,531.02,510.025
487,438.85,443.97499999999997
6760,403.82,401.94000000000005
6779,405.87,371.32
5533,378.3,360.2525
5761,418.15,397.15
9118,376.65,460.42499999999995
2157,373.15,535.9749999999999
1483,493.15,473.525
7907,355.65,451.775
7020,437.54,448.87
468,469.65,442.62499999999994
5328,577.0,527.9725
2474,451.15,420.275
3984,403.0,334.25
10073,531.08,436.56000000000006
6433,594.24,576.57
2412,437.15,525.3725000000001
2055,351.15,364.3325
10023,523.15,444.04999999999995
4480,363.22,344.17999999999995
3858,357.15,370.775
8703,508.15,441.4
12510,623.83,466.965
12293,546.96,466.87750000000005
10155,543.0,467.4475
6321,539.42,416.3125
68,435.15,424.245
9402,454.25,459.24
2954,558.15,551.3249999999999
6216,503.45,381.525
5657,401.15,374.125
177,443.65,454.75000000000006
1373,481.65,423.505
2522,460.65,439.92499999999995
8178,441.41,450.0875
2351,425.65,371.775
2337,422.15,466.65
8018,414.64,429.38250000000005
9372,448.22,434.645
6676,393.15,358.25
3912,382.34,375.0625
5156,500.15,491.5875
4489,366.4,359.15
1413,486.15,490.895
7277,467.1,439.95
10692,453.15,449.8025
245,266.25,365.1825
3194,308.76,345.625
11478,691.43,543.0325
10080,531.39,427.08500000000004
3449,330.28,344.69
2685,491.65,475.0675
10419,625.66,610.0025
1414,486.15,441.275
8565,493.59,477.28249999999997
1740,522.15,481.775
3295,364.62,327.35749999999996
1496,494.15,533.4825
12162,527.59,503.67999999999995
673,393.54999999999995,419.8125
12137,523.92,460.98
10297,578.07,499.18500000000006
5957,446.21,377.38749999999993
4959,451.15,391.6675
8534,490.22,410.01250000000005
8296,458.95,430.125
7864,670.43,564.255
4484,363.46,348.35249999999996
12551,647.1,536.1275
5861,429.49,389.34499999999997
4094,435.4,346.20000000000005
10950,500.84,484.38249999999994
11099,521.94,509.605
461,425.75,461.17999999999995
10529,364.15,412.86249999999995
6884,420.65,432.85249999999996
5128,493.86,442.7125
2884,538.15,481.17999999999995
2932,548.15,530.015
12136,523.89,489.605
5639,398.0,360.52500000000003
5079,483.15,386.91999999999996
5938,443.15,396.0625
14,310.15,299.845
8361,466.03,466.03
2991,568.65,558.9
11507,388.15,467.95500000000004
8314,460.65,411.725
12537,638.42,524.9350000000001
5196,517.11,457.46425750000003
1783,529.15,529.525
10474,673.1,501.22999999999996
8021,415.15,427.1975
7318,470.94,396.025
1175,460.15,430.5525
5531,378.03,360.54999999999995
10366,598.4,543.1175
9084,307.15,460.92249999999996
5577,385.4,445.60749999999996
9818,502.15,500.44999999999993
812,413.15,398.15
11142,533.58,514.86
8185,442.07,420.35249999999996
4504,369.65,365.45000000000005
10528,363.15,505.52500000000003
3519,388.94,451.88500000000005
4682,402.06,402.42999999999995
1208,463.54999999999995,453.22249999999997
114,420.15,417.38750000000005
8775,519.6,495.02250000000004
1964,610.65,509.67500000000007
6452,610.43,555.6025
9119,377.15,496.025
3853,354.65,363.85249999999996
6515,341.45,439.51250000000005
7534,504.61,440.42249999999996
11818,472.15,467.65
214,421.45,427.475
4279,529.74,480.16499999999996
3048,613.15,558.9
7150,449.86,457.5725
5646,399.15,397.69499999999994
4439,353.15,460.55500000000006
3838,348.15,437.87250000000006
6706,397.65,392.13531250000005
11873,475.15,462.15
5032,470.72,420.22749999999996
12403,578.45,542.625
6913,423.81,401.15
7874,687.14,506.655
3015,579.65,529.4250000000001
736,403.65,388.9
8839,539.15,526.65
10384,610.87,505.31500000000005
9834,504.2,424.50249999999994
7246,462.15,387.9
7945,393.65,525.65
5562,382.78,363.3325
3000,573.15,559.0
3208,378.99,403.2475
1621,507.65,466.91249999999997
12038,502.52,458.91249999999997
31,356.15,359.23
7008,436.15,397.12499999999994
2236,398.15,509.8425
9653,485.65,472.775
10075,531.1,473.605
8147,437.15,522.525
12359,566.31,474.15250000000003
1669,513.65,513.375
6018,459.97,444.875
7445,488.14,442.29249999999996
483,436.85,462.3449999999999
1408,485.15,558.0450000000001
7249,462.4,413.69999999999993
7448,488.86,421.73749999999995
11056,514.38,476.34000000000003
6329,540.89,515.3149999999999
9849,506.2,441.15
3501,377.2,363.5
12406,578.78,467.06499999999994
5339,586.43,493.99499999999995
4629,393.15,354.62750000000005
1178,460.15,465.65
12514,624.12,511.4525
4441,353.39,378.85
11402,611.94,425.5525
299,342.25,341.505
4515,372.15,429.025
1602,505.15,466.5
8394,468.15,463.1075
4838,427.24,379.77750000000003
12399,577.9,481.87249999999995
668,393.15,474.02250000000004
2588,475.15,465.0575
2894,539.15,527.65
7200,456.36,442.97749999999996
2442,443.15,443.275
10629,447.15,454.79999999999995
12350,564.15,480.21500000000003
303,351.15,342.525
5117,490.15,438.025
3613,447.4,346.025
10467,664.07,452.9
8558,492.7,477.025
1197,463.04999999999995,465.4
11138,533.03,453.67999999999995
1346,479.15,488.0725
7087,443.65,424.17499999999995
5888,434.58,413.20000000000005
11585,458.15,440.1
4747,412.72,407.4125
3745,558.89,512.28
2420,439.15,453.4
2085,359.65,371.9275
2036,280.54999999999995,328.85
8507,485.45,558.0450000000001
10303,579.34,494.1375
11387,606.55,518.6825
10863,483.15,438.04
8910,558.85,441.855
1068,447.15,346.62499999999994
9048,645.27,503.9825
