,SMIELS,Atom2,Func. Group,Actual,Predict
2916,C1=CC(=C(C=C1N)N)N,CHN,aromatic,613.15,542.4714
200,CC1=CC2=CC=CC=C2C=C1,CH,aromatic,514.25,548.62823
4955,CCCCN1C=CN=C1,CHN,aromatic,383.15,457.59387
1516,CCCCC(=O)OCC1=CC=CO1,CHO,ester,501.15,450.064
7883,CCOC(=O)CCCCCC#N,CHON,ester,565.82,544.91833
10578,CCC(C)(C)C(CC)(CC)CC,CH,alkane,483.15,469.98972
5350,C1CN2CCC1C(=O)C2,CHON,ketone,462.44,445.55756
5106,CCCC(C)C(=O)C,CHO,ketone,416.65,412.84378
1186,CCCCCCCC(=O)OC,CHO,ester,466.05,460.81946
4081,CNC1=NC(=NC(=N1)NC)NC,CHN,aromatic,375.65,503.15887
10264,CCC(CC)C(C(C)C)C(C)C,CH,alkane,463.15,469.3959
3857,C1N2CN(CN1CN(C2)N=O)N=O,CHON,amine,509.11,497.91547
7872,C1CC12C3C=CC2C(=O)C3=O,CHO,alkene,560.78,526.9474
8831,C1CCC2C(C1)CCCC2=O,CHO,ketone,526.78,505.23245
9415,CC(C)C(C)C(C)(C)C(C)C,CH,alkane,454.15,450.58978
6433,COC(=O)N1C2CCC1CC2,CHON,ester,466.78,465.87708
881,CCCC(=O)CC(C)C,CHO,ketone,428.15,437.69092
7715,C=C1C2C(=C)C(=O)C(C1=C)O2,CHO,ester,515.52,491.69315
9951,CCCCCC(C(=O)C)C(=O)OCC,CHO,ester,562.93,562.3709
6772,CC(C(=O)CC(=O)OC)(OC)OC,CHO,ester,536.34,518.79016
3140,C(C#N)NC=O,CHON,amide,469.15,473.99274
11082,CN(C)CCOC(=O)CCC(=O)OCCN(C)C,CHON,ester,615.48,577.1092
6201,C1CCC2C=CC(C1)O2,CHO,ester,435.04,432.91125
3124,CN(CCO)N=O,CHON,alcohol,436.26,443.59045
4917,C1CC12CC23CC3,CH,alkane,376.59,390.9033
7989,CC1(CC(=NO)CC(N1)(C)C)C,CHON,amine,640.77,545.15967
10248,CCCCC(C)CC(C)(C)CC,CH,alkane,463.15,468.42352
2738,CC1=CC=CC=C1N(C)C(=O)C,CHON,amide,533.15,487.11725
6707,CC1C(=O)C(=C(O1)C)OC(=O)C,CHO,ester,516.15,492.11554
10981,C#CCCC#CC#CCCCCO,CHO,alkyne,574.46,558.9153
6471,CC(CCC=C)CCO,CHO,alkene,471.06,483.20105
3086,COCN=C=O,CHON,ester,360.65,405.39914
9267,CCC(C1=CC=CC=C1)C(=O)NC(=O)N,CHON,aromatic,389.95,493.32965
202,CCC(C)(C)C(C)(C)CC,CH,alkane,443.15,433.58157
2050,CC(C)CC=O,CHO,aldehyde,365.65,371.11075
8247,CC(C)C1C=CC=CC=C1,CH,alkene,449.26,439.75443
2277,CC1=NC=CN=C1C,CHN,aromatic,429.15,423.0063
4155,CCCCCNC,CHN,amine,390.15,389.9985
8722,CCC(=O)C(C)CC(C)C1CO1,CHO,ester,515.08,491.33875
4411,CC(C)C(=O)N(C)C,CHON,amide,448.65,412.48923
10580,CCCCCCC#CCCCC,CH,alkyne,483.16,484.2406
5989,CC/C=C(\C)/C1CC1,CH,alkene,402.445,400.90628
10160,CC(=O)C1=CC2=C(C=CC=C2OC)OC1,CHO,ester,401.15,530.06726
3690,CC1(C=C1)C#N,CHN,alkene,422.22,418.4984
455,CCCC(CC)C(C)CC,CH,alkane,438.15,436.1157
3064,C1(=O)NC(=O)NN1,CHON,aromatic,546.6,557.8331
577,CCOC(=O)C(C)C,CHO,ester,383.25,409.57187
5914,CC(=CCCC=C)C,CH,alkene,392.3,392.7649
7609,CCCCCC(C)CCO,CHO,alcohol,497.26,485.75964
7272,CCCC(CC)C(C)(C)O,CHO,alcohol,450.65,472.10547
5571,C1C=CCC1CC(=O)O,CHO,alkene,519.71,497.25577
6862,CC(C)(/N=N/C(C)(C)OC)OC,CHON,ester,570.22,464.81946
8610,CCO/C=C/C1=CC=CC=C1,CHO,ester,497.65,478.88855
4600,COC1=NC=C(C(=N1)N)CO,CHON,ester,502.15,420.67618
8883,C/C=C\1/C=CC2C13C(O3)CCN2,CHON,ester,534.43,567.05804
3594,CC(=O)CCOC,CHO,ester,390.29,407.61362
3361,C1CC1C(=O)NN,CHON,amide,474.43,460.7498
103,CC1=CCCC(C1)(C)C,CH,alkene,413.15,416.4404
2045,CCC(=O)OC=C,CHO,ester,364.35,374.16507
915,CCC(=O)CO,CHO,alcohol,433.15,423.6423
4049,CCCO/C=C/C,CHO,ester,363.46,376.20746
10814,CC1CC(NC2=CC=CC=C12)(C)C,CHN,aromatic,532.15,467.06204
9848,C1CCC(CC1)C2CCOC(=O)C2,CHO,ester,540.06,513.9785
5553,C1CC2CC1C(=O)C2=O,CHO,ketone,513.15,496.7553
4915,CCC(C)N(C)CC,CHN,amine,376.15,378.91248
1048,CC1CCCC(C1=O)C,CHO,ketone,448.15,447.0384
5876,CCCC#CC(=C)C,CH,alkene,388.2,391.67563
5538,CCC=CCCC(=O)O,CHO,alkene,509.43,493.28403
3722,CCOC(=NOC)C,CHON,ester,435.4,428.41986
760,CC/C=C\CO,CHO,alkene,411.15,417.10297
5767,CCC(C)(OO)OOC(C)(CC)OO,CHO,ester,292.15,580.4569
10831,CCC(=O)OC(C)C(C)CC=C(C)C,CHO,ester,535.54,521.1022
130,CC1=CCC2=CC=CC=C12,CH,alkene,471.15,480.24188
8084,CC1=CC(=C(C(=C1)C)CO)C,CHO,aromatic,413.15,498.475
10435,CCCC(C)(CC)C(C)C(C)C,CH,alkane,471.15,468.21362
7573,CC(C)(C)CCCCCO,CHO,alcohol,494.47,472.46234
5066,CC1CCC(NC1)C,CHN,amine,407.15,409.53592
1171,CC1CC1C(=O)O,CHO,alcohol,464.15,467.43936
6432,CC(CN1CCCCC1)N,CHN,amine,466.65,450.0342
10403,CCC(C)(CC)C(C)CC(C)C,CH,alkane,470.15,468.5705
2072,CC(C)(COC(=O)C=C)COC(=O)C=C,CHO,ester,369.15,557.7379
3815,C(CC(=O)O)C(C(=O)O)N,CHON,carboxylic_acid,478.15,624.35364
3480,C(#N)/C(=C(\C#N)/N)/N,CHN,alkene,644.26,527.0246
932,CCCC(C)(CCC)O,CHO,alcohol,434.15,443.79196
9247,CC1=CC(=C(C=C1)C)NCC=C,CHN,alkene,362.15,456.30054
4477,CCOC(=O)CC(C)N,CHON,ester,467.19,451.5218
5723,C1COCCN1CC(CO)O,CHON,ester,603.02,570.64813
6942,CC(=O)C1(CC(=O)C(O1)(C)O)C,CHO,ester,634.55,549.505
1842,C1=CC=C2C=C(C=CC2=C1)O,CHO,aromatic,558.15,539.32697
5277,C1C2CC(=O)C1C=C2,CHO,alkene,444.49,441.4338
9667,CCCCCCCC/C=C/C=O,CHO,alkene,504.1,510.0678
8970,CCCCNCCCCCCN,CHN,amine,551.1,541.7493
8380,C=CC1=CC=CC=C1C=C,CH,alkene,473.15,436.7817
10250,CCCC(C)CCCC(C)(C)C,CH,alkane,463.15,468.42352
9619,C1CCCC/C=C/CCCC1,CH,alkene,496.01,482.01648
8142,COC1=CC=C(C=C1)C(=O)C=C,CHO,ester,433.15,461.6921
11170,C=CC(=O)N1CN(CN(C1)C(=O)C=C)C(=O)C=C,CHON,amide,674.54,561.0383
4678,CC(C)COC(=O)NCO,CHON,ester,537.01,490.02005
2214,CCN1CCOCC1,CHON,ester,411.65,396.1705
379,CCC(C)(CC)CC,CH,alkane,391.35,391.91595
3738,CC1(COC1)CO,CHO,ester,444.38,434.49896
7576,COC(=O)C=C1CCCCC1,CHO,ester,494.6,472.3388
2313,CN(C)C#N,CHN,amine,436.65,389.47363
9629,C1CCCCC#CCCCC1,CH,alkyne,497.31,482.01648
726,CC(=CC=O)C,CHO,alkene,407.15,371.863
7650,CCCCC(C)(C#CC)O,CHO,alkyne,503.47,471.0847
10538,CCC(C)(CC)C1=CC=CC=C1,CH,aromatic,478.15,482.60306
2184,CC1CCNCC1,CHN,amine,403.15,399.70032
2986,CC(=O)C1=CC=CC=C1N,CHON,ketone,360.65,498.7633
6449,C1CC2CC1CC2CN,CHN,amine,468.25,438.93094
10075,C1C2CC3CC1CC(C2)(C3)C(=O)O,CHO,alcohol,616.85,595.55817
5562,CC1CCC(CC1N)N,CHN,amine,515.03,477.7731
2479,C1CCNC(C1)CCO,CHON,alcohol,475.15,492.66345
1200,C1CCC(=O)C(=O)C1,CHO,ketone,467.15,453.06458
8712,CCCCCCCCCCON=O,CHON,ester,514.22,491.0858
5510,CNNC1=CC=CC=C1,CHN,aromatic,504.15,452.7869
4363,CN1CCC(=O)CC1,CHON,ketone,437.09,427.186
10320,CCCC(CCC)C(C)C(C)C,CH,alkane,467.15,469.03903
10102,COC(=O)C12C3C4C1C5C2C3C45C(=O)O,CHO,carboxylic_acid,645.29,605.0006
6171,C=CCNC1CCCC1,CHN,alkene,430.65,436.11273
5377,CC(=O)C(C)(C)C(=O)OC,CHO,ester,468.62,469.35825
4342,CN(C)C(=O)OCCOC,CHON,ester,429.96,446.20834
4235,C/C=C/COC(=O)C,CHO,ester,405.15,413.1996
10828,CC1C(CCC1(C)OC(=O)C)C(=C)C,CHO,ester,535.12,517.2341
1399,COCCOCCOCCOC,CHO,ester,489.15,478.86334
4980,CC(=CN1CCC1)C,CHN,alkene,387.65,386.04834
6563,C=CN1CCCCCC1=O,CHON,amide,483.8,482.95404
7444,CCCCC1COC(OC1)C,CHO,ester,474.3,457.4524
2315,CC1CNC(CN1)C,CHN,amine,437.15,452.03238
6546,C1CC/C=C\C(=O)CC1,CHO,alkene,482.38,455.56982
10328,CCCC(C)(CC)CC(C)(C)C,CH,alkane,467.15,469.63284
6280,CCC1(CCNCC1)C,CHN,amine,443.65,431.54068
3252,C1C=CCN1N=O,CHON,alkene,381.8,394.1598
708,C(/C=C/CO)O,CHO,alkene,404.15,495.6918
10474,CCCCCC(C)C(C)C(C)C,CH,alkane,473.15,467.955
701,CC(CO)OC,CHO,ester,403.15,410.38474
10586,CC1C(C2CC1C3C2CCC3)C,CH,alkane,484.64,483.89026
1764,CC1=CC(=C(C=C1O)C)C(C)(C)C,CHO,aromatic,537.15,508.11893
10234,CC(C)CC(C)C(C)C(C)(C)C,CH,alkane,461.15,468.5705
7232,CC(C)(C)CC(C)(OC)OC,CHO,ester,443.9,455.28525
5737,CC(CN(CCCCO)N=O)O,CHON,alcohol,619.52,583.0961
9128,C1CCC(=O)CCCCC(=O)C1,CHO,ketone,605.34,579.5262
10893,CCC1=NC2=CC=CC=C2C(=C1)C,CHN,aromatic,545.65,530.672
6642,CCC(=O)NCCCN(C)C,CHON,amide,499.12,501.50446
3443,CCN1C(=O)NNC1=O,CHON,aromatic,551.98,540.3004
5287,C1CCCNCCC1,CHN,amine,447.65,430.66483
3581,CC(=O)CC#CO,CHO,alkyne,386.15,447.0461
10798,C1CC=C/C(=C/2\CCCC=C2)/C1,CH,alkene,530.04,508.00327
7147,CC(C)CC1=CCCC1,CH,alkene,429.17,423.57486
6399,CC(C)(C)C(=O)CC(=O)OC,CHO,ester,460.15,484.92673
6770,C1CCCC(=O)NCCC1,CHON,amide,536.04,510.94702
150,CC1=CCC(CC1)C(=C)C,CH,alkene,451.15,443.88156
9849,CC(C)CC(OCCOC)OCCOC,CHO,ester,540.08,550.36646
1693,CCOC1=CC=C(C=C1)C=O,CHO,ester,522.15,486.12943
10466,CCC(C)CCC(C)C(C)CC,CH,alkane,473.15,468.5705
1540,CCOCCOC1=CC=CC=C1,CHO,ester,503.15,466.63663
