,SMIELS,Atom2,Func. Group,Actual,Predict
3613,CCC(C)(C)ON=O,CHON,ester,396.59,364.4308544260292
5087,CCC(C)CC(=O)OC,CHO,ester,410.8,432.3327224721671
5649,CC(C)N(CCO)CCO,CHON,alcohol,556.12,530.8653043460196
10540,CCCCCCC(C)C(C)CC,CH,alkane,478.15,469.4945063066575
2240,C1CNCCN1,CHN,amine,419.15,427.04113052622233
3256,C/C=C(/C)\O,CHO,alkene,387.34,391.82000752749866
6696,C=CC1(CCC=CC1)OO,CHO,alkene,512.87,484.03323055947806
9493,CC(C)(C)C(C)(C)C(C)(C)C,CH,alkane,467.15,448.506871777962
5100,CC(C)(C)C#CC=O,CHO,alkyne,414.19,413.9587528779017
2334,CC1=CC(=CN1)C,CHN,aromatic,441.15,435.6103307690943
7309,C1=CC=C(C=C1)C(C(CO)O)O,CHO,aromatic,458.15,578.7448498830328
7514,CCOC1OC(C(O1)(C)C)(C)C,CHO,ester,488.26,478.9985796458151
4123,CC(C)(C)CNC,CHN,amine,383.82,384.00145679548797
2697,C1CC2=C(C1)C=C(C=C2)N,CHN,aromatic,521.15,521.459728659219
3084,CN(CC(=O)O)N=O,CHON,alcohol,356.65,459.663023980268
2044,CCC(=O)OC(C)C1=CC=CC=C1,CHO,ester,364.65,481.58837371258477
9501,CC(C(C)(C)C1=CC=CC=C1)O,CHO,aromatic,470.15,508.81989466209603
10587,CCCCCCCCCC(=C)C,CH,alkene,484.75,471.337327189349
4335,CNCC1CCCO1,CHON,ester,428.65,421.1573939662867
11103,C1CC2C3C4CCC(C3C1C2=O)C4=O,CHO,ketone,627.42,590.9513665187632
9854,CC1CC2C(O2)CC1C(=O)OCC=C,CHO,ester,541.54,499.5318793825094
5842,C1CCC2=NC=CN=C2C1,CHN,aromatic,382.65,417.4952403469365
9375,CCC(C)(CC)CC(C)(C)C,CH,alkane,451.15,443.60470375663795
7163,C1CC2CCC1CC=C2,CH,alkene,430.97,427.97600731538427
3757,C1CCOC(C1)O,CHO,ester,452.68,457.2043191747699
7108,CCC1CCCC(C1)C,CH,alkane,420.4,423.33883912743624
9222,C(CCOCCC#N)COCCC#N,CHON,ester,677.4,657.1530585943972
6848,CCC(CCC(CC)O)O,CHO,alcohol,566.12,529.0764189876406
8497,CCOC(=O)C1=CC(=CC=C1)N=C=O,CHON,ester,486.15,503.67228080032874
8565,C1CCCN2CCCN(C2)CC1,CHN,amine,493.18,475.8902391790639
6409,CC1CCC(CC1C)O,CHO,alcohol,462.15,471.9842757937646
5266,COC(OC)(OC)OCC=C,CHO,ester,442.89,428.87097300140545
678,CC(C1=CC=CC=C1OC)O,CHO,ester,398.15,474.6100833278448
11005,CCC#C/C=C/CCCCCCO,CHO,alkene,579.5,561.584471084691
10136,CCCCCCCCC(=O)OCC=C,CHO,ester,360.15,509.5381930324658
4670,C1C2(COC(O1)OC2)CO,CHO,ester,532.17,512.0639209707183
391,CCCC(CC)C(C)C,CH,alkane,411.15,413.03940479693915
6885,CC(C)COC(=O)CCC(=O)O,CHO,carboxylic_acid,585.93,529.0428313201476
3374,CC(=C)C(=O)N,CHON,alkene,488.0,409.4324128782803
7986,CC(C)(CC(=O)CC(C)(C)O)O,CHO,alcohol,637.29,602.3716964482812
7722,CCCCCC(=O)CC(=O)OC,CHO,ester,517.61,512.7758339204205
7497,CC(C)CCC(C)(C#C)O,CHO,alkyne,484.15,470.1424507864133
1329,CCCCCCCCCC=O,CHO,aldehyde,481.65,474.06301706374313
10680,C1=CC23C=CC=CC2(C=C1)C=C3,CH,alkene,508.14,504.0393616739092
8806,CCC1=CC(=CC(=C1)O)CC,CHO,aromatic,521.15,489.81887024093186
970,CC/C=C/CC(=O)OCC,CHO,ester,439.65,432.0014942504501
7405,CCCCOC(=O)/C=C/CC,CHO,ester,467.9,462.4835097756812
2937,C1CC1N,CHN,amine,323.65,361.02339658457913
5818,CCC(=CC#C)CC,CH,alkene,376.8,383.6239028218041
9550,CCCC1=C(C=CC=C1C)C,CH,aromatic,480.75,496.6871305289326
10631,CC(=C1C2C=CC1C(=C)C2=C)C,CH,alkene,495.91,499.72502735380743
7913,COC(=O)CCC(C(=O)OC)C(=O)OC,CHO,ester,579.74,554.7734193040818
10326,CCC(C)C(C(C)C)C(C)CC,CH,alkane,467.15,459.1315293328528
10912,CC1CCC(C(=C1)OC(=O)C)C(C)C,CHO,ester,550.96,515.6083545812799
9006,CNC(=O)OC1CC2CCC(C1)N2C,CHON,ester,562.31,536.0251678407624
10970,C#CCOC(=O)CCCCC(=O)OCC#C,CHO,ester,570.84,561.9985660558151
4610,CC(=O)NC1C=CC(=O)O1,CHON,ester,505.04,531.1552461770334
2532,CCC1=CC=CC=C1N,CHN,aromatic,482.8,482.75607446785284
3155,CC(=O)N1C=NN=N1,CHON,aromatic,509.65,409.4863199963395
10211,CCCC(C)(C)CCC(C)(C)C,CH,alkane,457.15,465.25348496400966
10990,C/C=C/C1=CC(=C2C(=C1OC)OCO2)OC,CHO,ester,576.65,538.0240449495764
10940,CCC1CCCCN1C(=O)C=C(C)C,CHON,amide,559.79,563.6721816757014
8919,CCCCOC(=O)CCCC(=O)C,CHO,ester,540.49,522.1347879173907
2624,CCN(CC)C1=CC=C(C=C1)C,CHN,aromatic,502.15,515.9149286617479
7291,CC(C)OC1=CCCC=C1,CHO,ester,455.02,459.2915850924472
8681,CC(=C)CCCC(C)(C=C)O,CHO,alkene,510.59,489.36075155149285
9286,CC(=O)CC(=O)NC1=CC(=CC=C1)OC,CHON,ester,411.15,568.7136147206237
2075,CC(C)(C=C)O,CHO,alkene,370.15,396.4632524185147
6134,CN1CCCCCCC1,CHN,amine,423.57,424.2464905763569
11051,CCCN(CCC)C(=O)CCC(=O)OCC,CHON,ester,598.69,584.9758591232936
5543,CC(CN1CCOCC1)O,CHON,ester,510.84,485.1838875315274
11127,C=C1CCC23C1(C(=O)CC2)C(=O)CC3,CHO,alkene,642.87,594.132890688791
4384,CNC/C=C/CNC,CHN,alkene,441.38,442.86586062477886
3024,C(O)O,CHO,alcohol,406.84,404.43688851035404
1014,CCCC(C)(CC(C)C)O,CHO,alcohol,444.15,469.96866492546275
7043,CC1=CC(=CC=C1)OC(=O)N(C)N=O,CHON,ester,408.35,515.0249154367539
11109,CCCCCOCC(COOC(C)(C)C)O,CHO,ester,629.93,604.9670175620004
7764,C#CC#CC#CC#CC#N,CHN,alkyne,524.72,515.7728103054652
7113,C/C=C/1\CC2CC1C=C2,CH,alkene,420.92778,417.87899626220326
219,CCC(C)C(C)CC(C)C,CH,alkane,429.65,423.79873111666456
8486,CCCCC/C=C\C=C\C=O,CHO,alkene,485.38,482.19529845220507
684,CCCCCCCC1CCCC(=O)O1,CHO,ester,399.15,535.8661813823815
7628,CC1=C(C=C(C=C1)C=O)C,CHO,aromatic,499.65,466.29025608662647
5654,COCCNC(=O)NCCOC,CHON,ester,558.81,591.7981009500323
5964,CC(C)OC(C)OC(C)C,CHO,ester,399.65,417.9583871947362
6183,CC1=C(CN(N(C1)C)C)C,CHN,alkene,432.32,434.3217251961526
9320,CCCC(C)(C)CC(C)CC,CH,alkane,443.15,446.9244725375771
7665,C1C2CC3CN(C2)CC1C3=O,CHON,ketone,506.0,490.34777264865636
10830,CCCCOC(=O)C1=CC=CC(=C1)C,CHO,ester,535.45,532.9592783868826
7821,CCOC(=O)CC1CCCC1=O,CHO,ester,546.84,527.7188483021351
488,C/C=C\C=C/C,CH,alkene,358.15,335.70964811197206
8186,CC(C)CCC1CCCC1,CH,alkane,442.15,443.57931784699247
5804,COCCOCCOC1OCCO1,CHO,ester,369.15,501.8368667503337
5554,C1C2CC(=O)C1CC2=O,CHO,ketone,513.15,500.8924621984026
11145,CN(C)C1=C2C=C(C=C2C(=N1)N(C)C)C=O,CHON,aldehyde,654.3,642.4072607873067
5917,COC1C=CC(O1)(C(=O)OC)OC,CHO,ester,392.65,535.7414637540853
9259,CCCC1C2CC(C1C=O)C=C2,CHO,alkene,380.15,502.80696063857624
9140,CCCCCCCC(CCO)O,CHO,alcohol,612.32,588.154170338569
804,COCCC(=O)OC,CHO,ester,415.95,417.6983506784413
6083,CCCC(OCC)OCC,CHO,ester,416.15,419.6450960019256
6591,CCCC(C(=O)C)C(=O)C,CHO,ketone,489.94,480.3096902326273
6929,C(CCCC(=O)O)CCCO,CHO,alcohol,620.33,590.0210033214302
4184,CC1CCCC1N,CHN,amine,396.15,413.8937983786541
3801,C1CC(=O)CC1=O,CHO,ketone,469.59,447.7978862070253
4918,C1CC2CC2C=C1,CH,alkene,376.67,394.18599284530296
7042,CCCC(C)CC(C)(C)O,CHO,alcohol,408.15,484.865211618541
6218,CCC(C(C)C)C(C)O,CHO,alcohol,437.33017,471.1549657371098
1941,CC(=O)OC,CHO,ester,329.85,343.44043867925
6601,CCOC(=O)NCCC(C)C,CHON,ester,491.15,491.96280344136875
4885,C1C2CC3C2C1C3,CH,alkane,366.77,396.2287034617395
4320,CC(CCO)C=C,CHO,alkene,425.3,432.75345905788197
10064,C1CC2CC1C3C2C(CC3)C(=O)O,CHO,alcohol,611.94,585.0405146863925
2201,CC(C)(C)N(CCO)CCO,CHON,alcohol,410.65,558.214231575286
4564,CN1CCC(=O)NCC1,CHON,amide,489.91,468.06484712023206
10485,CCC(C)(C)CC(C)(C)C(C)C,CH,alkane,473.15,468.40185418469935
3001,CCCC(C)N,CHN,amine,365.15,384.59167204720643
3779,C1COCN1CCO,CHON,ester,461.25,460.0366310952739
5068,CCC(C=O)C(C)C,CHO,aldehyde,407.54,409.57332308612536
6106,CCCCCCN(C)C,CHN,amine,420.15,411.75111301555444
2139,CC1=NN(C(=C1)OC(=O)N(C)C)C(C)C,CHON,ester,390.9,536.4763216223855
8665,CC1(C2CC1C(=C)C(=O)C2)C,CHO,alkene,508.7,469.96281347911906
2840,CC1=CC=CNC1=O,CHON,aromatic,562.15,492.83817352442645
7994,C1=CC=C(C(=C1)C=NCCO)O,CHON,aromatic,644.87,583.7496216709186
3948,CC(C(=O)O)NC(=O)CN,CHON,carboxylic_acid,635.64,634.2185755846425
8769,CCOCCOCCOCCOCC,CHO,ester,518.08,497.12245782374146
9334,CCC(C)CC(C)C(C)(C)C,CH,alkane,447.15,442.99599435872574
4860,CCC/C=C/C=C,CH,alkene,360.6,373.1307330908855
4391,CCCCOC(=O)C=O,CHO,ester,443.76,460.1077696230276
3692,CC1=CC=NN1C,CHN,aromatic,423.15,395.9694711819285
8437,CCC(C)(C)OC(=O)C(C)(C)C,CHO,ester,480.16,466.162515150838
134,CC1=CC2=CC=CC=C2C1,CH,alkene,481.15,437.4159251112541
4624,C1=CC(=O)C=CC1O,CHO,alkene,514.75,519.2376199719484
782,CCCCCC1=C(CCC1=O)C,CHO,alkene,416.65,515.9284454316432
4820,CCC(CO)(CO)C(=O)O,CHO,alcohol,663.52,655.3947604903257
7014,CC1=C(C(=CC=C1)CO)C,CHO,aromatic,398.15,496.1774853615085
9889,CC1=CC(=C2C=CC=NC2=C1)C,CHN,aromatic,547.15,531.3781952764199
2916,C1=CC(=C(C=C1N)N)N,CHN,aromatic,613.15,546.2486960030348
200,CC1=CC2=CC=CC=C2C=C1,CH,aromatic,514.25,526.196964183786
4955,CCCCN1C=CN=C1,CHN,aromatic,383.15,474.64732905001154
1516,CCCCC(=O)OCC1=CC=CO1,CHO,ester,501.15,477.11205936802804
7883,CCOC(=O)CCCCCC#N,CHON,ester,565.82,545.986744776018
10578,CCC(C)(C)C(CC)(CC)CC,CH,alkane,483.15,468.9633828892875
5350,C1CN2CCC1C(=O)C2,CHON,ketone,462.44,442.5270925869005
5106,CCCC(C)C(=O)C,CHO,ketone,416.65,416.6688797046379
1186,CCCCCCCC(=O)OC,CHO,ester,466.05,470.0430730702592
4081,CNC1=NC(=NC(=N1)NC)NC,CHN,aromatic,375.65,443.2009289297998
10264,CCC(CC)C(C(C)C)C(C)C,CH,alkane,463.15,462.7643346736479
3857,C1N2CN(CN1CN(C2)N=O)N=O,CHON,amine,509.11,444.64381604205
7872,C1CC12C3C=CC2C(=O)C3=O,CHO,alkene,560.78,548.6108194271824
8831,C1CCC2C(C1)CCCC2=O,CHO,ketone,526.78,511.48504945944467
9415,CC(C)C(C)C(C)(C)C(C)C,CH,alkane,454.15,451.35875619987553
6433,COC(=O)N1C2CCC1CC2,CHON,ester,466.78,478.8507785699399
881,CCCC(=O)CC(C)C,CHO,ketone,428.15,438.6248681043742
7715,C=C1C2C(=C)C(=O)C(C1=C)O2,CHO,ester,515.52,486.0167451194626
9951,CCCCCC(C(=O)C)C(=O)OCC,CHO,ester,562.93,534.6775532896497
6772,CC(C(=O)CC(=O)OC)(OC)OC,CHO,ester,536.34,538.6045399650842
3140,C(C#N)NC=O,CHON,amide,469.15,450.6626223001974
11082,CN(C)CCOC(=O)CCC(=O)OCCN(C)C,CHON,ester,615.48,601.4263531649328
6201,C1CCC2C=CC(C1)O2,CHO,ester,435.04,436.48654570428977
3124,CN(CCO)N=O,CHON,alcohol,436.26,427.80297536245484
4917,C1CC12CC23CC3,CH,alkane,376.59,395.9868517838446
7989,CC1(CC(=NO)CC(N1)(C)C)C,CHON,amine,640.77,550.366450023533
10248,CCCCC(C)CC(C)(C)CC,CH,alkane,463.15,467.1608966534584
2738,CC1=CC=CC=C1N(C)C(=O)C,CHON,amide,533.15,505.225234388136
6707,CC1C(=O)C(=C(O1)C)OC(=O)C,CHO,ester,516.15,518.7272674552314
10981,C#CCCC#CC#CCCCCO,CHO,alkyne,574.46,570.8384825388489
6471,CC(CCC=C)CCO,CHO,alkene,471.06,467.65481492791133
3086,COCN=C=O,CHON,ester,360.65,380.76818361596526
9267,CCC(C1=CC=CC=C1)C(=O)NC(=O)N,CHON,aromatic,389.95,621.3892586582771
202,CCC(C)(C)C(C)(C)CC,CH,alkane,443.15,432.648920086863
2050,CC(C)CC=O,CHO,aldehyde,365.65,353.8180164995448
8247,CC(C)C1C=CC=CC=C1,CH,alkene,449.26,443.65951248496793
2277,CC1=NC=CN=C1C,CHN,aromatic,429.15,441.83996879407096
4155,CCCCCNC,CHN,amine,390.15,391.83161616877555
8722,CCC(=O)C(C)CC(C)C1CO1,CHO,ester,515.08,493.0208683257049
4411,CC(C)C(=O)N(C)C,CHON,amide,448.65,393.1126161138789
10580,CCCCCCC#CCCCC,CH,alkyne,483.16,483.62153230639296
5989,CC/C=C(\C)/C1CC1,CH,alkene,402.445,395.01795482405726
10160,CC(=O)C1=CC2=C(C=CC=C2OC)OC1,CHO,ester,401.15,540.698026498658
3690,CC1(C=C1)C#N,CHN,alkene,422.22,417.04224073100283
455,CCCC(CC)C(C)CC,CH,alkane,438.15,431.08241991394885
3064,C1(=O)NC(=O)NN1,CHON,aromatic,546.6,561.8523565326475
577,CCOC(=O)C(C)C,CHO,ester,383.25,386.4562417780206
5914,CC(=CCCC=C)C,CH,alkene,392.3,385.4623046882195
7609,CCCCCC(C)CCO,CHO,alcohol,497.26,493.09337831900746
7272,CCCC(CC)C(C)(C)O,CHO,alcohol,450.65,486.307453429865
5571,C1C=CCC1CC(=O)O,CHO,alkene,519.71,516.3247921570692
6862,CC(C)(/N=N/C(C)(C)OC)OC,CHON,ester,570.22,476.1845976845515
8610,CCO/C=C/C1=CC=CC=C1,CHO,ester,497.65,457.91132743609944
4600,COC1=NC=C(C(=N1)N)CO,CHON,ester,502.15,503.65499273431453
8883,C/C=C\1/C=CC2C13C(O3)CCN2,CHON,ester,534.43,495.3514765568326
3594,CC(=O)CCOC,CHO,ester,390.29,404.9215424455117
3361,C1CC1C(=O)NN,CHON,amide,474.43,452.2909269304912
103,CC1=CCCC(C1)(C)C,CH,alkene,413.15,434.1561107804579
2045,CCC(=O)OC=C,CHO,ester,364.35,366.7404427752672
915,CCC(=O)CO,CHO,alcohol,433.15,426.5708266747821
4049,CCCO/C=C/C,CHO,ester,363.46,384.7778472729202
10814,CC1CC(NC2=CC=CC=C12)(C)C,CHN,aromatic,532.15,446.32278605152555
9848,C1CCC(CC1)C2CCOC(=O)C2,CHO,ester,540.06,534.3370087219075
5553,C1CC2CC1C(=O)C2=O,CHO,ketone,513.15,511.4428036697874
4915,CCC(C)N(C)CC,CHN,amine,376.15,382.25184235666484
1048,CC1CCCC(C1=O)C,CHO,ketone,448.15,449.34296188343626
5876,CCCC#CC(=C)C,CH,alkene,388.2,398.1524606551927
5538,CCC=CCCC(=O)O,CHO,alkene,509.43,486.9172146059617
3722,CCOC(=NOC)C,CHON,ester,435.4,411.28859923135326
760,CC/C=C\CO,CHO,alkene,411.15,416.7778916563843
5767,CCC(C)(OO)OOC(C)(CC)OO,CHO,ester,292.15,604.6761171300025
10831,CCC(=O)OC(C)C(C)CC=C(C)C,CHO,ester,535.54,498.4701852068043
130,CC1=CCC2=CC=CC=C12,CH,alkene,471.15,423.7985618453274
8084,CC1=CC(=C(C(=C1)C)CO)C,CHO,aromatic,413.15,515.2678530260831
10435,CCCC(C)(CC)C(C)C(C)C,CH,alkane,471.15,474.6055395104849
7573,CC(C)(C)CCCCCO,CHO,alcohol,494.47,493.1845482645009
5066,CC1CCC(NC1)C,CHN,amine,407.15,430.1546475093231
1171,CC1CC1C(=O)O,CHO,alcohol,464.15,447.03916523691714
6432,CC(CN1CCCCC1)N,CHN,amine,466.65,461.45902704699756
10403,CCC(C)(CC)C(C)CC(C)C,CH,alkane,470.15,463.19293697446074
2072,CC(C)(COC(=O)C=C)COC(=O)C=C,CHO,ester,369.15,516.4135978670071
3815,C(CC(=O)O)C(C(=O)O)N,CHON,carboxylic_acid,478.15,634.602714058637
3480,C(#N)/C(=C(\C#N)/N)/N,CHN,alkene,644.26,518.9722195009347
932,CCCC(C)(CCC)O,CHO,alcohol,434.15,445.95599893897895
9247,CC1=CC(=C(C=C1)C)NCC=C,CHN,alkene,362.15,518.5920134618017
4477,CCOC(=O)CC(C)N,CHON,ester,467.19,449.73044046081185
5723,C1COCCN1CC(CO)O,CHON,ester,603.02,548.1259325415076
6942,CC(=O)C1(CC(=O)C(O1)(C)O)C,CHO,ester,634.55,596.4227959047257
1842,C1=CC=C2C=C(C=CC2=C1)O,CHO,aromatic,558.15,524.1883413635016
5277,C1C2CC(=O)C1C=C2,CHO,alkene,444.49,429.9568513295794
9667,CCCCCCCC/C=C/C=O,CHO,alkene,504.1,498.47580031532954
8970,CCCCNCCCCCCN,CHN,amine,551.1,533.6767150942428
8380,C=CC1=CC=CC=C1C=C,CH,alkene,473.15,411.87529685306345
10250,CCCC(C)CCCC(C)(C)C,CH,alkane,463.15,465.5634969030896
9619,C1CCCC/C=C/CCCC1,CH,alkene,496.01,482.1076077185726
8142,COC1=CC=C(C=C1)C(=O)C=C,CHO,ester,433.15,445.72569140232235
11170,C=CC(=O)N1CN(CN(C1)C(=O)C=C)C(=O)C=C,CHON,amide,674.54,660.658034128627
4678,CC(C)COC(=O)NCO,CHON,ester,537.01,533.2304985747784
2214,CCN1CCOCC1,CHON,ester,411.65,392.05235338967964
379,CCC(C)(CC)CC,CH,alkane,391.35,394.48990618464745
3738,CC1(COC1)CO,CHO,ester,444.38,442.06446363226496
7576,COC(=O)C=C1CCCCC1,CHO,ester,494.6,500.1938980446832
2313,CN(C)C#N,CHN,amine,436.65,355.8576814102294
9629,C1CCCCC#CCCCC1,CH,alkyne,497.31,482.66607943622546
726,CC(=CC=O)C,CHO,alkene,407.15,363.0540306077074
7650,CCCCC(C)(C#CC)O,CHO,alkyne,503.47,486.6042032335172
10538,CCC(C)(CC)C1=CC=CC=C1,CH,aromatic,478.15,478.01774535727907
2184,CC1CCNCC1,CHN,amine,403.15,406.1188524620943
2986,CC(=O)C1=CC=CC=C1N,CHON,ketone,360.65,476.7432677724038
6449,C1CC2CC1CC2CN,CHN,amine,468.25,458.82916240130373
10075,C1C2CC3CC1CC(C2)(C3)C(=O)O,CHO,alcohol,616.85,606.3552059811757
5562,CC1CCC(CC1N)N,CHN,amine,515.03,489.8178764074587
2479,C1CCNC(C1)CCO,CHON,alcohol,475.15,505.5389612479511
1200,C1CCC(=O)C(=O)C1,CHO,ketone,467.15,437.9782257687233
8712,CCCCCCCCCCON=O,CHON,ester,514.22,478.28533355877687
5510,CNNC1=CC=CC=C1,CHN,aromatic,504.15,440.06687674050534
4363,CN1CCC(=O)CC1,CHON,ketone,437.09,419.3833788173238
10320,CCCC(CCC)C(C)C(C)C,CH,alkane,467.15,465.8374605358929
10102,COC(=O)C12C3C4C1C5C2C3C45C(=O)O,CHO,carboxylic_acid,645.29,639.5417169906433
6171,C=CCNC1CCCC1,CHN,alkene,430.65,429.0785842104484
5377,CC(=O)C(C)(C)C(=O)OC,CHO,ester,468.62,464.5521429142376
4342,CN(C)C(=O)OCCOC,CHON,ester,429.96,425.35074667898925
4235,C/C=C/COC(=O)C,CHO,ester,405.15,409.6107036433789
10828,CC1C(CCC1(C)OC(=O)C)C(=C)C,CHO,ester,535.12,522.7128150625746
1399,COCCOCCOCCOC,CHO,ester,489.15,465.2630330049242
4980,CC(=CN1CCC1)C,CHN,alkene,387.65,398.8373638340028
6563,C=CN1CCCCCC1=O,CHON,amide,483.8,464.6487251156406
7444,CCCCC1COC(OC1)C,CHO,ester,474.3,467.73768252061285
2315,CC1CNC(CN1)C,CHN,amine,437.15,468.5364846736777
