,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
34,DT,11.381912641862762,11.385406501515062,0.8772065258053721,0.880276722587778
35,DT,11.69409109714449,12.212586122962188,1.1986136918445929,2.0130694725147436
36,DT,6.470397764013084,7.139903842660667,0.006457405282324454,0.012613070993321917
37,DT,8.847912205211248,8.538616135543837,0.06959843066873447,0.051082703142955425
38,DT,9.162301259386542,9.667136680509532,0.09530965082758579,0.1579007221193807
39,DT,11.173135990400697,10.596859914835736,0.7119201842904819,0.40009008283798964
40,DT,11.364070047845452,11.37606308352559,0.861693692044438,0.872090233672391
41,DT,7.616237149440485,7.594075195961517,0.020309057391313046,0.019863919784712785
42,DT,7.097833671859039,8.83144456895229,0.012093443979278888,0.06846169439653133
43,DT,9.99167223748127,9.89010284924928,0.21843796288376205,0.1973408947084682
44,DT,10.602299106580515,10.806158864899247,0.402272178552491,0.49323645258570614
45,DT,11.61942153051553,11.606607487118806,1.1123735498537344,1.0982104837812625
46,DT,11.526722321643046,11.52263172770148,1.013892472526544,1.0097535212768876
47,DT,8.978863037766812,7.59491051059398,0.07933606774463448,0.01988051933952734
48,DT,10.14748851897057,9.165415343828473,0.25526911279863446,0.09560691574218898
49,DT,10.625254354077189,10.398956035983977,0.4116132389684887,0.3282533930763974
50,DT,12.106384901683557,11.393473088044155,1.8102400064094701,0.8874062678270627
51,DT,12.425204325143344,12.212303621084292,2.4899904127627406,2.01250085692969
52,DT,10.674549461543355,10.79318036858216,0.43241218943709514,0.4868763466830465
53,DT,11.524438075605898,11.140694183029517,1.011579135785097,0.6891948257729921
54,DT,11.524438075605898,11.466158561257126,1.011579135785097,0.954309817741774
55,DT,11.524438075605898,11.77160750070234,1.011579135785097,1.2952219050620182
56,DT,11.528430583868165,12.05883228799896,1.0156259469305682,1.7261730062843947
57,DT,8.680735441126272,0.1095877266023812,0.05888375552841379,1.1158179535595716e-05
58,DT,9.991507116103262,1.797738502743666,0.21840189708402083,6.03598166168241e-05
59,DT,11.833924085109985,3.24184959887645,1.3785036787500191,0.000255809925929823
60,DT,11.833924085109985,4.491271638268604,1.3785036787500191,0.0008923484820788054
61,DT,11.856089412576342,5.582889071122949,1.4093998107110086,0.002658385238149447
62,DT,11.522680298211403,11.5226541004464,1.009802566711384,1.0097761124875646
63,DT,8.772485398899889,3.860810352948352,0.06454193792572055,0.0004750383064507163
64,DT,4.072778021869137,4.930806089455063,0.00058719861277856,0.001384911035758715
65,DT,4.072778021869137,5.884490717266406,0.00058719861277856,0.0035941967514288324
66,DT,7.593392298469448,6.739851549939901,0.01985035939441439,0.008454352216255102
67,DT,11.438203867187852,7.511348779208241,0.9280018081295451,0.01828678363548778
68,DT,11.52281639205393,11.522786303150978,1.009940003974851,1.0099096164452506
69,DT,3.5716273424076324,3.63036280087346,0.00035574437863649636,0.0003772650134225609
70,DT,6.868775190336278,6.739804203718055,0.009617698590959817,0.008453951944095267
71,DT,10.332463287757358,8.86380821930104,0.3071367541836588,0.07071360826050051
72,DT,10.332463287757358,10.406751729078836,0.3071367541836588,0.33082235619995864
73,DT,11.618877231054055,11.578384072176592,1.111768250276652,1.0676485434430152
74,DT,5.304937032605101,4.135945523463828,0.0020132832489442713,0.0006254870438717765
75,DT,9.407760590003733,6.814868674196637,0.12182558662363803,0.009112968311370583
76,DT,7.55059329220046,8.798196946926657,0.019018707617699044,0.06622292889719535
77,DT,8.95193668347576,10.325720679063036,0.07722834072405357,0.30507281721358565
78,DT,10.375941094767269,11.538373465169858,0.3207849332718351,1.0257745648109888
79,DT,9.114248012371498,8.122217455814425,0.09083801145659258,0.033684819294395554
80,DT,4.809138593470316,9.13414298177392,0.0012262594122219698,0.09266332801754408
81,DT,11.468038959583224,10.031289809291431,0.9561059885546725,0.22726565584760847
82,DT,10.376054002178773,10.832138205389072,0.3208211543130738,0.5062183102381265
83,DT,12.28721955094998,11.551403223557813,2.1690604164602645,1.039227614210978
84,DT,9.928883615966852,10.719055994920849,0.20514425815558382,0.4520920497251212
85,DT,9.696147749304432,10.856269201388342,0.16254868604318318,0.5185824416917866
86,DT,11.218137437066629,10.9905075957915,0.7446894241152324,0.5930848114721045
87,DT,11.46312932310249,11.121866882539896,0.9514233601215509,0.6763405332065321
88,DT,12.050828046736322,11.250438704317506,1.7124114499622483,0.7691365471670158
89,DT,-1.4806644904174675,0.9634291648372582,2.2748647556652527e-06,2.6206677843961743e-05
90,DT,1.3294669357401698,5.41806944051023,3.779028385584486e-05,0.0022544347008031313
91,DT,7.848404543294443,8.312817988768645,0.025616440625937445,0.04075782324693084
92,DT,9.72922747986178,10.344939732702809,0.1680156775624926,0.31099273342542905
93,DT,10.376831799156,11.85002298123369,0.3210707851055819,1.4008756652384426
94,DT,7.13637569442132,6.440666158907987,0.012568648619544154,0.006268242253016249
95,DT,7.13637569442132,6.630214691551178,0.012568648619544154,0.007576448131223725
96,DT,7.13637569442132,6.816771783937444,0.012568648619544154,0.009130327803401386
97,DT,7.13637569442132,7.000407697652896,0.012568648619544154,0.010970803443453685
98,DT,7.13637569442132,7.181190511014009,0.012568648619544154,0.013144722207600663
99,DT,11.528405204989582,11.52275355361655,1.015600171810049,1.0098765429170717
100,DT,2.0919190107371994,-2.641542176368887,8.100445099605121e-05,7.12513027087539e-07
101,DT,2.954332260587254,-0.6928170227108339,0.0001918890525262077,5.001651061786063e-06
102,DT,6.496973434610271,1.013158765011287,0.006631315817087792,2.754287435395879e-05
103,DT,7.190837804944104,2.519084036596671,0.0132721468696654,0.00012417217736015142
104,DT,6.437218119747387,3.8581981490488992,0.006246666326955008,0.0004737990288617868
105,DT,11.521534045435788,11.521671899904073,1.0086457408505562,1.0087847967573682
106,DT,7.488360422197385,7.158517298628912,0.01787119566876717,0.012850042421769774
107,DT,8.571653976377146,8.523346262135105,0.05279855328275743,0.05030860198722322
108,DT,10.289421049559182,9.675868497984782,0.2941973685115532,0.15928551950453765
109,DT,10.809648772403325,10.662047318350998,0.49496080935554143,0.4270397637216915
110,DT,10.594975161341324,11.515471297514072,0.3993367218291914,1.0025490759273004
111,DT,8.940563583214056,8.683971202275808,0.07635499082371923,0.05907459789052962
112,DT,9.928883615966852,9.568237437484946,0.20514425815558382,0.1430318383807018
113,DT,11.354333672871473,10.356298509781588,0.8533446299012324,0.31454536915898773
114,DT,11.574467941240352,11.06304461048099,1.0634756680491797,0.6377041266795278
115,DT,11.517290215356432,11.700443839985764,1.0043742897831498,1.2062524141241915
116,DT,11.522797253712728,11.52279844116274,1.0099206755834191,1.0099218748144496
117,DT,7.255477534695004,7.399461136011393,0.014158389539437629,0.016351030943820184
118,DT,7.255477534695004,8.965906397770615,0.014158389539437629,0.07831476946070674
119,DT,10.400784033682326,10.200176898557311,0.3288539882995146,0.2690794563006804
120,DT,10.400784033682326,11.197803368185737,0.3288539882995146,0.7296997748336385
121,DT,11.394569416388798,12.020889208240536,0.8883796899693387,1.6619036846340967
122,DT,7.1866221732975575,7.162047420651939,0.013216314155069433,0.012895484800900378
123,DT,8.244444788414254,8.562481808013795,0.03806421501902603,0.05231649022408027
124,DT,9.44968768750344,9.717586955973166,0.12704196964552775,0.16607122622661533
125,DT,10.594420452564618,10.686636525099754,0.39911526767169264,0.4376704977885243
126,DT,11.528631516749776,11.511232668551518,1.0158300400825502,0.9983086355530209
127,DT,9.482628095623356,10.073518404412482,0.13129647179667595,0.23706828415263909
128,DT,9.482628095623356,10.29873565879196,0.13129647179667595,0.29695050432308506
129,DT,10.498489378095025,10.50928733073589,0.3626068509515899,0.3665434780625379
130,DT,10.498489378095025,10.706560730065837,0.3626068509515899,0.446478186222246
131,DT,10.498489378095025,10.891773536238606,0.3626068509515899,0.5373251207139302
132,DT,4.413742209654057,4.852661329469036,0.0008257790986026666,0.0012808080188328652
133,DT,4.730476877716431,7.223683004291253,0.0011334960336216793,0.01371531125055669
134,DT,9.406230639278265,9.051930563627348,0.12163934198788977,0.0853499938888384
135,DT,11.125870165876384,10.504639910544295,0.679053542842757,0.3648439487738
136,DT,10.375941094767269,11.686742431322674,0.3207849332718351,1.189837765542356
137,DT,9.259143166846751,4.921613790458693,0.10500132623199496,0.0013722388519174884
138,DT,10.53032978989279,7.25367154287499,0.37433817642732664,0.014132842679398615
139,DT,10.534448742603097,9.014297496067924,0.3758832375060234,0.08219769909125842
140,DT,12.425204325143344,10.390597762655764,2.4899904127627406,0.32552119562876974
141,DT,12.074192810766489,11.49603026009191,1.752892614258873,0.9832467186956106
142,DT,7.359911897128224,7.574827666040305,0.015716980857427693,0.01948524436801346
143,DT,9.328856283168305,9.140073226402636,0.11258247871739605,0.09321447682921577
144,DT,10.310953392953689,10.374506879712357,0.30060082053292486,0.3203251884564223
145,DT,11.521534045435788,11.372980059348356,1.0086457408505562,0.8694056987666419
146,DT,12.204566575573338,12.19724606310872,1.9969901271947597,1.9824245149971547
147,DT,11.522680109892049,11.524975660290233,1.009802376546034,1.0121230914334998
148,DT,7.6157116505323,7.620697483520534,0.020298387807500505,0.020399844892908005
149,DT,9.16656435053696,9.165131388843347,0.09571683186484298,0.09557977153590025
150,DT,10.386323990908751,10.385651014555735,0.3241329609519305,0.32391490051696487
151,DT,11.379030299989788,11.374486504066304,0.8746817570760703,0.8707163973889394
152,DT,12.203019667959868,12.191888243796722,1.993903356053401,1.971831445861894
153,DT,11.522600025396413,11.522621035809204,1.0097215102701271,1.0097427251587276
154,DT,6.692070475407029,7.403169968963871,0.008059893067886568,0.01641178678317754
155,DT,7.362689446875735,9.01332502877108,0.015760696236355187,0.08211780337130017
156,DT,9.14006328223431,10.276330904545496,0.09321354989337655,0.29037137831076704
157,DT,10.51711991459088,11.293530775606442,0.36942573360972975,0.803004718178147
158,DT,11.314100940166506,12.13031919231715,0.8196937166296593,1.8540894765759035
159,DT,11.52265360919636,11.522613560965777,1.009775616435129,1.0097351775181647
160,DT,9.328856283168305,7.838715841367618,0.11258247871739605,0.025369449014445922
161,DT,9.170253004242996,8.261585011232205,0.09607055008237589,0.038722267619398204
162,DT,9.331630003278931,8.658578912176022,0.11289518448136772,0.057593443102029185
163,DT,9.992893875357804,9.032001992644153,0.218704978037599,0.08366592673803495
164,DT,9.992893875357804,9.383892945261318,0.218704978037599,0.11895232222692846
165,DT,6.463408986130647,7.610427719559633,0.00641243324395032,0.020191415393782653
166,DT,9.169801509488249,9.148723169609532,0.09602718452332588,0.09402427406069784
167,DT,9.998519811436044,10.373565706447176,0.2199388658966461,0.32002384878155005
168,DT,11.383811126102495,11.371903523852918,0.8788734704029557,0.8684702562808464
169,DT,11.375802800270783,12.201248672792348,0.8718632727262335,1.9903752878633119
170,DT,10.147763607034836,7.845951331358018,0.25533934394417307,0.025553675088086716
171,DT,10.558469160470612,8.30679489830829,0.38502142207093193,0.04051307300687799
172,DT,10.188249931219357,8.730851214831894,0.2658892171712308,0.06190995736338157
173,DT,11.165817417640596,9.122356080495566,0.7067289639550154,0.09157752620837939
174,DT,11.386053579769142,9.48491903373439,0.8808465148427442,0.13159760869905504
175,DT,11.240223549459342,11.522687207915087,0.7613196914002702,1.0098095441720052
176,DT,9.170253004242996,7.580372643966845,0.09607055008237589,0.01959358972663256
177,DT,8.584785177280946,9.036021368464269,0.05349643366928457,0.08400288827481496
178,DT,10.451262776096822,10.199688860913705,0.3458802407382712,0.2689481674364444
179,DT,10.404997896889157,11.15121804010907,0.33024265779804074,0.6964861125560807
180,DT,10.843698048873096,11.943772682944196,0.5121040683518497,1.5385604676137292
181,DT,7.4873330549903665,7.95184483294145,0.01785284481653286,0.028408109408298236
182,DT,9.379334296561256,9.360316519458395,0.11841129449246551,0.11618065303868486
183,DT,8.549622847633902,10.497273026007228,0.05164806140942211,0.3621660614833267
184,DT,11.462151802868586,11.434323368886508,0.9504937789522451,0.9244076767100032
185,DT,12.28721955094998,12.21993003231705,2.1690604164602645,2.027907690821969
186,DT,5.624548780490615,7.75830849170527,0.0027714720208088677,0.023409415324159546
187,DT,7.572188524467293,8.951140407860604,0.01943388784791364,0.07716687015654108
188,DT,6.164604462731747,9.92871531983028,0.004756129830656357,0.20510973607454427
189,DT,8.53922281667144,10.74447842733064,0.051113703457601314,0.46373266879030184
190,DT,10.813925403031735,11.435534408662305,0.49708210668212016,0.925527849325442
191,DT,11.240223549459342,11.522616068667752,0.7613196914002702,1.0097377096362383
192,DT,7.3591898275619165,9.216822064683676,0.015705636200185093,0.10065027443364888
193,DT,12.050828046736322,9.893227342135347,1.7124114499622483,0.19795844920001884
194,DT,12.050828046736322,10.497954868481006,1.7124114499622483,0.36241308589290383
195,DT,11.187683865150186,11.041824739572492,0.7223528122488901,0.6243146908987262
196,DT,9.600019918261646,11.533583591210274,0.1476507565728853,1.0208729822872122
197,DT,5.725527457218423,4.896568428700029,0.0030659493831514772,0.001338297445042862
198,DT,7.617596546197748,7.2116575036270945,0.020336684231738077,0.013551365506545229
199,DT,8.787331111198268,8.984075149767282,0.0655072566602159,0.07975065571630606
200,DT,11.381934183011776,10.384612499828702,0.877225422045383,0.32357868473521045
201,DT,12.200857386256487,11.519196281059044,1.9895966331603472,1.0062905188185596
202,DT,8.539713956761995,9.550390092728364,0.05113881361234314,0.1405017447351223
203,DT,10.339755399844906,10.312144089093634,0.30938461568959247,0.30095895794370137
204,DT,10.343904783620037,10.861590245739231,0.3106710382789845,0.521349196347695
205,DT,10.343904783620037,11.276630753606936,0.3106710382789845,0.7895479508884332
206,DT,11.52164445665108,11.6012084691167,1.0087571128008461,1.0922972029281552
207,DT,7.147061786087293,4.770353197621073,0.012703678536898766,0.0011796089811240374
208,DT,8.693960760219241,7.088102226673669,0.05966768441317062,0.011976328069866852
209,DT,11.529052646949456,8.89626496076904,1.0162579268818737,0.07304639409147944
210,DT,10.21624201540688,10.346254772860153,0.27343715898724347,0.3114019703810655
211,DT,10.21624201540688,11.534904895316815,0.27343715898724347,1.0222227574863476
212,DT,7.534594171644767,7.66117664221944,0.018716846219137807,0.02124255447297284
213,DT,7.601534568634058,8.90721967928347,0.020012646178300578,0.07385099582359753
214,DT,9.896149797277609,9.966169167238789,0.1985378200681692,0.21293756086383045
215,DT,10.20823246890651,10.87722068201599,0.2712557988617762,0.5295621304021579
216,DT,11.424059038070984,11.669335967710005,0.9149677804960242,1.1693061079429492
217,DT,10.320160239568317,8.615947633499285,0.30338118573777534,0.05518976103111684
218,DT,10.921259898914064,9.490414975823048,0.5534047844808619,0.1323228526593526
219,DT,12.193343830459009,10.263598168381996,1.9747037073203733,0.28669759445505516
220,DT,10.622615793964911,10.95213061497051,0.4105286042606681,0.5707552187178713
221,DT,11.539785974005454,11.569192585722051,1.0272245042321615,1.0578802277600232
222,DT,8.62867825191,9.160012580294332,0.05589685212266776,0.09509176705058053
223,DT,9.76722073907718,10.227241215359545,0.17452195547852917,0.2764613503266187
224,DT,10.822438843014933,11.119444141742845,0.5013320505158043,0.6747039187508711
225,DT,11.744236215980548,11.876414679828898,1.260250802816956,1.4383393441285053
226,DT,12.02369844128232,12.526732900258166,1.6665789232199237,2.756074639378956
227,DT,7.617058484633521,7.616029689152878,0.02032574478692047,0.020304844505443988
228,DT,9.084593142059736,9.182269570067632,0.08818377208086559,0.09723195222862151
229,DT,10.398144326640674,10.410618756940892,0.3279870548395077,0.3321041322032376
230,DT,11.388546217813175,11.39977286965384,0.8830448851090252,0.8930143799065771
231,DT,11.276689160938735,12.21340017025924,0.789594067624337,2.0147088734620446
232,DT,7.6054211715319004,7.957080821197868,0.02009057873527954,0.0285572440283894
233,DT,9.144411219132508,9.363547800081491,0.09361971888507273,0.11655667251668027
234,DT,10.37476779864853,10.493553233620544,0.32040877826843234,0.36082138144090925
235,DT,11.356488675275497,11.421316482182432,0.8551855725355815,0.9124618680949034
236,DT,11.98224025869006,12.196672270939128,1.5988982426669152,1.9812873416154342
237,DT,8.920766223391341,7.605295880374674,0.07485822845359473,0.020088061721103556
238,DT,8.960584717302293,8.956288931294013,0.07789911026536227,0.0775651900957304
239,DT,10.772108542216236,10.04537292095852,0.476724309467891,0.2304889068859677
240,DT,11.169788725122276,10.941979815675454,0.7095411823730878,0.5649909027488605
241,DT,11.169788725122276,11.692992338398312,0.7095411823730878,1.1972974278281145
242,DT,4.867002639156269,3.4033508303986943,0.0012993088291134256,0.0003006467307217636
243,DT,5.179350242936807,3.9043141488989783,0.0017756739783123263,0.0004961603902502791
244,DT,5.179350242936807,4.382367559541024,0.0017756739783123263,0.0008002727863909036
245,DT,6.663788331734272,4.839047494297432,0.007835135311134176,0.0012634894630392266
246,DT,7.303612828667122,5.275756003335626,0.014856576700740158,0.00195538248215456
247,DT,10.272995877850311,7.559623025932986,0.2894045950326828,0.01919121917799297
248,DT,7.097833671859039,9.17703724025494,0.012093443979278888,0.09672453124086015
249,DT,10.21798246039784,10.418159024519886,0.2739134757022292,0.3346177509938379
250,DT,10.95186976281638,11.400621655313156,0.570606355406089,0.8937726794771803
251,DT,11.559031391850096,12.19765417188992,1.0471853301568381,1.9832337249614045
252,DT,11.522608391251676,11.522632692033705,1.0097299574894727,1.0097544950152166
253,DT,-0.5497764264324516,4.00945927896078,5.77078815528423e-06,0.0005511705955075026
254,DT,1.5206397935026104,5.070860464025726,4.575151411101644e-05,0.001593113500689039
255,DT,5.099313795369241,5.971993094080867,0.0016390939331579013,0.0039228675651502625
256,DT,4.3461201064502415,6.74660908998257,0.0007717843714712422,0.0085116763066707
257,DT,7.00983712411841,7.419604670580336,0.011074741093881584,0.016683738201022938
258,DT,9.114248012371498,11.494788087475088,0.09083801145659258,0.9820261148033812
259,DT,6.628405202576056,12.19234267863306,0.007562751027975668,1.9727277183955891
260,DT,7.377990315029326,12.810267154174031,0.01600370293724916,3.659555489948577
261,DT,7.377990315029326,13.361460652248184,0.01600370293724916,6.35051039778198
262,DT,8.908352014567553,13.85617902723208,0.07393466727506148,10.415067568041144
263,DT,11.5226662734981,11.522667675489805,1.0097884046192025,1.0097898203351618
264,DT,11.522625293194512,11.522647566257376,1.009747024031722,1.0097695144411294
265,DT,9.141428215968984,7.042697969880145,0.09334086708215127,0.011444711938554902
266,DT,7.394011909513344,8.622354886746075,0.016262172796695524,0.055544511079747956
267,DT,10.045580004465611,9.821594075210813,0.23053664227958692,0.18427402005531204
268,DT,10.954378183372343,10.7630669105623,0.572039472796462,0.4724333716332493
269,DT,11.501794811354811,11.52181560413651,0.9889310629155246,1.0089297738189398
270,DT,6.908931542901355,4.850266440762642,0.010011769559889474,0.001277744296275109
271,DT,8.626854818396257,7.196427977756015,0.055795020798733996,0.01334654822872554
272,DT,10.391678012584585,8.984751370992452,0.3258730298774243,0.07980460304052976
273,DT,11.51320973735964,10.393050242791873,1.000284312798636,0.3263205096451721
274,DT,11.51868590015705,11.530824694872145,1.0057770583972403,1.0180603811761493
275,DT,7.359911897128224,7.579260666815141,0.015716980857427693,0.019571814211717994
276,DT,9.328856283168305,9.145752558211502,0.11258247871739605,0.09374537893010172
277,DT,10.310953392953689,10.380469494170656,0.30060082053292486,0.3222408696149122
278,DT,11.390405723481546,11.378720813124286,0.8846884397042694,0.8744110964458763
279,DT,12.204566575573338,12.20249993528776,1.9969901271947597,1.9928673285862166
280,DT,11.689631813434216,13.244732190121653,1.1932806329823087,5.6508542315306025
281,DT,10.385310575422585,13.797411811028883,0.32380464597756303,9.820640517546428
282,DT,11.506519166124455,14.321546744626549,0.9936141777369746,16.58703356602482
283,DT,11.54400621830382,14.81929272691487,1.031568803142815,27.285822963657164
284,DT,13.046453427478422,15.29259375185514,4.634498350926751,43.8015097902307
285,DT,9.114248012371498,7.079414425110464,0.09083801145659258,0.011872730776113305
286,DT,10.392972727947935,8.227840318545681,0.3262952159421248,0.037437397297170306
287,DT,11.462151802868586,9.233436672647596,0.9504937789522451,0.1023365085546957
288,DT,11.497434556466432,10.121289071857566,0.9846284584569328,0.24866805282154092
289,DT,9.724017790920495,10.910933520915306,0.1671426442357386,0.5477195220943422
290,DT,6.470397764013084,7.598812115873251,0.006457405282324454,0.019958236791559707
291,DT,9.167478640455595,9.176014944132106,0.09580438481755267,0.09662570065326023
292,DT,10.412205378424025,10.40585627430027,0.33263147398930576,0.3305262523338393
293,DT,12.140896167299408,11.39170678040758,1.8738042119215592,0.8858402188287593
294,DT,12.206203292583414,12.199622725426748,2.0002613111758762,1.9871416719644752
295,DT,1.3472351646659106,-2.6741067306296724,3.8467751143993294e-05,6.896840825348009e-07
296,DT,1.3472351646659106,0.8976658168737011,3.8467751143993294e-05,2.4538686423313255e-05
297,DT,5.174987377585347,3.621999034971484,0.0017679438269034167,0.00037412281578705743
298,DT,4.86024106873844,5.768504292757125,0.001290553095583748,0.003200586604042457
299,DT,5.5384745876811845,7.503390233141815,0.0025428980665316626,0.01814182502054578
300,DT,7.394011909513344,7.1819393276409045,0.016262172796695524,0.013154568880361674
301,DT,8.960584717302293,8.540473419891544,0.07789911026536227,0.051177666407535856
302,DT,10.63967506705258,9.6921134645311,0.41759200073817004,0.16189423935392874
303,DT,11.515938811800748,10.680777758246304,1.0030178915238457,0.4351137852878649
304,DT,11.512639680453214,11.5387757171444,0.9997142563154906,1.026187267654821
305,DT,9.703478442605473,11.536329265473512,0.1637446589063139,1.023679818526394
306,DT,11.163386430015937,12.66745692501372,0.7050130011768599,3.1725366090753795
307,DT,10.622615793964911,13.569439163690204,0.4105286042606681,7.818664021485862
308,DT,11.532863634533149,14.30550261107842,1.0201382624820687,16.323032481762446
309,DT,15.20023400476245,14.91757215543057,39.937212756733295,30.103657935285163
310,DT,7.1579271645962566,7.195044410924165,0.012842461411541708,0.013328095155750114
311,DT,8.435160401893121,8.539715600779225,0.04606208755617056,0.05113889768550294
312,DT,9.646602258183576,9.683146449436514,0.15469138571101415,0.16044902059894986
313,DT,10.128319632673913,10.667367591029908,0.2504224887977692,0.4293177861864285
314,DT,11.526722321643046,11.523466912991475,1.013892472526544,1.0105972048313843
315,DT,9.658607254877095,4.8863399097096805,0.15655964708303102,0.0013246784142072676
316,DT,9.43982327201954,6.949768341633558,0.1257949356159929,0.01042908101806784
317,DT,10.352331192397228,8.705831273040648,0.31329993998770117,0.060380190968587884
318,DT,11.064311783372752,10.218445357051802,0.6385127202675599,0.2740402986843094
319,DT,11.064311783372752,11.534954086371837,0.6385127202675599,1.0222730429390423
320,DT,6.722230413697027,6.649098423521238,0.008306681805229857,0.007720879153447875
321,DT,6.722230413697027,6.985987760340063,0.008306681805229857,0.010813740287521516
322,DT,6.722230413697027,7.3110375358010415,0.008306681805229857,0.014967292940971077
323,DT,6.722230413697027,7.624861102376393,0.008306681805229857,0.02048495914044398
324,DT,9.29078010829728,7.928030165148264,0.10837635330966887,0.027739571816251196
325,DT,7.246626926113365,7.614427430131128,0.014033632079587355,0.020272336934878562
326,DT,9.15959610471842,9.162251554509927,0.09505217189791294,0.09530491359088408
327,DT,10.398144326640674,10.384338277782613,0.3279870548395077,0.32348996449129086
328,DT,11.388546217813175,11.373724338865408,0.8830448851090252,0.8700530204845082
329,DT,12.198678265957692,12.19109574238615,1.9852657831859355,1.9702693857088305
330,DT,11.240223549459342,11.522624837860032,0.7613196914002702,1.0097465642591912
331,DT,11.39027646272536,11.522432044360016,0.884574091598085,1.0095519104495358
332,DT,6.924258901571713,7.432497910637664,0.01016640559650879,0.016900238337657802
333,DT,9.907828693468684,9.103223255191546,0.20087011546696598,0.08984204467145732
334,DT,10.637075152703847,10.404669237197997,0.4165077074491529,0.3301341381821096
335,DT,12.27864069327944,11.447084173596112,2.150531946060063,0.9362794481251939
336,DT,12.51516322342322,12.300802328127489,2.7243714976614615,2.1987232767475717
337,DT,11.52151015424456,11.52125047078506,1.00862164339014,1.008359755037966
338,DT,11.522763070072468,11.522708328035309,1.0098861534084043,1.0098308716961983
339,DT,9.195400910808567,8.33708758292686,0.0985171578934884,0.04175910022219033
340,DT,9.703478442605473,9.212247583707969,0.1637446589063139,0.10019090316168656
341,DT,9.588452281774003,9.97372903453082,0.14595262690264085,0.21455344078850955
342,DT,11.784842948299064,10.64233046988474,1.3124786954697258,0.4187023492785093
343,DT,11.784842948299064,11.23406835495109,1.3124786954697258,0.7566480129110508
344,DT,5.792402574362479,7.58518804818873,0.003277996420598869,0.019688168315634243
345,DT,6.791201506492059,9.164795628110086,0.00889982239128848,0.09554768498872719
346,DT,9.61034763470432,10.399345630282156,0.14918355323978227,0.3283813036416934
347,DT,8.242132590646548,11.390769103636956,0.037976304698219256,0.8850099763434569
348,DT,11.944234992361622,12.20444831800926,1.5392719230507885,1.996753981970086
349,DT,7.198990132721091,7.5697772516933295,0.013380787998603628,0.019387083894480447
350,DT,8.968652147611204,9.069510048687633,0.07853009770993973,0.0868636686610698
351,DT,10.762598196808316,10.29848885898417,0.47221198750107074,0.2968772260386001
352,DT,10.824876316715596,11.32396395691836,0.5025555246915496,0.8278183704232583
353,DT,11.743919991766017,12.19261694605038,1.2598523440012062,1.9732688475356417
354,DT,4.817649262356515,4.0896937278157415,0.001236740236197503,0.0005972159783861968
