,Method,Test Predict,Test Actual
73,RF,9.723749328783544,6.544876724422785
74,RF,9.772217482235533,6.884797230911236
75,RF,9.59731296167391,7.211372128599908
76,RF,4.671260948640584,4.054336784520117
77,RF,4.640749944550019,4.66766091037308
78,RF,4.821757191717386,5.247193073369129
79,RF,4.988003758429301,5.795651125748773
80,RF,6.386627214393671,6.3154690709545385
81,RF,8.493615399301724,7.588356757795884
82,RF,9.783876362177141,9.137329035068502
83,RF,10.552117367244563,10.370617378495796
84,RF,11.792422026721452,11.375802800270785
85,RF,11.911722746486216,12.210811603804895
86,RF,8.583918538741253,4.322366506302468
87,RF,7.201243123162774,5.046621399271385
88,RF,7.668850295685347,5.721074070749449
89,RF,8.130377803892827,6.350690631773201
90,RF,8.306574838313026,6.939798162079885
91,RF,8.273317769525995,7.59471065604181
92,RF,8.982839264253462,9.148251577930854
93,RF,10.317760585609902,10.380390390721168
94,RF,11.171241116965847,11.381516301846347
95,RF,11.316137088143199,12.211029543151096
96,RF,3.9682835501772953,3.0254380944723955
97,RF,6.344865734036942,6.0955584999801715
98,RF,9.913673349735355,8.373961226177345
99,RF,10.800087057855809,10.131918908903144
100,RF,11.840487903621463,11.52947666125243
101,RF,10.279445137053075,6.506107278595692
102,RF,10.71853517097287,7.218962852259455
103,RF,10.952254941576081,7.879327432710873
104,RF,10.830979560351732,8.492792889206907
105,RF,11.207995900757476,9.064184058698064
106,RF,11.51160179368389,11.52854758218757
107,RF,5.009142524027634,4.892173998973288
108,RF,7.219847984038511,7.172692605167741
109,RF,8.911016756274009,8.94457207226418
110,RF,10.334004669625072,10.360907246492673
111,RF,11.421192617014865,11.518955307018215
112,RF,11.52273804267547,11.522728457812509
113,RF,11.52343990608065,11.522613341468016
114,RF,7.734110714505223,7.608335859270467
115,RF,9.023939136201555,9.1719928955851
116,RF,10.367459843619438,10.400388989293683
117,RF,11.496063960153746,11.390908225196576
118,RF,12.162573858243444,12.206547652500792
119,RF,10.175724339406642,10.168822881616286
120,RF,10.565680511829898,10.539144622320261
121,RF,10.903179040755145,10.884799792471584
122,RF,11.221167907809658,11.208173463459048
123,RF,11.513456950223526,11.511352816683267
124,RF,9.070401189280624,7.838715841367618
125,RF,9.291081471067908,8.261585011232205
126,RF,9.792565735378842,8.658578912176022
127,RF,10.018955326621183,9.032001992644151
128,RF,10.14674150924594,9.383892945261318
129,RF,9.615846861246018,9.441427442104215
130,RF,9.798242666216083,9.68706447278809
131,RF,9.943210864017384,9.923692079488283
132,RF,10.085565126767948,10.151797004559244
133,RF,10.308008600399,10.371831548342495
134,RF,4.7433458687501355,4.873789655883442
135,RF,6.493240971699216,7.174144057795367
136,RF,9.301725642381419,8.95114454566892
137,RF,9.903241720767793,10.365151755831493
138,RF,10.778949919078809,11.51708295632378
139,RF,7.574004874695826,7.567068523286061
140,RF,8.670538238795745,9.140970376038132
141,RF,9.829465460124263,10.376386875882497
142,RF,11.32547577480093,11.371909102514579
143,RF,12.164467247795452,12.19122763398924
144,RF,7.646360320027562,6.283624258536131
145,RF,9.057664883025213,8.417070249753188
146,RF,10.37423057534698,10.010427259794206
147,RF,10.957601432884193,11.245740595139056
148,RF,11.422523678028668,12.231504503373783
149,RF,11.522804126673401,11.52281482712601
150,RF,7.921163915457693,7.48388000376489
151,RF,9.001903674303835,9.016305180985595
152,RF,11.092424848309937,10.235253846625076
153,RF,11.49151887669409,11.227988891940056
154,RF,11.950235832062152,12.052134721037485
155,RF,11.518192124725392,11.522604838771425
156,RF,7.596892194184623,7.616667348523647
157,RF,9.163202197264207,9.172739616864321
158,RF,10.386338001139448,10.400346312859186
159,RF,11.38208540451107,11.393560547495206
160,RF,12.20497307410886,12.213662481068123
161,RF,7.593692638011216,7.587823646556648
162,RF,9.14431943896275,9.150679310612873
163,RF,10.375648316485687,10.382658924911588
164,RF,11.37064239730157,11.378780160064032
165,RF,12.19957757073621,12.200857386256489
166,RF,11.524198195404479,11.52263172770148
167,RF,7.913699009754705,8.824809862025226
168,RF,8.93425867379636,9.633110904162185
169,RF,9.670039204064476,10.339781787110086
170,RF,10.507494789214299,10.962856200952599
171,RF,10.961817485874695,11.516339472329433
172,RF,11.605432998411366,11.522759192353183
173,RF,8.6099785130171,9.164777551896213
174,RF,8.855905855686899,9.926326064134269
175,RF,9.768343827290957,10.587581088483418
176,RF,10.234499140514613,11.167131098209284
177,RF,10.844013457760575,11.67923824500564
178,RF,11.522488560389121,11.522591560947085
179,RF,7.639856088562233,7.583605776290332
180,RF,9.135738448371155,9.148904613518114
181,RF,10.41001998698412,10.38164495436738
182,RF,11.398586652208074,11.377631158842112
183,RF,12.193171939704044,12.199092298282332
184,RF,5.260229901618625,6.205517063963832
185,RF,6.197376658980256,7.453646622646939
186,RF,7.365963508365718,8.512579643709445
187,RF,8.728888647101682,9.42230412298493
188,RF,9.763867679703699,10.212280743990636
189,RF,3.4405598448942616,2.053905823679969
190,RF,4.177136025738491,2.992497187466924
191,RF,4.6336360682779745,3.8615463230725027
192,RF,4.9477902328981305,4.668505934310055
193,RF,5.5194427125001795,5.4198005326317436
194,RF,7.826433940266827,7.580293776476017
195,RF,9.103190635281837,9.132413496007034
196,RF,10.503694656777796,10.365460111416553
197,RF,11.303665467166619,11.368652159857819
198,RF,11.783073549407781,12.20078134568007
199,RF,7.60766395483464,7.5652409964594565
200,RF,9.183590801929258,9.1334082737529
201,RF,10.369904463767472,10.370097528719036
202,RF,11.375320023845967,11.370363794046911
203,RF,12.191242232559478,12.196088905035182
204,RF,11.328959243925542,7.795509327678541
205,RF,9.997229294646687,8.609759693504252
206,RF,9.959698578938404,9.352900863790449
207,RF,9.456625682818332,10.033858153003788
208,RF,9.455997548390963,10.660123171250897
209,RF,7.943433102533718,8.07048946019702
210,RF,9.153054617526587,9.329024465661707
211,RF,10.310284507584814,10.360420351490525
212,RF,11.298233822818489,11.221078263384417
213,RF,12.02144352223487,11.950153429700109
214,RF,7.96785407347247,8.116669866365068
215,RF,8.899784608303623,8.998470993699883
216,RF,9.602747625370663,9.766864178441296
217,RF,10.628917801902048,10.442405560553842
218,RF,11.164030071288584,11.040966375871905
219,RF,5.6847630314772815,4.9720512389103995
220,RF,6.7605371665005,7.189821895551113
221,RF,8.354604919845356,8.938549641645858
222,RF,9.655446533450231,10.35280322465214
223,RF,11.173899344283157,11.520167471932048
224,RF,11.522732134370122,11.522723216581873
225,RF,10.18800287638555,10.16820734567222
226,RF,10.550960380878315,10.552321275077315
227,RF,10.921635299546251,10.906815862484777
228,RF,11.195636267316287,11.234989880213988
229,RF,11.512881763581667,11.539669779539565
230,RF,7.164076387799241,7.569539904990243
231,RF,8.78816833280767,9.119224606823233
232,RF,9.559653377437561,10.355535363732391
233,RF,10.83509392666083,11.364798529029088
234,RF,11.171229477992693,12.204299577536865
235,RF,7.94116433851984,8.099826522509845
236,RF,7.292693549446664,9.21104425482789
237,RF,7.705467840288141,10.159516712963923
238,RF,6.3532669478633315,10.97855712618924
239,RF,7.218308621303125,11.692967376736052
240,RF,11.454286924139343,11.521001015742694
241,RF,4.7354992188801734,4.869672927701409
242,RF,6.645343160128453,7.189561009949765
243,RF,8.180586488813432,8.975191601331407
244,RF,9.93562739910841,10.392062890818098
245,RF,10.896774540089888,11.5437150172976
246,RF,7.663030694346224,7.58695274548502
247,RF,8.799625828988965,9.123574778317918
248,RF,10.021342694118806,10.356101345528302
249,RF,11.419504032735711,11.366674664108697
250,RF,11.907132406195577,12.210296365117538
251,RF,11.517348521475457,11.522699589813461
252,RF,7.253604093586112,7.612256348461589
253,RF,8.836220813985348,9.177514500838408
254,RF,10.021028852060514,10.404681469536321
255,RF,11.05562672833467,11.392620255511131
256,RF,11.928733172387986,12.205071868834443
257,RF,8.599239187718595,7.653509954918537
258,RF,9.568035896267073,9.170059895969006
259,RF,10.98941877800431,10.380542269168943
260,RF,11.413471090251711,11.369119391168235
261,RF,11.53959961443305,12.191687246886833
262,RF,7.413108176583036,7.6201371660075825
263,RF,8.467414101170137,9.111381797501553
264,RF,9.937125334457548,10.326689013704543
265,RF,11.376626975268142,11.336161472747579
266,RF,11.976404694561168,12.188009412198795
267,RF,6.388663779829359,2.3164244119408792
268,RF,4.97635513578306,3.9909474436466894
269,RF,4.897808322068742,5.4039100851068795
270,RF,6.681657093117602,6.612156391709547
271,RF,7.366304836441865,7.657171418149046
272,RF,6.527477593854372,2.591064647729901
273,RF,6.866788677088927,3.744435068766914
274,RF,7.212211958149853,4.7621071450294865
275,RF,7.855961627884577,5.666698480518166
276,RF,8.50048431458644,6.476064836410162
277,RF,10.765833825365556,10.997891538420514
278,RF,11.3914642432447,11.627705466026123
279,RF,11.855403636723345,12.184567680804877
280,RF,11.346003006627537,12.680459348907043
281,RF,11.68509201229398,13.124874188201304
282,RF,11.522768821492388,11.522899757778333
283,RF,7.968705887494721,7.597559381073202
284,RF,9.37275423757238,9.164835687926182
285,RF,10.284528927012357,10.396929740878967
286,RF,11.365013554546797,11.390979057018377
287,RF,11.856975164071741,12.20989305239703
288,RF,7.35308570209671,7.61471120285664
289,RF,8.864828179867951,9.170751439153406
290,RF,10.179333263750125,10.397615038854864
291,RF,11.078027309376028,11.38976509028202
292,RF,12.090190817837334,12.208676390442522
293,RF,9.115946951005135,9.15691279105506
294,RF,10.217903399456738,10.23103883924967
295,RF,11.100318571050202,11.12293063790066
296,RF,11.689657878564391,11.875338047050787
297,RF,12.093533181304473,12.51860924757957
298,RF,7.611864962476631,7.612248132906105
299,RF,9.156852679805285,9.166309759469552
300,RF,10.421190635819247,10.391146080287163
301,RF,11.459423651314763,11.38135556282915
302,RF,12.212312633443382,12.198462363007929
303,RF,7.895447023195754,7.580531039247241
304,RF,8.881700184504203,8.914969255260589
305,RF,9.900490385661112,10.02778461707947
306,RF,10.853974637894023,10.96995450055252
307,RF,11.535456004273207,11.777935319914173
308,RF,8.601729417004943,7.530767388560715
309,RF,10.014932641973356,8.732433171427317
310,RF,10.950802875377299,9.742098669430273
311,RF,11.677073757489413,10.602375900812158
312,RF,12.164294161479027,11.344135879523872
313,RF,8.517210692328907,8.720031548596463
314,RF,9.542085858033543,9.566282447126094
315,RF,10.32192575968888,10.321705369635527
316,RF,10.94167172775063,11.000178379541516
317,RF,11.514848406942933,11.612889230094915
318,RF,9.696706870870667,9.490921910041967
319,RF,10.094213814523119,10.077541930687152
320,RF,10.848299748918922,10.595465719700845
321,RF,10.919180059029273,11.05609282875875
322,RF,11.395417177487078,11.468432799401192
323,RF,7.429516930870591,7.609186399671335
324,RF,9.1148772279732,9.159161228565344
325,RF,10.371380264167493,10.383076704023463
326,RF,11.37102933905277,11.374027766789926
327,RF,12.12616956676265,12.19274909842699
328,RF,11.354280445130023,11.524679781035276
329,RF,10.32583289369299,10.163992171458904
330,RF,10.470344940631293,10.55128439117991
331,RF,11.068878944778836,10.911275506947703
332,RF,11.355085908488249,11.246754010024672
333,RF,11.558187813240531,11.560141145576944
334,RF,5.126861954646709,4.862498902344132
335,RF,6.861853538639938,7.150684368366466
336,RF,9.122353566684042,8.935652426652483
337,RF,10.360090243664338,10.366959148980104
338,RF,11.005653022409168,11.540238459622994
339,RF,6.56920977780978,4.8728216001167795
340,RF,8.798575866486145,7.094014043175868
341,RF,10.25177801662008,8.86967043645344
342,RF,10.575786957428887,10.321623175107732
343,RF,11.473231165262959,11.53099505508585
344,RF,11.482629355671387,11.522693142650429
345,RF,8.193144539188303,8.20770743579039
346,RF,8.531813181814012,8.5494509288431
347,RF,8.70492680154786,8.87686694951247
348,RF,8.888714152202878,9.190838009456428
349,RF,9.185591788760842,9.49217559987555
350,RF,7.6158933089259895,7.567594046488162
351,RF,9.031553403146253,9.026584192949263
352,RF,10.224867775340835,10.194150843277987
353,RF,11.170701531099889,11.149680381687805
354,RF,11.870818223645223,11.946125374613526
355,RF,6.399443554187459,4.770353197621073
356,RF,9.42221414881747,7.088102226673669
357,RF,10.472191817043758,8.89626496076904
358,RF,10.873422971700629,10.346254772860151
359,RF,11.62092128031253,11.534904895316817
360,RF,4.777928646099265,4.928380114543806
361,RF,6.656787973311597,7.160203663318072
362,RF,9.446175260226212,8.920690211045669
363,RF,10.471909597208366,10.34489099443812
364,RF,10.808034468442807,11.520760791283367
365,RF,8.385493348915201,7.1841743316702935
366,RF,9.522315791325672,8.631197725435637
367,RF,10.378278921811873,9.787864852683697
368,RF,10.876295445021352,10.733600421978315
369,RF,11.07212595714583,11.521281735608218
370,RF,7.050055726270214,4.884482453792444
371,RF,8.298271834364828,7.2229452061633435
372,RF,9.58605648489632,8.999686989166847
373,RF,10.372471773213752,10.395401679925497
374,RF,10.79379871839272,11.520787907291714
375,RF,10.974293382860624,7.772194263875143
376,RF,11.758245230139458,8.911058229718781
377,RF,11.564625573030133,9.900212378456215
378,RF,11.214818976527257,10.767356323825155
379,RF,11.666542533791267,11.533753254794382
380,RF,9.027396856428878,8.122646631081281
381,RF,10.62139247445378,9.546977791186137
382,RF,11.559963494308715,10.7060323741941
383,RF,11.949215357361387,11.667607146204638
384,RF,12.378842289591432,12.478210033720767
385,RF,11.514663289316074,11.52260716888812
386,RF,9.39797840692108,8.919052928445534
387,RF,9.961067481809064,9.691784606804184
388,RF,10.738965178990021,10.375773415110066
389,RF,11.4323284287143,10.985476458328634
390,RF,11.54437315851288,11.532372308885625
391,RF,5.596720466120692,-0.37890542928687765
392,RF,5.318503440745865,0.5352040606045385
393,RF,6.486959585131429,1.3847705159059238
394,RF,6.935984797787631,2.1763966737006344
395,RF,7.609115026307174,2.915814357898448
396,RF,10.79460356678972,10.665248612855969
397,RF,10.975077023626046,10.902357168870356
398,RF,11.279111428884093,11.129292750534294
399,RF,11.486999336624887,11.346696304535447
400,RF,11.346404736170998,11.555156041441617
401,RF,5.427092193138039,4.868965707321337
402,RF,7.57043937764441,7.160680052949846
403,RF,9.656745618191131,8.941491247370498
404,RF,10.839167077649089,10.365112498508804
405,RF,11.55130282472263,11.529214716402631
406,RF,7.372309332158334,5.933070305586087
407,RF,8.826942998361123,7.844317540147555
408,RF,10.228231265681051,9.33323158499746
409,RF,10.762453385774352,10.525870789826905
410,RF,11.051392110190072,11.50266522911432
411,RF,7.5574229482499655,7.580277416656678
412,RF,9.111197283780015,9.129569496894927
413,RF,10.378554833672963,10.362768497585481
414,RF,11.502363933261325,11.367655630170661
415,RF,12.10206218213705,12.202262718084985
416,RF,7.057460935230113,7.171447970043147
417,RF,8.465033420447968,8.673713288613353
418,RF,9.732179743793953,9.841935670379808
419,RF,10.637107103558623,10.776383701153533
420,RF,11.479304503390473,11.540846238709197
421,RF,9.004746752080043,8.688276625267907
422,RF,10.05105675344452,9.52412131310998
423,RF,10.788230544310078,10.262112045185763
424,RF,10.779934263037378,10.918482495724522
425,RF,11.005582912065474,11.506063679541095
426,RF,7.533366152800433,7.58438631625568
427,RF,9.118973465993369,9.164513697306795
428,RF,10.259403570954708,10.397981733829813
429,RF,11.383083747691687,11.387592516917966
430,RF,11.758437483549542,12.199156700011951
431,RF,7.658526616036557,4.864059414792365
432,RF,8.415129552897936,7.061431510944065
433,RF,10.102385693835071,8.832462730756038
434,RF,11.492928826436355,10.290260314766533
435,RF,11.525083898224032,11.511172726500432
436,RF,6.117855235418211,4.117626274393461
437,RF,7.538382282964358,5.7186337704400785
438,RF,8.58709358611474,7.066976337219259
439,RF,9.475777859019205,8.21809144037318
440,RF,10.330150977516562,9.21230373149558
441,RF,7.707229142067359,8.099454570512199
442,RF,9.127382402715751,9.348429842833768
443,RF,10.34034462200964,10.371788899310667
444,RF,11.399484108268808,11.225600874274983
445,RF,12.035360850640188,11.948777464198614
446,RF,9.700161425013128,9.4834360931476
447,RF,10.269091835600557,10.074811802198955
448,RF,10.693802295809736,10.607120006626522
449,RF,11.151237335335956,11.088789399306442
450,RF,11.48172934474956,11.526717834311514
451,RF,6.661583549495399,5.500170415215905
452,RF,8.760575669414779,6.922871776803696
453,RF,9.389478648718958,8.143988837554407
454,RF,9.618524341781107,9.203531184010803
455,RF,10.229232364820396,10.131577508518182
456,RF,7.191830503080796,5.058023855700991
457,RF,7.60737609282649,5.417096788315341
458,RF,7.732808881039582,5.76228803539048
459,RF,8.056199841874147,6.094387326192223
460,RF,8.288784075897702,6.414125601207299
461,RF,7.5286692267199165,7.8656697843242185
462,RF,8.359794565150104,9.23615247561433
463,RF,9.624414177940942,10.377735507345399
464,RF,10.776708050921776,11.343345581643094
465,RF,11.722744437071935,12.170759922346393
466,RF,11.522794355568108,11.522744098245468
467,RF,1.900827561979657,1.5546878106132525
468,RF,3.7671174622375085,3.1525211725425377
469,RF,4.7684583826091735,4.560684401204654
470,RF,5.879782653185639,5.811057419607437
471,RF,6.867711110391854,6.928754659936811
472,RF,7.532675854334655,7.578273418370552
473,RF,9.15954178886536,9.139809968527898
474,RF,10.240125840019765,10.37689275654433
475,RF,10.980167321175845,11.381126792011342
476,RF,11.769800842679043,12.212598799618215
477,RF,7.581419934839443,7.605748433889799
478,RF,9.155208158450435,9.157831556189189
479,RF,10.356230606274574,10.38258147402186
480,RF,11.360268170881884,11.373671837933463
481,RF,12.205036046057293,12.192146491257146
482,RF,6.1432139344795225,6.5008492912823606
483,RF,7.212486471381114,7.638492287230731
484,RF,8.374662546295475,8.611175399167749
485,RF,9.140838280318903,9.452352342067416
486,RF,10.0901186909335,10.187003763590955
487,RF,9.543176782645029,8.320937948352691
488,RF,10.560437628879193,9.76072398204103
489,RF,11.243563623918742,10.920756394899811
490,RF,11.590262756474152,11.875350496040154
491,RF,12.117330040384534,12.67464073110512
492,RF,7.5923546368153145,7.614403136455596
493,RF,9.141867339889952,9.177189376923547
494,RF,10.367655783197147,10.405331882815918
495,RF,11.401705126222243,11.395922646756187
496,RF,12.18740118792768,12.211806044922158
497,RF,7.569006102744142,7.591104879129109
498,RF,9.161324442171262,9.14978168347634
499,RF,10.261245494384873,10.383918551275782
500,RF,11.35403408865941,11.38531916764725
501,RF,12.031162413508655,12.21414565304447
502,RF,5.227028553744666,4.840525866620045
503,RF,7.105838533324659,7.185370962163947
504,RF,8.859364459770347,8.972932131888015
505,RF,10.317637821657415,10.380777646794243
506,RF,11.39912859844915,11.518280365181345
507,RF,4.89615880750266,4.850705693584938
508,RF,6.568777592386489,7.253967075164814
509,RF,8.34311391780681,9.042719376460065
510,RF,9.98530471820517,10.425938353742392
511,RF,10.798575954617897,11.527492230148612
512,RF,7.113450381504833,7.95184483294145
513,RF,8.263380257608977,9.360316519458395
514,RF,9.461623649899055,10.497273026007228
515,RF,10.457938066977027,11.434323368886508
516,RF,11.539316954660894,12.21993003231705
517,RF,11.522765671647907,11.52275355361655
518,RF,11.96680001148143,4.892803813143459
519,RF,11.240084814946472,7.099635589673397
520,RF,11.713341674160535,8.867453552313084
521,RF,12.353907539340696,10.315408294155175
522,RF,12.650061304074114,11.523110114262849
523,RF,11.290524750930437,11.517825111013961
524,RF,10.952486236236755,8.596558193366343
525,RF,10.93565356259476,9.45553894402563
526,RF,11.032545825939854,10.221175635848748
527,RF,11.257423077266626,10.907899483830588
528,RF,11.504429979775342,11.52731269301454
529,RF,6.87485727726465,5.476914679702954
530,RF,7.985899752351106,6.86576346616328
531,RF,9.748180384889556,8.084975807173969
532,RF,10.904226827484635,9.16384243474445
533,RF,11.754637897101231,10.125277664141844
534,RF,5.058423020640107,4.828516303260685
535,RF,7.338328647034345,7.168020581594746
536,RF,9.093694906154441,8.960014422317824
537,RF,10.530393452589438,10.376563217110935
538,RF,11.573707624626053,11.524469373454378
539,RF,1.130166902005584,-3.2083565368507365
540,RF,2.5338130533842183,-1.1628036769611292
541,RF,3.795903559482354,0.6272929690414593
542,RF,5.011209274776075,2.2069744323509264
543,RF,5.814295874426444,3.6112809045908385
544,RF,7.704575951465511,7.595500431229041
545,RF,9.150328929956709,9.137773381646738
546,RF,10.406042575551025,10.366017734371853
547,RF,11.403280099666288,11.367282303733584
548,RF,12.197628992631373,12.199163989718407
549,RF,11.52381393987326,11.524975660290233
550,RF,6.896466288334516,4.9023456813469855
551,RF,9.016467234899165,7.157476215095539
552,RF,10.475615715792344,8.923517926194778
553,RF,11.470708275881975,10.344014204303406
554,RF,11.736733280932478,11.511342363537663
555,RF,8.030228011035769,8.473827488305867
556,RF,9.351912501531256,9.376126498671752
557,RF,9.375495097726914,10.172432553000682
558,RF,10.382107429561,10.880386015241905
559,RF,11.186630800680456,11.51391849358176
560,RF,11.522733235947108,11.522701970382718
561,RF,9.157491158205223,9.600686989483005
562,RF,10.521231597140275,10.400784033682326
563,RF,11.202738901112845,11.092221741490869
564,RF,11.338531592132181,11.695727785417478
565,RF,11.843024058636235,12.227073052659023
566,RF,6.119636460975751,7.221248663950586
567,RF,7.097580195524923,8.053967151034325
568,RF,8.043211286169024,8.811411650585068
569,RF,8.702906631796617,9.503347436661153
570,RF,9.50476767176248,10.137920670523677
571,RF,8.789382725990281,8.622547827794756
572,RF,9.697136356455204,9.602704166137917
573,RF,10.517659813350141,10.43749580434892
574,RF,10.636537854372245,11.157028345893629
575,RF,10.685984222688285,11.783630921172524
576,RF,5.328463638080496,4.8494261678357695
577,RF,7.229308212568328,7.1469787743127124
578,RF,9.428563278839054,8.930587891911538
579,RF,10.806853321295595,10.355353574580935
580,RF,11.504804489227212,11.519671075588374
581,RF,8.262372013514756,8.438649490428404
582,RF,10.242945488918483,9.39333757924103
583,RF,11.081514573771807,10.208567761345403
584,RF,11.513217834863008,10.912817463818945
585,RF,11.601136278036341,11.527304749111483
586,RF,7.050237267792117,7.606015993271534
587,RF,8.24033533003442,9.188733419418472
588,RF,9.569785742660294,10.419749260132837
589,RF,10.485048193588236,11.404570373666404
590,RF,11.592280938396716,12.210338683787741
591,RF,7.31679935995148,4.875134835950853
592,RF,8.940334493301997,7.068099548445748
593,RF,10.39438491825516,8.845909755654393
594,RF,11.539649040034865,10.316261927225613
595,RF,11.981914174296044,11.552566772960045
596,RF,7.562425782112857,7.575951625390372
597,RF,9.095946685171592,9.142618643273558
598,RF,10.388377902321695,10.376118393688646
599,RF,11.385743623929717,11.372513521708283
600,RF,12.188697340573395,12.194174334908748
601,RF,11.52257063913082,11.522698322339606
602,RF,7.304096553454016,7.6187321009567786
603,RF,8.689962255771606,9.153973816893922
604,RF,9.690851858555822,10.375937960228997
605,RF,10.950946045282148,11.371636737822016
606,RF,11.559960869588192,12.198589591030501
607,RF,7.499832160294196,7.586667851529029
608,RF,9.151719330189946,9.159521241859862
609,RF,10.324581494427015,10.395246088321516
610,RF,11.371302600831495,11.391741640663904
611,RF,12.196494073751838,12.212346998173631
612,RF,9.100372051994915,8.62867825191
613,RF,9.831533180201326,9.518124263363388
614,RF,10.156094495109393,10.290157066452757
615,RF,10.960175860242913,10.966586222114286
616,RF,11.4887298472085,11.564134720148637
617,RF,7.669619041354851,7.595827419474954
618,RF,8.254045038194203,9.135353676746083
619,RF,9.685234826232431,10.364085444904944
620,RF,11.068979920304583,11.367507302776263
621,RF,11.877203650732387,12.202386498900555
622,RF,7.3916151412242534,7.612341572635355
623,RF,8.318053893437183,8.974975923402813
624,RF,9.79514813831757,10.042273338564687
625,RF,10.577366317611595,10.900862709155692
626,RF,11.421491813714947,11.606510255157815
627,RF,5.990712242843433,4.819110375042736
628,RF,7.5065515433474514,7.250894273959389
629,RF,9.75386877049719,9.046871503103365
630,RF,11.21171601423028,10.427567209675672
631,RF,11.683309457205928,11.522091890647179
632,RF,6.6303980074836275,7.5815743599474885
633,RF,6.600920548689798,9.131943806003223
634,RF,7.854768802846455,10.368911891613449
635,RF,8.244784115951038,11.378784748451173
636,RF,9.33553983341982,12.218842987468976
637,RF,8.14741346769532,7.182910526022871
638,RF,9.372215777076223,8.59644017973323
639,RF,10.033992857223094,9.751378310232923
640,RF,10.524413023358107,10.712738342125206
641,RF,10.984044586700032,11.525425204613198
642,RF,6.422951211714925,7.1831975926832925
643,RF,8.091639177296209,8.53522665660088
644,RF,9.544055701980167,9.685513163860607
645,RF,10.561611186278077,10.676076575106196
646,RF,11.267583961090072,11.538024691497572
647,RF,7.188673859784821,6.439173721443186
648,RF,8.426779881023574,7.959329389143807
649,RF,9.611711464400484,9.24409165125234
650,RF,10.781481251956475,10.344206890404704
651,RF,11.503076800014147,11.296812796649547
652,RF,11.522488933094863,11.52259532123685
653,RF,8.595302016486238,9.892362405001142
654,RF,8.796385164393282,10.359304896298115
655,RF,8.86489329174424,10.791252677590238
656,RF,9.091500786664348,11.191997642972352
657,RF,9.025256980929461,11.564802950140097
658,RF,5.347812642173688,4.876056299855566
659,RF,7.2774851176155115,7.296706735650078
660,RF,8.806940895548765,9.141641591936947
661,RF,10.47484036699575,10.594420452564618
