,0
148,0.4476099259553425
149,0.9061217955975722
150,0.5786456818821542
151,0.791003136328142
152,0.983523334470174
153,1.158861870646625
154,1.3192205846261857
155,0.9007118054031863
156,-2.476620855703143
157,-1.9954012215398138
158,-1.5603914197961408
159,-1.1652403360637384
160,-0.804709740029943
161,-1.2875675838525424
162,-0.8389825720879796
163,-0.44672462799072005
164,-0.10081132398560873
165,0.20651252479466403
166,-1.1976738760150265
167,-0.526878154100185
168,0.02955074567174163
169,0.49856367136987295
170,0.8992601468476011
171,-0.7210278710179426
172,-0.08345591356359075
173,0.42394671358372793
174,0.8373514219088178
175,1.1806640108099795
176,-2.0613042466456584
177,-1.6705920730052137
178,-1.3107255972837533
179,-0.9781907526297448
180,-0.669987725877249
181,0.04631936343564155
182,0.29707718136374295
183,0.5218484708863221
184,0.7244737830247159
185,0.9080724068158273
186,-1.0239112261392698
187,-0.26354704593585804
188,0.31847537519728353
189,0.7783146077576476
190,1.1507904454642488
191,1.287179707842083
192,1.639335590959044
193,1.9400943614829185
194,2.1999428480996692
195,2.426696643149863
196,-1.1592746527727997
197,-0.4307404102724507
198,0.12243903349815034
199,0.5567734803974067
200,0.9068468885592481
201,-0.7352102604584616
202,-0.07792818861076727
203,0.4344652041114576
204,0.8451218353525553
205,1.1816053596803735
206,-0.8102749163168645
207,-0.12215807966612803
208,0.4119619003374138
209,0.8385780809026224
210,1.187179200883095
211,-2.3586964861122732
212,-1.181338896657737
213,-0.30864543328401695
214,0.3640928068116094
215,0.8985340126253577
216,-1.8574413009147857
217,-0.9200353164240918
218,-0.18263218919901056
219,0.4126062199645692
220,0.9031774433138325
221,0.9007405052896087
222,-0.7229144883050821
223,-0.08997331632909202
224,0.416013220532636
225,0.8297601958010549
226,1.1743830940779643
227,-0.18024310054668033
228,0.140574403012221
229,0.4245482429472183
230,0.6776806221621159
231,0.9047371365981426
232,-1.5801634671345062
233,-0.7250857265399068
234,-0.06007353224792955
235,0.471905815677911
236,0.9071415432285861
237,-0.898468683546786
238,-0.356600106052742
239,0.11614526190047493
240,0.5322008899096217
241,0.9011869811986697
242,-0.350447064240017
243,0.09367610373420834
244,0.4661510944701746
245,0.7830217374649038
246,1.0558744174579573
247,-1.2410554217214893
248,-0.3185587964081425
249,0.3290049472477823
250,0.8086038138366316
251,1.1780855523078715
252,-0.8930343517059377
253,-0.27612277282360953
254,0.21141849293180776
255,0.6064220997857093
256,0.9329505890572101
257,0.9007352813743118
258,-0.4125966843367121
259,-0.0337331588202764
260,0.3038376094262954
261,0.6065175585723587
262,0.8794502679826302
263,0.04733355991456943
264,0.2941324868784877
265,0.5166566483098564
266,0.7183196109016249
267,0.9019235686212094
268,-0.7317362900237928
269,-0.09613472161628786
270,0.41534985778203704
271,0.8358389376607829
272,1.1876317378497778
273,0.900707146875322
274,-0.7369524034252195
275,-0.09224239536375405
276,0.4203879128500119
277,0.8377553708767482
278,1.1841566870750255
279,-1.865049562272226
280,-0.9056332138084208
281,-0.166056755807084
282,0.4214736073648921
283,0.8994750942676134
284,-0.7250712804450159
285,-0.08030853336708381
286,0.4284534495081138
287,0.8401396779906893
288,1.1801145100306552
289,-0.45364614133757025
290,0.07659711109084501
291,0.5121392016983586
292,0.8762706580129035
293,1.1852233317313252
294,-1.7862691424663117
295,-0.8255989205059112
296,-0.1016745368414886
297,0.4634183056692721
298,0.9167844199727777
299,0.9007572836750385
300,-0.9096462534100278
301,-0.5580200421482662
302,-0.24177999822716026
303,0.04415964366359289
304,0.3039546230662545
305,-1.1860567284648367
306,-0.5078279504749497
307,0.04690687667919602
308,0.5090624603162943
309,0.9000295683469389
310,-0.9180449957569938
311,-0.29934644524223397
312,0.18735094312481274
313,0.5802193518498824
314,0.9040067610113499
315,0.3270831750379448
316,0.5203299510586096
317,0.6973199378454733
318,0.8600217236461982
319,1.010098384731204
320,-0.7258672487148171
321,-0.08380190639184465
322,0.4253926460365487
323,0.8390938858512542
324,1.1818617826080644
325,-0.9226583262307012
326,-0.26214621981547387
327,0.26055644364027297
328,0.6845043757414456
329,1.0352687286038424
330,-2.061566339530127
331,-0.956080972082182
332,-0.1614280483309633
333,0.43733019793143607
334,0.9046818577590507
335,-0.19137466845395318
336,0.118445061616005
337,0.3913038680345579
338,0.6334434919469517
339,0.8497751474609778
340,-0.739035355458124
341,-0.0893566989175256
342,0.4228779724072503
343,0.8371122108593105
344,1.1790146403588966
345,-0.27784273912016816
346,0.0892809261911886
347,0.4164627836804262
348,0.7098848421082351
349,0.9745159363251066
350,0.9008043869986561
351,-0.737961193756
352,-0.0849695863692882
353,0.4285187401087441
354,0.8428939908631727
355,1.1843265540856507
356,-1.8502860898736075
357,-0.9278987879239659
358,-0.1945019575389923
359,0.4025910150497503
360,0.8981479616833699
361,-0.5916938907312601
362,-0.10943004019955975
363,0.2919424503645893
364,0.6312009661112555
365,0.9217285419541758
366,-0.729828233841427
367,-0.08250580310001357
368,0.42743234146656894
369,0.8395268239831296
370,1.1794729418984389
371,0.9006775115098575
372,-0.7212933361638494
373,-0.07705129413950879
374,0.43232364332107376
375,0.8451687524409437
376,1.1865486185404512
377,-0.7238280945591281
378,-0.08017037254487193
379,0.4290681348989971
380,0.8420137936237398
381,1.1836196805391783
382,-0.7287497366375428
383,-0.08894679152474147
384,0.4203656805188711
385,0.8354144878272312
386,1.1801525357105707
387,-1.8487440181657606
388,-0.9147144907401581
389,-0.18092155262331172
390,0.41079092847352805
391,0.8980460099194166
392,-0.748800257087237
393,-0.2770266985202303
394,0.12198721190257411
395,0.46386854637709635
396,0.7600682487732485
397,-0.7323092378552251
398,-0.10000522927770783
399,0.4095508488684292
400,0.8289397941457706
401,1.1801491581003138
402,-0.9040646651954001
403,-0.3490140335529023
404,0.1257694087795469
405,0.5365230419148598
406,0.8953813267011684
407,0.9006024356215767
408,-2.1112995755090136
409,-1.1183992294414384
410,-0.35686508593108723
411,0.2457335590171635
412,0.7344509905120079
413,-1.852951360683067
414,-0.9351019450212561
415,-0.20151651117176428
416,0.39823143600561367
417,0.8977066298674589
418,-0.9000910971237733
419,-0.31447013117958833
420,0.16437198655513965
421,0.5631994275301071
422,0.900521458031087
423,-0.40368118307193296
424,-0.3118291697402529
425,-0.22259216034684162
426,-0.13586004946271898
427,-0.0515288274612015
428,-0.7173709824920385
429,-0.07642194098274908
430,0.4322873228503543
431,0.8458550848244321
432,1.1886896603627517
433,0.07053499407900961
434,0.658851582680323
435,1.118174586257286
436,1.4867370101192865
437,1.7890210092394216
438,-1.4136901106167303
439,-0.6158517821237285
440,0.003307046469898093
441,0.4977660064130398
442,0.9017507557328541
443,0.9007194442308233
444,-0.054731273493836656
445,0.23901156347317942
446,0.5054874615889935
447,0.7483246410783893
448,0.970534951784558
449,-0.7343609432571889
450,-0.07833436133854274
451,0.43376854226902595
452,0.8446284433406059
453,1.181568163155209
454,0.9006969008830329
455,-1.7306304907474437
456,-0.9068577009645772
457,-0.23151244087231673
458,0.33220550350221484
459,0.8098596395752912
460,-1.855288739105194
461,-0.8844216148601488
462,-0.14676599745007127
463,0.43269737296691047
464,0.8999276032197823
465,-0.9768783837808741
466,-0.37349562786832535
467,0.11231831255124432
468,0.5118752280686921
469,0.8462746002190679
470,-1.8553840986056707
471,-0.9064967057055454
472,-0.17050361272431006
473,0.4170164341166863
474,0.8968745425456327
475,-4.128410613946394
476,-3.427572805850135
477,-2.8087403288873123
478,-2.2583155001873116
479,-1.7655494387162376
480,0.9007222709676018
481,-0.726944120144671
482,-0.2054665261012656
483,0.24099317464567482
484,0.6275364664029377
485,0.965466375442372
486,-0.8309461068711691
487,-0.16113365469165467
488,0.3751968420913845
489,0.8143308008564755
490,1.1804946767426874
491,-1.874128439438494
492,-0.8887305639808836
493,-0.14248564629991356
494,0.4422472158412425
495,0.9127826190488938
496,-0.7242564148447865
497,-0.07846454128141703
498,0.43091477015705504
499,0.8429748707312453
500,1.1831737397601194
501,-0.7873169424722345
502,-0.08807913013622816
503,0.4488584343860964
504,0.8741270510233417
505,1.2192817353107908
506,-0.9727053271091144
507,-0.4570707067915606
508,-0.01089558366416754
509,0.37896939029347204
510,0.722551511197482
511,-0.44519175671598893
512,-0.035780682728750596
513,0.3247533310777263
514,0.6446699453881379
515,0.9304670125301217
516,-0.2244805489123329
517,0.10133590232185273
518,0.3940049934874494
519,0.6583403014628825
520,0.898266414537851
521,0.1833834531466842
522,0.27907568714563075
523,0.3705583560782405
524,0.4581032540954391
525,0.5419592701517791
526,-0.9984297502113405
527,-0.5588247862208796
528,-0.1783855803851951
529,0.1540792919769453
530,0.4471061312714402
531,-0.7402058430202388
532,-0.09831910484843116
533,0.4154621829713954
534,0.8360085878078443
535,1.1865876768864976
536,0.9006802173326193
537,-0.9364564091479025
538,-0.8520619002743167
539,-0.7696354389327623
540,-0.6891089773780653
541,-0.6104175692368122
542,-0.9016753005788973
543,-0.34077546650805524
544,0.135806091852791
545,0.5457531466130316
546,0.9021275748989238
547,0.9007442073156928
548,-1.8157137306549525
549,-1.5277888544907814
550,-1.2619695350378703
551,-1.0158041393892425
552,-0.7871906436086097
553,-0.9284976181716258
554,-0.3244054150587365
555,0.16145395177006186
556,0.5606972386289361
557,0.8945909064131142
558,0.33915860003922627
559,0.4958059573380975
560,0.6418952861335939
561,0.7784592035789066
562,0.9063999195286323
563,-0.7248276674338977
564,-0.07950800705264412
565,0.4296156238297458
566,0.8415442741735278
567,1.1816854385587685
568,0.9007423899378982
569,-0.7242256789721718
570,-0.0781465676979954
571,0.4314583141566628
572,0.843700248020409
573,1.184048807550599
574,0.9007133674214106
575,-0.7376679956887656
576,-0.08905699794267283
577,0.42268138612587497
578,0.8367372746341922
579,1.178642820545297
580,-0.7396831964942675
581,-0.13442384708643168
582,0.34916702578326825
583,0.7444253191801513
584,1.0735278366111325
585,-0.9136021174073103
586,-0.3447294577202906
587,0.13564758558393453
588,0.5466887238408973
589,0.9023950669565252
590,-0.7260209762986248
591,-0.18244920855193975
592,0.26797789218580265
593,0.6473123865227137
594,0.9711543833657001
595,0.9007726912437698
596,-1.8379992901279034
597,-0.8944696340030251
598,-0.1598697286139279
599,0.4282792454856187
600,0.9098024956571898
601,0.9007779152947792
602,1.0514333562267997
603,1.4092576944887272
604,1.7126877549633224
605,1.973250443154131
606,2.1994306005938995
607,-0.16674387483942515
608,-0.023636343663342916
609,0.11260812651495186
610,0.2424716761471683
611,0.36639231757587676
612,-1.709046499639905
613,-0.792077121353984
614,-0.09763932690130785
615,0.4465076131325505
616,0.8843888417460736
617,-5.145213052257571
618,-4.942602850549775
619,-4.749626181954449
620,-4.565611931035117
621,-4.389949904886514
622,-1.0281035143026345
623,-0.4046781479811625
624,0.10655039904264083
625,0.5333695126682723
626,0.8950903354859113
627,-1.14888944221303
628,-0.8092227697788534
629,-0.49539674291201813
630,-0.20457062029594156
631,0.06569466978376926
632,-0.9729374105529742
633,-0.3680592690848409
634,0.11851779485052744
635,0.5184079540185375
636,0.8528821893306577
637,0.9006919105395335
638,0.04396164517604678
639,0.2907340924072716
640,0.5134750304673612
641,0.7155318691048358
642,0.8996579107358135
643,0.90067802517261
644,-0.8987100014804932
645,-0.33320744194671975
646,0.14309042019126508
647,0.5497477892123724
648,0.9009975739072869
649,-0.7341016533222119
650,-0.08012231587023835
651,0.43242466597813817
652,0.8449424280031451
653,1.1841103017616181
654,-1.1486594979111833
655,-0.741024105665423
656,-0.3848714293196959
657,-0.07102768404851356
658,0.20762352995864886
659,-0.9145902370183746
660,-0.3501017983002376
661,0.1314136409918606
662,0.546997673332628
663,0.9093240880835067
664,-1.8600151355838084
665,-0.7585503625540352
666,0.05009081023102864
667,0.6689782648876244
668,1.1578891263999898
669,-0.7411343267005728
670,-0.08756955837680044
671,0.4264690191974641
672,0.8413522230792185
673,1.183246228961271
674,-0.7373960992028137
675,-0.1573990783848987
676,0.34670344744116294
677,0.7888932594781918
678,1.1799164202228052
679,0.682835031012056
680,0.9443169109710107
681,1.1755111929901862
682,1.3813921364686765
683,1.565901278878574
684,-0.36904115815226224
685,0.07455467527026312
686,0.41468792363797247
687,0.6837750626860559
688,0.9019710170441944
689,-0.7323825512637738
690,-0.23332632111819213
691,0.20531147922768153
692,0.5938764713148948
693,0.9404798011896657
694,-0.08109229812889766
695,0.3584268448267583
696,0.7263657978233539
697,1.0388942137488697
698,1.307652579629562
699,-0.5205183946457376
700,-0.0019773019289065995
701,0.42289397866965
702,0.777373850516722
703,1.077617408156734
704,-0.8498241180165551
705,-0.15769715139736676
706,0.38568634373521904
707,0.8236231536152048
708,1.1840923318109842
709,-0.6473235943656048
710,-0.07514967204511447
711,0.38649846944749594
712,0.7668252407708269
713,1.0855789468410117
714,-0.5108896720470163
715,0.08045449025858085
716,0.5616629203296112
717,0.9608830202443714
718,1.2974236358729976
719,0.17859502697523125
720,0.33034774449679444
721,0.47225398680875436
722,0.6052419729920966
723,0.7301268066348954
724,-0.6257661521885471
725,-0.4344362419224052
726,-0.25837941308311535
727,-0.09583707510084043
728,0.05468935574005463
729,0.03621132455632439
730,0.28804139488642333
731,0.5160186990715606
732,0.723378917862442
733,0.9127978136829529
734,-0.9650854980406824
735,-0.8064238564683925
736,-0.6562979175845192
737,-0.5140369168232288
738,-0.37903857691354687
739,-0.7300745538042346
740,-0.0850859578977107
741,0.42646508760498125
742,0.8421057615288489
743,1.1864974497403502
744,-5.6288895018501375
745,-3.7146719557635652
746,-2.329967357227764
747,-1.2817601224853368
748,-0.4606807580042336
749,-1.858254819032317
750,-0.7980563739149038
751,-0.010112044954098239
752,0.5985156295604135
753,1.0827851134651483
754,-1.86778922620774
755,-0.8937423872484622
756,-0.15234877056848498
757,0.43085352745617084
758,0.901613721403314
759,-1.3174514439206524
760,-0.5532116972897657
761,0.03886292538777472
762,0.5110599442778397
763,0.8964399667581283
764,-0.7248544978373632
765,-0.07866772595724643
766,0.43111785673245584
767,0.84356778796169
768,1.1841297476149064
769,0.9006926149123674
770,-2.64043124490557
771,-2.349572974945106
772,-2.0750041221105646
773,-1.8153935369016307
774,-1.569551263454666
775,0.06751376612758116
776,0.30687715818262773
777,0.5239527525430088
778,0.7217149891399278
779,0.9026315743750742
780,-0.7248544978373632
781,-0.07866772595724643
782,0.43111785673245584
783,0.84356778796169
784,1.1841297476149064
785,-1.8513071660636735
786,-0.7589731231608996
787,0.04128946416098772
788,0.6528088632547017
789,1.1353145006977432
790,0.9002960200652804
791,-1.1977021805600032
792,-0.5240388418034614
793,0.03636536640826631
794,0.509858017591913
795,0.9152024482271873
796,-0.884619421659545
797,-0.32868622355140964
798,0.14406220629704208
799,0.5509967701771408
800,0.9049665307274269
801,-0.7293965549643829
802,-0.08217225211385881
803,0.42757790298636156
804,0.839449219344644
805,1.1791633163840962
806,-0.7395854019406227
807,-0.1287193966688891
808,0.3596426468517706
809,0.7589931085769939
810,1.0916350658797287
811,-1.8456998755459337
812,-0.8868969066166292
813,-0.1541644532455879
814,0.42402116705665743
815,0.8918906034106794
816,-0.8988762258187818
817,-0.33784310862602007
818,0.13767938475669272
819,0.545856723636154
820,0.9000493176960737
821,-0.2185430158004475
822,0.11786693713343545
823,0.41169567923278155
824,0.6705466072793564
825,0.9003145724613889
826,-1.8434282201417242
827,-0.8784048526339487
828,-0.1435574290798797
829,0.43469113915690955
830,0.9015784400658002
831,-1.824885303824657
832,-0.9520045366130526
833,-0.2292940644653801
834,0.378929543587008
835,0.8978740119619326
836,0.9002602450425917
837,0.9007020345226807
838,-0.8209125815653621
839,-0.1761019149501868
840,0.3347072204049527
841,0.749354362262319
842,1.0926577936679558
843,0.9007686811039296
844,-0.6070125801455437
845,-0.14212755076767117
846,0.25007398827070915
847,0.5854019159590993
848,0.8753908714072326
849,-1.8502709659162355
850,-0.8891079667336567
851,-0.15324761517379326
852,0.42821799426270946
853,0.8992668026225449
854,-0.7259229349286511
855,-0.08030752959589015
856,0.4293770178192359
857,0.841971152392375
858,1.1828046282284872
859,-0.27380986527583207
860,0.19275421546795837
861,0.5786060127206729
862,0.9030221475875609
863,1.1795934114575748
864,-1.1146601584257143
865,-0.42334009703848346
866,0.1200586175331113
867,0.5584236287032449
868,0.9195241695846789
869,0.8986470067514174
870,0.9006886690996403
871,-0.7245333066885913
872,-0.08040072523848064
873,0.43001741805116117
874,0.8444422359710528
875,1.187626076821114
876,-0.23762525594247522
877,0.1092888961037237
878,0.4109737973775231
879,0.6757333415823302
880,0.909955904333022
881,0.9006854746151887
882,0.9007175987946573
883,0.9007317885294926
884,-1.5668874106972572
885,-0.7200114667173506
886,-0.033875746702048744
887,0.5333167773878473
888,1.0100277706590763
889,0.9007147772253983
890,-0.14485501831076675
891,0.15470283245479324
892,0.4262183656810896
893,0.6734531767670217
894,0.8995248818780484
895,-0.738172931629254
896,-0.085368378681512
897,0.42723570234026026
898,0.8404251229906159
899,1.1805641215718015
900,-1.8618489480393805
901,-0.9001349525428602
902,-0.15975685814502186
903,0.4278097745515929
904,0.9054490149398158
905,0.9005764015859565
906,-1.6877251701426117
907,-0.8995050052499762
908,-0.28559863566906313
909,0.206060585995793
910,0.6086808869869186
911,-0.7384011168771835
912,-0.08510667841150385
913,0.42866670141408575
914,0.8433021055005945
915,1.1849692455471115
916,-1.5721505323430804
917,-0.7474131634540979
918,-0.08412701434222071
919,0.4608899616004206
920,0.9166809450945095
921,0.3383723683382881
922,0.4978461874726283
923,0.6450228488446238
924,0.7812719143991932
925,0.9077668510295015
926,-0.7369472771153632
927,-0.08450544698823263
928,0.4274752786981814
929,0.8399456592560406
930,1.1793477704502406
931,-0.7353597606064713
932,-0.09406929125517409
933,0.4177515334224954
934,0.8357155783392866
935,1.1834714542070248
936,-0.7244177342280201
937,-0.07522919846316438
938,0.4347679702852137
939,0.8460050366423489
940,1.1846366887415145
941,0.32824306404289316
942,0.4835263995224295
943,0.6282441481571811
944,0.7634391664898516
945,0.8900214384316656
946,-1.437798108245463
947,-0.6075191412937454
948,0.018521930931471278
949,0.5074313036531138
950,0.8998184980559444
951,-0.7316339244470917
952,-0.10946278518526568
953,0.3867744553693608
954,0.7917992944750528
955,1.1286433909402338
956,-2.088664230281421
957,-1.7879729900877406
958,-1.5079582988409332
959,-1.246558360202427
960,-1.0019766865195459
961,-0.7334209948794123
962,-0.08997667445631248
963,0.42091775815625004
964,0.8363955899669342
965,1.1809044127180943
966,-0.7159327018789341
967,-0.20784897925470813
968,0.21907705613331835
969,0.5828525655244443
970,0.896524367807906
971,-0.7681809917808567
972,-0.28427728961052184
973,0.1398568341444738
974,0.5146509703485538
975,0.8482415228684642
976,-0.7271450978806968
977,-0.08232272522520476
978,0.4267944042631825
979,0.8389671139020574
980,1.1794780441823127
981,-0.7216208385702007
982,-0.07515714608642086
983,0.43401211693340613
984,0.8454257692339623
985,1.1847702447253337
986,-0.7760884732242476
987,-0.13986656914621515
988,0.366208280415483
989,0.7783652915139263
990,1.1205285738852766
991,0.9007623230525361
992,-0.8997575115484704
993,-0.35218810008763474
994,0.12161237642283708
995,0.5356104326041268
996,0.9004562099144716
997,-0.43434192942982386
998,0.0893152198686133
999,0.5130519237178782
1000,0.8629764275417882
1001,1.1568299426224002
1002,-1.8721883055614146
1003,-0.6117188582363478
1004,0.2953442112667308
1005,0.9793569208014156
1006,1.5135845909333134
1007,0.9007233092524903
1008,-1.8587870526160029
1009,-0.8537978027254051
1010,-0.08783024710509589
1011,0.5153246387922998
1012,1.0025905902624808
1013,-1.1501604097873874
1014,-0.47418664840309005
1015,0.07308482657007657
1016,0.5252155198675831
1017,0.9050310819474245
1018,-0.8380609373143054
1019,-0.15052696662533843
1020,0.37972456452825326
1021,0.8011246796793293
1022,1.1440712547129148
1023,-3.209220045071809
1024,-2.818156357382586
1025,-2.4665934537915035
1026,-2.1488341879932498
1027,-1.8602267472431155
1028,-0.8332645460458741
1029,-0.33052329872455577
1030,0.09039502640094249
1031,0.447962674091794
1032,0.7554806756660896
1033,-1.6376435098007607
1034,-1.1485477180358137
1035,-0.7318167210649212
1036,-0.3724965469729146
1037,-0.05948795963518085
1038,-0.7216782077836075
1039,-0.07018723379656001
1040,0.4391676386505361
1041,0.8483262456169613
1042,1.184205838926869
1043,-0.723957358007774
1044,-0.05051011184958255
1045,0.46012874453875363
1046,0.8606316384817896
1047,1.1831616872090556
1048,-1.821526596425641
1049,-0.853228864264344
1050,-0.12431624912590827
1051,0.44421733214590836
1052,0.9000570236468126
1053,-0.6216780411888855
1054,-0.16031283490558018
1055,0.2392199210510966
1056,0.588569818771669
1057,0.8966329103979914
1058,0.0485367666444499
1059,0.29417581516544383
1060,0.517327632580653
1061,0.7209449807938122
1062,0.9074853368792705
1063,-1.8855563484548732
1064,-0.9157602520156322
1065,-0.19772457623439915
1066,0.3553235364632259
1067,0.7943895095315416
1068,0.7246061655166438
1069,1.384820043107723
1070,1.8876512638035792
1071,2.283382259956101
1072,2.602937302611696
1073,1.5949126061947005
1074,1.837639504030806
1075,2.05157414218917
1076,2.241552693210501
1077,2.4113856610461277
1078,-2.85758672786664
1079,-1.322660745284965
1080,-0.32483059929507785
1081,0.37583393937653237
1082,0.8948768353194263
1083,-1.394016038011407
1084,-0.6468010701404137
1085,-0.03627176712387124
1086,0.4719341890183905
1087,0.901551595241746
1088,-0.9805236632038208
1089,-0.35780117957397767
1090,0.1432736140051239
1091,0.5551743624226192
1092,0.899760787474089
1093,-1.0348112818605348
1094,-0.3626798496744537
1095,0.17286655215878308
1096,0.6096214146174338
1097,0.9726122585245319
1098,0.02950163506058063
1099,0.18896232494019266
1100,0.3390305376021507
1101,0.48051237939630415
1102,0.6141242771520495
1103,-1.3151040716808269
1104,-1.1441617739813372
1105,-0.9798280702650751
1106,-0.8217269975367878
1107,-0.6695105801209672
1108,-1.8582265585756166
1109,-0.8760710252954391
1110,-0.1331659286730292
1111,0.44841817146018137
1112,0.9160808946435514
1113,-0.5748486775938388
1114,-0.060050607732110496
1115,0.3659487022239061
1116,0.7243006892936563
1117,1.0299333602699114
1118,-0.7237369311753672
1119,-0.09025999456728215
1120,0.41703867874906975
1121,0.8324436057482794
1122,1.1788500288755992
1123,-2.9400887560220657
1124,-2.7483345888849646
1125,-2.5663413071029546
1126,-2.393382119372574
1127,-2.2288006422978826
1128,0.9001196471974379
1129,-0.7332541887582081
1130,-0.17346080367649291
1131,0.2710083187648857
1132,0.632462434537206
1133,0.932172601650493
1134,-1.5467821029065196
1135,-1.034822286313874
1136,-0.5852345596661049
1137,-0.1872751857480879
1138,0.16746604621772165
1139,-0.11544901059870877
1140,0.07146331139799703
1141,0.24716190569629248
1142,0.4126265267685041
1143,0.5687260229251401
1144,-0.738931359535148
1145,-0.08510390419246491
1146,0.42890617989841723
1147,0.8436155179213695
1148,1.1852650091048356
1149,0.9006688194559311
1150,-0.736060056199104
1151,-0.09166150546003382
1152,0.42026643538443587
1153,0.8367649142027072
1154,1.1822426725379758
1155,-0.7265915506622359
1156,-0.18091310525953816
1157,0.27053950396392173
1158,0.6502324651574724
1159,0.9740156789253817
1160,-1.8580249608231547
1161,-0.8827005104716052
1162,-0.1436527621529466
1163,0.4357006971609972
1164,0.9020733092640844
1165,0.900718041224049
1166,0.9006902476093467
1167,-0.879927961810946
1168,-0.5001824591512499
1169,-0.16331112431108202
1170,0.13755895168325885
1171,0.40790618401670586
1172,-1.870882559069676
1173,-0.9340759838631806
1174,-0.19210319817741134
1175,0.41009189559324205
1176,0.9086074496380326
1177,0.900716141986296
1178,-1.0875561936996003
1179,-0.663503723689448
1180,-0.28780811429448955
1181,0.04735601856823306
1182,0.34821201184658296
1183,0.9006829119252818
1184,-1.863558259408187
1185,-0.9300910991385296
1186,-0.19263083912711812
1187,0.40469232131866073
1188,0.898357093118742
1189,-0.7342884658779136
1190,-0.08587223545654771
1191,0.42501659338291026
1192,0.8379366837375292
1193,1.178602448495422
1194,-0.7382373550156747
1195,-0.08375542259337218
1196,0.43058918372454263
1197,0.8454529832143257
1198,1.1871523043276355
1199,-0.7353411770225292
1200,-0.2284173891511743
1201,0.210978350708063
1202,0.595496699278404
1203,0.9348140895057978
1204,0.9007055593695622
1205,0.9006649734598737
1206,-0.7258613938037409
1207,-0.08083915845364326
1208,0.4280025058201538
1209,0.8396724806361509
1210,1.1795794615096897
1211,-1.8530232917797191
1212,-0.918445838845024
1213,-0.18362948711552454
1214,0.40928866951747644
1215,0.8977918052016641
1216,-0.7359714648155082
1217,-0.07158766826947849
