,SMILES,A_Pred,B_Pred,C_Pred,A_test,B_test,C_test,A,B,C,Atom2,Func. Group,T,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),RMSE,RMSE2
15,C/C=C/C=O,31.10011312946437,12577.4651471577,261.9804644866737,24.95301982840074,5788.338694370667,55.913410091336466,24.95320676,5788.480178,55.918,CHO,aldehyde,"[288.0, 310.0, 332.0, 354.0, 376.0]","[8.266768, 9.124835, 9.661679, 11.02256, 11.258792]","[8.122217455814425, 9.13414298177392, 10.031289809291431, 10.832138205389072, 11.551403223557813]",0.23642141895732038,Pass
16,CC(=O)C1CC1,18.903191364275834,2011.396550893413,-136.23817554899514,19.157821303536753,2010.1083625852013,-122.84049064877739,23.23976109,4519.974538,0.0,CHO,ketone,"[361.0, 365.0, 369.0, 373.0, 377.0]","[10.050465, 10.096373, 10.166786, 10.231158, 10.738446]","[10.719055994920849, 10.856269201388342, 10.9905075957915, 11.121866882539896, 11.250438704317506]",0.7427613702201805,Pass
17,CC(CC(C)(C)O)O,72.28477317162398,106377.01913723568,1270.9748710141437,21.951345787945147,3700.0634783680307,-116.70506276020477,21.9513496,3700.065432,-116.705,CHO,alcohol,"[293.0, 340.5, 388.0, 435.5, 483.0]","[4.5266585, 5.9686537, 7.9946523, 10.11531, 11.679779]","[0.9634291648372582, 5.41806944051023, 8.312817988768645, 10.344939732702809, 11.85002298123369]",1.6237418855568948,Pass
18,CC(=O)OCCC(=O)OC,14.619221474252988,2004.8448726930535,-66.04692462562596,18.4569575546866,2013.990910994517,-175.4354827280519,30.27208622,8174.17708,0.0,CHO,ester,"[343.0, 345.75, 348.5, 351.25, 354.0]","[7.470656, 7.470656, 7.3995543, 7.3995543, 7.8590813]","[6.440666158907987, 6.630214691551178, 6.816771783937444, 7.000407697652896, 7.181190511014009]",0.7383373292317553,Pass
19,CCCCCCC1COCCC1O,17.682604556059392,2330.305909093369,-177.3894919695442,26.69727436753913,8247.373098169388,-11.89207962389803,26.69739194,8247.43843,-11.891,CHO,ester,"[293.0, 313.0, 333.0, 353.0, 373.0]","[-2.4237251, 0.38911062, 2.5950012, 4.787573, 5.5667486]","[-2.641542176368887, -0.6928170227108339, 1.013158765011287, 2.519084036596671, 3.8581981490488992]",1.5352800404146896,Pass
20,CCOC(=O)C(=C)C,18.719336325921883,2008.046997595134,-111.39566539742783,23.341069265633305,4611.878766075029,-0.009134374627434994,23.34148929,4612.147019,0.0,CHO,ester,"[285.0, 311.25, 337.5, 363.75, 390.0]","[7.2298646, 8.376437, 10.209446, 10.599451, 11.52129]","[7.158517298628912, 8.523346262135105, 9.675868497984782, 10.662047318350998, 11.515471297514072]",0.2511293992110591,Pass
21,CCC(C)CC(=O)C,29.700872691648495,14319.809745080456,379.4785483077578,24.054769341314074,5162.148434717597,-0.1587309059749904,24.05510647,5162.395778,-0.15,CHO,ketone,"[336.0, 356.5, 377.0, 397.5, 418.0]","[9.878674, 9.828108, 10.955676, 11.378884, 11.675935]","[8.683971202275808, 9.568237437484946, 10.356298509781588, 11.06304461048099, 11.700443839985764]",0.6252129338300053,Pass
22,CC(C)C=C,58.33585037967133,59864.85056033653,969.7960418503109,19.82373357037332,2002.5279267294984,-52.032544578354354,20.60687016,2331.068071,-36.503,CH,alkene,"[213.0, 236.75, 260.5, 284.25, 308.0]","[7.933508, 8.477814, 9.593965, 10.616213, 11.581702]","[7.399461136011393, 8.965906397770615, 10.200176898557311, 11.197803368185737, 12.020889208240536]",0.533304016091859,Pass
23,CC1=C(C(=CC=C1)C(C)(C)C)O,17.988950506815666,2019.2863439534892,-194.81324079973817,21.75001356568547,4430.215581260149,-71.31027898446526,21.75005761,4430.247402,-71.309,CHO,alcohol,"[375.0, 407.25, 439.5, 471.75, 504.0]","[6.8071632, 8.392057, 9.809408, 10.740063, 11.409077]","[7.162047420651939, 8.562481808013795, 9.717586955973166, 10.686636525099754, 11.511232668551518]",0.18799398831767214,Pass
24,COC(=O)C1=CC=CC=C1C(=O)OC,18.46856312699553,2031.3716531389955,-262.39119313838233,18.197180633930046,2029.283563912324,-245.12616323133233,16.76555955,1345.073503,-294.004,CHO,ester,"[495.0, 502.0, 509.0, 516.0, 523.0]","[9.546105, 10.273951, 10.270272, 10.315425, 10.684399]","[10.073518404412482, 10.29873565879196, 10.50928733073589, 10.706560730065837, 10.891773536238606]",0.32615912202680974,Pass
25,CCOC(=O)CC(=O)C,19.161013567046872,3388.5461943684127,-46.964210090826015,23.196510907009515,4912.178210346552,-33.21660509933668,23.19649551,4912.166949,-33.217,CHO,ester,"[301.0, 340.75, 380.5, 420.25, 460.0]","[5.7945094, 7.7068143, 8.97898, 9.992092, 11.018671]","[4.852661329469036, 7.223683004291253, 9.051930563627348, 10.504639910544295, 11.686742431322674]",0.6057788737720241,Pass
26,C/C=C/C#N,20.206444681279443,3663.07085762477,4.434595656085012,21.624138137206554,3628.0428462155382,-36.78477664245209,21.62417528,3628.063597,-36.784,CHN,alkene,"[254.0, 289.25, 324.5, 359.75, 395.0]","[6.1012893, 7.4882374, 9.323937, 10.110917, 10.995875]","[4.921613790458693, 7.25367154287499, 9.014297496067924, 10.390597762655764, 11.49603026009191]",0.6117039618529461,Pass
27,CC/C=C/CC,20.1085157274026,2692.3257070667096,-35.918345472788495,20.82156300030016,2718.6733785519423,-47.766544670544214,20.82158622,2718.685245,-47.766,CH,alkene,"[253.0, 280.5, 308.0, 335.5, 363.0]","[7.7398643, 9.006065, 10.246558, 11.209561, 11.816689]","[7.574827666040305, 9.140073226402636, 10.374506879712357, 11.372980059348356, 12.19724606310872]",0.21591464904086932,Pass
28,CC(C)CCC(=C)C,17.380091856698986,1387.5129379708371,-145.1498198551299,20.80425760525784,3030.291191076968,-58.146276347611206,20.80408657,3030.201982,-58.15,CH,alkene,"[288.0, 318.5, 349.0, 379.5, 410.0]","[7.6613426, 9.408589, 10.5079975, 11.515377, 12.12394]","[7.620697483520534, 9.165131388843347, 10.385651014555735, 11.374486504066304, 12.191888243796722]",0.14167525691086524,Pass
29,CC(C)C,18.49240581125654,2000.0751934328107,-11.261635524569957,20.27452184893135,2001.2049288480882,-32.63771818387032,20.72952887,2181.791479,-24.28,CH,alkane,"[188.0, 210.5, 233.0, 255.5, 278.0]","[7.254099, 8.299167, 9.39967, 10.588931, 10.857696]","[7.403169968963871, 9.01332502877108, 10.276330904545496, 11.293530775606442, 12.13031919231715]",0.8266569807136076,Pass
30,CCC(C)NCC,18.670058903219182,2006.1573825537732,-96.45823000109195,18.799392365129048,2006.4604090296264,-100.03054199197415,21.23741006,3083.562089,-52.861,CHN,amine,"[283.0, 290.5, 298.0, 305.5, 313.0]","[7.775506, 8.384464, 8.948796, 9.068774, 9.263994]","[7.838715841367618, 8.261585011232205, 8.658578912176022, 9.032001992644153, 9.383892945261318]",0.1543040022754435,Pass
31,CCCCCCC#C,17.99295422994961,2007.5347334998391,-98.68052505241552,21.170710114443786,3285.2354121003077,-58.731065360832616,21.17075022,3285.259333,-58.73,CH,alkyne,"[301.0, 332.0, 363.0, 394.0, 425.0]","[8.03135, 9.479498, 10.347996, 11.203205, 11.830892]","[7.610427719559633, 9.148723169609532, 10.373565706447176, 11.371903523852918, 12.201248672792348]",0.30095335901455805,Pass
32,C/1CC2C(O2)CC/C=C1,18.93652568068568,2013.018877828591,-154.22800798404216,18.016082932349168,2013.346811285476,-157.09277781329115,18.93132504,2427.896379,-135.982,CHO,ester,"[355.0, 364.5, 374.0, 383.5, 393.0]","[8.7994, 9.407092, 9.934376, 10.212617, 10.359003]","[7.845951331358018, 8.30679489830829, 8.730851214831894, 9.122356080495566, 9.48491903373439]",1.0507979479349547,Pass
33,C1CCCCCC1,18.26383909452462,2006.6870456651325,-91.4945086190619,20.63876260849755,3044.5249672406203,-57.852970456448226,20.63876096,3044.524062,-57.853,CH,alkane,"[291.0, 320.25, 349.5, 378.75, 408.0]","[8.270204, 9.328178, 10.5548, 11.356279, 11.875692]","[7.580372643966845, 9.036021368464269, 10.199688860913705, 11.15121804010907, 11.943772682944196]",0.38314793354044074,Pass
34,CCOC(=O)C,43.8317165226248,34333.08505396085,702.2336295687077,21.156092598152163,2819.8882362350696,-57.44082485028032,21.15612881,2819.906886,-57.44,CHO,ester,"[271.0, 296.5, 322.0, 347.5, 373.0]","[8.730878, 9.231834, 10.118089, 11.455791, 11.809998]","[7.95184483294145, 9.360316519458395, 10.497273026007228, 11.434323368886508, 12.21993003231705]",0.43259359428172645,Pass
35,CC(C)OC1=CC=CC=C1,69.35269679848003,85412.37527762867,1030.1207924632722,18.27760951781043,2013.6231666223514,-154.03142328641493,19.78546898,2785.646722,-113.387,CHO,ester,"[345.0, 370.5, 396.0, 421.5, 447.0]","[7.4489155, 8.181445, 9.249885, 10.638297, 11.595116]","[7.75830849170527, 8.951140407860604, 9.92871531983028, 10.74447842733064, 11.435534408662305]",0.48697154477910964,Pass
36,C1=COC(=C1)C=O,12.180214836587997,61.80994452581993,-342.0983026458116,18.654704546747514,2013.8397895103062,-153.02699653789517,21.30655669,3518.934879,-74.932,CHO,aldehyde,"[366.0, 383.25, 400.5, 417.75, 435.0]","[9.579795, 10.77596, 11.047722, 11.198722, 11.670147]","[9.216822064683676, 9.893227342135347, 10.497954868481006, 11.041824739572492, 11.533583591210274]",0.5012936287010822,Pass
37,CC(C)CNCC(C)C,18.816525467678293,2483.712822609494,-101.7790379904498,22.33432635978396,4100.661357814146,-32.84013546551567,22.3342695,4100.632346,-32.841,CHN,amine,"[268.0, 304.0, 340.0, 376.0, 412.0]","[3.9189496, 6.3574944, 8.5763235, 9.756054, 10.759696]","[4.896568428700029, 7.2116575036270945, 8.984075149767282, 10.384612499828702, 11.519196281059044]",0.751468037157975,Pass
38,CCCCCOC(=O)C1=CC=CC=C1,17.97212531487446,2021.9680153156992,-207.5723871285191,18.710454843374904,2021.3332596714188,-202.43663889840863,14.2549359,395.6946431,-340.891,CHO,ester,"[425.0, 441.25, 457.5, 473.75, 490.0]","[8.646998, 9.444999, 9.68789, 10.48268, 10.799981]","[9.550390092728364, 10.312144089093634, 10.861590245739231, 11.276630753606936, 11.6012084691167]",0.9184719268450013,Pass
39,C1=CC=C(C=C1)NCCO,10.389346031157393,655.24664666055,-284.86184445043864,23.535230609426776,5858.905146489126,-64.77279622882448,23.53621892,5859.641571,-64.75,CHON,alcohol,"[377.0, 421.0, 465.0, 509.0, 553.0]","[3.293408, 5.501548, 6.7857723, 7.598462, 7.8383093]","[4.770353197621073, 7.088102226673669, 8.89626496076904, 10.346254772860153, 11.534904895316815]",2.464462814489608,NOT
40,CC(C)(C=C)O,14.329685499797101,422.7648107735906,-234.7383629310252,23.012343257432068,3605.8142125074446,-54.11136435048172,23.01242686,3605.855163,-54.11,CHO,alcohol,"[289.0, 309.75, 330.5, 351.25, 372.0]","[6.520493, 8.800592, 9.727961, 10.81228, 11.236602]","[7.66117664221944, 8.90721967928347, 9.966169167238789, 10.87722068201599, 11.669335967710005]",0.5587034532820417,Pass
41,CC(CO)C(=O)C,17.753081446060254,2014.8671689518947,-156.0802825776626,18.744700625175504,2017.7016422702627,-183.4979445004676,22.84143689,4398.080288,-72.831,CHO,ketone,"[382.0, 402.25, 422.5, 442.75, 463.0]","[8.85837, 9.445242, 10.31703, 10.769642, 11.115651]","[8.615947633499285, 9.490414975823048, 10.263598168381996, 10.95213061497051, 11.569192585722051]",0.2460350490185089,Pass
42,CC1=CC=NC=C1,16.55846126152003,1188.6696569812334,-192.05767425054316,21.107400028012723,3410.408413992537,-62.54774192878458,21.1077515,3410.637394,-62.537,CHN,aromatic,"[348.0, 376.0, 404.0, 432.0, 460.0]","[9.024507, 9.744815, 11.368624, 11.487107, 12.083867]","[9.160012580294332, 10.227241215359545, 11.119444141742845, 11.876414679828898, 12.526732900258166]",0.36355964916457106,Pass
43,CC#CC(C)(C)C,20.26110122532658,2659.751840357284,-63.569373480004735,20.569893118367187,2731.315602016581,-54.15050997901227,20.56991367,2731.326437,-54.15,CH,alkyne,"[265.0, 294.0, 323.0, 352.0, 381.0]","[7.0692487, 8.631981, 10.214186, 10.836862, 11.953667]","[7.616029689152878, 9.182269570067632, 10.410618756940892, 11.39977286965384, 12.21340017025924]",0.45270360178660735,Pass
44,CC(C)/C=C\C(C)C,21.806283795502846,3544.561724467978,-31.895752521011136,20.86013245202714,2926.734598750064,-58.17541591184993,20.86109858,2927.276429,-58.15,CH,alkene,"[285.0, 312.75, 340.5, 368.25, 396.0]","[7.821046, 9.145159, 10.296694, 11.363805, 12.020733]","[7.957080821197868, 9.363547800081491, 10.493553233620544, 11.421316482182432, 12.196672270939128]",0.16686215633417287,Pass
45,CC(C)CCCCCO,14.891361553110915,668.569103820781,-269.22927166610515,20.191809583094596,2695.395685392263,-149.85050706798287,20.1918292,2695.40611,-149.85,CHO,alcohol,"[364.0, 389.75, 415.5, 441.25, 467.0]","[7.840178, 9.330546, 10.331421, 11.012292, 11.502587]","[7.605295880374674, 8.956288931294013, 10.04537292095852, 10.941979815675454, 11.692992338398312]",0.25229326716124195,Pass
46,CNC1=CC=NC=C1,14.421397344126134,2005.8573242392742,-84.25719393499027,15.55893891116532,2010.9289916147054,-147.79444041485317,24.81118331,6700.651565,0.0,CHN,amine,"[313.0, 320.5, 328.0, 335.5, 343.0]","[5.6131144, 5.8910794, 6.3030324, 6.516704, 6.557884]","[3.4033508303986943, 3.9043141488989774, 4.382367559541024, 4.839047494297432, 5.275756003335626]",1.8426952095694864,Pass
47,CC(C)C(C(C)C)O,20.34959396207828,2615.5889635553726,-115.5216744453701,19.845947914501863,2370.523170198804,-127.05980448050218,19.84644143,2370.741612,-127.05,CHO,alcohol,"[320.0, 349.25, 378.5, 407.75, 437.0]","[7.4990287, 9.339369, 10.304048, 11.280809, 12.309833]","[7.559623025932986, 9.17703724025494, 10.418159024519886, 11.400621655313156, 12.19765417188992]",0.11830786983419048,Pass
48,CCN(CC)C(=O)C1=CC=CC(=C1)C,27.77937566749879,10187.28726958058,80.93778787854463,17.00659992546975,3873.1416332184936,-0.0004970732933308741,17.00661719,3873.153056,0.0,CHON,amide,"[298.0, 324.5, 351.0, 377.5, 404.0]","[0.9143725, 2.5680513, 4.338211, 5.4490914, 6.8030853]","[4.00945927896078, 5.070860464025726, 5.971993094080867, 6.74660908998257, 7.419604670580336]",2.0286206201203174,NOT
49,CC(C)C=O,51.19489557777539,40244.923683177985,607.7589743167454,21.552210236824763,2005.8161208140305,-86.76720609449646,23.01829845,2727.361386,-49.322,CHO,aldehyde,"[286.0, 301.25, 316.5, 331.75, 347.0]","[6.2183785, 6.861077, 7.697336, 8.230753, 9.133736]","[11.494788087475088, 12.19234267863306, 12.810267154174031, 13.361460652248184, 13.85617902723208]",5.11919106923319,NOT
50,CCCC1(CCCC1)O,18.083539985472203,2013.7162574514068,-155.29236866975432,18.91983662189188,2015.4659825288752,-174.18999337907627,18.5818617,1873.383232,-181.65,CHO,alcohol,"[344.0, 369.75, 395.5, 421.25, 447.0]","[7.379999, 8.862578, 9.454941, 10.600855, 11.200425]","[7.042697969880145, 8.622354886746075, 9.821594075210813, 10.7630669105623, 11.52181560413651]",0.2951332685341902,Pass
51,COC(=O)C1=CC=CC=C1N,27.58224981705913,9595.006569139798,76.24819804052039,22.239115705951555,5295.804851356237,-45.44822895478677,22.23912668,5295.812164,-45.448,CHON,ester,"[350.0, 397.5, 445.0, 492.5, 540.0]","[5.1593843, 7.0520635, 9.396648, 10.756699, 11.934507]","[4.850266440762642, 7.196427977756015, 8.984751370992452, 10.393050242791873, 11.530824694872145]",0.340955600751004,Pass
52,CC/C(=C\C)/C,20.70552252461987,3008.935064413377,-23.754917827062204,20.80529278394518,2731.7795716420264,-46.45434127415222,20.80530694,2731.786954,-46.454,CH,alkene,"[253.0, 280.75, 308.5, 336.25, 364.0]","[7.591453, 8.966756, 10.146333, 11.109336, 11.840909]","[7.579260666815141, 9.145752558211502, 10.380469494170656, 11.378720813124286, 12.20249993528776]",0.24096659551351196,Pass
53,C1CCCNCC1,20.146953903560043,2028.2327295093041,-221.29690761623166,34.08735616289601,25058.80520245443,713.286032832245,34.09391695,25075.41876,713.705,CHN,amine,"[489.0, 521.75, 554.5, 587.25, 620.0]","[12.595273, 13.366054, 13.911587, 14.9091835, 14.9091835]","[13.244732190121653, 13.797411811028883, 14.321546744626549, 14.81929272691487, 15.29259375185514]",0.43151305085636305,Pass
54,C=C1CC(=O)O1,18.87054644940835,2007.4544063302294,-103.26116506101009,24.398813577902455,5243.296814729998,8.741299263058009,24.39890545,5243.35467,8.743,CHO,ester,"[294.0, 315.5, 337.0, 358.5, 380.0]","[8.391536, 9.179613, 10.601734, 10.9139805, 11.575355]","[7.079414425110464, 8.227840318545681, 9.233436672647596, 10.121289071857566, 10.910933520915306]",1.0554228955838185,Pass
55,CCC1=CC(=C(C=C1)C)C,20.45437516101274,3475.786576097208,-83.75448055440191,20.34430622328856,3452.1365795799725,-71.14841447675319,20.34426033,3452.104649,-71.15,CH,aromatic,"[342.0, 380.25, 418.5, 456.75, 495.0]","[6.990252, 8.737627, 10.096874, 11.083219, 12.027973]","[7.598812115873251, 9.176014944132106, 10.40585627430027, 11.39170678040758, 12.199622725426748]",0.395633110071359,Pass
56,CCN(CC)C(=O)N(CC)CC,36.91941758296293,17144.681415939023,233.3672392060195,23.8626069684888,4905.309476984065,-60.150082415210456,23.86261035,4905.312153,-60.15,CHON,amide,"[245.0, 273.75, 302.5, 331.25, 360.0]","[1.1758176, 2.836926, 5.1281815, 6.5871816, 7.96757]","[-2.6741067306296724, 0.8976658168737011, 3.621999034971484, 5.768504292757125, 7.503390233141815]",2.085038532821287,NOT
57,CCCCCCOCCO,21.09887090205272,4062.0727670651513,-68.02403274001085,23.66445412460909,5321.293173162956,-42.15519671039822,23.66456501,5321.366253,-42.153,CHO,ester,"[365.0, 394.0, 423.0, 452.0, 481.0]","[7.4204698, 8.617182, 9.731015, 10.430502, 11.297478]","[7.1819393276409045, 8.540473419891544, 9.6921134645311, 10.680777758246304, 11.5387757171444]",0.19243537379224626,Pass
58,CC(C)C(=O)OC,38.93259500324181,30028.429192323852,707.5122722099959,21.231303530808518,3030.5461465504036,-53.61130937862686,21.57234409,3298.637353,-37.32,CHO,ester,"[366.0, 407.75, 449.5, 491.25, 533.0]","[10.932819, 12.084041, 12.939257, 13.842224, 14.7580805]","[11.536329265473512, 12.66745692501372, 13.569439163690204, 14.30550261107842, 14.91757215543057]",0.5180333968306533,Pass
59,CCCCCCC(C)CCC,18.588708443326706,2015.3167111711687,-171.8416148971096,23.81989419268903,5667.455974909879,0.9025312291276497,23.82033489,5667.810904,0.915,CH,alkane,"[340.0, 370.0, 400.0, 430.0, 460.0]","[6.68482, 8.12062, 10.065868, 10.745942, 11.538159]","[7.195044410924165, 8.539715600779225, 9.683146449436514, 10.667367591029908, 11.523466912991475]",0.34317215869787415,Pass
60,C(COCCOCCOCCO)O,14.80505807269126,1217.5892713275005,-282.9216911704188,30.52760653052083,11280.130383846345,12.920866786705275,30.52762711,11280.16635,12.922,CHO,ester,"[427.0, 465.5, 504.0, 542.5, 581.0]","[6.4142203, 7.9067655, 9.458561, 10.282126, 10.56093]","[4.8863399097096805, 6.949768341633558, 8.705831273040648, 10.218445357051802, 11.534954086371837]",0.9766926062095721,Pass
61,CC(C)(C)COC(=O)C=C,17.299493580259227,2007.9668087985194,-115.2146784297145,18.10409400567889,2008.8301684134592,-126.74586118947458,25.48427498,5688.223321,0.0,CHO,ester,"[302.0, 307.5, 313.0, 318.5, 324.0]","[6.582042, 6.83595, 7.10348, 7.432739, 7.703278]","[6.649098423521238, 6.985987760340063, 7.3110375358010415, 7.624861102376393, 7.928030165148264]",0.1774894149471904,Pass
62,CCC(C)C(=C)C,20.30138884862694,2663.111181293316,-53.446227616581886,20.77638643113454,2814.6891529854097,-53.149731777421195,20.77636345,2814.680018,-53.15,CH,alkene,"[267.0, 295.5, 324.0, 352.5, 381.0]","[7.844458, 9.245023, 10.531221, 11.360091, 12.174943]","[7.614427430131128, 9.162251554509927, 10.384338277782613, 11.373724338865408, 12.19109574238615]",0.12789565150067989,Pass
63,C1CCCC1,16.89850854527893,1343.9421104772894,-94.3134862619956,20.879425810449938,2653.878813359982,-38.64051148561198,20.87945018,2653.890501,-38.64,CH,alkane,"[236.0, 264.0, 292.0, 320.0, 348.0]","[7.3935313, 9.0211115, 10.15575, 10.771338, 11.69444]","[7.432497910637664, 9.103223255191546, 10.404669237197997, 11.447084173596112, 12.300802328127489]",0.4229727385622934,Pass
64,CC(=O)CC(C)(C)OC,30.307701922622105,10902.229337057066,168.97761616420985,18.409552132823908,2012.3083790469668,-143.70461547648063,20.93685363,3376.006514,-75.058,CHO,ester,"[343.0, 363.0, 383.0, 403.0, 423.0]","[9.12747, 9.508145, 10.783099, 11.252555, 11.850691]","[8.33708758292686, 9.212247583707969, 9.97372903453082, 10.64233046988474, 11.23406835495109]",0.6511431256999901,Pass
