,Method,Test Predict,Test Actual
392,DT,4.931892858918366,0.5352040606045385
393,DT,4.889095778132916,1.3847705159059238
394,DT,4.889095778132916,2.1763966737006344
395,DT,8.32714144068995,2.915814357898448
396,DT,10.298474665097652,10.665248612855969
397,DT,10.298474665097652,10.902357168870356
398,DT,11.370962660601577,11.129292750534294
399,DT,11.370962660601577,11.346696304535447
400,DT,11.370962660601577,11.555156041441617
401,DT,4.9904722393055945,4.868965707321337
402,DT,7.876239800846168,7.160680052949846
403,DT,9.417329331194336,8.941491247370498
404,DT,11.18836730442418,10.365112498508804
405,DT,11.696864880470004,11.529214716402631
406,DT,7.213766305247651,5.933070305586087
407,DT,10.499585060555248,7.844317540147555
408,DT,8.615947633499285,9.33323158499746
409,DT,10.372024720478347,10.525870789826905
410,DT,10.428334831739974,11.50266522911432
411,DT,7.569688974320341,7.580277416656678
412,DT,9.016910742446312,9.129569496894927
413,DT,10.411551508310074,10.362768497585481
414,DT,11.522407431211194,11.367655630170661
415,DT,12.206075118795207,12.202262718084985
416,DT,7.161408950615325,7.171447970043147
417,DT,8.117042786122886,8.673713288613353
418,DT,9.884579697134031,9.841935670379808
419,DT,10.807174855221806,10.776383701153533
420,DT,11.520525112975834,11.540846238709197
421,DT,9.119560421626389,8.688276625267907
422,DT,10.36433671751711,9.52412131310998
423,DT,10.334704347323916,10.262112045185763
424,DT,10.67987526031586,10.918482495724522
425,DT,11.179091354277139,11.506063679541095
426,DT,7.3823922081180005,7.58438631625568
427,DT,9.16220024053575,9.164513697306795
428,DT,10.386723774287695,10.397981733829813
429,DT,11.522392285925365,11.387592516917966
430,DT,11.081732398834411,12.199156700011951
431,DT,4.924448531542168,4.864059414792365
432,DT,8.298901919033717,7.061431510944065
433,DT,8.025244409580036,8.832462730756038
434,DT,10.696107377954055,10.290260314766533
435,DT,11.516130800006229,11.511172726500432
436,DT,4.876364450549001,4.117626274393461
437,DT,8.646065300027692,5.7186337704400785
438,DT,9.1554395705051,7.066976337219259
439,DT,9.595521003266239,8.21809144037318
440,DT,10.772654041003774,9.21230373149558
441,DT,7.566390631871853,8.099454570512199
442,DT,9.157806229887285,9.348429842833768
443,DT,10.384000445585542,10.371788899310667
444,DT,11.37565542079318,11.225600874274983
445,DT,11.848333241588884,11.948777464198614
446,DT,9.753789613875027,9.4834360931476
447,DT,10.25452288190611,10.074811802198955
448,DT,10.353596762081073,10.607120006626522
449,DT,11.076956811191476,11.088789399306442
450,DT,11.37051443158036,11.526717834311514
451,DT,6.166674414133141,5.500170415215905
452,DT,8.880186454164049,6.922871776803696
453,DT,8.967971970248989,8.143988837554407
454,DT,10.347318252581017,9.203531184010803
455,DT,11.51623614921571,10.131577508518182
456,DT,7.128415027231075,5.058023855700991
457,DT,9.010776707216113,5.417096788315341
458,DT,9.010776707216113,5.76228803539048
459,DT,9.010776707216113,6.094387326192223
460,DT,8.914696545493333,6.414125601207299
461,DT,9.102584726222094,7.8656697843242185
462,DT,8.555779211087524,9.23615247561433
463,DT,9.56515208687415,10.377735507345399
464,DT,10.625051201959298,11.343345581643094
465,DT,11.794741623985008,12.170759922346393
466,DT,11.52279844116274,11.522744098245468
467,DT,1.0198715643785867,1.5546878106132525
468,DT,2.628773787169223,3.1525211725425377
469,DT,4.047394417151654,4.560684401204654
470,DT,4.902150276324097,5.811057419607437
471,DT,6.462995833275091,6.928754659936811
472,DT,7.603383163944654,7.578273418370552
473,DT,9.151344386970946,9.139809968527898
474,DT,10.371324529714238,10.37689275654433
475,DT,10.37654212880138,11.381126792011342
476,DT,11.522587017797,12.212598799618215
477,DT,7.60728385595659,7.605748433889799
478,DT,9.163710744230798,9.157831556189189
479,DT,10.378202367351138,10.38258147402186
480,DT,11.373124765417147,11.373671837933463
481,DT,12.21449231152624,12.192146491257146
482,DT,5.907816321371822,6.5008492912823606
483,DT,6.8183806569999525,7.638492287230731
484,DT,8.148436379145853,8.611175399167749
485,DT,9.042525859074797,9.452352342067416
486,DT,10.670709173932858,10.187003763590955
487,DT,10.168787609489614,8.320937948352691
488,DT,10.545392174797914,9.76072398204103
489,DT,11.081732398834411,10.920756394899811
490,DT,11.366086372332141,11.875350496040154
491,DT,11.923014206720351,12.67464073110512
492,DT,7.610906920195106,7.614403136455596
493,DT,9.156748617044233,9.177189376923547
494,DT,10.31403786464006,10.405331882815918
495,DT,12.194516754929083,11.395922646756187
496,DT,12.209576879668555,12.211806044922158
497,DT,7.574655020090084,7.591104879129109
498,DT,9.14475936535024,9.14978168347634
499,DT,10.810998325651234,10.383918551275782
500,DT,11.379934184431825,11.38531916764725
501,DT,12.212514271821638,12.21414565304447
502,DT,4.888654417049416,4.840525866620045
503,DT,7.242561990705612,7.185370962163947
504,DT,8.785577285251076,8.972932131888015
505,DT,10.315893431318292,10.380777646794243
506,DT,11.541483877037955,11.518280365181345
507,DT,5.618043972123829,4.850705693584938
508,DT,4.862960397791208,7.253967075164814
509,DT,8.931730095546602,9.042719376460065
510,DT,10.880982715595584,10.425938353742392
511,DT,10.389212978043341,11.527492230148612
512,DT,7.750065597301896,7.95184483294145
513,DT,7.599375675921097,9.360316519458395
514,DT,9.451087443629003,10.497273026007228
515,DT,10.380881464167206,11.434323368886508
516,DT,11.43522643403171,12.21993003231705
517,DT,11.522799345928325,11.52275355361655
518,DT,12.213802594137036,4.892803813143459
519,DT,10.770223896464765,7.099635589673397
520,DT,11.516693031544703,8.867453552313084
521,DT,11.516693031544703,10.315408294155175
522,DT,11.516693031544703,11.523110114262849
523,DT,11.522548829379769,11.517825111013961
524,DT,11.527809837250226,8.596558193366343
525,DT,10.322650340999184,9.45553894402563
526,DT,10.453052458740396,10.221175635848748
527,DT,10.982507606940002,10.907899483830588
528,DT,10.982507606940002,11.52731269301454
529,DT,8.955568642556162,5.476914679702954
530,DT,9.796020103415605,6.86576346616328
531,DT,13.569439163690205,8.084975807173969
532,DT,13.569439163690205,9.16384243474445
533,DT,14.305502611078419,10.125277664141844
534,DT,4.8893372883462725,4.828516303260685
535,DT,7.170468119223848,7.168020581594746
536,DT,9.047143174755508,8.960014422317824
537,DT,10.442689804714812,10.376563217110935
538,DT,11.81087630206395,11.524469373454378
539,DT,-0.3613297372111397,-3.2083565368507365
540,DT,0.2911693156299844,-1.1628036769611292
541,DT,4.861080180115078,0.6272929690414593
542,DT,4.847995474144841,2.2069744323509264
543,DT,5.676369192836177,3.6112809045908385
544,DT,7.588060424858389,7.595500431229041
545,DT,9.137767451803587,9.137773381646738
546,DT,10.40400286908201,10.366017734371853
547,DT,11.38937117136608,11.367282303733584
548,DT,12.207215350941448,12.199163989718407
549,DT,11.522791524407417,11.524975660290233
550,DT,6.434948980581288,4.9023456813469855
551,DT,9.588452281774003,7.157476215095539
552,DT,11.18836730442418,8.923517926194778
553,DT,11.515881167241945,10.344014204303406
554,DT,11.515881167241945,11.511342363537663
555,DT,7.604869486332419,8.473827488305867
556,DT,9.137616326244725,9.376126498671752
557,DT,9.71238198925238,10.172432553000682
558,DT,10.387141643697118,10.880386015241905
559,DT,11.108284307901044,11.51391849358176
560,DT,11.52272489469792,11.522701970382718
561,DT,9.578823807872553,9.600686989483005
562,DT,10.994577221128536,10.400784033682326
563,DT,10.298474665097652,11.092221741490869
564,DT,11.370962660601577,11.695727785417478
565,DT,12.210693799703668,12.227073052659023
566,DT,5.890064232543557,7.221248663950586
567,DT,7.212422265753045,8.053967151034325
568,DT,8.482659609842365,8.811411650585068
569,DT,8.793111482369701,9.503347436661153
570,DT,9.397804974918344,10.137920670523677
571,DT,8.392953454201697,8.622547827794756
572,DT,10.200176898557311,9.602704166137917
573,DT,11.197803368185737,10.43749580434892
574,DT,11.370962660601577,11.157028345893629
575,DT,9.697500965239659,11.783630921172524
576,DT,4.876364450549001,4.8494261678357695
577,DT,7.147342133700999,7.1469787743127124
578,DT,10.033694216214132,8.930587891911538
579,DT,9.676555524982247,10.355353574580935
580,DT,10.838499148934659,11.519671075588374
581,DT,10.240235144629528,8.438649490428404
582,DT,11.598454279854396,9.39333757924103
583,DT,11.520525112975834,10.208567761345403
584,DT,12.1395714016418,10.912817463818945
585,DT,12.1395714016418,11.527304749111483
586,DT,7.502107713007259,7.606015993271534
587,DT,9.141117724033483,9.188733419418472
588,DT,9.145752558211502,10.419749260132837
589,DT,11.374620098863472,11.404570373666404
590,DT,12.193545015275339,12.210338683787741
591,DT,7.597901654604481,4.875134835950853
592,DT,9.136471635836731,7.068099548445748
593,DT,10.367028909044594,8.845909755654393
594,DT,11.367762593255618,10.316261927225613
595,DT,14.327753106854782,11.552566772960045
596,DT,7.615072554905479,7.575951625390372
597,DT,9.1703266170685,9.142618643273558
598,DT,10.40400286908201,10.376118393688646
599,DT,11.38937117136608,11.372513521708283
600,DT,12.194176477335184,12.194174334908748
601,DT,11.52266558610646,11.522698322339606
602,DT,7.774693960547706,7.6187321009567786
603,DT,9.139599384754266,9.153973816893922
604,DT,9.988797385706143,10.375937960228997
605,DT,12.222053186645514,11.371636737822016
606,DT,11.296814962803502,12.198589591030501
607,DT,7.587887596176648,7.586667851529029
608,DT,9.159976395194938,9.159521241859862
609,DT,10.386270086573202,10.395246088321516
610,DT,11.39058429787056,11.391741640663904
611,DT,12.205904135022227,12.212346998173631
612,DT,9.157199984376243,8.62867825191
613,DT,9.984184960887225,9.518124263363388
614,DT,10.559537683047722,10.290157066452757
615,DT,11.04453183084931,10.966586222114286
616,DT,11.548632696745855,11.564134720148637
617,DT,9.10408316112998,7.595827419474954
618,DT,7.591805834541706,9.135353676746083
619,DT,10.438011936297912,10.364085444904944
620,DT,11.389496902199692,11.367507302776263
621,DT,12.191605028079534,12.202386498900555
622,DT,7.56126601543518,7.612341572635355
623,DT,8.947803508066947,8.974975923402813
624,DT,10.025079518790381,10.042273338564687
625,DT,10.21798246039784,10.900862709155692
626,DT,11.597566844803861,11.606510255157815
627,DT,4.847630302281741,4.819110375042736
628,DT,7.616552731937125,7.250894273959389
629,DT,9.392417880796085,9.046871503103365
630,DT,11.069329230336244,10.427567209675672
631,DT,12.19880254412177,11.522091890647179
632,DT,4.438456138601211,7.5815743599474885
633,DT,4.438456138601211,9.131943806003223
634,DT,6.9840348458883295,10.368911891613449
635,DT,7.221999036745416,11.378784748451173
636,DT,7.569936916026242,12.218842987468976
637,DT,9.062275512852935,7.182910526022871
638,DT,10.290452812113916,8.59644017973323
639,DT,10.641483336968609,9.751378310232923
640,DT,8.913298490288067,10.712738342125206
641,DT,11.52677255395061,11.525425204613198
642,DT,5.890064232543557,7.1831975926832925
643,DT,8.711957268157734,8.53522665660088
644,DT,9.397804974918344,9.685513163860607
645,DT,10.578179304258049,10.676076575106196
646,DT,11.618277996248068,11.538024691497572
647,DT,6.93971812246307,6.439173721443186
648,DT,8.539452322488803,7.959329389143807
649,DT,9.826848049392606,9.24409165125234
650,DT,10.66796104465656,10.344206890404704
651,DT,11.535764974908142,11.296812796649547
652,DT,11.522595372741334,11.52259532123685
653,DT,7.569936916026242,9.892362405001142
654,DT,7.569936916026242,10.359304896298115
655,DT,7.569936916026242,10.791252677590238
656,DT,7.569936916026242,11.191997642972352
657,DT,6.468367246279836,11.564802950140097
658,DT,4.861761638493128,4.876056299855566
659,DT,7.318484928606237,7.296706735650078
660,DT,8.72697312565364,9.141641591936947
661,DT,10.347535691279255,10.594420452564618
