,Method,Test Predict,Test Actual
59,KNN,11.522710203601854,11.52275355361655
60,KNN,10.146949989531256,7.574738941845668
61,KNN,10.15230309558558,9.142890696126239
62,KNN,10.157601562515204,10.376296082711049
63,KNN,10.162764662455972,11.371803433960862
64,KNN,10.167718426230246,12.19218713250603
65,KNN,11.522608991593028,11.529461922982929
66,KNN,11.522608991593028,11.529461922982929
67,KNN,11.522608991593028,11.529461922982929
68,KNN,11.522608991593028,11.529461922982929
69,KNN,11.522608991593028,11.529461922982929
70,KNN,10.164891692685027,11.52277009694932
71,KNN,10.164891692685027,11.52277009694932
72,KNN,10.164891692685027,11.52277009694932
73,KNN,10.164891692685027,11.52277009694932
74,KNN,10.164891692685027,11.52277009694932
75,KNN,10.037383618793125,8.202611081353854
76,KNN,10.05137441826422,9.448446075405267
77,KNN,10.06435999107447,10.466306934292351
78,KNN,10.996885039474984,11.31352344523906
79,KNN,11.525425484821055,12.029689437125143
80,KNN,10.152696648968856,7.567637318808513
81,KNN,10.153016802769715,8.969466889596271
82,KNN,10.1533369200715,10.068287514055372
83,KNN,10.153656709992642,10.952761146688793
84,KNN,10.153975882774906,11.68003313189989
85,KNN,10.127838819308998,7.578673211416746
86,KNN,10.141338723397304,9.145420067387777
87,KNN,10.154842021584964,10.380309056500813
88,KNN,10.167866200319569,11.37868084589273
89,KNN,10.179983025058009,12.2025468372241
90,KNN,10.121276047216822,10.174973185333243
91,KNN,10.126292921668117,10.48791803384169
92,KNN,10.131361240769122,10.78600952620162
93,KNN,10.136464926136737,11.070280629627195
94,KNN,10.141587541508654,11.341670698678799
95,KNN,9.17495891829228,9.403770682195008
96,KNN,9.175009669545462,10.038430640266393
97,KNN,9.175060411520452,10.60748622808216
98,KNN,9.17511113995589,11.1206097546425
99,KNN,9.175161850514797,11.58566122546389
100,KNN,10.01516703646308,7.579552150616944
101,KNN,10.015769825833491,9.152408082594214
102,KNN,10.016370111455055,10.389881940503068
103,KNN,10.01696660416969,11.388909748716046
104,KNN,10.017558042253826,12.212353579820839
105,KNN,10.13629945334745,4.883148007894667
106,KNN,10.136708162632933,7.186324801108075
107,KNN,10.13711677718549,8.963742647195787
108,KNN,10.137524730557338,10.376985573403234
109,KNN,10.137931459306317,11.527576682420023
110,KNN,9.232213813907348,6.456990385483067
111,KNN,9.232650883632648,6.754383089309663
112,KNN,9.233088077156076,7.043278858741214
113,KNN,9.233525309878145,7.324036719174693
114,KNN,9.233962496364164,7.596995750151688
115,KNN,10.014717540160838,9.634863365268826
116,KNN,10.014724458326835,9.840555317802385
117,KNN,10.014731376100316,10.038695032580547
118,KNN,10.01473829345321,10.229690946278625
119,KNN,10.014745210367588,10.413922565256167
120,KNN,8.575639844868423,4.928380114543806
121,KNN,8.575990268601887,7.160203663318072
122,KNN,8.57634086658097,8.920690211045669
123,KNN,8.57669140674302,10.34489099443812
124,KNN,8.577041657133039,11.520760791283367
125,KNN,9.796261144306023,7.56126601543518
126,KNN,9.796693574680724,9.112153466656622
127,KNN,9.797126934029661,10.349791924227002
128,KNN,9.797560508551939,11.360381310907304
129,KNN,9.797993583365576,12.201151525153744
130,KNN,10.825255940877357,9.51013435164581
131,KNN,10.831290128166097,10.097469166786677
132,KNN,10.839726818934034,10.627826577533016
133,KNN,10.850078265486058,11.109114104108082
134,KNN,10.86125019232718,11.547840721235422
135,KNN,10.598259559257576,7.603362925388433
136,KNN,10.602833526933868,9.134187790031765
137,KNN,10.874858055697317,10.359559012146837
138,KNN,10.879774759703082,11.362606140278066
139,KNN,11.15643164386756,12.19880254412177
140,KNN,9.706897080275905,7.194949117450886
141,KNN,9.706985883863203,8.645138097624676
142,KNN,9.707074509693891,9.813578409258435
143,KNN,9.70716292110006,10.775108977525766
144,KNN,9.707251081693311,11.580219389691608
145,KNN,10.023566224797591,8.181971773120809
146,KNN,10.026011802378873,9.454728430746824
147,KNN,10.028468320792602,10.49205179628614
148,KNN,10.030920809772178,11.353736798785404
149,KNN,10.033354384655553,12.080910006587468
150,KNN,10.077252704003813,11.522687207915089
151,KNN,10.077252704003813,11.522687207915089
152,KNN,10.077252704003813,11.522687207915089
153,KNN,10.077252704003813,11.522687207915089
154,KNN,10.077252704003813,11.522687207915089
155,KNN,10.42476898945111,7.5940871423172815
156,KNN,10.42508305480618,8.938191772098136
157,KNN,10.42539947124296,10.00503979621869
158,KNN,10.425717425772135,10.87239763878497
159,KNN,10.426036091918832,11.591435239035023
160,KNN,9.842936975990295,7.582706109174122
161,KNN,9.913101041408147,9.156030371529404
162,KNN,10.025724073956097,10.390876875595142
163,KNN,10.161116340541001,11.385865169319043
164,KNN,10.290506823783257,12.204694319184307
165,KNN,8.569187206615856,4.984380929789462
166,KNN,8.569934451188681,7.303612828667122
167,KNN,8.570682853910997,9.057927888732529
168,KNN,8.57143139810532,10.431320549599164
169,KNN,8.572179066359553,11.535707444471166
170,KNN,10.357793877347143,10.746937616869713
171,KNN,10.347605811558399,11.258428824069046
172,KNN,10.324700079545817,11.722139357870763
173,KNN,10.2999369079888,12.144465570865878
174,KNN,10.277178135910154,12.530710887340982
175,KNN,10.163616365102627,11.522676762677197
176,KNN,10.163616365102627,11.522676762677197
177,KNN,10.163616365102627,11.522676762677197
178,KNN,10.163616365102627,11.522676762677197
179,KNN,10.163616365102627,11.522676762677197
180,KNN,-4.129711015152482,3.3879213124870233
181,KNN,-4.129640815505622,4.547002882043259
182,KNN,-4.1295705560324425,5.594781916774561
183,KNN,-4.129500319931026,6.546555921467288
184,KNN,-4.129430190374524,7.41494187136821
185,KNN,10.629896231129699,6.251914455698628
186,KNN,10.630001561842347,7.332391191481605
187,KNN,10.630106875611782,8.277196684103794
188,KNN,10.630212109485013,9.110374939670452
189,KNN,10.630317200707417,9.850605353638558
190,KNN,10.064066684514053,6.468435421545532
191,KNN,10.064199086693824,8.0841362429812
192,KNN,10.064331656312282,9.424369343850886
193,KNN,10.06446435500329,10.554049430586172
194,KNN,10.064597144120752,11.51918024973879
195,KNN,8.581823705123972,7.61650079621646
196,KNN,8.58471526036993,9.152177756771255
197,KNN,8.587605352997425,10.374324551536615
198,KNN,10.228440412818493,11.37006484176914
199,KNN,10.229491762041299,12.196978928688782
200,KNN,10.027086519371759,4.3882666702280515
201,KNN,10.027143209186931,5.329348968865497
202,KNN,10.027199898536521,6.196135296557873
203,KNN,10.027256579049084,6.997089751260958
204,KNN,10.027313242349651,7.739437782449183
205,KNN,10.313878574508536,9.464758792695513
206,KNN,10.332404842813299,10.06874238885101
207,KNN,10.671086816440354,10.610133970896445
208,KNN,11.035118056898218,11.098184017386192
209,KNN,11.281010552236774,11.540405751339671
210,KNN,10.052101790747766,6.8869659025356
211,KNN,10.13325804846584,8.718404282968315
212,KNN,10.213046844767833,10.120282788147833
213,KNN,10.279039099526521,11.227866813363855
214,KNN,10.32449667911421,12.125024468498536
215,KNN,9.707011684446568,12.453536168945618
216,KNN,9.707777929355597,13.301750507584034
217,KNN,9.708543111306556,14.026168056345767
218,KNN,9.709304397034922,14.652047738579038
219,KNN,9.710059001842064,15.198214449184213
220,KNN,9.739964933438634,6.560925064082092
221,KNN,9.741081173494797,8.315696800985418
222,KNN,9.74220488867571,9.64810315436844
223,KNN,9.743331978524216,10.694255507024655
224,KNN,9.744458301572108,11.537453927424952
225,KNN,9.644560083709141,7.582340622678746
226,KNN,9.64479306423469,9.165492018408841
227,KNN,9.64502610149684,10.399659736646925
228,KNN,9.645259054512817,11.38878091728033
229,KNN,9.645491782287774,12.199246292796012
230,KNN,11.522689904828837,7.401537403205316
231,KNN,11.522689904828837,9.058958436014843
232,KNN,11.522689904828837,10.34545753289859
233,KNN,11.522689904828837,11.373019413301371
234,KNN,11.522689904828837,12.212671631562458
235,KNN,7.152011821856794,3.6719578598152722
236,KNN,7.170763101957941,6.507780394543225
237,KNN,7.190007441966449,8.609778811601497
238,KNN,7.209415499223743,10.23015844674723
239,KNN,7.22864905190232,11.51743125877027
240,KNN,10.612446532506508,4.879297722032348
241,KNN,10.612852961447086,7.137164863517491
242,KNN,10.613258949523974,8.913298490288067
243,KNN,10.613663471433153,10.34700946252016
244,KNN,10.614065514489827,11.52861557991685
245,KNN,11.522632692033705,11.52274589017541
246,KNN,11.522632692033705,11.52274589017541
247,KNN,11.522632692033705,11.52274589017541
248,KNN,11.522632692033705,11.52274589017541
249,KNN,11.522632692033705,11.52274589017541
250,KNN,10.06457286958794,7.611956627252674
251,KNN,10.083076210365025,9.13647972433332
252,KNN,10.103761369118923,10.355215677074934
253,KNN,10.125804487536216,11.351780362817777
254,KNN,10.148193813210785,12.181850504353699
255,KNN,9.540478483901383,8.919052928445534
256,KNN,9.540688854949588,9.691784606804184
257,KNN,9.540899184858922,10.375773415110066
258,KNN,9.54110937380968,10.985476458328634
259,KNN,9.541319322370995,11.532372308885625
260,KNN,7.58848546933838,5.547158307853994
261,KNN,7.613338640437325,7.606726910835395
262,KNN,7.642014175713251,9.20849733583922
263,KNN,7.670780812425244,10.48984043531073
264,KNN,7.695876173338386,11.538163642433167
265,KNN,10.537684917627345,7.189110970681078
266,KNN,10.53772140510271,8.49427359644757
267,KNN,10.537757879249057,9.632943767377622
268,KNN,10.537794324197032,10.635069150673747
269,KNN,10.537830724120596,11.523821286856476
270,KNN,10.119426761775669,8.509094017011329
271,KNN,10.120365028387301,9.578823807872553
272,KNN,10.121301877419894,10.475979422965674
273,KNN,10.122235580033676,11.239204562079527
274,KNN,10.12316442537233,11.896406575737668
275,KNN,7.639005502901775,6.363945191892608
276,KNN,7.640531646375056,8.585901156423379
277,KNN,7.642076861790374,10.145644664581381
278,KNN,7.643628980082358,11.30082239960813
279,KNN,7.645175650779473,12.190768368031058
280,KNN,10.425493656360853,7.20220028257196
281,KNN,10.42567079980062,8.688113970137026
282,KNN,10.425848465200584,9.862422031190546
283,KNN,10.426026363672019,10.813840818182932
284,KNN,10.426204205118893,11.60032816612265
285,KNN,11.522611797729445,11.522733307679784
286,KNN,11.522611797729445,11.522733307679784
287,KNN,11.522611797729445,11.522733307679784
288,KNN,11.522611797729445,11.522733307679784
289,KNN,11.522611797729445,11.522733307679784
290,KNN,3.772434004218918,8.359398380975515
291,KNN,3.772905901693484,9.271941632804168
292,KNN,3.773376290333352,10.085025780078883
293,KNN,3.7738444382202854,10.81407074338216
294,KNN,3.774309625471692,11.471465518548632
295,KNN,10.583602193272043,9.467201619968506
296,KNN,10.584479736018785,10.061649700058776
297,KNN,10.585373886524879,10.597628774862102
298,KNN,10.586280439344296,11.083360874319402
299,KNN,10.587194988708834,11.52559545574989
300,KNN,12.599444451543004,7.590708143075142
301,KNN,12.599620510110789,9.121639159227593
302,KNN,12.599801807497675,10.35361787955471
303,KNN,12.599986489694974,11.366421822050734
304,KNN,12.60017258342872,12.213761627107916
305,KNN,11.522611547103773,11.522665541992492
306,KNN,11.522611547103773,11.522665541992492
307,KNN,11.522611547103773,11.522665541992492
308,KNN,11.522611547103773,11.522665541992492
309,KNN,11.522611547103773,11.522665541992492
310,KNN,8.597561477448423,7.57814443935424
311,KNN,8.59799719595125,9.131014345320853
312,KNN,8.598431854371034,10.365752706068703
313,KNN,8.598865061030143,11.371037806649477
314,KNN,8.59929642837836,12.205391504568567
315,KNN,11.52459319899907,4.86097221141367
316,KNN,11.484934832301994,7.1718542454952345
317,KNN,11.667109217749625,8.953222628847776
318,KNN,11.073406603083331,10.368367745882184
319,KNN,11.073458925085232,11.519697979222943
320,KNN,11.522613560965777,7.6067617061786255
321,KNN,11.522613560965777,9.159758641089287
322,KNN,11.522613560965777,10.385179625141197
323,KNN,11.522613560965777,11.37678072783501
324,KNN,11.522613560965777,12.19565538288858
325,KNN,10.274054624439826,8.260525297518083
326,KNN,10.280964847438232,9.537686779800273
327,KNN,10.288076407522766,10.586747903141344
328,KNN,10.295266775583057,11.463807004529986
329,KNN,10.302408994512726,12.20796066026092
330,KNN,11.521238112578551,5.05072534315714
331,KNN,11.521238112578551,7.364627498524872
332,KNN,11.521238112578551,9.10829577655901
333,KNN,11.521238112578551,10.46939713723221
334,KNN,11.521238112578551,11.561389795146424
335,KNN,10.156120447413427,11.522786303150978
336,KNN,10.156120447413427,11.522786303150978
337,KNN,10.156120447413427,11.522786303150978
338,KNN,10.156120447413427,11.522786303150978
339,KNN,10.156120447413427,11.522786303150978
340,KNN,7.645920980620101,7.162188305226174
341,KNN,7.646616648400334,8.009126858668624
342,KNN,7.647310731403715,8.77083311594116
343,KNN,7.648001912599938,9.459556820029663
344,KNN,7.648688893500333,10.085307623012618
345,KNN,9.797542777635476,6.496416868394956
346,KNN,9.797739805750926,8.130021195195784
347,KNN,9.797936405953566,9.466173896577669
348,KNN,9.798132403588127,10.579337161814378
349,KNN,9.798327625506566,11.521033503878458
350,KNN,10.487212422975706,7.141958815881365
351,KNN,10.506592145491693,8.632176662581735
352,KNN,10.53808158935063,9.804452132572077
353,KNN,10.574161152489568,10.750728010541678
354,KNN,10.603622984875946,11.530613102025795
355,KNN,9.128931212171274,10.14101582030494
356,KNN,9.178583896634459,10.606476413680669
357,KNN,9.196957556341662,11.032780365383163
358,KNN,9.190983467877636,11.424669282350129
359,KNN,9.169065020672527,11.78614890523918
360,KNN,9.89389558975923,7.604844510607247
361,KNN,9.894209515795719,9.151344386970946
362,KNN,9.894523253895981,10.377807272394008
363,KNN,9.89483645430535,11.37426179820631
364,KNN,9.895148769134373,12.199863921563415
365,KNN,10.383707780488507,7.1308469951102875
366,KNN,10.385993745254325,8.721778359217538
367,KNN,10.388289295534832,9.980777328831236
368,KNN,10.39050198982331,11.001912377496284
369,KNN,10.392550109067908,11.846775030216172
370,KNN,9.928133491575759,4.387635384614722
371,KNN,9.928196214537628,7.0503441019155595
372,KNN,9.928259000134007,8.964371487176814
373,KNN,9.92832182550163,10.406560455773656
374,KNN,9.928384667774962,11.532239162440574
375,KNN,10.128400307744421,8.892241064827342
376,KNN,10.128523253279988,9.638483141240819
377,KNN,10.12864619500999,10.295699911210589
378,KNN,10.128769111704921,10.87892543945426
379,KNN,10.12889198216295,11.399989039142696
380,KNN,11.522602206371538,7.573127372010745
381,KNN,11.522602206371538,9.137964929479732
382,KNN,11.522602206371538,10.371750346096235
383,KNN,11.522602206371538,11.36948867010233
384,KNN,11.522602206371538,12.19300620032215
385,KNN,10.153627329590865,8.683971202275808
386,KNN,10.15380123044481,9.568237437484946
387,KNN,10.153975117865732,10.356298509781587
388,KNN,10.154148939281072,11.06304461048099
389,KNN,10.154322642137975,11.700443839985764
390,KNN,11.52271255099295,11.522899757778333
391,KNN,11.52271255099295,11.522899757778333
392,KNN,11.52271255099295,11.522899757778333
393,KNN,11.52271255099295,11.522899757778333
394,KNN,11.52271255099295,11.522899757778333
395,KNN,9.574897362312173,7.575714633508959
396,KNN,10.228244534417144,9.148531874253447
397,KNN,10.854236681971566,10.38533688624711
398,KNN,10.854344759372124,11.383414857161087
399,KNN,10.85445317678913,12.205800651883667
400,KNN,9.523888060876049,4.896532000634746
401,KNN,9.52513700624175,7.118224645286201
402,KNN,10.399832950231954,8.884708572626675
403,KNN,10.400692946348636,10.322886507827594
404,KNN,10.749918379730238,11.516501403668771
405,KNN,9.864276849981678,7.928018910244125
406,KNN,9.86435486001335,9.089615613974619
407,KNN,9.864432910130292,10.056374705483112
408,KNN,9.864510980680318,10.873524017357408
409,KNN,9.864589052029208,11.57329837131298
410,KNN,10.147619431934386,7.59530395047295
411,KNN,10.148584111892747,9.154466224342388
412,KNN,10.149549228689658,10.382720150449275
413,KNN,10.150512175569084,11.375304587348294
414,KNN,10.151470365356118,12.194110080608969
415,KNN,10.157198113844226,11.522594161268435
416,KNN,10.157198113844226,11.522594161268435
417,KNN,10.157198113844226,11.522594161268435
418,KNN,10.157198113844226,11.522594161268435
419,KNN,10.157198113844226,11.522594161268435
420,KNN,10.14854942741787,7.615861388062395
421,KNN,10.150105229912002,9.167604135512809
422,KNN,10.151661977113744,10.39450150230652
423,KNN,10.153213064320669,11.388893923335337
424,KNN,11.069235772411123,12.211152790019932
425,KNN,7.702805186005535,7.60975608493121
426,KNN,9.184191639114722,9.1600914198275
427,KNN,10.396739781655743,10.38666017675852
428,KNN,11.378674978867405,11.381294784900165
429,KNN,12.15593577564878,12.204098052817551
430,KNN,7.435091062282723,7.597901654604481
431,KNN,7.435122654960761,9.138952246019771
432,KNN,7.435154222199135,10.365699156538625
433,KNN,7.435185725348661,11.36539947810559
434,KNN,7.435217126023723,12.195746972802272
435,KNN,10.142118296048135,4.900246285690066
436,KNN,10.142707802917355,7.149980780714618
437,KNN,10.143297696842211,8.91741878627422
438,KNN,10.143886900827779,10.342637091234238
439,KNN,10.144474342257142,11.516255839269082
440,KNN,9.406479456398245,7.54960730611295
441,KNN,9.433780689024399,8.685936744727213
442,KNN,9.469629941040994,9.647014881889554
443,KNN,9.509622038810786,10.47048160193243
444,KNN,9.547686045526701,11.18391802800913
445,KNN,9.321911214568997,7.589328121927657
446,KNN,9.323650852335337,9.11231652611646
447,KNN,9.325398372726022,10.339650194372576
448,KNN,9.327145131536739,11.349804316183839
449,KNN,9.328882497253515,12.195738837378196
450,KNN,13.614982682111748,7.175632303702411
451,KNN,13.615301371656347,8.51254566224798
452,KNN,13.615622995031377,9.656124806716612
453,KNN,13.615946169829265,10.645479629329303
454,KNN,13.616269491274522,11.509837594900588
455,KNN,10.138725882174139,11.522413330994176
456,KNN,10.138725882174139,11.522413330994176
457,KNN,10.138725882174139,11.522413330994176
458,KNN,10.138725882174139,11.522413330994176
459,KNN,10.138725882174139,11.522413330994176
460,KNN,4.84710285345383,4.267846263130221
461,KNN,5.3055577061856125,6.659378964271687
462,KNN,5.894986384254164,8.493635357125047
463,KNN,6.407378657767902,9.945074437355961
464,KNN,6.685418838976706,11.122215450214707
465,KNN,8.55844306074972,4.890112340974575
466,KNN,8.558781726520252,7.100874882223014
467,KNN,8.559120409865915,8.867813086122792
468,KNN,8.559458903038092,10.312385881164952
469,KNN,8.5597969985542,11.51543839722106
470,KNN,11.522816856345495,7.185203171535365
471,KNN,11.522816856345495,8.595749251085481
472,KNN,11.522816856345495,9.749104255726094
473,KNN,11.522816856345495,10.709733256392479
474,KNN,11.522816856345495,11.522218285684259
475,KNN,10.14154828327023,8.38087255298707
476,KNN,10.141562600921853,8.602110358390599
477,KNN,10.141576920042258,8.817049578586909
478,KNN,10.141591240492438,9.025955417163674
479,KNN,10.141605562257949,9.229078395157
480,KNN,10.121494717178434,7.625308899193527
481,KNN,10.12264496143145,9.16912001639745
482,KNN,10.12380302930732,10.394414019616248
483,KNN,10.124965835802113,11.390547046275081
484,KNN,10.126130253202577,12.216309774356601
485,KNN,12.60014669863294,9.523085363727281
486,KNN,12.60015586345662,10.940124209404424
487,KNN,12.636222703773388,12.046464828371299
488,KNN,12.598296101876564,12.934196505139138
489,KNN,12.598272532522078,13.662287770079054
490,KNN,11.522550270658943,5.948131555126835
491,KNN,11.522550270658943,7.869831411886883
492,KNN,11.522550270658943,9.361157899632236
493,KNN,11.522550270658943,10.552128148318141
494,KNN,11.522550270658943,11.525179212895996
495,KNN,11.522632692033705,11.52269516181077
496,KNN,11.522632692033705,11.52269516181077
497,KNN,11.522632692033705,11.52269516181077
498,KNN,11.522632692033705,11.52269516181077
499,KNN,11.522632692033705,11.52269516181077
500,KNN,10.74646982120164,9.22136487743992
501,KNN,10.746603140373452,9.928883615966852
502,KNN,10.74673648429427,10.570726301321942
503,KNN,10.746869741386996,11.15563198506145
504,KNN,10.747002800280981,11.690855108599813
505,KNN,9.975613131566154,7.58438631625568
506,KNN,10.127229080389725,9.164513697306795
507,KNN,10.2837382983737,10.397981733829813
508,KNN,10.401292500715979,11.387592516917966
509,KNN,10.45970762257603,12.199156700011951
510,KNN,10.1305147279625,11.522640863155676
511,KNN,10.1305147279625,11.522640863155676
512,KNN,10.1305147279625,11.522640863155676
513,KNN,10.1305147279625,11.522640863155676
514,KNN,10.1305147279625,11.522640863155676
515,KNN,8.880183211632934,5.184738444834554
516,KNN,8.884220550235364,7.168904905123188
517,KNN,8.88828894097692,8.795563895089547
518,KNN,8.89235441845214,10.153353630516012
519,KNN,8.896383103218804,11.303847223129276
520,KNN,8.625495276009426,4.884482453792443
521,KNN,8.625884481640108,7.2229452061633435
522,KNN,8.62627406437326,8.999686989166847
523,KNN,8.626663769000675,10.395401679925497
524,KNN,8.627053340009052,11.520787907291714
525,KNN,11.28461326233078,7.000250766392501
526,KNN,11.284798517791337,8.453578482295534
527,KNN,11.284983763395656,9.623726050261755
528,KNN,11.285168777073238,10.586112087502759
529,KNN,11.28535333764286,11.391557504967011
530,KNN,10.172608240094915,4.884252767737183
531,KNN,10.173396528676227,7.169774410275796
532,KNN,10.174185233786616,8.94251178180561
533,KNN,10.174972446579217,10.3576320505831
534,KNN,10.175756270121484,11.513434204103156
535,KNN,9.876579974958428,-0.5906342776028204
536,KNN,9.876605943761964,1.0974269088965922
537,KNN,9.876631917808389,2.587967335281178
538,KNN,9.876657895296352,3.913738831453717
539,KNN,9.87668387438799,5.100631508738125
540,KNN,10.061975929855596,11.522701970382718
541,KNN,10.061975929855596,11.522701970382718
542,KNN,10.061975929855596,11.522701970382718
543,KNN,10.061975929855596,11.522701970382718
544,KNN,10.061975929855596,11.522701970382718
545,KNN,10.128303725441265,7.602250722368961
546,KNN,10.128539620827803,8.858298949169056
547,KNN,10.128775622904294,9.933656590353193
548,KNN,10.129011587627307,10.864697581833969
549,KNN,10.129247371108999,11.678646767532577
550,KNN,9.821029142364708,7.351748088116507
551,KNN,9.982085465213427,8.965080573459444
552,KNN,10.169014807870038,10.256903994365766
553,KNN,10.330616610713934,11.314616610468478
554,KNN,10.43008269268347,12.196571065038668
555,KNN,8.59328604703994,4.839104526787747
556,KNN,8.593785626387184,7.21256652841325
557,KNN,8.594285433511915,9.009996784896613
558,KNN,8.594784997815136,10.418403748174523
559,KNN,8.595283849617875,11.551750924729236
560,KNN,9.931491240883334,7.608724418486766
561,KNN,9.934552415556704,9.164200141579224
562,KNN,9.937599356024903,10.391108043681134
563,KNN,9.940600131205496,11.38360966709355
564,KNN,9.94352440395817,12.203023945068352
565,KNN,9.976167182657038,7.4568347403639095
566,KNN,9.992831784619558,9.141042124014442
567,KNN,10.00880897463235,10.434327748409824
568,KNN,10.023354408139475,11.458643841646383
569,KNN,10.035936713852141,12.289994860602937
570,KNN,11.521644900465912,7.010302129083385
571,KNN,11.521644900465912,8.252276775596568
572,KNN,11.521644900465912,9.326948973688802
573,KNN,11.521644900465912,10.265990679074516
574,KNN,11.521644900465912,11.093553969714721
575,KNN,9.691962047797391,8.280888808690797
576,KNN,9.692063962729973,9.267009898816081
577,KNN,9.69216590962083,10.135404080877628
578,KNN,9.692267866802228,10.90596584751613
579,KNN,9.692369812631608,11.594346141336533
580,KNN,10.142487287278472,8.812501143263344
581,KNN,10.142710254955388,9.597273452773031
582,KNN,10.142933045316052,10.30220593155398
583,KNN,10.143155574758358,10.938892720508452
584,KNN,10.143377759812967,11.516786713142332
585,KNN,10.451550963708454,9.794895904636691
586,KNN,10.451629865381518,10.025383392892826
587,KNN,10.451708749570674,10.245731583128167
588,KNN,10.451787610248383,10.456595127748159
589,KNN,10.451866442020142,10.658573508942652
590,KNN,12.600128465310165,6.9483414304990525
591,KNN,12.60014321703995,8.00718852540756
592,KNN,12.600157948819799,8.92352701310752
593,KNN,12.600172649668352,9.724312930227917
594,KNN,12.600187308686973,10.430107093016149
595,KNN,9.071620344726878,7.570308096851699
596,KNN,9.07276472224126,9.116377781333844
597,KNN,9.073924476155153,10.353888429730844
598,KNN,9.075091088529877,11.366830447021062
599,KNN,9.076255873324923,12.211246867247514
600,KNN,10.15319702275298,11.522600678602872
601,KNN,10.15319702275298,11.522600678602872
602,KNN,10.15319702275298,11.522600678602872
603,KNN,10.15319702275298,11.522600678602872
604,KNN,10.15319702275298,11.522600678602872
605,KNN,9.49634275445081,7.097612475009413
606,KNN,9.496508369080829,7.300887887861588
607,KNN,9.49667419404676,7.499422996161655
608,KNN,9.49684020285505,7.693381701965311
609,KNN,9.497006369186265,7.8829204372613795
610,KNN,8.619954417228394,7.181387406556336
611,KNN,8.622777631521691,8.532389348048204
612,KNN,8.625596279761329,9.680299494413843
613,KNN,8.628399051104205,10.667711565603737
614,KNN,8.63117484603039,11.526086832035864
615,KNN,11.52263172770148,11.522754806998206
616,KNN,11.52263172770148,11.522754806998206
617,KNN,11.52263172770148,11.522754806998206
618,KNN,11.52263172770148,11.522754806998206
619,KNN,11.52263172770148,11.522754806998206
620,KNN,10.019456605761029,4.979804131573652
621,KNN,10.02027265971022,5.67330953676953
622,KNN,10.021093906869798,6.313570764983002
623,KNN,10.021919937252793,6.906492900537433
624,KNN,10.022750333861108,7.457138947995292
625,KNN,8.197149916138455,7.11678228289265
626,KNN,9.005419591950002,8.571818796849856
627,KNN,9.835042411545619,9.742075780371824
628,KNN,10.852775694641775,10.703706401224904
629,KNN,9.769888748920668,11.507933762382034
630,KNN,9.440717686066025,10.17010108942094
631,KNN,9.489810221919171,10.547407109115031
632,KNN,9.530698168694565,10.899282711219474
