,Method,Test Predict,Test Actual
85,XGB,10.096373,10.856269201388342
86,XGB,10.166786,10.990507595791499
87,XGB,10.231158,11.121866882539896
88,XGB,10.738446,11.250438704317506
89,XGB,4.5266585,0.9634291648372582
90,XGB,5.9686537,5.41806944051023
91,XGB,7.9946523,8.312817988768645
92,XGB,10.11531,10.344939732702809
93,XGB,11.679779,11.85002298123369
94,XGB,7.470656,6.440666158907987
95,XGB,7.470656,6.630214691551178
96,XGB,7.3995543,6.816771783937444
97,XGB,7.3995543,7.000407697652896
98,XGB,7.8590813,7.181190511014009
99,XGB,11.53985,11.52275355361655
100,XGB,-2.4237251,-2.641542176368887
101,XGB,0.38911062,-0.6928170227108339
102,XGB,2.5950012,1.013158765011287
103,XGB,4.787573,2.519084036596671
104,XGB,5.5667486,3.8581981490488992
105,XGB,11.24918,11.521671899904073
106,XGB,7.2298646,7.158517298628912
107,XGB,8.376437,8.523346262135105
108,XGB,10.209446,9.675868497984782
109,XGB,10.599451,10.662047318350998
110,XGB,11.52129,11.515471297514072
111,XGB,9.878674,8.683971202275808
112,XGB,9.828108,9.568237437484946
113,XGB,10.955676,10.356298509781587
114,XGB,11.378884,11.06304461048099
115,XGB,11.675935,11.700443839985764
116,XGB,11.517338,11.52279844116274
117,XGB,7.933508,7.399461136011393
118,XGB,8.477814,8.965906397770615
119,XGB,9.593965,10.200176898557311
120,XGB,10.616213,11.197803368185737
121,XGB,11.581702,12.020889208240536
122,XGB,6.8071632,7.162047420651939
123,XGB,8.392057,8.562481808013795
124,XGB,9.809408,9.717586955973166
125,XGB,10.740063,10.686636525099754
126,XGB,11.409077,11.511232668551518
127,XGB,9.546105,10.073518404412482
128,XGB,10.273951,10.298735658791959
129,XGB,10.270272,10.50928733073589
130,XGB,10.315425,10.706560730065835
131,XGB,10.684399,10.891773536238606
132,XGB,5.7945094,4.852661329469036
133,XGB,7.7068143,7.223683004291253
134,XGB,8.97898,9.051930563627348
135,XGB,9.992092,10.504639910544297
136,XGB,11.018671,11.686742431322674
137,XGB,6.1012893,4.921613790458693
138,XGB,7.4882374,7.25367154287499
139,XGB,9.323937,9.014297496067925
140,XGB,10.110917,10.390597762655764
141,XGB,10.995875,11.49603026009191
142,XGB,7.7398643,7.574827666040305
143,XGB,9.006065,9.140073226402635
144,XGB,10.246558,10.374506879712355
145,XGB,11.209561,11.372980059348356
146,XGB,11.816689,12.19724606310872
147,XGB,11.676652,11.524975660290233
148,XGB,7.6613426,7.620697483520534
149,XGB,9.408589,9.165131388843347
150,XGB,10.5079975,10.385651014555735
151,XGB,11.515377,11.374486504066303
152,XGB,12.12394,12.191888243796722
153,XGB,11.553087,11.522621035809205
154,XGB,7.254099,7.403169968963871
155,XGB,8.299167,9.01332502877108
156,XGB,9.39967,10.276330904545496
157,XGB,10.588931,11.293530775606442
158,XGB,10.857696,12.13031919231715
159,XGB,11.829703,11.522613560965777
160,XGB,7.775506,7.838715841367618
161,XGB,8.384464,8.261585011232205
162,XGB,8.948796,8.658578912176022
163,XGB,9.068774,9.032001992644151
164,XGB,9.263994,9.383892945261318
165,XGB,8.03135,7.610427719559633
166,XGB,9.479498,9.148723169609532
167,XGB,10.347996,10.373565706447176
168,XGB,11.203205,11.371903523852918
169,XGB,11.830892,12.201248672792348
170,XGB,8.7994,7.845951331358018
171,XGB,9.407092,8.30679489830829
172,XGB,9.934376,8.730851214831894
173,XGB,10.212617,9.122356080495566
174,XGB,10.359003,9.48491903373439
175,XGB,11.569157,11.522687207915089
176,XGB,8.270204,7.580372643966845
177,XGB,9.328178,9.036021368464269
178,XGB,10.5548,10.199688860913705
179,XGB,11.356279,11.15121804010907
180,XGB,11.875692,11.943772682944195
181,XGB,8.730878,7.95184483294145
182,XGB,9.231834,9.360316519458395
183,XGB,10.118089,10.497273026007228
184,XGB,11.455791,11.434323368886508
185,XGB,11.809998,12.21993003231705
186,XGB,7.4489155,7.75830849170527
187,XGB,8.181445,8.951140407860604
188,XGB,9.249885,9.92871531983028
189,XGB,10.638297,10.744478427330641
190,XGB,11.595116,11.435534408662303
191,XGB,11.670001,11.522616068667752
192,XGB,9.579795,9.216822064683676
193,XGB,10.77596,9.893227342135349
194,XGB,11.047722,10.497954868481006
195,XGB,11.198722,11.041824739572492
196,XGB,11.670147,11.533583591210274
197,XGB,3.9189496,4.896568428700029
198,XGB,6.3574944,7.2116575036270945
199,XGB,8.5763235,8.984075149767282
200,XGB,9.756054,10.384612499828702
201,XGB,10.759696,11.519196281059045
202,XGB,8.646998,9.550390092728364
203,XGB,9.444999,10.312144089093634
204,XGB,9.68789,10.861590245739231
205,XGB,10.48268,11.276630753606936
206,XGB,10.799981,11.601208469116699
207,XGB,3.293408,4.770353197621073
208,XGB,5.501548,7.088102226673669
209,XGB,6.7857723,8.89626496076904
210,XGB,7.598462,10.346254772860151
211,XGB,7.8383093,11.534904895316817
212,XGB,6.520493,7.66117664221944
213,XGB,8.800592,8.90721967928347
214,XGB,9.727961,9.966169167238789
215,XGB,10.81228,10.87722068201599
216,XGB,11.236602,11.669335967710005
217,XGB,8.85837,8.615947633499285
218,XGB,9.445242,9.490414975823047
219,XGB,10.31703,10.263598168381996
220,XGB,10.769642,10.95213061497051
221,XGB,11.115651,11.569192585722053
222,XGB,9.024507,9.160012580294332
223,XGB,9.744815,10.227241215359543
224,XGB,11.368624,11.119444141742843
225,XGB,11.487107,11.876414679828898
226,XGB,12.083867,12.526732900258166
227,XGB,7.0692487,7.616029689152878
228,XGB,8.631981,9.182269570067632
229,XGB,10.214186,10.410618756940892
230,XGB,10.836862,11.39977286965384
231,XGB,11.953667,12.213400170259241
232,XGB,7.821046,7.957080821197868
233,XGB,9.145159,9.363547800081493
234,XGB,10.296694,10.493553233620544
235,XGB,11.363805,11.421316482182432
236,XGB,12.020733,12.196672270939127
237,XGB,7.840178,7.605295880374674
238,XGB,9.330546,8.956288931294013
239,XGB,10.331421,10.045372920958519
240,XGB,11.012292,10.941979815675454
241,XGB,11.502587,11.692992338398312
242,XGB,5.6131144,3.4033508303986943
243,XGB,5.8910794,3.9043141488989788
244,XGB,6.3030324,4.382367559541024
245,XGB,6.516704,4.839047494297432
246,XGB,6.557884,5.275756003335626
247,XGB,7.4990287,7.559623025932986
248,XGB,9.339369,9.17703724025494
249,XGB,10.304048,10.418159024519886
250,XGB,11.280809,11.400621655313156
251,XGB,12.309833,12.19765417188992
252,XGB,11.619927,11.522632692033705
253,XGB,0.9143725,4.00945927896078
254,XGB,2.5680513,5.070860464025726
255,XGB,4.338211,5.971993094080867
256,XGB,5.4490914,6.74660908998257
257,XGB,6.8030853,7.419604670580336
258,XGB,6.2183785,11.494788087475088
259,XGB,6.861077,12.192342678633059
260,XGB,7.697336,12.810267154174033
261,XGB,8.230753,13.361460652248185
262,XGB,9.133736,13.856179027232079
263,XGB,11.509233,11.522667675489803
264,XGB,11.505499,11.522647566257376
265,XGB,7.379999,7.042697969880145
266,XGB,8.862578,8.622354886746075
267,XGB,9.454941,9.821594075210811
268,XGB,10.600855,10.763066910562301
269,XGB,11.200425,11.52181560413651
270,XGB,5.1593843,4.850266440762642
271,XGB,7.0520635,7.196427977756015
272,XGB,9.396648,8.984751370992452
273,XGB,10.756699,10.393050242791873
274,XGB,11.934507,11.530824694872145
275,XGB,7.591453,7.579260666815141
276,XGB,8.966756,9.145752558211502
277,XGB,10.146333,10.380469494170656
278,XGB,11.109336,11.378720813124286
279,XGB,11.840909,12.20249993528776
280,XGB,12.595273,13.244732190121653
281,XGB,13.366054,13.797411811028883
282,XGB,13.911587,14.321546744626549
283,XGB,14.9091835,14.81929272691487
284,XGB,14.9091835,15.29259375185514
285,XGB,8.391536,7.079414425110464
286,XGB,9.179613,8.227840318545681
287,XGB,10.601734,9.233436672647597
288,XGB,10.9139805,10.121289071857566
289,XGB,11.575355,10.910933520915306
290,XGB,6.990252,7.598812115873251
291,XGB,8.737627,9.176014944132106
292,XGB,10.096874,10.40585627430027
293,XGB,11.083219,11.39170678040758
294,XGB,12.027973,12.199622725426748
295,XGB,1.1758176,-2.6741067306296724
296,XGB,2.836926,0.8976658168737011
297,XGB,5.1281815,3.621999034971484
298,XGB,6.5871816,5.768504292757125
299,XGB,7.96757,7.503390233141815
300,XGB,7.4204698,7.1819393276409045
301,XGB,8.617182,8.540473419891544
302,XGB,9.731015,9.6921134645311
303,XGB,10.430502,10.680777758246304
304,XGB,11.297478,11.5387757171444
305,XGB,10.932819,11.536329265473512
306,XGB,12.084041,12.667456925013719
307,XGB,12.939257,13.569439163690205
308,XGB,13.842224,14.30550261107842
309,XGB,14.7580805,14.91757215543057
310,XGB,6.68482,7.195044410924165
311,XGB,8.12062,8.539715600779225
312,XGB,10.065868,9.683146449436514
313,XGB,10.745942,10.667367591029908
314,XGB,11.538159,11.523466912991477
315,XGB,6.4142203,4.8863399097096805
316,XGB,7.9067655,6.949768341633558
317,XGB,9.458561,8.705831273040648
318,XGB,10.282126,10.218445357051802
319,XGB,10.56093,11.534954086371837
320,XGB,6.582042,6.649098423521238
321,XGB,6.83595,6.985987760340063
322,XGB,7.10348,7.3110375358010415
323,XGB,7.432739,7.624861102376393
324,XGB,7.703278,7.9280301651482645
325,XGB,7.844458,7.614427430131128
326,XGB,9.245023,9.162251554509929
327,XGB,10.531221,10.384338277782613
328,XGB,11.360091,11.373724338865408
329,XGB,12.174943,12.19109574238615
330,XGB,10.919811,11.522624837860032
331,XGB,11.450965,11.522432044360015
332,XGB,7.3935313,7.4324979106376645
333,XGB,9.0211115,9.103223255191546
334,XGB,10.15575,10.404669237197997
335,XGB,10.771338,11.447084173596112
336,XGB,11.69444,12.300802328127487
337,XGB,11.115813,11.52125047078506
338,XGB,11.497703,11.522708328035307
339,XGB,9.12747,8.33708758292686
340,XGB,9.508145,9.212247583707967
341,XGB,10.783099,9.973729034530821
342,XGB,11.252555,10.642330469884739
343,XGB,11.850691,11.23406835495109
344,XGB,6.793823,7.58518804818873
345,XGB,8.534946,9.164795628110086
346,XGB,9.88014,10.399345630282156
347,XGB,11.112335,11.390769103636956
348,XGB,11.996669,12.20444831800926
349,XGB,6.623291,7.5697772516933295
350,XGB,8.051374,9.069510048687631
351,XGB,10.306902,10.29848885898417
352,XGB,11.230649,11.323963956918359
353,XGB,11.833091,12.192616946050379
354,XGB,4.8430085,4.0896937278157415
355,XGB,5.708191,4.785509656808009
356,XGB,6.188159,5.436432932207612
357,XGB,6.5741568,6.046672358661482
358,XGB,7.667573,6.619926568763766
359,XGB,4.620589,5.989841279579217
360,XGB,6.995099,7.785985304490925
361,XGB,8.992159,9.270737526088796
362,XGB,10.551338,10.51861598285371
363,XGB,11.315197,11.582118393544151
364,XGB,8.174931,1.157570928517245
365,XGB,8.291626,1.6012890285027979
366,XGB,8.427507,2.035361082836496
367,XGB,8.427507,2.4600982542812977
368,XGB,8.786202,2.8757984646315222
369,XGB,10.222911,10.165068113334486
370,XGB,10.508383,10.543411632119781
371,XGB,10.997377,10.89601553545238
372,XGB,11.093713,11.225420104141072
373,XGB,11.612957,11.533841993257164
374,XGB,5.943912,6.229143383030676
375,XGB,7.461127,7.5519752123039865
376,XGB,8.959558,8.637563603199919
377,XGB,9.921714,9.544479068566257
378,XGB,10.69908,10.313478275799016
379,XGB,7.332405,7.5726622458640485
380,XGB,8.726894,9.01920361566642
381,XGB,10.27165,10.245677467242826
382,XGB,10.990337,11.298753291527396
383,XGB,11.793307,12.212775625326724
384,XGB,7.6257987,7.61002858854255
385,XGB,9.043382,9.149383015476976
386,XGB,10.087649,10.374353386655619
387,XGB,11.002964,11.372326641203928
388,XGB,11.613917,12.201049010457254
389,XGB,8.263024,7.8656697843242185
390,XGB,9.22521,9.23615247561433
391,XGB,10.081121,10.377735507345399
392,XGB,10.890834,11.343345581643094
393,XGB,11.916453,12.170759922346392
394,XGB,7.5900145,7.608303914888605
395,XGB,9.238796,9.161963376660841
396,XGB,10.36025,10.387502989099339
397,XGB,11.465605,11.378939245564503
398,XGB,12.208651,12.197501927973757
399,XGB,11.538221,11.52268019077216
400,XGB,9.097681,8.120630611154834
401,XGB,9.352645,8.864055956040772
402,XGB,9.755584,9.548742216756967
403,XGB,10.236164,10.181386409679831
404,XGB,11.030354,10.767704763221683
405,XGB,2.5022402,4.8773382553157205
406,XGB,4.235282,7.430967389638802
407,XGB,6.72992,9.328836231010408
408,XGB,8.8772,10.794797031795623
409,XGB,10.037665,11.961224570581326
410,XGB,7.4109144,7.58038101850028
411,XGB,8.352795,8.3933624835878
412,XGB,9.299063,9.136410059205428
413,XGB,10.012729,9.818175360545313
414,XGB,10.678564,10.44593944989788
415,XGB,7.0114326,6.756777465651366
416,XGB,7.58012,7.331866080752638
417,XGB,8.004772,7.85501726628816
418,XGB,8.8700285,8.332962900705574
419,XGB,8.677233,8.77131964095354
420,XGB,9.467276,9.157199984376243
421,XGB,9.758191,9.859693033061548
422,XGB,10.401552,10.484759666362987
423,XGB,11.315019,11.04453183084931
424,XGB,11.355301,11.548732677879705
425,XGB,9.730485,10.091099245773332
426,XGB,10.208151,10.818253254783645
427,XGB,10.904806,11.453020214574584
428,XGB,11.239372,12.011955489634433
429,XGB,11.508917,12.507881864470363
430,XGB,11.632033,11.522669269804505
431,XGB,0.86422163,-0.32622146894831516
432,XGB,2.2389798,0.713393663730379
433,XGB,3.099008,1.6760557502587439
434,XGB,4.481881,2.570004031632947
435,XGB,4.9132595,3.4023420641598854
436,XGB,7.542133,7.619197855434386
437,XGB,8.718683,9.154194587370144
438,XGB,10.196852,10.374862750684555
439,XGB,11.258453,11.368784834369158
440,XGB,12.01519,12.193770654762707
441,XGB,7.439464,7.6201371660075825
442,XGB,8.65861,9.111381797501553
443,XGB,10.037853,10.326689013704543
444,XGB,10.840799,11.336161472747579
445,XGB,11.864785,12.188009412198795
446,XGB,8.954619,7.8313372400143635
447,XGB,9.936706,9.004864367024808
448,XGB,10.660389,9.98862320053421
449,XGB,11.935158,10.82520088001767
450,XGB,11.601817,11.545328437078599
451,XGB,4.989033,4.87603992223902
452,XGB,7.4791093,7.139411142825871
453,XGB,8.747633,8.908975504317112
454,XGB,10.088575,10.330441294495188
455,XGB,11.44028,11.497324487222564
456,XGB,11.671281,11.522733307679784
457,XGB,5.939585,7.575655856572567
458,XGB,7.6521688,9.14817946206074
459,XGB,8.859434,10.387353333245922
460,XGB,10.043449,11.389016484859326
461,XGB,11.376376,12.215482188415656
462,XGB,11.389339,11.522330111207072
463,XGB,5.916555,4.875134835950853
464,XGB,8.4581785,7.068099548445748
465,XGB,9.894088,8.845909755654393
466,XGB,11.3315735,10.316261927225613
467,XGB,11.852125,11.552566772960045
468,XGB,9.049975,8.679215301174777
469,XGB,10.138408,9.929381237074203
470,XGB,11.064253,10.871418397389851
471,XGB,11.691583,11.606745339399254
472,XGB,12.019833,12.19667270543277
473,XGB,7.8168464,7.602207800941791
474,XGB,8.773186,8.71595220693039
475,XGB,9.91833,9.658902610390443
476,XGB,10.772684,10.46754835835386
477,XGB,11.278918,11.168675449804859
478,XGB,7.516535,6.860711666846276
479,XGB,8.402788,8.479629724337478
480,XGB,10.117624,9.769564548144727
481,XGB,11.280659,10.821546793985659
482,XGB,11.530083,11.69585857850354
483,XGB,7.8371005,7.602089038339361
484,XGB,8.7305155,8.86248607980784
485,XGB,10.046067,9.923161980636603
486,XGB,10.858823,10.828103115545497
487,XGB,11.600505,11.609262574497963
488,XGB,5.5294,6.386421949934924
489,XGB,7.9711657,8.064166545251299
490,XGB,9.405032,9.418421900378645
491,XGB,10.519179,10.53452036272192
492,XGB,11.648495,11.470207202418214
493,XGB,7.640226,7.604500355113069
494,XGB,9.032827,8.929129768905819
495,XGB,10.069173,10.015236146875663
496,XGB,11.014995,10.921923577879603
497,XGB,11.695866,11.690258643675206
498,XGB,11.184253,11.522663939980637
499,XGB,7.6514683,7.589328121927657
500,XGB,8.66882,9.11231652611646
501,XGB,10.233418,10.339650194372576
502,XGB,11.340927,11.349804316183839
503,XGB,11.960944,12.195738837378196
504,XGB,11.493566,11.522548829379769
505,XGB,9.2313795,8.339536156587386
506,XGB,9.570727,8.790339588609061
507,XGB,10.135058,9.208977960123947
508,XGB,10.272638,9.598775180612094
509,XGB,10.446236,9.962612423635166
510,XGB,7.6728044,7.815145986821319
511,XGB,9.467324,8.959531555702943
512,XGB,10.200113,9.9347745865868
513,XGB,10.475068,10.775793960199817
514,XGB,11.170796,11.508515574051795
515,XGB,9.2284975,10.360582445023109
516,XGB,9.55413,10.997810856581072
517,XGB,9.9936075,11.562662356454995
518,XGB,10.217215,12.066805238680518
519,XGB,11.217593,12.519527558421718
520,XGB,8.516905,8.720031548596463
521,XGB,9.617684,9.566282447126094
522,XGB,10.531611,10.321705369635527
523,XGB,11.259487,11.000178379541516
524,XGB,11.945024,11.612889230094915
525,XGB,7.9878383,7.183579421122589
526,XGB,8.807809,8.554009908871015
527,XGB,11.092143,9.705364147785874
528,XGB,11.550174,10.686286145322942
529,XGB,12.278846,11.532011036315591
530,XGB,9.082825,8.897908506973728
531,XGB,8.638691,9.694713681036003
532,XGB,8.9066305,10.38839941266792
533,XGB,9.850814,10.997767079908005
534,XGB,10.246876,11.537309282960003
535,XGB,6.2609167,6.256721265773455
536,XGB,8.278684,8.085481335976871
537,XGB,9.865708,9.503683649874766
538,XGB,10.617957,10.635630894541185
539,XGB,11.11178,11.560046311646095
540,XGB,5.4469414,4.117626274393462
541,XGB,6.889337,5.7186337704400785
542,XGB,7.678134,7.066976337219259
543,XGB,9.216493,8.21809144037318
544,XGB,9.9221735,9.21230373149558
545,XGB,5.2801704,4.8818000277071185
546,XGB,7.9219775,7.08729903887383
547,XGB,9.47202,8.85152579658171
548,XGB,11.00368,10.294870050744787
549,XGB,11.619126,11.497578561251526
550,XGB,8.041078,4.147753074364093
551,XGB,8.033778,4.943550853322645
552,XGB,8.435561,5.699510159830282
553,XGB,9.046983,6.418549476383409
554,XGB,9.49721,7.103309011565976
555,XGB,6.9848046,7.578273418370552
556,XGB,8.73218,9.139809968527898
557,XGB,9.902323,10.37689275654433
558,XGB,10.853032,11.381126792011342
559,XGB,11.585047,12.212598799618215
560,XGB,5.5537267,6.927153167424159
561,XGB,7.8419604,8.63098750928278
562,XGB,9.694468,9.930452570261592
563,XGB,10.95368,10.954231104969416
564,XGB,11.68416,11.78164123133429
565,XGB,6.9308825,4.845583295547705
566,XGB,8.683612,7.142531034496454
567,XGB,10.328052,8.923477619711777
568,XGB,11.630676,10.344741589423622
569,XGB,12.383688,11.50529202465252
570,XGB,3.1511068,1.5894998771704572
571,XGB,4.1096797,2.014061527766483
572,XGB,4.197147,2.4248002409012406
573,XGB,4.401538,2.822380276727336
574,XGB,5.0484176,3.207424005117474
575,XGB,7.8435063,7.59543384434666
576,XGB,8.782141,9.163772663739888
577,XGB,9.667146,10.395796450054496
578,XGB,11.124985,11.389208664392749
579,XGB,12.037582,12.207208710639526
580,XGB,8.952176,8.914696545493333
581,XGB,9.35111,9.713440787946224
582,XGB,11.0124,10.403508945302386
583,XGB,11.796681,11.005667756620175
584,XGB,12.066727,11.535709754776823
585,XGB,6.4283147,7.610859225385925
586,XGB,8.053326,9.161095804408381
587,XGB,8.983785,10.385516577475533
588,XGB,10.313989,11.377069869021492
589,XGB,11.403939,12.196419155274437
590,XGB,9.280156,8.859497299533125
591,XGB,10.240059,9.656651430196122
592,XGB,10.549189,10.353596762081073
593,XGB,11.101138,10.96811146382782
594,XGB,11.776139,11.514003116779973
595,XGB,7.484537,7.615545140167541
596,XGB,8.821884,8.916241803543496
597,XGB,9.858231,9.994823573753262
598,XGB,10.813965,10.903709309100346
599,XGB,11.587241,11.680026403804007
600,XGB,7.535067,7.584560887674973
601,XGB,9.081013,9.146357723727277
602,XGB,10.481975,10.376901499501402
603,XGB,11.293325,11.371474522818842
604,XGB,11.952906,12.192013381330247
605,XGB,7.4559407,7.605255909462468
606,XGB,8.877451,9.15390062965595
607,XGB,9.894022,10.372825830431857
608,XGB,11.313497,11.357200473494176
609,XGB,11.99136,12.168782466764267
610,XGB,6.9038324,7.189469509835298
611,XGB,8.59214,8.520995863002332
612,XGB,9.758494,9.660490405998672
613,XGB,10.655733,10.646701080509681
614,XGB,11.205536,11.508608117920863
615,XGB,5.370493,4.839918553007813
616,XGB,7.690183,7.114575139237278
617,XGB,8.719689,8.901151199069247
618,XGB,10.547688,10.341519264902292
619,XGB,11.627382,11.527423885565389
620,XGB,8.405835,6.428191334876145
621,XGB,9.269212,8.138057240627116
622,XGB,9.961804,9.498262747755389
623,XGB,11.126515,10.606114573802786
624,XGB,11.381756,11.525878532126434
625,XGB,7.823056,8.316336681522408
626,XGB,9.213792,9.282126848404822
627,XGB,9.982962,10.145333085644284
628,XGB,11.010501,10.921475471157256
629,XGB,11.393979,11.623093646351652
630,XGB,7.39959,7.325002037005968
631,XGB,8.250878,8.986013608703542
632,XGB,9.492819,10.290452812113916
633,XGB,10.826551,11.34200910161349
634,XGB,12.120634,12.20772136792115
635,XGB,0.92457014,0.2025369900106
636,XGB,2.4221706,2.021058311161447
637,XGB,3.9983377,3.633236986319538
638,XGB,5.2463717,5.072307222592574
639,XGB,5.786945,6.364729799990588
640,XGB,7.5327425,7.608724418486766
641,XGB,9.247082,9.164200141579224
642,XGB,10.36244,10.391108043681134
643,XGB,11.320165,11.38360966709355
644,XGB,12.014891,12.203023945068354
645,XGB,9.235626,9.036790688164693
646,XGB,9.544758,9.717972687278145
647,XGB,10.256699,10.324396632329298
648,XGB,10.964232,10.86772910369999
649,XGB,11.15216,11.35732916851557
650,XGB,7.460198,7.568268398273478
651,XGB,8.70863,9.137619072358005
652,XGB,9.723506,10.373745974979025
653,XGB,11.09351,11.37259421846671
654,XGB,11.764713,12.196500566990181
655,XGB,7.862277,7.595500431229041
656,XGB,9.376877,9.137773381646738
657,XGB,10.436386,10.366017734371853
658,XGB,11.443445,11.367282303733584
659,XGB,12.071129,12.199163989718407
660,XGB,8.24929,7.580293776476017
661,XGB,9.146049,9.132413496007034
662,XGB,10.13704,10.365460111416553
663,XGB,11.244246,11.368652159857819
664,XGB,11.772879,12.20078134568007
665,XGB,7.072093,7.573127372010745
666,XGB,9.206103,9.137964929479732
667,XGB,10.339244,10.371750346096235
668,XGB,11.491299,11.36948867010233
669,XGB,12.232418,12.19300620032215
670,XGB,7.618419,7.578673211416746
671,XGB,9.42708,9.145420067387777
672,XGB,10.526488,10.380309056500813
673,XGB,11.533869,11.37868084589273
674,XGB,12.142431,12.2025468372241
675,XGB,11.575181,11.522800669701324
676,XGB,7.2503104,7.164697161912848
677,XGB,8.018623,8.530714294803694
678,XGB,9.502534,9.685711063105837
679,XGB,10.472431,10.675078667320586
680,XGB,11.327049,11.532060888887607
681,XGB,11.549002,11.522765211449574
682,XGB,7.025257,7.654689010079133
683,XGB,8.09325,8.900287010601733
684,XGB,9.361229,9.93191894733703
685,XGB,10.435916,10.800356059148452
686,XGB,10.943216,11.541483877037955
687,XGB,11.431877,11.522656592533375
688,XGB,-0.012597012,-2.1912041231896566
689,XGB,0.63770014,-0.8490336794105602
690,XGB,1.8760659,0.41063453319171117
691,XGB,2.5586758,1.5951807142060659
692,XGB,3.59697,2.7111302943424676
693,XGB,8.085639,7.907324311573774
694,XGB,9.500167,9.052085056880676
695,XGB,9.874811,10.018466802305023
696,XGB,10.546337,10.845149066395027
697,XGB,11.295111,11.560382214074501
698,XGB,11.430317,11.52275433677414
699,XGB,7.430525,7.222468762146441
700,XGB,8.651478,8.56150789954974
701,XGB,9.672106,9.700185445462196
702,XGB,10.723378,10.680341531214797
703,XGB,11.573264,11.532924835192828
704,XGB,6.521419,8.955568642556162
705,XGB,6.4976788,9.39029772790209
706,XGB,7.5248885,9.796020103415605
707,XGB,8.413547,10.175545191813859
708,XGB,8.500629,10.53133095659778
709,XGB,7.294097,7.61471120285664
710,XGB,9.289117,9.170751439153406
711,XGB,10.219576,10.397615038854864
712,XGB,11.285128,11.38976509028202
713,XGB,12.020678,12.208676390442522
714,XGB,8.71177,7.39203911944432
715,XGB,9.008732,7.961955990523249
716,XGB,9.373463,8.484765652475264
717,XGB,9.2413225,8.96607686574289
718,XGB,9.771414,9.410641979942609
719,XGB,7.5480685,7.609186399671335
720,XGB,9.295397,9.159161228565344
721,XGB,10.394806,10.383076704023463
722,XGB,11.555324,11.374027766789926
723,XGB,12.286636,12.19274909842699
724,XGB,11.442852,11.522528995858897
725,XGB,7.476863,7.591348932612217
